   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   619        25           6              0              0             1.0      
   620        22           5              0              0             1.0      
   621        18           5              0              0             1.0      
   622        27           7              0              0             1.0      
   623        16           4              0              0             1.0      
   624        23           6              0              0             1.0      
   625        20           5              0              0             1.0      
   626        21           5              0              0             1.0      
   627        10           2              0              0             1.0      
   628        20           5              0              0             1.0      
   629        23           5              0              0             1.0      
   630        23           6              0              0             1.0      
   631        21           5              0              0             1.0      
   632        31           8              0              0             1.0      
   633        23           6              0              0             1.0      
   634        24           6              0              0             1.0      
   635        27           7              0              0             1.0      
   636        21           5              0              0             1.0      
   637        26           7              0              0             1.0      
   638        28           7              0              0             1.0      
   639        22           5              0              0             1.0      
   640        23           6              0              0             1.0      
   641        23           6              0              0             1.0      
   642        26           6              0              0             1.0      
   643        24           6              0              0             1.0      
   644        18           5              0              0             1.0      
   645        26           7              0              0             1.0      
   646        13           3              0              0             1.0      
   647        16           4              0              0             1.0      
   648        24           6              0              0             1.0      
   649        19           5              0              0             1.0      
   650        32           8              0              0             1.0      
   651        30           8              0              0             1.0      
   652        27           7              0              0             1.0      
   653        15           4              0              0             1.0      
   654        9            2              0              0             1.0      
   655        28           7              0              0             1.0      
   656        30           8              0              0             1.0      
   657        19           5              0              0             1.0      
   658        16           4              0              0             1.0      
   659        16           4              0              0             1.0      
   660        27           7              0              0             1.0      
   661        29           8              0              0             1.0      
   662        22           5              0              0             1.0      
   663        10           2              0              0             1.0      
   664        20           5              0              0             1.0      
   665        19           5              0              0             1.0      
   666        19           5              0              0             1.0      
   667        27           7              0              0             1.0      
   668        25           6              0              0             1.0      
   669        16           4              0              0             1.0      
   670        12           3              0              0             1.0      
   671        27           7              0              0             1.0      
   672        9            2              0              0             1.0      
   673        15           4              0              0             1.0      
   674        22           6              0              0             1.0      
   675        22           5              0              0             1.0      
   676        13           3              0              0             1.0      
   677        19           4              0              0             1.0      
   678        24           6              0              0             1.0      
   679        16           4              0              0             1.0      
   680        36           9              0              0             1.0      
   681        26           7              0              0             1.0      
   682        20           5              0              0             1.0      
   683        23           6              0              0             1.0      
   684        13           3              0              0             1.0      
   685        27           7              0              0             1.0      
   686        20           5              0              0             1.0      
   687        18           4              0              0             1.0      
   688        30           7              0              0             1.0      
   689        21           5              0              0             1.0      
   690        13           3              0              0             1.0      
   691        24           6              0              0             1.0      
   692        20           5              0              0             1.0      
   693        24           6              0              0             1.0      
   694        12           3              0              0             1.0      
   695        30           8              0              0             1.0      
   696        16           4              0              0             1.0      
   697        9            2              0              0             1.0      
   698        29           8              0              0             1.0      
   699        20           5              0              0             1.0      
   700        21           6              0              0             1.0      
   701        15           3              0              0             1.0      
   702        15           4              0              0             1.0      
   703        32           8              0              0             1.0      
   704        17           4              0              0             1.0      
   705        16           4              0              0             1.0      
   706        23           6              0              0             1.0      
   707        13           3              0              0             1.0      
   708        23           5              0              0             1.0      
   709        21           5              0              0             1.0      
   710        16           4              0              0             1.0      
   711        24           6              0              0             1.0      
   712        19           4              0              0             1.0      
   713        21           5              0              0             1.0      
   714        22           6              0              0             1.0      
   715        16           4              0              0             1.0      
   716        19           5              0              0             1.0      
   717        23           6              0              0             1.0      
   718        12           3              0              0             1.0      
   719        9            2              0              0             1.0      
   720        27           7              0              0             1.0      
   721        22           5              0              0             1.0      
   722        14           3              0              0             1.0      
   723        13           3              0              0             1.0      
   724        25           6              0              0             1.0      
   725        8            2              0              0             1.0      
   726        12           3              0              0             1.0      
   727        23           6              0              0             1.0      
   728        22           5              0              0             1.0      
   729        15           4              0              0             1.0      
   730        9            2              0              0             1.0      
   731        14           4              0              0             1.0      
   732        25           6              0              0             1.0      
   733        23           6              0              0             1.0      
   734        19           5              0              0             1.0      
   735        20           5              0              0             1.0      
   736        22           5              0              0             1.0      
   737        22           6              0              0             1.0      
   738        18           4              0              0             1.0      
   739        27           7              0              0             1.0      
   740        25           5              0              0             1.0      
   741        17           4              0              0             1.0      
   742        29           7              0              0             1.0      
   743        23           5              0              0             1.0      
   744        18           4              0              0             1.0      
   745        21           5              0              0             1.0      
   746        25           7              0              0             1.0      
   747        15           4              0              0             1.0      
   748        17           4              0              0             1.0      
   749        14           3              0              0             1.0      
   750        14           3              0              0             1.0      
   751        31           8              0              0             1.0      
   752        19           5              0              0             1.0      
   753        26           6              0              0             1.0      
   754        19           5              0              0             1.0      
   755        22           6              0              0             1.0      
   756        9            2              0              0             1.0      
   757        21           5              0              0             1.0      
   758        21           5              0              0             1.0      
   759        12           3              0              0             1.0      
   760        17           4              0              0             1.0      
   761        22           5              0              0             1.0      
   762        33           8              0              0             1.0      
   763        24           6              0              0             1.0      
   764        20           5              0              0             1.0      
   765        20           5              0              0             1.0      
   766        21           5              0              0             1.0      
   767        19           5              0              0             1.0      
   768        26           6              0              0             1.0      
   769        27           7              0              0             1.0      
   770        23           7              0              0             1.0      
   771        21           5              0              0             1.0      
   772        16           4              0              0             1.0      
   773        20           5              0              0             1.0      
   774        25           6              0              0             1.0      
   775        21           5              0              0             1.0      
   776        22           6              0              0             1.0      
   777        13           4              0              0             1.0      
   778        9            2              0              0             1.0      
   779        16           4              0              0             1.0      
   780        24           5              0              0             1.0      
   781        16           4              0              0             1.0      
   782        7            2              0              0             1.0      
   783        19           5              0              0             1.0      
   784        12           3              0              0             1.0      
   785        20           5              0              0             1.0      
   786        21           5              0              0             1.0      
   787        22           6              0              0             1.0      
   788        15           4              0              0             1.0      
   789        16           4              0              0             1.0      
   790        22           6              0              0             1.0      
   791        19           4              0              0             1.0      
   792        9            2              0              0             1.0      
   793        19           5              0              0             1.0      
   794        16           4              0              0             1.0      
   795        11           3              0              0             1.0      
   796        27           7              0              0             1.0      
   797        28           7              0              0             1.0      
   798        32           8              0              0             1.0      
   799        22           6              0              0             1.0      
   800        20           5              0              0             1.0      
   801        13           3              0              0             1.0      
   802        22           6              0              0             1.0      
   803        16           4              0              0             1.0      
   804        26           6              0              0             1.0      
   805        20           5              0              0             1.0      
   806        24           7              0              0             1.0      
   807        8            2              0              0             1.0      
   808        26           7              0              0             1.0      
   809        19           4              0              0             1.0      
   810        25           6              0              0             1.0      
   811        28           7              0              0             1.0      
   812        22           6              0              0             1.0      
   813        18           4              0              0             1.0      
   814        15           4              0              0             1.0      
   815        20           5              0              0             1.0      
   816        29           7              0              0             1.0      
   817        25           6              0              0             1.0      
   818        20           5              0              0             1.0      
   819        22           5              0              0             1.0      
   820        17           4              0              0             1.0      
   821        21           5              0              0             1.0      
   822        20           5              0              0             1.0      
   823        23           6              0              0             1.0      
   824        24           5              0              0             1.0      
   825        25           6              0              0             1.0      
   826        26           6              0              0             1.0      
   827        29           7              0              0             1.0      
   828        13           4              0              0             1.0      
   829        14           4              0              0             1.0      
   830        18           5              0              0             1.0      
   831        24           6              0              0             1.0      
   832        24           6              0              0             1.0      
   833        25           6              0              0             1.0      
   834        22           5              0              0             1.0      
   835        27           6              0              0             1.0      
   836        16           4              0              0             1.0      
   837        21           5              0              0             1.0      
   838        21           5              0              0             1.0      
   839        14           4              0              0             1.0      
   840        20           5              0              0             1.0      
   841        12           3              0              0             1.0      
   842        16           4              0              0             1.0      
   843        25           7              0              0             1.0      
   844        13           3              0              0             1.0      
   845        11           3              0              0             1.0      
   846        17           5              0              0             1.0      
   847        25           6              0              0             1.0      
   848        31           8              0              0             1.0      
   849        20           5              0              0             1.0      
   850        18           4              0              0             1.0      
   851        23           6              0              0             1.0      
   852        22           5              0              0             1.0      
   853        28           7              0              0             1.0      
   854        27           7              0              0             1.0      
   855        15           4              0              0             1.0      
   856        24           7              0              0             1.0      
   857        16           4              0              0             1.0      
   858        17           4              0              0             1.0      
   859        23           6              0              0             1.0      
   860        14           4              0              0             1.0      
   861        18           4              0              0             1.0      
   862        19           4              0              0             1.0      
   863        25           6              0              0             1.0      
   864        14           4              0              0             1.0      
   865        24           7              0              0             1.0      
   866        26           7              0              0             1.0      
   867        19           5              0              0             1.0      
   868        21           5              0              0             1.0      
   869        15           3              0              0             1.0      
   870        24           6              0              0             1.0      
   871        19           4              0              0             1.0      
   872        16           4              0              0             1.0      
   873        21           5              0              0             1.0      
   874        28           7              0              0             1.0      
   875        21           6              0              0             1.0      
   876        20           5              0              0             1.0      
   877        21           5              0              0             1.0      
   878        12           3              0              0             1.0      
   879        16           4              0              0             1.0      
   880        16           4              0              0             1.0      
   881        21           5              0              0             1.0      
   882        16           4              0              0             1.0      
   883        25           6              0              0             1.0      
   884        30           8              0              0             1.0      
   885        23           6              0              0             1.0      
   886        17           4              0              0             1.0      
   887        21           5              0              0             1.0      
   888        19           5              0              0             1.0      
   889        23           6              0              0             1.0      
   890        13           3              0              0             1.0      
   891        24           7              0              0             1.0      
   892        17           5              0              0             1.0      
   893        20           5              0              0             1.0      
   894        21           6              0              0             1.0      
   895        20           5              0              0             1.0      
   896        21           5              0              0             1.0      
   897        25           6              0              0             1.0      
   898        17           4              0              0             1.0      
   899        20           5              0              0             1.0      
   900        17           4              0              0             1.0      
   901        19           5              0              0             1.0      
   902        22           5              0              0             1.0      
   903        13           3              0              0             1.0      
   904        20           5              0              0             1.0      
   905        17           4              0              0             1.0      
   906        14           3              0              0             1.0      
   907        14           4              0              0             1.0      
   908        32           8              0              0             1.0      
   909        18           5              0              0             1.0      
   910        21           6              0              0             1.0      
   911        24           6              0              0             1.0      
   912        24           6              0              0             1.0      
   913        8            2              0              0             1.0      
   914        20           5              0              0             1.0      
   915        18           4              0              0             1.0      
   916        16           4              0              0             1.0      
   917        20           5              0              0             1.0      
   918        21           5              0              0             1.0      
   919        22           5              0              0             1.0      
   920        19           5              0              0             1.0      
   921        26           7              0              0             1.0      
   922        21           5              0              0             1.0      
   923        21           5              0              0             1.0      
   924        22           6              0              0             1.0      
   925        24           7              0              0             1.0      
   926        23           6              0              0             1.0      
   927        27           6              0              0             1.0      
   928        24           7              0              0             1.0      
   929        22           6              0              0             1.0      
   930        28           7              0              0             1.0      
   931        18           4              0              0             1.0      
   932        16           4              0              0             1.0      
   933        12           3              0              0             1.0      
   934        10           3              0              0             1.0      
   935        12           3              0              0             1.0      
   936        18           5              0              0             1.0      
   937        24           6              0              0             1.0      
   938        24           6              0              0             1.0      
   939        19           4              0              0             1.0      
   940        11           3              0              0             1.0      
   941        23           5              0              0             1.0      
   942        14           3              0              0             1.0      
   943        17           4              0              0             1.0      
   944        24           5              0              0             1.0      
   945        9            2              0              0             1.0      
   946        16           4              0              0             1.0      
   947        25           6              0              0             1.0      
   948        16           4              0              0             1.0      
   949        18           5              0              0             1.0      
   950        23           5              0              0             1.0      
   951        18           4              0              0             1.0      
   952        23           5              0              0             1.0      
   953        25           6              0              0             1.0      
   954        16           4              0              0             1.0      
   955        24           6              0              0             1.0      
   956        23           6              0              0             1.0      
   957        12           3              0              0             1.0      
   958        14           4              0              0             1.0      
   959        23           6              0              0             1.0      
   960        19           5              0              0             1.0      
   961        16           4              0              0             1.0      
   962        12           3              0              0             1.0      
   963        16           4              0              0             1.0      
   964        15           4              0              0             1.0      
   965        14           4              0              0             1.0      
   966        25           6              0              0             1.0      
   967        20           5              0              0             1.0      
   968        25           7              0              0             1.0      
   969        24           6              0              0             1.0      
   970        21           5              0              0             1.0      
   971        27           7              0              0             1.0      
   972        25           6              0              0             1.0      
   973        23           6              0              0             1.0      
   974        21           5              0              0             1.0      
   975        15           4              0              0             1.0      
   976        12           3              0              0             1.0      
   977        15           4              0              0             1.0      
   978        16           4              0              0             1.0      
   979        22           6              0              0             1.0      
   980        25           6              0              0             1.0      
   981        25           7              0              0             1.0      
   982        16           4              0              0             1.0      
   983        32           8              0              0             1.0      
   984        27           7              0              0             1.0      
   985        7            2              0              0             1.0      
   986        22           6              0              0             1.0      
   987        11           3              0              0             1.0      
   988        22           5              0              0             1.0      
   989        26           6              0              0             1.0      
   990        30           8              0              0             1.0      
   991        27           7              0              0             1.0      
   992        16           4              0              0             1.0      
   993        24           6              0              0             1.0      
   994        21           5              0              0             1.0      
   995        18           4              0              0             1.0      
   996        22           5              0              0             1.0      
   997        24           7              0              0             1.0      
   998        20           5              0              0             1.0      
   999        14           4              0              0             1.0      
   1000       19           5              0              0             1.0      
   1001       7            2              0              0             1.0      
   1002       26           7              0              0             1.0      
   1003       25           7              0              0             1.0      
   1004       18           4              0              0             1.0      
   1005       31           8              0              0             1.0      
   1006       34           9              0              0             1.0      
   1007       19           5              0              0             1.0      
   1008       16           4              0              0             1.0      
   1009       10           2              0              0             1.0      
   1010       24           6              0              0             1.0      
   1011       21           6              0              0             1.0      
   1012       27           6              0              0             1.0      
   1013       20           5              0              0             1.0      
   1014       34           8              0              0             1.0      
   1015       19           5              0              0             1.0      
   1016       16           4              0              0             1.0      
   1017       28           7              0              0             1.0      
   1018       20           5              0              0             1.0      
   1019       13           3              0              0             1.0      
   1020       25           6              0              0             1.0      
   1021       28           7              0              0             1.0      
   1022       20           5              0              0             1.0      
   1023       23           6              0              0             1.0      
   1024       14           3              0              0             1.0      
   1025       8            2              0              0             1.0      
   1026       19           5              0              0             1.0      
   1027       13           3              0              0             1.0      
   1028       19           5              0              0             1.0      
   1029       19           5              0              0             1.0      
   1030       26           7              0              0             1.0      
   1031       13           3              0              0             1.0      
   1032       19           5              0              0             1.0      
   1033       17           4              0              0             1.0      
   1034       7            2              0              0             1.0      
   1035       25           7              0              0             1.0      
   1036       24           6              0              0             1.0      
   1037       36           9              0              0             1.0      
   1038       22           6              0              0             1.0      
   1039       22           6              0              0             1.0      
   1040       19           4              0              0             1.0      
   1041       9            2              0              0             1.0      
   1042       21           5              0              0             1.0      
   1043       26           6              0              0             1.0      
   1044       18           4              0              0             1.0      
   1045       30           8              0              0             1.0      
   1046       13           3              0              0             1.0      
   1047       17           5              0              0             1.0      
   1048       16           4              0              0             1.0      
   1049       26           7              0              0             1.0      
   1050       24           6              0              0             1.0      
   1051       28           7              0              0             1.0      
   1052       22           6              0              0             1.0      
   1053       22           5              0              0             1.0      
   1054       33           9              0              0             1.0      
   1055       25           6              0              0             1.0      
   1056       21           5              0              0             1.0      
   1057       13           4              0              0             1.0      
   1058       20           5              0              0             1.0      
   1059       25           6              0              0             1.0      
   1060       17           4              0              0             1.0      
   1061       18           4              0              0             1.0      
   1062       24           6              0              0             1.0      
   1063       20           5              0              0             1.0      
   1064       23           6              0              0             1.0      
   1065       23           6              0              0             1.0      
   1066       28           7              0              0             1.0      
   1067       21           5              0              0             1.0      
   1068       21           5              0              0             1.0      
   1069       9            2              0              0             1.0      
   1070       17           4              0              0             1.0      
   1071       13           3              0              0             1.0      
   1072       14           4              0              0             1.0      
   1073       20           6              0              0             1.0      
   1074       17           5              0              0             1.0      
   1075       22           5              0              0             1.0      
   1076       20           5              0              0             1.0      
   1077       24           6              0              0             1.0      
   1078       26           7              0              0             1.0      
   1079       20           5              0              0             1.0      
   1080       27           7              0              0             1.0      
   1081       26           6              0              0             1.0      
   1082       20           5              0              0             1.0      
   1083       25           6              0              0             1.0      
   1084       20           5              0              0             1.0      
   1085       14           3              0              0             1.0      
   1086       14           4              0              0             1.0      
   1087       16           4              0              0             1.0      
   1088       27           7              0              0             1.0      
   1089       12           3              0              0             1.0      
   1090       23           6              0              0             1.0      
   1091       25           6              0              0             1.0      
   1092       28           7              0              0             1.0      
   1093       9            2              0              0             1.0      
   1094       15           4              0              0             1.0      
   1095       25           6              0              0             1.0      
   1096       11           3              0              0             1.0      
   1097       26           7              0              0             1.0      
   1098       18           4              0              0             1.0      
   1099       22           5              0              0             1.0      
   1100       32           9              0              0             1.0      
   1101       22           5              0              0             1.0      
   1102       28           7              0              0             1.0      
   1103       19           4              0              0             1.0      
   1104       16           4              0              0             1.0      
   1105       24           6              0              0             1.0      
   1106       26           6              0              0             1.0      
   1107       21           5              0              0             1.0      
   1108       29           7              0              0             1.0      
   1109       28           7              0              0             1.0      
   1110       19           5              0              0             1.0      
   1111       9            2              0              0             1.0      
   1112       9            2              0              0             1.0      
   1113       18           5              0              0             1.0      
   1114       28           7              0              0             1.0      
   1115       21           6              0              0             1.0      
   1116       25           6              0              0             1.0      
   1117       14           4              0              0             1.0      
   1118       20           5              0              0             1.0      
   1119       24           5              0              0             1.0      
   1120       16           4              0              0             1.0      
   1121       28           8              0              0             1.0      
   1122       21           5              0              0             1.0      
   1123       31           8              0              0             1.0      
   1124       25           6              0              0             1.0      
   1125       16           4              0              0             1.0      
   1126       12           3              0              0             1.0      
   1127       22           6              0              0             1.0      
   1128       28           7              0              0             1.0      
   1129       17           4              0              0             1.0      
   1130       21           6              0              0             1.0      
   1131       22           5              0              0             1.0      
   1132       22           5              0              0             1.0      
   1133       27           7              0              0             1.0      
   1134       22           5              0              0             1.0      
   1135       18           4              0              0             1.0      
   1136       12           3              0              0             1.0      
   1137       7            2              0              0             1.0      
   1138       13           4              0              0             1.0      
   1139       14           3              0              0             1.0      
   1140       19           5              0              0             1.0      
   1141       23           5              0              0             1.0      
   1142       16           4              0              0             1.0      
   1143       19           5              0              0             1.0      
   1144       24           6              0              0             1.0      
   1145       17           4              0              0             1.0      
   1146       27           7              0              0             1.0      
   1147       19           5              0              0             1.0      
   1148       23           5              0              0             1.0      
   1149       9            2              0              0             1.0      
   1150       16           4              0              0             1.0      
   1151       21           5              0              0             1.0      
   1152       15           4              0              0             1.0      
   1153       24           6              0              0             1.0      
   1154       13           3              0              0             1.0      
   1155       12           3              0              0             1.0      
   1156       25           6              0              0             1.0      
   1157       23           6              0              0             1.0      
   1158       23           6              0              0             1.0      
   1159       19           4              0              0             1.0      
   1160       25           7              0              0             1.0      
   1161       9            2              0              0             1.0      
   1162       7            2              0              0             1.0      
   1163       28           7              0              0             1.0      
   1164       16           4              0              0             1.0      
   1165       20           5              0              0             1.0      
   1166       25           6              0              0             1.0      
   1167       24           6              0              0             1.0      
   1168       23           6              0              0             1.0      
   1169       22           5              0              0             1.0      
   1170       25           7              0              0             1.0      
   1171       21           5              0              0             1.0      
   1172       21           5              0              0             1.0      
   1173       20           4              0              0             1.0      
   1174       16           4              0              0             1.0      
