   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   804        27           6              2              0             1.0      
   805        22           5              1              0             1.0      
   806        29           7              1              0             1.0      
   807        11           2              0              0             1.0      
   808        29           7              1              0             1.0      
   809        20           4              1              0             1.0      
   810        25           6              0              0             1.0      
   811        31           7              2              0             1.0      
   812        27           6              1              0             1.0      
   813        18           4              0              0             1.0      
   814        18           4              0              0             1.0      
   815        22           5              1              0             1.0      
   816        31           7              2              0             1.0      
   817        28           6              2              0             1.0      
   818        22           5              1              0             1.0      
   819        24           5              2              0             1.0      
   820        17           4              0              0             1.0      
   821        23           5              1              0             1.0      
   822        22           5              1              0             1.0      
   823        26           6              0              0             1.0      
   824        24           5              1              0             1.0      
   825        28           6              2              0             1.0      
   826        27           6              2              0             1.0      
   827        31           7              1              0             1.0      
   828        18           4              0              0             1.0      
   829        19           4              1              0             1.0      
   830        22           5              0              0             1.0      
   831        26           6              1              0             1.0      
   832        25           6              2              0             1.0      
   833        26           6              1              0             1.0      
   834        22           5              1              0             1.0      
   835        27           6              2              0             1.0      
   836        17           4              0              0             1.0      
   837        21           5              1              0             1.0      
   838        21           5              1              0             1.0      
   839        18           4              0              0             1.0      
   840        22           5              1              0             1.0      
   841        14           3              0              0             1.0      
   842        18           4              0              0             1.0      
   843        30           7              1              0             1.0      
   844        14           3              0              0             1.0      
   845        14           3              0              0             1.0      
   846        21           5              0              0             1.0      
   847        28           6              2              0             1.0      
   848        35           8              2              0             1.0      
   849        22           5              0              0             1.0      
   850        18           4              0              0             1.0      
   851        25           6              1              0             1.0      
   852        24           5              2              0             1.0      
   853        32           7              1              0             1.0      
   854        30           7              1              0             1.0      
   855        18           4              1              0             1.0      
   856        29           7              2              0             1.0      
   857        17           4              0              0             1.0      
   858        17           4              0              0             1.0      
   859        25           6              0              0             1.0      
   860        18           4              0              0             1.0      
   861        18           4              0              0             1.0      
   862        21           4              1              0             1.0      
   863        28           6              2              0             1.0      
   864        17           4              0              0             1.0      
   865        29           7              2              0             1.0      
   866        29           7              1              0             1.0      
   867        22           5              0              0             1.0      
   868        22           5              1              0             1.0      
   869        13           3              0              0             1.0      
   870        26           6              0              0             1.0      
   871        21           4              1              0             1.0      
   872        18           4              1              0             1.0      
   873        21           5              1              0             1.0      
   874        32           7              2              0             1.0      
   875        25           6              1              0             1.0      
   876        21           5              1              0             1.0      
   877        24           5              2              0             1.0      
   878        15           3              1              0             1.0      
   879        18           4              1              0             1.0      
   880        18           4              1              0             1.0      
   881        22           5              1              0             1.0      
   882        19           4              0              0             1.0      
   883        28           6              2              0             1.0      
   884        35           8              2              0             1.0      
   885        26           6              2              0             1.0      
   886        18           4              0              0             1.0      
   887        21           5              1              0             1.0      
   888        21           5              1              0             1.0      
   889        26           6              0              0             1.0      
   890        14           3              0              0             1.0      
   891        30           7              1              0             1.0      
   892        22           5              1              0             1.0      
   893        22           5              1              0             1.0      
   894        26           6              1              0             1.0      
   895        22           5              1              0             1.0      
   896        22           5              1              0             1.0      
   897        28           6              2              0             1.0      
   898        18           4              0              0             1.0      
   899        24           5              2              0             1.0      
   900        18           4              0              0             1.0      
   901        22           5              1              0             1.0      
   902        23           5              1              0             1.0      
   903        14           3              0              0             1.0      
   904        21           5              1              0             1.0      
   905        17           4              1              0             1.0      
   906        15           3              0              0             1.0      
   907        18           4              1              0             1.0      
   908        36           8              2              0             1.0      
   909        22           5              1              0             1.0      
   910        27           6              1              0             1.0      
   911        28           6              2              0             1.0      
   912        28           6              1              0             1.0      
   913        10           2              0              0             1.0      
   914        22           5              1              0             1.0      
   915        20           4              1              0             1.0      
   916        17           4              1              0             1.0      
   917        21           5              0              0             1.0      
   918        24           5              2              0             1.0      
   919        21           5              1              0             1.0      
   920        21           5              1              0             1.0      
   921        30           7              1              0             1.0      
   922        25           5              2              0             1.0      
   923        21           5              1              0             1.0      
   924        25           6              1              0             1.0      
   925        29           7              1              0             1.0      
   926        25           6              1              0             1.0      
   927        27           6              1              0             1.0      
   928        29           7              1              0             1.0      
   929        26           6              1              0             1.0      
   930        32           7              2              0             1.0      
   931        19           4              1              0             1.0      
   932        18           4              1              0             1.0      
   933        14           3              0              0             1.0      
   934        14           3              0              0             1.0      
   935        14           3              0              0             1.0      
   936        22           5              1              0             1.0      
   937        26           6              1              0             1.0      
   938        25           6              1              0             1.0      
   939        20           4              1              0             1.0      
   940        13           3              1              0             1.0      
   941        24           5              1              0             1.0      
   942        15           3              0              0             1.0      
   943        17           4              0              0             1.0      
   944        24           5              1              0             1.0      
   945        10           2              0              0             1.0      
   946        18           4              1              0             1.0      
   947        26           6              1              0             1.0      
   948        19           4              0              0             1.0      
   949        22           5              0              0             1.0      
   950        23           5              1              0             1.0      
   951        21           4              1              0             1.0      
   952        22           5              1              0             1.0      
   953        27           6              2              0             1.0      
   954        17           4              1              0             1.0      
   955        26           6              0              0             1.0      
   956        26           6              1              0             1.0      
   957        13           3              0              0             1.0      
   958        19           4              0              0             1.0      
   959        26           6              1              0             1.0      
   960        22           5              1              0             1.0      
   961        18           4              0              0             1.0      
   962        14           3              0              0             1.0      
   963        17           4              0              0             1.0      
   964        18           4              1              0             1.0      
   965        18           4              0              0             1.0      
   966        27           6              2              0             1.0      
   967        22           5              1              0             1.0      
   968        29           7              1              0             1.0      
   969        26           6              0              0             1.0      
   970        21           5              1              0             1.0      
   971        29           7              1              0             1.0      
   972        28           6              1              0             1.0      
   973        26           6              0              0             1.0      
   974        21           5              1              0             1.0      
   975        18           4              1              0             1.0      
   976        13           3              0              0             1.0      
   977        17           4              1              0             1.0      
   978        18           4              0              0             1.0      
   979        26           6              1              0             1.0      
   980        28           6              2              0             1.0      
   981        29           7              1              0             1.0      
   982        17           4              0              0             1.0      
   983        36           8              2              0             1.0      
   984        30           7              1              0             1.0      
   985        9            2              0              0             1.0      
   986        25           6              0              0             1.0      
   987        15           3              0              0             1.0      
   988        21           5              1              0             1.0      
   989        27           6              2              0             1.0      
   990        34           8              1              0             1.0      
   991        29           7              1              0             1.0      
   992        18           4              1              0             1.0      
   993        25           6              1              0             1.0      
   994        23           5              1              0             1.0      
   995        18           4              0              0             1.0      
   996        21           5              1              0             1.0      
   997        29           7              1              0             1.0      
   998        21           5              1              0             1.0      
   999        18           4              0              0             1.0      
   1000       22           5              0              0             1.0      
   1001       11           2              0              0             1.0      
   1002       29           7              1              0             1.0      
   1003       30           7              2              0             1.0      
   1004       17           4              0              0             1.0      
   1005       35           8              2              0             1.0      
   1006       38           9              1              0             1.0      
   1007       22           5              1              0             1.0      
   1008       18           4              0              0             1.0      
   1009       10           2              0              0             1.0      
   1010       26           6              1              0             1.0      
   1011       25           6              0              0             1.0      
   1012       28           6              2              0             1.0      
   1013       21           5              0              0             1.0      
   1014       35           8              2              0             1.0      
   1015       22           5              0              0             1.0      
   1016       18           4              1              0             1.0      
   1017       31           7              2              0             1.0      
   1018       21           5              0              0             1.0      
   1019       14           3              0              0             1.0      
   1020       27           6              2              0             1.0      
   1021       33           7              3              0             1.0      
   1022       24           5              1              0             1.0      
   1023       25           6              0              0             1.0      
   1024       14           3              0              0             1.0      
   1025       9            2              0              0             1.0      
   1026       22           5              1              0             1.0      
   1027       14           3              0              0             1.0      
   1028       22           5              1              0             1.0      
   1029       22           5              0              0             1.0      
   1030       30           7              1              0             1.0      
   1031       14           3              0              0             1.0      
   1032       21           5              1              0             1.0      
   1033       18           4              1              0             1.0      
   1034       10           2              0              0             1.0      
   1035       30           7              1              0             1.0      
   1036       27           6              1              0             1.0      
   1037       39           9              2              0             1.0      
   1038       25           6              1              0             1.0      
   1039       25           6              1              0             1.0      
   1040       20           4              1              0             1.0      
   1041       10           2              0              0             1.0      
   1042       24           5              2              0             1.0      
   1043       28           6              2              0             1.0      
   1044       17           4              0              0             1.0      
   1045       35           8              2              0             1.0      
   1046       14           3              0              0             1.0      
   1047       22           5              0              0             1.0      
   1048       17           4              0              0             1.0      
   1049       30           7              1              0             1.0      
   1050       25           6              1              0             1.0      
   1051       30           7              1              0             1.0      
   1052       25           6              1              0             1.0      
   1053       21           5              1              0             1.0      
   1054       37           9              1              0             1.0      
   1055       28           6              2              0             1.0      
   1056       21           5              1              0             1.0      
   1057       19           4              0              0             1.0      
   1058       21           5              0              0             1.0      
   1059       29           6              3              0             1.0      
   1060       18           4              0              0             1.0      
   1061       17           4              0              0             1.0      
   1062       26           6              1              0             1.0      
   1063       22           5              1              0             1.0      
   1064       26           6              0              0             1.0      
   1065       25           6              1              0             1.0      
   1066       29           7              1              0             1.0      
   1067       22           5              1              0             1.0      
   1068       21           5              1              0             1.0      
   1069       11           2              0              0             1.0      
   1070       17           4              0              0             1.0      
   1071       14           3              0              0             1.0      
   1072       18           4              1              0             1.0      
   1073       26           6              1              0             1.0      
   1074       21           5              0              0             1.0      
   1075       21           5              1              0             1.0      
   1076       22           5              1              0             1.0      
   1077       27           6              2              0             1.0      
   1078       30           7              1              0             1.0      
   1079       21           5              1              0             1.0      
   1080       30           7              1              0             1.0      
   1081       26           6              0              0             1.0      
   1082       21           5              1              0             1.0      
   1083       28           6              1              0             1.0      
   1084       24           5              2              0             1.0      
   1085       14           3              0              0             1.0      
   1086       18           4              1              0             1.0      
   1087       18           4              0              0             1.0      
   1088       30           7              1              0             1.0      
   1089       14           3              0              0             1.0      
   1090       27           6              1              0             1.0      
   1091       28           6              2              0             1.0      
   1092       32           7              2              0             1.0      
   1093       11           2              0              0             1.0      
   1094       18           4              1              0             1.0      
   1095       25           6              1              0             1.0      
   1096       14           3              1              0             1.0      
   1097       29           7              1              0             1.0      
   1098       19           4              1              0             1.0      
   1099       22           5              1              0             1.0      
   1100       38           9              1              0             1.0      
   1101       21           5              1              0             1.0      
   1102       32           7              1              0             1.0      
   1103       18           4              0              0             1.0      
   1104       18           4              0              0             1.0      
   1105       28           6              2              0             1.0      
   1106       28           6              2              0             1.0      
   1107       22           5              1              0             1.0      
   1108       32           7              2              0             1.0      
   1109       30           7              1              0             1.0      
   1110       22           5              0              0             1.0      
   1111       10           2              0              0             1.0      
   1112       10           2              0              0             1.0      
   1113       22           5              1              0             1.0      
   1114       32           7              2              0             1.0      
   1115       25           6              0              0             1.0      
   1116       26           6              0              0             1.0      
   1117       17           4              1              0             1.0      
   1118       21           5              1              0             1.0      
   1119       23           5              1              0             1.0      
   1120       18           4              0              0             1.0      
   1121       34           8              1              0             1.0      
   1122       21           5              1              0             1.0      
   1123       36           8              3              0             1.0      
   1124       28           6              2              0             1.0      
   1125       17           4              0              0             1.0      
   1126       14           3              1              0             1.0      
   1127       26           6              1              0             1.0      
   1128       31           7              1              0             1.0      
   1129       17           4              1              0             1.0      
   1130       25           6              0              0             1.0      
   1131       22           5              1              0             1.0      
   1132       21           5              0              0             1.0      
   1133       32           7              2              0             1.0      
   1134       24           5              2              0             1.0      
   1135       17           4              0              0             1.0      
   1136       14           3              0              0             1.0      
   1137       10           2              0              0             1.0      
   1138       18           4              1              0             1.0      
   1139       15           3              0              0             1.0      
   1140       22           5              1              0             1.0      
   1141       24           5              1              0             1.0      
   1142       18           4              1              0             1.0      
   1143       22           5              1              0             1.0      
   1144       25           6              1              0             1.0      
   1145       17           4              0              0             1.0      
   1146       29           7              1              0             1.0      
   1147       21           5              1              0             1.0      
   1148       24           5              1              0             1.0      
   1149       11           2              0              0             1.0      
   1150       18           4              1              0             1.0      
   1151       24           5              2              0             1.0      
   1152       19           4              0              0             1.0      
   1153       28           6              2              0             1.0      
   1154       14           3              0              0             1.0      
   1155       14           3              0              0             1.0      
   1156       27           6              2              0             1.0      
   1157       28           6              2              0             1.0      
   1158       27           6              2              0             1.0      
   1159       20           4              1              0             1.0      
   1160       30           7              1              0             1.0      
   1161       10           2              0              0             1.0      
   1162       10           2              0              0             1.0      
   1163       32           7              1              0             1.0      
   1164       18           4              1              0             1.0      
   1165       23           5              1              0             1.0      
   1166       27           6              2              0             1.0      
   1167       27           6              2              0             1.0      
   1168       26           6              1              0             1.0      
   1169       22           5              1              0             1.0      
   1170       30           7              1              0             1.0      
   1171       22           5              1              0             1.0      
   1172       21           5              0              0             1.0      
   1173       21           4              1              0             1.0      
   1174       18           4              1              0             1.0      
   1175       17           4              0              0             1.0      
   1176       10           2              0              0             1.0      
   1177       18           4              1              0             1.0      
   1178       24           5              2              0             1.0      
   1179       14           3              0              0             1.0      
   1180       26           6              1              0             1.0      
   1181       28           6              2              0             1.0      
   1182       14           3              0              0             1.0      
   1183       26           6              0              0             1.0      
   1184       17           4              0              0             1.0      
   1185       13           3              0              0             1.0      
   1186       23           5              2              0             1.0      
   1187       18           4              1              0             1.0      
   1188       21           5              0              0             1.0      
   1189       20           4              1              0             1.0      
   1190       34           8              1              0             1.0      
   1191       11           2              0              0             1.0      
   1192       17           4              0              0             1.0      
   1193       11           2              0              0             1.0      
   1194       10           2              0              0             1.0      
   1195       29           7              2              0             1.0      
   1196       18           4              1              0             1.0      
   1197       17           4              0              0             1.0      
   1198       22           5              1              0             1.0      
   1199       25           6              1              0             1.0      
   1200       33           8              1              0             1.0      
   1201       28           6              2              0             1.0      
   1202       18           4              0              0             1.0      
   1203       26           6              0              0             1.0      
   1204       11           2              0              0             1.0      
   1205       25           6              1              0             1.0      
   1206       36           8              2              0             1.0      
   1207       19           4              0              0             1.0      
   1208       14           3              0              0             1.0      
   1209       21           5              0              0             1.0      
   1210       30           7              1              0             1.0      
   1211       27           6              1              0             1.0      
   1212       27           6              2              0             1.0      
   1213       18           4              1              0             1.0      
   1214       30           7              2              0             1.0      
   1215       21           5              1              0             1.0      
   1216       22           5              1              0             1.0      
   1217       26           6              0              0             1.0      
   1218       22           5              0              0             1.0      
   1219       30           7              1              0             1.0      
   1220       18           4              0              0             1.0      
   1221       24           5              2              0             1.0      
   1222       24           5              1              0             1.0      
   1223       23           5              1              0             1.0      
   1224       23           5              1              0             1.0      
   1225       11           2              0              0             1.0      
   1226       29           7              1              0             1.0      
   1227       11           2              0              0             1.0      
   1228       22           5              1              0             1.0      
   1229       21           5              1              0             1.0      
   1230       18           4              0              0             1.0      
   1231       18           4              1              0             1.0      
   1232       29           6              1              0             1.0      
   1233       9            2              0              0             1.0      
   1234       17           4              1              0             1.0      
   1235       18           4              0              0             1.0      
   1236       17           4              1              0             1.0      
   1237       35           8              2              0             1.0      
   1238       17           4              1              0             1.0      
   1239       24           5              1              0             1.0      
   1240       21           5              1              0             1.0      
   1241       23           5              0              0             1.0      
   1242       18           4              0              0             1.0      
   1243       22           5              1              0             1.0      
   1244       25           6              1              0             1.0      
   1245       21           5              0              0             1.0      
   1246       30           7              1              0             1.0      
   1247       22           5              1              0             1.0      
   1248       30           7              2              0             1.0      
   1249       25           6              1              0             1.0      
   1250       28           6              1              0             1.0      
   1251       17           4              0              0             1.0      
   1252       36           8              2              0             1.0      
   1253       32           7              2              0             1.0      
   1254       32           7              1              0             1.0      
   1255       10           2              0              0             1.0      
   1256       18           4              0              0             1.0      
   1257       18           4              1              0             1.0      
   1258       17           4              0              0             1.0      
   1259       31           7              1              0             1.0      
   1260       30           7              1              0             1.0      
   1261       24           5              1              0             1.0      
   1262       10           2              0              0             1.0      
   1263       14           3              0              0             1.0      
   1264       29           7              1              0             1.0      
   1265       10           2              0              0             1.0      
   1266       18           4              1              0             1.0      
   1267       26           6              1              0             1.0      
   1268       18           4              0              0             1.0      
   1269       28           6              2              0             1.0      
   1270       11           2              0              0             1.0      
   1271       32           7              2              0             1.0      
   1272       18           4              0              0             1.0      
   1273       25           6              1              0             1.0      
   1274       29           7              1              0             1.0      
   1275       31           7              2              0             1.0      
   1276       18           4              0              0             1.0      
   1277       22           5              0              0             1.0      
   1278       25           6              2              0             1.0      
   1279       18           4              1              0             1.0      
   1280       14           3              0              0             1.0      
   1281       10           2              0              0             1.0      
   1282       22           5              1              0             1.0      
   1283       17           4              0              0             1.0      
   1284       30           7              1              0             1.0      
   1285       18           4              1              0             1.0      
   1286       14           3              0              0             1.0      
   1287       10           2              0              0             1.0      
   1288       35           8              2              0             1.0      
   1289       21           5              1              0             1.0      
   1290       30           7              1              0             1.0      
   1291       32           7              3              0             1.0      
   1292       31           7              2              0             1.0      
   1293       27           6              2              0             1.0      
   1294       10           2              0              0             1.0      
   1295       19           4              1              0             1.0      
   1296       14           3              0              0             1.0      
   1297       22           5              1              0             1.0      
   1298       21           5              1              0             1.0      
   1299       14           3              1              0             1.0      
   1300       22           5              0              0             1.0      
   1301       32           7              2              0             1.0      
   1302       14           3              0              0             1.0      
   1303       11           2              0              0             1.0      
   1304       22           5              1              0             1.0      
   1305       24           5              2              0             1.0      
   1306       27           6              1              0             1.0      
   1307       22           5              1              0             1.0      
   1308       29           6              1              0             1.0      
   1309       13           3              0              0             1.0      
   1310       26           6              1              0             1.0      
   1311       10           2              0              0             1.0      
   1312       11           2              0              0             1.0      
   1313       21           5              1              0             1.0      
   1314       29           7              2              0             1.0      
   1315       22           5              1              0             1.0      
   1316       26           6              0              0             1.0      
   1317       36           8              3              0             1.0      
   1318       22           5              0              0             1.0      
   1319       21           5              1              0             1.0      
   1320       26           6              1              0             1.0      
   1321       22           5              0              0             1.0      
   1322       22           5              1              0             1.0      
   1323       26           6              0              0             1.0      
   1324       27           6              2              0             1.0      
   1325       21           5              1              0             1.0      
   1326       24           5              2              0             1.0      
   1327       14           3              0              0             1.0      
   1328       23           5              2              0             1.0      
   1329       13           3              0              0             1.0      
   1330       35           8              2              0             1.0      
   1331       27           6              2              0             1.0      
   1332       18           4              0              0             1.0      
   1333       17           4              0              0             1.0      
   1334       18           4              1              0             1.0      
   1335       18           4              1              0             1.0      
   1336       26           6              0              0             1.0      
   1337       32           7              2              0             1.0      
   1338       19           4              1              0             1.0      
   1339       32           7              1              0             1.0      
   1340       28           6              1              0             1.0      
   1341       18           4              0              0             1.0      
   1342       22           5              1              0             1.0      
   1343       24           5              1              0             1.0      
   1344       35           8              2              0             1.0      
   1345       25           6              0              0             1.0      
   1346       28           6              2              0             1.0      
   1347       24           5              2              0             1.0      
   1348       22           5              0              0             1.0      
   1349       10           2              0              0             1.0      
   1350       18           4              1              0             1.0      
   1351       21           5              1              0             1.0      
   1352       17           4              1              0             1.0      
   1353       10           2              0              0             1.0      
   1354       22           5              0              0             1.0      
   1355       25           6              0              0             1.0      
   1356       10           2              0              0             1.0      
   1357       24           5              1              0             1.0      
   1358       13           3              0              0             1.0      
   1359       31           7              1              0             1.0      
