   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   697        11           2              0              0             1.0      
   698        29           8              2              0            0.75      
   699        19           5              1              0             0.8      
   700        23           6              1              0       0.8333333333333334
   701        13           3              0              0             1.0      
   702        16           4              1              0            0.75      
   703        31           8              1              0            0.875     
   704        17           4              1              0            0.75      
   705        17           4              0              0             1.0      
   706        23           6              2              0       0.6666666666666666
   707        14           3              0              0             1.0      
   708        19           5              1              0             0.8      
   709        18           5              2              0             0.6      
   710        17           4              0              0             1.0      
   711        23           6              1              0       0.8333333333333334
   712        18           4              0              0             1.0      
   713        21           5              0              0             1.0      
   714        23           6              1              0       0.8333333333333334
   715        17           4              0              0             1.0      
   716        18           5              2              0             0.6      
   717        23           6              1              0       0.8333333333333334
   718        13           3              0              0             1.0      
   719        11           2              0              0             1.0      
   720        27           7              1              0       0.8571428571428571
   721        20           5              1              0             0.8      
   722        13           3              0              0             1.0      
   723        14           3              0              0             1.0      
   724        21           6              2              0       0.6666666666666666
   725        10           2              0              0             1.0      
   726        13           3              1              0       0.6666666666666666
   727        24           6              1              0       0.8333333333333334
   728        20           5              1              0             0.8      
   729        16           4              1              0            0.75      
   730        11           2              0              0             1.0      
   731        17           4              0              0             1.0      
   732        21           6              2              0       0.6666666666666666
   733        23           6              1              0       0.8333333333333334
   734        20           5              1              0             0.8      
   735        19           5              1              0             0.8      
   736        20           5              1              0             0.8      
   737        24           6              1              0       0.8333333333333334
   738        18           4              0              0             1.0      
   739        26           7              2              0       0.7142857142857143
   740        19           5              1              0             0.8      
   741        17           4              0              0             1.0      
   742        25           7              2              0       0.7142857142857143
   743        19           5              1              0             0.8      
   744        16           4              1              0            0.75      
   745        18           5              2              0             0.6      
   746        27           7              1              0       0.8571428571428571
   747        16           4              1              0            0.75      
   748        17           4              0              0             1.0      
   749        14           3              0              0             1.0      
   750        14           3              0              0             1.0      
   751        32           8              1              0            0.875     
   752        20           5              1              0             0.8      
   753        21           6              2              0       0.6666666666666666
   754        20           5              1              0             0.8      
   755        23           6              1              0       0.8333333333333334
   756        11           2              0              0             1.0      
   757        18           5              2              0             0.6      
   758        19           5              1              0             0.8      
   759        14           3              0              0             1.0      
   760        17           4              0              0             1.0      
   761        19           5              1              0             0.8      
   762        27           8              3              0            0.625     
   763        24           6              1              0       0.8333333333333334
   764        18           5              2              0             0.6      
   765        19           5              1              0             0.8      
   766        20           5              1              0             0.8      
   767        22           5              0              0             1.0      
   768        21           6              2              0       0.6666666666666666
   769        26           7              2              0       0.7142857142857143
   770        28           7              1              0       0.8571428571428571
   771        20           5              1              0             0.8      
   772        16           4              1              0            0.75      
   773        18           5              2              0             0.6      
   774        20           6              3              0             0.5      
   775        21           5              0              0             1.0      
   776        24           6              1              0       0.8333333333333334
   777        16           4              1              0            0.75      
   778        11           2              0              0             1.0      
   779        16           4              1              0            0.75      
   780        19           5              1              0             0.8      
   781        17           4              1              0            0.75      
   782        11           2              0              0             1.0      
   783        21           5              0              0             1.0      
   784        14           3              0              0             1.0      
   785        19           5              1              0             0.8      
   786        17           5              2              0             0.6      
   787        25           6              0              0             1.0      
   788        18           4              0              0             1.0      
   789        16           4              1              0            0.75      
   790        23           6              1              0       0.8333333333333334
   791        17           4              0              0             1.0      
   792        11           2              0              0             1.0      
   793        20           5              1              0             0.8      
   794        18           4              0              0             1.0      
   795        12           3              1              0       0.6666666666666666
   796        27           7              1              0       0.8571428571428571
   797        27           7              1              0       0.8571428571428571
   798        30           8              2              0            0.75      
   799        23           6              1              0       0.8333333333333334
   800        19           5              1              0             0.8      
   801        14           3              0              0             1.0      
   802        24           6              1              0       0.8333333333333334
   803        18           4              0              0             1.0      
   804        22           6              2              0       0.6666666666666666
   805        19           5              1              0             0.8      
   806        27           7              1              0       0.8571428571428571
   807        10           2              0              0             1.0      
   808        27           7              1              0       0.8571428571428571
   809        16           4              1              0            0.75      
   810        25           6              0              0             1.0      
   811        25           7              2              0       0.7142857142857143
   812        23           6              1              0       0.8333333333333334
   813        17           4              0              0             1.0      
   814        18           4              0              0             1.0      
   815        19           5              1              0             0.8      
   816        25           7              2              0       0.7142857142857143
   817        22           6              2              0       0.6666666666666666
   818        19           5              1              0             0.8      
   819        18           5              2              0             0.6      
   820        17           4              0              0             1.0      
   821        19           5              1              0             0.8      
   822        19           5              1              0             0.8      
   823        25           6              0              0             1.0      
   824        19           5              1              0             0.8      
   825        21           6              2              0       0.6666666666666666
   826        21           6              2              0       0.6666666666666666
   827        27           7              1              0       0.8571428571428571
   828        18           4              0              0             1.0      
   829        16           4              1              0            0.75      
   830        22           5              0              0             1.0      
   831        23           6              1              0       0.8333333333333334
   832        23           6              1              0       0.8333333333333334
   833        24           6              1              0       0.8333333333333334
   834        19           5              1              0             0.8      
   835        21           6              2              0       0.6666666666666666
   836        17           4              0              0             1.0      
   837        19           5              1              0             0.8      
   838        19           5              1              0             0.8      
   839        19           4              0              0             1.0      
   840        19           5              1              0             0.8      
   841        14           3              0              0             1.0      
   842        18           4              0              0             1.0      
   843        27           7              1              0       0.8571428571428571
   844        14           3              0              0             1.0      
   845        14           3              0              0             1.0      
   846        21           5              0              0             1.0      
   847        21           6              2              0       0.6666666666666666
   848        29           8              2              0            0.75      
   849        23           5              0              0             1.0      
   850        17           4              0              0             1.0      
   851        25           6              0              0             1.0      
   852        18           5              2              0             0.6      
   853        27           7              1              0       0.8571428571428571
   854        27           7              1              0       0.8571428571428571
   855        16           4              1              0            0.75      
   856        27           7              1              0       0.8571428571428571
   857        17           4              0              0             1.0      
   858        17           4              0              0             1.0      
   859        25           6              0              0             1.0      
   860        17           4              0              0             1.0      
   861        17           4              0              0             1.0      
   862        17           4              1              0            0.75      
   863        21           6              2              0       0.6666666666666666
   864        17           4              0              0             1.0      
   865        27           7              1              0       0.8571428571428571
   866        27           7              1              0       0.8571428571428571
   867        21           5              0              0             1.0      
   868        19           5              1              0             0.8      
   869        13           3              0              0             1.0      
   870        25           6              0              0             1.0      
   871        16           4              1              0            0.75      
   872        16           4              1              0            0.75      
   873        19           5              1              0             0.8      
   874        25           7              2              0       0.7142857142857143
   875        23           6              1              0       0.8333333333333334
   876        19           5              1              0             0.8      
   877        18           5              2              0             0.6      
   878        13           3              1              0       0.6666666666666666
   879        16           4              1              0            0.75      
   880        16           4              1              0            0.75      
   881        19           5              1              0             0.8      
   882        18           4              0              0             1.0      
   883        21           6              2              0       0.6666666666666666
   884        29           8              2              0            0.75      
   885        23           6              1              0       0.8333333333333334
   886        17           4              0              0             1.0      
   887        20           5              1              0             0.8      
   888        19           5              1              0             0.8      
   889        25           6              0              0             1.0      
   890        14           3              0              0             1.0      
   891        27           7              1              0       0.8571428571428571
   892        20           5              1              0             0.8      
   893        19           5              1              0             0.8      
   894        24           6              1              0       0.8333333333333334
   895        19           5              1              0             0.8      
   896        20           5              1              0             0.8      
   897        21           6              2              0       0.6666666666666666
   898        18           4              0              0             1.0      
   899        18           5              2              0             0.6      
   900        17           4              0              0             1.0      
   901        19           5              1              0             0.8      
   902        19           5              1              0             0.8      
   903        14           3              0              0             1.0      
   904        21           5              0              0             1.0      
   905        16           4              1              0            0.75      
   906        13           3              0              0             1.0      
   907        16           4              1              0            0.75      
   908        30           8              2              0            0.75      
   909        19           5              1              0             0.8      
   910        23           6              1              0       0.8333333333333334
   911        21           6              2              0       0.6666666666666666
   912        24           6              1              0       0.8333333333333334
   913        10           2              0              0             1.0      
   914        19           5              1              0             0.8      
   915        16           4              1              0            0.75      
   916        16           4              1              0            0.75      
   917        21           5              0              0             1.0      
   918        18           5              2              0             0.6      
   919        19           5              1              0             0.8      
   920        19           5              1              0             0.8      
   921        29           7              1              0       0.8571428571428571
   922        18           5              2              0             0.6      
   923        20           5              1              0             0.8      
   924        23           6              1              0       0.8333333333333334
   925        27           7              1              0       0.8571428571428571
   926        23           6              1              0       0.8333333333333334
   927        23           6              1              0       0.8333333333333334
   928        28           7              1              0       0.8571428571428571
   929        24           6              1              0       0.8333333333333334
   930        25           7              2              0       0.7142857142857143
   931        16           4              1              0            0.75      
   932        16           4              1              0            0.75      
   933        14           3              0              0             1.0      
   934        13           3              0              0             1.0      
   935        13           3              0              0             1.0      
   936        20           5              1              0             0.8      
   937        23           6              1              0       0.8333333333333334
   938        23           6              1              0       0.8333333333333334
   939        15           4              1              0            0.75      
   940        13           3              1              0       0.6666666666666666
   941        19           5              1              0             0.8      
   942        14           3              0              0             1.0      
   943        17           4              0              0             1.0      
   944        19           5              1              0             0.8      
   945        10           2              0              0             1.0      
   946        15           4              1              0            0.75      
   947        23           6              1              0       0.8333333333333334
   948        18           4              0              0             1.0      
   949        22           5              0              0             1.0      
   950        20           5              1              0             0.8      
   951        15           4              1              0            0.75      
   952        19           5              1              0             0.8      
   953        21           6              2              0       0.6666666666666666
   954        16           4              1              0            0.75      
   955        26           6              0              0             1.0      
   956        23           6              1              0       0.8333333333333334
   957        14           3              0              0             1.0      
   958        19           4              0              0             1.0      
   959        24           6              1              0       0.8333333333333334
   960        19           5              1              0             0.8      
   961        17           4              0              0             1.0      
   962        14           3              0              0             1.0      
   963        17           4              0              0             1.0      
   964        16           4              1              0            0.75      
   965        17           4              0              0             1.0      
   966        21           6              2              0       0.6666666666666666
   967        19           5              1              0             0.8      
   968        28           7              1              0       0.8571428571428571
   969        25           6              0              0             1.0      
   970        20           5              1              0             0.8      
   971        27           7              1              0       0.8571428571428571
   972        24           6              1              0       0.8333333333333334
   973        25           6              0              0             1.0      
   974        19           5              1              0             0.8      
   975        16           4              1              0            0.75      
   976        14           3              0              0             1.0      
   977        16           4              1              0            0.75      
   978        18           4              0              0             1.0      
   979        23           6              1              0       0.8333333333333334
   980        21           6              2              0       0.6666666666666666
   981        27           7              1              0       0.8571428571428571
   982        18           4              0              0             1.0      
   983        29           8              2              0            0.75      
   984        28           7              1              0       0.8571428571428571
   985        11           2              0              0             1.0      
   986        26           6              0              0             1.0      
   987        14           3              0              0             1.0      
   988        19           5              1              0             0.8      
   989        21           6              2              0       0.6666666666666666
   990        31           8              1              0            0.875     
   991        27           7              1              0       0.8571428571428571
   992        16           4              1              0            0.75      
   993        23           6              1              0       0.8333333333333334
   994        22           5              0              0             1.0      
   995        17           4              0              0             1.0      
   996        19           5              1              0             0.8      
   997        27           7              1              0       0.8571428571428571
   998        20           5              1              0             0.8      
   999        19           4              0              0             1.0      
   1000       21           5              0              0             1.0      
   1001       11           2              0              0             1.0      
   1002       27           7              1              0       0.8571428571428571
   1003       27           7              1              0       0.8571428571428571
   1004       17           4              0              0             1.0      
   1005       29           8              2              0            0.75      
   1006       35           9              1              0       0.8888888888888888
   1007       20           5              1              0             0.8      
   1008       18           4              0              0             1.0      
   1009       11           2              0              0             1.0      
   1010       23           6              1              0       0.8333333333333334
   1011       25           6              0              0             1.0      
   1012       21           6              2              0       0.6666666666666666
   1013       23           5              0              0             1.0      
   1014       30           8              2              0            0.75      
   1015       21           5              0              0             1.0      
   1016       16           4              1              0            0.75      
   1017       25           7              2              0       0.7142857142857143
   1018       21           5              0              0             1.0      
   1019       13           3              0              0             1.0      
   1020       21           6              2              0       0.6666666666666666
   1021       24           7              3              0       0.5714285714285714
   1022       20           5              1              0             0.8      
   1023       26           6              0              0             1.0      
   1024       13           3              0              0             1.0      
   1025       10           2              0              0             1.0      
   1026       19           5              1              0             0.8      
   1027       14           3              0              0             1.0      
   1028       20           5              1              0             0.8      
   1029       22           5              0              0             1.0      
   1030       29           7              1              0       0.8571428571428571
   1031       14           3              0              0             1.0      
   1032       20           5              1              0             0.8      
   1033       16           4              1              0            0.75      
   1034       10           2              0              0             1.0      
   1035       27           7              1              0       0.8571428571428571
   1036       24           6              1              0       0.8333333333333334
   1037       33           9              2              0       0.7777777777777778
   1038       23           6              1              0       0.8333333333333334
   1039       23           6              1              0       0.8333333333333334
   1040       16           4              1              0            0.75      
   1041       10           2              0              0             1.0      
   1042       18           5              2              0             0.6      
   1043       21           6              2              0       0.6666666666666666
   1044       17           4              0              0             1.0      
   1045       29           8              2              0            0.75      
   1046       14           3              0              0             1.0      
   1047       22           5              0              0             1.0      
   1048       18           4              0              0             1.0      
   1049       27           7              1              0       0.8571428571428571
   1050       23           6              1              0       0.8333333333333334
   1051       27           7              1              0       0.8571428571428571
   1052       23           6              1              0       0.8333333333333334
   1053       19           5              1              0             0.8      
   1054       35           9              1              0       0.8888888888888888
   1055       21           6              2              0       0.6666666666666666
   1056       19           5              1              0             0.8      
   1057       18           4              0              0             1.0      
   1058       21           5              0              0             1.0      
   1059       19           6              3              0             0.5      
   1060       17           4              0              0             1.0      
   1061       17           4              0              0             1.0      
   1062       23           6              1              0       0.8333333333333334
   1063       20           5              1              0             0.8      
   1064       25           6              0              0             1.0      
   1065       23           6              1              0       0.8333333333333334
   1066       27           7              1              0       0.8571428571428571
   1067       19           5              1              0             0.8      
   1068       19           5              1              0             0.8      
   1069       11           2              0              0             1.0      
   1070       17           4              0              0             1.0      
   1071       14           3              0              0             1.0      
   1072       16           4              1              0            0.75      
   1073       24           6              1              0       0.8333333333333334
   1074       23           5              0              0             1.0      
   1075       19           5              1              0             0.8      
   1076       19           5              1              0             0.8      
   1077       21           6              2              0       0.6666666666666666
   1078       27           7              1              0       0.8571428571428571
   1079       20           5              1              0             0.8      
   1080       29           7              0              0             1.0      
   1081       25           6              0              0             1.0      
   1082       19           5              1              0             0.8      
   1083       24           6              1              0       0.8333333333333334
   1084       18           5              2              0             0.6      
   1085       14           3              0              0             1.0      
   1086       16           4              1              0            0.75      
   1087       17           4              0              0             1.0      
   1088       27           7              1              0       0.8571428571428571
   1089       14           3              0              0             1.0      
   1090       23           6              1              0       0.8333333333333334
   1091       21           6              2              0       0.6666666666666666
   1092       25           7              2              0       0.7142857142857143
   1093       10           2              0              0             1.0      
   1094       17           4              1              0            0.75      
   1095       25           6              0              0             1.0      
   1096       13           3              1              0       0.6666666666666666
   1097       27           7              1              0       0.8571428571428571
   1098       15           4              1              0            0.75      
   1099       19           5              1              0             0.8      
   1100       35           9              1              0       0.8888888888888888
   1101       19           5              1              0             0.8      
   1102       27           7              1              0       0.8571428571428571
   1103       17           4              0              0             1.0      
   1104       19           4              0              0             1.0      
   1105       21           6              2              0       0.6666666666666666
   1106       22           6              2              0       0.6666666666666666
   1107       20           5              1              0             0.8      
   1108       26           7              2              0       0.7142857142857143
   1109       27           7              1              0       0.8571428571428571
   1110       21           5              0              0             1.0      
   1111       10           2              0              0             1.0      
   1112       10           2              0              0             1.0      
   1113       20           5              1              0             0.8      
   1114       26           7              2              0       0.7142857142857143
   1115       25           6              0              0             1.0      
   1116       26           6              0              0             1.0      
   1117       16           4              1              0            0.75      
   1118       19           5              1              0             0.8      
   1119       19           5              1              0             0.8      
   1120       18           4              0              0             1.0      
   1121       31           8              1              0            0.875     
   1122       19           5              1              0             0.8      
   1123       27           8              3              0            0.625     
   1124       21           6              2              0       0.6666666666666666
   1125       17           4              0              0             1.0      
   1126       12           3              1              0       0.6666666666666666
   1127       26           6              0              0             1.0      
   1128       27           7              1              0       0.8571428571428571
   1129       15           4              1              0            0.75      
   1130       26           6              0              0             1.0      
   1131       19           5              1              0             0.8      
   1132       21           5              0              0             1.0      
   1133       25           7              2              0       0.7142857142857143
   1134       18           5              2              0             0.6      
   1135       17           4              0              0             1.0      
   1136       14           3              0              0             1.0      
   1137       11           2              0              0             1.0      
   1138       16           4              1              0            0.75      
   1139       14           3              0              0             1.0      
   1140       22           5              0              0             1.0      
   1141       20           5              1              0             0.8      
   1142       16           4              1              0            0.75      
   1143       19           5              1              0             0.8      
   1144       25           6              0              0             1.0      
   1145       17           4              0              0             1.0      
   1146       27           7              1              0       0.8571428571428571
   1147       19           5              1              0             0.8      
   1148       20           5              1              0             0.8      
   1149       10           2              0              0             1.0      
   1150       16           4              1              0            0.75      
   1151       18           5              2              0             0.6      
   1152       18           4              0              0             1.0      
   1153       21           6              2              0       0.6666666666666666
   1154       14           3              0              0             1.0      
   1155       14           3              0              0             1.0      
   1156       21           6              2              0       0.6666666666666666
   1157       22           6              2              0       0.6666666666666666
   1158       21           6              2              0       0.6666666666666666
   1159       16           4              1              0            0.75      
   1160       27           7              1              0       0.8571428571428571
   1161       11           2              0              0             1.0      
   1162       11           2              0              0             1.0      
   1163       27           7              1              0       0.8571428571428571
   1164       16           4              1              0            0.75      
   1165       19           5              1              0             0.8      
   1166       21           6              2              0       0.6666666666666666
   1167       21           6              2              0       0.6666666666666666
   1168       23           6              1              0       0.8333333333333334
   1169       19           5              1              0             0.8      
   1170       28           7              1              0       0.8571428571428571
   1171       20           5              1              0             0.8      
   1172       21           5              0              0             1.0      
   1173       16           4              1              0            0.75      
   1174       16           4              1              0            0.75      
   1175       18           4              0              0             1.0      
   1176       11           2              0              0             1.0      
   1177       16           4              1              0            0.75      
   1178       18           5              2              0             0.6      
   1179       14           3              0              0             1.0      
   1180       23           6              1              0       0.8333333333333334
   1181       22           6              2              0       0.6666666666666666
   1182       14           3              0              0             1.0      
   1183       25           6              0              0             1.0      
   1184       17           4              0              0             1.0      
   1185       14           3              0              0             1.0      
   1186       18           5              2              0             0.6      
   1187       16           4              1              0            0.75      
   1188       21           5              0              0             1.0      
   1189       16           4              1              0            0.75      
   1190       31           8              1              0            0.875     
   1191       11           2              0              0             1.0      
   1192       17           4              0              0             1.0      
   1193       11           2              0              0             1.0      
   1194       11           2              0              0             1.0      
   1195       25           7              2              0       0.7142857142857143
   1196       16           4              1              0            0.75      
   1197       17           4              0              0             1.0      
   1198       20           5              1              0             0.8      
   1199       24           6              1              0       0.8333333333333334
   1200       32           8              1              0            0.875     
   1201       21           6              2              0       0.6666666666666666
   1202       17           4              0              0             1.0      
   1203       25           6              0              0             1.0      
   1204       11           2              0              0             1.0      
   1205       25           6              0              0             1.0      
   1206       29           8              2              0            0.75      
   1207       18           4              0              0             1.0      
   1208       14           3              0              0             1.0      
   1209       22           5              0              0             1.0      
   1210       27           7              1              0       0.8571428571428571
   1211       23           6              1              0       0.8333333333333334
   1212       22           6              2              0       0.6666666666666666
   1213       16           4              1              0            0.75      
   1214       28           7              1              0       0.8571428571428571
   1215       19           5              1              0             0.8      
   1216       19           5              1              0             0.8      
   1217       25           6              0              0             1.0      
   1218       23           5              0              0             1.0      
   1219       27           7              1              0       0.8571428571428571
   1220       17           4              0              0             1.0      
   1221       17           5              2              0             0.6      
   1222       19           5              1              0             0.8      
   1223       19           5              1              0             0.8      
   1224       20           5              1              0             0.8      
   1225       11           2              0              0             1.0      
   1226       27           7              1              0       0.8571428571428571
   1227       11           2              0              0             1.0      
   1228       19           5              1              0             0.8      
   1229       20           5              1              0             0.8      
   1230       18           4              0              0             1.0      
   1231       17           4              1              0            0.75      
   1232       24           6              1              0       0.8333333333333334
   1233       11           2              0              0             1.0      
   1234       16           4              1              0            0.75      
   1235       17           4              0              0             1.0      
   1236       16           4              1              0            0.75      
   1237       29           8              2              0            0.75      
   1238       16           4              1              0            0.75      
   1239       19           5              1              0             0.8      
   1240       20           5              1              0             0.8      
   1241       23           5              0              0             1.0      
   1242       18           4              0              0             1.0      
   1243       20           5              1              0             0.8      
   1244       23           6              1              0       0.8333333333333334
   1245       22           5              0              0             1.0      
   1246       27           7              1              0       0.8571428571428571
