   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   626        19           5              1              0             0.8      
   627        10           2              0              0             1.0      
   628        20           5              1              0             0.8      
   629        19           5              1              0             0.8      
   630        23           6              1              0       0.8333333333333334
   631        18           5              2              0             0.6      
   632        30           8              2              0            0.75      
   633        23           6              1              0       0.8333333333333334
   634        21           6              2              0       0.6666666666666666
   635        27           7              1              0       0.8571428571428571
   636        19           5              1              0             0.8      
   637        26           7              2              0       0.7142857142857143
   638        25           7              2              0       0.7142857142857143
   639        18           5              2              0             0.6      
   640        25           6              0              0             1.0      
   641        26           6              0              0             1.0      
   642        22           6              2              0       0.6666666666666666
   643        26           6              0              0             1.0      
   644        20           5              1              0             0.8      
   645        27           7              1              0       0.8571428571428571
   646        14           3              0              0             1.0      
   647        16           4              1              0            0.75      
   648        24           6              1              0       0.8333333333333334
   649        22           5              0              0             1.0      
   650        30           8              2              0            0.75      
   651        29           8              2              0            0.75      
   652        28           7              1              0       0.8571428571428571
   653        17           4              0              0             1.0      
   654        9            2              0              0             1.0      
   655        27           7              1              0       0.8571428571428571
   656        30           8              2              0            0.75      
   657        19           5              1              0             0.8      
   658        18           4              0              0             1.0      
   659        19           4              0              0             1.0      
   660        28           7              1              0       0.8571428571428571
   661        31           8              1              0            0.875     
   662        20           5              1              0             0.8      
   663        10           2              0              0             1.0      
   664        20           5              1              0             0.8      
   665        20           5              1              0             0.8      
   666        20           5              1              0             0.8      
   667        25           7              2              0       0.7142857142857143
   668        24           6              1              0       0.8333333333333334
   669        16           4              1              0            0.75      
   670        13           3              0              0             1.0      
   671        28           7              1              0       0.8571428571428571
   672        11           2              0              0             1.0      
   673        18           4              0              0             1.0      
   674        23           6              1              0       0.8333333333333334
   675        20           5              1              0             0.8      
   676        14           3              0              0             1.0      
   677        17           4              0              0             1.0      
   678        23           6              1              0       0.8333333333333334
   679        18           4              0              0             1.0      
   680        34           9              2              0       0.7777777777777778
   681        26           7              2              0       0.7142857142857143
   682        22           5              0              0             1.0      
   683        23           6              1              0       0.8333333333333334
   684        14           3              0              0             1.0      
   685        24           7              3              0       0.5714285714285714
   686        17           5              2              0             0.6      
   687        18           4              0              0             1.0      
   688        26           7              2              0       0.7142857142857143
   689        20           5              1              0             0.8      
   690        14           3              0              0             1.0      
   691        26           6              0              0             1.0      
   692        20           5              1              0             0.8      
   693        23           6              1              0       0.8333333333333334
   694        15           3              0              0             1.0      
   695        30           8              2              0            0.75      
   696        17           4              0              0             1.0      
   697        11           2              0              0             1.0      
   698        30           8              2              0            0.75      
   699        19           5              1              0             0.8      
   700        24           6              1              0       0.8333333333333334
   701        13           3              0              0             1.0      
   702        16           4              1              0            0.75      
   703        31           8              1              0            0.875     
   704        16           4              1              0            0.75      
   705        18           4              0              0             1.0      
   706        22           6              2              0       0.6666666666666666
   707        14           3              0              0             1.0      
   708        20           5              1              0             0.8      
   709        17           5              2              0             0.6      
   710        18           4              0              0             1.0      
   711        23           6              1              0       0.8333333333333334
   712        18           4              0              0             1.0      
   713        21           5              0              0             1.0      
   714        23           6              1              0       0.8333333333333334
   715        17           4              0              0             1.0      
   716        18           5              2              0             0.6      
   717        24           6              1              0       0.8333333333333334
   718        13           3              0              0             1.0      
   719        10           2              0              0             1.0      
   720        28           7              1              0       0.8571428571428571
   721        20           5              1              0             0.8      
   722        13           3              0              0             1.0      
   723        15           3              0              0             1.0      
   724        21           6              2              0       0.6666666666666666
   725        11           2              0              0             1.0      
   726        12           3              1              0       0.6666666666666666
   727        24           6              1              0       0.8333333333333334
   728        19           5              1              0             0.8      
   729        16           4              1              0            0.75      
   730        10           2              0              0             1.0      
   731        18           4              0              0             1.0      
   732        22           6              2              0       0.6666666666666666
   733        24           6              1              0       0.8333333333333334
   734        20           5              1              0             0.8      
   735        20           5              1              0             0.8      
   736        20           5              1              0             0.8      
   737        24           6              1              0       0.8333333333333334
   738        18           4              0              0             1.0      
   739        25           7              2              0       0.7142857142857143
   740        19           5              1              0             0.8      
   741        18           4              0              0             1.0      
   742        26           7              2              0       0.7142857142857143
   743        19           5              1              0             0.8      
   744        17           4              1              0            0.75      
   745        18           5              2              0             0.6      
   746        27           7              1              0       0.8571428571428571
   747        16           4              1              0            0.75      
   748        18           4              0              0             1.0      
   749        14           3              0              0             1.0      
   750        14           3              0              0             1.0      
   751        31           8              1              0            0.875     
   752        20           5              1              0             0.8      
   753        22           6              2              0       0.6666666666666666
   754        20           5              1              0             0.8      
   755        24           6              1              0       0.8333333333333334
   756        10           2              0              0             1.0      
   757        17           5              2              0             0.6      
   758        20           5              1              0             0.8      
   759        14           3              0              0             1.0      
   760        17           4              0              0             1.0      
   761        20           5              1              0             0.8      
   762        27           8              3              0            0.625     
   763        24           6              1              0       0.8333333333333334
   764        18           5              2              0             0.6      
   765        20           5              1              0             0.8      
   766        19           5              1              0             0.8      
   767        19           5              1              0             0.8      
   768        22           6              2              0       0.6666666666666666
   769        25           7              2              0       0.7142857142857143
   770        27           7              1              0       0.8571428571428571
   771        18           5              2              0             0.6      
   772        16           4              1              0            0.75      
   773        18           5              2              0             0.6      
   774        20           6              3              0             0.5      
   775        21           5              0              0             1.0      
   776        22           6              2              0       0.6666666666666666
   777        16           4              1              0            0.75      
   778        10           2              0              0             1.0      
   779        16           4              1              0            0.75      
   780        20           5              1              0             0.8      
   781        16           4              1              0            0.75      
   782        10           2              0              0             1.0      
   783        22           5              0              0             1.0      
   784        14           3              0              0             1.0      
   785        19           5              1              0             0.8      
   786        18           5              2              0             0.6      
   787        25           6              0              0             1.0      
   788        16           4              1              0            0.75      
   789        16           4              1              0            0.75      
   790        23           6              1              0       0.8333333333333334
   791        17           4              0              0             1.0      
   792        10           2              0              0             1.0      
   793        20           5              1              0             0.8      
   794        16           4              1              0            0.75      
   795        13           3              1              0       0.6666666666666666
   796        27           7              1              0       0.8571428571428571
   797        28           7              1              0       0.8571428571428571
   798        29           8              2              0            0.75      
   799        23           6              1              0       0.8333333333333334
   800        20           5              1              0             0.8      
   801        14           3              0              0             1.0      
   802        23           6              1              0       0.8333333333333334
   803        18           4              0              0             1.0      
   804        22           6              2              0       0.6666666666666666
   805        19           5              1              0             0.8      
   806        28           7              1              0       0.8571428571428571
   807        11           2              0              0             1.0      
   808        28           7              1              0       0.8571428571428571
   809        15           4              1              0            0.75      
   810        25           6              0              0             1.0      
   811        25           7              2              0       0.7142857142857143
   812        23           6              1              0       0.8333333333333334
   813        17           4              0              0             1.0      
   814        18           4              0              0             1.0      
   815        19           5              1              0             0.8      
   816        25           7              2              0       0.7142857142857143
   817        22           6              2              0       0.6666666666666666
   818        19           5              1              0             0.8      
   819        18           5              2              0             0.6      
   820        18           4              0              0             1.0      
   821        21           5              1              0             0.8      
   822        20           5              1              0             0.8      
   823        25           6              0              0             1.0      
   824        20           5              1              0             0.8      
   825        22           6              2              0       0.6666666666666666
   826        22           6              2              0       0.6666666666666666
   827        27           7              1              0       0.8571428571428571
   828        19           4              0              0             1.0      
   829        16           4              1              0            0.75      
   830        22           5              0              0             1.0      
   831        23           6              1              0       0.8333333333333334
   832        21           6              2              0       0.6666666666666666
   833        24           6              1              0       0.8333333333333334
   834        19           5              1              0             0.8      
   835        21           6              2              0       0.6666666666666666
   836        18           4              0              0             1.0      
   837        20           5              1              0             0.8      
   838        20           5              1              0             0.8      
   839        18           4              0              0             1.0      
   840        19           5              1              0             0.8      
   841        14           3              0              0             1.0      
   842        17           4              0              0             1.0      
   843        28           7              1              0       0.8571428571428571
   844        14           3              0              0             1.0      
   845        15           3              0              0             1.0      
   846        21           5              0              0             1.0      
   847        22           6              2              0       0.6666666666666666
   848        30           8              2              0            0.75      
   849        23           5              0              0             1.0      
   850        18           4              0              0             1.0      
   851        23           6              1              0       0.8333333333333334
   852        18           5              2              0             0.6      
   853        28           7              1              0       0.8571428571428571
   854        28           7              1              0       0.8571428571428571
   855        16           4              1              0            0.75      
   856        25           7              2              0       0.7142857142857143
   857        17           4              0              0             1.0      
   858        18           4              0              0             1.0      
   859        25           6              0              0             1.0      
   860        18           4              0              0             1.0      
   861        18           4              0              0             1.0      
   862        16           4              1              0            0.75      
   863        22           6              2              0       0.6666666666666666
   864        18           4              0              0             1.0      
   865        26           7              2              0       0.7142857142857143
   866        27           7              1              0       0.8571428571428571
   867        22           5              0              0             1.0      
   868        19           5              1              0             0.8      
   869        15           3              0              0             1.0      
   870        26           6              0              0             1.0      
   871        16           4              1              0            0.75      
   872        15           4              1              0            0.75      
   873        20           5              1              0             0.8      
   874        25           7              2              0       0.7142857142857143
   875        23           6              1              0       0.8333333333333334
   876        20           5              1              0             0.8      
   877        18           5              2              0             0.6      
   878        12           3              1              0       0.6666666666666666
   879        16           4              1              0            0.75      
   880        15           4              1              0            0.75      
   881        20           5              1              0             0.8      
   882        18           4              0              0             1.0      
   883        22           6              2              0       0.6666666666666666
   884        30           8              2              0            0.75      
   885        21           6              2              0       0.6666666666666666
   886        18           4              0              0             1.0      
   887        20           5              1              0             0.8      
   888        20           5              1              0             0.8      
   889        26           6              0              0             1.0      
   890        14           3              0              0             1.0      
   891        28           7              1              0       0.8571428571428571
   892        20           5              1              0             0.8      
   893        20           5              1              0             0.8      
   894        24           6              1              0       0.8333333333333334
   895        19           5              1              0             0.8      
   896        19           5              1              0             0.8      
   897        22           6              2              0       0.6666666666666666
   898        18           4              0              0             1.0      
   899        18           5              2              0             0.6      
   900        18           4              0              0             1.0      
   901        20           5              1              0             0.8      
   902        20           5              1              0             0.8      
   903        14           3              0              0             1.0      
   904        20           5              1              0             0.8      
   905        15           4              1              0            0.75      
   906        14           3              0              0             1.0      
   907        16           4              1              0            0.75      
   908        30           8              2              0            0.75      
   909        20           5              1              0             0.8      
   910        24           6              1              0       0.8333333333333334
   911        21           6              2              0       0.6666666666666666
   912        23           6              1              0       0.8333333333333334
   913        10           2              0              0             1.0      
   914        20           5              1              0             0.8      
   915        16           4              1              0            0.75      
   916        16           4              1              0            0.75      
   917        21           5              0              0             1.0      
   918        18           5              2              0             0.6      
   919        20           5              1              0             0.8      
   920        19           5              1              0             0.8      
   921        28           7              1              0       0.8571428571428571
   922        18           5              2              0             0.6      
   923        19           5              1              0             0.8      
   924        24           6              1              0       0.8333333333333334
   925        27           7              1              0       0.8571428571428571
   926        23           6              1              0       0.8333333333333334
   927        24           6              1              0       0.8333333333333334
   928        27           7              1              0       0.8571428571428571
   929        24           6              1              0       0.8333333333333334
   930        26           7              2              0       0.7142857142857143
   931        15           4              1              0            0.75      
   932        17           4              1              0            0.75      
   933        13           3              0              0             1.0      
   934        14           3              0              0             1.0      
   935        15           3              0              0             1.0      
   936        20           5              1              0             0.8      
   937        24           6              1              0       0.8333333333333334
   938        24           6              1              0       0.8333333333333334
   939        16           4              1              0            0.75      
   940        12           3              1              0       0.6666666666666666
   941        20           5              1              0             0.8      
   942        15           3              0              0             1.0      
   943        17           4              0              0             1.0      
   944        20           5              1              0             0.8      
   945        10           2              0              0             1.0      
   946        16           4              1              0            0.75      
   947        24           6              1              0       0.8333333333333334
   948        17           4              0              0             1.0      
   949        22           5              0              0             1.0      
   950        20           5              1              0             0.8      
   951        16           4              1              0            0.75      
   952        20           5              1              0             0.8      
   953        21           6              2              0       0.6666666666666666
   954        16           4              1              0            0.75      
   955        26           6              0              0             1.0      
   956        23           6              1              0       0.8333333333333334
   957        14           3              0              0             1.0      
   958        17           4              0              0             1.0      
   959        23           6              1              0       0.8333333333333334
   960        20           5              1              0             0.8      
   961        18           4              0              0             1.0      
   962        14           3              0              0             1.0      
   963        18           4              0              0             1.0      
   964        16           4              1              0            0.75      
   965        19           4              0              0             1.0      
   966        22           6              2              0       0.6666666666666666
   967        20           5              1              0             0.8      
   968        27           7              1              0       0.8571428571428571
   969        26           6              0              0             1.0      
   970        20           5              1              0             0.8      
   971        28           7              1              0       0.8571428571428571
   972        24           6              1              0       0.8333333333333334
   973        25           6              0              0             1.0      
   974        20           5              1              0             0.8      
   975        16           4              1              0            0.75      
   976        14           3              0              0             1.0      
   977        17           4              1              0            0.75      
   978        19           4              0              0             1.0      
   979        24           6              1              0       0.8333333333333334
   980        21           6              2              0       0.6666666666666666
   981        28           7              1              0       0.8571428571428571
   982        17           4              0              0             1.0      
   983        30           8              2              0            0.75      
   984        28           7              1              0       0.8571428571428571
   985        10           2              0              0             1.0      
   986        26           6              0              0             1.0      
   987        14           3              0              0             1.0      
   988        19           5              1              0             0.8      
   989        22           6              2              0       0.6666666666666666
   990        31           8              1              0            0.875     
   991        28           7              1              0       0.8571428571428571
   992        16           4              1              0            0.75      
   993        23           6              1              0       0.8333333333333334
   994        20           5              1              0             0.8      
   995        18           4              0              0             1.0      
   996        19           5              1              0             0.8      
   997        28           7              1              0       0.8571428571428571
   998        19           5              1              0             0.8      
   999        18           4              0              0             1.0      
   1000       22           5              0              0             1.0      
   1001       10           2              0              0             1.0      
   1002       28           7              1              0       0.8571428571428571
   1003       26           7              2              0       0.7142857142857143
   1004       18           4              0              0             1.0      
   1005       29           8              2              0            0.75      
   1006       35           9              1              0       0.8888888888888888
   1007       20           5              1              0             0.8      
   1008       17           4              0              0             1.0      
   1009       10           2              0              0             1.0      
   1010       24           6              1              0       0.8333333333333334
   1011       26           6              0              0             1.0      
   1012       21           6              2              0       0.6666666666666666
   1013       22           5              0              0             1.0      
   1014       30           8              2              0            0.75      
   1015       22           5              0              0             1.0      
   1016       16           4              1              0            0.75      
   1017       26           7              2              0       0.7142857142857143
   1018       21           5              0              0             1.0      
   1019       14           3              0              0             1.0      
   1020       21           6              2              0       0.6666666666666666
   1021       24           7              3              0       0.5714285714285714
   1022       21           5              1              0             0.8      
   1023       26           6              0              0             1.0      
   1024       13           3              0              0             1.0      
   1025       10           2              0              0             1.0      
   1026       20           5              1              0             0.8      
   1027       13           3              0              0             1.0      
   1028       20           5              1              0             0.8      
   1029       21           5              0              0             1.0      
   1030       28           7              1              0       0.8571428571428571
   1031       15           3              0              0             1.0      
   1032       20           5              1              0             0.8      
   1033       16           4              1              0            0.75      
   1034       10           2              0              0             1.0      
   1035       28           7              1              0       0.8571428571428571
   1036       24           6              1              0       0.8333333333333334
   1037       34           9              2              0       0.7777777777777778
   1038       24           6              1              0       0.8333333333333334
   1039       24           6              1              0       0.8333333333333334
   1040       16           4              1              0            0.75      
   1041       10           2              0              0             1.0      
   1042       18           5              2              0             0.6      
   1043       21           6              2              0       0.6666666666666666
   1044       18           4              0              0             1.0      
   1045       29           8              2              0            0.75      
   1046       14           3              0              0             1.0      
   1047       22           5              0              0             1.0      
   1048       18           4              0              0             1.0      
   1049       27           7              1              0       0.8571428571428571
   1050       23           6              1              0       0.8333333333333334
   1051       28           7              1              0       0.8571428571428571
   1052       24           6              1              0       0.8333333333333334
   1053       20           5              1              0             0.8      
   1054       36           9              1              0       0.8888888888888888
   1055       22           6              2              0       0.6666666666666666
   1056       19           5              1              0             0.8      
   1057       18           4              0              0             1.0      
   1058       21           5              0              0             1.0      
   1059       20           6              3              0             0.5      
   1060       18           4              0              0             1.0      
   1061       17           4              0              0             1.0      
   1062       23           6              1              0       0.8333333333333334
   1063       20           5              1              0             0.8      
   1064       25           6              0              0             1.0      
   1065       23           6              1              0       0.8333333333333334
   1066       27           7              1              0       0.8571428571428571
   1067       20           5              1              0             0.8      
   1068       20           5              1              0             0.8      
   1069       10           2              0              0             1.0      
   1070       17           4              0              0             1.0      
   1071       14           3              0              0             1.0      
   1072       16           4              1              0            0.75      
   1073       25           6              1              0       0.8333333333333334
   1074       22           5              0              0             1.0      
   1075       20           5              1              0             0.8      
   1076       20           5              1              0             0.8      
   1077       21           6              2              0       0.6666666666666666
   1078       27           7              1              0       0.8571428571428571
   1079       20           5              1              0             0.8      
   1080       28           7              1              0       0.8571428571428571
   1081       25           6              0              0             1.0      
   1082       20           5              1              0             0.8      
   1083       24           6              1              0       0.8333333333333334
   1084       18           5              2              0             0.6      
   1085       14           3              0              0             1.0      
   1086       16           4              1              0            0.75      
   1087       18           4              0              0             1.0      
   1088       28           7              1              0       0.8571428571428571
   1089       15           3              0              0             1.0      
   1090       23           6              1              0       0.8333333333333334
   1091       22           6              2              0       0.6666666666666666
   1092       26           7              2              0       0.7142857142857143
   1093       10           2              0              0             1.0      
   1094       17           4              1              0            0.75      
   1095       24           6              1              0       0.8333333333333334
   1096       12           3              1              0       0.6666666666666666
   1097       27           7              1              0       0.8571428571428571
   1098       16           4              1              0            0.75      
   1099       19           5              1              0             0.8      
   1100       35           9              1              0       0.8888888888888888
   1101       20           5              1              0             0.8      
   1102       28           7              1              0       0.8571428571428571
   1103       18           4              0              0             1.0      
   1104       17           4              0              0             1.0      
   1105       22           6              2              0       0.6666666666666666
   1106       22           6              2              0       0.6666666666666666
   1107       20           5              1              0             0.8      
   1108       25           7              2              0       0.7142857142857143
   1109       28           7              1              0       0.8571428571428571
   1110       22           5              0              0             1.0      
   1111       10           2              0              0             1.0      
   1112       10           2              0              0             1.0      
   1113       20           5              1              0             0.8      
   1114       26           7              2              0       0.7142857142857143
   1115       25           6              0              0             1.0      
   1116       25           6              0              0             1.0      
   1117       16           4              1              0            0.75      
   1118       19           5              1              0             0.8      
   1119       20           5              1              0             0.8      
   1120       17           4              0              0             1.0      
   1121       31           8              1              0            0.875     
   1122       19           5              1              0             0.8      
   1123       27           8              3              0            0.625     
   1124       22           6              2              0       0.6666666666666666
   1125       18           4              0              0             1.0      
   1126       12           3              1              0       0.6666666666666666
   1127       23           6              1              0       0.8333333333333334
   1128       27           7              1              0       0.8571428571428571
   1129       16           4              1              0            0.75      
   1130       25           6              0              0             1.0      
   1131       19           5              1              0             0.8      
   1132       21           5              0              0             1.0      
   1133       25           7              2              0       0.7142857142857143
   1134       17           5              2              0             0.6      
   1135       18           4              0              0             1.0      
   1136       14           3              0              0             1.0      
   1137       10           2              0              0             1.0      
   1138       16           4              1              0            0.75      
   1139       13           3              0              0             1.0      
   1140       20           5              1              0             0.8      
   1141       19           5              1              0             0.8      
   1142       17           4              1              0            0.75      
   1143       19           5              1              0             0.8      
   1144       23           6              1              0       0.8333333333333334
   1145       18           4              0              0             1.0      
   1146       28           7              1              0       0.8571428571428571
   1147       20           5              1              0             0.8      
   1148       19           5              1              0             0.8      
   1149       10           2              0              0             1.0      
   1150       16           4              1              0            0.75      
   1151       18           5              2              0             0.6      
   1152       18           4              0              0             1.0      
   1153       22           6              2              0       0.6666666666666666
   1154       15           3              0              0             1.0      
   1155       14           3              0              0             1.0      
   1156       21           6              2              0       0.6666666666666666
   1157       22           6              2              0       0.6666666666666666
   1158       22           6              2              0       0.6666666666666666
   1159       16           4              1              0            0.75      
   1160       28           7              1              0       0.8571428571428571
   1161       10           2              0              0             1.0      
   1162       11           2              0              0             1.0      
   1163       28           7              1              0       0.8571428571428571
   1164       16           4              1              0            0.75      
   1165       20           5              1              0             0.8      
   1166       22           6              2              0       0.6666666666666666
   1167       22           6              2              0       0.6666666666666666
   1168       23           6              1              0       0.8333333333333334
   1169       19           5              1              0             0.8      
   1170       28           7              1              0       0.8571428571428571
   1171       20           5              1              0             0.8      
   1172       22           5              0              0             1.0      
   1173       16           4              1              0            0.75      
   1174       16           4              1              0            0.75      
   1175       17           4              0              0             1.0      
