   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3012       25           6              0              0             1.0      
   3013       21           5              1              0             1.0      
   3014       21           5              1              0             1.0      
   3015       17           4              0              0             1.0      
   3016       27           6              2              0             1.0      
   3017       21           5              1              0             1.0      
   3018       29           7              1              0             1.0      
   3019       13           3              0              0             1.0      
   3020       14           3              0              0             1.0      
   3021       13           3              0              0             1.0      
   3022       25           6              1              0             1.0      
   3023       25           6              1              0             1.0      
   3024       21           5              1              0             1.0      
   3025       21           5              1              0             1.0      
   3026       21           5              1              0             1.0      
   3027       25           6              1              0             1.0      
   3028       25           6              1              0             1.0      
   3029       29           7              1              0             1.0      
   3030       25           6              1              0             1.0      
   3031       22           5              1              0             1.0      
   3032       27           6              2              0             1.0      
   3033       21           5              1              0             1.0      
   3034       27           6              2              0             1.0      
   3035       11           2              0              0             1.0      
   3036       22           5              1              0             1.0      
   3037       36           8              3              0             1.0      
   3038       30           7              1              0             1.0      
   3039       29           7              1              0             1.0      
   3040       13           3              0              0             1.0      
   3041       21           5              1              0             1.0      
   3042       35           8              2              0             1.0      
   3043       21           5              0              0             1.0      
   3044       11           2              0              0             1.0      
   3045       24           5              1              0             1.0      
   3046       25           6              0              0             1.0      
   3047       13           3              0              0             1.0      
   3048       11           2              0              0             1.0      
   3049       21           5              1              0             1.0      
   3050       14           3              0              0             1.0      
   3051       33           8              1              0             1.0      
   3052       14           3              0              0             1.0      
   3053       14           3              0              0             1.0      
   3054       21           5              1              0             1.0      
   3055       21           5              0              0             1.0      
   3056       21           5              1              0             1.0      
   3057       21           5              1              0             1.0      
   3058       24           5              1              0             1.0      
   3059       28           6              3              0             1.0      
   3060       15           3              0              0             1.0      
   3061       35           8              2              0             1.0      
   3062       22           5              1              0             1.0      
   3063       27           6              2              0             1.0      
   3064       32           7              2              0             1.0      
   3065       18           4              1              0             1.0      
   3066       21           5              1              0             1.0      
   3067       15           3              1              0             1.0      
   3068       32           7              2              0             1.0      
   3069       22           5              0              0             1.0      
   3070       22           5              1              0             1.0      
   3071       21           5              1              0             1.0      
   3072       23           5              1              0             1.0      
   3073       17           4              0              0             1.0      
   3074       21           5              1              0             1.0      
   3075       35           8              2              0             1.0      
   3076       24           5              1              0             1.0      
   3077       15           3              1              0             1.0      
   3078       18           4              1              0             1.0      
   3079       21           5              1              0             1.0      
   3080       26           6              0              0             1.0      
   3081       21           5              1              0             1.0      
   3082       17           4              0              0             1.0      
   3083       31           7              2              0             1.0      
   3084       24           5              2              0             1.0      
   3085       31           7              1              0             1.0      
   3086       20           4              1              0             1.0      
   3087       17           4              1              0             1.0      
   3088       11           2              0              0             1.0      
   3089       21           5              0              0             1.0      
   3090       14           3              0              0             1.0      
   3091       21           5              1              0             1.0      
   3092       22           5              1              0             1.0      
   3093       14           3              0              0             1.0      
   3094       24           5              2              0             1.0      
   3095       17           4              0              0             1.0      
   3096       23           5              1              0             1.0      
   3097       18           4              1              0             1.0      
   3098       21           5              0              0             1.0      
   3099       29           6              1              0             1.0      
   3100       14           3              0              0             1.0      
   3101       18           4              1              0             1.0      
   3102       21           5              1              0             1.0      
   3103       23           5              1              0             1.0      
   3104       25           6              1              0             1.0      
   3105       22           5              0              0             1.0      
   3106       34           7              3              0             1.0      
   3107       11           2              0              0             1.0      
   3108       23           5              0              0             1.0      
   3109       18           4              1              0             1.0      
   3110       21           5              0              0             1.0      
   3111       24           5              2              0             1.0      
   3112       23           5              1              0             1.0      
   3113       26           6              1              0             1.0      
   3114       31           7              2              0             1.0      
   3115       9            2              0              0             1.0      
   3116       15           3              0              0             1.0      
   3117       10           2              0              0             1.0      
   3118       15           3              1              0             1.0      
   3119       31           7              2              0             1.0      
   3120       18           4              1              0             1.0      
   3121       11           2              0              0             1.0      
   3122       22           5              0              0             1.0      
   3123       17           4              1              0             1.0      
   3124       18           4              1              0             1.0      
   3125       10           2              0              0             1.0      
   3126       14           3              0              0             1.0      
   3127       29           7              1              0             1.0      
   3128       32           7              2              0             1.0      
   3129       29           7              1              0             1.0      
   3130       26           6              1              0             1.0      
   3131       31           7              2              0             1.0      
   3132       17           4              1              0             1.0      
   3133       29           7              1              0             1.0      
   3134       14           3              0              0             1.0      
   3135       17           4              0              0             1.0      
   3136       18           4              1              0             1.0      
   3137       22           5              0              0             1.0      
   3138       25           6              1              0             1.0      
   3139       23           5              2              0             1.0      
   3140       14           3              0              0             1.0      
   3141       17           4              0              0             1.0      
   3142       20           4              1              0             1.0      
   3143       18           4              1              0             1.0      
   3144       14           3              0              0             1.0      
   3145       22           5              1              0             1.0      
   3146       27           6              2              0             1.0      
   3147       27           6              2              0             1.0      
   3148       10           2              0              0             1.0      
   3149       25           6              1              0             1.0      
   3150       19           4              1              0             1.0      
   3151       35           8              2              0             1.0      
   3152       29           7              1              0             1.0      
   3153       14           3              0              0             1.0      
   3154       31           7              1              0             1.0      
   3155       30           7              1              0             1.0      
   3156       20           4              1              0             1.0      
   3157       22           5              0              0             1.0      
   3158       14           3              0              0             1.0      
   3159       21           5              1              0             1.0      
   3160       35           8              2              0             1.0      
   3161       18           4              1              0             1.0      
   3162       17           4              0              0             1.0      
   3163       35           8              2              0             1.0      
   3164       21           5              1              0             1.0      
   3165       25           6              1              0             1.0      
   3166       21           5              1              0             1.0      
   3167       18           4              1              0             1.0      
   3168       21           5              1              0             1.0      
   3169       40           9              4              0             1.0      
   3170       18           4              1              0             1.0      
   3171       26           6              0              0             1.0      
   3172       11           2              0              0             1.0      
   3173       14           3              0              0             1.0      
   3174       17           4              1              0             1.0      
   3175       21           5              1              0             1.0      
   3176       17           4              0              0             1.0      
   3177       14           3              0              0             1.0      
   3178       14           3              0              0             1.0      
   3179       27           6              1              0             1.0      
   3180       21           5              0              0             1.0      
   3181       10           2              0              0             1.0      
   3182       14           3              0              0             1.0      
   3183       11           2              0              0             1.0      
   3184       31           7              2              0             1.0      
   3185       22           5              1              0             1.0      
   3186       22           5              1              0             1.0      
   3187       29           7              1              0             1.0      
   3188       21           5              1              0             1.0      
   3189       24           5              2              0             1.0      
   3190       26           6              1              0             1.0      
   3191       18           4              1              0             1.0      
   3192       18           4              0              0             1.0      
   3193       29           7              0              0             1.0      
   3194       23           5              1              0             1.0      
   3195       19           4              0              0             1.0      
   3196       22           5              1              0             1.0      
   3197       23           5              1              0             1.0      
   3198       24           5              1              0             1.0      
   3199       25           6              1              0             1.0      
   3200       25           6              0              0             1.0      
   3201       14           3              1              0             1.0      
   3202       21           5              0              0             1.0      
   3203       10           2              0              0             1.0      
   3204       14           3              0              0             1.0      
   3205       13           3              0              0             1.0      
   3206       21           5              1              0             1.0      
   3207       25           6              1              0             1.0      
   3208       21           5              1              0             1.0      
   3209       25           6              0              0             1.0      
   3210       35           8              2              0             1.0      
   3211       17           4              0              0             1.0      
   3212       31           7              2              0             1.0      
   3213       14           3              0              0             1.0      
   3214       27           6              2              0             1.0      
   3215       30           7              1              0             1.0      
   3216       17           4              0              0             1.0      
   3217       25           6              1              0             1.0      
   3218       21           5              1              0             1.0      
   3219       14           3              0              0             1.0      
   3220       24           5              1              0             1.0      
   3221       25           6              0              0             1.0      
   3222       21           5              1              0             1.0      
   3223       21           5              1              0             1.0      
   3224       31           7              1              0             1.0      
   3225       27           6              2              0             1.0      
   3226       18           4              1              0             1.0      
   3227       18           4              0              0             1.0      
   3228       18           4              1              0             1.0      
   3229       31           7              2              0             1.0      
   3230       27           6              1              0             1.0      
   3231       17           4              0              0             1.0      
   3232       25           6              1              0             1.0      
   3233       20           4              1              0             1.0      
   3234       17           4              0              0             1.0      
   3235       10           2              0              0             1.0      
   3236       21           5              1              0             1.0      
   3237       21           5              1              0             1.0      
   3238       24           5              2              0             1.0      
   3239       21           5              1              0             1.0      
   3240       17           4              0              0             1.0      
   3241       18           4              1              0             1.0      
   3242       25           6              1              0             1.0      
   3243       17           4              0              0             1.0      
   3244       29           7              1              0             1.0      
   3245       14           3              0              0             1.0      
   3246       35           8              2              0             1.0      
   3247       24           5              1              0             1.0      
   3248       31           7              1              0             1.0      
   3249       29           7              1              0             1.0      
   3250       14           3              0              0             1.0      
   3251       15           3              1              0             1.0      
   3252       21           5              1              0             1.0      
   3253       25           6              0              0             1.0      
   3254       21           5              0              0             1.0      
   3255       15           3              1              0             1.0      
   3256       18           4              1              0             1.0      
   3257       25           6              0              0             1.0      
   3258       17           4              0              0             1.0      
   3259       10           2              0              0             1.0      
   3260       27           6              2              0             1.0      
   3261       14           3              0              0             1.0      
   3262       29           7              1              0             1.0      
   3263       26           6              1              0             1.0      
   3264       25           6              1              0             1.0      
   3265       23           5              2              0             1.0      
   3266       14           3              0              0             1.0      
   3267       14           3              0              0             1.0      
   3268       21           5              1              0             1.0      
   3269       18           4              1              0             1.0      
   3270       27           6              2              0             1.0      
   3271       18           4              1              0             1.0      
   3272       22           5              1              0             1.0      
   3273       14           3              0              0             1.0      
   3274       29           7              1              0             1.0      
   3275       17           4              0              0             1.0      
   3276       21           5              1              0             1.0      
   3277       31           7              2              0             1.0      
   3278       22           5              0              0             1.0      
   3279       21           5              1              0             1.0      
   3280       21           5              1              0             1.0      
   3281       23           5              1              0             1.0      
   3282       22           5              0              0             1.0      
   3283       15           3              1              0             1.0      
   3284       21           5              1              0             1.0      
   3285       13           3              0              0             1.0      
   3286       21           5              1              0             1.0      
   3287       18           4              1              0             1.0      
   3288       21           5              1              0             1.0      
   3289       18           4              0              0             1.0      
   3290       17           4              0              0             1.0      
   3291       22           5              0              0             1.0      
   3292       18           4              1              0             1.0      
   3293       29           7              1              0             1.0      
   3294       17           4              0              0             1.0      
   3295       22           5              1              0             1.0      
   3296       21           5              1              0             1.0      
   3297       18           4              1              0             1.0      
   3298       26           6              1              0             1.0      
   3299       18           4              1              0             1.0      
   3300       21           5              1              0             1.0      
   3301       30           7              0              0             1.0      
   3302       10           2              0              0             1.0      
   3303       13           3              0              0             1.0      
   3304       18           4              1              0             1.0      
   3305       22           5              0              0             1.0      
   3306       21           5              1              0             1.0      
   3307       19           4              1              0             1.0      
   3308       27           6              2              0             1.0      
   3309       27           6              2              0             1.0      
   3310       26           6              1              0             1.0      
   3311       17           3              1              0             1.0      
   3312       22           5              0              0             1.0      
   3313       24           5              1              0             1.0      
   3314       21           5              1              0             1.0      
   3315       25           6              0              0             1.0      
   3316       29           7              0              0             1.0      
   3317       21           5              1              0             1.0      
   3318       25           6              1              0             1.0      
   3319       22           5              0              0             1.0      
   3320       21           5              1              0             1.0      
   3321       32           7              2              0             1.0      
   3322       31           7              2              0             1.0      
   3323       27           6              1              0             1.0      
   3324       25           6              2              0             1.0      
   3325       10           2              0              0             1.0      
   3326       17           4              0              0             1.0      
   3327       35           8              2              0             1.0      
   3328       27           6              1              0             1.0      
   3329       22           5              1              0             1.0      
   3330       14           3              0              0             1.0      
   3331       17           4              0              0             1.0      
   3332       29           7              1              0             1.0      
   3333       21           5              0              0             1.0      
   3334       24           5              2              0             1.0      
   3335       22           5              1              0             1.0      
   3336       20           4              1              0             1.0      
   3337       24           5              2              0             1.0      
   3338       27           6              2              0             1.0      
   3339       35           8              2              0             1.0      
   3340       25           6              0              0             1.0      
   3341       21           5              1              0             1.0      
   3342       17           4              0              0             1.0      
   3343       35           8              2              0             1.0      
   3344       21           5              0              0             1.0      
   3345       22           5              1              0             1.0      
   3346       18           4              1              0             1.0      
   3347       29           7              1              0             1.0      
   3348       24           5              2              0             1.0      
   3349       24           5              2              0             1.0      
   3350       28           6              2              0             1.0      
   3351       29           7              1              0             1.0      
   3352       18           4              1              0             1.0      
   3353       18           4              1              0             1.0      
   3354       21           5              1              0             1.0      
   3355       27           6              2              0             1.0      
   3356       25           6              1              0             1.0      
   3357       21           5              1              0             1.0      
   3358       29           7              1              0             1.0      
   3359       29           7              1              0             1.0      
   3360       11           2              0              0             1.0      
   3361       23           5              1              0             1.0      
   3362       24           5              2              0             1.0      
   3363       17           4              0              0             1.0      
   3364       18           4              1              0             1.0      
   3365       33           8              1              0             1.0      
   3366       22           5              0              0             1.0      
   3367       35           8              2              0             1.0      
   3368       23           5              1              0             1.0      
   3369       31           7              2              0             1.0      
   3370       11           2              0              0             1.0      
   3371       21           5              1              0             1.0      
   3372       15           3              1              0             1.0      
   3373       18           4              1              0             1.0      
   3374       20           4              1              0             1.0      
   3375       21           5              1              0             1.0      
   3376       17           4              0              0             1.0      
   3377       18           4              0              0             1.0      
   3378       21           5              1              0             1.0      
   3379       33           8              2              0             1.0      
   3380       29           7              1              0             1.0      
   3381       26           6              2              0             1.0      
   3382       18           4              1              0             1.0      
   3383       21           5              0              0             1.0      
   3384       29           7              1              0             1.0      
   3385       21           5              0              0             1.0      
   3386       15           3              1              0             1.0      
   3387       17           4              0              0             1.0      
   3388       26           6              1              0             1.0      
   3389       25           6              1              0             1.0      
   3390       14           3              0              0             1.0      
   3391       31           7              1              0             1.0      
   3392       26           6              1              0             1.0      
   3393       21           5              0              0             1.0      
   3394       24           5              2              0             1.0      
   3395       18           4              0              0             1.0      
   3396       10           2              0              0             1.0      
   3397       27           6              1              0             1.0      
   3398       29           7              1              0             1.0      
   3399       28           6              2              0             1.0      
   3400       26           6              0              0             1.0      
   3401       14           3              0              0             1.0      
   3402       11           2              0              0             1.0      
   3403       17           4              1              0             1.0      
   3404       11           2              0              0             1.0      
   3405       27           6              2              0             1.0      
   3406       19           4              0              0             1.0      
   3407       25           6              1              0             1.0      
   3408       29           7              1              0             1.0      
   3409       23           5              1              0             1.0      
   3410       17           4              0              0             1.0      
   3411       17           4              0              0             1.0      
   3412       28           6              2              0             1.0      
   3413       26           6              1              0             1.0      
   3414       29           7              1              0             1.0      
   3415       14           3              0              0             1.0      
   3416       21           5              1              0             1.0      
   3417       17           4              0              0             1.0      
   3418       18           4              1              0             1.0      
   3419       13           3              0              0             1.0      
   3420       30           7              1              0             1.0      
   3421       21           5              1              0             1.0      
   3422       17           4              0              0             1.0      
   3423       22           5              1              0             1.0      
   3424       31           7              2              0             1.0      
   3425       17           4              0              0             1.0      
   3426       33           7              3              0             1.0      
   3427       21           5              0              0             1.0      
   3428       22           5              1              0             1.0      
   3429       14           3              0              0             1.0      
   3430       27           6              1              0             1.0      
   3431       21           5              1              0             1.0      
   3432       25           6              1              0             1.0      
   3433       22           5              1              0             1.0      
   3434       25           6              1              0             1.0      
   3435       29           7              1              0             1.0      
   3436       31           7              1              0             1.0      
   3437       17           4              0              0             1.0      
   3438       24           5              1              0             1.0      
   3439       24           5              2              0             1.0      
   3440       18           4              1              0             1.0      
   3441       18           4              1              0             1.0      
   3442       21           5              1              0             1.0      
   3443       17           4              0              0             1.0      
   3444       23           5              1              0             1.0      
   3445       32           7              2              0             1.0      
   3446       18           4              1              0             1.0      
   3447       21           5              1              0             1.0      
   3448       21           5              1              0             1.0      
   3449       14           3              0              0             1.0      
   3450       33           8              1              0             1.0      
   3451       21           5              1              0             1.0      
   3452       15           3              0              0             1.0      
   3453       22           5              1              0             1.0      
   3454       11           2              0              0             1.0      
   3455       24           5              2              0             1.0      
   3456       25           6              1              0             1.0      
   3457       15           3              1              0             1.0      
   3458       17           4              0              0             1.0      
   3459       11           2              0              0             1.0      
   3460       17           4              0              0             1.0      
   3461       18           4              1              0             1.0      
   3462       23           5              1              0             1.0      
   3463       21           5              1              0             1.0      
   3464       17           4              0              0             1.0      
   3465       14           3              0              0             1.0      
   3466       15           3              1              0             1.0      
   3467       25           6              0              0             1.0      
   3468       18           4              1              0             1.0      
   3469       29           7              2              0             1.0      
   3470       18           4              1              0             1.0      
   3471       25           6              1              0             1.0      
   3472       25           6              1              0             1.0      
   3473       18           4              0              0             1.0      
   3474       25           6              1              0             1.0      
   3475       21           5              0              0             1.0      
   3476       14           3              0              0             1.0      
   3477       21           5              1              0             1.0      
   3478       27           6              2              0             1.0      
   3479       22           5              1              0             1.0      
   3480       15           3              1              0             1.0      
   3481       26           6              1              0             1.0      
   3482       24           5              2              0             1.0      
   3483       27           6              1              0             1.0      
   3484       11           2              0              0             1.0      
   3485       10           2              0              0             1.0      
   3486       26           6              1              0             1.0      
   3487       35           8              2              0             1.0      
   3488       18           4              1              0             1.0      
   3489       15           3              0              0             1.0      
   3490       17           4              0              0             1.0      
   3491       18           4              0              0             1.0      
   3492       28           6              1              0             1.0      
   3493       18           4              0              0             1.0      
   3494       23           5              1              0             1.0      
   3495       17           4              1              0             1.0      
   3496       18           4              1              0             1.0      
   3497       14           3              0              0             1.0      
   3498       26           6              0              0             1.0      
   3499       27           6              2              0             1.0      
   3500       20           4              1              0             1.0      
   3501       11           2              0              0             1.0      
   3502       10           2              0              0             1.0      
   3503       26           6              0              0             1.0      
   3504       34           8              0              0             1.0      
   3505       17           4              0              0             1.0      
   3506       25           6              0              0             1.0      
   3507       29           7              1              0             1.0      
   3508       21           5              1              0             1.0      
   3509       24           5              1              0             1.0      
   3510       25           6              0              0             1.0      
   3511       18           4              1              0             1.0      
   3512       21           5              1              0             1.0      
   3513       25           6              1              0             1.0      
   3514       22           5              1              0             1.0      
   3515       21           5              1              0             1.0      
   3516       27           6              2              0             1.0      
   3517       18           4              1              0             1.0      
   3518       21           5              1              0             1.0      
   3519       15           3              1              0             1.0      
   3520       31           7              2              0             1.0      
   3521       18           4              0              0             1.0      
   3522       20           4              1              0             1.0      
   3523       31           7              2              0             1.0      
   3524       18           4              1              0             1.0      
   3525       25           6              1              0             1.0      
   3526       10           2              0              0             1.0      
   3527       21           5              1              0             1.0      
   3528       26           6              0              0             1.0      
   3529       19           4              1              0             1.0      
   3530       31           7              1              0             1.0      
   3531       27           6              1              0             1.0      
   3532       21           5              0              0             1.0      
   3533       25           6              1              0             1.0      
   3534       21           5              0              0             1.0      
   3535       18           4              0              0             1.0      
   3536       17           4              0              0             1.0      
   3537       21           5              0              0             1.0      
   3538       21           5              1              0             1.0      
   3539       24           5              2              0             1.0      
   3540       18           4              0              0             1.0      
   3541       27           6              1              0             1.0      
   3542       17           4              0              0             1.0      
   3543       17           4              0              0             1.0      
   3544       21           5              1              0             1.0      
   3545       10           2              0              0             1.0      
   3546       31           7              2              0             1.0      
   3547       21           5              1              0             1.0      
   3548       18           4              0              0             1.0      
   3549       21           5              0              0             1.0      
   3550       22           5              0              0             1.0      
   3551       27           6              1              0             1.0      
   3552       10           2              0              0             1.0      
   3553       29           7              1              0             1.0      
   3554       27           6              0              0             1.0      
   3555       20           4              1              0             1.0      
   3556       15           3              0              0             1.0      
   3557       27           6              2              0             1.0      
   3558       22           5              1              0             1.0      
   3559       32           7              1              0             1.0      
   3560       19           4              1              0             1.0      
   3561       17           4              1              0             1.0      
   3562       31           7              2              0             1.0      
   3563       19           4              0              0             1.0      
   3564       21           5              0              0             1.0      
   3565       17           4              0              0             1.0      
   3566       10           2              0              0             1.0      
   3567       10           2              0              0             1.0      
