   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   1445       20           5              0              0             1.0      
   1446       28           7              0              0             1.0      
   1447       25           6              0              0             1.0      
   1448       33           8              0              0             1.0      
   1449       18           4              0              0             1.0      
   1450       13           3              0              0             1.0      
   1451       26           6              0              0             1.0      
   1452       22           5              0              0             1.0      
   1453       27           6              0              0             1.0      
   1454       21           5              0              0             1.0      
   1455       21           5              0              0             1.0      
   1456       22           5              0              0             1.0      
   1457       10           2              0              0             1.0      
   1458       18           4              0              0             1.0      
   1459       23           5              0              0             1.0      
   1460       28           7              0              0             1.0      
   1461       20           5              0              0             1.0      
   1462       20           5              0              0             1.0      
   1463       13           3              0              0             1.0      
   1464       18           4              0              0             1.0      
   1465       13           3              0              0             1.0      
   1466       25           6              0              0             1.0      
   1467       25           6              0              0             1.0      
   1468       24           6              0              0             1.0      
   1469       13           3              0              0             1.0      
   1470       25           6              0              0             1.0      
   1471       20           5              0              0             1.0      
   1472       24           6              0              0             1.0      
   1473       13           3              0              0             1.0      
   1474       25           6              0              0             1.0      
   1475       28           7              0              0             1.0      
   1476       10           2              0              0             1.0      
   1477       22           5              0              0             1.0      
   1478       24           6              0              0             1.0      
   1479       17           4              0              0             1.0      
   1480       24           6              0              0             1.0      
   1481       28           7              0              0             1.0      
   1482       20           5              0              0             1.0      
   1483       21           5              0              0             1.0      
   1484       21           5              0              0             1.0      
   1485       24           6              0              0             1.0      
   1486       21           5              0              0             1.0      
   1487       25           6              0              0             1.0      
   1488       21           5              0              0             1.0      
   1489       36           9              0              0             1.0      
   1490       19           4              0              0             1.0      
   1491       25           6              0              0             1.0      
   1492       25           6              0              0             1.0      
   1493       14           3              0              0             1.0      
   1494       26           6              0              0             1.0      
   1495       10           2              0              0             1.0      
   1496       14           3              0              0             1.0      
   1497       26           6              0              0             1.0      
   1498       25           6              0              0             1.0      
   1499       25           6              0              0             1.0      
   1500       26           6              1              0             1.0      
   1501       36           9              0              0             1.0      
   1502       29           7              0              0             1.0      
   1503       29           7              0              0             1.0      
   1504       18           4              0              0             1.0      
   1505       10           2              0              0             1.0      
   1506       15           3              1              0             1.0      
   1507       28           7              0              0             1.0      
   1508       18           4              1              0             1.0      
   1509       22           5              1              0             1.0      
   1510       26           6              1              0             1.0      
   1511       18           4              1              0             1.0      
   1512       26           6              0              0             1.0      
   1513       22           5              0              0             1.0      
   1514       22           5              0              0             1.0      
   1515       33           8              1              0             1.0      
   1516       18           4              0              0             1.0      
   1517       14           3              0              0             1.0      
   1518       21           5              0              0             1.0      
   1519       30           7              1              0             1.0      
   1520       17           4              0              0             1.0      
   1521       29           7              1              0             1.0      
   1522       17           4              0              0             1.0      
   1523       24           6              0              0             1.0      
   1524       26           6              1              0             1.0      
   1525       19           4              0              0             1.0      
   1526       31           7              0              0             1.0      
   1527       19           4              0              0             1.0      
   1528       18           4              1              0             1.0      
   1529       18           4              0              0             1.0      
   1530       21           5              0              0             1.0      
   1531       17           4              0              0             1.0      
   1532       18           4              0              0             1.0      
   1533       25           6              0              0             1.0      
   1534       21           5              0              0             1.0      
   1535       30           7              1              0             1.0      
   1536       21           5              1              0             1.0      
   1537       30           7              1              0             1.0      
   1538       28           7              0              0             1.0      
   1539       21           5              0              0             1.0      
   1540       34           8              0              0             1.0      
   1541       17           4              1              0             1.0      
   1542       29           7              0              0             1.0      
   1543       18           4              1              0             1.0      
   1544       17           4              1              0             1.0      
   1545       24           6              0              0             1.0      
   1546       25           6              1              0             1.0      
   1547       33           8              0              0             1.0      
   1548       27           7              0              0             1.0      
   1549       26           6              0              0             1.0      
   1550       14           3              0              0             1.0      
   1551       18           4              1              0             1.0      
   1552       25           6              1              0             1.0      
   1553       21           5              0              0             1.0      
   1554       29           7              1              0             1.0      
   1555       20           5              0              0             1.0      
   1556       14           3              0              0             1.0      
   1557       29           7              0              0             1.0      
   1558       30           7              0              0             1.0      
   1559       26           6              1              0             1.0      
   1560       19           4              0              0             1.0      
   1561       23           5              0              0             1.0      
   1562       14           3              0              0             1.0      
   1563       33           8              0              0             1.0      
   1564       22           5              1              0             1.0      
   1565       23           5              0              0             1.0      
   1566       18           4              0              0             1.0      
   1567       21           5              0              0             1.0      
   1568       29           7              0              0             1.0      
   1569       30           7              0              0             1.0      
   1570       19           4              0              0             1.0      
   1571       22           5              1              0             1.0      
   1572       30           7              1              0             1.0      
   1573       35           8              0              0             1.0      
   1574       23           5              0              0             1.0      
   1575       21           5              0              0             1.0      
   1576       25           6              0              0             1.0      
   1577       21           5              0              0             1.0      
   1578       18           4              1              0             1.0      
   1579       25           6              0              0             1.0      
   1580       31           7              1              0             1.0      
   1581       26           6              1              0             1.0      
   1582       22           5              1              0             1.0      
   1583       26           6              1              0             1.0      
   1584       15           3              0              0             1.0      
   1585       20           4              0              0             1.0      
   1586       11           2              0              0             1.0      
   1587       18           4              0              0             1.0      
   1588       19           4              0              0             1.0      
   1589       17           4              0              0             1.0      
   1590       21           5              1              0             1.0      
   1591       21           5              0              0             1.0      
   1592       25           6              0              0             1.0      
   1593       17           4              1              0             1.0      
   1594       18           4              0              0             1.0      
   1595       33           8              0              0             1.0      
   1596       30           7              0              0             1.0      
   1597       22           5              0              0             1.0      
   1598       22           5              1              0             1.0      
   1599       13           3              0              0             1.0      
   1600       26           6              0              0             1.0      
   1601       21           5              0              0             1.0      
   1602       23           5              0              0             1.0      
   1603       29           7              1              0             1.0      
   1604       17           4              0              0             1.0      
   1605       18           4              0              0             1.0      
   1606       25           6              0              0             1.0      
   1607       20           5              0              0             1.0      
   1608       18           4              0              0             1.0      
   1609       21           5              1              0             1.0      
   1610       10           2              0              0             1.0      
   1611       10           2              0              0             1.0      
   1612       19           4              0              0             1.0      
   1613       24           6              0              0             1.0      
   1614       33           8              0              0             1.0      
   1615       22           5              1              0             1.0      
   1616       13           3              0              0             1.0      
   1617       24           6              0              0             1.0      
   1618       20           5              0              0             1.0      
   1619       29           7              0              0             1.0      
   1620       20           5              0              0             1.0      
   1621       21           5              0              0             1.0      
   1622       21           5              1              0             1.0      
   1623       14           3              0              0             1.0      
   1624       17           4              0              0             1.0      
   1625       25           6              1              0             1.0      
   1626       25           6              0              0             1.0      
   1627       20           5              0              0             1.0      
   1628       10           2              0              0             1.0      
   1629       23           5              0              0             1.0      
   1630       29           7              0              0             1.0      
   1631       30           7              1              0             1.0      
   1632       18           4              0              0             1.0      
   1633       21           5              0              0             1.0      
   1634       31           7              1              0             1.0      
   1635       23           5              0              0             1.0      
   1636       22           5              0              0             1.0      
   1637       22           5              0              0             1.0      
   1638       14           3              0              0             1.0      
   1639       26           6              0              0             1.0      
   1640       26           6              0              0             1.0      
   1641       23           5              0              0             1.0      
   1642       22           5              1              0             1.0      
   1643       26           6              0              0             1.0      
   1644       19           4              0              0             1.0      
   1645       22           5              1              0             1.0      
   1646       18           4              0              0             1.0      
   1647       26           6              1              0             1.0      
   1648       26           6              1              0             1.0      
   1649       29           7              0              0             1.0      
   1650       18           4              0              0             1.0      
   1651       17           4              0              0             1.0      
   1652       10           2              0              0             1.0      
   1653       23           5              1              0             1.0      
   1654       25           6              0              0             1.0      
   1655       34           8              1              0             1.0      
   1656       26           6              0              0             1.0      
   1657       18           4              1              0             1.0      
   1658       22           5              0              0             1.0      
   1659       23           5              1              0             1.0      
   1660       19           4              0              0             1.0      
   1661       21           5              0              0             1.0      
   1662       21           5              1              0             1.0      
   1663       21           5              1              0             1.0      
   1664       21           5              1              0             1.0      
   1665       18           4              1              0             1.0      
   1666       23           5              1              0             1.0      
   1667       17           4              0              0             1.0      
   1668       14           3              0              0             1.0      
   1669       21           5              0              0             1.0      
   1670       14           3              0              0             1.0      
   1671       11           2              0              0             1.0      
   1672       30           7              1              0             1.0      
   1673       31           7              0              0             1.0      
   1674       22           5              1              0             1.0      
   1675       25           6              0              0             1.0      
   1676       23           5              0              0             1.0      
   1677       18           4              0              0             1.0      
   1678       22           5              0              0             1.0      
   1679       18           4              1              0             1.0      
   1680       17           4              0              0             1.0      
   1681       13           3              0              0             1.0      
   1682       17           4              0              0             1.0      
   1683       17           4              0              0             1.0      
   1684       22           5              0              0             1.0      
   1685       18           4              1              0             1.0      
   1686       25           6              0              0             1.0      
   1687       22           5              0              0             1.0      
   1688       17           4              0              0             1.0      
   1689       30           7              1              0             1.0      
   1690       21           5              1              0             1.0      
   1691       13           3              0              0             1.0      
   1692       13           3              0              0             1.0      
   1693       22           5              0              0             1.0      
   1694       21           5              1              0             1.0      
   1695       21           5              1              0             1.0      
   1696       28           7              1              0             1.0      
   1697       10           2              0              0             1.0      
   1698       25           6              1              0             1.0      
   1699       25           6              0              0             1.0      
   1700       14           3              0              0             1.0      
   1701       17           4              0              0             1.0      
   1702       26           6              0              0             1.0      
   1703       21           5              0              0             1.0      
   1704       10           2              0              0             1.0      
   1705       26           6              1              0             1.0      
   1706       22           5              1              0             1.0      
   1707       31           7              1              0             1.0      
   1708       26           6              1              0             1.0      
   1709       18           4              1              0             1.0      
   1710       34           8              1              0             1.0      
   1711       15           3              1              0             1.0      
   1712       21           5              0              0             1.0      
   1713       22           5              1              0             1.0      
   1714       22           5              1              0             1.0      
   1715       27           6              1              0             1.0      
   1716       21           5              0              0             1.0      
   1717       31           7              1              0             1.0      
   1718       22           5              1              0             1.0      
   1719       26           6              0              0             1.0      
   1720       18           4              0              0             1.0      
   1721       21           5              0              0             1.0      
   1722       25           6              0              0             1.0      
   1723       28           7              0              0             1.0      
   1724       22           5              1              0             1.0      
   1725       26           6              0              0             1.0      
   1726       14           3              0              0             1.0      
   1727       31           7              0              0             1.0      
   1728       17           4              0              0             1.0      
   1729       14           3              0              0             1.0      
   1730       22           5              1              0             1.0      
   1731       22           5              1              0             1.0      
   1732       21           5              0              0             1.0      
   1733       22           5              0              0             1.0      
   1734       17           4              0              0             1.0      
   1735       22           5              0              0             1.0      
   1736       25           6              1              0             1.0      
   1737       25           6              1              0             1.0      
   1738       14           3              0              0             1.0      
   1739       13           3              0              0             1.0      
   1740       17           4              1              0             1.0      
   1741       22           5              0              0             1.0      
   1742       13           3              0              0             1.0      
   1743       22           5              0              0             1.0      
   1744       21           5              0              0             1.0      
   1745       22           5              1              0             1.0      
   1746       15           3              0              0             1.0      
   1747       17           4              0              0             1.0      
   1748       23           5              0              0             1.0      
   1749       30           7              1              0             1.0      
   1750       27           6              1              0             1.0      
   1751       23           5              0              0             1.0      
   1752       20           5              0              0             1.0      
   1753       25           6              0              0             1.0      
   1754       20           5              0              0             1.0      
   1755       25           6              0              0             1.0      
   1756       26           6              1              0             1.0      
   1757       25           6              0              0             1.0      
   1758       26           6              0              0             1.0      
   1759       25           6              0              0             1.0      
   1760       13           3              0              0             1.0      
   1761       34           8              1              0             1.0      
   1762       10           2              0              0             1.0      
   1763       20           5              0              0             1.0      
   1764       22           5              1              0             1.0      
   1765       21           5              1              0             1.0      
   1766       10           2              0              0             1.0      
   1767       24           6              0              0             1.0      
   1768       24           6              0              0             1.0      
   1769       22           5              0              0             1.0      
   1770       13           3              0              0             1.0      
   1771       18           4              0              0             1.0      
   1772       17           4              0              0             1.0      
   1773       13           3              0              0             1.0      
   1774       17           4              0              0             1.0      
   1775       18           4              0              0             1.0      
   1776       21           5              0              0             1.0      
   1777       23           5              1              0             1.0      
   1778       18           4              0              0             1.0      
   1779       17           4              0              0             1.0      
   1780       26           6              1              0             1.0      
   1781       25           6              0              0             1.0      
   1782       18           4              0              0             1.0      
   1783       26           6              0              0             1.0      
   1784       23           5              1              0             1.0      
   1785       11           2              0              0             1.0      
   1786       14           3              0              0             1.0      
   1787       15           3              0              0             1.0      
   1788       22           5              1              0             1.0      
   1789       25           6              0              0             1.0      
   1790       10           2              0              0             1.0      
   1791       22           5              1              0             1.0      
   1792       11           2              0              0             1.0      
   1793       25           6              1              0             1.0      
   1794       18           4              0              0             1.0      
   1795       18           4              0              0             1.0      
   1796       14           3              0              0             1.0      
   1797       26           6              0              0             1.0      
   1798       22           5              1              0             1.0      
   1799       22           5              1              0             1.0      
   1800       14           3              0              0             1.0      
   1801       29           7              0              0             1.0      
   1802       27           6              0              0             1.0      
   1803       22           5              1              0             1.0      
   1804       18           4              1              0             1.0      
   1805       25           6              0              0             1.0      
   1806       14           3              0              0             1.0      
   1807       14           3              0              0             1.0      
   1808       22           5              0              0             1.0      
   1809       11           2              0              0             1.0      
   1810       34           8              0              0             1.0      
   1811       19           4              0              0             1.0      
   1812       21           5              1              0             1.0      
   1813       29           7              1              0             1.0      
   1814       17           4              0              0             1.0      
   1815       25           6              1              0             1.0      
   1816       14           3              0              0             1.0      
   1817       11           2              0              0             1.0      
   1818       18           4              0              0             1.0      
   1819       19           4              0              0             1.0      
   1820       14           3              0              0             1.0      
   1821       29           7              0              0             1.0      
   1822       18           4              1              0             1.0      
   1823       22           5              1              0             1.0      
   1824       18           4              1              0             1.0      
   1825       26           6              1              0             1.0      
   1826       28           7              0              0             1.0      
   1827       25           6              0              0             1.0      
   1828       25           6              0              0             1.0      
   1829       10           2              0              0             1.0      
   1830       17           4              0              0             1.0      
   1831       29           7              1              0             1.0      
   1832       29           7              1              0             1.0      
   1833       9            2              0              0             1.0      
   1834       18           4              1              0             1.0      
   1835       32           8              0              0             1.0      
   1836       21           5              0              0             1.0      
   1837       21           5              1              0             1.0      
   1838       13           3              0              0             1.0      
   1839       26           6              0              0             1.0      
   1840       17           4              0              0             1.0      
   1841       17           4              0              0             1.0      
   1842       21           5              0              0             1.0      
   1843       28           7              0              0             1.0      
   1844       27           6              0              0             1.0      
   1845       34           8              0              0             1.0      
   1846       21           5              0              0             1.0      
   1847       18           4              1              0             1.0      
   1848       30           7              1              0             1.0      
   1849       14           3              0              0             1.0      
   1850       18           4              1              0             1.0      
   1851       18           4              0              0             1.0      
   1852       23           5              0              0             1.0      
   1853       27           6              0              0             1.0      
   1854       18           4              1              0             1.0      
   1855       17           4              0              0             1.0      
   1856       34           8              1              0             1.0      
   1857       15           3              0              0             1.0      
   1858       22           5              0              0             1.0      
   1859       10           2              0              0             1.0      
   1860       22           5              0              0             1.0      
   1861       10           2              0              0             1.0      
   1862       23           5              0              0             1.0      
   1863       14           3              0              0             1.0      
   1864       14           3              0              0             1.0      
   1865       26           6              1              0             1.0      
   1866       18           4              0              0             1.0      
   1867       18           4              0              0             1.0      
   1868       23           5              1              0             1.0      
   1869       21           5              0              0             1.0      
   1870       31           7              0              0             1.0      
   1871       18           4              0              0             1.0      
   1872       21           5              0              0             1.0      
   1873       26           6              0              0             1.0      
   1874       30           7              1              0             1.0      
   1875       22           5              0              0             1.0      
   1876       18           4              0              0             1.0      
   1877       22           5              1              0             1.0      
   1878       20           5              0              0             1.0      
   1879       26           6              0              0             1.0      
   1880       21           5              0              0             1.0      
   1881       21           5              1              0             1.0      
   1882       25           6              1              0             1.0      
   1883       29           7              0              0             1.0      
   1884       24           6              0              0             1.0      
   1885       25           6              0              0             1.0      
   1886       21           5              1              0             1.0      
   1887       18           4              0              0             1.0      
   1888       17           4              0              0             1.0      
   1889       23           5              1              0             1.0      
   1890       20           4              0              0             1.0      
   1891       29           7              0              0             1.0      
   1892       18           4              0              0             1.0      
   1893       17           4              0              0             1.0      
   1894       31           7              0              0             1.0      
   1895       26           6              1              0             1.0      
   1896       18           4              0              0             1.0      
   1897       10           2              0              0             1.0      
   1898       21           5              1              0             1.0      
   1899       28           7              1              0             1.0      
   1900       18           4              0              0             1.0      
   1901       18           4              1              0             1.0      
   1902       26           6              0              0             1.0      
   1903       21           5              1              0             1.0      
   1904       17           4              0              0             1.0      
   1905       23           5              1              0             1.0      
   1906       21           5              1              0             1.0      
   1907       14           3              1              0             1.0      
   1908       17           4              0              0             1.0      
   1909       18           4              0              0             1.0      
   1910       13           3              0              0             1.0      
   1911       26           6              1              0             1.0      
   1912       24           6              0              0             1.0      
   1913       26           6              1              0             1.0      
   1914       33           8              1              0             1.0      
   1915       29           7              0              0             1.0      
   1916       21           5              1              0             1.0      
   1917       20           5              0              0             1.0      
   1918       29           7              1              0             1.0      
   1919       28           7              0              0             1.0      
   1920       25           6              1              0             1.0      
   1921       21           5              0              0             1.0      
   1922       23           5              0              0             1.0      
   1923       26           6              1              0             1.0      
   1924       18           4              1              0             1.0      
   1925       22           5              1              0             1.0      
   1926       18           4              1              0             1.0      
   1927       26           6              0              0             1.0      
   1928       23           5              0              0             1.0      
   1929       29           7              1              0             1.0      
   1930       18           4              0              0             1.0      
   1931       22           5              1              0             1.0      
   1932       23           5              0              0             1.0      
   1933       25           6              0              0             1.0      
   1934       18           4              1              0             1.0      
   1935       24           5              0              0             1.0      
   1936       25           6              0              0             1.0      
   1937       11           2              0              0             1.0      
   1938       22           5              1              0             1.0      
   1939       10           2              0              0             1.0      
   1940       26           6              0              0             1.0      
   1941       34           8              0              0             1.0      
   1942       19           4              0              0             1.0      
   1943       27           6              1              0             1.0      
   1944       22           5              1              0             1.0      
   1945       30           7              1              0             1.0      
   1946       33           8              0              0             1.0      
   1947       18           4              0              0             1.0      
   1948       10           2              0              0             1.0      
   1949       22           5              0              0             1.0      
   1950       34           8              0              0             1.0      
   1951       18           4              1              0             1.0      
   1952       18           4              0              0             1.0      
   1953       33           8              0              0             1.0      
   1954       26           6              1              0             1.0      
   1955       25           6              1              0             1.0      
   1956       25           6              0              0             1.0      
   1957       25           6              0              0             1.0      
   1958       24           6              0              0             1.0      
   1959       17           4              0              0             1.0      
   1960       14           3              0              0             1.0      
   1961       21           5              1              0             1.0      
   1962       19           4              0              0             1.0      
   1963       18           4              0              0             1.0      
   1964       30           7              1              0             1.0      
   1965       26           6              0              0             1.0      
   1966       25           6              0              0             1.0      
   1967       18           4              1              0             1.0      
   1968       19           4              0              0             1.0      
   1969       27           6              1              0             1.0      
   1970       26           6              1              0             1.0      
   1971       24           6              0              0             1.0      
   1972       21           5              1              0             1.0      
   1973       29           7              1              0             1.0      
   1974       29           7              0              0             1.0      
   1975       22           5              1              0             1.0      
   1976       17           4              0              0             1.0      
   1977       14           3              0              0             1.0      
   1978       22           5              0              0             1.0      
   1979       29           7              1              0             1.0      
   1980       26           6              1              0             1.0      
   1981       28           7              0              0             1.0      
   1982       25           6              0              0             1.0      
   1983       26           6              0              0             1.0      
   1984       25           6              0              0             1.0      
   1985       18           4              0              0             1.0      
   1986       16           4              0              0             1.0      
   1987       17           4              0              0             1.0      
   1988       25           6              1              0             1.0      
   1989       17           4              0              0             1.0      
   1990       25           6              0              0             1.0      
   1991       21           5              1              0             1.0      
   1992       22           5              0              0             1.0      
   1993       20           5              0              0             1.0      
   1994       26           6              0              0             1.0      
   1995       12           2              0              0             1.0      
   1996       31           7              0              0             1.0      
   1997       10           2              0              0             1.0      
   1998       23           5              1              0             1.0      
   1999       14           3              0              0             1.0      
   2000       22           5              0              0             1.0      
