   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   1158       25           6              0              0             1.0      
   1159       19           4              0              0             1.0      
   1160       28           7              0              0             1.0      
   1161       11           2              0              0             1.0      
   1162       11           2              0              0             1.0      
   1163       31           7              0              0             1.0      
   1164       17           4              0              0             1.0      
   1165       23           5              0              0             1.0      
   1166       26           6              0              0             1.0      
   1167       26           6              0              0             1.0      
   1168       24           6              0              0             1.0      
   1169       20           5              0              0             1.0      
   1170       28           7              0              0             1.0      
   1171       20           5              0              0             1.0      
   1172       22           5              0              0             1.0      
   1173       18           4              0              0             1.0      
   1174       17           4              0              0             1.0      
   1175       17           4              0              0             1.0      
   1176       9            2              0              0             1.0      
   1177       17           4              0              0             1.0      
   1178       22           5              0              0             1.0      
   1179       13           3              0              0             1.0      
   1180       24           6              0              0             1.0      
   1181       25           6              0              0             1.0      
   1182       13           3              0              0             1.0      
   1183       25           6              0              0             1.0      
   1184       17           4              0              0             1.0      
   1185       14           3              0              0             1.0      
   1186       22           5              0              0             1.0      
   1187       17           4              0              0             1.0      
   1188       21           5              0              0             1.0      
   1189       19           4              0              0             1.0      
   1190       32           8              0              0             1.0      
   1191       10           2              0              0             1.0      
   1192       18           4              0              0             1.0      
   1193       10           2              0              0             1.0      
   1194       10           2              0              0             1.0      
   1195       28           7              0              0             1.0      
   1196       17           4              0              0             1.0      
   1197       18           4              0              0             1.0      
   1198       21           5              0              0             1.0      
   1199       25           6              0              0             1.0      
   1200       33           8              0              0             1.0      
   1201       26           6              0              0             1.0      
   1202       18           4              0              0             1.0      
   1203       26           6              0              0             1.0      
   1204       10           2              0              0             1.0      
   1205       24           6              0              0             1.0      
   1206       34           8              0              0             1.0      
   1207       19           4              0              0             1.0      
   1208       14           3              0              0             1.0      
   1209       22           5              0              0             1.0      
   1210       28           7              0              0             1.0      
   1211       27           6              0              0             1.0      
   1212       26           6              0              0             1.0      
   1213       17           4              0              0             1.0      
   1214       27           7              0              0             1.0      
   1215       21           5              0              0             1.0      
   1216       21           5              0              0             1.0      
   1217       26           6              0              0             1.0      
   1218       22           5              0              0             1.0      
   1219       29           7              0              0             1.0      
   1220       18           4              0              0             1.0      
   1221       22           5              0              0             1.0      
   1222       22           5              0              0             1.0      
   1223       22           5              0              0             1.0      
   1224       22           5              0              0             1.0      
   1225       11           2              0              0             1.0      
   1226       28           7              0              0             1.0      
   1227       11           2              0              0             1.0      
   1228       20           5              0              0             1.0      
   1229       20           5              0              0             1.0      
   1230       17           4              0              0             1.0      
   1231       16           4              0              0             1.0      
   1232       26           6              0              0             1.0      
   1233       11           2              0              0             1.0      
   1234       17           4              0              0             1.0      
   1235       18           4              0              0             1.0      
   1236       17           4              0              0             1.0      
   1237       33           8              0              0             1.0      
   1238       17           4              0              0             1.0      
   1239       23           5              0              0             1.0      
   1240       21           5              0              0             1.0      
   1241       22           5              0              0             1.0      
   1242       18           4              0              0             1.0      
   1243       20           5              0              0             1.0      
   1244       24           6              0              0             1.0      
   1245       22           5              0              0             1.0      
   1246       28           7              0              0             1.0      
   1247       20           5              0              0             1.0      
   1248       27           7              0              0             1.0      
   1249       24           6              0              0             1.0      
   1250       27           6              0              0             1.0      
   1251       18           4              0              0             1.0      
   1252       33           8              0              0             1.0      
   1253       30           7              0              0             1.0      
   1254       30           7              0              0             1.0      
   1255       10           2              0              0             1.0      
   1256       18           4              0              0             1.0      
   1257       17           4              0              0             1.0      
   1258       17           4              0              0             1.0      
   1259       30           7              0              0             1.0      
   1260       28           7              0              0             1.0      
   1261       22           5              0              0             1.0      
   1262       10           2              0              0             1.0      
   1263       13           3              0              0             1.0      
   1264       29           7              0              0             1.0      
   1265       11           2              0              0             1.0      
   1266       17           4              0              0             1.0      
   1267       25           6              0              0             1.0      
   1268       18           4              0              0             1.0      
   1269       26           6              0              0             1.0      
   1270       10           2              0              0             1.0      
   1271       30           7              0              0             1.0      
   1272       18           4              0              0             1.0      
   1273       25           6              0              0             1.0      
   1274       29           7              0              0             1.0      
   1275       30           7              0              0             1.0      
   1276       18           4              0              0             1.0      
   1277       22           5              0              0             1.0      
   1278       24           6              0              0             1.0      
   1279       17           4              0              0             1.0      
   1280       14           3              0              0             1.0      
   1281       10           2              0              0             1.0      
   1282       21           5              0              0             1.0      
   1283       18           4              0              0             1.0      
   1284       29           7              0              0             1.0      
   1285       17           4              0              0             1.0      
   1286       14           3              0              0             1.0      
   1287       11           2              0              0             1.0      
   1288       34           8              0              0             1.0      
   1289       21           5              0              0             1.0      
   1290       28           7              0              0             1.0      
   1291       29           7              0              0             1.0      
   1292       30           7              0              0             1.0      
   1293       26           6              0              0             1.0      
   1294       11           2              0              0             1.0      
   1295       19           4              0              0             1.0      
   1296       15           3              0              0             1.0      
   1297       20           5              0              0             1.0      
   1298       20           5              0              0             1.0      
   1299       14           3              0              0             1.0      
   1300       22           5              0              0             1.0      
   1301       29           7              0              0             1.0      
   1302       14           3              0              0             1.0      
   1303       10           2              0              0             1.0      
   1304       20           5              0              0             1.0      
   1305       22           5              0              0             1.0      
   1306       25           6              0              0             1.0      
   1307       21           5              0              0             1.0      
   1308       27           6              0              0             1.0      
   1309       14           3              0              0             1.0      
   1310       24           6              0              0             1.0      
   1311       10           2              0              0             1.0      
   1312       10           2              0              0             1.0      
   1313       21           5              0              0             1.0      
   1314       27           7              0              0             1.0      
   1315       20           5              0              0             1.0      
   1316       25           6              0              0             1.0      
   1317       32           8              0              0             1.0      
   1318       22           5              0              0             1.0      
   1319       20           5              0              0             1.0      
   1320       25           6              0              0             1.0      
   1321       21           5              0              0             1.0      
   1322       20           5              0              0             1.0      
   1323       25           6              0              0             1.0      
   1324       25           6              0              0             1.0      
   1325       20           5              0              0             1.0      
   1326       22           5              0              0             1.0      
   1327       14           3              0              0             1.0      
   1328       21           5              0              0             1.0      
   1329       13           3              0              0             1.0      
   1330       33           8              0              0             1.0      
   1331       25           6              0              0             1.0      
   1332       17           4              0              0             1.0      
   1333       17           4              0              0             1.0      
   1334       17           4              0              0             1.0      
   1335       17           4              0              0             1.0      
   1336       25           6              0              0             1.0      
   1337       30           7              0              0             1.0      
   1338       20           4              0              0             1.0      
   1339       31           7              0              0             1.0      
   1340       27           6              0              0             1.0      
   1341       18           4              0              0             1.0      
   1342       21           5              0              0             1.0      
   1343       23           5              0              0             1.0      
   1344       34           8              0              0             1.0      
   1345       26           6              0              0             1.0      
   1346       27           6              0              0             1.0      
   1347       22           5              0              0             1.0      
   1348       22           5              0              0             1.0      
   1349       10           2              0              0             1.0      
   1350       17           4              0              0             1.0      
   1351       21           5              0              0             1.0      
   1352       17           4              0              0             1.0      
   1353       11           2              0              0             1.0      
   1354       21           5              0              0             1.0      
   1355       25           6              0              0             1.0      
   1356       10           2              0              0             1.0      
   1357       23           5              0              0             1.0      
   1358       14           3              0              0             1.0      
   1359       31           7              0              0             1.0      
   1360       25           6              0              0             1.0      
   1361       28           6              0              0             1.0      
   1362       18           4              0              0             1.0      
   1363       30           7              0              0             1.0      
   1364       34           8              0              0             1.0      
   1365       18           4              0              0             1.0      
   1366       25           6              0              0             1.0      
   1367       25           6              0              0             1.0      
   1368       20           5              0              0             1.0      
   1369       28           7              0              0             1.0      
   1370       14           3              0              0             1.0      
   1371       17           4              0              0             1.0      
   1372       24           6              0              0             1.0      
   1373       22           5              0              0             1.0      
   1374       29           7              0              0             1.0      
   1375       26           6              0              0             1.0      
   1376       14           3              0              0             1.0      
   1377       20           5              0              0             1.0      
   1378       17           4              0              0             1.0      
   1379       19           4              0              0             1.0      
   1380       25           6              0              0             1.0      
   1381       22           5              0              0             1.0      
   1382       18           4              0              0             1.0      
   1383       14           3              0              0             1.0      
   1384       14           3              0              0             1.0      
   1385       25           6              0              0             1.0      
   1386       17           4              0              0             1.0      
   1387       25           6              0              0             1.0      
   1388       10           2              0              0             1.0      
   1389       21           5              0              0             1.0      
   1390       17           4              0              0             1.0      
   1391       21           5              0              0             1.0      
   1392       24           6              0              0             1.0      
   1393       18           4              0              0             1.0      
   1394       25           6              0              0             1.0      
   1395       20           5              0              0             1.0      
   1396       26           6              0              0             1.0      
   1397       36           9              0              0             1.0      
   1398       13           3              0              0             1.0      
   1399       17           4              0              0             1.0      
   1400       21           5              0              0             1.0      
   1401       9            2              0              0             1.0      
   1402       25           6              0              0             1.0      
   1403       20           5              0              0             1.0      
   1404       20           5              0              0             1.0      
   1405       10           2              0              0             1.0      
   1406       21           5              0              0             1.0      
   1407       20           5              0              0             1.0      
   1408       17           4              0              0             1.0      
   1409       31           8              0              0             1.0      
   1410       22           5              0              0             1.0      
   1411       22           5              0              0             1.0      
   1412       34           8              0              0             1.0      
   1413       14           3              0              0             1.0      
   1414       30           7              0              0             1.0      
   1415       26           6              0              0             1.0      
   1416       22           5              0              0             1.0      
   1417       10           2              0              0             1.0      
   1418       18           4              0              0             1.0      
   1419       23           5              0              0             1.0      
   1420       18           4              0              0             1.0      
   1421       22           5              0              0             1.0      
   1422       25           6              0              0             1.0      
   1423       26           6              0              0             1.0      
   1424       18           4              0              0             1.0      
   1425       27           6              0              0             1.0      
   1426       26           6              0              0             1.0      
   1427       25           6              0              0             1.0      
   1428       18           4              0              0             1.0      
   1429       29           7              0              0             1.0      
   1430       23           5              0              0             1.0      
   1431       26           6              0              0             1.0      
   1432       21           5              0              0             1.0      
   1433       14           3              0              0             1.0      
   1434       21           5              0              0             1.0      
   1435       17           4              0              0             1.0      
   1436       25           6              0              0             1.0      
   1437       21           5              0              0             1.0      
   1438       18           4              0              0             1.0      
   1439       25           6              0              0             1.0      
   1440       14           3              0              0             1.0      
   1441       21           5              0              0             1.0      
   1442       20           5              0              0             1.0      
   1443       19           4              0              0             1.0      
   1444       24           6              0              0             1.0      
   1445       20           5              0              0             1.0      
   1446       28           7              0              0             1.0      
   1447       25           6              0              0             1.0      
   1448       33           8              0              0             1.0      
   1449       18           4              0              0             1.0      
   1450       13           3              0              0             1.0      
   1451       26           6              0              0             1.0      
   1452       22           5              0              0             1.0      
   1453       27           6              0              0             1.0      
   1454       21           5              0              0             1.0      
   1455       21           5              0              0             1.0      
   1456       22           5              0              0             1.0      
   1457       10           2              0              0             1.0      
   1458       18           4              0              0             1.0      
   1459       23           5              0              0             1.0      
   1460       28           7              0              0             1.0      
   1461       20           5              0              0             1.0      
   1462       20           5              0              0             1.0      
   1463       13           3              0              0             1.0      
   1464       18           4              0              0             1.0      
   1465       13           3              0              0             1.0      
   1466       25           6              0              0             1.0      
   1467       25           6              0              0             1.0      
   1468       24           6              0              0             1.0      
   1469       13           3              0              0             1.0      
   1470       25           6              0              0             1.0      
   1471       20           5              0              0             1.0      
   1472       24           6              0              0             1.0      
   1473       13           3              0              0             1.0      
   1474       25           6              0              0             1.0      
   1475       28           7              0              0             1.0      
   1476       10           2              0              0             1.0      
   1477       22           5              0              0             1.0      
   1478       24           6              0              0             1.0      
   1479       17           4              0              0             1.0      
   1480       24           6              0              0             1.0      
   1481       28           7              0              0             1.0      
   1482       20           5              0              0             1.0      
   1483       21           5              0              0             1.0      
   1484       21           5              0              0             1.0      
   1485       24           6              0              0             1.0      
   1486       21           5              0              0             1.0      
   1487       25           6              0              0             1.0      
   1488       21           5              0              0             1.0      
   1489       36           9              0              0             1.0      
   1490       19           4              0              0             1.0      
   1491       25           6              0              0             1.0      
   1492       25           6              0              0             1.0      
   1493       14           3              0              0             1.0      
   1494       26           6              0              0             1.0      
   1495       10           2              0              0             1.0      
   1496       14           3              0              0             1.0      
   1497       26           6              0              0             1.0      
   1498       25           6              0              0             1.0      
   1499       25           6              0              0             1.0      
   1500       24           6              1              0       0.8333333333333334
   1501       36           9              0              0             1.0      
   1502       29           7              0              0             1.0      
   1503       29           7              0              0             1.0      
   1504       18           4              0              0             1.0      
   1505       10           2              0              0             1.0      
   1506       13           3              1              0       0.6666666666666666
   1507       28           7              0              0             1.0      
   1508       16           4              1              0            0.75      
   1509       20           5              1              0             0.8      
   1510       24           6              1              0       0.8333333333333334
   1511       16           4              1              0            0.75      
   1512       26           6              0              0             1.0      
   1513       22           5              0              0             1.0      
   1514       22           5              0              0             1.0      
   1515       31           8              1              0            0.875     
   1516       18           4              0              0             1.0      
   1517       14           3              0              0             1.0      
   1518       21           5              0              0             1.0      
   1519       28           7              1              0       0.8571428571428571
   1520       17           4              0              0             1.0      
   1521       27           7              1              0       0.8571428571428571
   1522       17           4              0              0             1.0      
   1523       24           6              0              0             1.0      
   1524       24           6              1              0       0.8333333333333334
   1525       19           4              0              0             1.0      
   1526       31           7              0              0             1.0      
   1527       19           4              0              0             1.0      
   1528       16           4              1              0            0.75      
   1529       18           4              0              0             1.0      
   1530       21           5              0              0             1.0      
   1531       17           4              0              0             1.0      
   1532       18           4              0              0             1.0      
   1533       25           6              0              0             1.0      
   1534       21           5              0              0             1.0      
   1535       28           7              1              0       0.8571428571428571
   1536       19           5              1              0             0.8      
   1537       28           7              1              0       0.8571428571428571
   1538       28           7              0              0             1.0      
   1539       21           5              0              0             1.0      
   1540       34           8              0              0             1.0      
   1541       15           4              1              0            0.75      
   1542       29           7              0              0             1.0      
   1543       16           4              1              0            0.75      
   1544       15           4              1              0            0.75      
   1545       24           6              0              0             1.0      
   1546       23           6              1              0       0.8333333333333334
   1547       33           8              0              0             1.0      
   1548       27           7              0              0             1.0      
   1549       26           6              0              0             1.0      
   1550       14           3              0              0             1.0      
   1551       16           4              1              0            0.75      
   1552       23           6              1              0       0.8333333333333334
   1553       21           5              0              0             1.0      
   1554       27           7              1              0       0.8571428571428571
   1555       20           5              0              0             1.0      
   1556       14           3              0              0             1.0      
   1557       29           7              0              0             1.0      
   1558       30           7              0              0             1.0      
   1559       24           6              1              0       0.8333333333333334
   1560       19           4              0              0             1.0      
   1561       23           5              0              0             1.0      
   1562       14           3              0              0             1.0      
   1563       33           8              0              0             1.0      
   1564       20           5              1              0             0.8      
   1565       23           5              0              0             1.0      
   1566       18           4              0              0             1.0      
   1567       21           5              0              0             1.0      
   1568       29           7              0              0             1.0      
   1569       30           7              0              0             1.0      
   1570       19           4              0              0             1.0      
   1571       20           5              1              0             0.8      
   1572       28           7              1              0       0.8571428571428571
   1573       35           8              0              0             1.0      
   1574       23           5              0              0             1.0      
   1575       21           5              0              0             1.0      
   1576       25           6              0              0             1.0      
   1577       21           5              0              0             1.0      
   1578       16           4              1              0            0.75      
   1579       25           6              0              0             1.0      
   1580       29           7              1              0       0.8571428571428571
   1581       24           6              1              0       0.8333333333333334
   1582       20           5              1              0             0.8      
   1583       24           6              1              0       0.8333333333333334
   1584       15           3              0              0             1.0      
   1585       20           4              0              0             1.0      
   1586       11           2              0              0             1.0      
   1587       18           4              0              0             1.0      
   1588       19           4              0              0             1.0      
   1589       17           4              0              0             1.0      
   1590       19           5              1              0             0.8      
   1591       21           5              0              0             1.0      
   1592       25           6              0              0             1.0      
   1593       15           4              1              0            0.75      
   1594       18           4              0              0             1.0      
   1595       33           8              0              0             1.0      
   1596       30           7              0              0             1.0      
   1597       22           5              0              0             1.0      
   1598       20           5              1              0             0.8      
   1599       13           3              0              0             1.0      
   1600       26           6              0              0             1.0      
   1601       21           5              0              0             1.0      
   1602       23           5              0              0             1.0      
   1603       27           7              1              0       0.8571428571428571
   1604       17           4              0              0             1.0      
   1605       18           4              0              0             1.0      
   1606       25           6              0              0             1.0      
   1607       20           5              0              0             1.0      
   1608       18           4              0              0             1.0      
   1609       19           5              1              0             0.8      
   1610       10           2              0              0             1.0      
   1611       10           2              0              0             1.0      
   1612       19           4              0              0             1.0      
   1613       24           6              0              0             1.0      
   1614       33           8              0              0             1.0      
   1615       20           5              1              0             0.8      
   1616       13           3              0              0             1.0      
   1617       24           6              0              0             1.0      
   1618       20           5              0              0             1.0      
   1619       29           7              0              0             1.0      
   1620       20           5              0              0             1.0      
   1621       21           5              0              0             1.0      
   1622       19           5              1              0             0.8      
   1623       14           3              0              0             1.0      
   1624       17           4              0              0             1.0      
   1625       23           6              1              0       0.8333333333333334
   1626       25           6              0              0             1.0      
   1627       20           5              0              0             1.0      
   1628       10           2              0              0             1.0      
   1629       23           5              0              0             1.0      
   1630       29           7              0              0             1.0      
   1631       28           7              1              0       0.8571428571428571
   1632       18           4              0              0             1.0      
   1633       21           5              0              0             1.0      
   1634       29           7              1              0       0.8571428571428571
   1635       23           5              0              0             1.0      
   1636       22           5              0              0             1.0      
   1637       22           5              0              0             1.0      
   1638       14           3              0              0             1.0      
   1639       26           6              0              0             1.0      
   1640       26           6              0              0             1.0      
   1641       23           5              0              0             1.0      
   1642       20           5              1              0             0.8      
   1643       26           6              0              0             1.0      
   1644       19           4              0              0             1.0      
   1645       20           5              1              0             0.8      
   1646       18           4              0              0             1.0      
   1647       24           6              1              0       0.8333333333333334
   1648       24           6              1              0       0.8333333333333334
   1649       29           7              0              0             1.0      
   1650       18           4              0              0             1.0      
   1651       17           4              0              0             1.0      
   1652       10           2              0              0             1.0      
   1653       21           5              1              0             0.8      
   1654       25           6              0              0             1.0      
   1655       32           8              1              0            0.875     
   1656       26           6              0              0             1.0      
   1657       16           4              1              0            0.75      
   1658       22           5              0              0             1.0      
   1659       21           5              1              0             0.8      
   1660       19           4              0              0             1.0      
   1661       21           5              0              0             1.0      
   1662       19           5              1              0             0.8      
   1663       19           5              1              0             0.8      
   1664       19           5              1              0             0.8      
   1665       16           4              1              0            0.75      
   1666       21           5              1              0             0.8      
   1667       17           4              0              0             1.0      
   1668       14           3              0              0             1.0      
   1669       21           5              0              0             1.0      
   1670       14           3              0              0             1.0      
   1671       11           2              0              0             1.0      
   1672       28           7              1              0       0.8571428571428571
   1673       31           7              0              0             1.0      
   1674       20           5              1              0             0.8      
   1675       25           6              0              0             1.0      
   1676       23           5              0              0             1.0      
   1677       18           4              0              0             1.0      
   1678       22           5              0              0             1.0      
   1679       16           4              1              0            0.75      
   1680       17           4              0              0             1.0      
   1681       13           3              0              0             1.0      
   1682       17           4              0              0             1.0      
   1683       17           4              0              0             1.0      
   1684       22           5              0              0             1.0      
   1685       16           4              1              0            0.75      
   1686       25           6              0              0             1.0      
   1687       22           5              0              0             1.0      
   1688       17           4              0              0             1.0      
   1689       28           7              1              0       0.8571428571428571
   1690       19           5              1              0             0.8      
   1691       13           3              0              0             1.0      
   1692       13           3              0              0             1.0      
   1693       22           5              0              0             1.0      
   1694       19           5              1              0             0.8      
   1695       19           5              1              0             0.8      
   1696       26           7              1              0       0.8571428571428571
   1697       10           2              0              0             1.0      
   1698       23           6              1              0       0.8333333333333334
   1699       25           6              0              0             1.0      
   1700       14           3              0              0             1.0      
   1701       17           4              0              0             1.0      
   1702       26           6              0              0             1.0      
   1703       21           5              0              0             1.0      
   1704       10           2              0              0             1.0      
   1705       24           6              1              0       0.8333333333333334
   1706       20           5              1              0             0.8      
   1707       29           7              1              0       0.8571428571428571
   1708       24           6              1              0       0.8333333333333334
   1709       16           4              1              0            0.75      
   1710       32           8              1              0            0.875     
   1711       13           3              1              0       0.6666666666666666
   1712       21           5              0              0             1.0      
