   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   712        17           4              0              0             1.0      
   713        22           5              0              0             1.0      
   714        25           6              0              0             1.0      
   715        18           4              0              0             1.0      
   716        22           5              0              0             1.0      
   717        24           6              0              0             1.0      
   718        14           3              0              0             1.0      
   719        10           2              0              0             1.0      
   720        28           7              0              0             1.0      
   721        21           5              0              0             1.0      
   722        13           3              0              0             1.0      
   723        13           3              0              0             1.0      
   724        25           6              0              0             1.0      
   725        9            2              0              0             1.0      
   726        13           3              0              0             1.0      
   727        24           6              0              0             1.0      
   728        20           5              0              0             1.0      
   729        16           4              0              0             1.0      
   730        9            2              0              0             1.0      
   731        17           4              0              0             1.0      
   732        25           6              0              0             1.0      
   733        24           6              0              0             1.0      
   734        21           5              0              0             1.0      
   735        20           5              0              0             1.0      
   736        20           5              0              0             1.0      
   737        25           6              0              0             1.0      
   738        17           4              0              0             1.0      
   739        29           7              0              0             1.0      
   740        22           5              0              0             1.0      
   741        17           4              0              0             1.0      
   742        29           7              0              0             1.0      
   743        22           5              0              0             1.0      
   744        18           4              0              0             1.0      
   745        22           5              0              0             1.0      
   746        29           7              0              0             1.0      
   747        18           4              0              0             1.0      
   748        18           4              0              0             1.0      
   749        14           3              0              0             1.0      
   750        14           3              0              0             1.0      
   751        33           8              0              0             1.0      
   752        21           5              0              0             1.0      
   753        26           6              0              0             1.0      
   754        21           5              0              0             1.0      
   755        25           6              0              0             1.0      
   756        11           2              0              0             1.0      
   757        22           5              0              0             1.0      
   758        21           5              0              0             1.0      
   759        14           3              0              0             1.0      
   760        18           4              0              0             1.0      
   761        21           5              0              0             1.0      
   762        35           8              0              0             1.0      
   763        25           6              0              0             1.0      
   764        23           5              0              0             1.0      
   765        21           5              0              0             1.0      
   766        21           5              0              0             1.0      
   767        22           5              0              0             1.0      
   768        26           6              0              0             1.0      
   769        30           7              0              0             1.0      
   770        29           7              0              0             1.0      
   771        22           5              0              0             1.0      
   772        17           4              0              0             1.0      
   773        22           5              0              0             1.0      
   774        25           6              0              0             1.0      
   775        22           5              0              0             1.0      
   776        24           6              0              0             1.0      
   777        17           4              0              0             1.0      
   778        11           2              0              0             1.0      
   779        17           4              0              0             1.0      
   780        22           5              0              0             1.0      
   781        17           4              0              0             1.0      
   782        11           2              0              0             1.0      
   783        21           5              0              0             1.0      
   784        14           3              0              0             1.0      
   785        20           5              0              0             1.0      
   786        22           5              0              0             1.0      
   787        25           6              0              0             1.0      
   788        17           4              0              0             1.0      
   789        17           4              0              0             1.0      
   790        24           6              0              0             1.0      
   791        17           4              0              0             1.0      
   792        10           2              0              0             1.0      
   793        21           5              0              0             1.0      
   794        17           4              0              0             1.0      
   795        13           3              0              0             1.0      
   796        28           7              0              0             1.0      
   797        30           7              0              0             1.0      
   798        34           8              0              0             1.0      
   799        25           6              0              0             1.0      
   800        21           5              0              0             1.0      
   801        14           3              0              0             1.0      
   802        25           6              0              0             1.0      
   803        18           4              0              0             1.0      
   804        26           6              0              0             1.0      
   805        21           5              0              0             1.0      
   806        29           7              0              0             1.0      
   807        10           2              0              0             1.0      
   808        28           7              0              0             1.0      
   809        18           4              0              0             1.0      
   810        25           6              0              0             1.0      
   811        29           7              0              0             1.0      
   812        26           6              0              0             1.0      
   813        17           4              0              0             1.0      
   814        18           4              0              0             1.0      
   815        21           5              0              0             1.0      
   816        30           7              0              0             1.0      
   817        25           6              0              0             1.0      
   818        20           5              0              0             1.0      
   819        22           5              0              0             1.0      
   820        18           4              0              0             1.0      
   821        23           5              0              0             1.0      
   822        21           5              0              0             1.0      
   823        25           6              0              0             1.0      
   824        22           5              0              0             1.0      
   825        25           6              0              0             1.0      
   826        25           6              0              0             1.0      
   827        30           7              0              0             1.0      
   828        18           4              0              0             1.0      
   829        17           4              0              0             1.0      
   830        21           5              0              0             1.0      
   831        24           6              0              0             1.0      
   832        24           6              0              0             1.0      
   833        24           6              0              0             1.0      
   834        20           5              0              0             1.0      
   835        25           6              0              0             1.0      
   836        17           4              0              0             1.0      
   837        20           5              0              0             1.0      
   838        20           5              0              0             1.0      
   839        18           4              0              0             1.0      
   840        20           5              0              0             1.0      
   841        14           3              0              0             1.0      
   842        17           4              0              0             1.0      
   843        28           7              0              0             1.0      
   844        14           3              0              0             1.0      
   845        14           3              0              0             1.0      
   846        21           5              0              0             1.0      
   847        26           6              0              0             1.0      
   848        34           8              0              0             1.0      
   849        22           5              0              0             1.0      
   850        18           4              0              0             1.0      
   851        25           6              0              0             1.0      
   852        22           5              0              0             1.0      
   853        31           7              0              0             1.0      
   854        29           7              0              0             1.0      
   855        17           4              0              0             1.0      
   856        29           7              0              0             1.0      
   857        18           4              0              0             1.0      
   858        18           4              0              0             1.0      
   859        26           6              0              0             1.0      
   860        18           4              0              0             1.0      
   861        18           4              0              0             1.0      
   862        19           4              0              0             1.0      
   863        26           6              0              0             1.0      
   864        18           4              0              0             1.0      
   865        28           7              0              0             1.0      
   866        28           7              0              0             1.0      
   867        22           5              0              0             1.0      
   868        21           5              0              0             1.0      
   869        14           3              0              0             1.0      
   870        26           6              0              0             1.0      
   871        19           4              0              0             1.0      
   872        17           4              0              0             1.0      
   873        21           5              0              0             1.0      
   874        30           7              0              0             1.0      
   875        25           6              0              0             1.0      
   876        21           5              0              0             1.0      
   877        22           5              0              0             1.0      
   878        13           3              0              0             1.0      
   879        17           4              0              0             1.0      
   880        17           4              0              0             1.0      
   881        20           5              0              0             1.0      
   882        18           4              0              0             1.0      
   883        25           6              0              0             1.0      
   884        33           8              0              0             1.0      
   885        24           6              0              0             1.0      
   886        17           4              0              0             1.0      
   887        20           5              0              0             1.0      
   888        20           5              0              0             1.0      
   889        25           6              0              0             1.0      
   890        14           3              0              0             1.0      
   891        28           7              0              0             1.0      
   892        21           5              0              0             1.0      
   893        20           5              0              0             1.0      
   894        25           6              0              0             1.0      
   895        20           5              0              0             1.0      
   896        20           5              0              0             1.0      
   897        25           6              0              0             1.0      
   898        18           4              0              0             1.0      
   899        22           5              0              0             1.0      
   900        19           4              0              0             1.0      
   901        21           5              0              0             1.0      
   902        23           5              0              0             1.0      
   903        14           3              0              0             1.0      
   904        21           5              0              0             1.0      
   905        17           4              0              0             1.0      
   906        14           3              0              0             1.0      
   907        17           4              0              0             1.0      
   908        34           8              0              0             1.0      
   909        20           5              0              0             1.0      
   910        24           6              0              0             1.0      
   911        25           6              0              0             1.0      
   912        26           6              0              0             1.0      
   913        10           2              0              0             1.0      
   914        20           5              0              0             1.0      
   915        19           4              0              0             1.0      
   916        17           4              0              0             1.0      
   917        22           5              0              0             1.0      
   918        22           5              0              0             1.0      
   919        20           5              0              0             1.0      
   920        21           5              0              0             1.0      
   921        29           7              0              0             1.0      
   922        22           5              0              0             1.0      
   923        21           5              0              0             1.0      
   924        24           6              0              0             1.0      
   925        28           7              0              0             1.0      
   926        24           6              0              0             1.0      
   927        26           6              0              0             1.0      
   928        28           7              0              0             1.0      
   929        25           6              0              0             1.0      
   930        29           7              0              0             1.0      
   931        19           4              0              0             1.0      
   932        17           4              0              0             1.0      
   933        14           3              0              0             1.0      
   934        13           3              0              0             1.0      
   935        13           3              0              0             1.0      
   936        21           5              0              0             1.0      
   937        24           6              0              0             1.0      
   938        24           6              0              0             1.0      
   939        19           4              0              0             1.0      
   940        14           3              0              0             1.0      
   941        22           5              0              0             1.0      
   942        13           3              0              0             1.0      
   943        17           4              0              0             1.0      
   944        22           5              0              0             1.0      
   945        10           2              0              0             1.0      
   946        17           4              0              0             1.0      
   947        24           6              0              0             1.0      
   948        18           4              0              0             1.0      
   949        23           5              0              0             1.0      
   950        22           5              0              0             1.0      
   951        20           4              0              0             1.0      
   952        21           5              0              0             1.0      
   953        26           6              0              0             1.0      
   954        17           4              0              0             1.0      
   955        26           6              0              0             1.0      
   956        25           6              0              0             1.0      
   957        14           3              0              0             1.0      
   958        19           4              0              0             1.0      
   959        25           6              0              0             1.0      
   960        21           5              0              0             1.0      
   961        18           4              0              0             1.0      
   962        15           3              0              0             1.0      
   963        18           4              0              0             1.0      
   964        17           4              0              0             1.0      
   965        19           4              0              0             1.0      
   966        26           6              0              0             1.0      
   967        21           5              0              0             1.0      
   968        29           7              0              0             1.0      
   969        26           6              0              0             1.0      
   970        21           5              0              0             1.0      
   971        29           7              0              0             1.0      
   972        27           6              0              0             1.0      
   973        26           6              0              0             1.0      
   974        21           5              0              0             1.0      
   975        17           4              0              0             1.0      
   976        14           3              0              0             1.0      
   977        18           4              0              0             1.0      
   978        18           4              0              0             1.0      
   979        25           6              0              0             1.0      
   980        25           6              0              0             1.0      
   981        28           7              0              0             1.0      
   982        18           4              0              0             1.0      
   983        33           8              0              0             1.0      
   984        28           7              0              0             1.0      
   985        11           2              0              0             1.0      
   986        25           6              0              0             1.0      
   987        15           3              0              0             1.0      
   988        20           5              0              0             1.0      
   989        25           6              0              0             1.0      
   990        32           8              0              0             1.0      
   991        28           7              0              0             1.0      
   992        17           4              0              0             1.0      
   993        24           6              0              0             1.0      
   994        21           5              0              0             1.0      
   995        17           4              0              0             1.0      
   996        20           5              0              0             1.0      
   997        28           7              0              0             1.0      
   998        20           5              0              0             1.0      
   999        18           4              0              0             1.0      
   1000       22           5              0              0             1.0      
   1001       11           2              0              0             1.0      
   1002       29           7              0              0             1.0      
   1003       28           7              0              0             1.0      
   1004       18           4              0              0             1.0      
   1005       34           8              0              0             1.0      
   1006       37           9              0              0             1.0      
   1007       21           5              0              0             1.0      
   1008       19           4              0              0             1.0      
   1009       10           2              0              0             1.0      
   1010       24           6              0              0             1.0      
   1011       25           6              0              0             1.0      
   1012       25           6              0              0             1.0      
   1013       21           5              0              0             1.0      
   1014       33           8              0              0             1.0      
   1015       21           5              0              0             1.0      
   1016       17           4              0              0             1.0      
   1017       29           7              0              0             1.0      
   1018       22           5              0              0             1.0      
   1019       14           3              0              0             1.0      
   1020       25           6              0              0             1.0      
   1021       29           7              0              0             1.0      
   1022       23           5              0              0             1.0      
   1023       25           6              0              0             1.0      
   1024       14           3              0              0             1.0      
   1025       9            2              0              0             1.0      
   1026       20           5              0              0             1.0      
   1027       13           3              0              0             1.0      
   1028       20           5              0              0             1.0      
   1029       22           5              0              0             1.0      
   1030       28           7              0              0             1.0      
   1031       13           3              0              0             1.0      
   1032       20           5              0              0             1.0      
   1033       17           4              0              0             1.0      
   1034       10           2              0              0             1.0      
   1035       28           7              0              0             1.0      
   1036       27           6              0              0             1.0      
   1037       37           9              0              0             1.0      
   1038       24           6              0              0             1.0      
   1039       24           6              0              0             1.0      
   1040       19           4              0              0             1.0      
   1041       10           2              0              0             1.0      
   1042       22           5              0              0             1.0      
   1043       25           6              0              0             1.0      
   1044       17           4              0              0             1.0      
   1045       33           8              0              0             1.0      
   1046       14           3              0              0             1.0      
   1047       21           5              0              0             1.0      
   1048       17           4              0              0             1.0      
   1049       29           7              0              0             1.0      
   1050       25           6              0              0             1.0      
   1051       29           7              0              0             1.0      
   1052       24           6              0              0             1.0      
   1053       21           5              0              0             1.0      
   1054       37           9              0              0             1.0      
   1055       26           6              0              0             1.0      
   1056       21           5              0              0             1.0      
   1057       18           4              0              0             1.0      
   1058       22           5              0              0             1.0      
   1059       26           6              0              0             1.0      
   1060       18           4              0              0             1.0      
   1061       18           4              0              0             1.0      
   1062       25           6              0              0             1.0      
   1063       21           5              0              0             1.0      
   1064       26           6              0              0             1.0      
   1065       25           6              0              0             1.0      
   1066       29           7              0              0             1.0      
   1067       21           5              0              0             1.0      
   1068       21           5              0              0             1.0      
   1069       11           2              0              0             1.0      
   1070       18           4              0              0             1.0      
   1071       14           3              0              0             1.0      
   1072       17           4              0              0             1.0      
   1073       26           6              0              0             1.0      
   1074       23           5              0              0             1.0      
   1075       21           5              0              0             1.0      
   1076       21           5              0              0             1.0      
   1077       26           6              0              0             1.0      
   1078       29           7              0              0             1.0      
   1079       21           5              0              0             1.0      
   1080       29           7              0              0             1.0      
   1081       25           6              0              0             1.0      
   1082       20           5              0              0             1.0      
   1083       27           6              0              0             1.0      
   1084       22           5              0              0             1.0      
   1085       14           3              0              0             1.0      
   1086       17           4              0              0             1.0      
   1087       18           4              0              0             1.0      
   1088       28           7              0              0             1.0      
   1089       14           3              0              0             1.0      
   1090       26           6              0              0             1.0      
   1091       25           6              0              0             1.0      
   1092       29           7              0              0             1.0      
   1093       10           2              0              0             1.0      
   1094       17           4              0              0             1.0      
   1095       24           6              0              0             1.0      
   1096       13           3              0              0             1.0      
   1097       28           7              0              0             1.0      
   1098       19           4              0              0             1.0      
   1099       20           5              0              0             1.0      
   1100       38           9              0              0             1.0      
   1101       21           5              0              0             1.0      
   1102       31           7              0              0             1.0      
   1103       18           4              0              0             1.0      
   1104       18           4              0              0             1.0      
   1105       26           6              0              0             1.0      
   1106       26           6              0              0             1.0      
   1107       21           5              0              0             1.0      
   1108       30           7              0              0             1.0      
   1109       29           7              0              0             1.0      
   1110       22           5              0              0             1.0      
   1111       11           2              0              0             1.0      
   1112       9            2              0              0             1.0      
   1113       20           5              0              0             1.0      
   1114       29           7              0              0             1.0      
   1115       25           6              0              0             1.0      
   1116       25           6              0              0             1.0      
   1117       17           4              0              0             1.0      
   1118       21           5              0              0             1.0      
   1119       23           5              0              0             1.0      
   1120       18           4              0              0             1.0      
   1121       32           8              0              0             1.0      
   1122       21           5              0              0             1.0      
   1123       34           8              0              0             1.0      
   1124       25           6              0              0             1.0      
   1125       18           4              0              0             1.0      
   1126       13           3              0              0             1.0      
   1127       24           6              0              0             1.0      
   1128       30           7              0              0             1.0      
   1129       16           4              0              0             1.0      
   1130       25           6              0              0             1.0      
   1131       20           5              0              0             1.0      
   1132       21           5              0              0             1.0      
   1133       29           7              0              0             1.0      
   1134       21           5              0              0             1.0      
   1135       17           4              0              0             1.0      
   1136       14           3              0              0             1.0      
   1137       11           2              0              0             1.0      
   1138       17           4              0              0             1.0      
   1139       13           3              0              0             1.0      
   1140       21           5              0              0             1.0      
   1141       22           5              0              0             1.0      
   1142       17           4              0              0             1.0      
   1143       20           5              0              0             1.0      
   1144       24           6              0              0             1.0      
   1145       17           4              0              0             1.0      
   1146       28           7              0              0             1.0      
   1147       20           5              0              0             1.0      
   1148       22           5              0              0             1.0      
   1149       10           2              0              0             1.0      
   1150       18           4              0              0             1.0      
   1151       22           5              0              0             1.0      
   1152       18           4              0              0             1.0      
   1153       26           6              0              0             1.0      
   1154       14           3              0              0             1.0      
   1155       14           3              0              0             1.0      
   1156       26           6              0              0             1.0      
   1157       26           6              0              0             1.0      
   1158       26           6              0              0             1.0      
   1159       19           4              0              0             1.0      
   1160       29           7              0              0             1.0      
   1161       10           2              0              0             1.0      
   1162       12           2              0              0             1.0      
   1163       31           7              0              0             1.0      
   1164       17           4              0              0             1.0      
   1165       23           5              0              0             1.0      
   1166       26           6              0              0             1.0      
   1167       26           6              0              0             1.0      
   1168       25           6              0              0             1.0      
   1169       21           5              0              0             1.0      
   1170       29           7              0              0             1.0      
   1171       21           5              0              0             1.0      
   1172       22           5              0              0             1.0      
   1173       19           4              0              0             1.0      
   1174       17           4              0              0             1.0      
   1175       18           4              0              0             1.0      
   1176       10           2              0              0             1.0      
   1177       17           4              0              0             1.0      
   1178       22           5              0              0             1.0      
   1179       14           3              0              0             1.0      
   1180       25           6              0              0             1.0      
   1181       26           6              0              0             1.0      
   1182       14           3              0              0             1.0      
   1183       25           6              0              0             1.0      
   1184       17           4              0              0             1.0      
   1185       14           3              0              0             1.0      
   1186       22           5              0              0             1.0      
   1187       17           4              0              0             1.0      
   1188       21           5              0              0             1.0      
   1189       19           4              0              0             1.0      
   1190       32           8              0              0             1.0      
   1191       11           2              0              0             1.0      
   1192       17           4              0              0             1.0      
   1193       10           2              0              0             1.0      
   1194       11           2              0              0             1.0      
   1195       27           7              0              0             1.0      
   1196       17           4              0              0             1.0      
   1197       18           4              0              0             1.0      
   1198       20           5              0              0             1.0      
   1199       24           6              0              0             1.0      
   1200       32           8              0              0             1.0      
   1201       27           6              0              0             1.0      
   1202       18           4              0              0             1.0      
   1203       26           6              0              0             1.0      
   1204       10           2              0              0             1.0      
   1205       26           6              0              0             1.0      
   1206       34           8              0              0             1.0      
   1207       18           4              0              0             1.0      
   1208       14           3              0              0             1.0      
   1209       22           5              0              0             1.0      
   1210       29           7              0              0             1.0      
   1211       27           6              0              0             1.0      
   1212       25           6              0              0             1.0      
   1213       16           4              0              0             1.0      
   1214       28           7              0              0             1.0      
   1215       20           5              0              0             1.0      
   1216       20           5              0              0             1.0      
   1217       25           6              0              0             1.0      
   1218       22           5              0              0             1.0      
   1219       29           7              0              0             1.0      
   1220       18           4              0              0             1.0      
   1221       22           5              0              0             1.0      
   1222       22           5              0              0             1.0      
   1223       23           5              0              0             1.0      
   1224       23           5              0              0             1.0      
   1225       11           2              0              0             1.0      
   1226       29           7              0              0             1.0      
   1227       10           2              0              0             1.0      
   1228       20           5              0              0             1.0      
   1229       20           5              0              0             1.0      
   1230       17           4              0              0             1.0      
   1231       17           4              0              0             1.0      
   1232       26           6              0              0             1.0      
   1233       9            2              0              0             1.0      
   1234       17           4              0              0             1.0      
   1235       17           4              0              0             1.0      
   1236       17           4              0              0             1.0      
   1237       33           8              0              0             1.0      
   1238       17           4              0              0             1.0      
   1239       22           5              0              0             1.0      
   1240       20           5              0              0             1.0      
   1241       21           5              0              0             1.0      
   1242       17           4              0              0             1.0      
   1243       20           5              0              0             1.0      
   1244       24           6              0              0             1.0      
   1245       21           5              0              0             1.0      
   1246       28           7              0              0             1.0      
   1247       20           5              0              0             1.0      
   1248       28           7              0              0             1.0      
   1249       24           6              0              0             1.0      
   1250       26           6              0              0             1.0      
   1251       18           4              0              0             1.0      
   1252       34           8              0              0             1.0      
   1253       30           7              0              0             1.0      
   1254       31           7              0              0             1.0      
   1255       10           2              0              0             1.0      
   1256       18           4              0              0             1.0      
   1257       17           4              0              0             1.0      
   1258       18           4              0              0             1.0      
   1259       31           7              0              0             1.0      
   1260       29           7              0              0             1.0      
   1261       23           5              0              0             1.0      
   1262       10           2              0              0             1.0      
   1263       15           3              0              0             1.0      
   1264       28           7              0              0             1.0      
   1265       10           2              0              0             1.0      
   1266       17           4              0              0             1.0      
   1267       25           6              0              0             1.0      
