   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   792        11           2              0              0             1.0      
   793        21           5              0              0             1.0      
   794        17           4              0              0             1.0      
   795        13           3              0              0             1.0      
   796        29           7              0              0             1.0      
   797        28           7              0              0             1.0      
   798        33           8              0              0             1.0      
   799        25           6              0              0             1.0      
   800        21           5              0              0             1.0      
   801        14           3              0              0             1.0      
   802        25           6              0              0             1.0      
   803        18           4              0              0             1.0      
   804        26           6              0              0             1.0      
   805        21           5              0              0             1.0      
   806        28           7              0              0             1.0      
   807        10           2              0              0             1.0      
   808        29           7              0              0             1.0      
   809        19           4              0              0             1.0      
   810        26           6              0              0             1.0      
   811        29           7              0              0             1.0      
   812        26           6              0              0             1.0      
   813        17           4              0              0             1.0      
   814        17           4              0              0             1.0      
   815        20           5              0              0             1.0      
   816        29           7              0              0             1.0      
   817        25           6              0              0             1.0      
   818        20           5              0              0             1.0      
   819        22           5              0              0             1.0      
   820        17           4              0              0             1.0      
   821        22           5              0              0             1.0      
   822        21           5              0              0             1.0      
   823        26           6              0              0             1.0      
   824        23           5              0              0             1.0      
   825        26           6              0              0             1.0      
   826        25           6              0              0             1.0      
   827        31           7              0              0             1.0      
   828        17           4              0              0             1.0      
   829        18           4              0              0             1.0      
   830        22           5              0              0             1.0      
   831        25           6              0              0             1.0      
   832        24           6              0              0             1.0      
   833        24           6              0              0             1.0      
   834        20           5              0              0             1.0      
   835        26           6              0              0             1.0      
   836        17           4              0              0             1.0      
   837        20           5              0              0             1.0      
   838        20           5              0              0             1.0      
   839        18           4              0              0             1.0      
   840        21           5              0              0             1.0      
   841        14           3              0              0             1.0      
   842        18           4              0              0             1.0      
   843        29           7              0              0             1.0      
   844        14           3              0              0             1.0      
   845        15           3              0              0             1.0      
   846        21           5              0              0             1.0      
   847        26           6              0              0             1.0      
   848        33           8              0              0             1.0      
   849        22           5              0              0             1.0      
   850        18           4              0              0             1.0      
   851        24           6              0              0             1.0      
   852        22           5              0              0             1.0      
   853        30           7              0              0             1.0      
   854        29           7              0              0             1.0      
   855        17           4              0              0             1.0      
   856        28           7              0              0             1.0      
   857        17           4              0              0             1.0      
   858        18           4              0              0             1.0      
   859        25           6              0              0             1.0      
   860        18           4              0              0             1.0      
   861        17           4              0              0             1.0      
   862        18           4              0              0             1.0      
   863        25           6              0              0             1.0      
   864        18           4              0              0             1.0      
   865        28           7              0              0             1.0      
   866        28           7              0              0             1.0      
   867        21           5              0              0             1.0      
   868        20           5              0              0             1.0      
   869        14           3              0              0             1.0      
   870        26           6              0              0             1.0      
   871        19           4              0              0             1.0      
   872        17           4              0              0             1.0      
   873        20           5              0              0             1.0      
   874        30           7              0              0             1.0      
   875        25           6              0              0             1.0      
   876        20           5              0              0             1.0      
   877        22           5              0              0             1.0      
   878        13           3              0              0             1.0      
   879        17           4              0              0             1.0      
   880        17           4              0              0             1.0      
   881        21           5              0              0             1.0      
   882        19           4              0              0             1.0      
   883        26           6              0              0             1.0      
   884        34           8              0              0             1.0      
   885        24           6              0              0             1.0      
   886        17           4              0              0             1.0      
   887        20           5              0              0             1.0      
   888        20           5              0              0             1.0      
   889        25           6              0              0             1.0      
   890        13           3              0              0             1.0      
   891        28           7              0              0             1.0      
   892        22           5              0              0             1.0      
   893        20           5              0              0             1.0      
   894        25           6              0              0             1.0      
   895        20           5              0              0             1.0      
   896        20           5              0              0             1.0      
   897        25           6              0              0             1.0      
   898        18           4              0              0             1.0      
   899        22           5              0              0             1.0      
   900        18           4              0              0             1.0      
   901        21           5              0              0             1.0      
   902        22           5              0              0             1.0      
   903        14           3              0              0             1.0      
   904        20           5              0              0             1.0      
   905        16           4              0              0             1.0      
   906        13           3              0              0             1.0      
   907        16           4              0              0             1.0      
   908        33           8              0              0             1.0      
   909        20           5              0              0             1.0      
   910        26           6              0              0             1.0      
   911        25           6              0              0             1.0      
   912        27           6              0              0             1.0      
   913        11           2              0              0             1.0      
   914        20           5              0              0             1.0      
   915        19           4              0              0             1.0      
   916        16           4              0              0             1.0      
   917        21           5              0              0             1.0      
   918        22           5              0              0             1.0      
   919        21           5              0              0             1.0      
   920        21           5              0              0             1.0      
   921        28           7              0              0             1.0      
   922        23           5              0              0             1.0      
   923        21           5              0              0             1.0      
   924        25           6              0              0             1.0      
   925        28           7              0              0             1.0      
   926        24           6              0              0             1.0      
   927        26           6              0              0             1.0      
   928        28           7              0              0             1.0      
   929        25           6              0              0             1.0      
   930        29           7              0              0             1.0      
   931        19           4              0              0             1.0      
   932        17           4              0              0             1.0      
   933        15           3              0              0             1.0      
   934        13           3              0              0             1.0      
   935        14           3              0              0             1.0      
   936        21           5              0              0             1.0      
   937        24           6              0              0             1.0      
   938        24           6              0              0             1.0      
   939        19           4              0              0             1.0      
   940        14           3              0              0             1.0      
   941        23           5              0              0             1.0      
   942        14           3              0              0             1.0      
   943        18           4              0              0             1.0      
   944        22           5              0              0             1.0      
   945        11           2              0              0             1.0      
   946        17           4              0              0             1.0      
   947        24           6              0              0             1.0      
   948        17           4              0              0             1.0      
   949        21           5              0              0             1.0      
   950        22           5              0              0             1.0      
   951        19           4              0              0             1.0      
   952        20           5              0              0             1.0      
   953        26           6              0              0             1.0      
   954        17           4              0              0             1.0      
   955        26           6              0              0             1.0      
   956        25           6              0              0             1.0      
   957        13           3              0              0             1.0      
   958        17           4              0              0             1.0      
   959        25           6              0              0             1.0      
   960        21           5              0              0             1.0      
   961        19           4              0              0             1.0      
   962        15           3              0              0             1.0      
   963        17           4              0              0             1.0      
   964        17           4              0              0             1.0      
   965        17           4              0              0             1.0      
   966        26           6              0              0             1.0      
   967        21           5              0              0             1.0      
   968        29           7              0              0             1.0      
   969        26           6              0              0             1.0      
   970        20           5              0              0             1.0      
   971        28           7              0              0             1.0      
   972        27           6              0              0             1.0      
   973        25           6              0              0             1.0      
   974        20           5              0              0             1.0      
   975        17           4              0              0             1.0      
   976        14           3              0              0             1.0      
   977        17           4              0              0             1.0      
   978        18           4              0              0             1.0      
   979        24           6              0              0             1.0      
   980        25           6              0              0             1.0      
   981        28           7              0              0             1.0      
   982        18           4              0              0             1.0      
   983        33           8              0              0             1.0      
   984        29           7              0              0             1.0      
   985        10           2              0              0             1.0      
   986        26           6              0              0             1.0      
   987        14           3              0              0             1.0      
   988        20           5              0              0             1.0      
   989        26           6              0              0             1.0      
   990        32           8              0              0             1.0      
   991        28           7              0              0             1.0      
   992        17           4              0              0             1.0      
   993        25           6              0              0             1.0      
   994        20           5              0              0             1.0      
   995        18           4              0              0             1.0      
   996        21           5              0              0             1.0      
   997        29           7              0              0             1.0      
   998        20           5              0              0             1.0      
   999        19           4              0              0             1.0      
   1000       21           5              0              0             1.0      
   1001       11           2              0              0             1.0      
   1002       29           7              0              0             1.0      
   1003       27           7              0              0             1.0      
   1004       17           4              0              0             1.0      
   1005       34           8              0              0             1.0      
   1006       37           9              0              0             1.0      
   1007       22           5              0              0             1.0      
   1008       17           4              0              0             1.0      
   1009       10           2              0              0             1.0      
   1010       25           6              0              0             1.0      
   1011       25           6              0              0             1.0      
   1012       26           6              0              0             1.0      
   1013       21           5              0              0             1.0      
   1014       33           8              0              0             1.0      
   1015       22           5              0              0             1.0      
   1016       18           4              0              0             1.0      
   1017       29           7              0              0             1.0      
   1018       22           5              0              0             1.0      
   1019       14           3              0              0             1.0      
   1020       25           6              0              0             1.0      
   1021       30           7              0              0             1.0      
   1022       24           5              0              0             1.0      
   1023       26           6              0              0             1.0      
   1024       14           3              0              0             1.0      
   1025       10           2              0              0             1.0      
   1026       21           5              0              0             1.0      
   1027       14           3              0              0             1.0      
   1028       20           5              0              0             1.0      
   1029       22           5              0              0             1.0      
   1030       28           7              0              0             1.0      
   1031       13           3              0              0             1.0      
   1032       20           5              0              0             1.0      
   1033       17           4              0              0             1.0      
   1034       10           2              0              0             1.0      
   1035       29           7              0              0             1.0      
   1036       27           6              0              0             1.0      
   1037       37           9              0              0             1.0      
   1038       24           6              0              0             1.0      
   1039       25           6              0              0             1.0      
   1040       19           4              0              0             1.0      
   1041       11           2              0              0             1.0      
   1042       22           5              0              0             1.0      
   1043       25           6              0              0             1.0      
   1044       17           4              0              0             1.0      
   1045       34           8              0              0             1.0      
   1046       14           3              0              0             1.0      
   1047       21           5              0              0             1.0      
   1048       18           4              0              0             1.0      
   1049       28           7              0              0             1.0      
   1050       25           6              0              0             1.0      
   1051       29           7              0              0             1.0      
   1052       24           6              0              0             1.0      
   1053       20           5              0              0             1.0      
   1054       36           9              0              0             1.0      
   1055       26           6              0              0             1.0      
   1056       20           5              0              0             1.0      
   1057       18           4              0              0             1.0      
   1058       21           5              0              0             1.0      
   1059       26           6              0              0             1.0      
   1060       18           4              0              0             1.0      
   1061       18           4              0              0             1.0      
   1062       25           6              0              0             1.0      
   1063       21           5              0              0             1.0      
   1064       26           6              0              0             1.0      
   1065       25           6              0              0             1.0      
   1066       29           7              0              0             1.0      
   1067       21           5              0              0             1.0      
   1068       20           5              0              0             1.0      
   1069       10           2              0              0             1.0      
   1070       17           4              0              0             1.0      
   1071       14           3              0              0             1.0      
   1072       17           4              0              0             1.0      
   1073       25           6              0              0             1.0      
   1074       22           5              0              0             1.0      
   1075       21           5              0              0             1.0      
   1076       21           5              0              0             1.0      
   1077       26           6              0              0             1.0      
   1078       28           7              0              0             1.0      
   1079       20           5              0              0             1.0      
   1080       28           7              0              0             1.0      
   1081       26           6              0              0             1.0      
   1082       20           5              0              0             1.0      
   1083       27           6              0              0             1.0      
   1084       22           5              0              0             1.0      
   1085       14           3              0              0             1.0      
   1086       17           4              0              0             1.0      
   1087       18           4              0              0             1.0      
   1088       29           7              0              0             1.0      
   1089       15           3              0              0             1.0      
   1090       26           6              0              0             1.0      
   1091       25           6              0              0             1.0      
   1092       30           7              0              0             1.0      
   1093       10           2              0              0             1.0      
   1094       17           4              0              0             1.0      
   1095       25           6              0              0             1.0      
   1096       13           3              0              0             1.0      
   1097       29           7              0              0             1.0      
   1098       19           4              0              0             1.0      
   1099       20           5              0              0             1.0      
   1100       37           9              0              0             1.0      
   1101       21           5              0              0             1.0      
   1102       30           7              0              0             1.0      
   1103       18           4              0              0             1.0      
   1104       18           4              0              0             1.0      
   1105       26           6              0              0             1.0      
   1106       26           6              0              0             1.0      
   1107       21           5              0              0             1.0      
   1108       29           7              0              0             1.0      
   1109       28           7              0              0             1.0      
   1110       21           5              0              0             1.0      
   1111       10           2              0              0             1.0      
   1112       11           2              0              0             1.0      
   1113       21           5              0              0             1.0      
   1114       30           7              0              0             1.0      
   1115       25           6              0              0             1.0      
   1116       25           6              0              0             1.0      
   1117       16           4              0              0             1.0      
   1118       20           5              0              0             1.0      
   1119       23           5              0              0             1.0      
   1120       19           4              0              0             1.0      
   1121       32           8              0              0             1.0      
   1122       21           5              0              0             1.0      
   1123       33           8              0              0             1.0      
   1124       25           6              0              0             1.0      
   1125       18           4              0              0             1.0      
   1126       13           3              0              0             1.0      
   1127       24           6              0              0             1.0      
   1128       31           7              0              0             1.0      
   1129       16           4              0              0             1.0      
   1130       25           6              0              0             1.0      
   1131       21           5              0              0             1.0      
   1132       22           5              0              0             1.0      
   1133       29           7              0              0             1.0      
   1134       22           5              0              0             1.0      
   1135       17           4              0              0             1.0      
   1136       14           3              0              0             1.0      
   1137       9            2              0              0             1.0      
   1138       17           4              0              0             1.0      
   1139       15           3              0              0             1.0      
   1140       21           5              0              0             1.0      
   1141       23           5              0              0             1.0      
   1142       17           4              0              0             1.0      
   1143       21           5              0              0             1.0      
   1144       25           6              0              0             1.0      
   1145       18           4              0              0             1.0      
   1146       29           7              0              0             1.0      
   1147       21           5              0              0             1.0      
   1148       23           5              0              0             1.0      
   1149       10           2              0              0             1.0      
   1150       17           4              0              0             1.0      
   1151       21           5              0              0             1.0      
   1152       19           4              0              0             1.0      
   1153       25           6              0              0             1.0      
   1154       14           3              0              0             1.0      
   1155       14           3              0              0             1.0      
   1156       25           6              0              0             1.0      
   1157       26           6              0              0             1.0      
   1158       26           6              0              0             1.0      
   1159       20           4              0              0             1.0      
   1160       28           7              0              0             1.0      
   1161       10           2              0              0             1.0      
   1162       10           2              0              0             1.0      
   1163       30           7              0              0             1.0      
   1164       16           4              0              0             1.0      
   1165       22           5              0              0             1.0      
   1166       26           6              0              0             1.0      
   1167       26           6              0              0             1.0      
   1168       25           6              0              0             1.0      
   1169       20           5              0              0             1.0      
   1170       28           7              0              0             1.0      
   1171       22           5              0              0             1.0      
   1172       21           5              0              0             1.0      
   1173       18           4              0              0             1.0      
   1174       16           4              0              0             1.0      
   1175       17           4              0              0             1.0      
   1176       10           2              0              0             1.0      
   1177       17           4              0              0             1.0      
   1178       22           5              0              0             1.0      
   1179       14           3              0              0             1.0      
   1180       25           6              0              0             1.0      
   1181       25           6              0              0             1.0      
   1182       13           3              0              0             1.0      
   1183       26           6              0              0             1.0      
   1184       17           4              0              0             1.0      
   1185       13           3              0              0             1.0      
   1186       21           5              0              0             1.0      
   1187       17           4              0              0             1.0      
   1188       23           5              0              0             1.0      
   1189       19           4              0              0             1.0      
   1190       32           8              0              0             1.0      
   1191       10           2              0              0             1.0      
   1192       18           4              0              0             1.0      
   1193       10           2              0              0             1.0      
   1194       11           2              0              0             1.0      
   1195       27           7              0              0             1.0      
   1196       17           4              0              0             1.0      
   1197       17           4              0              0             1.0      
   1198       21           5              0              0             1.0      
   1199       24           6              0              0             1.0      
   1200       32           8              0              0             1.0      
   1201       26           6              0              0             1.0      
   1202       18           4              0              0             1.0      
   1203       25           6              0              0             1.0      
   1204       10           2              0              0             1.0      
   1205       25           6              0              0             1.0      
   1206       33           8              0              0             1.0      
   1207       18           4              0              0             1.0      
   1208       14           3              0              0             1.0      
   1209       22           5              0              0             1.0      
   1210       28           7              0              0             1.0      
   1211       26           6              0              0             1.0      
   1212       25           6              0              0             1.0      
   1213       17           4              0              0             1.0      
   1214       28           7              0              0             1.0      
   1215       20           5              0              0             1.0      
   1216       20           5              0              0             1.0      
   1217       26           6              0              0             1.0      
   1218       21           5              0              0             1.0      
   1219       28           7              0              0             1.0      
   1220       18           4              0              0             1.0      
   1221       22           5              0              0             1.0      
   1222       23           5              0              0             1.0      
   1223       23           5              0              0             1.0      
   1224       22           5              0              0             1.0      
   1225       11           2              0              0             1.0      
   1226       28           7              0              0             1.0      
   1227       11           2              0              0             1.0      
   1228       20           5              0              0             1.0      
   1229       20           5              0              0             1.0      
   1230       17           4              0              0             1.0      
   1231       17           4              0              0             1.0      
   1232       26           6              0              0             1.0      
   1233       11           2              0              0             1.0      
   1234       16           4              0              0             1.0      
   1235       18           4              0              0             1.0      
   1236       17           4              0              0             1.0      
   1237       34           8              0              0             1.0      
   1238       17           4              0              0             1.0      
   1239       22           5              0              0             1.0      
   1240       20           5              0              0             1.0      
   1241       22           5              0              0             1.0      
   1242       18           4              0              0             1.0      
   1243       21           5              0              0             1.0      
   1244       25           6              0              0             1.0      
   1245       21           5              0              0             1.0      
   1246       29           7              0              0             1.0      
   1247       21           5              0              0             1.0      
   1248       29           7              0              0             1.0      
   1249       25           6              0              0             1.0      
   1250       27           6              0              0             1.0      
   1251       17           4              0              0             1.0      
   1252       34           8              0              0             1.0      
   1253       29           7              0              0             1.0      
   1254       30           7              0              0             1.0      
   1255       11           2              0              0             1.0      
   1256       18           4              0              0             1.0      
   1257       17           4              0              0             1.0      
   1258       17           4              0              0             1.0      
   1259       31           7              0              0             1.0      
   1260       29           7              0              0             1.0      
   1261       23           5              0              0             1.0      
   1262       9            2              0              0             1.0      
   1263       13           3              0              0             1.0      
   1264       28           7              0              0             1.0      
   1265       10           2              0              0             1.0      
   1266       17           4              0              0             1.0      
   1267       25           6              0              0             1.0      
   1268       17           4              0              0             1.0      
   1269       25           6              0              0             1.0      
   1270       11           2              0              0             1.0      
   1271       29           7              0              0             1.0      
   1272       17           4              0              0             1.0      
   1273       25           6              0              0             1.0      
   1274       29           7              0              0             1.0      
   1275       29           7              0              0             1.0      
   1276       18           4              0              0             1.0      
   1277       22           5              0              0             1.0      
   1278       24           6              0              0             1.0      
   1279       17           4              0              0             1.0      
   1280       13           3              0              0             1.0      
   1281       11           2              0              0             1.0      
   1282       21           5              0              0             1.0      
   1283       18           4              0              0             1.0      
   1284       28           7              0              0             1.0      
   1285       17           4              0              0             1.0      
   1286       15           3              0              0             1.0      
   1287       10           2              0              0             1.0      
   1288       34           8              0              0             1.0      
   1289       21           5              0              0             1.0      
   1290       29           7              0              0             1.0      
   1291       30           7              0              0             1.0      
   1292       30           7              0              0             1.0      
   1293       25           6              0              0             1.0      
   1294       10           2              0              0             1.0      
   1295       19           4              0              0             1.0      
   1296       14           3              0              0             1.0      
   1297       21           5              0              0             1.0      
   1298       20           5              0              0             1.0      
   1299       12           3              0              0             1.0      
   1300       22           5              0              0             1.0      
   1301       29           7              0              0             1.0      
   1302       13           3              0              0             1.0      
   1303       11           2              0              0             1.0      
   1304       21           5              0              0             1.0      
   1305       22           5              0              0             1.0      
   1306       25           6              0              0             1.0      
   1307       20           5              0              0             1.0      
   1308       27           6              0              0             1.0      
   1309       14           3              0              0             1.0      
   1310       24           6              0              0             1.0      
   1311       11           2              0              0             1.0      
   1312       10           2              0              0             1.0      
   1313       21           5              0              0             1.0      
   1314       28           7              0              0             1.0      
   1315       21           5              0              0             1.0      
   1316       25           6              0              0             1.0      
   1317       32           8              0              0             1.0      
   1318       22           5              0              0             1.0      
   1319       20           5              0              0             1.0      
   1320       25           6              0              0             1.0      
   1321       23           5              0              0             1.0      
   1322       20           5              0              0             1.0      
   1323       26           6              0              0             1.0      
   1324       26           6              0              0             1.0      
   1325       21           5              0              0             1.0      
   1326       23           5              0              0             1.0      
   1327       13           3              0              0             1.0      
   1328       22           5              0              0             1.0      
   1329       14           3              0              0             1.0      
   1330       34           8              0              0             1.0      
   1331       26           6              0              0             1.0      
   1332       18           4              0              0             1.0      
   1333       18           4              0              0             1.0      
   1334       16           4              0              0             1.0      
   1335       17           4              0              0             1.0      
   1336       26           6              0              0             1.0      
   1337       29           7              0              0             1.0      
   1338       19           4              0              0             1.0      
   1339       31           7              0              0             1.0      
   1340       27           6              0              0             1.0      
   1341       17           4              0              0             1.0      
   1342       20           5              0              0             1.0      
   1343       22           5              0              0             1.0      
   1344       34           8              0              0             1.0      
   1345       26           6              0              0             1.0      
   1346       26           6              0              0             1.0      
   1347       22           5              0              0             1.0      
