   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   876        20           5              0              0             1.0      
   877        22           5              0              0             1.0      
   878        13           3              0              0             1.0      
   879        16           4              0              0             1.0      
   880        17           4              0              0             1.0      
   881        21           5              0              0             1.0      
   882        18           4              0              0             1.0      
   883        25           6              0              0             1.0      
   884        33           8              0              0             1.0      
   885        24           6              0              0             1.0      
   886        18           4              0              0             1.0      
   887        21           5              0              0             1.0      
   888        21           5              0              0             1.0      
   889        26           6              0              0             1.0      
   890        14           3              0              0             1.0      
   891        28           7              0              0             1.0      
   892        22           5              0              0             1.0      
   893        21           5              0              0             1.0      
   894        25           6              0              0             1.0      
   895        20           5              0              0             1.0      
   896        21           5              0              0             1.0      
   897        25           6              0              0             1.0      
   898        19           4              0              0             1.0      
   899        21           5              0              0             1.0      
   900        19           4              0              0             1.0      
   901        20           5              0              0             1.0      
   902        23           5              0              0             1.0      
   903        14           3              0              0             1.0      
   904        21           5              0              0             1.0      
   905        17           4              0              0             1.0      
   906        14           3              0              0             1.0      
   907        17           4              0              0             1.0      
   908        33           8              0              0             1.0      
   909        21           5              0              0             1.0      
   910        25           6              0              0             1.0      
   911        25           6              0              0             1.0      
   912        27           6              0              0             1.0      
   913        11           2              0              0             1.0      
   914        20           5              0              0             1.0      
   915        19           4              0              0             1.0      
   916        17           4              0              0             1.0      
   917        21           5              0              0             1.0      
   918        21           5              0              0             1.0      
   919        21           5              0              0             1.0      
   920        21           5              0              0             1.0      
   921        29           7              0              0             1.0      
   922        22           5              0              0             1.0      
   923        21           5              0              0             1.0      
   924        24           6              0              0             1.0      
   925        29           7              0              0             1.0      
   926        25           6              0              0             1.0      
   927        27           6              0              0             1.0      
   928        28           7              0              0             1.0      
   929        25           6              0              0             1.0      
   930        30           7              0              0             1.0      
   931        19           4              0              0             1.0      
   932        17           4              0              0             1.0      
   933        13           3              0              0             1.0      
   934        14           3              0              0             1.0      
   935        14           3              0              0             1.0      
   936        20           5              0              0             1.0      
   937        25           6              0              0             1.0      
   938        25           6              0              0             1.0      
   939        19           4              0              0             1.0      
   940        14           3              0              0             1.0      
   941        22           5              0              0             1.0      
   942        13           3              0              0             1.0      
   943        18           4              0              0             1.0      
   944        23           5              0              0             1.0      
   945        11           2              0              0             1.0      
   946        17           4              0              0             1.0      
   947        24           6              0              0             1.0      
   948        17           4              0              0             1.0      
   949        22           5              0              0             1.0      
   950        22           5              0              0             1.0      
   951        20           4              0              0             1.0      
   952        21           5              0              0             1.0      
   953        25           6              0              0             1.0      
   954        17           4              0              0             1.0      
   955        26           6              0              0             1.0      
   956        25           6              0              0             1.0      
   957        14           3              0              0             1.0      
   958        17           4              0              0             1.0      
   959        25           6              0              0             1.0      
   960        21           5              0              0             1.0      
   961        18           4              0              0             1.0      
   962        15           3              0              0             1.0      
   963        17           4              0              0             1.0      
   964        17           4              0              0             1.0      
   965        18           4              0              0             1.0      
   966        25           6              0              0             1.0      
   967        20           5              0              0             1.0      
   968        28           7              0              0             1.0      
   969        25           6              0              0             1.0      
   970        20           5              0              0             1.0      
   971        29           7              0              0             1.0      
   972        26           6              0              0             1.0      
   973        25           6              0              0             1.0      
   974        20           5              0              0             1.0      
   975        18           4              0              0             1.0      
   976        13           3              0              0             1.0      
   977        18           4              0              0             1.0      
   978        18           4              0              0             1.0      
   979        25           6              0              0             1.0      
   980        26           6              0              0             1.0      
   981        29           7              0              0             1.0      
   982        18           4              0              0             1.0      
   983        33           8              0              0             1.0      
   984        28           7              0              0             1.0      
   985        10           2              0              0             1.0      
   986        25           6              0              0             1.0      
   987        14           3              0              0             1.0      
   988        21           5              0              0             1.0      
   989        26           6              0              0             1.0      
   990        32           8              0              0             1.0      
   991        29           7              0              0             1.0      
   992        17           4              0              0             1.0      
   993        24           6              0              0             1.0      
   994        20           5              0              0             1.0      
   995        18           4              0              0             1.0      
   996        21           5              0              0             1.0      
   997        29           7              0              0             1.0      
   998        20           5              0              0             1.0      
   999        18           4              0              0             1.0      
   1000       21           5              0              0             1.0      
   1001       10           2              0              0             1.0      
   1002       28           7              0              0             1.0      
   1003       28           7              0              0             1.0      
   1004       17           4              0              0             1.0      
   1005       33           8              0              0             1.0      
   1006       36           9              0              0             1.0      
   1007       21           5              0              0             1.0      
   1008       17           4              0              0             1.0      
   1009       10           2              0              0             1.0      
   1010       24           6              0              0             1.0      
   1011       26           6              0              0             1.0      
   1012       26           6              0              0             1.0      
   1013       21           5              0              0             1.0      
   1014       33           8              0              0             1.0      
   1015       21           5              0              0             1.0      
   1016       17           4              0              0             1.0      
   1017       29           7              0              0             1.0      
   1018       22           5              0              0             1.0      
   1019       14           3              0              0             1.0      
   1020       25           6              0              0             1.0      
   1021       29           7              0              0             1.0      
   1022       22           5              0              0             1.0      
   1023       25           6              0              0             1.0      
   1024       14           3              0              0             1.0      
   1025       11           2              0              0             1.0      
   1026       21           5              0              0             1.0      
   1027       13           3              0              0             1.0      
   1028       21           5              0              0             1.0      
   1029       22           5              0              0             1.0      
   1030       29           7              0              0             1.0      
   1031       14           3              0              0             1.0      
   1032       21           5              0              0             1.0      
   1033       17           4              0              0             1.0      
   1034       10           2              0              0             1.0      
   1035       28           7              0              0             1.0      
   1036       27           6              0              0             1.0      
   1037       38           9              0              0             1.0      
   1038       25           6              0              0             1.0      
   1039       25           6              0              0             1.0      
   1040       19           4              0              0             1.0      
   1041       10           2              0              0             1.0      
   1042       22           5              0              0             1.0      
   1043       26           6              0              0             1.0      
   1044       17           4              0              0             1.0      
   1045       34           8              0              0             1.0      
   1046       14           3              0              0             1.0      
   1047       22           5              0              0             1.0      
   1048       18           4              0              0             1.0      
   1049       28           7              0              0             1.0      
   1050       24           6              0              0             1.0      
   1051       28           7              0              0             1.0      
   1052       24           6              0              0             1.0      
   1053       21           5              0              0             1.0      
   1054       36           9              0              0             1.0      
   1055       26           6              0              0             1.0      
   1056       21           5              0              0             1.0      
   1057       17           4              0              0             1.0      
   1058       22           5              0              0             1.0      
   1059       26           6              0              0             1.0      
   1060       17           4              0              0             1.0      
   1061       18           4              0              0             1.0      
   1062       25           6              0              0             1.0      
   1063       21           5              0              0             1.0      
   1064       26           6              0              0             1.0      
   1065       24           6              0              0             1.0      
   1066       28           7              0              0             1.0      
   1067       21           5              0              0             1.0      
   1068       20           5              0              0             1.0      
   1069       10           2              0              0             1.0      
   1070       18           4              0              0             1.0      
   1071       14           3              0              0             1.0      
   1072       17           4              0              0             1.0      
   1073       25           6              0              0             1.0      
   1074       22           5              0              0             1.0      
   1075       20           5              0              0             1.0      
   1076       21           5              0              0             1.0      
   1077       26           6              0              0             1.0      
   1078       29           7              0              0             1.0      
   1079       21           5              0              0             1.0      
   1080       29           7              0              0             1.0      
   1081       25           6              0              0             1.0      
   1082       20           5              0              0             1.0      
   1083       27           6              0              0             1.0      
   1084       22           5              0              0             1.0      
   1085       14           3              0              0             1.0      
   1086       16           4              0              0             1.0      
   1087       18           4              0              0             1.0      
   1088       29           7              0              0             1.0      
   1089       14           3              0              0             1.0      
   1090       26           6              0              0             1.0      
   1091       25           6              0              0             1.0      
   1092       30           7              0              0             1.0      
   1093       10           2              0              0             1.0      
   1094       17           4              0              0             1.0      
   1095       24           6              0              0             1.0      
   1096       14           3              0              0             1.0      
   1097       29           7              0              0             1.0      
   1098       19           4              0              0             1.0      
   1099       21           5              0              0             1.0      
   1100       37           9              0              0             1.0      
   1101       20           5              0              0             1.0      
   1102       30           7              0              0             1.0      
   1103       18           4              0              0             1.0      
   1104       19           4              0              0             1.0      
   1105       25           6              0              0             1.0      
   1106       26           6              0              0             1.0      
   1107       21           5              0              0             1.0      
   1108       29           7              0              0             1.0      
   1109       29           7              0              0             1.0      
   1110       22           5              0              0             1.0      
   1111       10           2              0              0             1.0      
   1112       11           2              0              0             1.0      
   1113       21           5              0              0             1.0      
   1114       30           7              0              0             1.0      
   1115       25           6              0              0             1.0      
   1116       26           6              0              0             1.0      
   1117       17           4              0              0             1.0      
   1118       21           5              0              0             1.0      
   1119       23           5              0              0             1.0      
   1120       18           4              0              0             1.0      
   1121       32           8              0              0             1.0      
   1122       21           5              0              0             1.0      
   1123       33           8              0              0             1.0      
   1124       25           6              0              0             1.0      
   1125       17           4              0              0             1.0      
   1126       13           3              0              0             1.0      
   1127       24           6              0              0             1.0      
   1128       30           7              0              0             1.0      
   1129       16           4              0              0             1.0      
   1130       26           6              0              0             1.0      
   1131       20           5              0              0             1.0      
   1132       22           5              0              0             1.0      
   1133       29           7              0              0             1.0      
   1134       21           5              0              0             1.0      
   1135       17           4              0              0             1.0      
   1136       14           3              0              0             1.0      
   1137       10           2              0              0             1.0      
   1138       17           4              0              0             1.0      
   1139       15           3              0              0             1.0      
   1140       20           5              0              0             1.0      
   1141       22           5              0              0             1.0      
   1142       17           4              0              0             1.0      
   1143       20           5              0              0             1.0      
   1144       25           6              0              0             1.0      
   1145       18           4              0              0             1.0      
   1146       28           7              0              0             1.0      
   1147       21           5              0              0             1.0      
   1148       23           5              0              0             1.0      
   1149       10           2              0              0             1.0      
   1150       18           4              0              0             1.0      
   1151       22           5              0              0             1.0      
   1152       18           4              0              0             1.0      
   1153       26           6              0              0             1.0      
   1154       14           3              0              0             1.0      
   1155       14           3              0              0             1.0      
   1156       25           6              0              0             1.0      
   1157       26           6              0              0             1.0      
   1158       25           6              0              0             1.0      
   1159       19           4              0              0             1.0      
   1160       28           7              0              0             1.0      
   1161       10           2              0              0             1.0      
   1162       11           2              0              0             1.0      
   1163       30           7              0              0             1.0      
   1164       17           4              0              0             1.0      
   1165       23           5              0              0             1.0      
   1166       25           6              0              0             1.0      
   1167       26           6              0              0             1.0      
   1168       25           6              0              0             1.0      
   1169       20           5              0              0             1.0      
   1170       28           7              0              0             1.0      
   1171       21           5              0              0             1.0      
   1172       21           5              0              0             1.0      
   1173       19           4              0              0             1.0      
   1174       17           4              0              0             1.0      
   1175       17           4              0              0             1.0      
   1176       12           2              0              0             1.0      
   1177       17           4              0              0             1.0      
   1178       22           5              0              0             1.0      
   1179       14           3              0              0             1.0      
   1180       25           6              0              0             1.0      
   1181       25           6              0              0             1.0      
   1182       13           3              0              0             1.0      
   1183       26           6              0              0             1.0      
   1184       17           4              0              0             1.0      
   1185       14           3              0              0             1.0      
   1186       22           5              0              0             1.0      
   1187       17           4              0              0             1.0      
   1188       21           5              0              0             1.0      
   1189       19           4              0              0             1.0      
   1190       33           8              0              0             1.0      
   1191       10           2              0              0             1.0      
   1192       17           4              0              0             1.0      
   1193       10           2              0              0             1.0      
   1194       11           2              0              0             1.0      
   1195       28           7              0              0             1.0      
   1196       17           4              0              0             1.0      
   1197       18           4              0              0             1.0      
   1198       20           5              0              0             1.0      
   1199       25           6              0              0             1.0      
   1200       33           8              0              0             1.0      
   1201       26           6              0              0             1.0      
   1202       18           4              0              0             1.0      
   1203       26           6              0              0             1.0      
   1204       10           2              0              0             1.0      
   1205       24           6              0              0             1.0      
   1206       33           8              0              0             1.0      
   1207       18           4              0              0             1.0      
   1208       13           3              0              0             1.0      
   1209       21           5              0              0             1.0      
   1210       28           7              0              0             1.0      
   1211       26           6              0              0             1.0      
   1212       25           6              0              0             1.0      
   1213       17           4              0              0             1.0      
   1214       28           7              0              0             1.0      
   1215       20           5              0              0             1.0      
   1216       20           5              0              0             1.0      
   1217       26           6              0              0             1.0      
   1218       21           5              0              0             1.0      
   1219       29           7              0              0             1.0      
   1220       18           4              0              0             1.0      
   1221       22           5              0              0             1.0      
   1222       23           5              0              0             1.0      
   1223       22           5              0              0             1.0      
   1224       22           5              0              0             1.0      
   1225       11           2              0              0             1.0      
   1226       29           7              0              0             1.0      
   1227       10           2              0              0             1.0      
   1228       21           5              0              0             1.0      
   1229       20           5              0              0             1.0      
   1230       17           4              0              0             1.0      
   1231       17           4              0              0             1.0      
   1232       27           6              0              0             1.0      
   1233       9            2              0              0             1.0      
   1234       17           4              0              0             1.0      
   1235       18           4              0              0             1.0      
   1236       17           4              0              0             1.0      
   1237       33           8              0              0             1.0      
   1238       16           4              0              0             1.0      
   1239       22           5              0              0             1.0      
   1240       21           5              0              0             1.0      
   1241       22           5              0              0             1.0      
   1242       17           4              0              0             1.0      
   1243       21           5              0              0             1.0      
   1244       25           6              0              0             1.0      
   1245       22           5              0              0             1.0      
   1246       29           7              0              0             1.0      
   1247       21           5              0              0             1.0      
   1248       28           7              0              0             1.0      
   1249       24           6              0              0             1.0      
   1250       26           6              0              0             1.0      
   1251       18           4              0              0             1.0      
   1252       34           8              0              0             1.0      
   1253       30           7              0              0             1.0      
   1254       31           7              0              0             1.0      
   1255       10           2              0              0             1.0      
   1256       18           4              0              0             1.0      
   1257       17           4              0              0             1.0      
   1258       17           4              0              0             1.0      
   1259       30           7              0              0             1.0      
   1260       28           7              0              0             1.0      
   1261       22           5              0              0             1.0      
   1262       11           2              0              0             1.0      
   1263       14           3              0              0             1.0      
   1264       28           7              0              0             1.0      
   1265       11           2              0              0             1.0      
   1266       18           4              0              0             1.0      
   1267       25           6              0              0             1.0      
   1268       18           4              0              0             1.0      
   1269       25           6              0              0             1.0      
   1270       11           2              0              0             1.0      
   1271       29           7              0              0             1.0      
   1272       18           4              0              0             1.0      
   1273       25           6              0              0             1.0      
   1274       28           7              0              0             1.0      
   1275       30           7              0              0             1.0      
   1276       18           4              0              0             1.0      
   1277       21           5              0              0             1.0      
   1278       24           6              0              0             1.0      
   1279       16           4              0              0             1.0      
   1280       14           3              0              0             1.0      
   1281       10           2              0              0             1.0      
   1282       21           5              0              0             1.0      
   1283       18           4              0              0             1.0      
   1284       28           7              0              0             1.0      
   1285       16           4              0              0             1.0      
   1286       15           3              0              0             1.0      
   1287       11           2              0              0             1.0      
   1288       34           8              0              0             1.0      
   1289       20           5              0              0             1.0      
   1290       28           7              0              0             1.0      
   1291       29           7              0              0             1.0      
   1292       29           7              0              0             1.0      
   1293       26           6              0              0             1.0      
   1294       11           2              0              0             1.0      
   1295       19           4              0              0             1.0      
   1296       16           3              0              0             1.0      
   1297       20           5              0              0             1.0      
   1298       20           5              0              0             1.0      
   1299       13           3              0              0             1.0      
   1300       22           5              0              0             1.0      
   1301       30           7              0              0             1.0      
   1302       15           3              0              0             1.0      
   1303       9            2              0              0             1.0      
   1304       21           5              0              0             1.0      
   1305       21           5              0              0             1.0      
   1306       25           6              0              0             1.0      
   1307       21           5              0              0             1.0      
   1308       27           6              0              0             1.0      
   1309       14           3              0              0             1.0      
   1310       24           6              0              0             1.0      
   1311       11           2              0              0             1.0      
   1312       10           2              0              0             1.0      
   1313       21           5              0              0             1.0      
   1314       28           7              0              0             1.0      
   1315       21           5              0              0             1.0      
   1316       25           6              0              0             1.0      
   1317       32           8              0              0             1.0      
   1318       22           5              0              0             1.0      
   1319       21           5              0              0             1.0      
   1320       24           6              0              0             1.0      
   1321       22           5              0              0             1.0      
   1322       21           5              0              0             1.0      
   1323       26           6              0              0             1.0      
   1324       26           6              0              0             1.0      
   1325       20           5              0              0             1.0      
   1326       22           5              0              0             1.0      
   1327       14           3              0              0             1.0      
   1328       22           5              0              0             1.0      
   1329       14           3              0              0             1.0      
   1330       34           8              0              0             1.0      
   1331       26           6              0              0             1.0      
   1332       17           4              0              0             1.0      
   1333       18           4              0              0             1.0      
   1334       17           4              0              0             1.0      
   1335       16           4              0              0             1.0      
   1336       26           6              0              0             1.0      
   1337       29           7              0              0             1.0      
   1338       19           4              0              0             1.0      
   1339       30           7              0              0             1.0      
   1340       27           6              0              0             1.0      
   1341       18           4              0              0             1.0      
   1342       20           5              0              0             1.0      
   1343       22           5              0              0             1.0      
   1344       34           8              0              0             1.0      
   1345       25           6              0              0             1.0      
   1346       26           6              0              0             1.0      
   1347       21           5              0              0             1.0      
   1348       21           5              0              0             1.0      
   1349       10           2              0              0             1.0      
   1350       17           4              0              0             1.0      
   1351       20           5              0              0             1.0      
   1352       17           4              0              0             1.0      
   1353       9            2              0              0             1.0      
   1354       21           5              0              0             1.0      
   1355       26           6              0              0             1.0      
   1356       10           2              0              0             1.0      
   1357       22           5              0              0             1.0      
   1358       15           3              0              0             1.0      
   1359       31           7              0              0             1.0      
   1360       24           6              0              0             1.0      
   1361       27           6              0              0             1.0      
   1362       17           4              0              0             1.0      
   1363       30           7              0              0             1.0      
   1364       33           8              0              0             1.0      
   1365       19           4              0              0             1.0      
   1366       25           6              0              0             1.0      
   1367       26           6              0              0             1.0      
   1368       20           5              0              0             1.0      
   1369       29           7              0              0             1.0      
   1370       14           3              0              0             1.0      
   1371       17           4              0              0             1.0      
   1372       24           6              0              0             1.0      
   1373       23           5              0              0             1.0      
   1374       30           7              0              0             1.0      
   1375       26           6              0              0             1.0      
   1376       14           3              0              0             1.0      
   1377       21           5              0              0             1.0      
   1378       17           4              0              0             1.0      
   1379       19           4              0              0             1.0      
   1380       25           6              0              0             1.0      
   1381       22           5              0              0             1.0      
   1382       17           4              0              0             1.0      
   1383       14           3              0              0             1.0      
   1384       15           3              0              0             1.0      
   1385       25           6              0              0             1.0      
   1386       17           4              0              0             1.0      
   1387       26           6              0              0             1.0      
   1388       11           2              0              0             1.0      
   1389       21           5              0              0             1.0      
   1390       17           4              0              0             1.0      
   1391       21           5              0              0             1.0      
   1392       24           6              0              0             1.0      
   1393       17           4              0              0             1.0      
   1394       26           6              0              0             1.0      
   1395       21           5              0              0             1.0      
   1396       26           6              0              0             1.0      
   1397       36           9              0              0             1.0      
   1398       13           3              0              0             1.0      
   1399       17           4              0              0             1.0      
   1400       22           5              0              0             1.0      
   1401       10           2              0              0             1.0      
   1402       26           6              0              0             1.0      
   1403       21           5              0              0             1.0      
   1404       21           5              0              0             1.0      
   1405       10           2              0              0             1.0      
   1406       22           5              0              0             1.0      
   1407       20           5              0              0             1.0      
   1408       17           4              0              0             1.0      
   1409       31           8              0              0             1.0      
   1410       21           5              0              0             1.0      
   1411       22           5              0              0             1.0      
   1412       34           8              0              0             1.0      
   1413       13           3              0              0             1.0      
   1414       30           7              0              0             1.0      
   1415       25           6              0              0             1.0      
   1416       22           5              0              0             1.0      
   1417       11           2              0              0             1.0      
   1418       18           4              0              0             1.0      
   1419       22           5              0              0             1.0      
   1420       17           4              0              0             1.0      
   1421       22           5              0              0             1.0      
   1422       25           6              0              0             1.0      
   1423       26           6              0              0             1.0      
   1424       17           4              0              0             1.0      
   1425       26           6              0              0             1.0      
   1426       25           6              0              0             1.0      
   1427       25           6              0              0             1.0      
   1428       18           4              0              0             1.0      
   1429       28           7              0              0             1.0      
   1430       23           5              0              0             1.0      
   1431       26           6              0              0             1.0      
