   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   871        19           4              0              0             1.0      
   872        18           4              0              0             1.0      
   873        20           5              0              0             1.0      
   874        28           7              0              0             1.0      
   875        24           6              0              0             1.0      
   876        20           5              0              0             1.0      
   877        21           5              0              0             1.0      
   878        14           3              0              0             1.0      
   879        18           4              0              0             1.0      
   880        17           4              0              0             1.0      
   881        20           5              0              0             1.0      
   882        17           4              0              0             1.0      
   883        24           6              0              0             1.0      
   884        32           8              0              0             1.0      
   885        25           6              0              0             1.0      
   886        17           4              0              0             1.0      
   887        20           5              0              0             1.0      
   888        20           5              0              0             1.0      
   889        25           6              0              0             1.0      
   890        14           3              0              0             1.0      
   891        28           7              0              0             1.0      
   892        22           5              0              0             1.0      
   893        21           5              0              0             1.0      
   894        25           6              0              0             1.0      
   895        20           5              0              0             1.0      
   896        22           5              0              0             1.0      
   897        24           6              0              0             1.0      
   898        18           4              0              0             1.0      
   899        21           5              0              0             1.0      
   900        18           4              0              0             1.0      
   901        20           5              0              0             1.0      
   902        21           5              0              0             1.0      
   903        15           3              0              0             1.0      
   904        22           5              0              0             1.0      
   905        17           4              0              0             1.0      
   906        13           3              0              0             1.0      
   907        17           4              0              0             1.0      
   908        32           8              0              0             1.0      
   909        20           5              0              0             1.0      
   910        26           6              0              0             1.0      
   911        24           6              0              0             1.0      
   912        26           6              0              0             1.0      
   913        11           2              0              0             1.0      
   914        21           5              0              0             1.0      
   915        18           4              0              0             1.0      
   916        17           4              0              0             1.0      
   917        21           5              0              0             1.0      
   918        21           5              0              0             1.0      
   919        20           5              0              0             1.0      
   920        21           5              0              0             1.0      
   921        30           7              0              0             1.0      
   922        22           5              0              0             1.0      
   923        20           5              0              0             1.0      
   924        25           6              0              0             1.0      
   925        28           7              0              0             1.0      
   926        24           6              0              0             1.0      
   927        26           6              0              0             1.0      
   928        28           7              0              0             1.0      
   929        25           6              0              0             1.0      
   930        28           7              0              0             1.0      
   931        18           4              0              0             1.0      
   932        17           4              0              0             1.0      
   933        14           3              0              0             1.0      
   934        14           3              0              0             1.0      
   935        13           3              0              0             1.0      
   936        21           5              0              0             1.0      
   937        24           6              0              0             1.0      
   938        24           6              0              0             1.0      
   939        18           4              0              0             1.0      
   940        14           3              0              0             1.0      
   941        21           5              0              0             1.0      
   942        14           3              0              0             1.0      
   943        17           4              0              0             1.0      
   944        21           5              0              0             1.0      
   945        10           2              0              0             1.0      
   946        18           4              0              0             1.0      
   947        24           6              0              0             1.0      
   948        17           4              0              0             1.0      
   949        22           5              0              0             1.0      
   950        21           5              0              0             1.0      
   951        18           4              0              0             1.0      
   952        20           5              0              0             1.0      
   953        25           6              0              0             1.0      
   954        18           4              0              0             1.0      
   955        25           6              0              0             1.0      
   956        24           6              0              0             1.0      
   957        14           3              0              0             1.0      
   958        17           4              0              0             1.0      
   959        24           6              0              0             1.0      
   960        21           5              0              0             1.0      
   961        17           4              0              0             1.0      
   962        13           3              0              0             1.0      
   963        17           4              0              0             1.0      
   964        18           4              0              0             1.0      
   965        18           4              0              0             1.0      
   966        25           6              0              0             1.0      
   967        20           5              0              0             1.0      
   968        28           7              0              0             1.0      
   969        25           6              0              0             1.0      
   970        21           5              0              0             1.0      
   971        28           7              0              0             1.0      
   972        25           6              0              0             1.0      
   973        25           6              0              0             1.0      
   974        20           5              0              0             1.0      
   975        17           4              0              0             1.0      
   976        14           3              0              0             1.0      
   977        17           4              0              0             1.0      
   978        18           4              0              0             1.0      
   979        24           6              0              0             1.0      
   980        24           6              0              0             1.0      
   981        28           7              0              0             1.0      
   982        18           4              0              0             1.0      
   983        32           8              0              0             1.0      
   984        28           7              0              0             1.0      
   985        11           2              0              0             1.0      
   986        26           6              0              0             1.0      
   987        14           3              0              0             1.0      
   988        20           5              0              0             1.0      
   989        24           6              0              0             1.0      
   990        32           8              0              0             1.0      
   991        28           7              0              0             1.0      
   992        17           4              0              0             1.0      
   993        25           6              0              0             1.0      
   994        21           5              0              0             1.0      
   995        17           4              0              0             1.0      
   996        20           5              0              0             1.0      
   997        28           7              0              0             1.0      
   998        20           5              0              0             1.0      
   999        18           4              0              0             1.0      
   1000       21           5              0              0             1.0      
   1001       11           2              0              0             1.0      
   1002       28           7              0              0             1.0      
   1003       28           7              0              0             1.0      
   1004       17           4              0              0             1.0      
   1005       32           8              0              0             1.0      
   1006       37           9              0              0             1.0      
   1007       21           5              0              0             1.0      
   1008       18           4              0              0             1.0      
   1009       10           2              0              0             1.0      
   1010       24           6              0              0             1.0      
   1011       25           6              0              0             1.0      
   1012       25           6              0              0             1.0      
   1013       21           5              0              0             1.0      
   1014       32           8              0              0             1.0      
   1015       21           5              0              0             1.0      
   1016       18           4              0              0             1.0      
   1017       28           7              0              0             1.0      
   1018       21           5              0              0             1.0      
   1019       14           3              0              0             1.0      
   1020       24           6              0              0             1.0      
   1021       29           7              0              0             1.0      
   1022       21           5              0              0             1.0      
   1023       25           6              0              0             1.0      
   1024       14           3              0              0             1.0      
   1025       10           2              0              0             1.0      
   1026       20           5              0              0             1.0      
   1027       14           3              0              0             1.0      
   1028       20           5              0              0             1.0      
   1029       22           5              0              0             1.0      
   1030       28           7              0              0             1.0      
   1031       14           3              0              0             1.0      
   1032       21           5              0              0             1.0      
   1033       16           4              0              0             1.0      
   1034       10           2              0              0             1.0      
   1035       28           7              0              0             1.0      
   1036       26           6              0              0             1.0      
   1037       36           9              0              0             1.0      
   1038       24           6              0              0             1.0      
   1039       24           6              0              0             1.0      
   1040       18           4              0              0             1.0      
   1041       10           2              0              0             1.0      
   1042       22           5              0              0             1.0      
   1043       25           6              0              0             1.0      
   1044       17           4              0              0             1.0      
   1045       32           8              0              0             1.0      
   1046       14           3              0              0             1.0      
   1047       24           5              0              0             1.0      
   1048       17           4              0              0             1.0      
   1049       28           7              0              0             1.0      
   1050       24           6              0              0             1.0      
   1051       28           7              0              0             1.0      
   1052       24           6              0              0             1.0      
   1053       20           5              0              0             1.0      
   1054       36           9              0              0             1.0      
   1055       24           6              0              0             1.0      
   1056       20           5              0              0             1.0      
   1057       18           4              0              0             1.0      
   1058       21           5              0              0             1.0      
   1059       25           6              0              0             1.0      
   1060       18           4              0              0             1.0      
   1061       17           4              0              0             1.0      
   1062       24           6              0              0             1.0      
   1063       20           5              0              0             1.0      
   1064       25           6              0              0             1.0      
   1065       24           6              0              0             1.0      
   1066       28           7              0              0             1.0      
   1067       20           5              0              0             1.0      
   1068       21           5              0              0             1.0      
   1069       11           2              0              0             1.0      
   1070       17           4              0              0             1.0      
   1071       13           3              0              0             1.0      
   1072       17           4              0              0             1.0      
   1073       25           6              0              0             1.0      
   1074       22           5              0              0             1.0      
   1075       20           5              0              0             1.0      
   1076       20           5              0              0             1.0      
   1077       24           6              0              0             1.0      
   1078       29           7              0              0             1.0      
   1079       20           5              0              0             1.0      
   1080       29           7              0              0             1.0      
   1081       25           6              0              0             1.0      
   1082       20           5              0              0             1.0      
   1083       26           6              0              0             1.0      
   1084       22           5              0              0             1.0      
   1085       14           3              0              0             1.0      
   1086       17           4              0              0             1.0      
   1087       18           4              0              0             1.0      
   1088       29           7              0              0             1.0      
   1089       14           3              0              0             1.0      
   1090       25           6              0              0             1.0      
   1091       24           6              0              0             1.0      
   1092       28           7              0              0             1.0      
   1093       11           2              0              0             1.0      
   1094       17           4              0              0             1.0      
   1095       26           6              0              0             1.0      
   1096       14           3              0              0             1.0      
   1097       28           7              0              0             1.0      
   1098       17           4              0              0             1.0      
   1099       20           5              0              0             1.0      
   1100       36           9              0              0             1.0      
   1101       20           5              0              0             1.0      
   1102       29           7              0              0             1.0      
   1103       17           4              0              0             1.0      
   1104       18           4              0              0             1.0      
   1105       25           6              0              0             1.0      
   1106       25           6              0              0             1.0      
   1107       20           5              0              0             1.0      
   1108       28           7              0              0             1.0      
   1109       28           7              0              0             1.0      
   1110       21           5              0              0             1.0      
   1111       10           2              0              0             1.0      
   1112       11           2              0              0             1.0      
   1113       21           5              0              0             1.0      
   1114       30           7              0              0             1.0      
   1115       25           6              0              0             1.0      
   1116       25           6              0              0             1.0      
   1117       18           4              0              0             1.0      
   1118       20           5              0              0             1.0      
   1119       21           5              0              0             1.0      
   1120       18           4              0              0             1.0      
   1121       33           8              0              0             1.0      
   1122       20           5              0              0             1.0      
   1123       33           8              0              0             1.0      
   1124       24           6              0              0             1.0      
   1125       17           4              0              0             1.0      
   1126       14           3              0              0             1.0      
   1127       25           6              0              0             1.0      
   1128       29           7              0              0             1.0      
   1129       17           4              0              0             1.0      
   1130       25           6              0              0             1.0      
   1131       22           5              0              0             1.0      
   1132       21           5              0              0             1.0      
   1133       28           7              0              0             1.0      
   1134       21           5              0              0             1.0      
   1135       17           4              0              0             1.0      
   1136       14           3              0              0             1.0      
   1137       10           2              0              0             1.0      
   1138       17           4              0              0             1.0      
   1139       15           3              0              0             1.0      
   1140       21           5              0              0             1.0      
   1141       23           5              0              0             1.0      
   1142       17           4              0              0             1.0      
   1143       21           5              0              0             1.0      
   1144       25           6              0              0             1.0      
   1145       17           4              0              0             1.0      
   1146       28           7              0              0             1.0      
   1147       20           5              0              0             1.0      
   1148       22           5              0              0             1.0      
   1149       11           2              0              0             1.0      
   1150       17           4              0              0             1.0      
   1151       22           5              0              0             1.0      
   1152       18           4              0              0             1.0      
   1153       24           6              0              0             1.0      
   1154       14           3              0              0             1.0      
   1155       14           3              0              0             1.0      
   1156       25           6              0              0             1.0      
   1157       24           6              0              0             1.0      
   1158       24           6              0              0             1.0      
   1159       18           4              0              0             1.0      
   1160       28           7              0              0             1.0      
   1161       10           2              0              0             1.0      
   1162       11           2              0              0             1.0      
   1163       29           7              0              0             1.0      
   1164       17           4              0              0             1.0      
   1165       21           5              0              0             1.0      
   1166       24           6              0              0             1.0      
   1167       24           6              0              0             1.0      
   1168       24           6              0              0             1.0      
   1169       20           5              0              0             1.0      
   1170       29           7              0              0             1.0      
   1171       21           5              0              0             1.0      
   1172       22           5              0              0             1.0      
   1173       17           4              0              0             1.0      
   1174       17           4              0              0             1.0      
   1175       17           4              0              0             1.0      
   1176       11           2              0              0             1.0      
   1177       17           4              0              0             1.0      
   1178       21           5              0              0             1.0      
   1179       14           3              0              0             1.0      
   1180       25           6              0              0             1.0      
   1181       26           6              0              0             1.0      
   1182       14           3              0              0             1.0      
   1183       25           6              0              0             1.0      
   1184       17           4              0              0             1.0      
   1185       14           3              0              0             1.0      
   1186       21           5              0              0             1.0      
   1187       17           4              0              0             1.0      
   1188       21           5              0              0             1.0      
   1189       18           4              0              0             1.0      
   1190       33           8              0              0             1.0      
   1191       10           2              0              0             1.0      
   1192       18           4              0              0             1.0      
   1193       11           2              0              0             1.0      
   1194       10           2              0              0             1.0      
   1195       28           7              0              0             1.0      
   1196       17           4              0              0             1.0      
   1197       18           4              0              0             1.0      
   1198       21           5              0              0             1.0      
   1199       25           6              0              0             1.0      
   1200       33           8              0              0             1.0      
   1201       24           6              0              0             1.0      
   1202       17           4              0              0             1.0      
   1203       25           6              0              0             1.0      
   1204       11           2              0              0             1.0      
   1205       25           6              0              0             1.0      
   1206       33           8              0              0             1.0      
   1207       17           4              0              0             1.0      
   1208       14           3              0              0             1.0      
   1209       22           5              0              0             1.0      
   1210       28           7              0              0             1.0      
   1211       25           6              0              0             1.0      
   1212       24           6              0              0             1.0      
   1213       17           4              0              0             1.0      
   1214       28           7              0              0             1.0      
   1215       20           5              0              0             1.0      
   1216       20           5              0              0             1.0      
   1217       26           6              0              0             1.0      
   1218       21           5              0              0             1.0      
   1219       29           7              0              0             1.0      
   1220       17           4              0              0             1.0      
   1221       21           5              0              0             1.0      
   1222       21           5              0              0             1.0      
   1223       21           5              0              0             1.0      
   1224       21           5              0              0             1.0      
   1225       10           2              0              0             1.0      
   1226       28           7              0              0             1.0      
   1227       11           2              0              0             1.0      
   1228       20           5              0              0             1.0      
   1229       20           5              0              0             1.0      
   1230       17           4              0              0             1.0      
   1231       18           4              0              0             1.0      
   1232       26           6              0              0             1.0      
   1233       11           2              0              0             1.0      
   1234       17           4              0              0             1.0      
   1235       17           4              0              0             1.0      
   1236       17           4              0              0             1.0      
   1237       32           8              0              0             1.0      
   1238       17           4              0              0             1.0      
   1239       21           5              0              0             1.0      
   1240       20           5              0              0             1.0      
   1241       23           5              0              0             1.0      
   1242       17           4              0              0             1.0      
   1243       21           5              0              0             1.0      
   1244       24           6              0              0             1.0      
   1245       21           5              0              0             1.0      
   1246       28           7              0              0             1.0      
   1247       20           5              0              0             1.0      
   1248       28           7              0              0             1.0      
   1249       24           6              0              0             1.0      
   1250       26           6              0              0             1.0      
   1251       19           4              0              0             1.0      
   1252       32           8              0              0             1.0      
   1253       29           7              0              0             1.0      
   1254       29           7              0              0             1.0      
   1255       11           2              0              0             1.0      
   1256       18           4              0              0             1.0      
   1257       18           4              0              0             1.0      
   1258       17           4              0              0             1.0      
   1259       29           7              0              0             1.0      
   1260       29           7              0              0             1.0      
   1261       21           5              0              0             1.0      
   1262       10           2              0              0             1.0      
   1263       13           3              0              0             1.0      
   1264       28           7              0              0             1.0      
   1265       11           2              0              0             1.0      
   1266       17           4              0              0             1.0      
   1267       25           6              0              0             1.0      
   1268       17           4              0              0             1.0      
   1269       24           6              0              0             1.0      
   1270       11           2              0              0             1.0      
   1271       28           7              0              0             1.0      
   1272       17           4              0              0             1.0      
   1273       24           6              0              0             1.0      
   1274       28           7              0              0             1.0      
   1275       28           7              0              0             1.0      
   1276       17           4              0              0             1.0      
   1277       21           5              0              0             1.0      
   1278       23           6              0              0             1.0      
   1279       17           4              0              0             1.0      
   1280       14           3              0              0             1.0      
   1281       11           2              0              0             1.0      
   1282       21           5              0              0             1.0      
   1283       17           4              0              0             1.0      
   1284       28           7              0              0             1.0      
   1285       17           4              0              0             1.0      
   1286       16           3              0              0             1.0      
   1287       11           2              0              0             1.0      
   1288       32           8              0              0             1.0      
   1289       20           5              0              0             1.0      
   1290       28           7              0              0             1.0      
   1291       29           7              0              0             1.0      
   1292       28           7              0              0             1.0      
   1293       24           6              0              0             1.0      
   1294       11           2              0              0             1.0      
   1295       17           4              0              0             1.0      
   1296       14           3              0              0             1.0      
   1297       20           5              0              0             1.0      
   1298       20           5              0              0             1.0      
   1299       14           3              0              0             1.0      
   1300       23           5              0              0             1.0      
   1301       28           7              0              0             1.0      
   1302       13           3              0              0             1.0      
   1303       10           2              0              0             1.0      
   1304       21           5              0              0             1.0      
   1305       20           5              0              0             1.0      
   1306       26           6              0              0             1.0      
   1307       20           5              0              0             1.0      
   1308       26           6              0              0             1.0      
   1309       14           3              0              0             1.0      
   1310       27           6              0              0             1.0      
   1311       12           2              0              0             1.0      
   1312       11           2              0              0             1.0      
   1313       20           5              0              0             1.0      
   1314       28           7              0              0             1.0      
   1315       20           5              0              0             1.0      
   1316       25           6              0              0             1.0      
   1317       32           8              0              0             1.0      
   1318       22           5              0              0             1.0      
   1319       20           5              0              0             1.0      
   1320       25           6              0              0             1.0      
   1321       21           5              0              0             1.0      
   1322       21           5              0              0             1.0      
   1323       26           6              0              0             1.0      
   1324       24           6              0              0             1.0      
   1325       20           5              0              0             1.0      
   1326       21           5              0              0             1.0      
   1327       15           3              0              0             1.0      
   1328       21           5              0              0             1.0      
   1329       14           3              0              0             1.0      
   1330       32           8              0              0             1.0      
   1331       24           6              0              0             1.0      
   1332       17           4              0              0             1.0      
   1333       17           4              0              0             1.0      
   1334       18           4              0              0             1.0      
   1335       17           4              0              0             1.0      
   1336       25           6              0              0             1.0      
   1337       28           7              0              0             1.0      
   1338       18           4              0              0             1.0      
   1339       29           7              0              0             1.0      
   1340       25           6              0              0             1.0      
   1341       17           4              0              0             1.0      
   1342       20           5              0              0             1.0      
   1343       21           5              0              0             1.0      
   1344       32           8              0              0             1.0      
   1345       25           6              0              0             1.0      
   1346       26           6              0              0             1.0      
   1347       21           5              0              0             1.0      
   1348       22           5              0              0             1.0      
   1349       11           2              0              0             1.0      
   1350       17           4              0              0             1.0      
   1351       20           5              0              0             1.0      
   1352       17           4              0              0             1.0      
   1353       11           2              0              0             1.0      
   1354       21           5              0              0             1.0      
   1355       25           6              0              0             1.0      
   1356       10           2              0              0             1.0      
   1357       22           5              0              0             1.0      
   1358       13           3              0              0             1.0      
   1359       29           7              0              0             1.0      
   1360       25           6              0              0             1.0      
   1361       25           6              0              0             1.0      
   1362       17           4              0              0             1.0      
   1363       28           7              0              0             1.0      
   1364       32           8              0              0             1.0      
   1365       17           4              0              0             1.0      
   1366       24           6              0              0             1.0      
   1367       24           6              0              0             1.0      
   1368       20           5              0              0             1.0      
   1369       28           7              0              0             1.0      
   1370       14           3              0              0             1.0      
   1371       17           4              0              0             1.0      
   1372       24           6              0              0             1.0      
   1373       21           5              0              0             1.0      
   1374       28           7              0              0             1.0      
   1375       25           6              0              0             1.0      
   1376       14           3              0              0             1.0      
   1377       21           5              0              0             1.0      
   1378       17           4              0              0             1.0      
   1379       18           4              0              0             1.0      
   1380       25           6              0              0             1.0      
   1381       21           5              0              0             1.0      
   1382       17           4              0              0             1.0      
   1383       14           3              0              0             1.0      
   1384       13           3              0              0             1.0      
   1385       25           6              0              0             1.0      
   1386       17           4              0              0             1.0      
   1387       24           6              0              0             1.0      
   1388       10           2              0              0             1.0      
   1389       21           5              0              0             1.0      
   1390       17           4              0              0             1.0      
   1391       21           5              0              0             1.0      
   1392       24           6              0              0             1.0      
   1393       19           4              0              0             1.0      
   1394       24           6              0              0             1.0      
   1395       21           5              0              0             1.0      
   1396       24           6              0              0             1.0      
   1397       36           9              0              0             1.0      
   1398       13           3              0              0             1.0      
   1399       18           4              0              0             1.0      
   1400       21           5              0              0             1.0      
   1401       11           2              0              0             1.0      
   1402       25           6              0              0             1.0      
   1403       21           5              0              0             1.0      
   1404       21           5              0              0             1.0      
   1405       11           2              0              0             1.0      
   1406       21           5              0              0             1.0      
   1407       21           5              0              0             1.0      
   1408       17           4              0              0             1.0      
   1409       32           8              0              0             1.0      
   1410       21           5              0              0             1.0      
   1411       21           5              0              0             1.0      
   1412       33           8              0              0             1.0      
   1413       13           3              0              0             1.0      
   1414       28           7              0              0             1.0      
   1415       24           6              0              0             1.0      
   1416       22           5              0              0             1.0      
   1417       11           2              0              0             1.0      
   1418       17           4              0              0             1.0      
   1419       21           5              0              0             1.0      
   1420       17           4              0              0             1.0      
   1421       21           5              0              0             1.0      
   1422       24           6              0              0             1.0      
   1423       25           6              0              0             1.0      
   1424       17           4              0              0             1.0      
   1425       26           6              0              0             1.0      
   1426       25           6              0              0             1.0      
