   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   1537       29           7              1              0             1.0      
   1538       28           7              0              0             1.0      
   1539       21           5              0              0             1.0      
   1540       33           8              0              0             1.0      
   1541       18           4              1              0             1.0      
   1542       28           7              0              0             1.0      
   1543       18           4              1              0             1.0      
   1544       17           4              1              0             1.0      
   1545       25           6              0              0             1.0      
   1546       25           6              1              0             1.0      
   1547       32           8              0              0             1.0      
   1548       28           7              0              0             1.0      
   1549       26           6              0              0             1.0      
   1550       14           3              0              0             1.0      
   1551       18           4              1              0             1.0      
   1552       25           6              1              0             1.0      
   1553       21           5              0              0             1.0      
   1554       28           7              1              0             1.0      
   1555       20           5              0              0             1.0      
   1556       15           3              0              0             1.0      
   1557       29           7              0              0             1.0      
   1558       30           7              0              0             1.0      
   1559       25           6              1              0             1.0      
   1560       18           4              0              0             1.0      
   1561       21           5              0              0             1.0      
   1562       13           3              0              0             1.0      
   1563       32           8              0              0             1.0      
   1564       21           5              1              0             1.0      
   1565       21           5              0              0             1.0      
   1566       18           4              0              0             1.0      
   1567       20           5              0              0             1.0      
   1568       28           7              0              0             1.0      
   1569       29           7              0              0             1.0      
   1570       17           4              0              0             1.0      
   1571       23           5              1              0             1.0      
   1572       29           7              1              0             1.0      
   1573       33           8              0              0             1.0      
   1574       21           5              0              0             1.0      
   1575       20           5              0              0             1.0      
   1576       24           6              0              0             1.0      
   1577       22           5              0              0             1.0      
   1578       18           4              1              0             1.0      
   1579       25           6              0              0             1.0      
   1580       29           7              1              0             1.0      
   1581       25           6              1              0             1.0      
   1582       21           5              1              0             1.0      
   1583       25           6              1              0             1.0      
   1584       14           3              0              0             1.0      
   1585       18           4              0              0             1.0      
   1586       10           2              0              0             1.0      
   1587       18           4              0              0             1.0      
   1588       19           4              0              0             1.0      
   1589       17           4              0              0             1.0      
   1590       21           5              1              0             1.0      
   1591       21           5              0              0             1.0      
   1592       25           6              0              0             1.0      
   1593       18           4              1              0             1.0      
   1594       18           4              0              0             1.0      
   1595       33           8              0              0             1.0      
   1596       29           7              0              0             1.0      
   1597       21           5              0              0             1.0      
   1598       21           5              1              0             1.0      
   1599       14           3              0              0             1.0      
   1600       24           6              0              0             1.0      
   1601       21           5              0              0             1.0      
   1602       22           5              0              0             1.0      
   1603       29           7              1              0             1.0      
   1604       17           4              0              0             1.0      
   1605       17           4              0              0             1.0      
   1606       26           6              0              0             1.0      
   1607       20           5              0              0             1.0      
   1608       18           4              0              0             1.0      
   1609       21           5              1              0             1.0      
   1610       11           2              0              0             1.0      
   1611       10           2              0              0             1.0      
   1612       17           4              0              0             1.0      
   1613       24           6              0              0             1.0      
   1614       32           8              0              0             1.0      
   1615       21           5              1              0             1.0      
   1616       14           3              0              0             1.0      
   1617       24           6              0              0             1.0      
   1618       20           5              0              0             1.0      
   1619       30           7              0              0             1.0      
   1620       21           5              0              0             1.0      
   1621       21           5              0              0             1.0      
   1622       21           5              1              0             1.0      
   1623       14           3              0              0             1.0      
   1624       17           4              0              0             1.0      
   1625       25           6              1              0             1.0      
   1626       24           6              0              0             1.0      
   1627       20           5              0              0             1.0      
   1628       10           2              0              0             1.0      
   1629       21           5              0              0             1.0      
   1630       29           7              0              0             1.0      
   1631       29           7              1              0             1.0      
   1632       17           4              0              0             1.0      
   1633       20           5              0              0             1.0      
   1634       30           7              1              0             1.0      
   1635       21           5              0              0             1.0      
   1636       21           5              0              0             1.0      
   1637       21           5              0              0             1.0      
   1638       14           3              0              0             1.0      
   1639       25           6              0              0             1.0      
   1640       25           6              0              0             1.0      
   1641       22           5              0              0             1.0      
   1642       21           5              1              0             1.0      
   1643       24           6              0              0             1.0      
   1644       17           4              0              0             1.0      
   1645       21           5              1              0             1.0      
   1646       17           4              0              0             1.0      
   1647       25           6              1              0             1.0      
   1648       25           6              1              0             1.0      
   1649       29           7              0              0             1.0      
   1650       17           4              0              0             1.0      
   1651       17           4              0              0             1.0      
   1652       10           2              0              0             1.0      
   1653       22           5              1              0             1.0      
   1654       24           6              0              0             1.0      
   1655       34           8              1              0             1.0      
   1656       25           6              0              0             1.0      
   1657       18           4              1              0             1.0      
   1658       22           5              0              0             1.0      
   1659       22           5              1              0             1.0      
   1660       17           4              0              0             1.0      
   1661       21           5              0              0             1.0      
   1662       21           5              1              0             1.0      
   1663       21           5              1              0             1.0      
   1664       21           5              1              0             1.0      
   1665       18           4              1              0             1.0      
   1666       22           5              1              0             1.0      
   1667       17           4              0              0             1.0      
   1668       14           3              0              0             1.0      
   1669       21           5              0              0             1.0      
   1670       14           3              0              0             1.0      
   1671       10           2              0              0             1.0      
   1672       29           7              1              0             1.0      
   1673       29           7              0              0             1.0      
   1674       22           5              1              0             1.0      
   1675       25           6              0              0             1.0      
   1676       21           5              0              0             1.0      
   1677       17           4              0              0             1.0      
   1678       21           5              0              0             1.0      
   1679       18           4              1              0             1.0      
   1680       17           4              0              0             1.0      
   1681       14           3              0              0             1.0      
   1682       18           4              0              0             1.0      
   1683       17           4              0              0             1.0      
   1684       22           5              0              0             1.0      
   1685       18           4              1              0             1.0      
   1686       25           6              0              0             1.0      
   1687       21           5              0              0             1.0      
   1688       17           4              0              0             1.0      
   1689       29           7              1              0             1.0      
   1690       21           5              1              0             1.0      
   1691       14           3              0              0             1.0      
   1692       13           3              0              0             1.0      
   1693       21           5              0              0             1.0      
   1694       21           5              1              0             1.0      
   1695       21           5              1              0             1.0      
   1696       29           7              1              0             1.0      
   1697       11           2              0              0             1.0      
   1698       25           6              1              0             1.0      
   1699       25           6              0              0             1.0      
   1700       14           3              0              0             1.0      
   1701       17           4              0              0             1.0      
   1702       25           6              0              0             1.0      
   1703       20           5              0              0             1.0      
   1704       10           2              0              0             1.0      
   1705       25           6              1              0             1.0      
   1706       21           5              1              0             1.0      
   1707       30           7              1              0             1.0      
   1708       25           6              1              0             1.0      
   1709       18           4              1              0             1.0      
   1710       35           8              1              0             1.0      
   1711       15           3              1              0             1.0      
   1712       20           5              0              0             1.0      
   1713       22           5              1              0             1.0      
   1714       21           5              1              0             1.0      
   1715       25           6              1              0             1.0      
   1716       21           5              0              0             1.0      
   1717       29           7              1              0             1.0      
   1718       21           5              1              0             1.0      
   1719       25           6              0              0             1.0      
   1720       17           4              0              0             1.0      
   1721       20           5              0              0             1.0      
   1722       25           6              0              0             1.0      
   1723       29           7              0              0             1.0      
   1724       21           5              1              0             1.0      
   1725       25           6              0              0             1.0      
   1726       14           3              0              0             1.0      
   1727       29           7              0              0             1.0      
   1728       16           4              0              0             1.0      
   1729       14           3              0              0             1.0      
   1730       22           5              1              0             1.0      
   1731       21           5              1              0             1.0      
   1732       21           5              0              0             1.0      
   1733       21           5              0              0             1.0      
   1734       17           4              0              0             1.0      
   1735       21           5              0              0             1.0      
   1736       25           6              1              0             1.0      
   1737       26           6              1              0             1.0      
   1738       14           3              0              0             1.0      
   1739       14           3              0              0             1.0      
   1740       18           4              1              0             1.0      
   1741       21           5              0              0             1.0      
   1742       14           3              0              0             1.0      
   1743       20           5              0              0             1.0      
   1744       21           5              0              0             1.0      
   1745       22           5              1              0             1.0      
   1746       13           3              0              0             1.0      
   1747       17           4              0              0             1.0      
   1748       22           5              0              0             1.0      
   1749       29           7              1              0             1.0      
   1750       25           6              1              0             1.0      
   1751       21           5              0              0             1.0      
   1752       20           5              0              0             1.0      
   1753       25           6              0              0             1.0      
   1754       20           5              0              0             1.0      
   1755       25           6              0              0             1.0      
   1756       25           6              1              0             1.0      
   1757       25           6              0              0             1.0      
   1758       26           6              0              0             1.0      
   1759       25           6              0              0             1.0      
   1760       14           3              0              0             1.0      
   1761       33           8              1              0             1.0      
   1762       10           2              0              0             1.0      
   1763       20           5              0              0             1.0      
   1764       22           5              1              0             1.0      
   1765       21           5              1              0             1.0      
   1766       11           2              0              0             1.0      
   1767       24           6              0              0             1.0      
   1768       24           6              0              0             1.0      
   1769       21           5              0              0             1.0      
   1770       13           3              0              0             1.0      
   1771       20           4              0              0             1.0      
   1772       17           4              0              0             1.0      
   1773       14           3              0              0             1.0      
   1774       17           4              0              0             1.0      
   1775       17           4              0              0             1.0      
   1776       20           5              0              0             1.0      
   1777       22           5              1              0             1.0      
   1778       17           4              0              0             1.0      
   1779       18           4              0              0             1.0      
   1780       25           6              1              0             1.0      
   1781       25           6              0              0             1.0      
   1782       17           4              0              0             1.0      
   1783       24           6              0              0             1.0      
   1784       22           5              1              0             1.0      
   1785       11           2              0              0             1.0      
   1786       13           3              0              0             1.0      
   1787       16           3              0              0             1.0      
   1788       21           5              1              0             1.0      
   1789       25           6              0              0             1.0      
   1790       11           2              0              0             1.0      
   1791       21           5              1              0             1.0      
   1792       11           2              0              0             1.0      
   1793       25           6              1              0             1.0      
   1794       17           4              0              0             1.0      
   1795       17           4              0              0             1.0      
   1796       14           3              0              0             1.0      
   1797       25           6              0              0             1.0      
   1798       21           5              1              0             1.0      
   1799       21           5              1              0             1.0      
   1800       14           3              0              0             1.0      
   1801       29           7              0              0             1.0      
   1802       25           6              0              0             1.0      
   1803       21           5              1              0             1.0      
   1804       19           4              1              0             1.0      
   1805       25           6              0              0             1.0      
   1806       14           3              0              0             1.0      
   1807       14           3              0              0             1.0      
   1808       22           5              0              0             1.0      
   1809       10           2              0              0             1.0      
   1810       33           8              0              0             1.0      
   1811       17           4              0              0             1.0      
   1812       21           5              1              0             1.0      
   1813       29           7              1              0             1.0      
   1814       17           4              0              0             1.0      
   1815       26           6              1              0             1.0      
   1816       15           3              0              0             1.0      
   1817       11           2              0              0             1.0      
   1818       18           4              0              0             1.0      
   1819       17           4              0              0             1.0      
   1820       13           3              0              0             1.0      
   1821       28           7              0              0             1.0      
   1822       18           4              1              0             1.0      
   1823       22           5              1              0             1.0      
   1824       18           4              1              0             1.0      
   1825       25           6              1              0             1.0      
   1826       28           7              0              0             1.0      
   1827       25           6              0              0             1.0      
   1828       25           6              0              0             1.0      
   1829       11           2              0              0             1.0      
   1830       17           4              0              0             1.0      
   1831       29           7              1              0             1.0      
   1832       29           7              1              0             1.0      
   1833       11           2              0              0             1.0      
   1834       18           4              1              0             1.0      
   1835       33           8              0              0             1.0      
   1836       21           5              0              0             1.0      
   1837       21           5              1              0             1.0      
   1838       14           3              0              0             1.0      
   1839       26           6              0              0             1.0      
   1840       17           4              0              0             1.0      
   1841       17           4              0              0             1.0      
   1842       21           5              0              0             1.0      
   1843       29           7              0              0             1.0      
   1844       26           6              0              0             1.0      
   1845       33           8              0              0             1.0      
   1846       21           5              0              0             1.0      
   1847       18           4              1              0             1.0      
   1848       29           7              1              0             1.0      
   1849       13           3              0              0             1.0      
   1850       18           4              1              0             1.0      
   1851       17           4              0              0             1.0      
   1852       21           5              0              0             1.0      
   1853       25           6              0              0             1.0      
   1854       18           4              1              0             1.0      
   1855       18           4              0              0             1.0      
   1856       33           8              1              0             1.0      
   1857       13           3              0              0             1.0      
   1858       21           5              0              0             1.0      
   1859       11           2              0              0             1.0      
   1860       21           5              0              0             1.0      
   1861       11           2              0              0             1.0      
   1862       21           5              0              0             1.0      
   1863       13           3              0              0             1.0      
   1864       14           3              0              0             1.0      
   1865       26           6              1              0             1.0      
   1866       17           4              0              0             1.0      
   1867       17           4              0              0             1.0      
   1868       22           5              1              0             1.0      
   1869       20           5              0              0             1.0      
   1870       29           7              0              0             1.0      
   1871       18           4              0              0             1.0      
   1872       20           5              0              0             1.0      
   1873       24           6              0              0             1.0      
   1874       29           7              1              0             1.0      
   1875       21           5              0              0             1.0      
   1876       17           4              0              0             1.0      
   1877       21           5              1              0             1.0      
   1878       22           5              0              0             1.0      
   1879       25           6              0              0             1.0      
   1880       21           5              0              0             1.0      
   1881       21           5              1              0             1.0      
   1882       25           6              1              0             1.0      
   1883       28           7              0              0             1.0      
   1884       25           6              0              0             1.0      
   1885       25           6              0              0             1.0      
   1886       21           5              1              0             1.0      
   1887       18           4              0              0             1.0      
   1888       17           4              0              0             1.0      
   1889       22           5              1              0             1.0      
   1890       18           4              0              0             1.0      
   1891       29           7              0              0             1.0      
   1892       17           4              0              0             1.0      
   1893       17           4              0              0             1.0      
   1894       29           7              0              0             1.0      
   1895       26           6              1              0             1.0      
   1896       18           4              0              0             1.0      
   1897       10           2              0              0             1.0      
   1898       22           5              1              0             1.0      
   1899       28           7              1              0             1.0      
   1900       17           4              0              0             1.0      
   1901       18           4              1              0             1.0      
   1902       24           6              0              0             1.0      
   1903       21           5              1              0             1.0      
   1904       17           4              0              0             1.0      
   1905       22           5              1              0             1.0      
   1906       21           5              1              0             1.0      
   1907       15           3              1              0             1.0      
   1908       17           4              0              0             1.0      
   1909       18           4              0              0             1.0      
   1910       13           3              0              0             1.0      
   1911       26           6              1              0             1.0      
   1912       24           6              0              0             1.0      
   1913       26           6              1              0             1.0      
   1914       33           8              1              0             1.0      
   1915       29           7              0              0             1.0      
   1916       21           5              1              0             1.0      
   1917       20           5              0              0             1.0      
   1918       29           7              1              0             1.0      
   1919       28           7              0              0             1.0      
   1920       25           6              1              0             1.0      
   1921       20           5              0              0             1.0      
   1922       21           5              0              0             1.0      
   1923       25           6              1              0             1.0      
   1924       18           4              1              0             1.0      
   1925       21           5              1              0             1.0      
   1926       18           4              1              0             1.0      
   1927       25           6              0              0             1.0      
   1928       23           5              0              0             1.0      
   1929       29           7              1              0             1.0      
   1930       17           4              0              0             1.0      
   1931       21           5              1              0             1.0      
   1932       21           5              0              0             1.0      
   1933       24           6              0              0             1.0      
   1934       18           4              1              0             1.0      
   1935       21           5              0              0             1.0      
   1936       24           6              0              0             1.0      
   1937       10           2              0              0             1.0      
   1938       21           5              1              0             1.0      
   1939       11           2              0              0             1.0      
   1940       24           6              0              0             1.0      
   1941       32           8              0              0             1.0      
   1942       18           4              0              0             1.0      
   1943       25           6              1              0             1.0      
   1944       21           5              1              0             1.0      
   1945       29           7              1              0             1.0      
   1946       33           8              0              0             1.0      
   1947       18           4              0              0             1.0      
   1948       10           2              0              0             1.0      
   1949       21           5              0              0             1.0      
   1950       32           8              0              0             1.0      
   1951       18           4              1              0             1.0      
   1952       18           4              0              0             1.0      
   1953       32           8              0              0             1.0      
   1954       26           6              1              0             1.0      
   1955       25           6              1              0             1.0      
   1956       25           6              0              0             1.0      
   1957       25           6              0              0             1.0      
   1958       24           6              0              0             1.0      
   1959       18           4              0              0             1.0      
   1960       14           3              0              0             1.0      
   1961       21           5              1              0             1.0      
   1962       17           4              0              0             1.0      
   1963       17           4              0              0             1.0      
   1964       29           7              1              0             1.0      
   1965       24           6              0              0             1.0      
   1966       24           6              0              0             1.0      
   1967       18           4              1              0             1.0      
   1968       18           4              0              0             1.0      
   1969       25           6              1              0             1.0      
   1970       25           6              1              0             1.0      
   1971       25           6              0              0             1.0      
   1972       21           5              1              0             1.0      
   1973       29           7              1              0             1.0      
   1974       29           7              0              0             1.0      
   1975       21           5              1              0             1.0      
   1976       17           4              0              0             1.0      
   1977       14           3              0              0             1.0      
   1978       21           5              0              0             1.0      
   1979       29           7              1              0             1.0      
   1980       25           6              1              0             1.0      
   1981       30           7              0              0             1.0      
   1982       25           6              0              0             1.0      
   1983       26           6              0              0             1.0      
   1984       26           6              0              0             1.0      
   1985       18           4              0              0             1.0      
   1986       17           4              0              0             1.0      
   1987       17           4              0              0             1.0      
   1988       25           6              1              0             1.0      
   1989       17           4              0              0             1.0      
   1990       26           6              0              0             1.0      
   1991       21           5              1              0             1.0      
   1992       21           5              0              0             1.0      
   1993       21           5              0              0             1.0      
   1994       25           6              0              0             1.0      
   1995       10           2              0              0             1.0      
   1996       29           7              0              0             1.0      
   1997       10           2              0              0             1.0      
   1998       22           5              1              0             1.0      
   1999       14           3              0              0             1.0      
   2000       21           5              0              0             1.0      
   2001       29           7              1              0             1.0      
   2002       21           5              1              0             1.0      
   2003       25           6              1              0             1.0      
   2004       25           6              1              0             1.0      
   2005       12           2              0              0             1.0      
   2006       14           3              0              0             1.0      
   2007       21           5              1              0             1.0      
   2008       22           5              0              0             1.0      
   2009       21           5              0              0             1.0      
   2010       25           6              0              0             1.0      
   2011       17           4              0              0             1.0      
   2012       18           4              0              0             1.0      
   2013       33           8              1              0             1.0      
   2014       18           4              1              0             1.0      
   2015       17           4              0              0             1.0      
   2016       10           2              0              0             1.0      
   2017       33           8              1              0             1.0      
   2018       18           4              0              0             1.0      
   2019       11           2              0              0             1.0      
   2020       17           4              0              0             1.0      
   2021       21           5              1              0             1.0      
   2022       26           6              0              0             1.0      
   2023       13           3              0              0             1.0      
   2024       28           7              0              0             1.0      
   2025       25           6              0              0             1.0      
   2026       21           5              1              0             1.0      
   2027       26           6              1              0             1.0      
   2028       25           6              1              0             1.0      
   2029       22           5              0              0             1.0      
   2030       25           6              0              0             1.0      
   2031       21           5              1              0             1.0      
   2032       18           4              1              0             1.0      
   2033       24           6              0              0             1.0      
   2034       29           7              1              0             1.0      
   2035       29           7              0              0             1.0      
   2036       17           4              0              0             1.0      
   2037       22           5              1              0             1.0      
   2038       17           4              0              0             1.0      
   2039       10           2              0              0             1.0      
   2040       24           6              0              0             1.0      
   2041       13           3              0              0             1.0      
   2042       30           7              1              0             1.0      
   2043       20           5              0              0             1.0      
   2044       33           8              1              0             1.0      
   2045       18           4              0              0             1.0      
   2046       18           4              0              0             1.0      
   2047       28           7              0              0             1.0      
   2048       14           3              0              0             1.0      
   2049       22           5              1              0             1.0      
   2050       25           6              0              0             1.0      
   2051       26           6              1              0             1.0      
   2052       21           5              1              0             1.0      
   2053       17           4              0              0             1.0      
   2054       25           6              1              0             1.0      
   2055       14           3              0              0             1.0      
   2056       23           5              0              0             1.0      
   2057       25           6              1              0             1.0      
   2058       33           8              1              0             1.0      
   2059       18           4              0              0             1.0      
   2060       25           6              1              0             1.0      
   2061       21           5              0              0             1.0      
   2062       14           3              0              0             1.0      
   2063       26           6              1              0             1.0      
   2064       18           4              1              0             1.0      
   2065       11           2              0              0             1.0      
   2066       18           4              0              0             1.0      
   2067       18           4              1              0             1.0      
   2068       25           6              0              0             1.0      
   2069       25           6              1              0             1.0      
   2070       29           7              0              0             1.0      
   2071       21           5              0              0             1.0      
   2072       25           6              0              0             1.0      
   2073       26           6              1              0             1.0      
   2074       21           5              1              0             1.0      
   2075       21           5              0              0             1.0      
   2076       17           4              0              0             1.0      
   2077       22           5              0              0             1.0      
   2078       29           7              1              0             1.0      
   2079       29           7              0              0             1.0      
   2080       25           6              0              0             1.0      
   2081       22           5              1              0             1.0      
   2082       25           6              1              0             1.0      
   2083       25           6              0              0             1.0      
   2084       17           4              0              0             1.0      
   2085       14           3              0              0             1.0      
   2086       11           2              0              0             1.0      
   2087       29           7              0              0             1.0      
   2088       29           7              1              0             1.0      
   2089       24           6              0              0             1.0      
   2090       15           3              1              0             1.0      
   2091       22           5              0              0             1.0      
   2092       14           3              0              0             1.0      
