   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   1518       22           5              0              0             1.0      
   1519       30           7              1              0             1.0      
   1520       17           4              0              0             1.0      
   1521       29           7              1              0             1.0      
   1522       17           4              0              0             1.0      
   1523       25           6              0              0             1.0      
   1524       25           6              1              0             1.0      
   1525       18           4              0              0             1.0      
   1526       30           7              0              0             1.0      
   1527       18           4              0              0             1.0      
   1528       18           4              1              0             1.0      
   1529       18           4              0              0             1.0      
   1530       20           5              0              0             1.0      
   1531       18           4              0              0             1.0      
   1532       17           4              0              0             1.0      
   1533       25           6              0              0             1.0      
   1534       22           5              0              0             1.0      
   1535       30           7              1              0             1.0      
   1536       22           5              1              0             1.0      
   1537       29           7              1              0             1.0      
   1538       29           7              0              0             1.0      
   1539       21           5              0              0             1.0      
   1540       34           8              0              0             1.0      
   1541       18           4              1              0             1.0      
   1542       28           7              0              0             1.0      
   1543       18           4              1              0             1.0      
   1544       18           4              1              0             1.0      
   1545       25           6              0              0             1.0      
   1546       27           6              1              0             1.0      
   1547       33           8              0              0             1.0      
   1548       29           7              0              0             1.0      
   1549       26           6              0              0             1.0      
   1550       13           3              0              0             1.0      
   1551       18           4              1              0             1.0      
   1552       25           6              1              0             1.0      
   1553       21           5              0              0             1.0      
   1554       29           7              1              0             1.0      
   1555       20           5              0              0             1.0      
   1556       14           3              0              0             1.0      
   1557       28           7              0              0             1.0      
   1558       30           7              0              0             1.0      
   1559       25           6              1              0             1.0      
   1560       19           4              0              0             1.0      
   1561       23           5              0              0             1.0      
   1562       13           3              0              0             1.0      
   1563       33           8              0              0             1.0      
   1564       21           5              1              0             1.0      
   1565       22           5              0              0             1.0      
   1566       18           4              0              0             1.0      
   1567       21           5              0              0             1.0      
   1568       29           7              0              0             1.0      
   1569       31           7              0              0             1.0      
   1570       19           4              0              0             1.0      
   1571       21           5              1              0             1.0      
   1572       30           7              1              0             1.0      
   1573       34           8              0              0             1.0      
   1574       22           5              0              0             1.0      
   1575       22           5              0              0             1.0      
   1576       24           6              0              0             1.0      
   1577       20           5              0              0             1.0      
   1578       18           4              1              0             1.0      
   1579       25           6              0              0             1.0      
   1580       31           7              1              0             1.0      
   1581       25           6              1              0             1.0      
   1582       21           5              1              0             1.0      
   1583       25           6              1              0             1.0      
   1584       14           3              0              0             1.0      
   1585       19           4              0              0             1.0      
   1586       10           2              0              0             1.0      
   1587       18           4              0              0             1.0      
   1588       19           4              0              0             1.0      
   1589       17           4              0              0             1.0      
   1590       21           5              1              0             1.0      
   1591       21           5              0              0             1.0      
   1592       26           6              0              0             1.0      
   1593       18           4              1              0             1.0      
   1594       19           4              0              0             1.0      
   1595       34           8              0              0             1.0      
   1596       30           7              0              0             1.0      
   1597       21           5              0              0             1.0      
   1598       22           5              1              0             1.0      
   1599       14           3              0              0             1.0      
   1600       26           6              0              0             1.0      
   1601       20           5              0              0             1.0      
   1602       23           5              0              0             1.0      
   1603       29           7              1              0             1.0      
   1604       17           4              0              0             1.0      
   1605       17           4              0              0             1.0      
   1606       26           6              0              0             1.0      
   1607       22           5              0              0             1.0      
   1608       19           4              0              0             1.0      
   1609       22           5              1              0             1.0      
   1610       10           2              0              0             1.0      
   1611       10           2              0              0             1.0      
   1612       18           4              0              0             1.0      
   1613       24           6              0              0             1.0      
   1614       33           8              0              0             1.0      
   1615       21           5              1              0             1.0      
   1616       14           3              0              0             1.0      
   1617       24           6              0              0             1.0      
   1618       20           5              0              0             1.0      
   1619       30           7              0              0             1.0      
   1620       21           5              0              0             1.0      
   1621       21           5              0              0             1.0      
   1622       21           5              1              0             1.0      
   1623       14           3              0              0             1.0      
   1624       18           4              0              0             1.0      
   1625       25           6              1              0             1.0      
   1626       26           6              0              0             1.0      
   1627       20           5              0              0             1.0      
   1628       10           2              0              0             1.0      
   1629       23           5              0              0             1.0      
   1630       29           7              0              0             1.0      
   1631       29           7              1              0             1.0      
   1632       17           4              0              0             1.0      
   1633       20           5              0              0             1.0      
   1634       32           7              1              0             1.0      
   1635       22           5              0              0             1.0      
   1636       22           5              0              0             1.0      
   1637       21           5              0              0             1.0      
   1638       13           3              0              0             1.0      
   1639       25           6              0              0             1.0      
   1640       25           6              0              0             1.0      
   1641       23           5              0              0             1.0      
   1642       22           5              1              0             1.0      
   1643       25           6              0              0             1.0      
   1644       18           4              0              0             1.0      
   1645       21           5              1              0             1.0      
   1646       18           4              0              0             1.0      
   1647       25           6              1              0             1.0      
   1648       25           6              1              0             1.0      
   1649       28           7              0              0             1.0      
   1650       17           4              0              0             1.0      
   1651       16           4              0              0             1.0      
   1652       11           2              0              0             1.0      
   1653       22           5              1              0             1.0      
   1654       25           6              0              0             1.0      
   1655       34           8              1              0             1.0      
   1656       25           6              0              0             1.0      
   1657       19           4              1              0             1.0      
   1658       22           5              0              0             1.0      
   1659       23           5              1              0             1.0      
   1660       19           4              0              0             1.0      
   1661       21           5              0              0             1.0      
   1662       22           5              1              0             1.0      
   1663       21           5              1              0             1.0      
   1664       22           5              1              0             1.0      
   1665       18           4              1              0             1.0      
   1666       23           5              1              0             1.0      
   1667       17           4              0              0             1.0      
   1668       14           3              0              0             1.0      
   1669       23           5              0              0             1.0      
   1670       14           3              0              0             1.0      
   1671       10           2              0              0             1.0      
   1672       30           7              1              0             1.0      
   1673       31           7              0              0             1.0      
   1674       21           5              1              0             1.0      
   1675       25           6              0              0             1.0      
   1676       23           5              0              0             1.0      
   1677       17           4              0              0             1.0      
   1678       22           5              0              0             1.0      
   1679       18           4              1              0             1.0      
   1680       17           4              0              0             1.0      
   1681       14           3              0              0             1.0      
   1682       18           4              0              0             1.0      
   1683       17           4              0              0             1.0      
   1684       22           5              0              0             1.0      
   1685       17           4              1              0             1.0      
   1686       25           6              0              0             1.0      
   1687       23           5              0              0             1.0      
   1688       16           4              0              0             1.0      
   1689       30           7              1              0             1.0      
   1690       22           5              1              0             1.0      
   1691       13           3              0              0             1.0      
   1692       14           3              0              0             1.0      
   1693       23           5              0              0             1.0      
   1694       21           5              1              0             1.0      
   1695       22           5              1              0             1.0      
   1696       30           7              1              0             1.0      
   1697       11           2              0              0             1.0      
   1698       25           6              1              0             1.0      
   1699       26           6              0              0             1.0      
   1700       14           3              0              0             1.0      
   1701       17           4              0              0             1.0      
   1702       25           6              0              0             1.0      
   1703       21           5              0              0             1.0      
   1704       11           2              0              0             1.0      
   1705       25           6              1              0             1.0      
   1706       21           5              1              0             1.0      
   1707       30           7              1              0             1.0      
   1708       25           6              1              0             1.0      
   1709       18           4              1              0             1.0      
   1710       34           8              1              0             1.0      
   1711       15           3              1              0             1.0      
   1712       20           5              0              0             1.0      
   1713       22           5              1              0             1.0      
   1714       21           5              1              0             1.0      
   1715       26           6              1              0             1.0      
   1716       21           5              0              0             1.0      
   1717       30           7              1              0             1.0      
   1718       22           5              1              0             1.0      
   1719       26           6              0              0             1.0      
   1720       17           4              0              0             1.0      
   1721       20           5              0              0             1.0      
   1722       25           6              0              0             1.0      
   1723       27           7              0              0             1.0      
   1724       21           5              1              0             1.0      
   1725       25           6              0              0             1.0      
   1726       14           3              0              0             1.0      
   1727       30           7              0              0             1.0      
   1728       17           4              0              0             1.0      
   1729       13           3              0              0             1.0      
   1730       21           5              1              0             1.0      
   1731       21           5              1              0             1.0      
   1732       21           5              0              0             1.0      
   1733       22           5              0              0             1.0      
   1734       18           4              0              0             1.0      
   1735       22           5              0              0             1.0      
   1736       26           6              1              0             1.0      
   1737       27           6              1              0             1.0      
   1738       14           3              0              0             1.0      
   1739       14           3              0              0             1.0      
   1740       18           4              1              0             1.0      
   1741       22           5              0              0             1.0      
   1742       14           3              0              0             1.0      
   1743       22           5              0              0             1.0      
   1744       20           5              0              0             1.0      
   1745       21           5              1              0             1.0      
   1746       14           3              0              0             1.0      
   1747       17           4              0              0             1.0      
   1748       22           5              0              0             1.0      
   1749       29           7              1              0             1.0      
   1750       27           6              1              0             1.0      
   1751       22           5              0              0             1.0      
   1752       21           5              0              0             1.0      
   1753       25           6              0              0             1.0      
   1754       20           5              0              0             1.0      
   1755       25           6              0              0             1.0      
   1756       25           6              1              0             1.0      
   1757       25           6              0              0             1.0      
   1758       26           6              0              0             1.0      
   1759       26           6              0              0             1.0      
   1760       14           3              0              0             1.0      
   1761       33           8              1              0             1.0      
   1762       11           2              0              0             1.0      
   1763       20           5              0              0             1.0      
   1764       23           5              1              0             1.0      
   1765       21           5              1              0             1.0      
   1766       11           2              0              0             1.0      
   1767       24           6              0              0             1.0      
   1768       24           6              0              0             1.0      
   1769       23           5              0              0             1.0      
   1770       13           3              0              0             1.0      
   1771       18           4              0              0             1.0      
   1772       17           4              0              0             1.0      
   1773       14           3              0              0             1.0      
   1774       17           4              0              0             1.0      
   1775       18           4              0              0             1.0      
   1776       20           5              0              0             1.0      
   1777       23           5              1              0             1.0      
   1778       17           4              0              0             1.0      
   1779       18           4              0              0             1.0      
   1780       25           6              1              0             1.0      
   1781       25           6              0              0             1.0      
   1782       17           4              0              0             1.0      
   1783       26           6              0              0             1.0      
   1784       23           5              1              0             1.0      
   1785       10           2              0              0             1.0      
   1786       14           3              0              0             1.0      
   1787       13           3              0              0             1.0      
   1788       21           5              1              0             1.0      
   1789       26           6              0              0             1.0      
   1790       11           2              0              0             1.0      
   1791       21           5              1              0             1.0      
   1792       10           2              0              0             1.0      
   1793       25           6              1              0             1.0      
   1794       18           4              0              0             1.0      
   1795       17           4              0              0             1.0      
   1796       14           3              0              0             1.0      
   1797       25           6              0              0             1.0      
   1798       21           5              1              0             1.0      
   1799       21           5              1              0             1.0      
   1800       14           3              0              0             1.0      
   1801       29           7              0              0             1.0      
   1802       26           6              0              0             1.0      
   1803       23           5              1              0             1.0      
   1804       18           4              1              0             1.0      
   1805       25           6              0              0             1.0      
   1806       15           3              0              0             1.0      
   1807       14           3              0              0             1.0      
   1808       22           5              0              0             1.0      
   1809       10           2              0              0             1.0      
   1810       34           8              0              0             1.0      
   1811       19           4              0              0             1.0      
   1812       21           5              1              0             1.0      
   1813       29           7              1              0             1.0      
   1814       18           4              0              0             1.0      
   1815       26           6              1              0             1.0      
   1816       14           3              0              0             1.0      
   1817       10           2              0              0             1.0      
   1818       17           4              0              0             1.0      
   1819       19           4              0              0             1.0      
   1820       13           3              0              0             1.0      
   1821       28           7              0              0             1.0      
   1822       18           4              1              0             1.0      
   1823       21           5              1              0             1.0      
   1824       18           4              1              0             1.0      
   1825       26           6              1              0             1.0      
   1826       28           7              0              0             1.0      
   1827       25           6              0              0             1.0      
   1828       25           6              0              0             1.0      
   1829       10           2              0              0             1.0      
   1830       18           4              0              0             1.0      
   1831       30           7              1              0             1.0      
   1832       30           7              1              0             1.0      
   1833       11           2              0              0             1.0      
   1834       18           4              1              0             1.0      
   1835       33           8              0              0             1.0      
   1836       22           5              0              0             1.0      
   1837       21           5              1              0             1.0      
   1838       14           3              0              0             1.0      
   1839       27           6              0              0             1.0      
   1840       17           4              0              0             1.0      
   1841       17           4              0              0             1.0      
   1842       21           5              0              0             1.0      
   1843       28           7              0              0             1.0      
   1844       27           6              0              0             1.0      
   1845       34           8              0              0             1.0      
   1846       22           5              0              0             1.0      
   1847       18           4              1              0             1.0      
   1848       29           7              1              0             1.0      
   1849       13           3              0              0             1.0      
   1850       18           4              1              0             1.0      
   1851       17           4              0              0             1.0      
   1852       23           5              0              0             1.0      
   1853       26           6              0              0             1.0      
   1854       19           4              1              0             1.0      
   1855       17           4              0              0             1.0      
   1856       33           8              1              0             1.0      
   1857       13           3              0              0             1.0      
   1858       22           5              0              0             1.0      
   1859       9            2              0              0             1.0      
   1860       21           5              0              0             1.0      
   1861       11           2              0              0             1.0      
   1862       22           5              0              0             1.0      
   1863       13           3              0              0             1.0      
   1864       13           3              0              0             1.0      
   1865       25           6              1              0             1.0      
   1866       18           4              0              0             1.0      
   1867       17           4              0              0             1.0      
   1868       23           5              1              0             1.0      
   1869       21           5              0              0             1.0      
   1870       31           7              0              0             1.0      
   1871       18           4              0              0             1.0      
   1872       20           5              0              0             1.0      
   1873       25           6              0              0             1.0      
   1874       29           7              1              0             1.0      
   1875       21           5              0              0             1.0      
   1876       18           4              0              0             1.0      
   1877       21           5              1              0             1.0      
   1878       20           5              0              0             1.0      
   1879       26           6              0              0             1.0      
   1880       22           5              0              0             1.0      
   1881       21           5              1              0             1.0      
   1882       25           6              1              0             1.0      
   1883       30           7              0              0             1.0      
   1884       24           6              0              0             1.0      
   1885       25           6              0              0             1.0      
   1886       21           5              1              0             1.0      
   1887       19           4              0              0             1.0      
   1888       17           4              0              0             1.0      
   1889       23           5              1              0             1.0      
   1890       18           4              0              0             1.0      
   1891       28           7              0              0             1.0      
   1892       17           4              0              0             1.0      
   1893       17           4              0              0             1.0      
   1894       31           7              0              0             1.0      
   1895       26           6              1              0             1.0      
   1896       18           4              0              0             1.0      
   1897       10           2              0              0             1.0      
   1898       21           5              1              0             1.0      
   1899       28           7              1              0             1.0      
   1900       19           4              0              0             1.0      
   1901       18           4              1              0             1.0      
   1902       25           6              0              0             1.0      
   1903       22           5              1              0             1.0      
   1904       17           4              0              0             1.0      
   1905       23           5              1              0             1.0      
   1906       21           5              1              0             1.0      
   1907       15           3              1              0             1.0      
   1908       17           4              0              0             1.0      
   1909       19           4              0              0             1.0      
   1910       14           3              0              0             1.0      
   1911       26           6              1              0             1.0      
   1912       24           6              0              0             1.0      
   1913       26           6              1              0             1.0      
   1914       34           8              1              0             1.0      
   1915       29           7              0              0             1.0      
   1916       21           5              1              0             1.0      
   1917       20           5              0              0             1.0      
   1918       29           7              1              0             1.0      
   1919       28           7              0              0             1.0      
   1920       25           6              1              0             1.0      
   1921       20           5              0              0             1.0      
   1922       23           5              0              0             1.0      
   1923       26           6              1              0             1.0      
   1924       18           4              1              0             1.0      
   1925       21           5              1              0             1.0      
   1926       18           4              1              0             1.0      
   1927       25           6              0              0             1.0      
   1928       24           5              0              0             1.0      
   1929       30           7              1              0             1.0      
   1930       17           4              0              0             1.0      
   1931       21           5              1              0             1.0      
   1932       22           5              0              0             1.0      
   1933       24           6              0              0             1.0      
   1934       17           4              1              0             1.0      
   1935       22           5              0              0             1.0      
   1936       25           6              0              0             1.0      
   1937       12           2              0              0             1.0      
   1938       21           5              1              0             1.0      
   1939       10           2              0              0             1.0      
   1940       26           6              0              0             1.0      
   1941       34           8              0              0             1.0      
   1942       19           4              0              0             1.0      
   1943       26           6              1              0             1.0      
   1944       21           5              1              0             1.0      
   1945       30           7              1              0             1.0      
   1946       34           8              0              0             1.0      
   1947       19           4              0              0             1.0      
   1948       11           2              0              0             1.0      
   1949       21           5              0              0             1.0      
   1950       33           8              0              0             1.0      
   1951       17           4              1              0             1.0      
   1952       17           4              0              0             1.0      
   1953       33           8              0              0             1.0      
   1954       26           6              1              0             1.0      
   1955       25           6              1              0             1.0      
   1956       25           6              0              0             1.0      
   1957       25           6              0              0             1.0      
   1958       25           6              0              0             1.0      
   1959       18           4              0              0             1.0      
   1960       14           3              0              0             1.0      
   1961       21           5              1              0             1.0      
   1962       19           4              0              0             1.0      
   1963       17           4              0              0             1.0      
   1964       31           7              1              0             1.0      
   1965       26           6              0              0             1.0      
   1966       24           6              0              0             1.0      
   1967       18           4              1              0             1.0      
   1968       19           4              0              0             1.0      
   1969       26           6              1              0             1.0      
   1970       25           6              1              0             1.0      
   1971       25           6              0              0             1.0      
   1972       22           5              1              0             1.0      
   1973       30           7              1              0             1.0      
   1974       29           7              0              0             1.0      
   1975       22           5              1              0             1.0      
   1976       17           4              0              0             1.0      
   1977       14           3              0              0             1.0      
   1978       23           5              0              0             1.0      
   1979       29           7              1              0             1.0      
   1980       25           6              1              0             1.0      
   1981       28           7              0              0             1.0      
   1982       26           6              0              0             1.0      
   1983       26           6              0              0             1.0      
   1984       25           6              0              0             1.0      
   1985       18           4              0              0             1.0      
   1986       16           4              0              0             1.0      
   1987       16           4              0              0             1.0      
   1988       25           6              1              0             1.0      
   1989       18           4              0              0             1.0      
   1990       25           6              0              0             1.0      
   1991       21           5              1              0             1.0      
   1992       22           5              0              0             1.0      
   1993       21           5              0              0             1.0      
   1994       25           6              0              0             1.0      
   1995       11           2              0              0             1.0      
   1996       30           7              0              0             1.0      
   1997       10           2              0              0             1.0      
   1998       23           5              1              0             1.0      
   1999       14           3              0              0             1.0      
   2000       21           5              0              0             1.0      
   2001       29           7              1              0             1.0      
   2002       21           5              1              0             1.0      
   2003       26           6              1              0             1.0      
   2004       26           6              1              0             1.0      
   2005       11           2              0              0             1.0      
   2006       14           3              0              0             1.0      
   2007       22           5              1              0             1.0      
   2008       21           5              0              0             1.0      
   2009       21           5              0              0             1.0      
   2010       25           6              0              0             1.0      
   2011       17           4              0              0             1.0      
   2012       18           4              0              0             1.0      
   2013       34           8              1              0             1.0      
   2014       18           4              1              0             1.0      
   2015       17           4              0              0             1.0      
   2016       11           2              0              0             1.0      
   2017       34           8              1              0             1.0      
   2018       19           4              0              0             1.0      
   2019       10           2              0              0             1.0      
   2020       18           4              0              0             1.0      
   2021       21           5              1              0             1.0      
   2022       27           6              0              0             1.0      
   2023       14           3              0              0             1.0      
   2024       28           7              0              0             1.0      
   2025       25           6              0              0             1.0      
   2026       21           5              1              0             1.0      
   2027       26           6              1              0             1.0      
   2028       25           6              1              0             1.0      
   2029       22           5              0              0             1.0      
   2030       25           6              0              0             1.0      
   2031       21           5              1              0             1.0      
   2032       18           4              1              0             1.0      
   2033       25           6              0              0             1.0      
   2034       29           7              1              0             1.0      
   2035       31           7              0              0             1.0      
   2036       17           4              0              0             1.0      
   2037       23           5              1              0             1.0      
   2038       17           4              0              0             1.0      
   2039       10           2              0              0             1.0      
   2040       24           6              0              0             1.0      
   2041       13           3              0              0             1.0      
   2042       30           7              1              0             1.0      
   2043       20           5              0              0             1.0      
   2044       35           8              1              0             1.0      
   2045       17           4              0              0             1.0      
   2046       18           4              0              0             1.0      
   2047       28           7              0              0             1.0      
   2048       14           3              0              0             1.0      
   2049       21           5              1              0             1.0      
   2050       25           6              0              0             1.0      
   2051       25           6              1              0             1.0      
   2052       21           5              1              0             1.0      
   2053       17           4              0              0             1.0      
   2054       26           6              1              0             1.0      
   2055       14           3              0              0             1.0      
   2056       22           5              0              0             1.0      
   2057       27           6              1              0             1.0      
   2058       34           8              1              0             1.0      
   2059       18           4              0              0             1.0      
   2060       26           6              1              0             1.0      
   2061       20           5              0              0             1.0      
   2062       14           3              0              0             1.0      
   2063       26           6              1              0             1.0      
   2064       18           4              1              0             1.0      
   2065       9            2              0              0             1.0      
   2066       17           4              0              0             1.0      
   2067       18           4              1              0             1.0      
   2068       26           6              0              0             1.0      
   2069       26           6              1              0             1.0      
   2070       29           7              0              0             1.0      
   2071       22           5              0              0             1.0      
   2072       25           6              0              0             1.0      
   2073       26           6              1              0             1.0      
