   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   869        14           3              0              0             1.0      
   870        25           6              0              0             1.0      
   871        19           4              0              0             1.0      
   872        16           4              0              0             1.0      
   873        21           5              0              0             1.0      
   874        30           7              0              0             1.0      
   875        25           6              0              0             1.0      
   876        21           5              0              0             1.0      
   877        22           5              0              0             1.0      
   878        13           3              0              0             1.0      
   879        17           4              0              0             1.0      
   880        17           4              0              0             1.0      
   881        21           5              0              0             1.0      
   882        19           4              0              0             1.0      
   883        26           6              0              0             1.0      
   884        33           8              0              0             1.0      
   885        24           6              0              0             1.0      
   886        17           4              0              0             1.0      
   887        21           5              0              0             1.0      
   888        21           5              0              0             1.0      
   889        25           6              0              0             1.0      
   890        14           3              0              0             1.0      
   891        28           7              0              0             1.0      
   892        21           5              0              0             1.0      
   893        21           5              0              0             1.0      
   894        25           6              0              0             1.0      
   895        21           5              0              0             1.0      
   896        21           5              0              0             1.0      
   897        26           6              0              0             1.0      
   898        18           4              0              0             1.0      
   899        22           5              0              0             1.0      
   900        19           4              0              0             1.0      
   901        20           5              0              0             1.0      
   902        22           5              0              0             1.0      
   903        14           3              0              0             1.0      
   904        20           5              0              0             1.0      
   905        16           4              0              0             1.0      
   906        13           3              0              0             1.0      
   907        16           4              0              0             1.0      
   908        34           8              0              0             1.0      
   909        21           5              0              0             1.0      
   910        25           6              0              0             1.0      
   911        25           6              0              0             1.0      
   912        27           6              0              0             1.0      
   913        10           2              0              0             1.0      
   914        21           5              0              0             1.0      
   915        20           4              0              0             1.0      
   916        17           4              0              0             1.0      
   917        22           5              0              0             1.0      
   918        22           5              0              0             1.0      
   919        20           5              0              0             1.0      
   920        21           5              0              0             1.0      
   921        29           7              0              0             1.0      
   922        21           5              0              0             1.0      
   923        21           5              0              0             1.0      
   924        24           6              0              0             1.0      
   925        29           7              0              0             1.0      
   926        24           6              0              0             1.0      
   927        26           6              0              0             1.0      
   928        28           7              0              0             1.0      
   929        25           6              0              0             1.0      
   930        29           7              0              0             1.0      
   931        19           4              0              0             1.0      
   932        17           4              0              0             1.0      
   933        14           3              0              0             1.0      
   934        14           3              0              0             1.0      
   935        14           3              0              0             1.0      
   936        21           5              0              0             1.0      
   937        25           6              0              0             1.0      
   938        24           6              0              0             1.0      
   939        18           4              0              0             1.0      
   940        14           3              0              0             1.0      
   941        22           5              0              0             1.0      
   942        13           3              0              0             1.0      
   943        17           4              0              0             1.0      
   944        22           5              0              0             1.0      
   945        10           2              0              0             1.0      
   946        17           4              0              0             1.0      
   947        25           6              0              0             1.0      
   948        18           4              0              0             1.0      
   949        22           5              0              0             1.0      
   950        22           5              0              0             1.0      
   951        19           4              0              0             1.0      
   952        20           5              0              0             1.0      
   953        25           6              0              0             1.0      
   954        18           4              0              0             1.0      
   955        26           6              0              0             1.0      
   956        24           6              0              0             1.0      
   957        14           3              0              0             1.0      
   958        18           4              0              0             1.0      
   959        24           6              0              0             1.0      
   960        21           5              0              0             1.0      
   961        18           4              0              0             1.0      
   962        13           3              0              0             1.0      
   963        18           4              0              0             1.0      
   964        17           4              0              0             1.0      
   965        18           4              0              0             1.0      
   966        26           6              0              0             1.0      
   967        21           5              0              0             1.0      
   968        29           7              0              0             1.0      
   969        25           6              0              0             1.0      
   970        21           5              0              0             1.0      
   971        29           7              0              0             1.0      
   972        26           6              0              0             1.0      
   973        25           6              0              0             1.0      
   974        21           5              0              0             1.0      
   975        17           4              0              0             1.0      
   976        13           3              0              0             1.0      
   977        18           4              0              0             1.0      
   978        18           4              0              0             1.0      
   979        25           6              0              0             1.0      
   980        25           6              0              0             1.0      
   981        28           7              0              0             1.0      
   982        17           4              0              0             1.0      
   983        34           8              0              0             1.0      
   984        28           7              0              0             1.0      
   985        10           2              0              0             1.0      
   986        25           6              0              0             1.0      
   987        15           3              0              0             1.0      
   988        20           5              0              0             1.0      
   989        26           6              0              0             1.0      
   990        33           8              0              0             1.0      
   991        29           7              0              0             1.0      
   992        17           4              0              0             1.0      
   993        25           6              0              0             1.0      
   994        20           5              0              0             1.0      
   995        18           4              0              0             1.0      
   996        21           5              0              0             1.0      
   997        28           7              0              0             1.0      
   998        21           5              0              0             1.0      
   999        19           4              0              0             1.0      
   1000       22           5              0              0             1.0      
   1001       11           2              0              0             1.0      
   1002       28           7              0              0             1.0      
   1003       27           7              0              0             1.0      
   1004       18           4              0              0             1.0      
   1005       34           8              0              0             1.0      
   1006       36           9              0              0             1.0      
   1007       21           5              0              0             1.0      
   1008       18           4              0              0             1.0      
   1009       10           2              0              0             1.0      
   1010       25           6              0              0             1.0      
   1011       25           6              0              0             1.0      
   1012       26           6              0              0             1.0      
   1013       22           5              0              0             1.0      
   1014       33           8              0              0             1.0      
   1015       22           5              0              0             1.0      
   1016       17           4              0              0             1.0      
   1017       30           7              0              0             1.0      
   1018       22           5              0              0             1.0      
   1019       14           3              0              0             1.0      
   1020       26           6              0              0             1.0      
   1021       30           7              0              0             1.0      
   1022       23           5              0              0             1.0      
   1023       26           6              0              0             1.0      
   1024       14           3              0              0             1.0      
   1025       11           2              0              0             1.0      
   1026       21           5              0              0             1.0      
   1027       14           3              0              0             1.0      
   1028       20           5              0              0             1.0      
   1029       22           5              0              0             1.0      
   1030       29           7              0              0             1.0      
   1031       15           3              0              0             1.0      
   1032       20           5              0              0             1.0      
   1033       17           4              0              0             1.0      
   1034       11           2              0              0             1.0      
   1035       29           7              0              0             1.0      
   1036       27           6              0              0             1.0      
   1037       38           9              0              0             1.0      
   1038       24           6              0              0             1.0      
   1039       25           6              0              0             1.0      
   1040       19           4              0              0             1.0      
   1041       11           2              0              0             1.0      
   1042       21           5              0              0             1.0      
   1043       26           6              0              0             1.0      
   1044       18           4              0              0             1.0      
   1045       33           8              0              0             1.0      
   1046       14           3              0              0             1.0      
   1047       21           5              0              0             1.0      
   1048       17           4              0              0             1.0      
   1049       29           7              0              0             1.0      
   1050       25           6              0              0             1.0      
   1051       28           7              0              0             1.0      
   1052       25           6              0              0             1.0      
   1053       21           5              0              0             1.0      
   1054       36           9              0              0             1.0      
   1055       26           6              0              0             1.0      
   1056       21           5              0              0             1.0      
   1057       19           4              0              0             1.0      
   1058       21           5              0              0             1.0      
   1059       26           6              0              0             1.0      
   1060       18           4              0              0             1.0      
   1061       18           4              0              0             1.0      
   1062       25           6              0              0             1.0      
   1063       20           5              0              0             1.0      
   1064       25           6              0              0             1.0      
   1065       25           6              0              0             1.0      
   1066       28           7              0              0             1.0      
   1067       20           5              0              0             1.0      
   1068       21           5              0              0             1.0      
   1069       10           2              0              0             1.0      
   1070       18           4              0              0             1.0      
   1071       14           3              0              0             1.0      
   1072       17           4              0              0             1.0      
   1073       25           6              0              0             1.0      
   1074       22           5              0              0             1.0      
   1075       21           5              0              0             1.0      
   1076       21           5              0              0             1.0      
   1077       25           6              0              0             1.0      
   1078       29           7              0              0             1.0      
   1079       20           5              0              0             1.0      
   1080       29           7              0              0             1.0      
   1081       26           6              0              0             1.0      
   1082       21           5              0              0             1.0      
   1083       27           6              0              0             1.0      
   1084       22           5              0              0             1.0      
   1085       14           3              0              0             1.0      
   1086       16           4              0              0             1.0      
   1087       17           4              0              0             1.0      
   1088       29           7              0              0             1.0      
   1089       13           3              0              0             1.0      
   1090       27           6              0              0             1.0      
   1091       26           6              0              0             1.0      
   1092       29           7              0              0             1.0      
   1093       11           2              0              0             1.0      
   1094       17           4              0              0             1.0      
   1095       24           6              0              0             1.0      
   1096       14           3              0              0             1.0      
   1097       29           7              0              0             1.0      
   1098       19           4              0              0             1.0      
   1099       21           5              0              0             1.0      
   1100       37           9              0              0             1.0      
   1101       21           5              0              0             1.0      
   1102       30           7              0              0             1.0      
   1103       17           4              0              0             1.0      
   1104       18           4              0              0             1.0      
   1105       26           6              0              0             1.0      
   1106       26           6              0              0             1.0      
   1107       20           5              0              0             1.0      
   1108       29           7              0              0             1.0      
   1109       28           7              0              0             1.0      
   1110       21           5              0              0             1.0      
   1111       11           2              0              0             1.0      
   1112       11           2              0              0             1.0      
   1113       21           5              0              0             1.0      
   1114       31           7              0              0             1.0      
   1115       25           6              0              0             1.0      
   1116       26           6              0              0             1.0      
   1117       17           4              0              0             1.0      
   1118       21           5              0              0             1.0      
   1119       23           5              0              0             1.0      
   1120       18           4              0              0             1.0      
   1121       33           8              0              0             1.0      
   1122       21           5              0              0             1.0      
   1123       33           8              0              0             1.0      
   1124       26           6              0              0             1.0      
   1125       18           4              0              0             1.0      
   1126       14           3              0              0             1.0      
   1127       24           6              0              0             1.0      
   1128       30           7              0              0             1.0      
   1129       17           4              0              0             1.0      
   1130       26           6              0              0             1.0      
   1131       21           5              0              0             1.0      
   1132       21           5              0              0             1.0      
   1133       30           7              0              0             1.0      
   1134       22           5              0              0             1.0      
   1135       18           4              0              0             1.0      
   1136       14           3              0              0             1.0      
   1137       11           2              0              0             1.0      
   1138       17           4              0              0             1.0      
   1139       15           3              0              0             1.0      
   1140       21           5              0              0             1.0      
   1141       23           5              0              0             1.0      
   1142       17           4              0              0             1.0      
   1143       21           5              0              0             1.0      
   1144       24           6              0              0             1.0      
   1145       18           4              0              0             1.0      
   1146       28           7              0              0             1.0      
   1147       21           5              0              0             1.0      
   1148       23           5              0              0             1.0      
   1149       11           2              0              0             1.0      
   1150       17           4              0              0             1.0      
   1151       22           5              0              0             1.0      
   1152       18           4              0              0             1.0      
   1153       25           6              0              0             1.0      
   1154       14           3              0              0             1.0      
   1155       14           3              0              0             1.0      
   1156       26           6              0              0             1.0      
   1157       25           6              0              0             1.0      
   1158       26           6              0              0             1.0      
   1159       19           4              0              0             1.0      
   1160       29           7              0              0             1.0      
   1161       11           2              0              0             1.0      
   1162       10           2              0              0             1.0      
   1163       30           7              0              0             1.0      
   1164       16           4              0              0             1.0      
   1165       23           5              0              0             1.0      
   1166       26           6              0              0             1.0      
   1167       25           6              0              0             1.0      
   1168       24           6              0              0             1.0      
   1169       20           5              0              0             1.0      
   1170       29           7              0              0             1.0      
   1171       20           5              0              0             1.0      
   1172       22           5              0              0             1.0      
   1173       19           4              0              0             1.0      
   1174       17           4              0              0             1.0      
   1175       18           4              0              0             1.0      
   1176       11           2              0              0             1.0      
   1177       17           4              0              0             1.0      
   1178       22           5              0              0             1.0      
   1179       14           3              0              0             1.0      
   1180       25           6              0              0             1.0      
   1181       26           6              0              0             1.0      
   1182       13           3              0              0             1.0      
   1183       26           6              0              0             1.0      
   1184       17           4              0              0             1.0      
   1185       14           3              0              0             1.0      
   1186       22           5              0              0             1.0      
   1187       17           4              0              0             1.0      
   1188       22           5              0              0             1.0      
   1189       18           4              0              0             1.0      
   1190       33           8              0              0             1.0      
   1191       10           2              0              0             1.0      
   1192       17           4              0              0             1.0      
   1193       10           2              0              0             1.0      
   1194       11           2              0              0             1.0      
   1195       28           7              0              0             1.0      
   1196       17           4              0              0             1.0      
   1197       18           4              0              0             1.0      
   1198       21           5              0              0             1.0      
   1199       24           6              0              0             1.0      
   1200       32           8              0              0             1.0      
   1201       26           6              0              0             1.0      
   1202       17           4              0              0             1.0      
   1203       26           6              0              0             1.0      
   1204       11           2              0              0             1.0      
   1205       24           6              0              0             1.0      
   1206       34           8              0              0             1.0      
   1207       19           4              0              0             1.0      
   1208       14           3              0              0             1.0      
   1209       22           5              0              0             1.0      
   1210       29           7              0              0             1.0      
   1211       26           6              0              0             1.0      
   1212       25           6              0              0             1.0      
   1213       16           4              0              0             1.0      
   1214       28           7              0              0             1.0      
   1215       20           5              0              0             1.0      
   1216       21           5              0              0             1.0      
   1217       25           6              0              0             1.0      
   1218       21           5              0              0             1.0      
   1219       29           7              0              0             1.0      
   1220       18           4              0              0             1.0      
   1221       21           5              0              0             1.0      
   1222       22           5              0              0             1.0      
   1223       22           5              0              0             1.0      
   1224       22           5              0              0             1.0      
   1225       11           2              0              0             1.0      
   1226       29           7              0              0             1.0      
   1227       10           2              0              0             1.0      
   1228       21           5              0              0             1.0      
   1229       21           5              0              0             1.0      
   1230       17           4              0              0             1.0      
   1231       17           4              0              0             1.0      
   1232       27           6              0              0             1.0      
   1233       10           2              0              0             1.0      
   1234       17           4              0              0             1.0      
   1235       17           4              0              0             1.0      
   1236       17           4              0              0             1.0      
   1237       33           8              0              0             1.0      
   1238       17           4              0              0             1.0      
   1239       23           5              0              0             1.0      
   1240       21           5              0              0             1.0      
   1241       22           5              0              0             1.0      
   1242       17           4              0              0             1.0      
   1243       21           5              0              0             1.0      
   1244       24           6              0              0             1.0      
   1245       22           5              0              0             1.0      
   1246       28           7              0              0             1.0      
   1247       21           5              0              0             1.0      
   1248       27           7              0              0             1.0      
   1249       25           6              0              0             1.0      
   1250       27           6              0              0             1.0      
   1251       17           4              0              0             1.0      
   1252       34           8              0              0             1.0      
   1253       30           7              0              0             1.0      
   1254       30           7              0              0             1.0      
   1255       11           2              0              0             1.0      
   1256       18           4              0              0             1.0      
   1257       17           4              0              0             1.0      
   1258       17           4              0              0             1.0      
   1259       30           7              0              0             1.0      
   1260       28           7              0              0             1.0      
   1261       23           5              0              0             1.0      
   1262       11           2              0              0             1.0      
   1263       14           3              0              0             1.0      
   1264       28           7              0              0             1.0      
   1265       10           2              0              0             1.0      
   1266       17           4              0              0             1.0      
   1267       25           6              0              0             1.0      
   1268       17           4              0              0             1.0      
   1269       25           6              0              0             1.0      
   1270       10           2              0              0             1.0      
   1271       29           7              0              0             1.0      
   1272       18           4              0              0             1.0      
   1273       25           6              0              0             1.0      
   1274       29           7              0              0             1.0      
   1275       29           7              0              0             1.0      
   1276       18           4              0              0             1.0      
   1277       22           5              0              0             1.0      
   1278       24           6              0              0             1.0      
   1279       17           4              0              0             1.0      
   1280       14           3              0              0             1.0      
   1281       9            2              0              0             1.0      
   1282       20           5              0              0             1.0      
   1283       17           4              0              0             1.0      
   1284       29           7              0              0             1.0      
   1285       17           4              0              0             1.0      
   1286       14           3              0              0             1.0      
   1287       10           2              0              0             1.0      
   1288       33           8              0              0             1.0      
   1289       21           5              0              0             1.0      
   1290       28           7              0              0             1.0      
   1291       29           7              0              0             1.0      
   1292       29           7              0              0             1.0      
   1293       26           6              0              0             1.0      
   1294       10           2              0              0             1.0      
   1295       20           4              0              0             1.0      
   1296       15           3              0              0             1.0      
   1297       21           5              0              0             1.0      
   1298       21           5              0              0             1.0      
   1299       14           3              0              0             1.0      
   1300       22           5              0              0             1.0      
   1301       30           7              0              0             1.0      
   1302       14           3              0              0             1.0      
   1303       11           2              0              0             1.0      
   1304       20           5              0              0             1.0      
   1305       22           5              0              0             1.0      
   1306       25           6              0              0             1.0      
   1307       20           5              0              0             1.0      
   1308       28           6              0              0             1.0      
   1309       14           3              0              0             1.0      
   1310       25           6              0              0             1.0      
   1311       10           2              0              0             1.0      
   1312       10           2              0              0             1.0      
   1313       20           5              0              0             1.0      
   1314       27           7              0              0             1.0      
   1315       21           5              0              0             1.0      
   1316       25           6              0              0             1.0      
   1317       32           8              0              0             1.0      
   1318       23           5              0              0             1.0      
   1319       20           5              0              0             1.0      
   1320       25           6              0              0             1.0      
   1321       21           5              0              0             1.0      
   1322       21           5              0              0             1.0      
   1323       26           6              0              0             1.0      
   1324       26           6              0              0             1.0      
   1325       21           5              0              0             1.0      
   1326       22           5              0              0             1.0      
   1327       14           3              0              0             1.0      
   1328       22           5              0              0             1.0      
   1329       13           3              0              0             1.0      
   1330       33           8              0              0             1.0      
   1331       26           6              0              0             1.0      
   1332       18           4              0              0             1.0      
   1333       17           4              0              0             1.0      
   1334       17           4              0              0             1.0      
   1335       17           4              0              0             1.0      
   1336       25           6              0              0             1.0      
   1337       30           7              0              0             1.0      
   1338       19           4              0              0             1.0      
   1339       30           7              0              0             1.0      
   1340       27           6              0              0             1.0      
   1341       18           4              0              0             1.0      
   1342       21           5              0              0             1.0      
   1343       22           5              0              0             1.0      
   1344       33           8              0              0             1.0      
   1345       26           6              0              0             1.0      
   1346       26           6              0              0             1.0      
   1347       22           5              0              0             1.0      
   1348       21           5              0              0             1.0      
   1349       10           2              0              0             1.0      
   1350       17           4              0              0             1.0      
   1351       20           5              0              0             1.0      
   1352       17           4              0              0             1.0      
   1353       10           2              0              0             1.0      
   1354       21           5              0              0             1.0      
   1355       26           6              0              0             1.0      
   1356       10           2              0              0             1.0      
   1357       22           5              0              0             1.0      
   1358       15           3              0              0             1.0      
   1359       30           7              0              0             1.0      
   1360       24           6              0              0             1.0      
   1361       26           6              0              0             1.0      
   1362       18           4              0              0             1.0      
   1363       30           7              0              0             1.0      
   1364       33           8              0              0             1.0      
   1365       18           4              0              0             1.0      
   1366       25           6              0              0             1.0      
   1367       26           6              0              0             1.0      
   1368       21           5              0              0             1.0      
   1369       28           7              0              0             1.0      
   1370       14           3              0              0             1.0      
   1371       17           4              0              0             1.0      
   1372       25           6              0              0             1.0      
   1373       23           5              0              0             1.0      
   1374       29           7              0              0             1.0      
   1375       26           6              0              0             1.0      
   1376       14           3              0              0             1.0      
   1377       21           5              0              0             1.0      
   1378       17           4              0              0             1.0      
   1379       19           4              0              0             1.0      
   1380       25           6              0              0             1.0      
   1381       21           5              0              0             1.0      
   1382       17           4              0              0             1.0      
   1383       14           3              0              0             1.0      
   1384       14           3              0              0             1.0      
   1385       26           6              0              0             1.0      
   1386       17           4              0              0             1.0      
   1387       26           6              0              0             1.0      
   1388       9            2              0              0             1.0      
   1389       22           5              0              0             1.0      
   1390       18           4              0              0             1.0      
   1391       20           5              0              0             1.0      
   1392       24           6              0              0             1.0      
   1393       17           4              0              0             1.0      
   1394       25           6              0              0             1.0      
   1395       20           5              0              0             1.0      
   1396       25           6              0              0             1.0      
   1397       36           9              0              0             1.0      
   1398       14           3              0              0             1.0      
   1399       17           4              0              0             1.0      
   1400       23           5              0              0             1.0      
   1401       11           2              0              0             1.0      
   1402       25           6              0              0             1.0      
   1403       21           5              0              0             1.0      
   1404       20           5              0              0             1.0      
   1405       12           2              0              0             1.0      
   1406       21           5              0              0             1.0      
   1407       21           5              0              0             1.0      
   1408       17           4              0              0             1.0      
   1409       31           8              0              0             1.0      
   1410       21           5              0              0             1.0      
   1411       22           5              0              0             1.0      
   1412       33           8              0              0             1.0      
   1413       13           3              0              0             1.0      
   1414       29           7              0              0             1.0      
   1415       25           6              0              0             1.0      
   1416       22           5              0              0             1.0      
   1417       11           2              0              0             1.0      
   1418       17           4              0              0             1.0      
   1419       23           5              0              0             1.0      
   1420       18           4              0              0             1.0      
   1421       22           5              0              0             1.0      
   1422       25           6              0              0             1.0      
   1423       25           6              0              0             1.0      
   1424       17           4              0              0             1.0      
