   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   1189       19           4              0              0             1.0      
   1190       32           8              0              0             1.0      
   1191       11           2              0              0             1.0      
   1192       18           4              0              0             1.0      
   1193       11           2              0              0             1.0      
   1194       10           2              0              0             1.0      
   1195       27           7              0              0             1.0      
   1196       17           4              0              0             1.0      
   1197       17           4              0              0             1.0      
   1198       21           5              0              0             1.0      
   1199       24           6              0              0             1.0      
   1200       32           8              0              0             1.0      
   1201       25           6              0              0             1.0      
   1202       17           4              0              0             1.0      
   1203       26           6              0              0             1.0      
   1204       11           2              0              0             1.0      
   1205       25           6              0              0             1.0      
   1206       34           8              0              0             1.0      
   1207       18           4              0              0             1.0      
   1208       14           3              0              0             1.0      
   1209       22           5              0              0             1.0      
   1210       28           7              0              0             1.0      
   1211       26           6              0              0             1.0      
   1212       26           6              0              0             1.0      
   1213       17           4              0              0             1.0      
   1214       29           7              0              0             1.0      
   1215       21           5              0              0             1.0      
   1216       21           5              0              0             1.0      
   1217       25           6              0              0             1.0      
   1218       21           5              0              0             1.0      
   1219       29           7              0              0             1.0      
   1220       18           4              0              0             1.0      
   1221       22           5              0              0             1.0      
   1222       23           5              0              0             1.0      
   1223       23           5              0              0             1.0      
   1224       22           5              0              0             1.0      
   1225       11           2              0              0             1.0      
   1226       29           7              0              0             1.0      
   1227       10           2              0              0             1.0      
   1228       20           5              0              0             1.0      
   1229       21           5              0              0             1.0      
   1230       17           4              0              0             1.0      
   1231       17           4              0              0             1.0      
   1232       26           6              0              0             1.0      
   1233       10           2              0              0             1.0      
   1234       18           4              0              0             1.0      
   1235       18           4              0              0             1.0      
   1236       16           4              0              0             1.0      
   1237       33           8              0              0             1.0      
   1238       16           4              0              0             1.0      
   1239       23           5              0              0             1.0      
   1240       21           5              0              0             1.0      
   1241       23           5              0              0             1.0      
   1242       18           4              0              0             1.0      
   1243       22           5              0              0             1.0      
   1244       24           6              0              0             1.0      
   1245       21           5              0              0             1.0      
   1246       28           7              0              0             1.0      
   1247       20           5              0              0             1.0      
   1248       28           7              0              0             1.0      
   1249       25           6              0              0             1.0      
   1250       27           6              0              0             1.0      
   1251       18           4              0              0             1.0      
   1252       33           8              0              0             1.0      
   1253       30           7              0              0             1.0      
   1254       31           7              0              0             1.0      
   1255       11           2              0              0             1.0      
   1256       18           4              0              0             1.0      
   1257       17           4              0              0             1.0      
   1258       18           4              0              0             1.0      
   1259       30           7              0              0             1.0      
   1260       29           7              0              0             1.0      
   1261       22           5              0              0             1.0      
   1262       11           2              0              0             1.0      
   1263       15           3              0              0             1.0      
   1264       28           7              0              0             1.0      
   1265       10           2              0              0             1.0      
   1266       17           4              0              0             1.0      
   1267       24           6              0              0             1.0      
   1268       17           4              0              0             1.0      
   1269       25           6              0              0             1.0      
   1270       9            2              0              0             1.0      
   1271       29           7              0              0             1.0      
   1272       18           4              0              0             1.0      
   1273       25           6              0              0             1.0      
   1274       29           7              0              0             1.0      
   1275       29           7              0              0             1.0      
   1276       17           4              0              0             1.0      
   1277       21           5              0              0             1.0      
   1278       23           6              0              0             1.0      
   1279       17           4              0              0             1.0      
   1280       13           3              0              0             1.0      
   1281       10           2              0              0             1.0      
   1282       21           5              0              0             1.0      
   1283       17           4              0              0             1.0      
   1284       28           7              0              0             1.0      
   1285       16           4              0              0             1.0      
   1286       15           3              0              0             1.0      
   1287       12           2              0              0             1.0      
   1288       33           8              0              0             1.0      
   1289       20           5              0              0             1.0      
   1290       29           7              0              0             1.0      
   1291       30           7              0              0             1.0      
   1292       30           7              0              0             1.0      
   1293       26           6              0              0             1.0      
   1294       11           2              0              0             1.0      
   1295       18           4              0              0             1.0      
   1296       14           3              0              0             1.0      
   1297       21           5              0              0             1.0      
   1298       21           5              0              0             1.0      
   1299       13           3              0              0             1.0      
   1300       22           5              0              0             1.0      
   1301       30           7              0              0             1.0      
   1302       15           3              0              0             1.0      
   1303       11           2              0              0             1.0      
   1304       21           5              0              0             1.0      
   1305       22           5              0              0             1.0      
   1306       24           6              0              0             1.0      
   1307       21           5              0              0             1.0      
   1308       27           6              0              0             1.0      
   1309       14           3              0              0             1.0      
   1310       24           6              0              0             1.0      
   1311       11           2              0              0             1.0      
   1312       10           2              0              0             1.0      
   1313       20           5              0              0             1.0      
   1314       28           7              0              0             1.0      
   1315       21           5              0              0             1.0      
   1316       26           6              0              0             1.0      
   1317       32           8              0              0             1.0      
   1318       22           5              0              0             1.0      
   1319       20           5              0              0             1.0      
   1320       25           6              0              0             1.0      
   1321       21           5              0              0             1.0      
   1322       21           5              0              0             1.0      
   1323       25           6              0              0             1.0      
   1324       26           6              0              0             1.0      
   1325       20           5              0              0             1.0      
   1326       22           5              0              0             1.0      
   1327       14           3              0              0             1.0      
   1328       22           5              0              0             1.0      
   1329       14           3              0              0             1.0      
   1330       33           8              0              0             1.0      
   1331       26           6              0              0             1.0      
   1332       18           4              0              0             1.0      
   1333       17           4              0              0             1.0      
   1334       16           4              0              0             1.0      
   1335       16           4              0              0             1.0      
   1336       26           6              0              0             1.0      
   1337       30           7              0              0             1.0      
   1338       19           4              0              0             1.0      
   1339       30           7              0              0             1.0      
   1340       28           6              0              0             1.0      
   1341       17           4              0              0             1.0      
   1342       20           5              0              0             1.0      
   1343       22           5              0              0             1.0      
   1344       33           8              0              0             1.0      
   1345       25           6              0              0             1.0      
   1346       26           6              0              0             1.0      
   1347       22           5              0              0             1.0      
   1348       22           5              0              0             1.0      
   1349       10           2              0              0             1.0      
   1350       17           4              0              0             1.0      
   1351       21           5              0              0             1.0      
   1352       16           4              0              0             1.0      
   1353       10           2              0              0             1.0      
   1354       22           5              0              0             1.0      
   1355       25           6              0              0             1.0      
   1356       11           2              0              0             1.0      
   1357       22           5              0              0             1.0      
   1358       13           3              0              0             1.0      
   1359       30           7              0              0             1.0      
   1360       24           6              0              0             1.0      
   1361       26           6              0              0             1.0      
   1362       18           4              0              0             1.0      
   1363       29           7              0              0             1.0      
   1364       33           8              0              0             1.0      
   1365       18           4              0              0             1.0      
   1366       25           6              0              0             1.0      
   1367       26           6              0              0             1.0      
   1368       21           5              0              0             1.0      
   1369       28           7              0              0             1.0      
   1370       13           3              0              0             1.0      
   1371       17           4              0              0             1.0      
   1372       24           6              0              0             1.0      
   1373       23           5              0              0             1.0      
   1374       29           7              0              0             1.0      
   1375       26           6              0              0             1.0      
   1376       13           3              0              0             1.0      
   1377       21           5              0              0             1.0      
   1378       17           4              0              0             1.0      
   1379       19           4              0              0             1.0      
   1380       25           6              0              0             1.0      
   1381       22           5              0              0             1.0      
   1382       17           4              0              0             1.0      
   1383       14           3              0              0             1.0      
   1384       15           3              0              0             1.0      
   1385       25           6              0              0             1.0      
   1386       16           4              0              0             1.0      
   1387       25           6              0              0             1.0      
   1388       9            2              0              0             1.0      
   1389       23           5              0              0             1.0      
   1390       17           4              0              0             1.0      
   1391       21           5              0              0             1.0      
   1392       24           6              0              0             1.0      
   1393       18           4              0              0             1.0      
   1394       25           6              0              0             1.0      
   1395       20           5              0              0             1.0      
   1396       26           6              0              0             1.0      
   1397       36           9              0              0             1.0      
   1398       15           3              0              0             1.0      
   1399       17           4              0              0             1.0      
   1400       22           5              0              0             1.0      
   1401       10           2              0              0             1.0      
   1402       25           6              0              0             1.0      
   1403       21           5              0              0             1.0      
   1404       20           5              0              0             1.0      
   1405       11           2              0              0             1.0      
   1406       22           5              0              0             1.0      
   1407       21           5              0              0             1.0      
   1408       18           4              0              0             1.0      
   1409       32           8              0              0             1.0      
   1410       22           5              0              0             1.0      
   1411       22           5              0              0             1.0      
   1412       33           8              0              0             1.0      
   1413       14           3              0              0             1.0      
   1414       30           7              0              0             1.0      
   1415       26           6              0              0             1.0      
   1416       21           5              0              0             1.0      
   1417       10           2              0              0             1.0      
   1418       17           4              0              0             1.0      
   1419       22           5              0              0             1.0      
   1420       18           4              0              0             1.0      
   1421       22           5              0              0             1.0      
   1422       24           6              0              0             1.0      
   1423       26           6              0              0             1.0      
   1424       17           4              0              0             1.0      
   1425       27           6              0              0             1.0      
   1426       26           6              0              0             1.0      
   1427       24           6              0              0             1.0      
   1428       18           4              0              0             1.0      
   1429       28           7              0              0             1.0      
   1430       23           5              0              0             1.0      
   1431       25           6              0              0             1.0      
   1432       20           5              0              0             1.0      
   1433       13           3              0              0             1.0      
   1434       20           5              0              0             1.0      
   1435       17           4              0              0             1.0      
   1436       25           6              0              0             1.0      
   1437       20           5              0              0             1.0      
   1438       18           4              0              0             1.0      
   1439       24           6              0              0             1.0      
   1440       13           3              0              0             1.0      
   1441       21           5              0              0             1.0      
   1442       20           5              0              0             1.0      
   1443       19           4              0              0             1.0      
   1444       24           6              0              0             1.0      
   1445       21           5              0              0             1.0      
   1446       28           7              0              0             1.0      
   1447       26           6              0              0             1.0      
   1448       33           8              0              0             1.0      
   1449       19           4              0              0             1.0      
   1450       14           3              0              0             1.0      
   1451       26           6              0              0             1.0      
   1452       21           5              0              0             1.0      
   1453       26           6              0              0             1.0      
   1454       20           5              0              0             1.0      
   1455       21           5              0              0             1.0      
   1456       22           5              0              0             1.0      
   1457       10           2              0              0             1.0      
   1458       17           4              0              0             1.0      
   1459       23           5              0              0             1.0      
   1460       28           7              0              0             1.0      
   1461       21           5              0              0             1.0      
   1462       20           5              0              0             1.0      
   1463       14           3              0              0             1.0      
   1464       18           4              0              0             1.0      
   1465       13           3              0              0             1.0      
   1466       25           6              0              0             1.0      
   1467       26           6              0              0             1.0      
   1468       24           6              0              0             1.0      
   1469       13           3              0              0             1.0      
   1470       26           6              0              0             1.0      
   1471       21           5              0              0             1.0      
   1472       25           6              0              0             1.0      
   1473       14           3              0              0             1.0      
   1474       25           6              0              0             1.0      
   1475       29           7              0              0             1.0      
   1476       9            2              0              0             1.0      
   1477       22           5              0              0             1.0      
   1478       25           6              0              0             1.0      
   1479       16           4              0              0             1.0      
   1480       25           6              0              0             1.0      
   1481       28           7              0              0             1.0      
   1482       20           5              0              0             1.0      
   1483       20           5              0              0             1.0      
   1484       21           5              0              0             1.0      
   1485       23           6              0              0             1.0      
   1486       21           5              0              0             1.0      
   1487       25           6              0              0             1.0      
   1488       20           5              0              0             1.0      
   1489       35           9              0              0             1.0      
   1490       19           4              0              0             1.0      
   1491       25           6              0              0             1.0      
   1492       24           6              0              0             1.0      
   1493       14           3              0              0             1.0      
   1494       26           6              0              0             1.0      
   1495       10           2              0              0             1.0      
   1496       14           3              0              0             1.0      
   1497       27           6              0              0             1.0      
   1498       24           6              0              0             1.0      
   1499       24           6              0              0             1.0      
   1500       23           6              1              0       0.8333333333333334
   1501       37           9              0              0             1.0      
   1502       28           7              0              0             1.0      
   1503       28           7              0              0             1.0      
   1504       17           4              0              0             1.0      
   1505       10           2              0              0             1.0      
   1506       12           3              1              0       0.6666666666666666
   1507       29           7              0              0             1.0      
   1508       16           4              1              0            0.75      
   1509       19           5              1              0             0.8      
   1510       23           6              1              0       0.8333333333333334
   1511       16           4              1              0            0.75      
   1512       25           6              0              0             1.0      
   1513       23           5              0              0             1.0      
   1514       22           5              0              0             1.0      
   1515       32           8              1              0            0.875     
   1516       18           4              0              0             1.0      
   1517       14           3              0              0             1.0      
   1518       21           5              0              0             1.0      
   1519       29           7              1              0       0.8571428571428571
   1520       17           4              0              0             1.0      
   1521       27           7              1              0       0.8571428571428571
   1522       17           4              0              0             1.0      
   1523       25           6              0              0             1.0      
   1524       23           6              1              0       0.8333333333333334
   1525       19           4              0              0             1.0      
   1526       30           7              0              0             1.0      
   1527       18           4              0              0             1.0      
   1528       16           4              1              0            0.75      
   1529       18           4              0              0             1.0      
   1530       21           5              0              0             1.0      
   1531       19           4              0              0             1.0      
   1532       18           4              0              0             1.0      
   1533       25           6              0              0             1.0      
   1534       22           5              0              0             1.0      
   1535       29           7              1              0       0.8571428571428571
   1536       19           5              1              0             0.8      
   1537       28           7              1              0       0.8571428571428571
   1538       28           7              0              0             1.0      
   1539       21           5              0              0             1.0      
   1540       35           8              0              0             1.0      
   1541       16           4              1              0            0.75      
   1542       28           7              0              0             1.0      
   1543       16           4              1              0            0.75      
   1544       16           4              1              0            0.75      
   1545       25           6              0              0             1.0      
   1546       24           6              1              0       0.8333333333333334
   1547       33           8              0              0             1.0      
   1548       27           7              0              0             1.0      
   1549       26           6              0              0             1.0      
   1550       14           3              0              0             1.0      
   1551       16           4              1              0            0.75      
   1552       24           6              1              0       0.8333333333333334
   1553       21           5              0              0             1.0      
   1554       27           7              1              0       0.8571428571428571
   1555       21           5              0              0             1.0      
   1556       14           3              0              0             1.0      
   1557       28           7              0              0             1.0      
   1558       30           7              0              0             1.0      
   1559       24           6              1              0       0.8333333333333334
   1560       18           4              0              0             1.0      
   1561       22           5              0              0             1.0      
   1562       14           3              0              0             1.0      
   1563       33           8              0              0             1.0      
   1564       19           5              1              0             0.8      
   1565       23           5              0              0             1.0      
   1566       17           4              0              0             1.0      
   1567       21           5              0              0             1.0      
   1568       29           7              0              0             1.0      
   1569       30           7              0              0             1.0      
   1570       19           4              0              0             1.0      
   1571       20           5              1              0             0.8      
   1572       28           7              1              0       0.8571428571428571
   1573       34           8              0              0             1.0      
   1574       22           5              0              0             1.0      
   1575       21           5              0              0             1.0      
   1576       24           6              0              0             1.0      
   1577       20           5              0              0             1.0      
   1578       16           4              1              0            0.75      
   1579       26           6              0              0             1.0      
   1580       29           7              1              0       0.8571428571428571
   1581       23           6              1              0       0.8333333333333334
   1582       20           5              1              0             0.8      
   1583       23           6              1              0       0.8333333333333334
   1584       15           3              0              0             1.0      
   1585       19           4              0              0             1.0      
   1586       10           2              0              0             1.0      
   1587       18           4              0              0             1.0      
   1588       19           4              0              0             1.0      
   1589       17           4              0              0             1.0      
   1590       20           5              1              0             0.8      
   1591       22           5              0              0             1.0      
   1592       25           6              0              0             1.0      
   1593       16           4              1              0            0.75      
   1594       17           4              0              0             1.0      
   1595       33           8              0              0             1.0      
   1596       30           7              0              0             1.0      
   1597       22           5              0              0             1.0      
   1598       19           5              1              0             0.8      
   1599       14           3              0              0             1.0      
   1600       26           6              0              0             1.0      
   1601       20           5              0              0             1.0      
   1602       24           5              0              0             1.0      
   1603       27           7              1              0       0.8571428571428571
   1604       17           4              0              0             1.0      
   1605       18           4              0              0             1.0      
   1606       25           6              0              0             1.0      
   1607       20           5              0              0             1.0      
   1608       19           4              0              0             1.0      
   1609       19           5              1              0             0.8      
   1610       10           2              0              0             1.0      
   1611       10           2              0              0             1.0      
   1612       18           4              0              0             1.0      
   1613       25           6              0              0             1.0      
   1614       33           8              0              0             1.0      
   1615       20           5              1              0             0.8      
   1616       14           3              0              0             1.0      
   1617       24           6              0              0             1.0      
   1618       21           5              0              0             1.0      
   1619       30           7              0              0             1.0      
   1620       20           5              0              0             1.0      
   1621       21           5              0              0             1.0      
   1622       19           5              1              0             0.8      
   1623       14           3              0              0             1.0      
   1624       17           4              0              0             1.0      
   1625       23           6              1              0       0.8333333333333334
   1626       25           6              0              0             1.0      
   1627       21           5              0              0             1.0      
   1628       10           2              0              0             1.0      
   1629       23           5              0              0             1.0      
   1630       28           7              0              0             1.0      
   1631       27           7              1              0       0.8571428571428571
   1632       17           4              0              0             1.0      
   1633       21           5              0              0             1.0      
   1634       28           7              1              0       0.8571428571428571
   1635       22           5              0              0             1.0      
   1636       22           5              0              0             1.0      
   1637       22           5              0              0             1.0      
   1638       14           3              0              0             1.0      
   1639       26           6              0              0             1.0      
   1640       25           6              0              0             1.0      
   1641       23           5              0              0             1.0      
   1642       19           5              1              0             0.8      
   1643       26           6              0              0             1.0      
   1644       19           4              0              0             1.0      
   1645       20           5              1              0             0.8      
   1646       18           4              0              0             1.0      
   1647       24           6              1              0       0.8333333333333334
   1648       23           6              1              0       0.8333333333333334
   1649       28           7              0              0             1.0      
   1650       18           4              0              0             1.0      
   1651       17           4              0              0             1.0      
   1652       9            2              0              0             1.0      
   1653       21           5              1              0             0.8      
   1654       25           6              0              0             1.0      
   1655       32           8              1              0            0.875     
   1656       26           6              0              0             1.0      
   1657       17           4              1              0            0.75      
   1658       22           5              0              0             1.0      
   1659       20           5              1              0             0.8      
   1660       18           4              0              0             1.0      
   1661       21           5              0              0             1.0      
   1662       19           5              1              0             0.8      
   1663       19           5              1              0             0.8      
   1664       20           5              1              0             0.8      
   1665       16           4              1              0            0.75      
   1666       20           5              1              0             0.8      
   1667       18           4              0              0             1.0      
   1668       14           3              0              0             1.0      
   1669       21           5              0              0             1.0      
   1670       14           3              0              0             1.0      
   1671       11           2              0              0             1.0      
   1672       28           7              1              0       0.8571428571428571
   1673       31           7              0              0             1.0      
   1674       20           5              1              0             0.8      
   1675       25           6              0              0             1.0      
   1676       23           5              0              0             1.0      
   1677       17           4              0              0             1.0      
   1678       22           5              0              0             1.0      
   1679       16           4              1              0            0.75      
   1680       17           4              0              0             1.0      
   1681       14           3              0              0             1.0      
   1682       18           4              0              0             1.0      
   1683       17           4              0              0             1.0      
   1684       22           5              0              0             1.0      
   1685       16           4              1              0            0.75      
   1686       26           6              0              0             1.0      
   1687       22           5              0              0             1.0      
   1688       17           4              0              0             1.0      
   1689       28           7              1              0       0.8571428571428571
   1690       19           5              1              0             0.8      
   1691       13           3              0              0             1.0      
   1692       14           3              0              0             1.0      
   1693       23           5              0              0             1.0      
   1694       20           5              1              0             0.8      
   1695       19           5              1              0             0.8      
   1696       27           7              1              0       0.8571428571428571
   1697       11           2              0              0             1.0      
   1698       23           6              1              0       0.8333333333333334
   1699       26           6              0              0             1.0      
   1700       14           3              0              0             1.0      
   1701       18           4              0              0             1.0      
   1702       26           6              0              0             1.0      
   1703       20           5              0              0             1.0      
   1704       11           2              0              0             1.0      
   1705       23           6              1              0       0.8333333333333334
   1706       19           5              1              0             0.8      
   1707       28           7              1              0       0.8571428571428571
   1708       24           6              1              0       0.8333333333333334
   1709       16           4              1              0            0.75      
   1710       33           8              1              0            0.875     
   1711       12           3              1              0       0.6666666666666666
   1712       21           5              0              0             1.0      
   1713       20           5              1              0             0.8      
   1714       19           5              1              0             0.8      
   1715       25           6              1              0       0.8333333333333334
   1716       21           5              0              0             1.0      
   1717       28           7              1              0       0.8571428571428571
   1718       20           5              1              0             0.8      
   1719       26           6              0              0             1.0      
   1720       17           4              0              0             1.0      
   1721       21           5              0              0             1.0      
   1722       25           6              0              0             1.0      
   1723       28           7              0              0             1.0      
   1724       20           5              1              0             0.8      
   1725       26           6              0              0             1.0      
   1726       13           3              0              0             1.0      
   1727       31           7              0              0             1.0      
   1728       16           4              0              0             1.0      
   1729       13           3              0              0             1.0      
   1730       19           5              1              0             0.8      
   1731       19           5              1              0             0.8      
   1732       21           5              0              0             1.0      
   1733       23           5              0              0             1.0      
   1734       18           4              0              0             1.0      
   1735       22           5              0              0             1.0      
   1736       24           6              1              0       0.8333333333333334
   1737       23           6              1              0       0.8333333333333334
   1738       14           3              0              0             1.0      
   1739       14           3              0              0             1.0      
   1740       16           4              1              0            0.75      
   1741       22           5              0              0             1.0      
   1742       13           3              0              0             1.0      
   1743       22           5              0              0             1.0      
