   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   1012       25           6              0              0             1.0      
   1013       22           5              0              0             1.0      
   1014       34           8              0              0             1.0      
   1015       21           5              0              0             1.0      
   1016       17           4              0              0             1.0      
   1017       29           7              0              0             1.0      
   1018       21           5              0              0             1.0      
   1019       13           3              0              0             1.0      
   1020       25           6              0              0             1.0      
   1021       29           7              0              0             1.0      
   1022       23           5              0              0             1.0      
   1023       25           6              0              0             1.0      
   1024       14           3              0              0             1.0      
   1025       9            2              0              0             1.0      
   1026       21           5              0              0             1.0      
   1027       14           3              0              0             1.0      
   1028       21           5              0              0             1.0      
   1029       22           5              0              0             1.0      
   1030       28           7              0              0             1.0      
   1031       14           3              0              0             1.0      
   1032       20           5              0              0             1.0      
   1033       17           4              0              0             1.0      
   1034       11           2              0              0             1.0      
   1035       28           7              0              0             1.0      
   1036       27           6              0              0             1.0      
   1037       37           9              0              0             1.0      
   1038       24           6              0              0             1.0      
   1039       24           6              0              0             1.0      
   1040       18           4              0              0             1.0      
   1041       11           2              0              0             1.0      
   1042       22           5              0              0             1.0      
   1043       25           6              0              0             1.0      
   1044       17           4              0              0             1.0      
   1045       33           8              0              0             1.0      
   1046       14           3              0              0             1.0      
   1047       22           5              0              0             1.0      
   1048       17           4              0              0             1.0      
   1049       28           7              0              0             1.0      
   1050       24           6              0              0             1.0      
   1051       29           7              0              0             1.0      
   1052       24           6              0              0             1.0      
   1053       20           5              0              0             1.0      
   1054       36           9              0              0             1.0      
   1055       25           6              0              0             1.0      
   1056       20           5              0              0             1.0      
   1057       19           4              0              0             1.0      
   1058       22           5              0              0             1.0      
   1059       26           6              0              0             1.0      
   1060       17           4              0              0             1.0      
   1061       17           4              0              0             1.0      
   1062       25           6              0              0             1.0      
   1063       20           5              0              0             1.0      
   1064       25           6              0              0             1.0      
   1065       24           6              0              0             1.0      
   1066       29           7              0              0             1.0      
   1067       21           5              0              0             1.0      
   1068       20           5              0              0             1.0      
   1069       10           2              0              0             1.0      
   1070       17           4              0              0             1.0      
   1071       14           3              0              0             1.0      
   1072       17           4              0              0             1.0      
   1073       25           6              0              0             1.0      
   1074       22           5              0              0             1.0      
   1075       20           5              0              0             1.0      
   1076       20           5              0              0             1.0      
   1077       25           6              0              0             1.0      
   1078       28           7              0              0             1.0      
   1079       20           5              0              0             1.0      
   1080       29           7              0              0             1.0      
   1081       25           6              0              0             1.0      
   1082       21           5              0              0             1.0      
   1083       27           6              0              0             1.0      
   1084       22           5              0              0             1.0      
   1085       14           3              0              0             1.0      
   1086       17           4              0              0             1.0      
   1087       17           4              0              0             1.0      
   1088       28           7              0              0             1.0      
   1089       13           3              0              0             1.0      
   1090       26           6              0              0             1.0      
   1091       26           6              0              0             1.0      
   1092       29           7              0              0             1.0      
   1093       10           2              0              0             1.0      
   1094       17           4              0              0             1.0      
   1095       25           6              0              0             1.0      
   1096       14           3              0              0             1.0      
   1097       28           7              0              0             1.0      
   1098       19           4              0              0             1.0      
   1099       20           5              0              0             1.0      
   1100       36           9              0              0             1.0      
   1101       20           5              0              0             1.0      
   1102       30           7              0              0             1.0      
   1103       17           4              0              0             1.0      
   1104       18           4              0              0             1.0      
   1105       25           6              0              0             1.0      
   1106       25           6              0              0             1.0      
   1107       20           5              0              0             1.0      
   1108       29           7              0              0             1.0      
   1109       29           7              0              0             1.0      
   1110       21           5              0              0             1.0      
   1111       10           2              0              0             1.0      
   1112       10           2              0              0             1.0      
   1113       21           5              0              0             1.0      
   1114       30           7              0              0             1.0      
   1115       25           6              0              0             1.0      
   1116       25           6              0              0             1.0      
   1117       18           4              0              0             1.0      
   1118       20           5              0              0             1.0      
   1119       22           5              0              0             1.0      
   1120       17           4              0              0             1.0      
   1121       33           8              0              0             1.0      
   1122       20           5              0              0             1.0      
   1123       34           8              0              0             1.0      
   1124       25           6              0              0             1.0      
   1125       18           4              0              0             1.0      
   1126       13           3              0              0             1.0      
   1127       25           6              0              0             1.0      
   1128       30           7              0              0             1.0      
   1129       17           4              0              0             1.0      
   1130       26           6              0              0             1.0      
   1131       20           5              0              0             1.0      
   1132       21           5              0              0             1.0      
   1133       30           7              0              0             1.0      
   1134       22           5              0              0             1.0      
   1135       17           4              0              0             1.0      
   1136       14           3              0              0             1.0      
   1137       10           2              0              0             1.0      
   1138       17           4              0              0             1.0      
   1139       13           3              0              0             1.0      
   1140       22           5              0              0             1.0      
   1141       22           5              0              0             1.0      
   1142       18           4              0              0             1.0      
   1143       20           5              0              0             1.0      
   1144       25           6              0              0             1.0      
   1145       17           4              0              0             1.0      
   1146       28           7              0              0             1.0      
   1147       20           5              0              0             1.0      
   1148       22           5              0              0             1.0      
   1149       10           2              0              0             1.0      
   1150       17           4              0              0             1.0      
   1151       22           5              0              0             1.0      
   1152       18           4              0              0             1.0      
   1153       25           6              0              0             1.0      
   1154       14           3              0              0             1.0      
   1155       14           3              0              0             1.0      
   1156       25           6              0              0             1.0      
   1157       25           6              0              0             1.0      
   1158       25           6              0              0             1.0      
   1159       19           4              0              0             1.0      
   1160       28           7              0              0             1.0      
   1161       11           2              0              0             1.0      
   1162       11           2              0              0             1.0      
   1163       30           7              0              0             1.0      
   1164       17           4              0              0             1.0      
   1165       23           5              0              0             1.0      
   1166       25           6              0              0             1.0      
   1167       26           6              0              0             1.0      
   1168       24           6              0              0             1.0      
   1169       20           5              0              0             1.0      
   1170       28           7              0              0             1.0      
   1171       21           5              0              0             1.0      
   1172       21           5              0              0             1.0      
   1173       18           4              0              0             1.0      
   1174       16           4              0              0             1.0      
   1175       17           4              0              0             1.0      
   1176       10           2              0              0             1.0      
   1177       17           4              0              0             1.0      
   1178       22           5              0              0             1.0      
   1179       14           3              0              0             1.0      
   1180       24           6              0              0             1.0      
   1181       25           6              0              0             1.0      
   1182       15           3              0              0             1.0      
   1183       25           6              0              0             1.0      
   1184       17           4              0              0             1.0      
   1185       14           3              0              0             1.0      
   1186       22           5              0              0             1.0      
   1187       17           4              0              0             1.0      
   1188       22           5              0              0             1.0      
   1189       19           4              0              0             1.0      
   1190       32           8              0              0             1.0      
   1191       11           2              0              0             1.0      
   1192       17           4              0              0             1.0      
   1193       11           2              0              0             1.0      
   1194       10           2              0              0             1.0      
   1195       27           7              0              0             1.0      
   1196       18           4              0              0             1.0      
   1197       18           4              0              0             1.0      
   1198       20           5              0              0             1.0      
   1199       24           6              0              0             1.0      
   1200       32           8              0              0             1.0      
   1201       26           6              0              0             1.0      
   1202       17           4              0              0             1.0      
   1203       25           6              0              0             1.0      
   1204       10           2              0              0             1.0      
   1205       25           6              0              0             1.0      
   1206       33           8              0              0             1.0      
   1207       19           4              0              0             1.0      
   1208       14           3              0              0             1.0      
   1209       22           5              0              0             1.0      
   1210       28           7              0              0             1.0      
   1211       26           6              0              0             1.0      
   1212       27           6              0              0             1.0      
   1213       17           4              0              0             1.0      
   1214       28           7              0              0             1.0      
   1215       20           5              0              0             1.0      
   1216       20           5              0              0             1.0      
   1217       25           6              0              0             1.0      
   1218       21           5              0              0             1.0      
   1219       28           7              0              0             1.0      
   1220       17           4              0              0             1.0      
   1221       22           5              0              0             1.0      
   1222       22           5              0              0             1.0      
   1223       22           5              0              0             1.0      
   1224       22           5              0              0             1.0      
   1225       10           2              0              0             1.0      
   1226       28           7              0              0             1.0      
   1227       11           2              0              0             1.0      
   1228       20           5              0              0             1.0      
   1229       20           5              0              0             1.0      
   1230       17           4              0              0             1.0      
   1231       17           4              0              0             1.0      
   1232       27           6              0              0             1.0      
   1233       10           2              0              0             1.0      
   1234       17           4              0              0             1.0      
   1235       18           4              0              0             1.0      
   1236       17           4              0              0             1.0      
   1237       33           8              0              0             1.0      
   1238       16           4              0              0             1.0      
   1239       22           5              0              0             1.0      
   1240       20           5              0              0             1.0      
   1241       21           5              0              0             1.0      
   1242       17           4              0              0             1.0      
   1243       21           5              0              0             1.0      
   1244       24           6              0              0             1.0      
   1245       21           5              0              0             1.0      
   1246       29           7              0              0             1.0      
   1247       20           5              0              0             1.0      
   1248       28           7              0              0             1.0      
   1249       24           6              0              0             1.0      
   1250       26           6              0              0             1.0      
   1251       18           4              0              0             1.0      
   1252       34           8              0              0             1.0      
   1253       30           7              0              0             1.0      
   1254       30           7              0              0             1.0      
   1255       11           2              0              0             1.0      
   1256       18           4              0              0             1.0      
   1257       16           4              0              0             1.0      
   1258       18           4              0              0             1.0      
   1259       30           7              0              0             1.0      
   1260       28           7              0              0             1.0      
   1261       22           5              0              0             1.0      
   1262       9            2              0              0             1.0      
   1263       15           3              0              0             1.0      
   1264       28           7              0              0             1.0      
   1265       11           2              0              0             1.0      
   1266       17           4              0              0             1.0      
   1267       25           6              0              0             1.0      
   1268       17           4              0              0             1.0      
   1269       26           6              0              0             1.0      
   1270       11           2              0              0             1.0      
   1271       29           7              0              0             1.0      
   1272       18           4              0              0             1.0      
   1273       24           6              0              0             1.0      
   1274       28           7              0              0             1.0      
   1275       29           7              0              0             1.0      
   1276       18           4              0              0             1.0      
   1277       21           5              0              0             1.0      
   1278       25           6              0              0             1.0      
   1279       17           4              0              0             1.0      
   1280       14           3              0              0             1.0      
   1281       11           2              0              0             1.0      
   1282       21           5              0              0             1.0      
   1283       18           4              0              0             1.0      
   1284       28           7              0              0             1.0      
   1285       17           4              0              0             1.0      
   1286       15           3              0              0             1.0      
   1287       11           2              0              0             1.0      
   1288       33           8              0              0             1.0      
   1289       20           5              0              0             1.0      
   1290       28           7              0              0             1.0      
   1291       30           7              0              0             1.0      
   1292       29           7              0              0             1.0      
   1293       26           6              0              0             1.0      
   1294       11           2              0              0             1.0      
   1295       18           4              0              0             1.0      
   1296       14           3              0              0             1.0      
   1297       20           5              0              0             1.0      
   1298       20           5              0              0             1.0      
   1299       14           3              0              0             1.0      
   1300       22           5              0              0             1.0      
   1301       29           7              0              0             1.0      
   1302       14           3              0              0             1.0      
   1303       10           2              0              0             1.0      
   1304       21           5              0              0             1.0      
   1305       22           5              0              0             1.0      
   1306       25           6              0              0             1.0      
   1307       21           5              0              0             1.0      
   1308       27           6              0              0             1.0      
   1309       14           3              0              0             1.0      
   1310       24           6              0              0             1.0      
   1311       11           2              0              0             1.0      
   1312       11           2              0              0             1.0      
   1313       20           5              0              0             1.0      
   1314       28           7              0              0             1.0      
   1315       20           5              0              0             1.0      
   1316       25           6              0              0             1.0      
   1317       32           8              0              0             1.0      
   1318       22           5              0              0             1.0      
   1319       20           5              0              0             1.0      
   1320       25           6              0              0             1.0      
   1321       21           5              0              0             1.0      
   1322       20           5              0              0             1.0      
   1323       25           6              0              0             1.0      
   1324       25           6              0              0             1.0      
   1325       20           5              0              0             1.0      
   1326       23           5              0              0             1.0      
   1327       14           3              0              0             1.0      
   1328       22           5              0              0             1.0      
   1329       14           3              0              0             1.0      
   1330       33           8              0              0             1.0      
   1331       25           6              0              0             1.0      
   1332       17           4              0              0             1.0      
   1333       17           4              0              0             1.0      
   1334       16           4              0              0             1.0      
   1335       17           4              0              0             1.0      
   1336       25           6              0              0             1.0      
   1337       29           7              0              0             1.0      
   1338       19           4              0              0             1.0      
   1339       30           7              0              0             1.0      
   1340       26           6              0              0             1.0      
   1341       17           4              0              0             1.0      
   1342       20           5              0              0             1.0      
   1343       23           5              0              0             1.0      
   1344       33           8              0              0             1.0      
   1345       25           6              0              0             1.0      
   1346       26           6              0              0             1.0      
   1347       22           5              0              0             1.0      
   1348       21           5              0              0             1.0      
   1349       10           2              0              0             1.0      
   1350       17           4              0              0             1.0      
   1351       20           5              0              0             1.0      
   1352       17           4              0              0             1.0      
   1353       11           2              0              0             1.0      
   1354       21           5              0              0             1.0      
   1355       26           6              0              0             1.0      
   1356       11           2              0              0             1.0      
   1357       22           5              0              0             1.0      
   1358       14           3              0              0             1.0      
   1359       30           7              0              0             1.0      
   1360       25           6              0              0             1.0      
   1361       27           6              0              0             1.0      
   1362       17           4              0              0             1.0      
   1363       29           7              0              0             1.0      
   1364       33           8              0              0             1.0      
   1365       17           4              0              0             1.0      
   1366       24           6              0              0             1.0      
   1367       25           6              0              0             1.0      
   1368       20           5              0              0             1.0      
   1369       28           7              0              0             1.0      
   1370       14           3              0              0             1.0      
   1371       17           4              0              0             1.0      
   1372       25           6              0              0             1.0      
   1373       23           5              0              0             1.0      
   1374       29           7              0              0             1.0      
   1375       26           6              0              0             1.0      
   1376       13           3              0              0             1.0      
   1377       21           5              0              0             1.0      
   1378       17           4              0              0             1.0      
   1379       19           4              0              0             1.0      
   1380       25           6              0              0             1.0      
   1381       22           5              0              0             1.0      
   1382       18           4              0              0             1.0      
   1383       14           3              0              0             1.0      
   1384       13           3              0              0             1.0      
   1385       25           6              0              0             1.0      
   1386       17           4              0              0             1.0      
   1387       25           6              0              0             1.0      
   1388       11           2              0              0             1.0      
   1389       22           5              0              0             1.0      
   1390       17           4              0              0             1.0      
   1391       20           5              0              0             1.0      
   1392       24           6              0              0             1.0      
   1393       18           4              0              0             1.0      
   1394       25           6              0              0             1.0      
   1395       20           5              0              0             1.0      
   1396       25           6              0              0             1.0      
   1397       36           9              0              0             1.0      
   1398       14           3              0              0             1.0      
   1399       17           4              0              0             1.0      
   1400       22           5              0              0             1.0      
   1401       10           2              0              0             1.0      
   1402       25           6              0              0             1.0      
   1403       20           5              0              0             1.0      
   1404       20           5              0              0             1.0      
   1405       11           2              0              0             1.0      
   1406       21           5              0              0             1.0      
   1407       20           5              0              0             1.0      
   1408       18           4              0              0             1.0      
   1409       32           8              0              0             1.0      
   1410       22           5              0              0             1.0      
   1411       21           5              0              0             1.0      
   1412       35           8              0              0             1.0      
   1413       15           3              0              0             1.0      
   1414       29           7              0              0             1.0      
   1415       25           6              0              0             1.0      
   1416       23           5              0              0             1.0      
   1417       11           2              0              0             1.0      
   1418       17           4              0              0             1.0      
   1419       23           5              0              0             1.0      
   1420       17           4              0              0             1.0      
   1421       22           5              0              0             1.0      
   1422       24           6              0              0             1.0      
   1423       25           6              0              0             1.0      
   1424       17           4              0              0             1.0      
   1425       26           6              0              0             1.0      
   1426       25           6              0              0             1.0      
   1427       24           6              0              0             1.0      
   1428       17           4              0              0             1.0      
   1429       28           7              0              0             1.0      
   1430       22           5              0              0             1.0      
   1431       25           6              0              0             1.0      
   1432       21           5              0              0             1.0      
   1433       14           3              0              0             1.0      
   1434       22           5              0              0             1.0      
   1435       17           4              0              0             1.0      
   1436       26           6              0              0             1.0      
   1437       21           5              0              0             1.0      
   1438       17           4              0              0             1.0      
   1439       24           6              0              0             1.0      
   1440       14           3              0              0             1.0      
   1441       21           5              0              0             1.0      
   1442       20           5              0              0             1.0      
   1443       19           4              0              0             1.0      
   1444       24           6              0              0             1.0      
   1445       20           5              0              0             1.0      
   1446       28           7              0              0             1.0      
   1447       25           6              0              0             1.0      
   1448       33           8              0              0             1.0      
   1449       19           4              0              0             1.0      
   1450       14           3              0              0             1.0      
   1451       25           6              0              0             1.0      
   1452       22           5              0              0             1.0      
   1453       26           6              0              0             1.0      
   1454       20           5              0              0             1.0      
   1455       21           5              0              0             1.0      
   1456       21           5              0              0             1.0      
   1457       10           2              0              0             1.0      
   1458       17           4              0              0             1.0      
   1459       23           5              0              0             1.0      
   1460       28           7              0              0             1.0      
   1461       20           5              0              0             1.0      
   1462       21           5              0              0             1.0      
   1463       14           3              0              0             1.0      
   1464       18           4              0              0             1.0      
   1465       13           3              0              0             1.0      
   1466       25           6              0              0             1.0      
   1467       25           6              0              0             1.0      
   1468       24           6              0              0             1.0      
   1469       14           3              0              0             1.0      
   1470       25           6              0              0             1.0      
   1471       21           5              0              0             1.0      
   1472       24           6              0              0             1.0      
   1473       14           3              0              0             1.0      
   1474       26           6              0              0             1.0      
   1475       28           7              0              0             1.0      
   1476       11           2              0              0             1.0      
   1477       22           5              0              0             1.0      
   1478       25           6              0              0             1.0      
   1479       17           4              0              0             1.0      
   1480       24           6              0              0             1.0      
   1481       28           7              0              0             1.0      
   1482       20           5              0              0             1.0      
   1483       20           5              0              0             1.0      
   1484       21           5              0              0             1.0      
   1485       23           6              0              0             1.0      
   1486       20           5              0              0             1.0      
   1487       24           6              0              0             1.0      
   1488       20           5              0              0             1.0      
   1489       36           9              0              0             1.0      
   1490       19           4              0              0             1.0      
   1491       25           6              0              0             1.0      
   1492       24           6              0              0             1.0      
   1493       14           3              0              0             1.0      
   1494       25           6              0              0             1.0      
   1495       11           2              0              0             1.0      
   1496       14           3              0              0             1.0      
   1497       26           6              0              0             1.0      
   1498       24           6              0              0             1.0      
   1499       24           6              0              0             1.0      
   1500       23           6              1              0       0.8333333333333334
   1501       36           9              0              0             1.0      
   1502       28           7              0              0             1.0      
   1503       28           7              0              0             1.0      
   1504       18           4              0              0             1.0      
   1505       11           2              0              0             1.0      
   1506       12           3              1              0       0.6666666666666666
   1507       28           7              0              0             1.0      
   1508       16           4              1              0            0.75      
   1509       19           5              1              0             0.8      
   1510       24           6              1              0       0.8333333333333334
   1511       16           4              1              0            0.75      
   1512       25           6              0              0             1.0      
   1513       22           5              0              0             1.0      
   1514       22           5              0              0             1.0      
   1515       31           8              1              0            0.875     
   1516       17           4              0              0             1.0      
   1517       14           3              0              0             1.0      
   1518       21           5              0              0             1.0      
   1519       28           7              1              0       0.8571428571428571
   1520       17           4              0              0             1.0      
   1521       27           7              1              0       0.8571428571428571
   1522       17           4              0              0             1.0      
   1523       25           6              0              0             1.0      
   1524       23           6              1              0       0.8333333333333334
   1525       18           4              0              0             1.0      
   1526       30           7              0              0             1.0      
   1527       17           4              0              0             1.0      
   1528       16           4              1              0            0.75      
   1529       17           4              0              0             1.0      
   1530       20           5              0              0             1.0      
   1531       17           4              0              0             1.0      
   1532       17           4              0              0             1.0      
   1533       25           6              0              0             1.0      
   1534       22           5              0              0             1.0      
   1535       28           7              1              0       0.8571428571428571
   1536       19           5              1              0             0.8      
   1537       27           7              1              0       0.8571428571428571
   1538       28           7              0              0             1.0      
   1539       21           5              0              0             1.0      
   1540       34           8              0              0             1.0      
   1541       17           4              1              0            0.75      
   1542       29           7              0              0             1.0      
   1543       16           4              1              0            0.75      
   1544       16           4              1              0            0.75      
   1545       25           6              0              0             1.0      
   1546       23           6              1              0       0.8333333333333334
   1547       33           8              0              0             1.0      
   1548       28           7              0              0             1.0      
   1549       26           6              0              0             1.0      
   1550       13           3              0              0             1.0      
   1551       16           4              1              0            0.75      
   1552       23           6              1              0       0.8333333333333334
   1553       21           5              0              0             1.0      
   1554       27           7              1              0       0.8571428571428571
   1555       20           5              0              0             1.0      
   1556       13           3              0              0             1.0      
   1557       28           7              0              0             1.0      
   1558       30           7              0              0             1.0      
   1559       23           6              1              0       0.8333333333333334
   1560       19           4              0              0             1.0      
   1561       22           5              0              0             1.0      
   1562       13           3              0              0             1.0      
   1563       32           8              0              0             1.0      
   1564       19           5              1              0             0.8      
   1565       22           5              0              0             1.0      
   1566       17           4              0              0             1.0      
   1567       20           5              0              0             1.0      
