   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   1452       22           5              0              0             1.0      
   1453       28           6              1              0             1.0      
   1454       22           5              1              0             1.0      
   1455       22           5              1              0             1.0      
   1456       22           5              0              0             1.0      
   1457       10           2              0              0             1.0      
   1458       18           4              0              0             1.0      
   1459       24           5              1              0             1.0      
   1460       29           7              1              0             1.0      
   1461       21           5              1              0             1.0      
   1462       21           5              1              0             1.0      
   1463       14           3              1              0             1.0      
   1464       18           4              0              0             1.0      
   1465       13           3              0              0             1.0      
   1466       27           6              2              0             1.0      
   1467       27           6              2              0             1.0      
   1468       25           6              1              0             1.0      
   1469       14           3              1              0             1.0      
   1470       27           6              2              0             1.0      
   1471       21           5              1              0             1.0      
   1472       25           6              1              0             1.0      
   1473       13           3              0              0             1.0      
   1474       27           6              2              0             1.0      
   1475       29           7              1              0             1.0      
   1476       10           2              0              0             1.0      
   1477       24           5              2              0             1.0      
   1478       25           6              1              0             1.0      
   1479       18           4              1              0             1.0      
   1480       25           6              1              0             1.0      
   1481       29           7              1              0             1.0      
   1482       21           5              1              0             1.0      
   1483       22           5              1              0             1.0      
   1484       22           5              1              0             1.0      
   1485       26           6              2              0             1.0      
   1486       22           5              1              0             1.0      
   1487       26           6              1              0             1.0      
   1488       22           5              1              0             1.0      
   1489       38           9              2              0             1.0      
   1490       20           4              1              0             1.0      
   1491       26           6              1              0             1.0      
   1492       26           6              1              0             1.0      
   1493       14           3              0              0             1.0      
   1494       26           6              0              0             1.0      
   1495       10           2              0              0             1.0      
   1496       14           3              0              0             1.0      
   1497       28           6              2              0             1.0      
   1498       26           6              1              0             1.0      
   1499       26           6              1              0             1.0      
   1500       26           6              1              0             1.0      
   1501       38           9              2              0             1.0      
   1502       30           7              1              0             1.0      
   1503       30           7              1              0             1.0      
   1504       18           4              0              0             1.0      
   1505       10           2              0              0             1.0      
   1506       15           3              1              0             1.0      
   1507       30           7              2              0             1.0      
   1508       18           4              1              0             1.0      
   1509       22           5              1              0             1.0      
   1510       26           6              1              0             1.0      
   1511       18           4              1              0             1.0      
   1512       28           6              2              0             1.0      
   1513       23           5              1              0             1.0      
   1514       23           5              1              0             1.0      
   1515       33           8              1              0             1.0      
   1516       18           4              0              0             1.0      
   1517       14           3              0              0             1.0      
   1518       21           5              0              0             1.0      
   1519       32           7              3              0             1.0      
   1520       17           4              0              0             1.0      
   1521       29           7              1              0             1.0      
   1522       17           4              0              0             1.0      
   1523       25           6              1              0             1.0      
   1524       26           6              1              0             1.0      
   1525       19           4              0              0             1.0      
   1526       32           7              1              0             1.0      
   1527       19           4              0              0             1.0      
   1528       18           4              1              0             1.0      
   1529       18           4              0              0             1.0      
   1530       22           5              1              0             1.0      
   1531       17           4              0              0             1.0      
   1532       18           4              0              0             1.0      
   1533       27           6              2              0             1.0      
   1534       23           5              2              0             1.0      
   1535       31           7              2              0             1.0      
   1536       21           5              1              0             1.0      
   1537       30           7              1              0             1.0      
   1538       29           7              1              0             1.0      
   1539       21           5              0              0             1.0      
   1540       35           8              1              0             1.0      
   1541       17           4              1              0             1.0      
   1542       30           7              1              0             1.0      
   1543       18           4              1              0             1.0      
   1544       17           4              1              0             1.0      
   1545       25           6              1              0             1.0      
   1546       25           6              1              0             1.0      
   1547       35           8              2              0             1.0      
   1548       29           7              2              0             1.0      
   1549       27           6              1              0             1.0      
   1550       15           3              1              0             1.0      
   1551       18           4              1              0             1.0      
   1552       25           6              1              0             1.0      
   1553       21           5              0              0             1.0      
   1554       31           7              3              0             1.0      
   1555       21           5              1              0             1.0      
   1556       15           3              1              0             1.0      
   1557       30           7              1              0             1.0      
   1558       31           7              1              0             1.0      
   1559       26           6              1              0             1.0      
   1560       19           4              0              0             1.0      
   1561       24           5              1              0             1.0      
   1562       14           3              0              0             1.0      
   1563       34           8              1              0             1.0      
   1564       22           5              1              0             1.0      
   1565       24           5              1              0             1.0      
   1566       18           4              0              0             1.0      
   1567       22           5              1              0             1.0      
   1568       30           7              1              0             1.0      
   1569       32           7              2              0             1.0      
   1570       19           4              0              0             1.0      
   1571       22           5              1              0             1.0      
   1572       30           7              1              0             1.0      
   1573       37           8              2              0             1.0      
   1574       24           5              1              0             1.0      
   1575       22           5              1              0             1.0      
   1576       26           6              1              0             1.0      
   1577       22           5              1              0             1.0      
   1578       18           4              1              0             1.0      
   1579       25           6              0              0             1.0      
   1580       32           7              2              0             1.0      
   1581       26           6              1              0             1.0      
   1582       22           5              1              0             1.0      
   1583       26           6              1              0             1.0      
   1584       15           3              0              0             1.0      
   1585       21           4              1              0             1.0      
   1586       11           2              0              0             1.0      
   1587       18           4              0              0             1.0      
   1588       20           4              1              0             1.0      
   1589       17           4              0              0             1.0      
   1590       21           5              1              0             1.0      
   1591       21           5              0              0             1.0      
   1592       25           6              0              0             1.0      
   1593       17           4              1              0             1.0      
   1594       18           4              0              0             1.0      
   1595       35           8              2              0             1.0      
   1596       31           7              1              0             1.0      
   1597       22           5              0              0             1.0      
   1598       22           5              1              0             1.0      
   1599       14           3              1              0             1.0      
   1600       28           6              2              0             1.0      
   1601       22           5              1              0             1.0      
   1602       24           5              1              0             1.0      
   1603       29           7              1              0             1.0      
   1604       18           4              1              0             1.0      
   1605       18           4              0              0             1.0      
   1606       25           6              0              0             1.0      
   1607       21           5              1              0             1.0      
   1608       19           4              1              0             1.0      
   1609       21           5              1              0             1.0      
   1610       10           2              0              0             1.0      
   1611       10           2              0              0             1.0      
   1612       20           4              1              0             1.0      
   1613       25           6              1              0             1.0      
   1614       35           8              2              0             1.0      
   1615       22           5              1              0             1.0      
   1616       13           3              0              0             1.0      
   1617       25           6              1              0             1.0      
   1618       21           5              1              0             1.0      
   1619       29           7              0              0             1.0      
   1620       21           5              1              0             1.0      
   1621       22           5              1              0             1.0      
   1622       21           5              1              0             1.0      
   1623       14           3              0              0             1.0      
   1624       17           4              0              0             1.0      
   1625       25           6              1              0             1.0      
   1626       27           6              2              0             1.0      
   1627       21           5              1              0             1.0      
   1628       10           2              0              0             1.0      
   1629       24           5              1              0             1.0      
   1630       30           7              1              0             1.0      
   1631       30           7              1              0             1.0      
   1632       18           4              0              0             1.0      
   1633       22           5              1              0             1.0      
   1634       32           7              2              0             1.0      
   1635       24           5              1              0             1.0      
   1636       22           5              0              0             1.0      
   1637       22           5              0              0             1.0      
   1638       14           3              0              0             1.0      
   1639       26           6              0              0             1.0      
   1640       26           6              0              0             1.0      
   1641       24           5              1              0             1.0      
   1642       22           5              1              0             1.0      
   1643       28           6              2              0             1.0      
   1644       20           4              1              0             1.0      
   1645       22           5              1              0             1.0      
   1646       18           4              0              0             1.0      
   1647       26           6              1              0             1.0      
   1648       26           6              1              0             1.0      
   1649       30           7              1              0             1.0      
   1650       18           4              0              0             1.0      
   1651       18           4              1              0             1.0      
   1652       10           2              0              0             1.0      
   1653       24           5              2              0             1.0      
   1654       26           6              1              0             1.0      
   1655       36           8              3              0             1.0      
   1656       26           6              0              0             1.0      
   1657       18           4              1              0             1.0      
   1658       22           5              0              0             1.0      
   1659       24           5              2              0             1.0      
   1660       20           4              1              0             1.0      
   1661       22           5              1              0             1.0      
   1662       21           5              1              0             1.0      
   1663       21           5              1              0             1.0      
   1664       21           5              1              0             1.0      
   1665       18           4              1              0             1.0      
   1666       24           5              2              0             1.0      
   1667       17           4              0              0             1.0      
   1668       14           3              0              0             1.0      
   1669       21           5              0              0             1.0      
   1670       14           3              0              0             1.0      
   1671       11           2              0              0             1.0      
   1672       30           7              1              0             1.0      
   1673       32           7              1              0             1.0      
   1674       22           5              1              0             1.0      
   1675       25           6              0              0             1.0      
   1676       24           5              1              0             1.0      
   1677       18           4              0              0             1.0      
   1678       22           5              0              0             1.0      
   1679       18           4              1              0             1.0      
   1680       17           4              0              0             1.0      
   1681       13           3              0              0             1.0      
   1682       17           4              0              0             1.0      
   1683       18           4              1              0             1.0      
   1684       22           5              0              0             1.0      
   1685       18           4              1              0             1.0      
   1686       25           6              0              0             1.0      
   1687       23           5              1              0             1.0      
   1688       18           4              1              0             1.0      
   1689       31           7              2              0             1.0      
   1690       21           5              1              0             1.0      
   1691       13           3              0              0             1.0      
   1692       13           3              0              0             1.0      
   1693       23           5              1              0             1.0      
   1694       21           5              1              0             1.0      
   1695       21           5              1              0             1.0      
   1696       29           7              2              0             1.0      
   1697       10           2              0              0             1.0      
   1698       25           6              1              0             1.0      
   1699       25           6              0              0             1.0      
   1700       15           3              1              0             1.0      
   1701       17           4              0              0             1.0      
   1702       26           6              0              0             1.0      
   1703       22           5              1              0             1.0      
   1704       10           2              0              0             1.0      
   1705       26           6              1              0             1.0      
   1706       22           5              1              0             1.0      
   1707       32           7              2              0             1.0      
   1708       26           6              1              0             1.0      
   1709       18           4              1              0             1.0      
   1710       35           8              2              0             1.0      
   1711       15           3              1              0             1.0      
   1712       22           5              1              0             1.0      
   1713       22           5              1              0             1.0      
   1714       22           5              1              0             1.0      
   1715       28           6              2              0             1.0      
   1716       22           5              1              0             1.0      
   1717       32           7              2              0             1.0      
   1718       22           5              1              0             1.0      
   1719       26           6              0              0             1.0      
   1720       18           4              0              0             1.0      
   1721       22           5              1              0             1.0      
   1722       26           6              1              0             1.0      
   1723       30           7              2              0             1.0      
   1724       22           5              1              0             1.0      
   1725       26           6              0              0             1.0      
   1726       14           3              0              0             1.0      
   1727       32           7              1              0             1.0      
   1728       18           4              1              0             1.0      
   1729       14           3              0              0             1.0      
   1730       22           5              1              0             1.0      
   1731       22           5              1              0             1.0      
   1732       21           5              0              0             1.0      
   1733       23           5              1              0             1.0      
   1734       17           4              0              0             1.0      
   1735       22           5              0              0             1.0      
   1736       25           6              1              0             1.0      
   1737       25           6              1              0             1.0      
   1738       14           3              0              0             1.0      
   1739       13           3              0              0             1.0      
   1740       17           4              1              0             1.0      
   1741       24           5              2              0             1.0      
   1742       13           3              0              0             1.0      
   1743       24           5              2              0             1.0      
   1744       22           5              1              0             1.0      
   1745       22           5              1              0             1.0      
   1746       15           3              0              0             1.0      
   1747       18           4              1              0             1.0      
   1748       24           5              1              0             1.0      
   1749       30           7              1              0             1.0      
   1750       28           6              2              0             1.0      
   1751       24           5              1              0             1.0      
   1752       21           5              1              0             1.0      
   1753       25           6              0              0             1.0      
   1754       21           5              1              0             1.0      
   1755       25           6              0              0             1.0      
   1756       26           6              1              0             1.0      
   1757       25           6              0              0             1.0      
   1758       27           6              1              0             1.0      
   1759       25           6              0              0             1.0      
   1760       13           3              0              0             1.0      
   1761       34           8              1              0             1.0      
   1762       10           2              0              0             1.0      
   1763       21           5              1              0             1.0      
   1764       23           5              2              0             1.0      
   1765       21           5              1              0             1.0      
   1766       10           2              0              0             1.0      
   1767       25           6              1              0             1.0      
   1768       25           6              1              0             1.0      
   1769       23           5              1              0             1.0      
   1770       13           3              0              0             1.0      
   1771       18           4              0              0             1.0      
   1772       18           4              1              0             1.0      
   1773       13           3              0              0             1.0      
   1774       17           4              0              0             1.0      
   1775       18           4              0              0             1.0      
   1776       22           5              1              0             1.0      
   1777       24           5              2              0             1.0      
   1778       18           4              0              0             1.0      
   1779       17           4              0              0             1.0      
   1780       26           6              1              0             1.0      
   1781       26           6              1              0             1.0      
   1782       18           4              0              0             1.0      
   1783       28           6              2              0             1.0      
   1784       24           5              2              0             1.0      
   1785       11           2              0              0             1.0      
   1786       14           3              0              0             1.0      
   1787       15           3              0              0             1.0      
   1788       22           5              1              0             1.0      
   1789       26           6              1              0             1.0      
   1790       10           2              0              0             1.0      
   1791       22           5              1              0             1.0      
   1792       11           2              0              0             1.0      
   1793       26           6              2              0             1.0      
   1794       18           4              0              0             1.0      
   1795       18           4              0              0             1.0      
   1796       14           3              0              0             1.0      
   1797       26           6              0              0             1.0      
   1798       22           5              1              0             1.0      
   1799       22           5              1              0             1.0      
   1800       14           3              0              0             1.0      
   1801       32           7              3              0             1.0      
   1802       28           6              1              0             1.0      
   1803       22           5              1              0             1.0      
   1804       18           4              1              0             1.0      
   1805       25           6              0              0             1.0      
   1806       14           3              0              0             1.0      
   1807       14           3              0              0             1.0      
   1808       24           5              2              0             1.0      
   1809       11           2              0              0             1.0      
   1810       35           8              1              0             1.0      
   1811       20           4              1              0             1.0      
   1812       21           5              1              0             1.0      
   1813       29           7              1              0             1.0      
   1814       17           4              0              0             1.0      
   1815       25           6              1              0             1.0      
   1816       14           3              0              0             1.0      
   1817       11           2              0              0             1.0      
   1818       18           4              0              0             1.0      
   1819       20           4              1              0             1.0      
   1820       14           3              0              0             1.0      
   1821       30           7              1              0             1.0      
   1822       18           4              1              0             1.0      
   1823       22           5              1              0             1.0      
   1824       18           4              1              0             1.0      
   1825       27           6              2              0             1.0      
   1826       31           7              3              0             1.0      
   1827       25           6              0              0             1.0      
   1828       25           6              0              0             1.0      
   1829       10           2              0              0             1.0      
   1830       17           4              0              0             1.0      
   1831       29           7              1              0             1.0      
   1832       29           7              1              0             1.0      
   1833       9            2              0              0             1.0      
   1834       18           4              1              0             1.0      
   1835       33           8              1              0             1.0      
   1836       21           5              0              0             1.0      
   1837       21           5              1              0             1.0      
   1838       13           3              0              0             1.0      
   1839       27           6              1              0             1.0      
   1840       17           4              0              0             1.0      
   1841       17           4              0              0             1.0      
   1842       21           5              0              0             1.0      
   1843       29           7              1              0             1.0      
   1844       28           6              1              0             1.0      
   1845       36           8              2              0             1.0      
   1846       21           5              0              0             1.0      
   1847       18           4              1              0             1.0      
   1848       30           7              1              0             1.0      
   1849       15           3              1              0             1.0      
   1850       18           4              1              0             1.0      
   1851       18           4              0              0             1.0      
   1852       24           5              1              0             1.0      
   1853       28           6              1              0             1.0      
   1854       18           4              1              0             1.0      
   1855       18           4              1              0             1.0      
   1856       34           8              1              0             1.0      
   1857       15           3              0              0             1.0      
   1858       24           5              2              0             1.0      
   1859       10           2              0              0             1.0      
   1860       22           5              0              0             1.0      
   1861       10           2              0              0             1.0      
   1862       24           5              1              0             1.0      
   1863       14           3              0              0             1.0      
   1864       14           3              0              0             1.0      
   1865       28           6              3              0             1.0      
   1866       18           4              0              0             1.0      
   1867       18           4              0              0             1.0      
   1868       24           5              2              0             1.0      
   1869       22           5              1              0             1.0      
   1870       32           7              1              0             1.0      
   1871       18           4              0              0             1.0      
   1872       22           5              1              0             1.0      
   1873       28           6              2              0             1.0      
   1874       30           7              1              0             1.0      
   1875       22           5              0              0             1.0      
   1876       18           4              0              0             1.0      
   1877       22           5              1              0             1.0      
   1878       21           5              1              0             1.0      
   1879       27           6              1              0             1.0      
   1880       21           5              0              0             1.0      
   1881       21           5              1              0             1.0      
   1882       25           6              1              0             1.0      
   1883       31           7              2              0             1.0      
   1884       25           6              1              0             1.0      
   1885       27           6              2              0             1.0      
   1886       21           5              1              0             1.0      
   1887       19           4              1              0             1.0      
   1888       17           4              0              0             1.0      
   1889       24           5              2              0             1.0      
   1890       21           4              1              0             1.0      
   1891       30           7              1              0             1.0      
   1892       18           4              0              0             1.0      
   1893       18           4              1              0             1.0      
   1894       32           7              1              0             1.0      
   1895       28           6              3              0             1.0      
   1896       20           4              2              0             1.0      
   1897       10           2              0              0             1.0      
   1898       21           5              1              0             1.0      
   1899       29           7              2              0             1.0      
   1900       19           4              1              0             1.0      
   1901       18           4              1              0             1.0      
   1902       28           6              2              0             1.0      
   1903       21           5              1              0             1.0      
   1904       17           4              0              0             1.0      
   1905       24           5              2              0             1.0      
   1906       21           5              1              0             1.0      
   1907       14           3              1              0             1.0      
   1908       17           4              0              0             1.0      
   1909       19           4              1              0             1.0      
   1910       13           3              0              0             1.0      
   1911       26           6              1              0             1.0      
   1912       25           6              1              0             1.0      
   1913       27           6              2              0             1.0      
   1914       33           8              1              0             1.0      
   1915       29           7              0              0             1.0      
   1916       21           5              1              0             1.0      
   1917       21           5              1              0             1.0      
   1918       29           7              1              0             1.0      
   1919       29           7              1              0             1.0      
   1920       25           6              1              0             1.0      
   1921       22           5              1              0             1.0      
   1922       24           5              1              0             1.0      
   1923       26           6              1              0             1.0      
   1924       18           4              1              0             1.0      
   1925       22           5              1              0             1.0      
   1926       18           4              1              0             1.0      
   1927       26           6              0              0             1.0      
   1928       24           5              1              0             1.0      
   1929       30           7              2              0             1.0      
   1930       18           4              0              0             1.0      
   1931       22           5              1              0             1.0      
   1932       24           5              1              0             1.0      
   1933       26           6              1              0             1.0      
   1934       18           4              1              0             1.0      
   1935       25           5              1              0             1.0      
   1936       26           6              1              0             1.0      
   1937       11           2              0              0             1.0      
   1938       22           5              1              0             1.0      
   1939       10           2              0              0             1.0      
   1940       28           6              2              0             1.0      
   1941       36           8              2              0             1.0      
   1942       20           4              1              0             1.0      
   1943       28           6              2              0             1.0      
   1944       22           5              1              0             1.0      
   1945       31           7              2              0             1.0      
   1946       36           8              3              0             1.0      
   1947       18           4              0              0             1.0      
   1948       10           2              0              0             1.0      
   1949       22           5              0              0             1.0      
   1950       36           8              2              0             1.0      
   1951       18           4              1              0             1.0      
   1952       18           4              0              0             1.0      
   1953       35           8              2              0             1.0      
   1954       26           6              1              0             1.0      
   1955       25           6              1              0             1.0      
   1956       25           6              0              0             1.0      
   1957       27           6              2              0             1.0      
   1958       25           6              1              0             1.0      
   1959       17           4              0              0             1.0      
   1960       14           3              0              0             1.0      
   1961       21           5              1              0             1.0      
   1962       20           4              1              0             1.0      
   1963       18           4              0              0             1.0      
   1964       32           7              3              0             1.0      
   1965       28           6              2              0             1.0      
   1966       26           6              1              0             1.0      
   1967       18           4              1              0             1.0      
   1968       20           4              1              0             1.0      
   1969       28           6              2              0             1.0      
   1970       26           6              1              0             1.0      
   1971       25           6              1              0             1.0      
   1972       21           5              1              0             1.0      
   1973       29           7              1              0             1.0      
   1974       29           7              0              0             1.0      
   1975       22           5              1              0             1.0      
   1976       18           4              1              0             1.0      
   1977       14           3              0              0             1.0      
   1978       23           5              1              0             1.0      
   1979       29           7              1              0             1.0      
   1980       26           6              1              0             1.0      
   1981       29           7              1              0             1.0      
   1982       25           6              0              0             1.0      
   1983       28           6              2              0             1.0      
   1984       25           6              0              0             1.0      
   1985       18           4              0              0             1.0      
   1986       17           4              1              0             1.0      
   1987       18           4              1              0             1.0      
   1988       25           6              1              0             1.0      
   1989       17           4              0              0             1.0      
   1990       26           6              1              0             1.0      
   1991       21           5              1              0             1.0      
   1992       23           5              1              0             1.0      
   1993       21           5              1              0             1.0      
   1994       26           6              0              0             1.0      
   1995       12           2              0              0             1.0      
   1996       32           7              1              0             1.0      
   1997       10           2              0              0             1.0      
   1998       24           5              2              0             1.0      
   1999       14           3              0              0             1.0      
   2000       22           5              0              0             1.0      
   2001       30           7              1              0             1.0      
   2002       22           5              1              0             1.0      
   2003       26           6              1              0             1.0      
   2004       28           6              2              0             1.0      
   2005       10           2              0              0             1.0      
   2006       14           3              0              0             1.0      
   2007       22           5              1              0             1.0      
