   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   1535       25           7              2              0       0.7142857142857143
   1536       19           5              1              0             0.8      
   1537       27           7              1              0       0.8571428571428571
   1538       27           7              1              0       0.8571428571428571
   1539       21           5              0              0             1.0      
   1540       31           8              1              0            0.875     
   1541       16           4              1              0            0.75      
   1542       27           7              1              0       0.8571428571428571
   1543       16           4              1              0            0.75      
   1544       16           4              1              0            0.75      
   1545       23           6              1              0       0.8333333333333334
   1546       23           6              1              0       0.8333333333333334
   1547       29           8              2              0            0.75      
   1548       25           7              2              0       0.7142857142857143
   1549       23           6              1              0       0.8333333333333334
   1550       13           3              1              0       0.6666666666666666
   1551       16           4              1              0            0.75      
   1552       23           6              1              0       0.8333333333333334
   1553       21           5              0              0             1.0      
   1554       24           7              3              0       0.5714285714285714
   1555       20           5              1              0             0.8      
   1556       12           3              1              0       0.6666666666666666
   1557       28           7              1              0       0.8571428571428571
   1558       28           7              1              0       0.8571428571428571
   1559       24           6              1              0       0.8333333333333334
   1560       18           4              0              0             1.0      
   1561       20           5              1              0             0.8      
   1562       14           3              0              0             1.0      
   1563       32           8              1              0            0.875     
   1564       20           5              1              0             0.8      
   1565       20           5              1              0             0.8      
   1566       18           4              0              0             1.0      
   1567       20           5              1              0             0.8      
   1568       28           7              1              0       0.8571428571428571
   1569       26           7              2              0       0.7142857142857143
   1570       19           4              0              0             1.0      
   1571       20           5              1              0             0.8      
   1572       28           7              1              0       0.8571428571428571
   1573       30           8              2              0            0.75      
   1574       20           5              1              0             0.8      
   1575       20           5              1              0             0.8      
   1576       24           6              1              0       0.8333333333333334
   1577       20           5              1              0             0.8      
   1578       16           4              1              0            0.75      
   1579       25           6              0              0             1.0      
   1580       26           7              2              0       0.7142857142857143
   1581       24           6              1              0       0.8333333333333334
   1582       20           5              1              0             0.8      
   1583       24           6              1              0       0.8333333333333334
   1584       15           3              0              0             1.0      
   1585       17           4              1              0            0.75      
   1586       11           2              0              0             1.0      
   1587       18           4              0              0             1.0      
   1588       16           4              1              0            0.75      
   1589       17           4              0              0             1.0      
   1590       19           5              1              0             0.8      
   1591       21           5              0              0             1.0      
   1592       25           6              0              0             1.0      
   1593       16           4              1              0            0.75      
   1594       18           4              0              0             1.0      
   1595       29           8              2              0            0.75      
   1596       27           7              1              0       0.8571428571428571
   1597       21           5              0              0             1.0      
   1598       19           5              1              0             0.8      
   1599       12           3              1              0       0.6666666666666666
   1600       21           6              2              0       0.6666666666666666
   1601       19           5              1              0             0.8      
   1602       20           5              1              0             0.8      
   1603       27           7              1              0       0.8571428571428571
   1604       15           4              1              0            0.75      
   1605       19           4              0              0             1.0      
   1606       26           6              0              0             1.0      
   1607       20           5              1              0             0.8      
   1608       16           4              1              0            0.75      
   1609       20           5              1              0             0.8      
   1610       11           2              0              0             1.0      
   1611       10           2              0              0             1.0      
   1612       17           4              1              0            0.75      
   1613       24           6              1              0       0.8333333333333334
   1614       30           8              2              0            0.75      
   1615       20           5              1              0             0.8      
   1616       13           3              0              0             1.0      
   1617       23           6              1              0       0.8333333333333334
   1618       19           5              1              0             0.8      
   1619       30           7              0              0             1.0      
   1620       19           5              1              0             0.8      
   1621       20           5              1              0             0.8      
   1622       20           5              1              0             0.8      
   1623       14           3              0              0             1.0      
   1624       18           4              0              0             1.0      
   1625       23           6              1              0       0.8333333333333334
   1626       21           6              2              0       0.6666666666666666
   1627       20           5              1              0             0.8      
   1628       10           2              0              0             1.0      
   1629       19           5              1              0             0.8      
   1630       28           7              1              0       0.8571428571428571
   1631       27           7              1              0       0.8571428571428571
   1632       17           4              0              0             1.0      
   1633       19           5              1              0             0.8      
   1634       25           7              2              0       0.7142857142857143
   1635       19           5              1              0             0.8      
   1636       21           5              0              0             1.0      
   1637       21           5              0              0             1.0      
   1638       13           3              0              0             1.0      
   1639       25           6              0              0             1.0      
   1640       25           6              0              0             1.0      
   1641       20           5              1              0             0.8      
   1642       19           5              1              0             0.8      
   1643       21           6              2              0       0.6666666666666666
   1644       15           4              1              0            0.75      
   1645       19           5              1              0             0.8      
   1646       17           4              0              0             1.0      
   1647       23           6              1              0       0.8333333333333334
   1648       23           6              1              0       0.8333333333333334
   1649       27           7              1              0       0.8571428571428571
   1650       17           4              0              0             1.0      
   1651       16           4              1              0            0.75      
   1652       10           2              0              0             1.0      
   1653       18           5              2              0             0.6      
   1654       23           6              1              0       0.8333333333333334
   1655       29           8              3              0            0.625     
   1656       26           6              0              0             1.0      
   1657       16           4              1              0            0.75      
   1658       22           5              0              0             1.0      
   1659       18           5              2              0             0.6      
   1660       17           4              1              0            0.75      
   1661       20           5              1              0             0.8      
   1662       20           5              1              0             0.8      
   1663       20           5              1              0             0.8      
   1664       20           5              1              0             0.8      
   1665       16           4              1              0            0.75      
   1666       19           5              2              0             0.6      
   1667       18           4              0              0             1.0      
   1668       14           3              0              0             1.0      
   1669       23           5              0              0             1.0      
   1670       14           3              0              0             1.0      
   1671       11           2              0              0             1.0      
   1672       28           7              1              0       0.8571428571428571
   1673       28           7              1              0       0.8571428571428571
   1674       20           5              1              0             0.8      
   1675       26           6              0              0             1.0      
   1676       21           5              1              0             0.8      
   1677       18           4              0              0             1.0      
   1678       22           5              0              0             1.0      
   1679       16           4              1              0            0.75      
   1680       18           4              0              0             1.0      
   1681       14           3              0              0             1.0      
   1682       18           4              0              0             1.0      
   1683       17           4              1              0            0.75      
   1684       23           5              0              0             1.0      
   1685       16           4              1              0            0.75      
   1686       26           6              0              0             1.0      
   1687       20           5              1              0             0.8      
   1688       16           4              1              0            0.75      
   1689       25           7              2              0       0.7142857142857143
   1690       19           5              1              0             0.8      
   1691       14           3              0              0             1.0      
   1692       14           3              0              0             1.0      
   1693       19           5              1              0             0.8      
   1694       19           5              1              0             0.8      
   1695       19           5              1              0             0.8      
   1696       25           7              2              0       0.7142857142857143
   1697       11           2              0              0             1.0      
   1698       23           6              1              0       0.8333333333333334
   1699       25           6              0              0             1.0      
   1700       12           3              1              0       0.6666666666666666
   1701       17           4              0              0             1.0      
   1702       25           6              0              0             1.0      
   1703       19           5              1              0             0.8      
   1704       10           2              0              0             1.0      
   1705       23           6              1              0       0.8333333333333334
   1706       21           5              1              0             0.8      
   1707       26           7              2              0       0.7142857142857143
   1708       24           6              1              0       0.8333333333333334
   1709       16           4              1              0            0.75      
   1710       30           8              2              0            0.75      
   1711       12           3              1              0       0.6666666666666666
   1712       20           5              1              0             0.8      
   1713       20           5              1              0             0.8      
   1714       20           5              1              0             0.8      
   1715       22           6              2              0       0.6666666666666666
   1716       20           5              1              0             0.8      
   1717       25           7              2              0       0.7142857142857143
   1718       19           5              1              0             0.8      
   1719       25           6              0              0             1.0      
   1720       17           4              0              0             1.0      
   1721       19           5              1              0             0.8      
   1722       24           6              1              0       0.8333333333333334
   1723       26           7              2              0       0.7142857142857143
   1724       20           5              1              0             0.8      
   1725       26           6              0              0             1.0      
   1726       14           3              0              0             1.0      
   1727       27           7              1              0       0.8571428571428571
   1728       16           4              1              0            0.75      
   1729       14           3              0              0             1.0      
   1730       19           5              1              0             0.8      
   1731       20           5              1              0             0.8      
   1732       21           5              0              0             1.0      
   1733       19           5              1              0             0.8      
   1734       17           4              0              0             1.0      
   1735       21           5              0              0             1.0      
   1736       23           6              1              0       0.8333333333333334
   1737       23           6              1              0       0.8333333333333334
   1738       13           3              0              0             1.0      
   1739       13           3              0              0             1.0      
   1740       15           4              1              0            0.75      
   1741       18           5              2              0             0.6      
   1742       14           3              0              0             1.0      
   1743       18           5              2              0             0.6      
   1744       19           5              1              0             0.8      
   1745       19           5              1              0             0.8      
   1746       13           3              0              0             1.0      
   1747       16           4              1              0            0.75      
   1748       19           5              1              0             0.8      
   1749       27           7              1              0       0.8571428571428571
   1750       21           6              2              0       0.6666666666666666
   1751       19           5              1              0             0.8      
   1752       19           5              1              0             0.8      
   1753       25           6              0              0             1.0      
   1754       19           5              1              0             0.8      
   1755       25           6              0              0             1.0      
   1756       24           6              1              0       0.8333333333333334
   1757       25           6              0              0             1.0      
   1758       24           6              1              0       0.8333333333333334
   1759       26           6              0              0             1.0      
   1760       14           3              0              0             1.0      
   1761       32           8              1              0            0.875     
   1762       10           2              0              0             1.0      
   1763       20           5              1              0             0.8      
   1764       18           5              2              0             0.6      
   1765       20           5              1              0             0.8      
   1766       11           2              0              0             1.0      
   1767       24           6              1              0       0.8333333333333334
   1768       24           6              1              0       0.8333333333333334
   1769       20           5              1              0             0.8      
   1770       15           3              0              0             1.0      
   1771       18           4              0              0             1.0      
   1772       16           4              1              0            0.75      
   1773       15           3              0              0             1.0      
   1774       18           4              0              0             1.0      
   1775       18           4              0              0             1.0      
   1776       20           5              1              0             0.8      
   1777       18           5              2              0             0.6      
   1778       18           4              0              0             1.0      
   1779       18           4              0              0             1.0      
   1780       23           6              1              0       0.8333333333333334
   1781       24           6              1              0       0.8333333333333334
   1782       18           4              0              0             1.0      
   1783       22           6              2              0       0.6666666666666666
   1784       18           5              2              0             0.6      
   1785       11           2              0              0             1.0      
   1786       14           3              0              0             1.0      
   1787       15           3              0              0             1.0      
   1788       19           5              1              0             0.8      
   1789       24           6              1              0       0.8333333333333334
   1790       11           2              0              0             1.0      
   1791       19           5              1              0             0.8      
   1792       11           2              0              0             1.0      
   1793       23           6              1              0       0.8333333333333334
   1794       18           4              0              0             1.0      
   1795       17           4              0              0             1.0      
   1796       14           3              0              0             1.0      
   1797       25           6              0              0             1.0      
   1798       19           5              1              0             0.8      
   1799       19           5              1              0             0.8      
   1800       13           3              0              0             1.0      
   1801       24           7              3              0       0.5714285714285714
   1802       23           6              1              0       0.8333333333333334
   1803       19           5              1              0             0.8      
   1804       16           4              1              0            0.75      
   1805       25           6              0              0             1.0      
   1806       13           3              0              0             1.0      
   1807       14           3              0              0             1.0      
   1808       18           5              2              0             0.6      
   1809       11           2              0              0             1.0      
   1810       32           8              1              0            0.875     
   1811       17           4              1              0            0.75      
   1812       20           5              1              0             0.8      
   1813       28           7              1              0       0.8571428571428571
   1814       18           4              0              0             1.0      
   1815       24           6              1              0       0.8333333333333334
   1816       15           3              0              0             1.0      
   1817       10           2              0              0             1.0      
   1818       17           4              0              0             1.0      
   1819       15           4              1              0            0.75      
   1820       13           3              0              0             1.0      
   1821       27           7              1              0       0.8571428571428571
   1822       15           4              1              0            0.75      
   1823       19           5              1              0             0.8      
   1824       16           4              1              0            0.75      
   1825       22           6              2              0       0.6666666666666666
   1826       24           7              3              0       0.5714285714285714
   1827       25           6              0              0             1.0      
   1828       25           6              0              0             1.0      
   1829       10           2              0              0             1.0      
   1830       18           4              0              0             1.0      
   1831       27           7              1              0       0.8571428571428571
   1832       28           7              1              0       0.8571428571428571
   1833       10           2              0              0             1.0      
   1834       16           4              1              0            0.75      
   1835       31           8              1              0            0.875     
   1836       21           5              0              0             1.0      
   1837       19           5              1              0             0.8      
   1838       13           3              0              0             1.0      
   1839       23           6              1              0       0.8333333333333334
   1840       17           4              0              0             1.0      
   1841       17           4              0              0             1.0      
   1842       21           5              0              0             1.0      
   1843       27           7              1              0       0.8571428571428571
   1844       24           6              1              0       0.8333333333333334
   1845       30           8              2              0            0.75      
   1846       21           5              0              0             1.0      
   1847       16           4              1              0            0.75      
   1848       27           7              1              0       0.8571428571428571
   1849       13           3              1              0       0.6666666666666666
   1850       16           4              1              0            0.75      
   1851       17           4              0              0             1.0      
   1852       19           5              1              0             0.8      
   1853       23           6              1              0       0.8333333333333334
   1854       16           4              1              0            0.75      
   1855       16           4              1              0            0.75      
   1856       31           8              1              0            0.875     
   1857       15           3              0              0             1.0      
   1858       18           5              2              0             0.6      
   1859       10           2              0              0             1.0      
   1860       22           5              0              0             1.0      
   1861       10           2              0              0             1.0      
   1862       20           5              1              0             0.8      
   1863       14           3              0              0             1.0      
   1864       14           3              0              0             1.0      
   1865       20           6              3              0             0.5      
   1866       18           4              0              0             1.0      
   1867       18           4              0              0             1.0      
   1868       19           5              2              0             0.6      
   1869       20           5              1              0             0.8      
   1870       27           7              1              0       0.8571428571428571
   1871       18           4              0              0             1.0      
   1872       20           5              1              0             0.8      
   1873       22           6              2              0       0.6666666666666666
   1874       27           7              1              0       0.8571428571428571
   1875       21           5              0              0             1.0      
   1876       19           4              0              0             1.0      
   1877       20           5              1              0             0.8      
   1878       20           5              1              0             0.8      
   1879       24           6              1              0       0.8333333333333334
   1880       22           5              0              0             1.0      
   1881       20           5              1              0             0.8      
   1882       24           6              1              0       0.8333333333333334
   1883       26           7              2              0       0.7142857142857143
   1884       24           6              1              0       0.8333333333333334
   1885       22           6              2              0       0.6666666666666666
   1886       20           5              1              0             0.8      
   1887       16           4              1              0            0.75      
   1888       18           4              0              0             1.0      
   1889       18           5              2              0             0.6      
   1890       16           4              1              0            0.75      
   1891       27           7              1              0       0.8571428571428571
   1892       17           4              0              0             1.0      
   1893       16           4              1              0            0.75      
   1894       27           7              1              0       0.8571428571428571
   1895       20           6              3              0             0.5      
   1896       15           4              2              0             0.5      
   1897       11           2              0              0             1.0      
   1898       19           5              1              0             0.8      
   1899       25           7              2              0       0.7142857142857143
   1900       15           4              1              0            0.75      
   1901       16           4              1              0            0.75      
   1902       21           6              2              0       0.6666666666666666
   1903       19           5              1              0             0.8      
   1904       17           4              0              0             1.0      
   1905       18           5              2              0             0.6      
   1906       19           5              1              0             0.8      
   1907       12           3              1              0       0.6666666666666666
   1908       19           4              0              0             1.0      
   1909       16           4              1              0            0.75      
   1910       15           3              0              0             1.0      
   1911       24           6              1              0       0.8333333333333334
   1912       24           6              1              0       0.8333333333333334
   1913       22           6              2              0       0.6666666666666666
   1914       32           8              1              0            0.875     
   1915       30           7              0              0             1.0      
   1916       20           5              1              0             0.8      
   1917       20           5              1              0             0.8      
   1918       28           7              1              0       0.8571428571428571
   1919       27           7              1              0       0.8571428571428571
   1920       23           6              1              0       0.8333333333333334
   1921       19           5              1              0             0.8      
   1922       19           5              1              0             0.8      
   1923       23           6              1              0       0.8333333333333334
   1924       16           4              1              0            0.75      
   1925       20           5              1              0             0.8      
   1926       16           4              1              0            0.75      
   1927       26           6              0              0             1.0      
   1928       19           5              1              0             0.8      
   1929       27           7              1              0       0.8571428571428571
   1930       18           4              0              0             1.0      
   1931       20           5              1              0             0.8      
   1932       19           5              1              0             0.8      
   1933       24           6              1              0       0.8333333333333334
   1934       16           4              1              0            0.75      
   1935       19           5              1              0             0.8      
   1936       23           6              1              0       0.8333333333333334
   1937       10           2              0              0             1.0      
   1938       19           5              1              0             0.8      
   1939       10           2              0              0             1.0      
   1940       21           6              2              0       0.6666666666666666
   1941       29           8              2              0            0.75      
   1942       15           4              1              0            0.75      
   1943       21           6              2              0       0.6666666666666666
   1944       19           5              1              0             0.8      
   1945       25           7              2              0       0.7142857142857143
   1946       27           8              3              0            0.625     
   1947       17           4              0              0             1.0      
   1948       10           2              0              0             1.0      
   1949       21           5              0              0             1.0      
   1950       29           8              2              0            0.75      
   1951       16           4              1              0            0.75      
   1952       17           4              0              0             1.0      
   1953       29           8              2              0            0.75      
   1954       24           6              1              0       0.8333333333333334
   1955       23           6              1              0       0.8333333333333334
   1956       25           6              0              0             1.0      
   1957       21           6              2              0       0.6666666666666666
   1958       24           6              1              0       0.8333333333333334
   1959       18           4              0              0             1.0      
   1960       14           3              0              0             1.0      
   1961       20           5              1              0             0.8      
   1962       16           4              1              0            0.75      
   1963       18           4              0              0             1.0      
   1964       26           7              2              0       0.7142857142857143
   1965       22           6              2              0       0.6666666666666666
   1966       24           6              1              0       0.8333333333333334
   1967       16           4              1              0            0.75      
   1968       16           4              1              0            0.75      
   1969       22           6              2              0       0.6666666666666666
   1970       24           6              1              0       0.8333333333333334
   1971       24           6              1              0       0.8333333333333334
   1972       20           5              1              0             0.8      
   1973       28           7              1              0       0.8571428571428571
   1974       30           7              0              0             1.0      
   1975       20           5              1              0             0.8      
   1976       16           4              1              0            0.75      
   1977       14           3              0              0             1.0      
   1978       20           5              1              0             0.8      
   1979       28           7              1              0       0.8571428571428571
   1980       24           6              1              0       0.8333333333333334
   1981       28           7              1              0       0.8571428571428571
   1982       26           6              0              0             1.0      
   1983       22           6              2              0       0.6666666666666666
   1984       25           6              0              0             1.0      
   1985       18           4              0              0             1.0      
   1986       16           4              1              0            0.75      
   1987       16           4              1              0            0.75      
   1988       23           6              1              0       0.8333333333333334
   1989       18           4              0              0             1.0      
   1990       24           6              1              0       0.8333333333333334
   1991       19           5              1              0             0.8      
   1992       19           5              1              0             0.8      
   1993       19           5              1              0             0.8      
   1994       25           6              0              0             1.0      
   1995       11           2              0              0             1.0      
   1996       27           7              1              0       0.8571428571428571
   1997       11           2              0              0             1.0      
   1998       18           5              2              0             0.6      
   1999       14           3              0              0             1.0      
   2000       22           5              0              0             1.0      
   2001       27           7              1              0       0.8571428571428571
   2002       19           5              1              0             0.8      
   2003       23           6              1              0       0.8333333333333334
   2004       21           6              2              0       0.6666666666666666
   2005       11           2              0              0             1.0      
   2006       13           3              0              0             1.0      
   2007       19           5              1              0             0.8      
   2008       21           5              0              0             1.0      
   2009       22           5              0              0             1.0      
   2010       26           6              0              0             1.0      
   2011       18           4              0              0             1.0      
   2012       18           4              0              0             1.0      
   2013       30           8              2              0            0.75      
   2014       16           4              1              0            0.75      
   2015       16           4              1              0            0.75      
   2016       11           2              0              0             1.0      
   2017       30           8              2              0            0.75      
   2018       16           4              1              0            0.75      
   2019       10           2              0              0             1.0      
   2020       16           4              1              0            0.75      
   2021       19           5              1              0             0.8      
   2022       23           6              1              0       0.8333333333333334
   2023       13           3              0              0             1.0      
   2024       27           7              1              0       0.8571428571428571
   2025       25           6              0              0             1.0      
   2026       20           5              1              0             0.8      
   2027       22           6              2              0       0.6666666666666666
   2028       24           6              1              0       0.8333333333333334
   2029       18           5              2              0             0.6      
   2030       25           6              0              0             1.0      
   2031       20           5              1              0             0.8      
   2032       16           4              1              0            0.75      
   2033       21           6              2              0       0.6666666666666666
   2034       28           7              1              0       0.8571428571428571
   2035       27           7              1              0       0.8571428571428571
   2036       15           4              1              0            0.75      
   2037       17           5              2              0             0.6      
   2038       17           4              0              0             1.0      
   2039       9            2              0              0             1.0      
   2040       23           6              1              0       0.8333333333333334
   2041       13           3              0              0             1.0      
   2042       25           7              2              0       0.7142857142857143
   2043       19           5              1              0             0.8      
   2044       27           8              3              0            0.625     
   2045       17           4              0              0             1.0      
   2046       18           4              0              0             1.0      
   2047       27           7              1              0       0.8571428571428571
   2048       14           3              0              0             1.0      
   2049       19           5              1              0             0.8      
   2050       25           6              0              0             1.0      
   2051       23           6              1              0       0.8333333333333334
   2052       19           5              1              0             0.8      
   2053       17           4              0              0             1.0      
   2054       21           6              2              0       0.6666666666666666
   2055       14           3              0              0             1.0      
   2056       21           5              0              0             1.0      
   2057       21           6              2              0       0.6666666666666666
   2058       29           8              2              0            0.75      
   2059       18           4              0              0             1.0      
   2060       22           6              2              0       0.6666666666666666
   2061       20           5              1              0             0.8      
   2062       14           3              0              0             1.0      
   2063       24           6              1              0       0.8333333333333334
   2064       16           4              1              0            0.75      
   2065       10           2              0              0             1.0      
   2066       16           4              1              0            0.75      
   2067       16           4              1              0            0.75      
   2068       24           6              1              0       0.8333333333333334
   2069       22           6              2              0       0.6666666666666666
   2070       27           7              1              0       0.8571428571428571
   2071       20           5              1              0             0.8      
   2072       26           6              0              0             1.0      
   2073       22           6              2              0       0.6666666666666666
   2074       20           5              1              0             0.8      
   2075       22           5              0              0             1.0      
   2076       16           4              1              0            0.75      
   2077       23           5              0              0             1.0      
   2078       26           7              2              0       0.7142857142857143
   2079       27           7              1              0       0.8571428571428571
   2080       24           6              1              0       0.8333333333333334
   2081       20           5              1              0             0.8      
   2082       22           6              2              0       0.6666666666666666
   2083       25           6              0              0             1.0      
   2084       17           4              1              0            0.75      
