   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   968        27           7              1              0       0.8571428571428571
   969        25           6              0              0             1.0      
   970        19           5              1              0             0.8      
   971        27           7              1              0       0.8571428571428571
   972        23           6              1              0       0.8333333333333334
   973        25           6              0              0             1.0      
   974        20           5              1              0             0.8      
   975        16           4              1              0            0.75      
   976        14           3              0              0             1.0      
   977        16           4              1              0            0.75      
   978        18           4              0              0             1.0      
   979        24           6              1              0       0.8333333333333334
   980        22           6              2              0       0.6666666666666666
   981        28           7              1              0       0.8571428571428571
   982        19           4              0              0             1.0      
   983        30           8              2              0            0.75      
   984        28           7              1              0       0.8571428571428571
   985        10           2              0              0             1.0      
   986        26           6              0              0             1.0      
   987        14           3              0              0             1.0      
   988        20           5              1              0             0.8      
   989        22           6              2              0       0.6666666666666666
   990        32           8              1              0            0.875     
   991        28           7              1              0       0.8571428571428571
   992        16           4              1              0            0.75      
   993        24           6              1              0       0.8333333333333334
   994        20           5              1              0             0.8      
   995        18           4              0              0             1.0      
   996        20           5              1              0             0.8      
   997        28           7              1              0       0.8571428571428571
   998        20           5              1              0             0.8      
   999        18           4              0              0             1.0      
   1000       22           5              0              0             1.0      
   1001       11           2              0              0             1.0      
   1002       27           7              1              0       0.8571428571428571
   1003       25           7              2              0       0.7142857142857143
   1004       17           4              0              0             1.0      
   1005       29           8              2              0            0.75      
   1006       35           9              1              0       0.8888888888888888
   1007       20           5              1              0             0.8      
   1008       18           4              0              0             1.0      
   1009       10           2              0              0             1.0      
   1010       23           6              1              0       0.8333333333333334
   1011       25           6              0              0             1.0      
   1012       21           6              2              0       0.6666666666666666
   1013       22           5              0              0             1.0      
   1014       30           8              2              0            0.75      
   1015       22           5              0              0             1.0      
   1016       16           4              1              0            0.75      
   1017       26           7              2              0       0.7142857142857143
   1018       22           5              0              0             1.0      
   1019       14           3              0              0             1.0      
   1020       22           6              2              0       0.6666666666666666
   1021       24           7              3              0       0.5714285714285714
   1022       20           5              1              0             0.8      
   1023       25           6              0              0             1.0      
   1024       13           3              0              0             1.0      
   1025       9            2              0              0             1.0      
   1026       20           5              1              0             0.8      
   1027       13           3              0              0             1.0      
   1028       19           5              1              0             0.8      
   1029       22           5              0              0             1.0      
   1030       27           7              1              0       0.8571428571428571
   1031       14           3              0              0             1.0      
   1032       19           5              1              0             0.8      
   1033       16           4              1              0            0.75      
   1034       10           2              0              0             1.0      
   1035       27           7              1              0       0.8571428571428571
   1036       24           6              1              0       0.8333333333333334
   1037       33           9              2              0       0.7777777777777778
   1038       23           6              1              0       0.8333333333333334
   1039       23           6              1              0       0.8333333333333334
   1040       16           4              1              0            0.75      
   1041       10           2              0              0             1.0      
   1042       18           5              2              0             0.6      
   1043       21           6              2              0       0.6666666666666666
   1044       17           4              0              0             1.0      
   1045       29           8              2              0            0.75      
   1046       14           3              0              0             1.0      
   1047       22           5              0              0             1.0      
   1048       18           4              0              0             1.0      
   1049       27           7              1              0       0.8571428571428571
   1050       24           6              1              0       0.8333333333333334
   1051       28           7              1              0       0.8571428571428571
   1052       24           6              1              0       0.8333333333333334
   1053       20           5              1              0             0.8      
   1054       36           9              1              0       0.8888888888888888
   1055       22           6              2              0       0.6666666666666666
   1056       20           5              1              0             0.8      
   1057       19           4              0              0             1.0      
   1058       22           5              0              0             1.0      
   1059       20           6              3              0             0.5      
   1060       18           4              0              0             1.0      
   1061       18           4              0              0             1.0      
   1062       24           6              1              0       0.8333333333333334
   1063       20           5              1              0             0.8      
   1064       26           6              0              0             1.0      
   1065       23           6              1              0       0.8333333333333334
   1066       28           7              1              0       0.8571428571428571
   1067       20           5              1              0             0.8      
   1068       20           5              1              0             0.8      
   1069       10           2              0              0             1.0      
   1070       18           4              0              0             1.0      
   1071       14           3              0              0             1.0      
   1072       16           4              1              0            0.75      
   1073       24           6              1              0       0.8333333333333334
   1074       22           5              0              0             1.0      
   1075       19           5              1              0             0.8      
   1076       19           5              1              0             0.8      
   1077       21           6              2              0       0.6666666666666666
   1078       27           7              1              0       0.8571428571428571
   1079       19           5              1              0             0.8      
   1080       27           7              1              0       0.8571428571428571
   1081       25           6              0              0             1.0      
   1082       19           5              1              0             0.8      
   1083       24           6              1              0       0.8333333333333334
   1084       17           5              2              0             0.6      
   1085       13           3              0              0             1.0      
   1086       16           4              1              0            0.75      
   1087       19           4              0              0             1.0      
   1088       28           7              1              0       0.8571428571428571
   1089       15           3              0              0             1.0      
   1090       24           6              1              0       0.8333333333333334
   1091       22           6              2              0       0.6666666666666666
   1092       26           7              2              0       0.7142857142857143
   1093       10           2              0              0             1.0      
   1094       16           4              1              0            0.75      
   1095       23           6              1              0       0.8333333333333334
   1096       11           3              1              0       0.6666666666666666
   1097       27           7              1              0       0.8571428571428571
   1098       15           4              1              0            0.75      
   1099       20           5              1              0             0.8      
   1100       35           9              1              0       0.8888888888888888
   1101       19           5              1              0             0.8      
   1102       27           7              1              0       0.8571428571428571
   1103       17           4              0              0             1.0      
   1104       18           4              0              0             1.0      
   1105       21           6              2              0       0.6666666666666666
   1106       21           6              2              0       0.6666666666666666
   1107       19           5              1              0             0.8      
   1108       25           7              2              0       0.7142857142857143
   1109       27           7              1              0       0.8571428571428571
   1110       21           5              0              0             1.0      
   1111       10           2              0              0             1.0      
   1112       10           2              0              0             1.0      
   1113       20           5              1              0             0.8      
   1114       26           7              2              0       0.7142857142857143
   1115       25           6              0              0             1.0      
   1116       25           6              0              0             1.0      
   1117       16           4              1              0            0.75      
   1118       20           5              1              0             0.8      
   1119       20           5              1              0             0.8      
   1120       18           4              0              0             1.0      
   1121       32           8              1              0            0.875     
   1122       20           5              1              0             0.8      
   1123       28           8              3              0            0.625     
   1124       22           6              2              0       0.6666666666666666
   1125       18           4              0              0             1.0      
   1126       12           3              1              0       0.6666666666666666
   1127       24           6              1              0       0.8333333333333334
   1128       28           7              1              0       0.8571428571428571
   1129       16           4              1              0            0.75      
   1130       26           6              0              0             1.0      
   1131       20           5              1              0             0.8      
   1132       22           5              0              0             1.0      
   1133       26           7              2              0       0.7142857142857143
   1134       18           5              2              0             0.6      
   1135       18           4              0              0             1.0      
   1136       14           3              0              0             1.0      
   1137       10           2              0              0             1.0      
   1138       16           4              1              0            0.75      
   1139       14           3              0              0             1.0      
   1140       20           5              1              0             0.8      
   1141       20           5              1              0             0.8      
   1142       16           4              1              0            0.75      
   1143       20           5              1              0             0.8      
   1144       24           6              1              0       0.8333333333333334
   1145       18           4              0              0             1.0      
   1146       28           7              1              0       0.8571428571428571
   1147       20           5              1              0             0.8      
   1148       19           5              1              0             0.8      
   1149       11           2              0              0             1.0      
   1150       16           4              1              0            0.75      
   1151       18           5              2              0             0.6      
   1152       19           4              0              0             1.0      
   1153       21           6              2              0       0.6666666666666666
   1154       14           3              0              0             1.0      
   1155       13           3              0              0             1.0      
   1156       21           6              2              0       0.6666666666666666
   1157       21           6              2              0       0.6666666666666666
   1158       21           6              2              0       0.6666666666666666
   1159       16           4              1              0            0.75      
   1160       27           7              1              0       0.8571428571428571
   1161       11           2              0              0             1.0      
   1162       11           2              0              0             1.0      
   1163       28           7              1              0       0.8571428571428571
   1164       16           4              1              0            0.75      
   1165       20           5              1              0             0.8      
   1166       22           6              2              0       0.6666666666666666
   1167       22           6              2              0       0.6666666666666666
   1168       23           6              1              0       0.8333333333333334
   1169       19           5              1              0             0.8      
   1170       27           7              1              0       0.8571428571428571
   1171       19           5              1              0             0.8      
   1172       22           5              0              0             1.0      
   1173       15           4              1              0            0.75      
   1174       16           4              1              0            0.75      
   1175       17           4              0              0             1.0      
   1176       9            2              0              0             1.0      
   1177       16           4              1              0            0.75      
   1178       18           5              2              0             0.6      
   1179       13           3              0              0             1.0      
   1180       23           6              1              0       0.8333333333333334
   1181       21           6              2              0       0.6666666666666666
   1182       13           3              0              0             1.0      
   1183       25           6              0              0             1.0      
   1184       17           4              0              0             1.0      
   1185       14           3              0              0             1.0      
   1186       18           5              2              0             0.6      
   1187       16           4              1              0            0.75      
   1188       21           5              0              0             1.0      
   1189       16           4              1              0            0.75      
   1190       31           8              1              0            0.875     
   1191       10           2              0              0             1.0      
   1192       18           4              0              0             1.0      
   1193       10           2              0              0             1.0      
   1194       10           2              0              0             1.0      
   1195       26           7              2              0       0.7142857142857143
   1196       16           4              1              0            0.75      
   1197       18           4              0              0             1.0      
   1198       20           5              1              0             0.8      
   1199       24           6              1              0       0.8333333333333334
   1200       32           8              1              0            0.875     
   1201       22           6              2              0       0.6666666666666666
   1202       18           4              0              0             1.0      
   1203       26           6              0              0             1.0      
   1204       10           2              0              0             1.0      
   1205       23           6              1              0       0.8333333333333334
   1206       30           8              2              0            0.75      
   1207       19           4              0              0             1.0      
   1208       14           3              0              0             1.0      
   1209       22           5              0              0             1.0      
   1210       27           7              1              0       0.8571428571428571
   1211       24           6              1              0       0.8333333333333334
   1212       22           6              2              0       0.6666666666666666
   1213       16           4              1              0            0.75      
   1214       25           7              2              0       0.7142857142857143
   1215       20           5              1              0             0.8      
   1216       20           5              1              0             0.8      
   1217       26           6              0              0             1.0      
   1218       22           5              0              0             1.0      
   1219       28           7              1              0       0.8571428571428571
   1220       18           4              0              0             1.0      
   1221       18           5              2              0             0.6      
   1222       19           5              1              0             0.8      
   1223       19           5              1              0             0.8      
   1224       19           5              1              0             0.8      
   1225       11           2              0              0             1.0      
   1226       27           7              1              0       0.8571428571428571
   1227       11           2              0              0             1.0      
   1228       19           5              1              0             0.8      
   1229       19           5              1              0             0.8      
   1230       17           4              0              0             1.0      
   1231       15           4              1              0            0.75      
   1232       23           6              1              0       0.8333333333333334
   1233       11           2              0              0             1.0      
   1234       16           4              1              0            0.75      
   1235       18           4              0              0             1.0      
   1236       16           4              1              0            0.75      
   1237       29           8              2              0            0.75      
   1238       16           4              1              0            0.75      
   1239       20           5              1              0             0.8      
   1240       20           5              1              0             0.8      
   1241       22           5              0              0             1.0      
   1242       18           4              0              0             1.0      
   1243       19           5              1              0             0.8      
   1244       23           6              1              0       0.8333333333333334
   1245       22           5              0              0             1.0      
   1246       27           7              1              0       0.8571428571428571
   1247       19           5              1              0             0.8      
   1248       25           7              2              0       0.7142857142857143
   1249       23           6              1              0       0.8333333333333334
   1250       24           6              1              0       0.8333333333333334
   1251       18           4              0              0             1.0      
   1252       29           8              2              0            0.75      
   1253       26           7              2              0       0.7142857142857143
   1254       27           7              1              0       0.8571428571428571
   1255       10           2              0              0             1.0      
   1256       18           4              0              0             1.0      
   1257       16           4              1              0            0.75      
   1258       17           4              0              0             1.0      
   1259       27           7              1              0       0.8571428571428571
   1260       27           7              1              0       0.8571428571428571
   1261       19           5              1              0             0.8      
   1262       10           2              0              0             1.0      
   1263       13           3              0              0             1.0      
   1264       28           7              1              0       0.8571428571428571
   1265       11           2              0              0             1.0      
   1266       16           4              1              0            0.75      
   1267       24           6              1              0       0.8333333333333334
   1268       18           4              0              0             1.0      
   1269       22           6              2              0       0.6666666666666666
   1270       10           2              0              0             1.0      
   1271       26           7              2              0       0.7142857142857143
   1272       18           4              0              0             1.0      
   1273       24           6              1              0       0.8333333333333334
   1274       28           7              1              0       0.8571428571428571
   1275       26           7              2              0       0.7142857142857143
   1276       18           4              0              0             1.0      
   1277       22           5              0              0             1.0      
   1278       22           6              2              0       0.6666666666666666
   1279       16           4              1              0            0.75      
   1280       14           3              0              0             1.0      
   1281       10           2              0              0             1.0      
   1282       20           5              1              0             0.8      
   1283       18           4              0              0             1.0      
   1284       28           7              1              0       0.8571428571428571
   1285       16           4              1              0            0.75      
   1286       14           3              0              0             1.0      
   1287       11           2              0              0             1.0      
   1288       30           8              2              0            0.75      
   1289       20           5              1              0             0.8      
   1290       27           7              1              0       0.8571428571428571
   1291       24           7              3              0       0.5714285714285714
   1292       26           7              2              0       0.7142857142857143
   1293       22           6              2              0       0.6666666666666666
   1294       11           2              0              0             1.0      
   1295       16           4              1              0            0.75      
   1296       15           3              0              0             1.0      
   1297       19           5              1              0             0.8      
   1298       19           5              1              0             0.8      
   1299       13           3              1              0       0.6666666666666666
   1300       22           5              0              0             1.0      
   1301       25           7              2              0       0.7142857142857143
   1302       14           3              0              0             1.0      
   1303       10           2              0              0             1.0      
   1304       19           5              1              0             0.8      
   1305       18           5              2              0             0.6      
   1306       24           6              1              0       0.8333333333333334
   1307       20           5              1              0             0.8      
   1308       24           6              1              0       0.8333333333333334
   1309       14           3              0              0             1.0      
   1310       23           6              1              0       0.8333333333333334
   1311       10           2              0              0             1.0      
   1312       10           2              0              0             1.0      
   1313       20           5              1              0             0.8      
   1314       25           7              2              0       0.7142857142857143
   1315       19           5              1              0             0.8      
   1316       25           6              0              0             1.0      
   1317       27           8              3              0            0.625     
   1318       22           5              0              0             1.0      
   1319       19           5              1              0             0.8      
   1320       24           6              1              0       0.8333333333333334
   1321       21           5              0              0             1.0      
   1322       19           5              1              0             0.8      
   1323       25           6              0              0             1.0      
   1324       21           6              2              0       0.6666666666666666
   1325       19           5              1              0             0.8      
   1326       18           5              2              0             0.6      
   1327       14           3              0              0             1.0      
   1328       17           5              2              0             0.6      
   1329       13           3              0              0             1.0      
   1330       29           8              2              0            0.75      
   1331       21           6              2              0       0.6666666666666666
   1332       17           4              0              0             1.0      
   1333       17           4              0              0             1.0      
   1334       16           4              1              0            0.75      
   1335       16           4              1              0            0.75      
   1336       25           6              0              0             1.0      
   1337       26           7              2              0       0.7142857142857143
   1338       17           4              1              0            0.75      
   1339       28           7              1              0       0.8571428571428571
   1340       24           6              1              0       0.8333333333333334
   1341       18           4              0              0             1.0      
   1342       20           5              1              0             0.8      
   1343       20           5              1              0             0.8      
   1344       30           8              2              0            0.75      
   1345       26           6              0              0             1.0      
   1346       23           6              2              0       0.6666666666666666
   1347       18           5              2              0             0.6      
   1348       22           5              0              0             1.0      
   1349       10           2              0              0             1.0      
   1350       16           4              1              0            0.75      
   1351       20           5              1              0             0.8      
   1352       16           4              1              0            0.75      
   1353       11           2              0              0             1.0      
   1354       21           5              0              0             1.0      
   1355       25           6              0              0             1.0      
   1356       10           2              0              0             1.0      
   1357       20           5              1              0             0.8      
   1358       14           3              0              0             1.0      
   1359       28           7              1              0       0.8571428571428571
   1360       24           6              1              0       0.8333333333333334
   1361       25           6              1              0       0.8333333333333334
   1362       18           4              0              0             1.0      
   1363       26           7              2              0       0.7142857142857143
   1364       30           8              2              0            0.75      
   1365       18           4              0              0             1.0      
   1366       24           6              1              0       0.8333333333333334
   1367       21           6              2              0       0.6666666666666666
   1368       19           5              1              0             0.8      
   1369       27           7              1              0       0.8571428571428571
   1370       14           3              0              0             1.0      
   1371       16           4              1              0            0.75      
   1372       23           6              1              0       0.8333333333333334
   1373       19           5              1              0             0.8      
   1374       25           7              2              0       0.7142857142857143
   1375       22           6              2              0       0.6666666666666666
   1376       14           3              0              0             1.0      
   1377       19           5              1              0             0.8      
   1378       16           4              1              0            0.75      
   1379       16           4              1              0            0.75      
   1380       24           6              1              0       0.8333333333333334
   1381       18           5              2              0             0.6      
   1382       18           4              0              0             1.0      
   1383       14           3              0              0             1.0      
   1384       14           3              0              0             1.0      
   1385       25           6              0              0             1.0      
   1386       16           4              1              0            0.75      
   1387       21           6              2              0       0.6666666666666666
   1388       10           2              0              0             1.0      
   1389       21           5              0              0             1.0      
   1390       17           4              0              0             1.0      
   1391       20           5              1              0             0.8      
   1392       23           6              1              0       0.8333333333333334
   1393       17           4              1              0            0.75      
   1394       21           6              2              0       0.6666666666666666
   1395       19           5              1              0             0.8      
   1396       22           6              2              0       0.6666666666666666
   1397       35           9              1              0       0.8888888888888888
   1398       13           3              0              0             1.0      
   1399       16           4              1              0            0.75      
   1400       21           5              0              0             1.0      
   1401       9            2              0              0             1.0      
   1402       21           6              2              0       0.6666666666666666
   1403       19           5              1              0             0.8      
   1404       19           5              1              0             0.8      
   1405       10           2              0              0             1.0      
   1406       21           5              0              0             1.0      
   1407       19           5              1              0             0.8      
   1408       16           4              1              0            0.75      
   1409       29           8              2              0            0.75      
   1410       18           5              2              0             0.6      
   1411       18           5              2              0             0.6      
   1412       28           8              3              0            0.625     
   1413       14           3              0              0             1.0      
   1414       26           7              2              0       0.7142857142857143
   1415       22           6              2              0       0.6666666666666666
   1416       18           5              2              0             0.6      
   1417       10           2              0              0             1.0      
   1418       18           4              0              0             1.0      
   1419       20           5              1              0             0.8      
   1420       18           4              0              0             1.0      
   1421       18           5              2              0             0.6      
   1422       24           6              1              0       0.8333333333333334
   1423       26           6              0              0             1.0      
   1424       18           4              0              0             1.0      
   1425       24           6              1              0       0.8333333333333334
   1426       26           6              0              0             1.0      
   1427       24           6              1              0       0.8333333333333334
   1428       18           4              0              0             1.0      
   1429       28           7              1              0       0.8571428571428571
   1430       20           5              1              0             0.8      
   1431       22           6              2              0       0.6666666666666666
   1432       20           5              1              0             0.8      
   1433       14           3              0              0             1.0      
   1434       20           5              1              0             0.8      
   1435       16           4              1              0            0.75      
   1436       25           6              0              0             1.0      
   1437       20           5              1              0             0.8      
   1438       18           4              0              0             1.0      
   1439       24           6              1              0       0.8333333333333334
   1440       14           3              0              0             1.0      
   1441       20           5              1              0             0.8      
   1442       19           5              1              0             0.8      
   1443       16           4              1              0            0.75      
   1444       23           6              1              0       0.8333333333333334
   1445       19           5              1              0             0.8      
   1446       27           7              1              0       0.8571428571428571
   1447       25           6              0              0             1.0      
   1448       29           8              2              0            0.75      
   1449       15           4              1              0            0.75      
   1450       13           3              0              0             1.0      
   1451       22           6              2              0       0.6666666666666666
   1452       22           5              0              0             1.0      
   1453       24           6              1              0       0.8333333333333334
   1454       20           5              1              0             0.8      
   1455       20           5              1              0             0.8      
   1456       22           5              0              0             1.0      
   1457       10           2              0              0             1.0      
   1458       18           4              0              0             1.0      
   1459       20           5              1              0             0.8      
   1460       27           7              1              0       0.8571428571428571
   1461       19           5              1              0             0.8      
   1462       19           5              1              0             0.8      
   1463       12           3              1              0       0.6666666666666666
   1464       18           4              0              0             1.0      
   1465       13           3              0              0             1.0      
   1466       21           6              2              0       0.6666666666666666
   1467       21           6              2              0       0.6666666666666666
   1468       23           6              1              0       0.8333333333333334
   1469       12           3              1              0       0.6666666666666666
   1470       21           6              2              0       0.6666666666666666
   1471       19           5              1              0             0.8      
   1472       23           6              1              0       0.8333333333333334
   1473       13           3              0              0             1.0      
   1474       21           6              2              0       0.6666666666666666
   1475       27           7              1              0       0.8571428571428571
   1476       10           2              0              0             1.0      
   1477       18           5              2              0             0.6      
   1478       23           6              1              0       0.8333333333333334
   1479       16           4              1              0            0.75      
   1480       23           6              1              0       0.8333333333333334
   1481       27           7              1              0       0.8571428571428571
   1482       19           5              1              0             0.8      
   1483       20           5              1              0             0.8      
   1484       20           5              1              0             0.8      
   1485       22           6              2              0       0.6666666666666666
   1486       20           5              1              0             0.8      
   1487       24           6              1              0       0.8333333333333334
   1488       20           5              1              0             0.8      
   1489       34           9              2              0       0.7777777777777778
   1490       16           4              1              0            0.75      
   1491       24           6              1              0       0.8333333333333334
   1492       24           6              1              0       0.8333333333333334
   1493       14           3              0              0             1.0      
   1494       26           6              0              0             1.0      
   1495       10           2              0              0             1.0      
   1496       14           3              0              0             1.0      
   1497       22           6              2              0       0.6666666666666666
   1498       24           6              1              0       0.8333333333333334
   1499       24           6              1              0       0.8333333333333334
   1500       24           6              1              0       0.8333333333333334
   1501       34           9              2              0       0.7777777777777778
   1502       28           7              1              0       0.8571428571428571
   1503       28           7              1              0       0.8571428571428571
   1504       18           4              0              0             1.0      
   1505       10           2              0              0             1.0      
   1506       13           3              1              0       0.6666666666666666
   1507       26           7              2              0       0.7142857142857143
   1508       16           4              1              0            0.75      
   1509       20           5              1              0             0.8      
   1510       24           6              1              0       0.8333333333333334
   1511       16           4              1              0            0.75      
   1512       22           6              2              0       0.6666666666666666
   1513       19           5              1              0             0.8      
   1514       19           5              1              0             0.8      
   1515       31           8              1              0            0.875     
   1516       18           4              0              0             1.0      
