   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2660       14           7              0              0             1.0      
   2661       16           7              1              0       0.8571428571428571
   2662       12           5              0              0             1.0      
   2663       13           6              1              0       0.8333333333333334
   2664       13           5              1              0             0.8      
   2665       9            4              0              0             1.0      
   2666       7            3              0              0             1.0      
   2667       11           4              1              0            0.75      
   2668       16           7              1              0       0.8571428571428571
   2669       16           7              1              0       0.8571428571428571
   2670       12           6              0              0             1.0      
   2671       12           6              0              0             1.0      
   2672       6            2              0              0             1.0      
   2673       15           7              1              0       0.8571428571428571
   2674       11           4              1              0            0.75      
   2675       8            3              0              0             1.0      
   2676       14           6              0              0             1.0      
   2677       13           6              0              0             1.0      
   2678       12           5              1              0             0.8      
   2679       8            3              0              0             1.0      
   2680       10           4              0              0             1.0      
   2681       16           7              1              0       0.8571428571428571
   2682       7            3              0              0             1.0      
   2683       13           5              1              0             0.8      
   2684       12           5              1              0             0.8      
   2685       12           5              0              0             1.0      
   2686       11           6              0              0             1.0      
   2687       14           6              1              0       0.8333333333333334
   2688       12           4              0              0             1.0      
   2689       10           4              0              0             1.0      
   2690       12           5              0              0             1.0      
   2691       7            3              0              0             1.0      
   2692       9            4              0              0             1.0      
   2693       10           5              0              0             1.0      
   2694       15           6              1              0       0.8333333333333334
   2695       13           5              1              0             0.8      
   2696       8            2              0              0             1.0      
   2697       12           5              0              0             1.0      
   2698       13           5              0              0             1.0      
   2699       11           5              0              0             1.0      
   2700       16           7              1              0       0.8571428571428571
   2701       10           4              0              0             1.0      
   2702       12           5              1              0             0.8      
   2703       11           5              0              0             1.0      
   2704       10           5              0              0             1.0      
   2705       16           7              1              0       0.8571428571428571
   2706       17           8              1              0            0.875     
   2707       13           5              1              0             0.8      
   2708       13           5              1              0             0.8      
   2709       14           6              0              0             1.0      
   2710       7            2              0              0             1.0      
   2711       12           4              1              0            0.75      
   2712       13           5              1              0             0.8      
   2713       13           6              1              0       0.8333333333333334
   2714       10           4              0              0             1.0      
   2715       9            4              0              0             1.0      
   2716       16           7              1              0       0.8571428571428571
   2717       12           6              0              0             1.0      
   2718       10           4              0              0             1.0      
   2719       15           7              1              0       0.8571428571428571
   2720       11           5              0              0             1.0      
   2721       12           5              0              0             1.0      
   2722       13           5              1              0             0.8      
   2723       12           4              1              0            0.75      
   2724       14           6              1              0       0.8333333333333334
   2725       12           5              0              0             1.0      
   2726       12           5              0              0             1.0      
   2727       12           5              0              0             1.0      
   2728       13           5              0              0             1.0      
   2729       14           6              1              0       0.8333333333333334
   2730       11           5              0              0             1.0      
   2731       14           6              1              0       0.8333333333333334
   2732       14           7              0              0             1.0      
   2733       10           4              1              0            0.75      
   2734       13           5              1              0             0.8      
   2735       10           4              1              0            0.75      
   2736       15           6              1              0       0.8333333333333334
   2737       9            4              0              0             1.0      
   2738       9            3              0              0             1.0      
   2739       10           4              0              0             1.0      
   2740       15           6              1              0       0.8333333333333334
   2741       12           5              0              0             1.0      
   2742       15           7              0              0             1.0      
   2743       15           7              1              0       0.8571428571428571
   2744       13           5              0              0             1.0      
   2745       11           4              0              0             1.0      
   2746       15           7              0              0             1.0      
   2747       13           5              1              0             0.8      
   2748       13           5              1              0             0.8      
   2749       13           6              1              0       0.8333333333333334
   2750       10           4              1              0            0.75      
   2751       14           6              0              0             1.0      
   2752       16           7              1              0       0.8571428571428571
   2753       14           6              0              0             1.0      
   2754       13           6              1              0       0.8333333333333334
   2755       13           5              0              0             1.0      
   2756       14           6              0              0             1.0      
   2757       12           5              0              0             1.0      
   2758       10           4              0              0             1.0      
   2759       17           8              1              0            0.875     
   2760       10           4              0              0             1.0      
   2761       12           5              0              0             1.0      
   2762       14           6              1              0       0.8333333333333334
   2763       16           8              1              0            0.875     
   2764       10           4              0              0             1.0      
   2765       9            3              0              0             1.0      
   2766       15           7              0              0             1.0      
   2767       12           4              1              0            0.75      
   2768       12           5              1              0             0.8      
   2769       7            2              0              0             1.0      
   2770       10           4              0              0             1.0      
   2771       12           4              1              0            0.75      
   2772       8            4              0              0             1.0      
   2773       16           7              1              0       0.8571428571428571
   2774       14           6              0              0             1.0      
   2775       8            3              0              0             1.0      
   2776       9            4              0              0             1.0      
   2777       15           7              0              0             1.0      
   2778       9            3              1              0       0.6666666666666666
   2779       14           6              0              0             1.0      
   2780       12           5              0              0             1.0      
   2781       15           7              0              0             1.0      
   2782       10           4              0              0             1.0      
   2783       14           6              0              0             1.0      
   2784       10           4              0              0             1.0      
   2785       9            4              0              0             1.0      
   2786       10           4              0              0             1.0      
   2787       11           4              0              0             1.0      
   2788       14           6              0              0             1.0      
   2789       12           4              0              0             1.0      
   2790       11           5              0              0             1.0      
   2791       14           6              0              0             1.0      
   2792       16           7              1              0       0.8571428571428571
   2793       13           5              1              0             0.8      
   2794       10           5              0              0             1.0      
   2795       10           4              0              0             1.0      
   2796       12           5              1              0             0.8      
   2797       10           4              0              0             1.0      
   2798       15           6              1              0       0.8333333333333334
   2799       9            3              1              0       0.6666666666666666
   2800       15           7              0              0             1.0      
   2801       9            3              0              0             1.0      
   2802       8            3              0              0             1.0      
   2803       14           6              1              0       0.8333333333333334
   2804       17           8              1              0            0.875     
   2805       11           5              0              0             1.0      
   2806       15           7              0              0             1.0      
   2807       11           4              1              0            0.75      
   2808       10           4              0              0             1.0      
   2809       9            3              0              0             1.0      
   2810       12           5              0              0             1.0      
   2811       13           5              0              0             1.0      
   2812       10           4              0              0             1.0      
   2813       13           5              1              0             0.8      
   2814       14           6              0              0             1.0      
   2815       10           4              0              0             1.0      
   2816       9            3              0              0             1.0      
   2817       9            4              0              0             1.0      
   2818       9            4              0              0             1.0      
   2819       13           5              1              0             0.8      
   2820       10           4              0              0             1.0      
   2821       14           6              0              0             1.0      
   2822       14           6              0              0             1.0      
   2823       13           5              0              0             1.0      
   2824       12           5              0              0             1.0      
   2825       14           6              1              0       0.8333333333333334
   2826       10           4              1              0            0.75      
   2827       10           4              0              0             1.0      
   2828       14           6              0              0             1.0      
   2829       15           6              1              0       0.8333333333333334
   2830       10           3              1              0       0.6666666666666666
   2831       9            4              0              0             1.0      
   2832       15           7              0              0             1.0      
   2833       8            3              0              0             1.0      
   2834       12           5              0              0             1.0      
   2835       15           7              1              0       0.8571428571428571
   2836       11           5              0              0             1.0      
   2837       11           5              0              0             1.0      
   2838       7            2              0              0             1.0      
   2839       15           6              1              0       0.8333333333333334
   2840       10           4              0              0             1.0      
   2841       8            3              0              0             1.0      
   2842       10           4              0              0             1.0      
   2843       11           5              0              0             1.0      
   2844       15           6              1              0       0.8333333333333334
   2845       10           4              0              0             1.0      
   2846       10           4              0              0             1.0      
   2847       14           6              0              0             1.0      
   2848       13           6              1              0       0.8333333333333334
   2849       12           5              0              0             1.0      
   2850       15           7              0              0             1.0      
   2851       15           7              0              0             1.0      
   2852       12           4              0              0             1.0      
   2853       13           5              1              0             0.8      
   2854       14           6              0              0             1.0      
   2855       9            4              0              0             1.0      
   2856       11           5              0              0             1.0      
   2857       15           6              1              0       0.8333333333333334
   2858       11           4              0              0             1.0      
   2859       8            2              0              0             1.0      
   2860       13           5              0              0             1.0      
   2861       15           6              1              0       0.8333333333333334
   2862       11           5              0              0             1.0      
   2863       9            3              0              0             1.0      
   2864       14           7              0              0             1.0      
   2865       15           7              1              0       0.8571428571428571
   2866       13           5              0              0             1.0      
   2867       8            2              0              0             1.0      
   2868       9            4              0              0             1.0      
   2869       13           5              1              0             0.8      
   2870       9            3              0              0             1.0      
   2871       14           6              1              0       0.8333333333333334
   2872       8            4              0              0             1.0      
   2873       14           7              1              0       0.8571428571428571
   2874       7            3              0              0             1.0      
   2875       9            4              0              0             1.0      
   2876       15           6              1              0       0.8333333333333334
   2877       14           7              0              0             1.0      
   2878       12           5              1              0             0.8      
   2879       12           6              0              0             1.0      
   2880       14           6              0              0             1.0      
   2881       13           6              0              0             1.0      
   2882       12           5              1              0             0.8      
   2883       12           5              0              0             1.0      
   2884       12           5              1              0             0.8      
   2885       12           5              0              0             1.0      
   2886       13           5              1              0             0.8      
   2887       12           5              0              0             1.0      
   2888       13           5              1              0             0.8      
   2889       6            2              0              0             1.0      
   2890       10           5              0              0             1.0      
   2891       9            3              0              0             1.0      
   2892       14           7              0              0             1.0      
   2893       9            3              1              0       0.6666666666666666
   2894       8            3              0              0             1.0      
   2895       12           5              0              0             1.0      
   2896       11           5              0              0             1.0      
   2897       10           4              0              0             1.0      
   2898       14           6              0              0             1.0      
   2899       15           6              1              0       0.8333333333333334
   2900       15           6              1              0       0.8333333333333334
   2901       16           7              1              0       0.8571428571428571
   2902       8            3              0              0             1.0      
   2903       11           5              1              0             0.8      
   2904       9            3              0              0             1.0      
   2905       9            3              1              0       0.6666666666666666
   2906       14           6              1              0       0.8333333333333334
   2907       8            3              0              0             1.0      
   2908       13           6              1              0       0.8333333333333334
   2909       12           4              0              0             1.0      
   2910       13           6              0              0             1.0      
   2911       8            3              0              0             1.0      
   2912       15           7              0              0             1.0      
   2913       10           4              1              0            0.75      
   2914       13           5              1              0             0.8      
   2915       11           5              0              0             1.0      
   2916       13           5              0              0             1.0      
   2917       10           4              0              0             1.0      
   2918       9            3              0              0             1.0      
   2919       11           4              1              0            0.75      
   2920       13           6              1              0       0.8333333333333334
   2921       15           7              1              0       0.8571428571428571
   2922       14           7              1              0       0.8571428571428571
   2923       15           6              1              0       0.8333333333333334
   2924       9            4              0              0             1.0      
   2925       15           6              1              0       0.8333333333333334
   2926       12           4              0              0             1.0      
   2927       8            2              0              0             1.0      
   2928       11           5              1              0             0.8      
   2929       13           5              0              0             1.0      
   2930       10           4              0              0             1.0      
   2931       10           4              0              0             1.0      
   2932       13           5              1              0             0.8      
   2933       10           4              0              0             1.0      
   2934       14           6              0              0             1.0      
   2935       14           6              0              0             1.0      
   2936       15           6              1              0       0.8333333333333334
   2937       9            3              0              0             1.0      
   2938       11           5              0              0             1.0      
   2939       14           6              0              0             1.0      
   2940       10           4              0              0             1.0      
   2941       13           5              1              0             0.8      
   2942       18           9              1              0       0.8888888888888888
   2943       8            3              0              0             1.0      
   2944       14           6              0              0             1.0      
   2945       11           5              0              0             1.0      
   2946       15           6              1              0       0.8333333333333334
   2947       13           6              0              0             1.0      
   2948       13           5              0              0             1.0      
   2949       14           6              1              0       0.8333333333333334
   2950       7            2              0              0             1.0      
   2951       13           5              1              0             0.8      
   2952       11           5              0              0             1.0      
   2953       11           5              1              0             0.8      
   2954       9            3              1              0       0.6666666666666666
   2955       14           6              0              0             1.0      
   2956       15           7              1              0       0.8571428571428571
   2957       16           7              1              0       0.8571428571428571
   2958       9            3              1              0       0.6666666666666666
   2959       15           7              0              0             1.0      
   2960       9            3              0              0             1.0      
   2961       9            4              0              0             1.0      
   2962       10           4              0              0             1.0      
   2963       16           8              0              0             1.0      
   2964       12           5              0              0             1.0      
   2965       8            4              0              0             1.0      
   2966       11           4              1              0            0.75      
   2967       14           6              1              0       0.8333333333333334
   2968       8            4              0              0             1.0      
   2969       14           6              0              0             1.0      
   2970       16           8              0              0             1.0      
   2971       13           6              0              0             1.0      
   2972       14           6              0              0             1.0      
   2973       11           4              1              0            0.75      
   2974       10           4              0              0             1.0      
   2975       11           5              0              0             1.0      
   2976       13           5              0              0             1.0      
   2977       7            3              0              0             1.0      
   2978       12           5              1              0             0.8      
   2979       15           7              1              0       0.8571428571428571
   2980       13           5              1              0             0.8      
   2981       11           5              0              0             1.0      
   2982       11           5              1              0             0.8      
   2983       6            2              0              0             1.0      
   2984       10           4              0              0             1.0      
   2985       8            2              0              0             1.0      
   2986       11           5              0              0             1.0      
   2987       10           4              0              0             1.0      
   2988       14           6              1              0       0.8333333333333334
   2989       15           6              1              0       0.8333333333333334
   2990       10           4              0              0             1.0      
   2991       10           4              0              0             1.0      
   2992       9            3              0              0             1.0      
   2993       16           8              0              0             1.0      
   2994       14           7              0              0             1.0      
   2995       16           7              1              0       0.8571428571428571
   2996       8            3              0              0             1.0      
   2997       13           5              1              0             0.8      
   2998       12           5              1              0             0.8      
   2999       9            4              0              0             1.0      
   3000       9            3              0              0             1.0      
   3001       13           6              1              0       0.8333333333333334
   3002       11           5              0              0             1.0      
   3003       13           5              0              0             1.0      
   3004       8            3              0              0             1.0      
   3005       9            4              0              0             1.0      
   3006       9            3              0              0             1.0      
   3007       13           5              1              0             0.8      
   3008       9            3              0              0             1.0      
   3009       15           7              1              0       0.8571428571428571
   3010       9            3              0              0             1.0      
   3011       10           4              0              0             1.0      
   3012       14           6              0              0             1.0      
   3013       13           5              1              0             0.8      
   3014       13           5              1              0             0.8      
   3015       10           4              0              0             1.0      
   3016       13           6              0              0             1.0      
   3017       13           5              1              0             0.8      
   3018       15           7              0              0             1.0      
   3019       9            3              0              0             1.0      
   3020       8            3              0              0             1.0      
   3021       9            3              0              0             1.0      
   3022       15           6              1              0       0.8333333333333334
   3023       13           6              0              0             1.0      
   3024       11           5              0              0             1.0      
   3025       12           5              1              0             0.8      
   3026       12           5              0              0             1.0      
   3027       14           6              0              0             1.0      
   3028       13           6              0              0             1.0      
   3029       15           7              1              0       0.8571428571428571
   3030       14           6              0              0             1.0      
   3031       13           5              1              0             0.8      
   3032       14           6              1              0       0.8333333333333334
   3033       11           5              0              0             1.0      
   3034       13           6              1              0       0.8333333333333334
   3035       7            2              0              0             1.0      
   3036       12           5              1              0             0.8      
   3037       17           8              1              0            0.875     
   3038       15           7              1              0       0.8571428571428571
   3039       14           7              0              0             1.0      
   3040       9            3              0              0             1.0      
   3041       12           5              1              0             0.8      
   3042       15           8              0              0             1.0      
   3043       13           5              0              0             1.0      
   3044       6            2              0              0             1.0      
   3045       13           5              0              0             1.0      
   3046       14           6              0              0             1.0      
   3047       8            3              0              0             1.0      
   3048       8            2              0              0             1.0      
   3049       12           5              1              0             0.8      
   3050       9            3              0              0             1.0      
   3051       16           8              1              0            0.875     
   3052       9            3              0              0             1.0      
   3053       7            3              0              0             1.0      
   3054       12           5              0              0             1.0      
   3055       13           5              0              0             1.0      
   3056       12           5              0              0             1.0      
   3057       13           5              1              0             0.8      
   3058       10           5              0              0             1.0      
   3059       14           6              1              0       0.8333333333333334
   3060       9            3              0              0             1.0      
   3061       16           8              1              0            0.875     
   3062       13           5              1              0             0.8      
   3063       13           6              0              0             1.0      
   3064       14           7              1              0       0.8571428571428571
   3065       11           4              0              0             1.0      
   3066       13           5              1              0             0.8      
   3067       9            3              1              0       0.6666666666666666
   3068       15           7              0              0             1.0      
   3069       13           5              0              0             1.0      
   3070       13           5              1              0             0.8      
   3071       13           5              1              0             0.8      
   3072       10           5              0              0             1.0      
   3073       10           4              0              0             1.0      
   3074       13           5              1              0             0.8      
   3075       17           8              1              0            0.875     
   3076       11           5              0              0             1.0      
   3077       9            3              1              0       0.6666666666666666
   3078       11           4              1              0            0.75      
   3079       12           5              1              0             0.8      
   3080       14           6              0              0             1.0      
   3081       13           5              1              0             0.8      
   3082       10           4              0              0             1.0      
   3083       16           7              1              0       0.8571428571428571
   3084       11           5              0              0             1.0      
   3085       15           7              0              0             1.0      
   3086       8            4              0              0             1.0      
   3087       10           4              1              0            0.75      
   3088       6            2              0              0             1.0      
   3089       12           5              0              0             1.0      
   3090       9            3              0              0             1.0      
   3091       13           5              1              0             0.8      
   3092       13           5              1              0             0.8      
   3093       9            3              0              0             1.0      
   3094       11           5              0              0             1.0      
   3095       9            4              0              0             1.0      
   3096       11           5              0              0             1.0      
   3097       11           4              1              0            0.75      
   3098       13           5              0              0             1.0      
   3099       12           6              0              0             1.0      
   3100       9            3              0              0             1.0      
   3101       12           4              1              0            0.75      
   3102       13           5              1              0             0.8      
   3103       10           5              0              0             1.0      
   3104       15           6              1              0       0.8333333333333334
   3105       12           5              0              0             1.0      
   3106       14           7              1              0       0.8571428571428571
   3107       7            2              0              0             1.0      
   3108       13           5              0              0             1.0      
   3109       11           4              1              0            0.75      
   3110       13           5              0              0             1.0      
   3111       11           5              0              0             1.0      
   3112       12           5              0              0             1.0      
   3113       13           6              1              0       0.8333333333333334
   3114       15           7              1              0       0.8571428571428571
   3115       8            2              0              0             1.0      
   3116       8            3              0              0             1.0      
   3117       7            2              0              0             1.0      
   3118       8            3              0              0             1.0      
   3119       15           7              0              0             1.0      
   3120       10           4              1              0            0.75      
   3121       6            2              0              0             1.0      
   3122       12           5              0              0             1.0      
   3123       11           4              0              0             1.0      
   3124       12           4              1              0            0.75      
   3125       8            2              0              0             1.0      
   3126       9            3              0              0             1.0      
   3127       15           7              1              0       0.8571428571428571
   3128       15           7              1              0       0.8571428571428571
   3129       15           7              1              0       0.8571428571428571
   3130       12           6              0              0             1.0      
   3131       16           7              1              0       0.8571428571428571
   3132       12           4              1              0            0.75      
   3133       16           7              1              0       0.8571428571428571
   3134       9            3              0              0             1.0      
   3135       10           4              0              0             1.0      
   3136       11           4              1              0            0.75      
   3137       11           5              0              0             1.0      
   3138       15           6              1              0       0.8333333333333334
   3139       11           5              1              0             0.8      
   3140       8            3              0              0             1.0      
   3141       10           4              0              0             1.0      
   3142       10           4              0              0             1.0      
   3143       11           4              0              0             1.0      
   3144       9            3              0              0             1.0      
   3145       11           5              0              0             1.0      
   3146       13           6              1              0       0.8333333333333334
   3147       14           6              1              0       0.8333333333333334
   3148       7            2              0              0             1.0      
   3149       14           6              1              0       0.8333333333333334
   3150       10           4              0              0             1.0      
   3151       15           8              0              0             1.0      
   3152       15           7              1              0       0.8571428571428571
   3153       7            3              0              0             1.0      
   3154       15           7              0              0             1.0      
   3155       16           7              1              0       0.8571428571428571
   3156       10           4              0              0             1.0      
   3157       13           5              0              0             1.0      
   3158       9            3              0              0             1.0      
   3159       11           5              0              0             1.0      
   3160       16           8              0              0             1.0      
   3161       10           4              0              0             1.0      
   3162       10           4              0              0             1.0      
   3163       17           8              1              0            0.875     
   3164       13           5              1              0             0.8      
   3165       14           6              0              0             1.0      
   3166       13           5              1              0             0.8      
   3167       10           4              1              0            0.75      
   3168       13           5              1              0             0.8      
   3169       18           9              1              0       0.8888888888888888
   3170       9            4              0              0             1.0      
   3171       14           6              0              0             1.0      
   3172       8            2              0              0             1.0      
   3173       8            3              0              0             1.0      
   3174       9            4              0              0             1.0      
   3175       13           5              1              0             0.8      
   3176       10           4              0              0             1.0      
   3177       9            3              0              0             1.0      
   3178       9            3              0              0             1.0      
   3179       14           6              0              0             1.0      
   3180       13           5              0              0             1.0      
   3181       6            2              0              0             1.0      
   3182       9            3              0              0             1.0      
   3183       8            2              0              0             1.0      
   3184       16           7              1              0       0.8571428571428571
   3185       12           5              1              0             0.8      
   3186       13           5              1              0             0.8      
   3187       16           7              1              0       0.8571428571428571
   3188       11           5              0              0             1.0      
   3189       13           5              1              0             0.8      
   3190       14           6              0              0             1.0      
   3191       12           4              1              0            0.75      
   3192       9            4              0              0             1.0      
   3193       15           7              0              0             1.0      
   3194       11           5              0              0             1.0      
   3195       11           4              0              0             1.0      
   3196       12           5              1              0             0.8      
   3197       11           5              0              0             1.0      
   3198       11           5              0              0             1.0      
   3199       14           6              1              0       0.8333333333333334
   3200       14           6              0              0             1.0      
   3201       8            3              0              0             1.0      
   3202       12           5              0              0             1.0      
   3203       8            2              0              0             1.0      
   3204       9            3              0              0             1.0      
   3205       9            3              0              0             1.0      
   3206       13           5              1              0             0.8      
   3207       14           6              1              0       0.8333333333333334
   3208       12           5              0              0             1.0      
   3209       14           6              0              0             1.0      
   3210       17           8              1              0            0.875     
   3211       10           4              0              0             1.0      
