   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   833        13           6              0              0             1.0      
   834        12           5              0              0             1.0      
   835        13           6              0              0             1.0      
   836        9            4              0              0             1.0      
   837        11           5              0              0             1.0      
   838        12           5              0              0             1.0      
   839        11           4              0              0             1.0      
   840        11           5              0              0             1.0      
   841        8            3              0              0             1.0      
   842        13           4              0              0             1.0      
   843        13           7              0              0             1.0      
   844        9            3              0              0             1.0      
   845        8            3              0              0             1.0      
   846        11           5              0              0             1.0      
   847        12           6              0              0             1.0      
   848        15           8              0              0             1.0      
   849        14           5              0              0             1.0      
   850        10           4              0              0             1.0      
   851        13           6              0              0             1.0      
   852        10           5              0              0             1.0      
   853        16           7              0              0             1.0      
   854        16           7              0              0             1.0      
   855        10           4              0              0             1.0      
   856        13           7              0              0             1.0      
   857        10           4              0              0             1.0      
   858        10           4              0              0             1.0      
   859        14           6              0              0             1.0      
   860        9            4              0              0             1.0      
   861        10           4              0              0             1.0      
   862        10           4              0              0             1.0      
   863        13           6              0              0             1.0      
   864        9            4              0              0             1.0      
   865        13           7              0              0             1.0      
   866        14           7              0              0             1.0      
   867        15           5              0              0             1.0      
   868        12           5              0              0             1.0      
   869        9            3              0              0             1.0      
   870        13           6              0              0             1.0      
   871        10           4              0              0             1.0      
   872        11           4              0              0             1.0      
   873        11           5              0              0             1.0      
   874        14           7              0              0             1.0      
   875        12           6              0              0             1.0      
   876        12           5              0              0             1.0      
   877        11           5              0              0             1.0      
   878        8            3              0              0             1.0      
   879        11           4              0              0             1.0      
   880        11           4              0              0             1.0      
   881        12           5              0              0             1.0      
   882        13           4              0              0             1.0      
   883        13           6              0              0             1.0      
   884        14           8              0              0             1.0      
   885        13           6              0              0             1.0      
   886        10           4              0              0             1.0      
   887        12           5              0              0             1.0      
   888        12           5              0              0             1.0      
   889        13           6              0              0             1.0      
   890        9            3              0              0             1.0      
   891        15           7              0              0             1.0      
   892        10           5              0              0             1.0      
   893        11           5              0              0             1.0      
   894        14           6              0              0             1.0      
   895        12           5              0              0             1.0      
   896        11           5              0              0             1.0      
   897        13           6              0              0             1.0      
   898        9            4              0              0             1.0      
   899        11           5              0              0             1.0      
   900        11           4              0              0             1.0      
   901        12           5              0              0             1.0      
   902        10           5              0              0             1.0      
   903        7            3              0              0             1.0      
   904        12           5              0              0             1.0      
   905        11           4              0              0             1.0      
   906        9            3              0              0             1.0      
   907        10           4              0              0             1.0      
   908        15           8              0              0             1.0      
   909        11           5              0              0             1.0      
   910        11           6              0              0             1.0      
   911        13           6              0              0             1.0      
   912        11           6              0              0             1.0      
   913        6            2              0              0             1.0      
   914        12           5              0              0             1.0      
   915        8            4              0              0             1.0      
   916        11           4              0              0             1.0      
   917        12           5              0              0             1.0      
   918        12           5              0              0             1.0      
   919        12           5              0              0             1.0      
   920        12           5              0              0             1.0      
   921        14           7              0              0             1.0      
   922        11           5              0              0             1.0      
   923        11           5              0              0             1.0      
   924        13           6              0              0             1.0      
   925        13           7              0              0             1.0      
   926        12           6              0              0             1.0      
   927        16           6              0              0             1.0      
   928        13           7              0              0             1.0      
   929        11           6              0              0             1.0      
   930        13           7              0              0             1.0      
   931        8            4              0              0             1.0      
   932        9            4              0              0             1.0      
   933        7            3              0              0             1.0      
   934        8            3              0              0             1.0      
   935        9            3              0              0             1.0      
   936        10           5              0              0             1.0      
   937        15           6              0              0             1.0      
   938        12           6              0              0             1.0      
   939        10           4              0              0             1.0      
   940        8            3              0              0             1.0      
   941        10           5              0              0             1.0      
   942        9            3              0              0             1.0      
   943        9            4              0              0             1.0      
   944        11           5              0              0             1.0      
   945        8            2              0              0             1.0      
   946        9            4              0              0             1.0      
   947        12           6              0              0             1.0      
   948        11           4              0              0             1.0      
   949        13           5              0              0             1.0      
   950        11           5              0              0             1.0      
   951        10           4              0              0             1.0      
   952        12           5              0              0             1.0      
   953        13           6              0              0             1.0      
   954        9            4              0              0             1.0      
   955        13           6              0              0             1.0      
   956        15           6              0              0             1.0      
   957        8            3              0              0             1.0      
   958        10           4              0              0             1.0      
   959        16           6              0              0             1.0      
   960        11           5              0              0             1.0      
   961        11           4              0              0             1.0      
   962        8            3              0              0             1.0      
   963        9            4              0              0             1.0      
   964        10           4              0              0             1.0      
   965        10           4              0              0             1.0      
   966        12           6              0              0             1.0      
   967        12           5              0              0             1.0      
   968        15           7              0              0             1.0      
   969        15           6              0              0             1.0      
   970        12           5              0              0             1.0      
   971        14           7              0              0             1.0      
   972        13           6              0              0             1.0      
   973        16           6              0              0             1.0      
   974        12           5              0              0             1.0      
   975        9            4              0              0             1.0      
   976        8            3              0              0             1.0      
   977        9            4              0              0             1.0      
   978        9            4              0              0             1.0      
   979        15           6              0              0             1.0      
   980        12           6              0              0             1.0      
   981        13           7              0              0             1.0      
   982        11           4              0              0             1.0      
   983        14           8              0              0             1.0      
   984        16           7              0              0             1.0      
   985        6            2              0              0             1.0      
   986        13           6              0              0             1.0      
   987        8            3              0              0             1.0      
   988        12           5              0              0             1.0      
   989        13           6              0              0             1.0      
   990        17           8              0              0             1.0      
   991        17           7              0              0             1.0      
   992        9            4              0              0             1.0      
   993        15           6              0              0             1.0      
   994        14           5              0              0             1.0      
   995        10           4              0              0             1.0      
   996        12           5              0              0             1.0      
   997        13           7              0              0             1.0      
   998        12           5              0              0             1.0      
   999        9            4              0              0             1.0      
   1000       12           5              0              0             1.0      
   1001       6            2              0              0             1.0      
   1002       16           7              0              0             1.0      
   1003       13           7              0              0             1.0      
   1004       10           4              0              0             1.0      
   1005       18           8              0              0             1.0      
   1006       16           9              0              0             1.0      
   1007       10           5              0              0             1.0      
   1008       10           4              0              0             1.0      
   1009       8            2              0              0             1.0      
   1010       15           6              0              0             1.0      
   1011       12           6              0              0             1.0      
   1012       13           6              0              0             1.0      
   1013       14           5              0              0             1.0      
   1014       15           8              0              0             1.0      
   1015       11           5              0              0             1.0      
   1016       9            4              0              0             1.0      
   1017       16           7              0              0             1.0      
   1018       11           5              0              0             1.0      
   1019       9            3              0              0             1.0      
   1020       13           6              0              0             1.0      
   1021       12           7              0              0             1.0      
   1022       12           5              0              0             1.0      
   1023       13           6              0              0             1.0      
   1024       9            3              0              0             1.0      
   1025       7            2              0              0             1.0      
   1026       12           5              0              0             1.0      
   1027       8            3              0              0             1.0      
   1028       12           5              0              0             1.0      
   1029       10           5              0              0             1.0      
   1030       16           7              0              0             1.0      
   1031       8            3              0              0             1.0      
   1032       12           5              0              0             1.0      
   1033       9            4              0              0             1.0      
   1034       6            2              0              0             1.0      
   1035       14           7              0              0             1.0      
   1036       11           6              0              0             1.0      
   1037       16           9              0              0             1.0      
   1038       12           6              0              0             1.0      
   1039       13           6              0              0             1.0      
   1040       10           4              0              0             1.0      
   1041       8            2              0              0             1.0      
   1042       10           5              0              0             1.0      
   1043       13           6              0              0             1.0      
   1044       10           4              0              0             1.0      
   1045       15           8              0              0             1.0      
   1046       9            3              0              0             1.0      
   1047       11           5              0              0             1.0      
   1048       10           4              0              0             1.0      
   1049       13           7              0              0             1.0      
   1050       13           6              0              0             1.0      
   1051       14           7              0              0             1.0      
   1052       13           6              0              0             1.0      
   1053       12           5              0              0             1.0      
   1054       16           9              0              0             1.0      
   1055       12           6              0              0             1.0      
   1056       12           5              0              0             1.0      
   1057       12           4              0              0             1.0      
   1058       12           5              0              0             1.0      
   1059       13           6              0              0             1.0      
   1060       10           4              0              0             1.0      
   1061       9            4              0              0             1.0      
   1062       13           6              0              0             1.0      
   1063       12           5              0              0             1.0      
   1064       12           6              0              0             1.0      
   1065       13           6              0              0             1.0      
   1066       14           7              0              0             1.0      
   1067       12           5              0              0             1.0      
   1068       12           5              0              0             1.0      
   1069       6            2              0              0             1.0      
   1070       9            4              0              0             1.0      
   1071       9            3              0              0             1.0      
   1072       10           4              0              0             1.0      
   1073       11           6              0              0             1.0      
   1074       12           5              0              0             1.0      
   1075       12           5              0              0             1.0      
   1076       12           5              0              0             1.0      
   1077       13           6              0              0             1.0      
   1078       13           7              0              0             1.0      
   1079       11           5              0              0             1.0      
   1080       14           7              0              0             1.0      
   1081       13           6              0              0             1.0      
   1082       12           5              0              0             1.0      
   1083       11           6              0              0             1.0      
   1084       11           5              0              0             1.0      
   1085       7            3              0              0             1.0      
   1086       10           4              0              0             1.0      
   1087       11           4              0              0             1.0      
   1088       14           7              0              0             1.0      
   1089       8            3              0              0             1.0      
   1090       14           6              0              0             1.0      
   1091       13           6              0              0             1.0      
   1092       14           7              0              0             1.0      
   1093       8            2              0              0             1.0      
   1094       9            4              0              0             1.0      
   1095       13           6              0              0             1.0      
   1096       8            3              0              0             1.0      
   1097       14           7              0              0             1.0      
   1098       10           4              0              0             1.0      
   1099       12           5              0              0             1.0      
   1100       16           9              0              0             1.0      
   1101       12           5              0              0             1.0      
   1102       15           7              0              0             1.0      
   1103       10           4              0              0             1.0      
   1104       9            4              0              0             1.0      
   1105       11           6              0              0             1.0      
   1106       12           6              0              0             1.0      
   1107       12           5              0              0             1.0      
   1108       16           7              0              0             1.0      
   1109       14           7              0              0             1.0      
   1110       11           5              0              0             1.0      
   1111       8            2              0              0             1.0      
   1112       8            2              0              0             1.0      
   1113       10           5              0              0             1.0      
   1114       14           7              0              0             1.0      
   1115       12           6              0              0             1.0      
   1116       13           6              0              0             1.0      
   1117       9            4              0              0             1.0      
   1118       12           5              0              0             1.0      
   1119       11           5              0              0             1.0      
   1120       10           4              0              0             1.0      
   1121       14           8              0              0             1.0      
   1122       12           5              0              0             1.0      
   1123       14           8              0              0             1.0      
   1124       13           6              0              0             1.0      
   1125       9            4              0              0             1.0      
   1126       8            3              0              0             1.0      
   1127       12           6              0              0             1.0      
   1128       14           7              0              0             1.0      
   1129       11           4              0              0             1.0      
   1130       12           6              0              0             1.0      
   1131       12           5              0              0             1.0      
   1132       11           5              0              0             1.0      
   1133       13           7              0              0             1.0      
   1134       12           5              0              0             1.0      
   1135       10           4              0              0             1.0      
   1136       9            3              0              0             1.0      
   1137       6            2              0              0             1.0      
   1138       10           4              0              0             1.0      
   1139       9            3              0              0             1.0      
   1140       12           5              0              0             1.0      
   1141       10           5              0              0             1.0      
   1142       9            4              0              0             1.0      
   1143       11           5              0              0             1.0      
   1144       13           6              0              0             1.0      
   1145       10           4              0              0             1.0      
   1146       16           7              0              0             1.0      
   1147       11           5              0              0             1.0      
   1148       11           5              0              0             1.0      
   1149       8            2              0              0             1.0      
   1150       9            4              0              0             1.0      
   1151       11           5              0              0             1.0      
   1152       11           4              0              0             1.0      
   1153       13           6              0              0             1.0      
   1154       7            3              0              0             1.0      
   1155       9            3              0              0             1.0      
   1156       13           6              0              0             1.0      
   1157       12           6              0              0             1.0      
   1158       12           6              0              0             1.0      
   1159       8            4              0              0             1.0      
   1160       14           7              0              0             1.0      
   1161       8            2              0              0             1.0      
   1162       6            2              0              0             1.0      
   1163       14           7              0              0             1.0      
   1164       11           4              0              0             1.0      
   1165       11           5              0              0             1.0      
   1166       13           6              0              0             1.0      
   1167       12           6              0              0             1.0      
   1168       12           6              0              0             1.0      
   1169       12           5              0              0             1.0      
   1170       14           7              0              0             1.0      
   1171       12           5              0              0             1.0      
   1172       15           5              0              0             1.0      
   1173       10           4              0              0             1.0      
   1174       11           4              0              0             1.0      
   1175       9            4              0              0             1.0      
   1176       6            2              0              0             1.0      
   1177       11           4              0              0             1.0      
   1178       12           5              0              0             1.0      
   1179       9            3              0              0             1.0      
   1180       14           6              0              0             1.0      
   1181       13           6              0              0             1.0      
   1182       8            3              0              0             1.0      
   1183       12           6              0              0             1.0      
   1184       10           4              0              0             1.0      
   1185       9            3              0              0             1.0      
   1186       11           5              0              0             1.0      
   1187       11           4              0              0             1.0      
   1188       12           5              0              0             1.0      
   1189       10           4              0              0             1.0      
   1190       15           8              0              0             1.0      
   1191       8            2              0              0             1.0      
   1192       10           4              0              0             1.0      
   1193       8            2              0              0             1.0      
   1194       6            2              0              0             1.0      
   1195       14           7              0              0             1.0      
   1196       9            4              0              0             1.0      
   1197       10           4              0              0             1.0      
   1198       12           5              0              0             1.0      
   1199       12           6              0              0             1.0      
   1200       15           8              0              0             1.0      
   1201       13           6              0              0             1.0      
   1202       9            4              0              0             1.0      
   1203       12           6              0              0             1.0      
   1204       6            2              0              0             1.0      
   1205       12           6              0              0             1.0      
   1206       15           8              0              0             1.0      
   1207       11           4              0              0             1.0      
   1208       8            3              0              0             1.0      
   1209       10           5              0              0             1.0      
   1210       14           7              0              0             1.0      
   1211       15           6              0              0             1.0      
   1212       12           6              0              0             1.0      
   1213       11           4              0              0             1.0      
   1214       14           7              0              0             1.0      
   1215       11           5              0              0             1.0      
   1216       12           5              0              0             1.0      
   1217       13           6              0              0             1.0      
   1218       11           5              0              0             1.0      
   1219       16           7              0              0             1.0      
   1220       10           4              0              0             1.0      
   1221       12           5              0              0             1.0      
   1222       11           5              0              0             1.0      
   1223       11           5              0              0             1.0      
   1224       10           5              0              0             1.0      
   1225       8            2              0              0             1.0      
   1226       14           7              0              0             1.0      
   1227       6            2              0              0             1.0      
   1228       11           5              0              0             1.0      
   1229       12           5              0              0             1.0      
   1230       10           4              0              0             1.0      
   1231       9            4              0              0             1.0      
   1232       12           6              0              0             1.0      
   1233       7            2              0              0             1.0      
   1234       9            4              0              0             1.0      
   1235       9            4              0              0             1.0      
   1236       11           4              0              0             1.0      
   1237       18           8              0              0             1.0      
   1238       10           4              0              0             1.0      
   1239       11           5              0              0             1.0      
   1240       12           5              0              0             1.0      
   1241       12           5              0              0             1.0      
   1242       11           4              0              0             1.0      
   1243       11           5              0              0             1.0      
   1244       13           6              0              0             1.0      
   1245       11           5              0              0             1.0      
   1246       14           7              0              0             1.0      
   1247       12           5              0              0             1.0      
   1248       14           7              0              0             1.0      
   1249       13           6              0              0             1.0      
   1250       13           6              0              0             1.0      
   1251       14           4              0              0             1.0      
   1252       15           8              0              0             1.0      
   1253       12           7              0              0             1.0      
   1254       13           7              0              0             1.0      
   1255       6            2              0              0             1.0      
   1256       12           4              0              0             1.0      
   1257       11           4              0              0             1.0      
   1258       10           4              0              0             1.0      
   1259       14           7              0              0             1.0      
   1260       14           7              0              0             1.0      
   1261       11           5              0              0             1.0      
   1262       8            2              0              0             1.0      
   1263       9            3              0              0             1.0      
   1264       16           7              0              0             1.0      
   1265       6            2              0              0             1.0      
   1266       9            4              0              0             1.0      
   1267       11           6              0              0             1.0      
   1268       9            4              0              0             1.0      
   1269       13           6              0              0             1.0      
   1270       8            2              0              0             1.0      
   1271       15           7              0              0             1.0      
   1272       10           4              0              0             1.0      
   1273       13           6              0              0             1.0      
   1274       14           7              0              0             1.0      
   1275       14           7              0              0             1.0      
   1276       9            4              0              0             1.0      
   1277       11           5              0              0             1.0      
   1278       12           6              0              0             1.0      
   1279       11           4              0              0             1.0      
   1280       9            3              0              0             1.0      
   1281       7            2              0              0             1.0      
   1282       11           5              0              0             1.0      
   1283       10           4              0              0             1.0      
   1284       14           7              0              0             1.0      
   1285       10           4              0              0             1.0      
   1286       8            3              0              0             1.0      
   1287       6            2              0              0             1.0      
   1288       15           8              0              0             1.0      
   1289       12           5              0              0             1.0      
   1290       13           7              0              0             1.0      
   1291       12           7              0              0             1.0      
   1292       16           7              0              0             1.0      
   1293       13           6              0              0             1.0      
   1294       8            2              0              0             1.0      
   1295       10           4              0              0             1.0      
   1296       8            3              0              0             1.0      
   1297       12           5              0              0             1.0      
   1298       11           5              0              0             1.0      
   1299       8            3              0              0             1.0      
   1300       13           5              0              0             1.0      
   1301       13           7              0              0             1.0      
   1302       9            3              0              0             1.0      
   1303       8            2              0              0             1.0      
   1304       12           5              0              0             1.0      
   1305       10           5              0              0             1.0      
   1306       11           6              0              0             1.0      
   1307       12           5              0              0             1.0      
   1308       11           6              0              0             1.0      
   1309       9            3              0              0             1.0      
   1310       15           6              0              0             1.0      
   1311       6            2              0              0             1.0      
   1312       8            2              0              0             1.0      
   1313       12           5              0              0             1.0      
   1314       15           7              0              0             1.0      
   1315       12           5              0              0             1.0      
   1316       12           6              0              0             1.0      
   1317       14           8              0              0             1.0      
   1318       12           5              0              0             1.0      
   1319       12           5              0              0             1.0      
   1320       14           6              0              0             1.0      
   1321       12           5              0              0             1.0      
   1322       11           5              0              0             1.0      
   1323       13           6              0              0             1.0      
   1324       13           6              0              0             1.0      
   1325       12           5              0              0             1.0      
   1326       10           5              0              0             1.0      
   1327       7            3              0              0             1.0      
   1328       12           5              0              0             1.0      
   1329       8            3              0              0             1.0      
   1330       18           8              0              0             1.0      
   1331       12           6              0              0             1.0      
   1332       10           4              0              0             1.0      
   1333       10           4              0              0             1.0      
   1334       10           4              0              0             1.0      
   1335       11           4              0              0             1.0      
   1336       13           6              0              0             1.0      
   1337       14           7              0              0             1.0      
   1338       8            4              0              0             1.0      
   1339       13           7              0              0             1.0      
   1340       14           6              0              0             1.0      
   1341       10           4              0              0             1.0      
   1342       11           5              0              0             1.0      
   1343       11           5              0              0             1.0      
   1344       16           8              0              0             1.0      
   1345       15           6              0              0             1.0      
   1346       11           6              0              0             1.0      
   1347       12           5              0              0             1.0      
   1348       12           5              0              0             1.0      
   1349       6            2              0              0             1.0      
   1350       11           4              0              0             1.0      
   1351       12           5              0              0             1.0      
   1352       11           4              0              0             1.0      
   1353       8            2              0              0             1.0      
   1354       12           5              0              0             1.0      
   1355       15           6              0              0             1.0      
   1356       8            2              0              0             1.0      
   1357       11           5              0              0             1.0      
   1358       8            3              0              0             1.0      
   1359       14           7              0              0             1.0      
   1360       16           6              0              0             1.0      
   1361       12           6              0              0             1.0      
   1362       10           4              0              0             1.0      
   1363       14           7              0              0             1.0      
   1364       14           8              0              0             1.0      
   1365       11           4              0              0             1.0      
   1366       13           6              0              0             1.0      
   1367       13           6              0              0             1.0      
   1368       12           5              0              0             1.0      
   1369       13           7              0              0             1.0      
   1370       8            3              0              0             1.0      
   1371       9            4              0              0             1.0      
   1372       13           6              0              0             1.0      
   1373       11           5              0              0             1.0      
   1374       16           7              0              0             1.0      
   1375       13           6              0              0             1.0      
   1376       9            3              0              0             1.0      
   1377       10           5              0              0             1.0      
   1378       11           4              0              0             1.0      
   1379       8            4              0              0             1.0      
   1380       11           6              0              0             1.0      
   1381       12           5              0              0             1.0      
   1382       10           4              0              0             1.0      
   1383       7            3              0              0             1.0      
   1384       9            3              0              0             1.0      
   1385       12           6              0              0             1.0      
   1386       10           4              0              0             1.0      
   1387       13           6              0              0             1.0      
   1388       8            2              0              0             1.0      
