   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   1199       16           6              0              0             1.0      
   1200       17           8              0              0             1.0      
   1201       15           6              0              0             1.0      
   1202       13           4              0              0             1.0      
   1203       16           6              0              0             1.0      
   1204       8            2              0              0             1.0      
   1205       16           6              0              0             1.0      
   1206       15           8              0              0             1.0      
   1207       12           4              0              0             1.0      
   1208       9            3              0              0             1.0      
   1209       12           5              0              0             1.0      
   1210       17           7              0              0             1.0      
   1211       15           6              0              0             1.0      
   1212       14           6              0              0             1.0      
   1213       10           4              0              0             1.0      
   1214       19           7              0              0             1.0      
   1215       15           5              0              0             1.0      
   1216       14           5              0              0             1.0      
   1217       16           6              0              0             1.0      
   1218       16           5              0              0             1.0      
   1219       14           7              0              0             1.0      
   1220       10           4              0              0             1.0      
   1221       11           5              0              0             1.0      
   1222       12           5              0              0             1.0      
   1223       11           5              0              0             1.0      
   1224       13           5              0              0             1.0      
   1225       7            2              0              0             1.0      
   1226       17           7              0              0             1.0      
   1227       6            2              0              0             1.0      
   1228       13           5              0              0             1.0      
   1229       16           5              0              0             1.0      
   1230       10           4              0              0             1.0      
   1231       12           4              0              0             1.0      
   1232       15           6              0              0             1.0      
   1233       9            2              0              0             1.0      
   1234       10           4              0              0             1.0      
   1235       13           4              0              0             1.0      
   1236       10           4              0              0             1.0      
   1237       16           8              0              0             1.0      
   1238       11           4              0              0             1.0      
   1239       11           5              0              0             1.0      
   1240       14           5              0              0             1.0      
   1241       12           5              0              0             1.0      
   1242       11           4              0              0             1.0      
   1243       14           5              0              0             1.0      
   1244       14           6              0              0             1.0      
   1245       14           5              0              0             1.0      
   1246       16           7              0              0             1.0      
   1247       15           5              0              0             1.0      
   1248       14           7              0              0             1.0      
   1249       17           6              0              0             1.0      
   1250       13           6              0              0             1.0      
   1251       12           4              0              0             1.0      
   1252       16           8              0              0             1.0      
   1253       16           7              0              0             1.0      
   1254       18           7              0              0             1.0      
   1255       6            2              0              0             1.0      
   1256       11           4              0              0             1.0      
   1257       12           4              0              0             1.0      
   1258       13           4              0              0             1.0      
   1259       15           7              0              0             1.0      
   1260       16           7              0              0             1.0      
   1261       11           5              0              0             1.0      
   1262       9            2              0              0             1.0      
   1263       13           3              0              0             1.0      
   1264       17           7              0              0             1.0      
   1265       6            2              0              0             1.0      
   1266       12           4              0              0             1.0      
   1267       13           6              0              0             1.0      
   1268       12           4              0              0             1.0      
   1269       13           6              0              0             1.0      
   1270       9            2              0              0             1.0      
   1271       16           7              0              0             1.0      
   1272       11           4              0              0             1.0      
   1273       16           6              0              0             1.0      
   1274       15           7              0              0             1.0      
   1275       18           7              0              0             1.0      
   1276       12           4              0              0             1.0      
   1277       14           5              0              0             1.0      
   1278       16           6              0              0             1.0      
   1279       10           4              0              0             1.0      
   1280       8            3              0              0             1.0      
   1281       8            2              0              0             1.0      
   1282       14           5              0              0             1.0      
   1283       10           4              0              0             1.0      
   1284       16           7              0              0             1.0      
   1285       11           4              0              0             1.0      
   1286       9            3              0              0             1.0      
   1287       7            2              0              0             1.0      
   1288       19           8              0              0             1.0      
   1289       12           5              0              0             1.0      
   1290       16           7              0              0             1.0      
   1291       14           7              0              0             1.0      
   1292       16           7              0              0             1.0      
   1293       17           6              0              0             1.0      
   1294       7            2              0              0             1.0      
   1295       10           4              0              0             1.0      
   1296       9            3              0              0             1.0      
   1297       14           5              0              0             1.0      
   1298       15           5              0              0             1.0      
   1299       8            3              0              0             1.0      
   1300       12           5              0              0             1.0      
   1301       17           7              0              0             1.0      
   1302       10           3              0              0             1.0      
   1303       7            2              0              0             1.0      
   1304       13           5              0              0             1.0      
   1305       11           5              0              0             1.0      
   1306       13           6              0              0             1.0      
   1307       13           5              0              0             1.0      
   1308       13           6              0              0             1.0      
   1309       10           3              0              0             1.0      
   1310       13           6              0              0             1.0      
   1311       6            2              0              0             1.0      
   1312       7            2              0              0             1.0      
   1313       15           5              0              0             1.0      
   1314       18           7              0              0             1.0      
   1315       13           5              0              0             1.0      
   1316       15           6              0              0             1.0      
   1317       17           8              0              0             1.0      
   1318       12           5              0              0             1.0      
   1319       13           5              0              0             1.0      
   1320       14           6              0              0             1.0      
   1321       17           5              0              0             1.0      
   1322       15           5              0              0             1.0      
   1323       18           6              0              0             1.0      
   1324       14           6              0              0             1.0      
   1325       13           5              0              0             1.0      
   1326       11           5              0              0             1.0      
   1327       10           3              0              0             1.0      
   1328       11           5              0              0             1.0      
   1329       10           3              0              0             1.0      
   1330       17           8              0              0             1.0      
   1331       14           6              0              0             1.0      
   1332       10           4              0              0             1.0      
   1333       11           4              0              0             1.0      
   1334       12           4              0              0             1.0      
   1335       12           4              0              0             1.0      
   1336       15           6              0              0             1.0      
   1337       15           7              0              0             1.0      
   1338       9            4              0              0             1.0      
   1339       15           7              0              0             1.0      
   1340       15           6              0              0             1.0      
   1341       10           4              0              0             1.0      
   1342       15           5              0              0             1.0      
   1343       14           5              0              0             1.0      
   1344       18           8              0              0             1.0      
   1345       20           6              0              0             1.0      
   1346       16           6              0              0             1.0      
   1347       11           5              0              0             1.0      
   1348       15           5              0              0             1.0      
   1349       6            2              0              0             1.0      
   1350       12           4              0              0             1.0      
   1351       12           5              0              0             1.0      
   1352       12           4              0              0             1.0      
   1353       7            2              0              0             1.0      
   1354       14           5              0              0             1.0      
   1355       16           6              0              0             1.0      
   1356       9            2              0              0             1.0      
   1357       14           5              0              0             1.0      
   1358       11           3              0              0             1.0      
   1359       17           7              0              0             1.0      
   1360       17           6              0              0             1.0      
   1361       15           6              0              0             1.0      
   1362       10           4              0              0             1.0      
   1363       18           7              0              0             1.0      
   1364       18           8              0              0             1.0      
   1365       14           4              0              0             1.0      
   1366       14           6              0              0             1.0      
   1367       15           6              0              0             1.0      
   1368       14           5              0              0             1.0      
   1369       19           7              0              0             1.0      
   1370       10           3              0              0             1.0      
   1371       11           4              0              0             1.0      
   1372       14           6              0              0             1.0      
   1373       12           5              0              0             1.0      
   1374       16           7              0              0             1.0      
   1375       13           6              0              0             1.0      
   1376       11           3              0              0             1.0      
   1377       13           5              0              0             1.0      
   1378       12           4              0              0             1.0      
   1379       11           4              0              0             1.0      
   1380       14           6              0              0             1.0      
   1381       11           5              0              0             1.0      
   1382       12           4              0              0             1.0      
   1383       8            3              0              0             1.0      
   1384       9            3              0              0             1.0      
   1385       16           6              0              0             1.0      
   1386       11           4              0              0             1.0      
   1387       16           6              0              0             1.0      
   1388       7            2              0              0             1.0      
   1389       15           5              0              0             1.0      
   1390       13           4              0              0             1.0      
   1391       15           5              0              0             1.0      
   1392       16           6              0              0             1.0      
   1393       11           4              0              0             1.0      
   1394       16           6              0              0             1.0      
   1395       14           5              0              0             1.0      
   1396       13           6              0              0             1.0      
   1397       19           9              0              0             1.0      
   1398       11           3              0              0             1.0      
   1399       10           4              0              0             1.0      
   1400       14           5              0              0             1.0      
   1401       7            2              0              0             1.0      
   1402       14           6              0              0             1.0      
   1403       14           5              0              0             1.0      
   1404       16           5              0              0             1.0      
   1405       7            2              0              0             1.0      
   1406       13           5              0              0             1.0      
   1407       14           5              0              0             1.0      
   1408       12           4              0              0             1.0      
   1409       18           8              0              0             1.0      
   1410       11           5              0              0             1.0      
   1411       11           5              0              0             1.0      
   1412       16           8              0              0             1.0      
   1413       9            3              0              0             1.0      
   1414       18           7              0              0             1.0      
   1415       15           6              0              0             1.0      
   1416       11           5              0              0             1.0      
   1417       7            2              0              0             1.0      
   1418       12           4              0              0             1.0      
   1419       14           5              0              0             1.0      
   1420       14           4              0              0             1.0      
   1421       13           5              0              0             1.0      
   1422       18           6              0              0             1.0      
   1423       15           6              0              0             1.0      
   1424       12           4              0              0             1.0      
   1425       16           6              0              0             1.0      
   1426       17           6              0              0             1.0      
   1427       14           6              0              0             1.0      
   1428       12           4              0              0             1.0      
   1429       20           7              0              0             1.0      
   1430       12           5              0              0             1.0      
   1431       14           6              0              0             1.0      
   1432       13           5              0              0             1.0      
   1433       10           3              0              0             1.0      
   1434       14           5              0              0             1.0      
   1435       12           4              0              0             1.0      
   1436       15           6              0              0             1.0      
   1437       15           5              0              0             1.0      
   1438       12           4              0              0             1.0      
   1439       14           6              0              0             1.0      
   1440       10           3              0              0             1.0      
   1441       12           5              0              0             1.0      
   1442       12           5              0              0             1.0      
   1443       11           4              0              0             1.0      
   1444       15           6              0              0             1.0      
   1445       16           5              0              0             1.0      
   1446       18           7              0              0             1.0      
   1447       14           6              0              0             1.0      
   1448       18           8              0              0             1.0      
   1449       11           4              0              0             1.0      
   1450       10           3              0              0             1.0      
   1451       14           6              0              0             1.0      
   1452       13           5              0              0             1.0      
   1453       16           6              0              0             1.0      
   1454       13           5              0              0             1.0      
   1455       13           5              0              0             1.0      
   1456       15           5              0              0             1.0      
   1457       8            2              0              0             1.0      
   1458       10           4              0              0             1.0      
   1459       14           5              0              0             1.0      
   1460       16           7              0              0             1.0      
   1461       15           5              0              0             1.0      
   1462       14           5              0              0             1.0      
   1463       8            3              0              0             1.0      
   1464       14           4              0              0             1.0      
   1465       12           3              0              0             1.0      
   1466       13           6              0              0             1.0      
   1467       16           6              0              0             1.0      
   1468       14           6              0              0             1.0      
   1469       8            3              0              0             1.0      
   1470       16           6              0              0             1.0      
   1471       13           5              0              0             1.0      
   1472       13           6              0              0             1.0      
   1473       10           3              0              0             1.0      
   1474       15           6              0              0             1.0      
   1475       17           7              0              0             1.0      
   1476       8            2              0              0             1.0      
   1477       11           5              0              0             1.0      
   1478       15           6              0              0             1.0      
   1479       10           4              0              0             1.0      
   1480       17           6              0              0             1.0      
   1481       16           7              0              0             1.0      
   1482       12           5              0              0             1.0      
   1483       14           5              0              0             1.0      
   1484       13           5              0              0             1.0      
   1485       14           6              0              0             1.0      
   1486       15           5              0              0             1.0      
   1487       13           6              0              0             1.0      
   1488       15           5              0              0             1.0      
   1489       17           9              0              0             1.0      
   1490       14           4              0              0             1.0      
   1491       15           6              0              0             1.0      
   1492       15           6              0              0             1.0      
   1493       10           3              0              0             1.0      
   1494       15           6              0              0             1.0      
   1495       6            2              0              0             1.0      
   1496       11           3              0              0             1.0      
   1497       16           6              0              0             1.0      
   1498       16           6              0              0             1.0      
   1499       15           6              0              0             1.0      
   1500       18           6              1              0       0.8333333333333334
   1501       19           9              0              0             1.0      
   1502       16           7              0              0             1.0      
   1503       15           7              0              0             1.0      
   1504       12           4              0              0             1.0      
   1505       7            2              0              0             1.0      
   1506       9            3              1              0       0.6666666666666666
   1507       15           7              0              0             1.0      
   1508       11           4              1              0            0.75      
   1509       15           5              1              0             0.8      
   1510       18           6              1              0       0.8333333333333334
   1511       11           4              1              0            0.75      
   1512       14           6              0              0             1.0      
   1513       12           5              0              0             1.0      
   1514       12           5              0              0             1.0      
   1515       17           8              1              0            0.875     
   1516       13           4              0              0             1.0      
   1517       8            3              0              0             1.0      
   1518       15           5              0              0             1.0      
   1519       16           7              1              0       0.8571428571428571
   1520       12           4              0              0             1.0      
   1521       19           7              1              0       0.8571428571428571
   1522       14           4              0              0             1.0      
   1523       13           6              0              0             1.0      
   1524       16           6              1              0       0.8333333333333334
   1525       15           4              0              0             1.0      
   1526       17           7              0              0             1.0      
   1527       15           4              0              0             1.0      
   1528       13           4              1              0            0.75      
   1529       10           4              0              0             1.0      
   1530       13           5              0              0             1.0      
   1531       12           4              0              0             1.0      
   1532       17           4              0              0             1.0      
   1533       13           6              0              0             1.0      
   1534       12           5              0              0             1.0      
   1535       18           7              1              0       0.8571428571428571
   1536       15           5              1              0             0.8      
   1537       16           7              1              0       0.8571428571428571
   1538       16           7              0              0             1.0      
   1539       14           5              0              0             1.0      
   1540       19           8              0              0             1.0      
   1541       11           4              1              0            0.75      
   1542       16           7              0              0             1.0      
   1543       12           4              1              0            0.75      
   1544       11           4              1              0            0.75      
   1545       16           6              0              0             1.0      
   1546       17           6              1              0       0.8333333333333334
   1547       17           8              0              0             1.0      
   1548       16           7              0              0             1.0      
   1549       17           6              0              0             1.0      
   1550       8            3              0              0             1.0      
   1551       12           4              1              0            0.75      
   1552       16           6              1              0       0.8333333333333334
   1553       12           5              0              0             1.0      
   1554       20           7              1              0       0.8571428571428571
   1555       13           5              0              0             1.0      
   1556       8            3              0              0             1.0      
   1557       19           7              0              0             1.0      
   1558       16           7              0              0             1.0      
   1559       15           6              1              0       0.8333333333333334
   1560       11           4              0              0             1.0      
   1561       12           5              0              0             1.0      
   1562       12           3              0              0             1.0      
   1563       17           8              0              0             1.0      
   1564       15           5              1              0             0.8      
   1565       14           5              0              0             1.0      
   1566       12           4              0              0             1.0      
   1567       12           5              0              0             1.0      
   1568       14           7              0              0             1.0      
   1569       17           7              0              0             1.0      
   1570       14           4              0              0             1.0      
   1571       15           5              1              0             0.8      
   1572       17           7              1              0       0.8571428571428571
   1573       17           8              0              0             1.0      
   1574       11           5              0              0             1.0      
   1575       15           5              0              0             1.0      
   1576       14           6              0              0             1.0      
   1577       14           5              0              0             1.0      
   1578       12           4              1              0            0.75      
   1579       15           6              0              0             1.0      
   1580       18           7              1              0       0.8571428571428571
   1581       15           6              1              0       0.8333333333333334
   1582       13           5              1              0             0.8      
   1583       16           6              1              0       0.8333333333333334
   1584       12           3              0              0             1.0      
   1585       12           4              0              0             1.0      
   1586       9            2              0              0             1.0      
   1587       12           4              0              0             1.0      
   1588       9            4              0              0             1.0      
   1589       14           4              0              0             1.0      
   1590       16           5              1              0             0.8      
   1591       15           5              0              0             1.0      
   1592       14           6              0              0             1.0      
   1593       11           4              1              0            0.75      
   1594       12           4              0              0             1.0      
   1595       18           8              0              0             1.0      
   1596       17           7              0              0             1.0      
   1597       15           5              0              0             1.0      
   1598       15           5              1              0             0.8      
   1599       8            3              0              0             1.0      
   1600       15           6              0              0             1.0      
   1601       15           5              0              0             1.0      
   1602       15           5              0              0             1.0      
   1603       16           7              1              0       0.8571428571428571
   1604       12           4              0              0             1.0      
   1605       10           4              0              0             1.0      
   1606       18           6              0              0             1.0      
   1607       12           5              0              0             1.0      
   1608       10           4              0              0             1.0      
   1609       16           5              1              0             0.8      
   1610       7            2              0              0             1.0      
   1611       7            2              0              0             1.0      
   1612       12           4              0              0             1.0      
   1613       15           6              0              0             1.0      
   1614       16           8              0              0             1.0      
   1615       13           5              1              0             0.8      
   1616       8            3              0              0             1.0      
   1617       14           6              0              0             1.0      
   1618       13           5              0              0             1.0      
   1619       17           7              0              0             1.0      
   1620       18           5              0              0             1.0      
   1621       13           5              0              0             1.0      
   1622       13           5              1              0             0.8      
   1623       8            3              0              0             1.0      
   1624       12           4              0              0             1.0      
   1625       16           6              1              0       0.8333333333333334
   1626       14           6              0              0             1.0      
   1627       12           5              0              0             1.0      
   1628       8            2              0              0             1.0      
   1629       11           5              0              0             1.0      
   1630       18           7              0              0             1.0      
   1631       15           7              1              0       0.8571428571428571
   1632       12           4              0              0             1.0      
   1633       16           5              0              0             1.0      
   1634       19           7              1              0       0.8571428571428571
   1635       12           5              0              0             1.0      
   1636       14           5              0              0             1.0      
   1637       17           5              0              0             1.0      
   1638       10           3              0              0             1.0      
   1639       15           6              0              0             1.0      
   1640       14           6              0              0             1.0      
   1641       12           5              0              0             1.0      
   1642       13           5              1              0             0.8      
   1643       16           6              0              0             1.0      
   1644       13           4              0              0             1.0      
   1645       13           5              1              0             0.8      
   1646       12           4              0              0             1.0      
   1647       16           6              1              0       0.8333333333333334
   1648       14           6              1              0       0.8333333333333334
   1649       16           7              0              0             1.0      
   1650       11           4              0              0             1.0      
   1651       12           4              0              0             1.0      
   1652       8            2              0              0             1.0      
   1653       14           5              1              0             0.8      
   1654       15           6              0              0             1.0      
   1655       16           8              1              0            0.875     
   1656       16           6              0              0             1.0      
   1657       11           4              1              0            0.75      
   1658       11           5              0              0             1.0      
   1659       12           5              1              0             0.8      
   1660       12           4              0              0             1.0      
   1661       12           5              0              0             1.0      
   1662       14           5              1              0             0.8      
   1663       14           5              1              0             0.8      
   1664       17           5              1              0             0.8      
   1665       11           4              1              0            0.75      
   1666       13           5              1              0             0.8      
   1667       12           4              0              0             1.0      
   1668       10           3              0              0             1.0      
   1669       18           5              0              0             1.0      
   1670       8            3              0              0             1.0      
   1671       9            2              0              0             1.0      
   1672       18           7              1              0       0.8571428571428571
   1673       16           7              0              0             1.0      
   1674       13           5              1              0             0.8      
   1675       14           6              0              0             1.0      
   1676       15           5              0              0             1.0      
   1677       11           4              0              0             1.0      
   1678       13           5              0              0             1.0      
   1679       12           4              1              0            0.75      
   1680       11           4              0              0             1.0      
   1681       10           3              0              0             1.0      
   1682       11           4              0              0             1.0      
   1683       11           4              0              0             1.0      
   1684       16           5              0              0             1.0      
   1685       13           4              1              0            0.75      
   1686       16           6              0              0             1.0      
   1687       14           5              0              0             1.0      
   1688       10           4              0              0             1.0      
   1689       18           7              1              0       0.8571428571428571
   1690       13           5              1              0             0.8      
   1691       13           3              0              0             1.0      
   1692       10           3              0              0             1.0      
   1693       11           5              0              0             1.0      
   1694       14           5              1              0             0.8      
   1695       13           5              1              0             0.8      
   1696       15           7              1              0       0.8571428571428571
   1697       7            2              0              0             1.0      
   1698       17           6              1              0       0.8333333333333334
   1699       16           6              0              0             1.0      
   1700       8            3              0              0             1.0      
   1701       12           4              0              0             1.0      
   1702       13           6              0              0             1.0      
   1703       14           5              0              0             1.0      
   1704       7            2              0              0             1.0      
   1705       16           6              1              0       0.8333333333333334
   1706       14           5              1              0             0.8      
   1707       18           7              1              0       0.8571428571428571
   1708       19           6              1              0       0.8333333333333334
   1709       11           4              1              0            0.75      
   1710       18           8              1              0            0.875     
   1711       9            3              1              0       0.6666666666666666
   1712       14           5              0              0             1.0      
   1713       12           5              1              0             0.8      
   1714       13           5              1              0             0.8      
   1715       16           6              1              0       0.8333333333333334
   1716       14           5              0              0             1.0      
   1717       16           7              1              0       0.8571428571428571
   1718       17           5              1              0             0.8      
   1719       16           6              0              0             1.0      
   1720       13           4              0              0             1.0      
   1721       14           5              0              0             1.0      
   1722       12           6              0              0             1.0      
   1723       16           7              0              0             1.0      
   1724       15           5              1              0             0.8      
   1725       15           6              0              0             1.0      
   1726       9            3              0              0             1.0      
   1727       17           7              0              0             1.0      
   1728       11           4              0              0             1.0      
   1729       13           3              0              0             1.0      
   1730       14           5              1              0             0.8      
   1731       16           5              1              0             0.8      
   1732       12           5              0              0             1.0      
   1733       14           5              0              0             1.0      
   1734       14           4              0              0             1.0      
   1735       12           5              0              0             1.0      
   1736       15           6              1              0       0.8333333333333334
   1737       15           6              1              0       0.8333333333333334
   1738       8            3              0              0             1.0      
   1739       10           3              0              0             1.0      
   1740       12           4              1              0            0.75      
   1741       11           5              0              0             1.0      
   1742       10           3              0              0             1.0      
   1743       12           5              0              0             1.0      
   1744       12           5              0              0             1.0      
   1745       15           5              1              0             0.8      
   1746       9            3              0              0             1.0      
   1747       12           4              0              0             1.0      
   1748       15           5              0              0             1.0      
   1749       17           7              1              0       0.8571428571428571
   1750       16           6              1              0       0.8333333333333334
   1751       11           5              0              0             1.0      
   1752       15           5              0              0             1.0      
   1753       14           6              0              0             1.0      
