   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   1158       12           6              0              0             1.0      
   1159       8            4              0              0             1.0      
   1160       16           7              0              0             1.0      
   1161       8            2              0              0             1.0      
   1162       6            2              0              0             1.0      
   1163       16           7              0              0             1.0      
   1164       11           4              0              0             1.0      
   1165       11           5              0              0             1.0      
   1166       13           6              0              0             1.0      
   1167       12           6              0              0             1.0      
   1168       13           6              0              0             1.0      
   1169       12           5              0              0             1.0      
   1170       16           7              0              0             1.0      
   1171       12           5              0              0             1.0      
   1172       13           5              0              0             1.0      
   1173       10           4              0              0             1.0      
   1174       11           4              0              0             1.0      
   1175       9            4              0              0             1.0      
   1176       6            2              0              0             1.0      
   1177       11           4              0              0             1.0      
   1178       12           5              0              0             1.0      
   1179       9            3              0              0             1.0      
   1180       15           6              0              0             1.0      
   1181       13           6              0              0             1.0      
   1182       8            3              0              0             1.0      
   1183       14           6              0              0             1.0      
   1184       10           4              0              0             1.0      
   1185       9            3              0              0             1.0      
   1186       11           5              0              0             1.0      
   1187       11           4              0              0             1.0      
   1188       13           5              0              0             1.0      
   1189       10           4              0              0             1.0      
   1190       18           8              0              0             1.0      
   1191       8            2              0              0             1.0      
   1192       10           4              0              0             1.0      
   1193       8            2              0              0             1.0      
   1194       6            2              0              0             1.0      
   1195       15           7              0              0             1.0      
   1196       9            4              0              0             1.0      
   1197       13           4              0              0             1.0      
   1198       12           5              0              0             1.0      
   1199       15           6              0              0             1.0      
   1200       18           8              0              0             1.0      
   1201       13           6              0              0             1.0      
   1202       9            4              0              0             1.0      
   1203       16           6              0              0             1.0      
   1204       6            2              0              0             1.0      
   1205       14           6              0              0             1.0      
   1206       19           8              0              0             1.0      
   1207       12           4              0              0             1.0      
   1208       8            3              0              0             1.0      
   1209       12           5              0              0             1.0      
   1210       16           7              0              0             1.0      
   1211       13           6              0              0             1.0      
   1212       12           6              0              0             1.0      
   1213       11           4              0              0             1.0      
   1214       16           7              0              0             1.0      
   1215       11           5              0              0             1.0      
   1216       12           5              0              0             1.0      
   1217       15           6              0              0             1.0      
   1218       12           5              0              0             1.0      
   1219       16           7              0              0             1.0      
   1220       10           4              0              0             1.0      
   1221       12           5              0              0             1.0      
   1222       11           5              0              0             1.0      
   1223       11           5              0              0             1.0      
   1224       10           5              0              0             1.0      
   1225       8            2              0              0             1.0      
   1226       16           7              0              0             1.0      
   1227       6            2              0              0             1.0      
   1228       11           5              0              0             1.0      
   1229       12           5              0              0             1.0      
   1230       10           4              0              0             1.0      
   1231       9            4              0              0             1.0      
   1232       14           6              0              0             1.0      
   1233       7            2              0              0             1.0      
   1234       9            4              0              0             1.0      
   1235       9            4              0              0             1.0      
   1236       11           4              0              0             1.0      
   1237       17           8              0              0             1.0      
   1238       10           4              0              0             1.0      
   1239       11           5              0              0             1.0      
   1240       12           5              0              0             1.0      
   1241       14           5              0              0             1.0      
   1242       12           4              0              0             1.0      
   1243       15           5              0              0             1.0      
   1244       14           6              0              0             1.0      
   1245       12           5              0              0             1.0      
   1246       16           7              0              0             1.0      
   1247       12           5              0              0             1.0      
   1248       19           7              0              0             1.0      
   1249       16           6              0              0             1.0      
   1250       14           6              0              0             1.0      
   1251       12           4              0              0             1.0      
   1252       17           8              0              0             1.0      
   1253       17           7              0              0             1.0      
   1254       15           7              0              0             1.0      
   1255       6            2              0              0             1.0      
   1256       10           4              0              0             1.0      
   1257       11           4              0              0             1.0      
   1258       10           4              0              0             1.0      
   1259       16           7              0              0             1.0      
   1260       16           7              0              0             1.0      
   1261       11           5              0              0             1.0      
   1262       8            2              0              0             1.0      
   1263       9            3              0              0             1.0      
   1264       15           7              0              0             1.0      
   1265       6            2              0              0             1.0      
   1266       9            4              0              0             1.0      
   1267       16           6              0              0             1.0      
   1268       9            4              0              0             1.0      
   1269       13           6              0              0             1.0      
   1270       8            2              0              0             1.0      
   1271       16           7              0              0             1.0      
   1272       10           4              0              0             1.0      
   1273       14           6              0              0             1.0      
   1274       18           7              0              0             1.0      
   1275       15           7              0              0             1.0      
   1276       9            4              0              0             1.0      
   1277       12           5              0              0             1.0      
   1278       12           6              0              0             1.0      
   1279       11           4              0              0             1.0      
   1280       9            3              0              0             1.0      
   1281       7            2              0              0             1.0      
   1282       11           5              0              0             1.0      
   1283       10           4              0              0             1.0      
   1284       18           7              0              0             1.0      
   1285       10           4              0              0             1.0      
   1286       9            3              0              0             1.0      
   1287       6            2              0              0             1.0      
   1288       17           8              0              0             1.0      
   1289       12           5              0              0             1.0      
   1290       15           7              0              0             1.0      
   1291       14           7              0              0             1.0      
   1292       17           7              0              0             1.0      
   1293       13           6              0              0             1.0      
   1294       8            2              0              0             1.0      
   1295       10           4              0              0             1.0      
   1296       9            3              0              0             1.0      
   1297       12           5              0              0             1.0      
   1298       11           5              0              0             1.0      
   1299       8            3              0              0             1.0      
   1300       12           5              0              0             1.0      
   1301       14           7              0              0             1.0      
   1302       9            3              0              0             1.0      
   1303       8            2              0              0             1.0      
   1304       12           5              0              0             1.0      
   1305       10           5              0              0             1.0      
   1306       13           6              0              0             1.0      
   1307       12           5              0              0             1.0      
   1308       15           6              0              0             1.0      
   1309       9            3              0              0             1.0      
   1310       14           6              0              0             1.0      
   1311       6            2              0              0             1.0      
   1312       8            2              0              0             1.0      
   1313       12           5              0              0             1.0      
   1314       14           7              0              0             1.0      
   1315       12           5              0              0             1.0      
   1316       16           6              0              0             1.0      
   1317       15           8              0              0             1.0      
   1318       12           5              0              0             1.0      
   1319       12           5              0              0             1.0      
   1320       13           6              0              0             1.0      
   1321       13           5              0              0             1.0      
   1322       11           5              0              0             1.0      
   1323       15           6              0              0             1.0      
   1324       13           6              0              0             1.0      
   1325       12           5              0              0             1.0      
   1326       10           5              0              0             1.0      
   1327       7            3              0              0             1.0      
   1328       12           5              0              0             1.0      
   1329       8            3              0              0             1.0      
   1330       17           8              0              0             1.0      
   1331       12           6              0              0             1.0      
   1332       10           4              0              0             1.0      
   1333       10           4              0              0             1.0      
   1334       10           4              0              0             1.0      
   1335       11           4              0              0             1.0      
   1336       17           6              0              0             1.0      
   1337       15           7              0              0             1.0      
   1338       8            4              0              0             1.0      
   1339       15           7              0              0             1.0      
   1340       13           6              0              0             1.0      
   1341       10           4              0              0             1.0      
   1342       11           5              0              0             1.0      
   1343       11           5              0              0             1.0      
   1344       16           8              0              0             1.0      
   1345       17           6              0              0             1.0      
   1346       12           6              0              0             1.0      
   1347       12           5              0              0             1.0      
   1348       13           5              0              0             1.0      
   1349       6            2              0              0             1.0      
   1350       11           4              0              0             1.0      
   1351       12           5              0              0             1.0      
   1352       11           4              0              0             1.0      
   1353       8            2              0              0             1.0      
   1354       13           5              0              0             1.0      
   1355       16           6              0              0             1.0      
   1356       8            2              0              0             1.0      
   1357       11           5              0              0             1.0      
   1358       8            3              0              0             1.0      
   1359       16           7              0              0             1.0      
   1360       14           6              0              0             1.0      
   1361       14           6              0              0             1.0      
   1362       10           4              0              0             1.0      
   1363       15           7              0              0             1.0      
   1364       16           8              0              0             1.0      
   1365       12           4              0              0             1.0      
   1366       14           6              0              0             1.0      
   1367       13           6              0              0             1.0      
   1368       12           5              0              0             1.0      
   1369       17           7              0              0             1.0      
   1370       8            3              0              0             1.0      
   1371       9            4              0              0             1.0      
   1372       17           6              0              0             1.0      
   1373       11           5              0              0             1.0      
   1374       17           7              0              0             1.0      
   1375       12           6              0              0             1.0      
   1376       9            3              0              0             1.0      
   1377       11           5              0              0             1.0      
   1378       11           4              0              0             1.0      
   1379       8            4              0              0             1.0      
   1380       16           6              0              0             1.0      
   1381       12           5              0              0             1.0      
   1382       10           4              0              0             1.0      
   1383       7            3              0              0             1.0      
   1384       9            3              0              0             1.0      
   1385       14           6              0              0             1.0      
   1386       10           4              0              0             1.0      
   1387       13           6              0              0             1.0      
   1388       8            2              0              0             1.0      
   1389       14           5              0              0             1.0      
   1390       9            4              0              0             1.0      
   1391       12           5              0              0             1.0      
   1392       17           6              0              0             1.0      
   1393       10           4              0              0             1.0      
   1394       12           6              0              0             1.0      
   1395       11           5              0              0             1.0      
   1396       13           6              0              0             1.0      
   1397       22           9              0              0             1.0      
   1398       8            3              0              0             1.0      
   1399       9            4              0              0             1.0      
   1400       17           5              0              0             1.0      
   1401       8            2              0              0             1.0      
   1402       13           6              0              0             1.0      
   1403       12           5              0              0             1.0      
   1404       11           5              0              0             1.0      
   1405       6            2              0              0             1.0      
   1406       14           5              0              0             1.0      
   1407       11           5              0              0             1.0      
   1408       9            4              0              0             1.0      
   1409       16           8              0              0             1.0      
   1410       12           5              0              0             1.0      
   1411       12           5              0              0             1.0      
   1412       16           8              0              0             1.0      
   1413       9            3              0              0             1.0      
   1414       14           7              0              0             1.0      
   1415       13           6              0              0             1.0      
   1416       12           5              0              0             1.0      
   1417       6            2              0              0             1.0      
   1418       10           4              0              0             1.0      
   1419       11           5              0              0             1.0      
   1420       10           4              0              0             1.0      
   1421       10           5              0              0             1.0      
   1422       14           6              0              0             1.0      
   1423       14           6              0              0             1.0      
   1424       10           4              0              0             1.0      
   1425       15           6              0              0             1.0      
   1426       15           6              0              0             1.0      
   1427       14           6              0              0             1.0      
   1428       10           4              0              0             1.0      
   1429       16           7              0              0             1.0      
   1430       11           5              0              0             1.0      
   1431       13           6              0              0             1.0      
   1432       12           5              0              0             1.0      
   1433       9            3              0              0             1.0      
   1434       12           5              0              0             1.0      
   1435       9            4              0              0             1.0      
   1436       15           6              0              0             1.0      
   1437       12           5              0              0             1.0      
   1438       10           4              0              0             1.0      
   1439       14           6              0              0             1.0      
   1440       9            3              0              0             1.0      
   1441       11           5              0              0             1.0      
   1442       12           5              0              0             1.0      
   1443       8            4              0              0             1.0      
   1444       16           6              0              0             1.0      
   1445       11           5              0              0             1.0      
   1446       16           7              0              0             1.0      
   1447       15           6              0              0             1.0      
   1448       17           8              0              0             1.0      
   1449       10           4              0              0             1.0      
   1450       7            3              0              0             1.0      
   1451       13           6              0              0             1.0      
   1452       14           5              0              0             1.0      
   1453       14           6              0              0             1.0      
   1454       11           5              0              0             1.0      
   1455       12           5              0              0             1.0      
   1456       13           5              0              0             1.0      
   1457       6            2              0              0             1.0      
   1458       10           4              0              0             1.0      
   1459       15           5              0              0             1.0      
   1460       17           7              0              0             1.0      
   1461       12           5              0              0             1.0      
   1462       12           5              0              0             1.0      
   1463       8            3              0              0             1.0      
   1464       10           4              0              0             1.0      
   1465       8            3              0              0             1.0      
   1466       13           6              0              0             1.0      
   1467       12           6              0              0             1.0      
   1468       16           6              0              0             1.0      
   1469       8            3              0              0             1.0      
   1470       13           6              0              0             1.0      
   1471       12           5              0              0             1.0      
   1472       14           6              0              0             1.0      
   1473       8            3              0              0             1.0      
   1474       12           6              0              0             1.0      
   1475       17           7              0              0             1.0      
   1476       7            2              0              0             1.0      
   1477       12           5              0              0             1.0      
   1478       14           6              0              0             1.0      
   1479       9            4              0              0             1.0      
   1480       14           6              0              0             1.0      
   1481       15           7              0              0             1.0      
   1482       12           5              0              0             1.0      
   1483       12           5              0              0             1.0      
   1484       11           5              0              0             1.0      
   1485       15           6              0              0             1.0      
   1486       12           5              0              0             1.0      
   1487       14           6              0              0             1.0      
   1488       12           5              0              0             1.0      
   1489       19           9              0              0             1.0      
   1490       9            4              0              0             1.0      
   1491       16           6              0              0             1.0      
   1492       13           6              0              0             1.0      
   1493       9            3              0              0             1.0      
   1494       15           6              0              0             1.0      
   1495       6            2              0              0             1.0      
   1496       9            3              0              0             1.0      
   1497       13           6              0              0             1.0      
   1498       16           6              0              0             1.0      
   1499       14           6              0              0             1.0      
   1500       19           6              1              0       0.8333333333333334
   1501       19           9              0              0             1.0      
   1502       17           7              0              0             1.0      
   1503       16           7              0              0             1.0      
   1504       10           4              0              0             1.0      
   1505       8            2              0              0             1.0      
   1506       11           3              1              0       0.6666666666666666
   1507       16           7              0              0             1.0      
   1508       12           4              1              0            0.75      
   1509       15           5              1              0             0.8      
   1510       16           6              1              0       0.8333333333333334
   1511       12           4              1              0            0.75      
   1512       12           6              0              0             1.0      
   1513       10           5              0              0             1.0      
   1514       10           5              0              0             1.0      
   1515       23           8              1              0            0.875     
   1516       12           4              0              0             1.0      
   1517       9            3              0              0             1.0      
   1518       12           5              0              0             1.0      
   1519       16           7              1              0       0.8571428571428571
   1520       9            4              0              0             1.0      
   1521       21           7              1              0       0.8571428571428571
   1522       10           4              0              0             1.0      
   1523       13           6              0              0             1.0      
   1524       17           6              1              0       0.8333333333333334
   1525       12           4              0              0             1.0      
   1526       16           7              0              0             1.0      
   1527       13           4              0              0             1.0      
   1528       12           4              1              0            0.75      
   1529       10           4              0              0             1.0      
   1530       12           5              0              0             1.0      
   1531       14           4              0              0             1.0      
   1532       12           4              0              0             1.0      
   1533       13           6              0              0             1.0      
   1534       10           5              0              0             1.0      
   1535       20           7              1              0       0.8571428571428571
   1536       15           5              1              0             0.8      
   1537       21           7              1              0       0.8571428571428571
   1538       17           7              0              0             1.0      
   1539       13           5              0              0             1.0      
   1540       18           8              0              0             1.0      
   1541       12           4              1              0            0.75      
   1542       15           7              0              0             1.0      
   1543       13           4              1              0            0.75      
   1544       14           4              1              0            0.75      
   1545       14           6              0              0             1.0      
   1546       17           6              1              0       0.8333333333333334
   1547       16           8              0              0             1.0      
   1548       18           7              0              0             1.0      
   1549       15           6              0              0             1.0      
   1550       8            3              0              0             1.0      
   1551       13           4              1              0            0.75      
   1552       17           6              1              0       0.8333333333333334
   1553       15           5              0              0             1.0      
   1554       19           7              1              0       0.8571428571428571
   1555       11           5              0              0             1.0      
   1556       8            3              0              0             1.0      
   1557       15           7              0              0             1.0      
   1558       16           7              0              0             1.0      
   1559       17           6              1              0       0.8333333333333334
   1560       11           4              0              0             1.0      
   1561       11           5              0              0             1.0      
   1562       9            3              0              0             1.0      
   1563       18           8              0              0             1.0      
   1564       14           5              1              0             0.8      
   1565       10           5              0              0             1.0      
   1566       10           4              0              0             1.0      
   1567       12           5              0              0             1.0      
   1568       16           7              0              0             1.0      
   1569       18           7              0              0             1.0      
   1570       11           4              0              0             1.0      
   1571       14           5              1              0             0.8      
   1572       20           7              1              0       0.8571428571428571
   1573       18           8              0              0             1.0      
   1574       11           5              0              0             1.0      
   1575       11           5              0              0             1.0      
   1576       14           6              0              0             1.0      
   1577       12           5              0              0             1.0      
   1578       13           4              1              0            0.75      
   1579       15           6              0              0             1.0      
   1580       18           7              1              0       0.8571428571428571
   1581       17           6              1              0       0.8333333333333334
   1582       15           5              1              0             0.8      
   1583       18           6              1              0       0.8333333333333334
   1584       8            3              0              0             1.0      
   1585       10           4              0              0             1.0      
   1586       8            2              0              0             1.0      
   1587       12           4              0              0             1.0      
   1588       8            4              0              0             1.0      
   1589       9            4              0              0             1.0      
   1590       15           5              1              0             0.8      
   1591       13           5              0              0             1.0      
   1592       18           6              0              0             1.0      
   1593       14           4              1              0            0.75      
   1594       10           4              0              0             1.0      
   1595       18           8              0              0             1.0      
   1596       15           7              0              0             1.0      
   1597       15           5              0              0             1.0      
   1598       15           5              1              0             0.8      
   1599       8            3              0              0             1.0      
   1600       13           6              0              0             1.0      
   1601       12           5              0              0             1.0      
   1602       11           5              0              0             1.0      
   1603       20           7              1              0       0.8571428571428571
   1604       9            4              0              0             1.0      
   1605       10           4              0              0             1.0      
   1606       15           6              0              0             1.0      
   1607       12           5              0              0             1.0      
   1608       9            4              0              0             1.0      
   1609       14           5              1              0             0.8      
   1610       6            2              0              0             1.0      
   1611       8            2              0              0             1.0      
   1612       10           4              0              0             1.0      
   1613       14           6              0              0             1.0      
   1614       17           8              0              0             1.0      
   1615       15           5              1              0             0.8      
   1616       7            3              0              0             1.0      
   1617       15           6              0              0             1.0      
   1618       11           5              0              0             1.0      
   1619       19           7              0              0             1.0      
   1620       12           5              0              0             1.0      
   1621       11           5              0              0             1.0      
   1622       15           5              1              0             0.8      
   1623       9            3              0              0             1.0      
   1624       10           4              0              0             1.0      
   1625       18           6              1              0       0.8333333333333334
   1626       13           6              0              0             1.0      
   1627       12           5              0              0             1.0      
   1628       7            2              0              0             1.0      
   1629       11           5              0              0             1.0      
   1630       16           7              0              0             1.0      
   1631       19           7              1              0       0.8571428571428571
   1632       9            4              0              0             1.0      
   1633       12           5              0              0             1.0      
   1634       17           7              1              0       0.8571428571428571
   1635       10           5              0              0             1.0      
   1636       14           5              0              0             1.0      
   1637       12           5              0              0             1.0      
   1638       8            3              0              0             1.0      
   1639       15           6              0              0             1.0      
   1640       15           6              0              0             1.0      
   1641       13           5              0              0             1.0      
   1642       15           5              1              0             0.8      
   1643       12           6              0              0             1.0      
   1644       10           4              0              0             1.0      
   1645       15           5              1              0             0.8      
   1646       12           4              0              0             1.0      
   1647       17           6              1              0       0.8333333333333334
   1648       17           6              1              0       0.8333333333333334
   1649       19           7              0              0             1.0      
   1650       9            4              0              0             1.0      
   1651       11           4              0              0             1.0      
   1652       7            2              0              0             1.0      
   1653       14           5              1              0             0.8      
   1654       16           6              0              0             1.0      
   1655       20           8              1              0            0.875     
   1656       15           6              0              0             1.0      
   1657       12           4              1              0            0.75      
   1658       12           5              0              0             1.0      
   1659       15           5              1              0             0.8      
   1660       10           4              0              0             1.0      
   1661       11           5              0              0             1.0      
   1662       14           5              1              0             0.8      
   1663       15           5              1              0             0.8      
   1664       14           5              1              0             0.8      
   1665       14           4              1              0            0.75      
   1666       13           5              1              0             0.8      
   1667       10           4              0              0             1.0      
   1668       9            3              0              0             1.0      
   1669       14           5              0              0             1.0      
   1670       9            3              0              0             1.0      
   1671       7            2              0              0             1.0      
   1672       19           7              1              0       0.8571428571428571
   1673       15           7              0              0             1.0      
   1674       15           5              1              0             0.8      
   1675       15           6              0              0             1.0      
   1676       12           5              0              0             1.0      
   1677       9            4              0              0             1.0      
   1678       13           5              0              0             1.0      
   1679       13           4              1              0            0.75      
   1680       10           4              0              0             1.0      
   1681       7            3              0              0             1.0      
   1682       9            4              0              0             1.0      
   1683       9            4              0              0             1.0      
   1684       12           5              0              0             1.0      
   1685       14           4              1              0            0.75      
   1686       14           6              0              0             1.0      
   1687       13           5              0              0             1.0      
   1688       11           4              0              0             1.0      
   1689       18           7              1              0       0.8571428571428571
   1690       15           5              1              0             0.8      
   1691       8            3              0              0             1.0      
   1692       8            3              0              0             1.0      
   1693       11           5              0              0             1.0      
   1694       15           5              1              0             0.8      
   1695       15           5              1              0             0.8      
   1696       18           7              1              0       0.8571428571428571
   1697       8            2              0              0             1.0      
   1698       18           6              1              0       0.8333333333333334
   1699       14           6              0              0             1.0      
   1700       8            3              0              0             1.0      
   1701       9            4              0              0             1.0      
   1702       15           6              0              0             1.0      
   1703       12           5              0              0             1.0      
   1704       8            2              0              0             1.0      
   1705       16           6              1              0       0.8333333333333334
   1706       15           5              1              0             0.8      
   1707       20           7              1              0       0.8571428571428571
   1708       16           6              1              0       0.8333333333333334
   1709       12           4              1              0            0.75      
   1710       19           8              1              0            0.875     
   1711       11           3              1              0       0.6666666666666666
   1712       12           5              0              0             1.0      
