   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   1313       15           5              0              0             1.0      
   1314       20           7              0              0             1.0      
   1315       13           5              0              0             1.0      
   1316       17           6              0              0             1.0      
   1317       18           8              0              0             1.0      
   1318       14           5              0              0             1.0      
   1319       13           5              0              0             1.0      
   1320       16           6              0              0             1.0      
   1321       15           5              0              0             1.0      
   1322       15           5              0              0             1.0      
   1323       21           6              0              0             1.0      
   1324       14           6              0              0             1.0      
   1325       13           5              0              0             1.0      
   1326       11           5              0              0             1.0      
   1327       10           3              0              0             1.0      
   1328       11           5              0              0             1.0      
   1329       10           3              0              0             1.0      
   1330       19           8              0              0             1.0      
   1331       14           6              0              0             1.0      
   1332       10           4              0              0             1.0      
   1333       11           4              0              0             1.0      
   1334       12           4              0              0             1.0      
   1335       12           4              0              0             1.0      
   1336       17           6              0              0             1.0      
   1337       16           7              0              0             1.0      
   1338       9            4              0              0             1.0      
   1339       17           7              0              0             1.0      
   1340       16           6              0              0             1.0      
   1341       10           4              0              0             1.0      
   1342       15           5              0              0             1.0      
   1343       14           5              0              0             1.0      
   1344       18           8              0              0             1.0      
   1345       21           6              0              0             1.0      
   1346       14           6              0              0             1.0      
   1347       11           5              0              0             1.0      
   1348       18           5              0              0             1.0      
   1349       6            2              0              0             1.0      
   1350       12           4              0              0             1.0      
   1351       12           5              0              0             1.0      
   1352       12           4              0              0             1.0      
   1353       7            2              0              0             1.0      
   1354       15           5              0              0             1.0      
   1355       18           6              0              0             1.0      
   1356       9            2              0              0             1.0      
   1357       14           5              0              0             1.0      
   1358       11           3              0              0             1.0      
   1359       17           7              0              0             1.0      
   1360       18           6              0              0             1.0      
   1361       17           6              0              0             1.0      
   1362       10           4              0              0             1.0      
   1363       16           7              0              0             1.0      
   1364       23           8              0              0             1.0      
   1365       12           4              0              0             1.0      
   1366       15           6              0              0             1.0      
   1367       15           6              0              0             1.0      
   1368       14           5              0              0             1.0      
   1369       19           7              0              0             1.0      
   1370       10           3              0              0             1.0      
   1371       11           4              0              0             1.0      
   1372       15           6              0              0             1.0      
   1373       12           5              0              0             1.0      
   1374       17           7              0              0             1.0      
   1375       17           6              0              0             1.0      
   1376       11           3              0              0             1.0      
   1377       14           5              0              0             1.0      
   1378       12           4              0              0             1.0      
   1379       11           4              0              0             1.0      
   1380       16           6              0              0             1.0      
   1381       11           5              0              0             1.0      
   1382       12           4              0              0             1.0      
   1383       8            3              0              0             1.0      
   1384       9            3              0              0             1.0      
   1385       18           6              0              0             1.0      
   1386       11           4              0              0             1.0      
   1387       16           6              0              0             1.0      
   1388       7            2              0              0             1.0      
   1389       15           5              0              0             1.0      
   1390       13           4              0              0             1.0      
   1391       15           5              0              0             1.0      
   1392       15           6              0              0             1.0      
   1393       12           4              0              0             1.0      
   1394       16           6              0              0             1.0      
   1395       14           5              0              0             1.0      
   1396       13           6              0              0             1.0      
   1397       24           9              0              0             1.0      
   1398       11           3              0              0             1.0      
   1399       10           4              0              0             1.0      
   1400       16           5              0              0             1.0      
   1401       7            2              0              0             1.0      
   1402       14           6              0              0             1.0      
   1403       14           5              0              0             1.0      
   1404       16           5              0              0             1.0      
   1405       7            2              0              0             1.0      
   1406       17           5              0              0             1.0      
   1407       14           5              0              0             1.0      
   1408       12           4              0              0             1.0      
   1409       21           8              0              0             1.0      
   1410       11           5              0              0             1.0      
   1411       11           5              0              0             1.0      
   1412       18           8              0              0             1.0      
   1413       9            3              0              0             1.0      
   1414       17           7              0              0             1.0      
   1415       15           6              0              0             1.0      
   1416       12           5              0              0             1.0      
   1417       7            2              0              0             1.0      
   1418       12           4              0              0             1.0      
   1419       14           5              0              0             1.0      
   1420       14           4              0              0             1.0      
   1421       13           5              0              0             1.0      
   1422       16           6              0              0             1.0      
   1423       17           6              0              0             1.0      
   1424       12           4              0              0             1.0      
   1425       18           6              0              0             1.0      
   1426       21           6              0              0             1.0      
   1427       18           6              0              0             1.0      
   1428       12           4              0              0             1.0      
   1429       21           7              0              0             1.0      
   1430       12           5              0              0             1.0      
   1431       14           6              0              0             1.0      
   1432       13           5              0              0             1.0      
   1433       10           3              0              0             1.0      
   1434       14           5              0              0             1.0      
   1435       12           4              0              0             1.0      
   1436       17           6              0              0             1.0      
   1437       15           5              0              0             1.0      
   1438       12           4              0              0             1.0      
   1439       15           6              0              0             1.0      
   1440       10           3              0              0             1.0      
   1441       13           5              0              0             1.0      
   1442       12           5              0              0             1.0      
   1443       11           4              0              0             1.0      
   1444       16           6              0              0             1.0      
   1445       16           5              0              0             1.0      
   1446       18           7              0              0             1.0      
   1447       16           6              0              0             1.0      
   1448       20           8              0              0             1.0      
   1449       11           4              0              0             1.0      
   1450       10           3              0              0             1.0      
   1451       14           6              0              0             1.0      
   1452       14           5              0              0             1.0      
   1453       19           6              0              0             1.0      
   1454       13           5              0              0             1.0      
   1455       13           5              0              0             1.0      
   1456       16           5              0              0             1.0      
   1457       8            2              0              0             1.0      
   1458       10           4              0              0             1.0      
   1459       15           5              0              0             1.0      
   1460       18           7              0              0             1.0      
   1461       15           5              0              0             1.0      
   1462       14           5              0              0             1.0      
   1463       8            3              0              0             1.0      
   1464       14           4              0              0             1.0      
   1465       12           3              0              0             1.0      
   1466       13           6              0              0             1.0      
   1467       16           6              0              0             1.0      
   1468       15           6              0              0             1.0      
   1469       8            3              0              0             1.0      
   1470       16           6              0              0             1.0      
   1471       13           5              0              0             1.0      
   1472       14           6              0              0             1.0      
   1473       10           3              0              0             1.0      
   1474       15           6              0              0             1.0      
   1475       19           7              0              0             1.0      
   1476       8            2              0              0             1.0      
   1477       11           5              0              0             1.0      
   1478       14           6              0              0             1.0      
   1479       10           4              0              0             1.0      
   1480       16           6              0              0             1.0      
   1481       18           7              0              0             1.0      
   1482       12           5              0              0             1.0      
   1483       14           5              0              0             1.0      
   1484       13           5              0              0             1.0      
   1485       14           6              0              0             1.0      
   1486       15           5              0              0             1.0      
   1487       14           6              0              0             1.0      
   1488       15           5              0              0             1.0      
   1489       24           9              0              0             1.0      
   1490       14           4              0              0             1.0      
   1491       16           6              0              0             1.0      
   1492       16           6              0              0             1.0      
   1493       10           3              0              0             1.0      
   1494       17           6              0              0             1.0      
   1495       6            2              0              0             1.0      
   1496       11           3              0              0             1.0      
   1497       17           6              0              0             1.0      
   1498       17           6              0              0             1.0      
   1499       16           6              0              0             1.0      
   1500       18           6              1              0       0.8333333333333334
   1501       23           9              0              0             1.0      
   1502       18           7              0              0             1.0      
   1503       17           7              0              0             1.0      
   1504       12           4              0              0             1.0      
   1505       7            2              0              0             1.0      
   1506       11           3              1              0       0.6666666666666666
   1507       17           7              0              0             1.0      
   1508       13           4              1              0            0.75      
   1509       17           5              1              0             0.8      
   1510       18           6              1              0       0.8333333333333334
   1511       13           4              1              0            0.75      
   1512       14           6              0              0             1.0      
   1513       12           5              0              0             1.0      
   1514       12           5              0              0             1.0      
   1515       22           8              1              0            0.875     
   1516       14           4              0              0             1.0      
   1517       8            3              0              0             1.0      
   1518       16           5              0              0             1.0      
   1519       18           7              1              0       0.8571428571428571
   1520       12           4              0              0             1.0      
   1521       23           7              1              0       0.8571428571428571
   1522       14           4              0              0             1.0      
   1523       15           6              0              0             1.0      
   1524       19           6              1              0       0.8333333333333334
   1525       13           4              0              0             1.0      
   1526       16           7              0              0             1.0      
   1527       14           4              0              0             1.0      
   1528       15           4              1              0            0.75      
   1529       10           4              0              0             1.0      
   1530       13           5              0              0             1.0      
   1531       16           4              0              0             1.0      
   1532       15           4              0              0             1.0      
   1533       13           6              0              0             1.0      
   1534       12           5              0              0             1.0      
   1535       21           7              1              0       0.8571428571428571
   1536       17           5              1              0             0.8      
   1537       20           7              1              0       0.8571428571428571
   1538       18           7              0              0             1.0      
   1539       15           5              0              0             1.0      
   1540       19           8              0              0             1.0      
   1541       13           4              1              0            0.75      
   1542       18           7              0              0             1.0      
   1543       14           4              1              0            0.75      
   1544       13           4              1              0            0.75      
   1545       18           6              0              0             1.0      
   1546       20           6              1              0       0.8333333333333334
   1547       19           8              0              0             1.0      
   1548       18           7              0              0             1.0      
   1549       19           6              0              0             1.0      
   1550       8            3              0              0             1.0      
   1551       14           4              1              0            0.75      
   1552       19           6              1              0       0.8333333333333334
   1553       13           5              0              0             1.0      
   1554       19           7              1              0       0.8571428571428571
   1555       13           5              0              0             1.0      
   1556       8            3              0              0             1.0      
   1557       19           7              0              0             1.0      
   1558       18           7              0              0             1.0      
   1559       18           6              1              0       0.8333333333333334
   1560       13           4              0              0             1.0      
   1561       12           5              0              0             1.0      
   1562       12           3              0              0             1.0      
   1563       20           8              0              0             1.0      
   1564       17           5              1              0             0.8      
   1565       14           5              0              0             1.0      
   1566       12           4              0              0             1.0      
   1567       12           5              0              0             1.0      
   1568       18           7              0              0             1.0      
   1569       19           7              0              0             1.0      
   1570       15           4              0              0             1.0      
   1571       17           5              1              0             0.8      
   1572       21           7              1              0       0.8571428571428571
   1573       19           8              0              0             1.0      
   1574       11           5              0              0             1.0      
   1575       15           5              0              0             1.0      
   1576       15           6              0              0             1.0      
   1577       14           5              0              0             1.0      
   1578       14           4              1              0            0.75      
   1579       17           6              0              0             1.0      
   1580       21           7              1              0       0.8571428571428571
   1581       18           6              1              0       0.8333333333333334
   1582       15           5              1              0             0.8      
   1583       19           6              1              0       0.8333333333333334
   1584       12           3              0              0             1.0      
   1585       12           4              0              0             1.0      
   1586       9            2              0              0             1.0      
   1587       15           4              0              0             1.0      
   1588       9            4              0              0             1.0      
   1589       14           4              0              0             1.0      
   1590       18           5              1              0             0.8      
   1591       16           5              0              0             1.0      
   1592       16           6              0              0             1.0      
   1593       13           4              1              0            0.75      
   1594       13           4              0              0             1.0      
   1595       20           8              0              0             1.0      
   1596       19           7              0              0             1.0      
   1597       16           5              0              0             1.0      
   1598       17           5              1              0             0.8      
   1599       8            3              0              0             1.0      
   1600       15           6              0              0             1.0      
   1601       13           5              0              0             1.0      
   1602       13           5              0              0             1.0      
   1603       20           7              1              0       0.8571428571428571
   1604       12           4              0              0             1.0      
   1605       10           4              0              0             1.0      
   1606       18           6              0              0             1.0      
   1607       12           5              0              0             1.0      
   1608       10           4              0              0             1.0      
   1609       18           5              1              0             0.8      
   1610       7            2              0              0             1.0      
   1611       7            2              0              0             1.0      
   1612       12           4              0              0             1.0      
   1613       16           6              0              0             1.0      
   1614       18           8              0              0             1.0      
   1615       15           5              1              0             0.8      
   1616       8            3              0              0             1.0      
   1617       15           6              0              0             1.0      
   1618       13           5              0              0             1.0      
   1619       22           7              0              0             1.0      
   1620       16           5              0              0             1.0      
   1621       12           5              0              0             1.0      
   1622       15           5              1              0             0.8      
   1623       8            3              0              0             1.0      
   1624       12           4              0              0             1.0      
   1625       22           6              1              0       0.8333333333333334
   1626       14           6              0              0             1.0      
   1627       12           5              0              0             1.0      
   1628       8            2              0              0             1.0      
   1629       11           5              0              0             1.0      
   1630       22           7              0              0             1.0      
   1631       19           7              1              0       0.8571428571428571
   1632       12           4              0              0             1.0      
   1633       16           5              0              0             1.0      
   1634       19           7              1              0       0.8571428571428571
   1635       12           5              0              0             1.0      
   1636       16           5              0              0             1.0      
   1637       16           5              0              0             1.0      
   1638       10           3              0              0             1.0      
   1639       17           6              0              0             1.0      
   1640       16           6              0              0             1.0      
   1641       13           5              0              0             1.0      
   1642       15           5              1              0             0.8      
   1643       16           6              0              0             1.0      
   1644       13           4              0              0             1.0      
   1645       15           5              1              0             0.8      
   1646       13           4              0              0             1.0      
   1647       19           6              1              0       0.8333333333333334
   1648       17           6              1              0       0.8333333333333334
   1649       18           7              0              0             1.0      
   1650       11           4              0              0             1.0      
   1651       12           4              0              0             1.0      
   1652       8            2              0              0             1.0      
   1653       16           5              1              0             0.8      
   1654       16           6              0              0             1.0      
   1655       20           8              1              0            0.875     
   1656       18           6              0              0             1.0      
   1657       13           4              1              0            0.75      
   1658       13           5              0              0             1.0      
   1659       14           5              1              0             0.8      
   1660       12           4              0              0             1.0      
   1661       13           5              0              0             1.0      
   1662       16           5              1              0             0.8      
   1663       16           5              1              0             0.8      
   1664       19           5              1              0             0.8      
   1665       13           4              1              0            0.75      
   1666       15           5              1              0             0.8      
   1667       12           4              0              0             1.0      
   1668       10           3              0              0             1.0      
   1669       17           5              0              0             1.0      
   1670       8            3              0              0             1.0      
   1671       9            2              0              0             1.0      
   1672       22           7              1              0       0.8571428571428571
   1673       21           7              0              0             1.0      
   1674       15           5              1              0             0.8      
   1675       19           6              0              0             1.0      
   1676       14           5              0              0             1.0      
   1677       11           4              0              0             1.0      
   1678       14           5              0              0             1.0      
   1679       14           4              1              0            0.75      
   1680       11           4              0              0             1.0      
   1681       10           3              0              0             1.0      
   1682       11           4              0              0             1.0      
   1683       11           4              0              0             1.0      
   1684       15           5              0              0             1.0      
   1685       15           4              1              0            0.75      
   1686       20           6              0              0             1.0      
   1687       15           5              0              0             1.0      
   1688       10           4              0              0             1.0      
   1689       23           7              1              0       0.8571428571428571
   1690       15           5              1              0             0.8      
   1691       13           3              0              0             1.0      
   1692       10           3              0              0             1.0      
   1693       11           5              0              0             1.0      
   1694       16           5              1              0             0.8      
   1695       15           5              1              0             0.8      
   1696       22           7              1              0       0.8571428571428571
   1697       7            2              0              0             1.0      
   1698       20           6              1              0       0.8333333333333334
   1699       18           6              0              0             1.0      
   1700       8            3              0              0             1.0      
   1701       12           4              0              0             1.0      
   1702       18           6              0              0             1.0      
   1703       14           5              0              0             1.0      
   1704       7            2              0              0             1.0      
   1705       21           6              1              0       0.8333333333333334
   1706       16           5              1              0             0.8      
   1707       19           7              1              0       0.8571428571428571
   1708       22           6              1              0       0.8333333333333334
   1709       13           4              1              0            0.75      
   1710       22           8              1              0            0.875     
   1711       11           3              1              0       0.6666666666666666
   1712       14           5              0              0             1.0      
   1713       15           5              1              0             0.8      
   1714       15           5              1              0             0.8      
   1715       18           6              1              0       0.8333333333333334
   1716       14           5              0              0             1.0      
   1717       19           7              1              0       0.8571428571428571
   1718       19           5              1              0             0.8      
   1719       20           6              0              0             1.0      
   1720       13           4              0              0             1.0      
   1721       14           5              0              0             1.0      
   1722       14           6              0              0             1.0      
   1723       17           7              0              0             1.0      
   1724       17           5              1              0             0.8      
   1725       17           6              0              0             1.0      
   1726       9            3              0              0             1.0      
   1727       19           7              0              0             1.0      
   1728       11           4              0              0             1.0      
   1729       13           3              0              0             1.0      
   1730       16           5              1              0             0.8      
   1731       18           5              1              0             0.8      
   1732       15           5              0              0             1.0      
   1733       14           5              0              0             1.0      
   1734       14           4              0              0             1.0      
   1735       16           5              0              0             1.0      
   1736       18           6              1              0       0.8333333333333334
   1737       18           6              1              0       0.8333333333333334
   1738       8            3              0              0             1.0      
   1739       10           3              0              0             1.0      
   1740       14           4              1              0            0.75      
   1741       11           5              0              0             1.0      
   1742       10           3              0              0             1.0      
   1743       12           5              0              0             1.0      
   1744       12           5              0              0             1.0      
   1745       17           5              1              0             0.8      
   1746       9            3              0              0             1.0      
   1747       12           4              0              0             1.0      
   1748       15           5              0              0             1.0      
   1749       21           7              1              0       0.8571428571428571
   1750       18           6              1              0       0.8333333333333334
   1751       11           5              0              0             1.0      
   1752       15           5              0              0             1.0      
   1753       19           6              0              0             1.0      
   1754       12           5              0              0             1.0      
   1755       20           6              0              0             1.0      
   1756       18           6              1              0       0.8333333333333334
   1757       15           6              0              0             1.0      
   1758       15           6              0              0             1.0      
   1759       18           6              0              0             1.0      
   1760       9            3              0              0             1.0      
   1761       25           8              1              0            0.875     
   1762       7            2              0              0             1.0      
   1763       14           5              0              0             1.0      
   1764       14           5              1              0             0.8      
   1765       15           5              1              0             0.8      
   1766       7            2              0              0             1.0      
   1767       17           6              0              0             1.0      
   1768       14           6              0              0             1.0      
   1769       12           5              0              0             1.0      
   1770       11           3              0              0             1.0      
   1771       13           4              0              0             1.0      
   1772       11           4              0              0             1.0      
   1773       10           3              0              0             1.0      
   1774       14           4              0              0             1.0      
   1775       11           4              0              0             1.0      
   1776       15           5              0              0             1.0      
   1777       14           5              1              0             0.8      
   1778       13           4              0              0             1.0      
   1779       15           4              0              0             1.0      
   1780       18           6              1              0       0.8333333333333334
   1781       17           6              0              0             1.0      
   1782       14           4              0              0             1.0      
   1783       15           6              0              0             1.0      
   1784       16           5              1              0             0.8      
   1785       6            2              0              0             1.0      
   1786       8            3              0              0             1.0      
   1787       10           3              0              0             1.0      
   1788       17           5              1              0             0.8      
   1789       14           6              0              0             1.0      
   1790       6            2              0              0             1.0      
   1791       15           5              1              0             0.8      
   1792       7            2              0              0             1.0      
   1793       19           6              1              0       0.8333333333333334
   1794       18           4              0              0             1.0      
   1795       13           4              0              0             1.0      
   1796       8            3              0              0             1.0      
   1797       16           6              0              0             1.0      
   1798       18           5              1              0             0.8      
   1799       17           5              1              0             0.8      
   1800       8            3              0              0             1.0      
   1801       15           7              0              0             1.0      
   1802       17           6              0              0             1.0      
   1803       15           5              1              0             0.8      
   1804       13           4              1              0            0.75      
   1805       18           6              0              0             1.0      
   1806       10           3              0              0             1.0      
   1807       8            3              0              0             1.0      
   1808       13           5              0              0             1.0      
   1809       7            2              0              0             1.0      
   1810       20           8              0              0             1.0      
   1811       10           4              0              0             1.0      
   1812       15           5              1              0             0.8      
   1813       22           7              1              0       0.8571428571428571
   1814       12           4              0              0             1.0      
   1815       18           6              1              0       0.8333333333333334
   1816       11           3              0              0             1.0      
   1817       7            2              0              0             1.0      
   1818       10           4              0              0             1.0      
   1819       9            4              0              0             1.0      
   1820       9            3              0              0             1.0      
   1821       19           7              0              0             1.0      
   1822       13           4              1              0            0.75      
   1823       18           5              1              0             0.8      
   1824       13           4              1              0            0.75      
   1825       17           6              1              0       0.8333333333333334
   1826       18           7              0              0             1.0      
   1827       20           6              0              0             1.0      
   1828       19           6              0              0             1.0      
   1829       7            2              0              0             1.0      
   1830       11           4              0              0             1.0      
   1831       23           7              1              0       0.8571428571428571
   1832       22           7              1              0       0.8571428571428571
   1833       7            2              0              0             1.0      
   1834       14           4              1              0            0.75      
   1835       19           8              0              0             1.0      
   1836       14           5              0              0             1.0      
   1837       17           5              1              0             0.8      
   1838       10           3              0              0             1.0      
   1839       21           6              0              0             1.0      
   1840       13           4              0              0             1.0      
   1841       11           4              0              0             1.0      
   1842       15           5              0              0             1.0      
   1843       17           7              0              0             1.0      
   1844       15           6              0              0             1.0      
   1845       18           8              0              0             1.0      
   1846       17           5              0              0             1.0      
   1847       13           4              1              0            0.75      
   1848       22           7              1              0       0.8571428571428571
   1849       8            3              0              0             1.0      
   1850       15           4              1              0            0.75      
   1851       12           4              0              0             1.0      
   1852       11           5              0              0             1.0      
   1853       15           6              0              0             1.0      
   1854       13           4              1              0            0.75      
   1855       12           4              0              0             1.0      
   1856       23           8              1              0            0.875     
   1857       9            3              0              0             1.0      
   1858       12           5              0              0             1.0      
   1859       9            2              0              0             1.0      
   1860       14           5              0              0             1.0      
   1861       6            2              0              0             1.0      
   1862       11           5              0              0             1.0      
   1863       13           3              0              0             1.0      
   1864       8            3              0              0             1.0      
   1865       17           6              1              0       0.8333333333333334
   1866       10           4              0              0             1.0      
