   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   979        20           6              0              0             1.0      
   980        19           6              0              0             1.0      
   981        18           7              0              0             1.0      
   982        12           4              0              0             1.0      
   983        17           8              0              0             1.0      
   984        21           7              0              0             1.0      
   985        9            2              0              0             1.0      
   986        17           6              0              0             1.0      
   987        10           3              0              0             1.0      
   988        16           5              0              0             1.0      
   989        15           6              0              0             1.0      
   990        17           8              0              0             1.0      
   991        19           7              0              0             1.0      
   992        12           4              0              0             1.0      
   993        15           6              0              0             1.0      
   994        14           5              0              0             1.0      
   995        15           4              0              0             1.0      
   996        13           5              0              0             1.0      
   997        19           7              0              0             1.0      
   998        15           5              0              0             1.0      
   999        11           4              0              0             1.0      
   1000       16           5              0              0             1.0      
   1001       9            2              0              0             1.0      
   1002       17           7              0              0             1.0      
   1003       20           7              0              0             1.0      
   1004       15           4              0              0             1.0      
   1005       18           8              0              0             1.0      
   1006       20           9              0              0             1.0      
   1007       13           5              0              0             1.0      
   1008       12           4              0              0             1.0      
   1009       9            2              0              0             1.0      
   1010       18           6              0              0             1.0      
   1011       20           6              0              0             1.0      
   1012       19           6              0              0             1.0      
   1013       15           5              0              0             1.0      
   1014       18           8              0              0             1.0      
   1015       16           5              0              0             1.0      
   1016       12           4              0              0             1.0      
   1017       17           7              0              0             1.0      
   1018       18           5              0              0             1.0      
   1019       13           3              0              0             1.0      
   1020       16           6              0              0             1.0      
   1021       14           7              0              0             1.0      
   1022       14           5              0              0             1.0      
   1023       16           6              0              0             1.0      
   1024       12           3              0              0             1.0      
   1025       8            2              0              0             1.0      
   1026       16           5              0              0             1.0      
   1027       10           3              0              0             1.0      
   1028       16           5              0              0             1.0      
   1029       16           5              0              0             1.0      
   1030       17           7              0              0             1.0      
   1031       10           3              0              0             1.0      
   1032       16           5              0              0             1.0      
   1033       11           4              0              0             1.0      
   1034       9            2              0              0             1.0      
   1035       24           7              0              0             1.0      
   1036       14           6              0              0             1.0      
   1037       17           9              0              0             1.0      
   1038       20           6              0              0             1.0      
   1039       19           6              0              0             1.0      
   1040       10           4              0              0             1.0      
   1041       7            2              0              0             1.0      
   1042       12           5              0              0             1.0      
   1043       18           6              0              0             1.0      
   1044       12           4              0              0             1.0      
   1045       21           8              0              0             1.0      
   1046       13           3              0              0             1.0      
   1047       15           5              0              0             1.0      
   1048       17           4              0              0             1.0      
   1049       17           7              0              0             1.0      
   1050       18           6              0              0             1.0      
   1051       15           7              0              0             1.0      
   1052       17           6              0              0             1.0      
   1053       16           5              0              0             1.0      
   1054       18           9              0              0             1.0      
   1055       18           6              0              0             1.0      
   1056       14           5              0              0             1.0      
   1057       12           4              0              0             1.0      
   1058       21           5              0              0             1.0      
   1059       14           6              0              0             1.0      
   1060       13           4              0              0             1.0      
   1061       12           4              0              0             1.0      
   1062       15           6              0              0             1.0      
   1063       18           5              0              0             1.0      
   1064       16           6              0              0             1.0      
   1065       16           6              0              0             1.0      
   1066       15           7              0              0             1.0      
   1067       17           5              0              0             1.0      
   1068       14           5              0              0             1.0      
   1069       7            2              0              0             1.0      
   1070       16           4              0              0             1.0      
   1071       10           3              0              0             1.0      
   1072       14           4              0              0             1.0      
   1073       16           6              0              0             1.0      
   1074       15           5              0              0             1.0      
   1075       19           5              0              0             1.0      
   1076       18           5              0              0             1.0      
   1077       22           6              0              0             1.0      
   1078       20           7              0              0             1.0      
   1079       15           5              0              0             1.0      
   1080       21           7              0              0             1.0      
   1081       16           6              0              0             1.0      
   1082       18           5              0              0             1.0      
   1083       13           6              0              0             1.0      
   1084       13           5              0              0             1.0      
   1085       12           3              0              0             1.0      
   1086       14           4              0              0             1.0      
   1087       12           4              0              0             1.0      
   1088       16           7              0              0             1.0      
   1089       11           3              0              0             1.0      
   1090       18           6              0              0             1.0      
   1091       16           6              0              0             1.0      
   1092       17           7              0              0             1.0      
   1093       7            2              0              0             1.0      
   1094       13           4              0              0             1.0      
   1095       14           6              0              0             1.0      
   1096       10           3              0              0             1.0      
   1097       20           7              0              0             1.0      
   1098       11           4              0              0             1.0      
   1099       13           5              0              0             1.0      
   1100       22           9              0              0             1.0      
   1101       13           5              0              0             1.0      
   1102       17           7              0              0             1.0      
   1103       11           4              0              0             1.0      
   1104       14           4              0              0             1.0      
   1105       16           6              0              0             1.0      
   1106       18           6              0              0             1.0      
   1107       17           5              0              0             1.0      
   1108       19           7              0              0             1.0      
   1109       18           7              0              0             1.0      
   1110       19           5              0              0             1.0      
   1111       7            2              0              0             1.0      
   1112       7            2              0              0             1.0      
   1113       14           5              0              0             1.0      
   1114       16           7              0              0             1.0      
   1115       21           6              0              0             1.0      
   1116       17           6              0              0             1.0      
   1117       14           4              0              0             1.0      
   1118       15           5              0              0             1.0      
   1119       15           5              0              0             1.0      
   1120       12           4              0              0             1.0      
   1121       19           8              0              0             1.0      
   1122       14           5              0              0             1.0      
   1123       19           8              0              0             1.0      
   1124       16           6              0              0             1.0      
   1125       14           4              0              0             1.0      
   1126       9            3              0              0             1.0      
   1127       17           6              0              0             1.0      
   1128       17           7              0              0             1.0      
   1129       14           4              0              0             1.0      
   1130       21           6              0              0             1.0      
   1131       16           5              0              0             1.0      
   1132       19           5              0              0             1.0      
   1133       20           7              0              0             1.0      
   1134       15           5              0              0             1.0      
   1135       12           4              0              0             1.0      
   1136       11           3              0              0             1.0      
   1137       9            2              0              0             1.0      
   1138       15           4              0              0             1.0      
   1139       9            3              0              0             1.0      
   1140       13           5              0              0             1.0      
   1141       13           5              0              0             1.0      
   1142       12           4              0              0             1.0      
   1143       16           5              0              0             1.0      
   1144       18           6              0              0             1.0      
   1145       13           4              0              0             1.0      
   1146       19           7              0              0             1.0      
   1147       16           5              0              0             1.0      
   1148       16           5              0              0             1.0      
   1149       7            2              0              0             1.0      
   1150       14           4              0              0             1.0      
   1151       12           5              0              0             1.0      
   1152       10           4              0              0             1.0      
   1153       20           6              0              0             1.0      
   1154       10           3              0              0             1.0      
   1155       11           3              0              0             1.0      
   1156       19           6              0              0             1.0      
   1157       18           6              0              0             1.0      
   1158       18           6              0              0             1.0      
   1159       10           4              0              0             1.0      
   1160       21           7              0              0             1.0      
   1161       7            2              0              0             1.0      
   1162       9            2              0              0             1.0      
   1163       17           7              0              0             1.0      
   1164       15           4              0              0             1.0      
   1165       16           5              0              0             1.0      
   1166       16           6              0              0             1.0      
   1167       17           6              0              0             1.0      
   1168       16           6              0              0             1.0      
   1169       15           5              0              0             1.0      
   1170       20           7              0              0             1.0      
   1171       16           5              0              0             1.0      
   1172       14           5              0              0             1.0      
   1173       12           4              0              0             1.0      
   1174       12           4              0              0             1.0      
   1175       14           4              0              0             1.0      
   1176       7            2              0              0             1.0      
   1177       12           4              0              0             1.0      
   1178       13           5              0              0             1.0      
   1179       13           3              0              0             1.0      
   1180       17           6              0              0             1.0      
   1181       17           6              0              0             1.0      
   1182       11           3              0              0             1.0      
   1183       17           6              0              0             1.0      
   1184       13           4              0              0             1.0      
   1185       10           3              0              0             1.0      
   1186       15           5              0              0             1.0      
   1187       12           4              0              0             1.0      
   1188       15           5              0              0             1.0      
   1189       12           4              0              0             1.0      
   1190       17           8              0              0             1.0      
   1191       7            2              0              0             1.0      
   1192       13           4              0              0             1.0      
   1193       7            2              0              0             1.0      
   1194       9            2              0              0             1.0      
   1195       18           7              0              0             1.0      
   1196       12           4              0              0             1.0      
   1197       12           4              0              0             1.0      
   1198       19           5              0              0             1.0      
   1199       19           6              0              0             1.0      
   1200       19           8              0              0             1.0      
   1201       19           6              0              0             1.0      
   1202       14           4              0              0             1.0      
   1203       17           6              0              0             1.0      
   1204       8            2              0              0             1.0      
   1205       18           6              0              0             1.0      
   1206       17           8              0              0             1.0      
   1207       12           4              0              0             1.0      
   1208       10           3              0              0             1.0      
   1209       15           5              0              0             1.0      
   1210       16           7              0              0             1.0      
   1211       19           6              0              0             1.0      
   1212       16           6              0              0             1.0      
   1213       13           4              0              0             1.0      
   1214       18           7              0              0             1.0      
   1215       17           5              0              0             1.0      
   1216       17           5              0              0             1.0      
   1217       18           6              0              0             1.0      
   1218       18           5              0              0             1.0      
   1219       17           7              0              0             1.0      
   1220       12           4              0              0             1.0      
   1221       12           5              0              0             1.0      
   1222       13           5              0              0             1.0      
   1223       14           5              0              0             1.0      
   1224       14           5              0              0             1.0      
   1225       7            2              0              0             1.0      
   1226       20           7              0              0             1.0      
   1227       7            2              0              0             1.0      
   1228       14           5              0              0             1.0      
   1229       18           5              0              0             1.0      
   1230       11           4              0              0             1.0      
   1231       15           4              0              0             1.0      
   1232       17           6              0              0             1.0      
   1233       9            2              0              0             1.0      
   1234       16           4              0              0             1.0      
   1235       16           4              0              0             1.0      
   1236       15           4              0              0             1.0      
   1237       21           8              0              0             1.0      
   1238       12           4              0              0             1.0      
   1239       13           5              0              0             1.0      
   1240       16           5              0              0             1.0      
   1241       15           5              0              0             1.0      
   1242       11           4              0              0             1.0      
   1243       14           5              0              0             1.0      
   1244       16           6              0              0             1.0      
   1245       15           5              0              0             1.0      
   1246       18           7              0              0             1.0      
   1247       20           5              0              0             1.0      
   1248       21           7              0              0             1.0      
   1249       19           6              0              0             1.0      
   1250       17           6              0              0             1.0      
   1251       14           4              0              0             1.0      
   1252       20           8              0              0             1.0      
   1253       16           7              0              0             1.0      
   1254       19           7              0              0             1.0      
   1255       9            2              0              0             1.0      
   1256       15           4              0              0             1.0      
   1257       13           4              0              0             1.0      
   1258       14           4              0              0             1.0      
   1259       18           7              0              0             1.0      
   1260       18           7              0              0             1.0      
   1261       12           5              0              0             1.0      
   1262       9            2              0              0             1.0      
   1263       13           3              0              0             1.0      
   1264       22           7              0              0             1.0      
   1265       7            2              0              0             1.0      
   1266       15           4              0              0             1.0      
   1267       17           6              0              0             1.0      
   1268       14           4              0              0             1.0      
   1269       15           6              0              0             1.0      
   1270       9            2              0              0             1.0      
   1271       18           7              0              0             1.0      
   1272       13           4              0              0             1.0      
   1273       19           6              0              0             1.0      
   1274       19           7              0              0             1.0      
   1275       17           7              0              0             1.0      
   1276       14           4              0              0             1.0      
   1277       17           5              0              0             1.0      
   1278       17           6              0              0             1.0      
   1279       12           4              0              0             1.0      
   1280       10           3              0              0             1.0      
   1281       8            2              0              0             1.0      
   1282       17           5              0              0             1.0      
   1283       12           4              0              0             1.0      
   1284       18           7              0              0             1.0      
   1285       13           4              0              0             1.0      
   1286       9            3              0              0             1.0      
   1287       7            2              0              0             1.0      
   1288       21           8              0              0             1.0      
   1289       14           5              0              0             1.0      
   1290       17           7              0              0             1.0      
   1291       18           7              0              0             1.0      
   1292       17           7              0              0             1.0      
   1293       19           6              0              0             1.0      
   1294       7            2              0              0             1.0      
   1295       10           4              0              0             1.0      
   1296       9            3              0              0             1.0      
   1297       17           5              0              0             1.0      
   1298       18           5              0              0             1.0      
   1299       10           3              0              0             1.0      
   1300       15           5              0              0             1.0      
   1301       19           7              0              0             1.0      
   1302       10           3              0              0             1.0      
   1303       7            2              0              0             1.0      
   1304       14           5              0              0             1.0      
   1305       15           5              0              0             1.0      
   1306       17           6              0              0             1.0      
   1307       16           5              0              0             1.0      
   1308       14           6              0              0             1.0      
   1309       13           3              0              0             1.0      
   1310       16           6              0              0             1.0      
   1311       7            2              0              0             1.0      
   1312       7            2              0              0             1.0      
   1313       18           5              0              0             1.0      
   1314       20           7              0              0             1.0      
   1315       15           5              0              0             1.0      
   1316       16           6              0              0             1.0      
   1317       23           8              0              0             1.0      
   1318       15           5              0              0             1.0      
   1319       17           5              0              0             1.0      
   1320       19           6              0              0             1.0      
   1321       15           5              0              0             1.0      
   1322       17           5              0              0             1.0      
   1323       21           6              0              0             1.0      
   1324       17           6              0              0             1.0      
   1325       16           5              0              0             1.0      
   1326       12           5              0              0             1.0      
   1327       12           3              0              0             1.0      
   1328       12           5              0              0             1.0      
   1329       11           3              0              0             1.0      
   1330       20           8              0              0             1.0      
   1331       16           6              0              0             1.0      
   1332       12           4              0              0             1.0      
   1333       14           4              0              0             1.0      
   1334       14           4              0              0             1.0      
   1335       14           4              0              0             1.0      
   1336       19           6              0              0             1.0      
   1337       17           7              0              0             1.0      
   1338       12           4              0              0             1.0      
   1339       17           7              0              0             1.0      
   1340       17           6              0              0             1.0      
   1341       13           4              0              0             1.0      
   1342       19           5              0              0             1.0      
   1343       16           5              0              0             1.0      
   1344       20           8              0              0             1.0      
   1345       20           6              0              0             1.0      
   1346       16           6              0              0             1.0      
   1347       13           5              0              0             1.0      
   1348       17           5              0              0             1.0      
   1349       9            2              0              0             1.0      
   1350       14           4              0              0             1.0      
   1351       13           5              0              0             1.0      
   1352       14           4              0              0             1.0      
   1353       7            2              0              0             1.0      
   1354       15           5              0              0             1.0      
   1355       19           6              0              0             1.0      
   1356       9            2              0              0             1.0      
   1357       16           5              0              0             1.0      
   1358       11           3              0              0             1.0      
   1359       16           7              0              0             1.0      
   1360       18           6              0              0             1.0      
   1361       15           6              0              0             1.0      
   1362       13           4              0              0             1.0      
   1363       17           7              0              0             1.0      
   1364       21           8              0              0             1.0      
   1365       13           4              0              0             1.0      
   1366       16           6              0              0             1.0      
   1367       18           6              0              0             1.0      
   1368       15           5              0              0             1.0      
   1369       18           7              0              0             1.0      
   1370       11           3              0              0             1.0      
   1371       12           4              0              0             1.0      
   1372       17           6              0              0             1.0      
   1373       15           5              0              0             1.0      
   1374       17           7              0              0             1.0      
   1375       14           6              0              0             1.0      
   1376       11           3              0              0             1.0      
   1377       15           5              0              0             1.0      
   1378       14           4              0              0             1.0      
   1379       13           4              0              0             1.0      
   1380       16           6              0              0             1.0      
   1381       15           5              0              0             1.0      
   1382       14           4              0              0             1.0      
   1383       10           3              0              0             1.0      
   1384       9            3              0              0             1.0      
   1385       18           6              0              0             1.0      
   1386       16           4              0              0             1.0      
   1387       18           6              0              0             1.0      
   1388       7            2              0              0             1.0      
   1389       13           5              0              0             1.0      
   1390       15           4              0              0             1.0      
   1391       18           5              0              0             1.0      
   1392       16           6              0              0             1.0      
   1393       13           4              0              0             1.0      
   1394       17           6              0              0             1.0      
   1395       15           5              0              0             1.0      
   1396       16           6              0              0             1.0      
   1397       21           9              0              0             1.0      
   1398       11           3              0              0             1.0      
   1399       12           4              0              0             1.0      
   1400       16           5              0              0             1.0      
   1401       7            2              0              0             1.0      
   1402       17           6              0              0             1.0      
   1403       16           5              0              0             1.0      
   1404       21           5              0              0             1.0      
   1405       7            2              0              0             1.0      
   1406       13           5              0              0             1.0      
   1407       15           5              0              0             1.0      
   1408       16           4              0              0             1.0      
   1409       20           8              0              0             1.0      
   1410       13           5              0              0             1.0      
   1411       13           5              0              0             1.0      
   1412       20           8              0              0             1.0      
   1413       9            3              0              0             1.0      
   1414       17           7              0              0             1.0      
   1415       18           6              0              0             1.0      
   1416       14           5              0              0             1.0      
   1417       7            2              0              0             1.0      
   1418       13           4              0              0             1.0      
   1419       16           5              0              0             1.0      
   1420       17           4              0              0             1.0      
   1421       14           5              0              0             1.0      
   1422       18           6              0              0             1.0      
   1423       18           6              0              0             1.0      
   1424       14           4              0              0             1.0      
   1425       16           6              0              0             1.0      
   1426       19           6              0              0             1.0      
   1427       18           6              0              0             1.0      
   1428       13           4              0              0             1.0      
   1429       22           7              0              0             1.0      
   1430       14           5              0              0             1.0      
   1431       17           6              0              0             1.0      
   1432       15           5              0              0             1.0      
   1433       13           3              0              0             1.0      
   1434       16           5              0              0             1.0      
   1435       14           4              0              0             1.0      
   1436       17           6              0              0             1.0      
   1437       17           5              0              0             1.0      
   1438       13           4              0              0             1.0      
   1439       18           6              0              0             1.0      
   1440       13           3              0              0             1.0      
   1441       16           5              0              0             1.0      
   1442       16           5              0              0             1.0      
   1443       12           4              0              0             1.0      
   1444       16           6              0              0             1.0      
   1445       17           5              0              0             1.0      
   1446       18           7              0              0             1.0      
   1447       16           6              0              0             1.0      
   1448       24           8              0              0             1.0      
   1449       13           4              0              0             1.0      
   1450       11           3              0              0             1.0      
   1451       16           6              0              0             1.0      
   1452       16           5              0              0             1.0      
   1453       19           6              0              0             1.0      
   1454       15           5              0              0             1.0      
   1455       15           5              0              0             1.0      
   1456       18           5              0              0             1.0      
   1457       8            2              0              0             1.0      
   1458       12           4              0              0             1.0      
   1459       14           5              0              0             1.0      
   1460       20           7              0              0             1.0      
   1461       21           5              0              0             1.0      
   1462       16           5              0              0             1.0      
   1463       9            3              0              0             1.0      
   1464       16           4              0              0             1.0      
   1465       12           3              0              0             1.0      
   1466       18           6              0              0             1.0      
   1467       18           6              0              0             1.0      
   1468       16           6              0              0             1.0      
   1469       10           3              0              0             1.0      
   1470       18           6              0              0             1.0      
   1471       14           5              0              0             1.0      
   1472       16           6              0              0             1.0      
   1473       13           3              0              0             1.0      
   1474       16           6              0              0             1.0      
   1475       20           7              0              0             1.0      
   1476       8            2              0              0             1.0      
   1477       16           5              0              0             1.0      
   1478       20           6              0              0             1.0      
   1479       14           4              0              0             1.0      
   1480       17           6              0              0             1.0      
   1481       18           7              0              0             1.0      
   1482       14           5              0              0             1.0      
   1483       16           5              0              0             1.0      
   1484       16           5              0              0             1.0      
   1485       16           6              0              0             1.0      
   1486       17           5              0              0             1.0      
   1487       15           6              0              0             1.0      
   1488       17           5              0              0             1.0      
   1489       20           9              0              0             1.0      
   1490       14           4              0              0             1.0      
   1491       20           6              0              0             1.0      
   1492       17           6              0              0             1.0      
   1493       12           3              0              0             1.0      
   1494       17           6              0              0             1.0      
   1495       7            2              0              0             1.0      
   1496       11           3              0              0             1.0      
   1497       20           6              0              0             1.0      
   1498       20           6              0              0             1.0      
   1499       16           6              0              0             1.0      
   1500       18           6              1              0       0.8333333333333334
   1501       20           9              0              0             1.0      
   1502       17           7              0              0             1.0      
   1503       16           7              0              0             1.0      
   1504       14           4              0              0             1.0      
   1505       7            2              0              0             1.0      
   1506       11           3              1              0       0.6666666666666666
   1507       17           7              0              0             1.0      
   1508       13           4              1              0            0.75      
   1509       17           5              1              0             0.8      
   1510       16           6              1              0       0.8333333333333334
   1511       13           4              1              0            0.75      
   1512       16           6              0              0             1.0      
   1513       14           5              0              0             1.0      
   1514       14           5              0              0             1.0      
   1515       19           8              1              0            0.875     
   1516       13           4              0              0             1.0      
   1517       10           3              0              0             1.0      
   1518       16           5              0              0             1.0      
   1519       20           7              1              0       0.8571428571428571
   1520       15           4              0              0             1.0      
   1521       19           7              1              0       0.8571428571428571
   1522       17           4              0              0             1.0      
   1523       15           6              0              0             1.0      
   1524       18           6              1              0       0.8333333333333334
   1525       12           4              0              0             1.0      
   1526       17           7              0              0             1.0      
   1527       13           4              0              0             1.0      
   1528       14           4              1              0            0.75      
   1529       13           4              0              0             1.0      
   1530       14           5              0              0             1.0      
   1531       12           4              0              0             1.0      
   1532       16           4              0              0             1.0      
   1533       15           6              0              0             1.0      
   1534       14           5              0              0             1.0      
