   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   690        9            3              0              0             1.0      
   691        15           6              0              0             1.0      
   692        15           5              0              0             1.0      
   693        15           6              0              0             1.0      
   694        8            3              0              0             1.0      
   695        18           8              0              0             1.0      
   696        17           4              0              0             1.0      
   697        8            2              0              0             1.0      
   698        17           8              0              0             1.0      
   699        13           5              0              0             1.0      
   700        14           6              0              0             1.0      
   701        10           3              0              0             1.0      
   702        10           4              0              0             1.0      
   703        18           8              0              0             1.0      
   704        10           4              0              0             1.0      
   705        11           4              0              0             1.0      
   706        13           6              0              0             1.0      
   707        9            3              0              0             1.0      
   708        15           5              0              0             1.0      
   709        11           5              0              0             1.0      
   710        13           4              0              0             1.0      
   711        15           6              0              0             1.0      
   712        11           4              0              0             1.0      
   713        14           5              0              0             1.0      
   714        15           6              0              0             1.0      
   715        12           4              0              0             1.0      
   716        11           5              0              0             1.0      
   717        17           6              0              0             1.0      
   718        9            3              0              0             1.0      
   719        6            2              0              0             1.0      
   720        16           7              0              0             1.0      
   721        15           5              0              0             1.0      
   722        10           3              0              0             1.0      
   723        9            3              0              0             1.0      
   724        14           6              0              0             1.0      
   725        7            2              0              0             1.0      
   726        8            3              0              0             1.0      
   727        17           6              0              0             1.0      
   728        13           5              0              0             1.0      
   729        10           4              0              0             1.0      
   730        8            2              0              0             1.0      
   731        12           4              0              0             1.0      
   732        15           6              0              0             1.0      
   733        15           6              0              0             1.0      
   734        12           5              0              0             1.0      
   735        15           5              0              0             1.0      
   736        15           5              0              0             1.0      
   737        13           6              0              0             1.0      
   738        15           4              0              0             1.0      
   739        17           7              0              0             1.0      
   740        12           5              0              0             1.0      
   741        10           4              0              0             1.0      
   742        19           7              0              0             1.0      
   743        12           5              0              0             1.0      
   744        13           4              0              0             1.0      
   745        12           5              0              0             1.0      
   746        16           7              0              0             1.0      
   747        12           4              0              0             1.0      
   748        13           4              0              0             1.0      
   749        9            3              0              0             1.0      
   750        9            3              0              0             1.0      
   751        19           8              0              0             1.0      
   752        12           5              0              0             1.0      
   753        13           6              0              0             1.0      
   754        12           5              0              0             1.0      
   755        14           6              0              0             1.0      
   756        8            2              0              0             1.0      
   757        12           5              0              0             1.0      
   758        13           5              0              0             1.0      
   759        9            3              0              0             1.0      
   760        12           4              0              0             1.0      
   761        14           5              0              0             1.0      
   762        15           8              0              0             1.0      
   763        17           6              0              0             1.0      
   764        12           5              0              0             1.0      
   765        14           5              0              0             1.0      
   766        13           5              0              0             1.0      
   767        12           5              0              0             1.0      
   768        14           6              0              0             1.0      
   769        15           7              0              0             1.0      
   770        16           7              0              0             1.0      
   771        11           5              0              0             1.0      
   772        11           4              0              0             1.0      
   773        10           5              0              0             1.0      
   774        16           6              0              0             1.0      
   775        13           5              0              0             1.0      
   776        16           6              0              0             1.0      
   777        10           4              0              0             1.0      
   778        8            2              0              0             1.0      
   779        10           4              0              0             1.0      
   780        12           5              0              0             1.0      
   781        10           4              0              0             1.0      
   782        6            2              0              0             1.0      
   783        13           5              0              0             1.0      
   784        12           3              0              0             1.0      
   785        12           5              0              0             1.0      
   786        14           5              0              0             1.0      
   787        15           6              0              0             1.0      
   788        10           4              0              0             1.0      
   789        10           4              0              0             1.0      
   790        13           6              0              0             1.0      
   791        11           4              0              0             1.0      
   792        8            2              0              0             1.0      
   793        11           5              0              0             1.0      
   794        10           4              0              0             1.0      
   795        8            3              0              0             1.0      
   796        15           7              0              0             1.0      
   797        15           7              0              0             1.0      
   798        20           8              0              0             1.0      
   799        14           6              0              0             1.0      
   800        14           5              0              0             1.0      
   801        8            3              0              0             1.0      
   802        15           6              0              0             1.0      
   803        14           4              0              0             1.0      
   804        16           6              0              0             1.0      
   805        13           5              0              0             1.0      
   806        16           7              0              0             1.0      
   807        7            2              0              0             1.0      
   808        16           7              0              0             1.0      
   809        10           4              0              0             1.0      
   810        14           6              0              0             1.0      
   811        16           7              0              0             1.0      
   812        14           6              0              0             1.0      
   813        11           4              0              0             1.0      
   814        12           4              0              0             1.0      
   815        13           5              0              0             1.0      
   816        14           7              0              0             1.0      
   817        13           6              0              0             1.0      
   818        14           5              0              0             1.0      
   819        12           5              0              0             1.0      
   820        12           4              0              0             1.0      
   821        14           5              0              0             1.0      
   822        12           5              0              0             1.0      
   823        15           6              0              0             1.0      
   824        14           5              0              0             1.0      
   825        16           6              0              0             1.0      
   826        14           6              0              0             1.0      
   827        16           7              0              0             1.0      
   828        12           4              0              0             1.0      
   829        12           4              0              0             1.0      
   830        13           5              0              0             1.0      
   831        14           6              0              0             1.0      
   832        14           6              0              0             1.0      
   833        17           6              0              0             1.0      
   834        15           5              0              0             1.0      
   835        14           6              0              0             1.0      
   836        11           4              0              0             1.0      
   837        12           5              0              0             1.0      
   838        13           5              0              0             1.0      
   839        13           4              0              0             1.0      
   840        12           5              0              0             1.0      
   841        8            3              0              0             1.0      
   842        15           4              0              0             1.0      
   843        14           7              0              0             1.0      
   844        9            3              0              0             1.0      
   845        10           3              0              0             1.0      
   846        14           5              0              0             1.0      
   847        15           6              0              0             1.0      
   848        20           8              0              0             1.0      
   849        15           5              0              0             1.0      
   850        13           4              0              0             1.0      
   851        15           6              0              0             1.0      
   852        11           5              0              0             1.0      
   853        16           7              0              0             1.0      
   854        16           7              0              0             1.0      
   855        10           4              0              0             1.0      
   856        15           7              0              0             1.0      
   857        12           4              0              0             1.0      
   858        12           4              0              0             1.0      
   859        13           6              0              0             1.0      
   860        12           4              0              0             1.0      
   861        11           4              0              0             1.0      
   862        12           4              0              0             1.0      
   863        15           6              0              0             1.0      
   864        12           4              0              0             1.0      
   865        15           7              0              0             1.0      
   866        15           7              0              0             1.0      
   867        16           5              0              0             1.0      
   868        13           5              0              0             1.0      
   869        10           3              0              0             1.0      
   870        15           6              0              0             1.0      
   871        11           4              0              0             1.0      
   872        11           4              0              0             1.0      
   873        14           5              0              0             1.0      
   874        19           7              0              0             1.0      
   875        15           6              0              0             1.0      
   876        15           5              0              0             1.0      
   877        11           5              0              0             1.0      
   878        8            3              0              0             1.0      
   879        11           4              0              0             1.0      
   880        11           4              0              0             1.0      
   881        14           5              0              0             1.0      
   882        16           4              0              0             1.0      
   883        16           6              0              0             1.0      
   884        18           8              0              0             1.0      
   885        17           6              0              0             1.0      
   886        12           4              0              0             1.0      
   887        14           5              0              0             1.0      
   888        14           5              0              0             1.0      
   889        14           6              0              0             1.0      
   890        11           3              0              0             1.0      
   891        16           7              0              0             1.0      
   892        12           5              0              0             1.0      
   893        12           5              0              0             1.0      
   894        13           6              0              0             1.0      
   895        14           5              0              0             1.0      
   896        14           5              0              0             1.0      
   897        15           6              0              0             1.0      
   898        10           4              0              0             1.0      
   899        11           5              0              0             1.0      
   900        13           4              0              0             1.0      
   901        14           5              0              0             1.0      
   902        13           5              0              0             1.0      
   903        8            3              0              0             1.0      
   904        15           5              0              0             1.0      
   905        11           4              0              0             1.0      
   906        10           3              0              0             1.0      
   907        10           4              0              0             1.0      
   908        16           8              0              0             1.0      
   909        13           5              0              0             1.0      
   910        14           6              0              0             1.0      
   911        16           6              0              0             1.0      
   912        15           6              0              0             1.0      
   913        8            2              0              0             1.0      
   914        14           5              0              0             1.0      
   915        10           4              0              0             1.0      
   916        11           4              0              0             1.0      
   917        14           5              0              0             1.0      
   918        12           5              0              0             1.0      
   919        13           5              0              0             1.0      
   920        15           5              0              0             1.0      
   921        16           7              0              0             1.0      
   922        14           5              0              0             1.0      
   923        12           5              0              0             1.0      
   924        16           6              0              0             1.0      
   925        15           7              0              0             1.0      
   926        13           6              0              0             1.0      
   927        17           6              0              0             1.0      
   928        15           7              0              0             1.0      
   929        13           6              0              0             1.0      
   930        15           7              0              0             1.0      
   931        10           4              0              0             1.0      
   932        10           4              0              0             1.0      
   933        8            3              0              0             1.0      
   934        11           3              0              0             1.0      
   935        12           3              0              0             1.0      
   936        12           5              0              0             1.0      
   937        14           6              0              0             1.0      
   938        15           6              0              0             1.0      
   939        10           4              0              0             1.0      
   940        8            3              0              0             1.0      
   941        11           5              0              0             1.0      
   942        10           3              0              0             1.0      
   943        10           4              0              0             1.0      
   944        12           5              0              0             1.0      
   945        8            2              0              0             1.0      
   946        10           4              0              0             1.0      
   947        15           6              0              0             1.0      
   948        13           4              0              0             1.0      
   949        13           5              0              0             1.0      
   950        12           5              0              0             1.0      
   951        12           4              0              0             1.0      
   952        15           5              0              0             1.0      
   953        15           6              0              0             1.0      
   954        11           4              0              0             1.0      
   955        15           6              0              0             1.0      
   956        15           6              0              0             1.0      
   957        10           3              0              0             1.0      
   958        13           4              0              0             1.0      
   959        15           6              0              0             1.0      
   960        13           5              0              0             1.0      
   961        15           4              0              0             1.0      
   962        9            3              0              0             1.0      
   963        12           4              0              0             1.0      
   964        10           4              0              0             1.0      
   965        13           4              0              0             1.0      
   966        14           6              0              0             1.0      
   967        15           5              0              0             1.0      
   968        15           7              0              0             1.0      
   969        18           6              0              0             1.0      
   970        14           5              0              0             1.0      
   971        15           7              0              0             1.0      
   972        15           6              0              0             1.0      
   973        15           6              0              0             1.0      
   974        13           5              0              0             1.0      
   975        11           4              0              0             1.0      
   976        8            3              0              0             1.0      
   977        11           4              0              0             1.0      
   978        11           4              0              0             1.0      
   979        14           6              0              0             1.0      
   980        15           6              0              0             1.0      
   981        16           7              0              0             1.0      
   982        16           4              0              0             1.0      
   983        17           8              0              0             1.0      
   984        17           7              0              0             1.0      
   985        6            2              0              0             1.0      
   986        15           6              0              0             1.0      
   987        10           3              0              0             1.0      
   988        13           5              0              0             1.0      
   989        14           6              0              0             1.0      
   990        17           8              0              0             1.0      
   991        15           7              0              0             1.0      
   992        10           4              0              0             1.0      
   993        13           6              0              0             1.0      
   994        13           5              0              0             1.0      
   995        11           4              0              0             1.0      
   996        13           5              0              0             1.0      
   997        18           7              0              0             1.0      
   998        14           5              0              0             1.0      
   999        13           4              0              0             1.0      
   1000       14           5              0              0             1.0      
   1001       9            2              0              0             1.0      
   1002       15           7              0              0             1.0      
   1003       15           7              0              0             1.0      
   1004       11           4              0              0             1.0      
   1005       17           8              0              0             1.0      
   1006       17           9              0              0             1.0      
   1007       11           5              0              0             1.0      
   1008       14           4              0              0             1.0      
   1009       8            2              0              0             1.0      
   1010       15           6              0              0             1.0      
   1011       14           6              0              0             1.0      
   1012       14           6              0              0             1.0      
   1013       14           5              0              0             1.0      
   1014       18           8              0              0             1.0      
   1015       13           5              0              0             1.0      
   1016       10           4              0              0             1.0      
   1017       15           7              0              0             1.0      
   1018       13           5              0              0             1.0      
   1019       9            3              0              0             1.0      
   1020       15           6              0              0             1.0      
   1021       16           7              0              0             1.0      
   1022       18           5              0              0             1.0      
   1023       15           6              0              0             1.0      
   1024       11           3              0              0             1.0      
   1025       7            2              0              0             1.0      
   1026       15           5              0              0             1.0      
   1027       9            3              0              0             1.0      
   1028       15           5              0              0             1.0      
   1029       12           5              0              0             1.0      
   1030       16           7              0              0             1.0      
   1031       9            3              0              0             1.0      
   1032       15           5              0              0             1.0      
   1033       10           4              0              0             1.0      
   1034       9            2              0              0             1.0      
   1035       20           7              0              0             1.0      
   1036       12           6              0              0             1.0      
   1037       20           9              0              0             1.0      
   1038       13           6              0              0             1.0      
   1039       16           6              0              0             1.0      
   1040       10           4              0              0             1.0      
   1041       8            2              0              0             1.0      
   1042       10           5              0              0             1.0      
   1043       16           6              0              0             1.0      
   1044       11           4              0              0             1.0      
   1045       18           8              0              0             1.0      
   1046       9            3              0              0             1.0      
   1047       13           5              0              0             1.0      
   1048       13           4              0              0             1.0      
   1049       14           7              0              0             1.0      
   1050       15           6              0              0             1.0      
   1051       18           7              0              0             1.0      
   1052       18           6              0              0             1.0      
   1053       15           5              0              0             1.0      
   1054       17           9              0              0             1.0      
   1055       13           6              0              0             1.0      
   1056       13           5              0              0             1.0      
   1057       12           4              0              0             1.0      
   1058       15           5              0              0             1.0      
   1059       13           6              0              0             1.0      
   1060       12           4              0              0             1.0      
   1061       10           4              0              0             1.0      
   1062       14           6              0              0             1.0      
   1063       15           5              0              0             1.0      
   1064       17           6              0              0             1.0      
   1065       15           6              0              0             1.0      
   1066       15           7              0              0             1.0      
   1067       14           5              0              0             1.0      
   1068       13           5              0              0             1.0      
   1069       6            2              0              0             1.0      
   1070       12           4              0              0             1.0      
   1071       9            3              0              0             1.0      
   1072       10           4              0              0             1.0      
   1073       13           6              0              0             1.0      
   1074       12           5              0              0             1.0      
   1075       15           5              0              0             1.0      
   1076       15           5              0              0             1.0      
   1077       16           6              0              0             1.0      
   1078       15           7              0              0             1.0      
   1079       12           5              0              0             1.0      
   1080       16           7              0              0             1.0      
   1081       16           6              0              0             1.0      
   1082       14           5              0              0             1.0      
   1083       12           6              0              0             1.0      
   1084       11           5              0              0             1.0      
   1085       10           3              0              0             1.0      
   1086       10           4              0              0             1.0      
   1087       13           4              0              0             1.0      
   1088       16           7              0              0             1.0      
   1089       9            3              0              0             1.0      
   1090       14           6              0              0             1.0      
   1091       16           6              0              0             1.0      
   1092       16           7              0              0             1.0      
   1093       8            2              0              0             1.0      
   1094       10           4              0              0             1.0      
   1095       14           6              0              0             1.0      
   1096       8            3              0              0             1.0      
   1097       16           7              0              0             1.0      
   1098       12           4              0              0             1.0      
   1099       13           5              0              0             1.0      
   1100       18           9              0              0             1.0      
   1101       13           5              0              0             1.0      
   1102       15           7              0              0             1.0      
   1103       11           4              0              0             1.0      
   1104       11           4              0              0             1.0      
   1105       13           6              0              0             1.0      
   1106       15           6              0              0             1.0      
   1107       14           5              0              0             1.0      
   1108       17           7              0              0             1.0      
   1109       17           7              0              0             1.0      
   1110       13           5              0              0             1.0      
   1111       8            2              0              0             1.0      
   1112       8            2              0              0             1.0      
   1113       14           5              0              0             1.0      
   1114       13           7              0              0             1.0      
   1115       15           6              0              0             1.0      
   1116       14           6              0              0             1.0      
   1117       12           4              0              0             1.0      
   1118       14           5              0              0             1.0      
   1119       12           5              0              0             1.0      
   1120       14           4              0              0             1.0      
   1121       16           8              0              0             1.0      
   1122       13           5              0              0             1.0      
   1123       15           8              0              0             1.0      
   1124       15           6              0              0             1.0      
   1125       10           4              0              0             1.0      
   1126       8            3              0              0             1.0      
   1127       15           6              0              0             1.0      
   1128       17           7              0              0             1.0      
   1129       11           4              0              0             1.0      
   1130       14           6              0              0             1.0      
   1131       14           5              0              0             1.0      
   1132       16           5              0              0             1.0      
   1133       15           7              0              0             1.0      
   1134       12           5              0              0             1.0      
   1135       11           4              0              0             1.0      
   1136       9            3              0              0             1.0      
   1137       6            2              0              0             1.0      
   1138       10           4              0              0             1.0      
   1139       10           3              0              0             1.0      
   1140       14           5              0              0             1.0      
   1141       11           5              0              0             1.0      
   1142       10           4              0              0             1.0      
   1143       13           5              0              0             1.0      
   1144       16           6              0              0             1.0      
   1145       12           4              0              0             1.0      
   1146       15           7              0              0             1.0      
   1147       14           5              0              0             1.0      
   1148       13           5              0              0             1.0      
   1149       8            2              0              0             1.0      
   1150       10           4              0              0             1.0      
   1151       11           5              0              0             1.0      
   1152       10           4              0              0             1.0      
   1153       16           6              0              0             1.0      
   1154       8            3              0              0             1.0      
   1155       9            3              0              0             1.0      
   1156       15           6              0              0             1.0      
   1157       13           6              0              0             1.0      
   1158       14           6              0              0             1.0      
   1159       9            4              0              0             1.0      
   1160       17           7              0              0             1.0      
   1161       8            2              0              0             1.0      
   1162       9            2              0              0             1.0      
   1163       17           7              0              0             1.0      
   1164       11           4              0              0             1.0      
   1165       14           5              0              0             1.0      
   1166       15           6              0              0             1.0      
   1167       13           6              0              0             1.0      
   1168       16           6              0              0             1.0      
   1169       13           5              0              0             1.0      
   1170       16           7              0              0             1.0      
   1171       14           5              0              0             1.0      
   1172       14           5              0              0             1.0      
   1173       11           4              0              0             1.0      
   1174       11           4              0              0             1.0      
   1175       10           4              0              0             1.0      
   1176       7            2              0              0             1.0      
   1177       11           4              0              0             1.0      
   1178       12           5              0              0             1.0      
   1179       9            3              0              0             1.0      
   1180       15           6              0              0             1.0      
   1181       15           6              0              0             1.0      
   1182       9            3              0              0             1.0      
   1183       14           6              0              0             1.0      
   1184       12           4              0              0             1.0      
   1185       9            3              0              0             1.0      
   1186       11           5              0              0             1.0      
   1187       11           4              0              0             1.0      
   1188       17           5              0              0             1.0      
   1189       10           4              0              0             1.0      
   1190       17           8              0              0             1.0      
   1191       8            2              0              0             1.0      
   1192       11           4              0              0             1.0      
   1193       8            2              0              0             1.0      
   1194       9            2              0              0             1.0      
   1195       19           7              0              0             1.0      
   1196       11           4              0              0             1.0      
   1197       11           4              0              0             1.0      
   1198       13           5              0              0             1.0      
   1199       18           6              0              0             1.0      
   1200       18           8              0              0             1.0      
   1201       16           6              0              0             1.0      
   1202       11           4              0              0             1.0      
   1203       14           6              0              0             1.0      
   1204       8            2              0              0             1.0      
   1205       15           6              0              0             1.0      
   1206       18           8              0              0             1.0      
   1207       13           4              0              0             1.0      
   1208       8            3              0              0             1.0      
   1209       12           5              0              0             1.0      
   1210       16           7              0              0             1.0      
   1211       16           6              0              0             1.0      
   1212       13           6              0              0             1.0      
   1213       11           4              0              0             1.0      
   1214       15           7              0              0             1.0      
   1215       14           5              0              0             1.0      
   1216       15           5              0              0             1.0      
   1217       15           6              0              0             1.0      
   1218       14           5              0              0             1.0      
   1219       15           7              0              0             1.0      
   1220       11           4              0              0             1.0      
   1221       12           5              0              0             1.0      
   1222       13           5              0              0             1.0      
   1223       12           5              0              0             1.0      
   1224       12           5              0              0             1.0      
   1225       8            2              0              0             1.0      
   1226       16           7              0              0             1.0      
   1227       6            2              0              0             1.0      
   1228       12           5              0              0             1.0      
   1229       15           5              0              0             1.0      
   1230       11           4              0              0             1.0      
   1231       12           4              0              0             1.0      
   1232       13           6              0              0             1.0      
   1233       7            2              0              0             1.0      
   1234       10           4              0              0             1.0      
   1235       12           4              0              0             1.0      
   1236       11           4              0              0             1.0      
   1237       20           8              0              0             1.0      
   1238       10           4              0              0             1.0      
   1239       12           5              0              0             1.0      
   1240       13           5              0              0             1.0      
   1241       13           5              0              0             1.0      
   1242       12           4              0              0             1.0      
   1243       13           5              0              0             1.0      
   1244       18           6              0              0             1.0      
   1245       13           5              0              0             1.0      
