   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   722        10           3              0              0             1.0      
   723        9            3              0              0             1.0      
   724        14           6              0              0             1.0      
   725        7            2              0              0             1.0      
   726        8            3              0              0             1.0      
   727        18           6              0              0             1.0      
   728        13           5              0              0             1.0      
   729        10           4              0              0             1.0      
   730        8            2              0              0             1.0      
   731        12           4              0              0             1.0      
   732        15           6              0              0             1.0      
   733        19           6              0              0             1.0      
   734        13           5              0              0             1.0      
   735        15           5              0              0             1.0      
   736        15           5              0              0             1.0      
   737        15           6              0              0             1.0      
   738        13           4              0              0             1.0      
   739        19           7              0              0             1.0      
   740        12           5              0              0             1.0      
   741        10           4              0              0             1.0      
   742        17           7              0              0             1.0      
   743        12           5              0              0             1.0      
   744        13           4              0              0             1.0      
   745        12           5              0              0             1.0      
   746        18           7              0              0             1.0      
   747        12           4              0              0             1.0      
   748        13           4              0              0             1.0      
   749        9            3              0              0             1.0      
   750        9            3              0              0             1.0      
   751        19           8              0              0             1.0      
   752        12           5              0              0             1.0      
   753        13           6              0              0             1.0      
   754        12           5              0              0             1.0      
   755        15           6              0              0             1.0      
   756        8            2              0              0             1.0      
   757        12           5              0              0             1.0      
   758        13           5              0              0             1.0      
   759        9            3              0              0             1.0      
   760        12           4              0              0             1.0      
   761        14           5              0              0             1.0      
   762        18           8              0              0             1.0      
   763        16           6              0              0             1.0      
   764        12           5              0              0             1.0      
   765        14           5              0              0             1.0      
   766        13           5              0              0             1.0      
   767        14           5              0              0             1.0      
   768        14           6              0              0             1.0      
   769        16           7              0              0             1.0      
   770        20           7              0              0             1.0      
   771        11           5              0              0             1.0      
   772        11           4              0              0             1.0      
   773        10           5              0              0             1.0      
   774        14           6              0              0             1.0      
   775        16           5              0              0             1.0      
   776        17           6              0              0             1.0      
   777        10           4              0              0             1.0      
   778        8            2              0              0             1.0      
   779        10           4              0              0             1.0      
   780        12           5              0              0             1.0      
   781        10           4              0              0             1.0      
   782        6            2              0              0             1.0      
   783        14           5              0              0             1.0      
   784        12           3              0              0             1.0      
   785        12           5              0              0             1.0      
   786        14           5              0              0             1.0      
   787        17           6              0              0             1.0      
   788        10           4              0              0             1.0      
   789        10           4              0              0             1.0      
   790        16           6              0              0             1.0      
   791        11           4              0              0             1.0      
   792        8            2              0              0             1.0      
   793        12           5              0              0             1.0      
   794        10           4              0              0             1.0      
   795        8            3              0              0             1.0      
   796        17           7              0              0             1.0      
   797        17           7              0              0             1.0      
   798        19           8              0              0             1.0      
   799        15           6              0              0             1.0      
   800        14           5              0              0             1.0      
   801        8            3              0              0             1.0      
   802        17           6              0              0             1.0      
   803        12           4              0              0             1.0      
   804        16           6              0              0             1.0      
   805        13           5              0              0             1.0      
   806        18           7              0              0             1.0      
   807        7            2              0              0             1.0      
   808        18           7              0              0             1.0      
   809        10           4              0              0             1.0      
   810        16           6              0              0             1.0      
   811        17           7              0              0             1.0      
   812        16           6              0              0             1.0      
   813        11           4              0              0             1.0      
   814        13           4              0              0             1.0      
   815        13           5              0              0             1.0      
   816        18           7              0              0             1.0      
   817        13           6              0              0             1.0      
   818        14           5              0              0             1.0      
   819        12           5              0              0             1.0      
   820        12           4              0              0             1.0      
   821        15           5              0              0             1.0      
   822        12           5              0              0             1.0      
   823        17           6              0              0             1.0      
   824        14           5              0              0             1.0      
   825        16           6              0              0             1.0      
   826        14           6              0              0             1.0      
   827        18           7              0              0             1.0      
   828        14           4              0              0             1.0      
   829        12           4              0              0             1.0      
   830        15           5              0              0             1.0      
   831        15           6              0              0             1.0      
   832        15           6              0              0             1.0      
   833        16           6              0              0             1.0      
   834        15           5              0              0             1.0      
   835        14           6              0              0             1.0      
   836        11           4              0              0             1.0      
   837        12           5              0              0             1.0      
   838        13           5              0              0             1.0      
   839        12           4              0              0             1.0      
   840        12           5              0              0             1.0      
   841        8            3              0              0             1.0      
   842        14           4              0              0             1.0      
   843        16           7              0              0             1.0      
   844        9            3              0              0             1.0      
   845        11           3              0              0             1.0      
   846        15           5              0              0             1.0      
   847        15           6              0              0             1.0      
   848        19           8              0              0             1.0      
   849        15           5              0              0             1.0      
   850        13           4              0              0             1.0      
   851        16           6              0              0             1.0      
   852        11           5              0              0             1.0      
   853        18           7              0              0             1.0      
   854        18           7              0              0             1.0      
   855        10           4              0              0             1.0      
   856        17           7              0              0             1.0      
   857        12           4              0              0             1.0      
   858        12           4              0              0             1.0      
   859        17           6              0              0             1.0      
   860        12           4              0              0             1.0      
   861        11           4              0              0             1.0      
   862        12           4              0              0             1.0      
   863        15           6              0              0             1.0      
   864        12           4              0              0             1.0      
   865        17           7              0              0             1.0      
   866        17           7              0              0             1.0      
   867        16           5              0              0             1.0      
   868        13           5              0              0             1.0      
   869        10           3              0              0             1.0      
   870        19           6              0              0             1.0      
   871        11           4              0              0             1.0      
   872        11           4              0              0             1.0      
   873        14           5              0              0             1.0      
   874        17           7              0              0             1.0      
   875        16           6              0              0             1.0      
   876        15           5              0              0             1.0      
   877        11           5              0              0             1.0      
   878        8            3              0              0             1.0      
   879        11           4              0              0             1.0      
   880        11           4              0              0             1.0      
   881        14           5              0              0             1.0      
   882        14           4              0              0             1.0      
   883        16           6              0              0             1.0      
   884        18           8              0              0             1.0      
   885        17           6              0              0             1.0      
   886        12           4              0              0             1.0      
   887        14           5              0              0             1.0      
   888        14           5              0              0             1.0      
   889        16           6              0              0             1.0      
   890        11           3              0              0             1.0      
   891        20           7              0              0             1.0      
   892        16           5              0              0             1.0      
   893        12           5              0              0             1.0      
   894        15           6              0              0             1.0      
   895        14           5              0              0             1.0      
   896        14           5              0              0             1.0      
   897        15           6              0              0             1.0      
   898        13           4              0              0             1.0      
   899        11           5              0              0             1.0      
   900        14           4              0              0             1.0      
   901        14           5              0              0             1.0      
   902        13           5              0              0             1.0      
   903        8            3              0              0             1.0      
   904        15           5              0              0             1.0      
   905        11           4              0              0             1.0      
   906        10           3              0              0             1.0      
   907        10           4              0              0             1.0      
   908        20           8              0              0             1.0      
   909        13           5              0              0             1.0      
   910        16           6              0              0             1.0      
   911        16           6              0              0             1.0      
   912        14           6              0              0             1.0      
   913        8            2              0              0             1.0      
   914        14           5              0              0             1.0      
   915        10           4              0              0             1.0      
   916        11           4              0              0             1.0      
   917        15           5              0              0             1.0      
   918        12           5              0              0             1.0      
   919        13           5              0              0             1.0      
   920        15           5              0              0             1.0      
   921        18           7              0              0             1.0      
   922        14           5              0              0             1.0      
   923        12           5              0              0             1.0      
   924        17           6              0              0             1.0      
   925        17           7              0              0             1.0      
   926        14           6              0              0             1.0      
   927        15           6              0              0             1.0      
   928        20           7              0              0             1.0      
   929        15           6              0              0             1.0      
   930        16           7              0              0             1.0      
   931        10           4              0              0             1.0      
   932        10           4              0              0             1.0      
   933        8            3              0              0             1.0      
   934        11           3              0              0             1.0      
   935        12           3              0              0             1.0      
   936        13           5              0              0             1.0      
   937        15           6              0              0             1.0      
   938        16           6              0              0             1.0      
   939        10           4              0              0             1.0      
   940        8            3              0              0             1.0      
   941        11           5              0              0             1.0      
   942        10           3              0              0             1.0      
   943        10           4              0              0             1.0      
   944        12           5              0              0             1.0      
   945        8            2              0              0             1.0      
   946        10           4              0              0             1.0      
   947        18           6              0              0             1.0      
   948        14           4              0              0             1.0      
   949        15           5              0              0             1.0      
   950        12           5              0              0             1.0      
   951        12           4              0              0             1.0      
   952        15           5              0              0             1.0      
   953        15           6              0              0             1.0      
   954        11           4              0              0             1.0      
   955        17           6              0              0             1.0      
   956        16           6              0              0             1.0      
   957        10           3              0              0             1.0      
   958        14           4              0              0             1.0      
   959        16           6              0              0             1.0      
   960        13           5              0              0             1.0      
   961        14           4              0              0             1.0      
   962        9            3              0              0             1.0      
   963        12           4              0              0             1.0      
   964        10           4              0              0             1.0      
   965        14           4              0              0             1.0      
   966        14           6              0              0             1.0      
   967        15           5              0              0             1.0      
   968        17           7              0              0             1.0      
   969        20           6              0              0             1.0      
   970        14           5              0              0             1.0      
   971        17           7              0              0             1.0      
   972        16           6              0              0             1.0      
   973        17           6              0              0             1.0      
   974        13           5              0              0             1.0      
   975        11           4              0              0             1.0      
   976        8            3              0              0             1.0      
   977        11           4              0              0             1.0      
   978        14           4              0              0             1.0      
   979        17           6              0              0             1.0      
   980        15           6              0              0             1.0      
   981        20           7              0              0             1.0      
   982        14           4              0              0             1.0      
   983        17           8              0              0             1.0      
   984        21           7              0              0             1.0      
   985        6            2              0              0             1.0      
   986        17           6              0              0             1.0      
   987        11           3              0              0             1.0      
   988        13           5              0              0             1.0      
   989        14           6              0              0             1.0      
   990        20           8              0              0             1.0      
   991        20           7              0              0             1.0      
   992        10           4              0              0             1.0      
   993        14           6              0              0             1.0      
   994        15           5              0              0             1.0      
   995        11           4              0              0             1.0      
   996        13           5              0              0             1.0      
   997        19           7              0              0             1.0      
   998        14           5              0              0             1.0      
   999        16           4              0              0             1.0      
   1000       15           5              0              0             1.0      
   1001       9            2              0              0             1.0      
   1002       20           7              0              0             1.0      
   1003       17           7              0              0             1.0      
   1004       11           4              0              0             1.0      
   1005       19           8              0              0             1.0      
   1006       21           9              0              0             1.0      
   1007       15           5              0              0             1.0      
   1008       12           4              0              0             1.0      
   1009       8            2              0              0             1.0      
   1010       16           6              0              0             1.0      
   1011       16           6              0              0             1.0      
   1012       14           6              0              0             1.0      
   1013       15           5              0              0             1.0      
   1014       18           8              0              0             1.0      
   1015       14           5              0              0             1.0      
   1016       10           4              0              0             1.0      
   1017       16           7              0              0             1.0      
   1018       14           5              0              0             1.0      
   1019       9            3              0              0             1.0      
   1020       15           6              0              0             1.0      
   1021       14           7              0              0             1.0      
   1022       16           5              0              0             1.0      
   1023       17           6              0              0             1.0      
   1024       11           3              0              0             1.0      
   1025       7            2              0              0             1.0      
   1026       15           5              0              0             1.0      
   1027       9            3              0              0             1.0      
   1028       15           5              0              0             1.0      
   1029       14           5              0              0             1.0      
   1030       21           7              0              0             1.0      
   1031       9            3              0              0             1.0      
   1032       15           5              0              0             1.0      
   1033       10           4              0              0             1.0      
   1034       9            2              0              0             1.0      
   1035       19           7              0              0             1.0      
   1036       16           6              0              0             1.0      
   1037       20           9              0              0             1.0      
   1038       14           6              0              0             1.0      
   1039       17           6              0              0             1.0      
   1040       10           4              0              0             1.0      
   1041       8            2              0              0             1.0      
   1042       10           5              0              0             1.0      
   1043       16           6              0              0             1.0      
   1044       11           4              0              0             1.0      
   1045       20           8              0              0             1.0      
   1046       9            3              0              0             1.0      
   1047       17           5              0              0             1.0      
   1048       13           4              0              0             1.0      
   1049       16           7              0              0             1.0      
   1050       16           6              0              0             1.0      
   1051       17           7              0              0             1.0      
   1052       17           6              0              0             1.0      
   1053       15           5              0              0             1.0      
   1054       21           9              0              0             1.0      
   1055       13           6              0              0             1.0      
   1056       13           5              0              0             1.0      
   1057       17           4              0              0             1.0      
   1058       18           5              0              0             1.0      
   1059       13           6              0              0             1.0      
   1060       12           4              0              0             1.0      
   1061       10           4              0              0             1.0      
   1062       15           6              0              0             1.0      
   1063       15           5              0              0             1.0      
   1064       16           6              0              0             1.0      
   1065       16           6              0              0             1.0      
   1066       17           7              0              0             1.0      
   1067       14           5              0              0             1.0      
   1068       13           5              0              0             1.0      
   1069       6            2              0              0             1.0      
   1070       12           4              0              0             1.0      
   1071       9            3              0              0             1.0      
   1072       10           4              0              0             1.0      
   1073       15           6              0              0             1.0      
   1074       14           5              0              0             1.0      
   1075       15           5              0              0             1.0      
   1076       15           5              0              0             1.0      
   1077       16           6              0              0             1.0      
   1078       17           7              0              0             1.0      
   1079       12           5              0              0             1.0      
   1080       18           7              0              0             1.0      
   1081       18           6              0              0             1.0      
   1082       14           5              0              0             1.0      
   1083       14           6              0              0             1.0      
   1084       11           5              0              0             1.0      
   1085       10           3              0              0             1.0      
   1086       10           4              0              0             1.0      
   1087       14           4              0              0             1.0      
   1088       18           7              0              0             1.0      
   1089       9            3              0              0             1.0      
   1090       15           6              0              0             1.0      
   1091       16           6              0              0             1.0      
   1092       17           7              0              0             1.0      
   1093       8            2              0              0             1.0      
   1094       10           4              0              0             1.0      
   1095       15           6              0              0             1.0      
   1096       8            3              0              0             1.0      
   1097       18           7              0              0             1.0      
   1098       12           4              0              0             1.0      
   1099       13           5              0              0             1.0      
   1100       22           9              0              0             1.0      
   1101       13           5              0              0             1.0      
   1102       17           7              0              0             1.0      
   1103       11           4              0              0             1.0      
   1104       12           4              0              0             1.0      
   1105       13           6              0              0             1.0      
   1106       15           6              0              0             1.0      
   1107       14           5              0              0             1.0      
   1108       20           7              0              0             1.0      
   1109       17           7              0              0             1.0      
   1110       14           5              0              0             1.0      
   1111       8            2              0              0             1.0      
   1112       8            2              0              0             1.0      
   1113       13           5              0              0             1.0      
   1114       17           7              0              0             1.0      
   1115       17           6              0              0             1.0      
   1116       16           6              0              0             1.0      
   1117       12           4              0              0             1.0      
   1118       14           5              0              0             1.0      
   1119       12           5              0              0             1.0      
   1120       12           4              0              0             1.0      
   1121       19           8              0              0             1.0      
   1122       13           5              0              0             1.0      
   1123       16           8              0              0             1.0      
   1124       15           6              0              0             1.0      
   1125       10           4              0              0             1.0      
   1126       8            3              0              0             1.0      
   1127       17           6              0              0             1.0      
   1128       17           7              0              0             1.0      
   1129       11           4              0              0             1.0      
   1130       16           6              0              0             1.0      
   1131       14           5              0              0             1.0      
   1132       15           5              0              0             1.0      
   1133       16           7              0              0             1.0      
   1134       12           5              0              0             1.0      
   1135       11           4              0              0             1.0      
   1136       9            3              0              0             1.0      
   1137       6            2              0              0             1.0      
   1138       10           4              0              0             1.0      
   1139       10           3              0              0             1.0      
   1140       16           5              0              0             1.0      
   1141       11           5              0              0             1.0      
   1142       10           4              0              0             1.0      
   1143       13           5              0              0             1.0      
   1144       18           6              0              0             1.0      
   1145       12           4              0              0             1.0      
   1146       17           7              0              0             1.0      
   1147       14           5              0              0             1.0      
   1148       13           5              0              0             1.0      
   1149       8            2              0              0             1.0      
   1150       10           4              0              0             1.0      
   1151       11           5              0              0             1.0      
   1152       12           4              0              0             1.0      
   1153       16           6              0              0             1.0      
   1154       8            3              0              0             1.0      
   1155       9            3              0              0             1.0      
   1156       15           6              0              0             1.0      
   1157       13           6              0              0             1.0      
   1158       14           6              0              0             1.0      
   1159       9            4              0              0             1.0      
   1160       19           7              0              0             1.0      
   1161       8            2              0              0             1.0      
   1162       9            2              0              0             1.0      
   1163       19           7              0              0             1.0      
   1164       11           4              0              0             1.0      
   1165       14           5              0              0             1.0      
   1166       15           6              0              0             1.0      
   1167       13           6              0              0             1.0      
   1168       14           6              0              0             1.0      
   1169       13           5              0              0             1.0      
   1170       21           7              0              0             1.0      
   1171       14           5              0              0             1.0      
   1172       15           5              0              0             1.0      
   1173       11           4              0              0             1.0      
   1174       11           4              0              0             1.0      
   1175       10           4              0              0             1.0      
   1176       7            2              0              0             1.0      
   1177       11           4              0              0             1.0      
   1178       12           5              0              0             1.0      
   1179       9            3              0              0             1.0      
   1180       16           6              0              0             1.0      
   1181       15           6              0              0             1.0      
   1182       9            3              0              0             1.0      
   1183       16           6              0              0             1.0      
   1184       12           4              0              0             1.0      
   1185       9            3              0              0             1.0      
   1186       11           5              0              0             1.0      
   1187       11           4              0              0             1.0      
   1188       15           5              0              0             1.0      
   1189       10           4              0              0             1.0      
   1190       20           8              0              0             1.0      
   1191       8            2              0              0             1.0      
   1192       11           4              0              0             1.0      
   1193       8            2              0              0             1.0      
   1194       9            2              0              0             1.0      
   1195       20           7              0              0             1.0      
   1196       11           4              0              0             1.0      
   1197       12           4              0              0             1.0      
   1198       13           5              0              0             1.0      
   1199       16           6              0              0             1.0      
   1200       21           8              0              0             1.0      
   1201       16           6              0              0             1.0      
   1202       11           4              0              0             1.0      
   1203       16           6              0              0             1.0      
   1204       8            2              0              0             1.0      
   1205       17           6              0              0             1.0      
   1206       18           8              0              0             1.0      
   1207       14           4              0              0             1.0      
   1208       8            3              0              0             1.0      
   1209       14           5              0              0             1.0      
   1210       18           7              0              0             1.0      
   1211       15           6              0              0             1.0      
   1212       13           6              0              0             1.0      
   1213       11           4              0              0             1.0      
   1214       17           7              0              0             1.0      
   1215       14           5              0              0             1.0      
   1216       15           5              0              0             1.0      
   1217       17           6              0              0             1.0      
   1218       15           5              0              0             1.0      
   1219       19           7              0              0             1.0      
   1220       11           4              0              0             1.0      
   1221       12           5              0              0             1.0      
   1222       13           5              0              0             1.0      
   1223       12           5              0              0             1.0      
   1224       12           5              0              0             1.0      
   1225       8            2              0              0             1.0      
   1226       18           7              0              0             1.0      
   1227       6            2              0              0             1.0      
   1228       12           5              0              0             1.0      
   1229       15           5              0              0             1.0      
   1230       11           4              0              0             1.0      
   1231       12           4              0              0             1.0      
   1232       17           6              0              0             1.0      
   1233       7            2              0              0             1.0      
   1234       10           4              0              0             1.0      
   1235       12           4              0              0             1.0      
   1236       11           4              0              0             1.0      
   1237       19           8              0              0             1.0      
   1238       10           4              0              0             1.0      
   1239       12           5              0              0             1.0      
   1240       13           5              0              0             1.0      
   1241       15           5              0              0             1.0      
   1242       13           4              0              0             1.0      
   1243       17           5              0              0             1.0      
   1244       16           6              0              0             1.0      
   1245       17           5              0              0             1.0      
   1246       19           7              0              0             1.0      
   1247       14           5              0              0             1.0      
   1248       17           7              0              0             1.0      
   1249       19           6              0              0             1.0      
   1250       15           6              0              0             1.0      
   1251       14           4              0              0             1.0      
   1252       19           8              0              0             1.0      
   1253       16           7              0              0             1.0      
   1254       16           7              0              0             1.0      
   1255       6            2              0              0             1.0      
   1256       12           4              0              0             1.0      
   1257       11           4              0              0             1.0      
   1258       12           4              0              0             1.0      
   1259       18           7              0              0             1.0      
   1260       19           7              0              0             1.0      
   1261       12           5              0              0             1.0      
   1262       8            2              0              0             1.0      
   1263       12           3              0              0             1.0      
   1264       17           7              0              0             1.0      
   1265       6            2              0              0             1.0      
   1266       12           4              0              0             1.0      
   1267       15           6              0              0             1.0      
   1268       11           4              0              0             1.0      
   1269       14           6              0              0             1.0      
   1270       8            2              0              0             1.0      
   1271       15           7              0              0             1.0      
   1272       12           4              0              0             1.0      
   1273       16           6              0              0             1.0      
   1274       18           7              0              0             1.0      
   1275       18           7              0              0             1.0      
   1276       11           4              0              0             1.0      
   1277       16           5              0              0             1.0      
