   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   1624       13           4              0              0             1.0      
   1625       21           6              1              0       0.8333333333333334
   1626       16           6              0              0             1.0      
   1627       15           5              0              0             1.0      
   1628       8            2              0              0             1.0      
   1629       14           5              0              0             1.0      
   1630       22           7              0              0             1.0      
   1631       23           7              1              0       0.8571428571428571
   1632       14           4              0              0             1.0      
   1633       21           5              0              0             1.0      
   1634       21           7              1              0       0.8571428571428571
   1635       14           5              0              0             1.0      
   1636       16           5              0              0             1.0      
   1637       17           5              0              0             1.0      
   1638       10           3              0              0             1.0      
   1639       18           6              0              0             1.0      
   1640       18           6              0              0             1.0      
   1641       14           5              0              0             1.0      
   1642       16           5              1              0             0.8      
   1643       18           6              0              0             1.0      
   1644       13           4              0              0             1.0      
   1645       17           5              1              0             0.8      
   1646       13           4              0              0             1.0      
   1647       21           6              1              0       0.8333333333333334
   1648       23           6              1              0       0.8333333333333334
   1649       20           7              0              0             1.0      
   1650       13           4              0              0             1.0      
   1651       17           4              0              0             1.0      
   1652       8            2              0              0             1.0      
   1653       18           5              1              0             0.8      
   1654       24           6              0              0             1.0      
   1655       22           8              1              0            0.875     
   1656       21           6              0              0             1.0      
   1657       16           4              1              0            0.75      
   1658       16           5              0              0             1.0      
   1659       16           5              1              0             0.8      
   1660       12           4              0              0             1.0      
   1661       19           5              0              0             1.0      
   1662       18           5              1              0             0.8      
   1663       19           5              1              0             0.8      
   1664       20           5              1              0             0.8      
   1665       14           4              1              0            0.75      
   1666       17           5              1              0             0.8      
   1667       13           4              0              0             1.0      
   1668       10           3              0              0             1.0      
   1669       17           5              0              0             1.0      
   1670       11           3              0              0             1.0      
   1671       9            2              0              0             1.0      
   1672       25           7              1              0       0.8571428571428571
   1673       20           7              0              0             1.0      
   1674       17           5              1              0             0.8      
   1675       17           6              0              0             1.0      
   1676       14           5              0              0             1.0      
   1677       12           4              0              0             1.0      
   1678       15           5              0              0             1.0      
   1679       15           4              1              0            0.75      
   1680       13           4              0              0             1.0      
   1681       13           3              0              0             1.0      
   1682       14           4              0              0             1.0      
   1683       12           4              0              0             1.0      
   1684       19           5              0              0             1.0      
   1685       16           4              1              0            0.75      
   1686       19           6              0              0             1.0      
   1687       15           5              0              0             1.0      
   1688       12           4              0              0             1.0      
   1689       23           7              1              0       0.8571428571428571
   1690       17           5              1              0             0.8      
   1691       13           3              0              0             1.0      
   1692       10           3              0              0             1.0      
   1693       14           5              0              0             1.0      
   1694       18           5              1              0             0.8      
   1695       17           5              1              0             0.8      
   1696       22           7              1              0       0.8571428571428571
   1697       7            2              0              0             1.0      
   1698       22           6              1              0       0.8333333333333334
   1699       20           6              0              0             1.0      
   1700       10           3              0              0             1.0      
   1701       13           4              0              0             1.0      
   1702       16           6              0              0             1.0      
   1703       17           5              0              0             1.0      
   1704       7            2              0              0             1.0      
   1705       21           6              1              0       0.8333333333333334
   1706       21           5              1              0             0.8      
   1707       22           7              1              0       0.8571428571428571
   1708       21           6              1              0       0.8333333333333334
   1709       15           4              1              0            0.75      
   1710       23           8              1              0            0.875     
   1711       12           3              1              0       0.6666666666666666
   1712       16           5              0              0             1.0      
   1713       17           5              1              0             0.8      
   1714       17           5              1              0             0.8      
   1715       20           6              1              0       0.8333333333333334
   1716       19           5              0              0             1.0      
   1717       21           7              1              0       0.8571428571428571
   1718       20           5              1              0             0.8      
   1719       20           6              0              0             1.0      
   1720       15           4              0              0             1.0      
   1721       16           5              0              0             1.0      
   1722       16           6              0              0             1.0      
   1723       19           7              0              0             1.0      
   1724       20           5              1              0             0.8      
   1725       19           6              0              0             1.0      
   1726       12           3              0              0             1.0      
   1727       23           7              0              0             1.0      
   1728       13           4              0              0             1.0      
   1729       13           3              0              0             1.0      
   1730       18           5              1              0             0.8      
   1731       20           5              1              0             0.8      
   1732       14           5              0              0             1.0      
   1733       16           5              0              0             1.0      
   1734       16           4              0              0             1.0      
   1735       16           5              0              0             1.0      
   1736       20           6              1              0       0.8333333333333334
   1737       24           6              1              0       0.8333333333333334
   1738       11           3              0              0             1.0      
   1739       12           3              0              0             1.0      
   1740       15           4              1              0            0.75      
   1741       13           5              0              0             1.0      
   1742       13           3              0              0             1.0      
   1743       15           5              0              0             1.0      
   1744       17           5              0              0             1.0      
   1745       18           5              1              0             0.8      
   1746       9            3              0              0             1.0      
   1747       15           4              0              0             1.0      
   1748       18           5              0              0             1.0      
   1749       22           7              1              0       0.8571428571428571
   1750       24           6              1              0       0.8333333333333334
   1751       13           5              0              0             1.0      
   1752       16           5              0              0             1.0      
   1753       17           6              0              0             1.0      
   1754       14           5              0              0             1.0      
   1755       18           6              0              0             1.0      
   1756       19           6              1              0       0.8333333333333334
   1757       16           6              0              0             1.0      
   1758       18           6              0              0             1.0      
   1759       21           6              0              0             1.0      
   1760       9            3              0              0             1.0      
   1761       24           8              1              0            0.875     
   1762       7            2              0              0             1.0      
   1763       16           5              0              0             1.0      
   1764       18           5              1              0             0.8      
   1765       18           5              1              0             0.8      
   1766       7            2              0              0             1.0      
   1767       19           6              0              0             1.0      
   1768       16           6              0              0             1.0      
   1769       13           5              0              0             1.0      
   1770       11           3              0              0             1.0      
   1771       13           4              0              0             1.0      
   1772       12           4              0              0             1.0      
   1773       10           3              0              0             1.0      
   1774       16           4              0              0             1.0      
   1775       13           4              0              0             1.0      
   1776       17           5              0              0             1.0      
   1777       16           5              1              0             0.8      
   1778       13           4              0              0             1.0      
   1779       15           4              0              0             1.0      
   1780       20           6              1              0       0.8333333333333334
   1781       22           6              0              0             1.0      
   1782       16           4              0              0             1.0      
   1783       16           6              0              0             1.0      
   1784       18           5              1              0             0.8      
   1785       7            2              0              0             1.0      
   1786       10           3              0              0             1.0      
   1787       10           3              0              0             1.0      
   1788       18           5              1              0             0.8      
   1789       16           6              0              0             1.0      
   1790       9            2              0              0             1.0      
   1791       17           5              1              0             0.8      
   1792       7            2              0              0             1.0      
   1793       20           6              1              0       0.8333333333333334
   1794       15           4              0              0             1.0      
   1795       14           4              0              0             1.0      
   1796       9            3              0              0             1.0      
   1797       21           6              0              0             1.0      
   1798       23           5              1              0             0.8      
   1799       20           5              1              0             0.8      
   1800       11           3              0              0             1.0      
   1801       19           7              0              0             1.0      
   1802       20           6              0              0             1.0      
   1803       16           5              1              0             0.8      
   1804       15           4              1              0            0.75      
   1805       21           6              0              0             1.0      
   1806       10           3              0              0             1.0      
   1807       11           3              0              0             1.0      
   1808       17           5              0              0             1.0      
   1809       7            2              0              0             1.0      
   1810       24           8              0              0             1.0      
   1811       10           4              0              0             1.0      
   1812       17           5              1              0             0.8      
   1813       23           7              1              0       0.8571428571428571
   1814       13           4              0              0             1.0      
   1815       20           6              1              0       0.8333333333333334
   1816       14           3              0              0             1.0      
   1817       7            2              0              0             1.0      
   1818       12           4              0              0             1.0      
   1819       12           4              0              0             1.0      
   1820       9            3              0              0             1.0      
   1821       21           7              0              0             1.0      
   1822       17           4              1              0            0.75      
   1823       20           5              1              0             0.8      
   1824       14           4              1              0            0.75      
   1825       19           6              1              0       0.8333333333333334
   1826       20           7              0              0             1.0      
   1827       21           6              0              0             1.0      
   1828       24           6              0              0             1.0      
   1829       7            2              0              0             1.0      
   1830       12           4              0              0             1.0      
   1831       26           7              1              0       0.8571428571428571
   1832       23           7              1              0       0.8571428571428571
   1833       7            2              0              0             1.0      
   1834       15           4              1              0            0.75      
   1835       20           8              0              0             1.0      
   1836       15           5              0              0             1.0      
   1837       19           5              1              0             0.8      
   1838       12           3              0              0             1.0      
   1839       18           6              0              0             1.0      
   1840       15           4              0              0             1.0      
   1841       13           4              0              0             1.0      
   1842       17           5              0              0             1.0      
   1843       23           7              0              0             1.0      
   1844       20           6              0              0             1.0      
   1845       19           8              0              0             1.0      
   1846       19           5              0              0             1.0      
   1847       15           4              1              0            0.75      
   1848       21           7              1              0       0.8571428571428571
   1849       9            3              0              0             1.0      
   1850       17           4              1              0            0.75      
   1851       13           4              0              0             1.0      
   1852       13           5              0              0             1.0      
   1853       20           6              0              0             1.0      
   1854       15           4              1              0            0.75      
   1855       14           4              0              0             1.0      
   1856       25           8              1              0            0.875     
   1857       11           3              0              0             1.0      
   1858       16           5              0              0             1.0      
   1859       9            2              0              0             1.0      
   1860       19           5              0              0             1.0      
   1861       7            2              0              0             1.0      
   1862       14           5              0              0             1.0      
   1863       13           3              0              0             1.0      
   1864       11           3              0              0             1.0      
   1865       18           6              1              0       0.8333333333333334
   1866       12           4              0              0             1.0      
   1867       12           4              0              0             1.0      
   1868       19           5              1              0             0.8      
   1869       15           5              0              0             1.0      
   1870       20           7              0              0             1.0      
   1871       13           4              0              0             1.0      
   1872       15           5              0              0             1.0      
   1873       16           6              0              0             1.0      
   1874       25           7              1              0       0.8571428571428571
   1875       15           5              0              0             1.0      
   1876       17           4              0              0             1.0      
   1877       22           5              1              0             0.8      
   1878       15           5              0              0             1.0      
   1879       21           6              0              0             1.0      
   1880       16           5              0              0             1.0      
   1881       25           5              1              0             0.8      
   1882       26           6              1              0       0.8333333333333334
   1883       17           7              0              0             1.0      
   1884       21           6              0              0             1.0      
   1885       17           6              0              0             1.0      
   1886       19           5              1              0             0.8      
   1887       14           4              0              0             1.0      
   1888       13           4              0              0             1.0      
   1889       15           5              1              0             0.8      
   1890       10           4              0              0             1.0      
   1891       20           7              0              0             1.0      
   1892       14           4              0              0             1.0      
   1893       12           4              0              0             1.0      
   1894       21           7              0              0             1.0      
   1895       17           6              1              0       0.8333333333333334
   1896       11           4              0              0             1.0      
   1897       7            2              0              0             1.0      
   1898       20           5              1              0             0.8      
   1899       22           7              1              0       0.8571428571428571
   1900       11           4              0              0             1.0      
   1901       15           4              1              0            0.75      
   1902       17           6              0              0             1.0      
   1903       18           5              1              0             0.8      
   1904       14           4              0              0             1.0      
   1905       20           5              1              0             0.8      
   1906       17           5              1              0             0.8      
   1907       12           3              1              0       0.6666666666666666
   1908       12           4              0              0             1.0      
   1909       12           4              0              0             1.0      
   1910       9            3              0              0             1.0      
   1911       20           6              1              0       0.8333333333333334
   1912       21           6              0              0             1.0      
   1913       20           6              1              0       0.8333333333333334
   1914       27           8              1              0            0.875     
   1915       21           7              0              0             1.0      
   1916       20           5              1              0             0.8      
   1917       16           5              0              0             1.0      
   1918       21           7              1              0       0.8571428571428571
   1919       18           7              0              0             1.0      
   1920       23           6              1              0       0.8333333333333334
   1921       15           5              0              0             1.0      
   1922       13           5              0              0             1.0      
   1923       20           6              1              0       0.8333333333333334
   1924       16           4              1              0            0.75      
   1925       17           5              1              0             0.8      
   1926       17           4              1              0            0.75      
   1927       19           6              0              0             1.0      
   1928       14           5              0              0             1.0      
   1929       23           7              1              0       0.8571428571428571
   1930       13           4              0              0             1.0      
   1931       19           5              1              0             0.8      
   1932       13           5              0              0             1.0      
   1933       19           6              0              0             1.0      
   1934       15           4              1              0            0.75      
   1935       19           5              0              0             1.0      
   1936       21           6              0              0             1.0      
   1937       9            2              0              0             1.0      
   1938       16           5              1              0             0.8      
   1939       7            2              0              0             1.0      
   1940       16           6              0              0             1.0      
   1941       20           8              0              0             1.0      
   1942       11           4              0              0             1.0      
   1943       18           6              1              0       0.8333333333333334
   1944       21           5              1              0             0.8      
   1945       21           7              1              0       0.8571428571428571
   1946       21           8              0              0             1.0      
   1947       15           4              0              0             1.0      
   1948       9            2              0              0             1.0      
   1949       17           5              0              0             1.0      
   1950       21           8              0              0             1.0      
   1951       17           4              1              0            0.75      
   1952       17           4              0              0             1.0      
   1953       26           8              0              0             1.0      
   1954       24           6              1              0       0.8333333333333334
   1955       23           6              1              0       0.8333333333333334
   1956       20           6              0              0             1.0      
   1957       19           6              0              0             1.0      
   1958       24           6              0              0             1.0      
   1959       12           4              0              0             1.0      
   1960       10           3              0              0             1.0      
   1961       18           5              1              0             0.8      
   1962       11           4              0              0             1.0      
   1963       13           4              0              0             1.0      
   1964       23           7              1              0       0.8571428571428571
   1965       14           6              0              0             1.0      
   1966       17           6              0              0             1.0      
   1967       16           4              1              0            0.75      
   1968       12           4              0              0             1.0      
   1969       19           6              1              0       0.8333333333333334
   1970       22           6              1              0       0.8333333333333334
   1971       16           6              0              0             1.0      
   1972       20           5              1              0             0.8      
   1973       26           7              1              0       0.8571428571428571
   1974       24           7              0              0             1.0      
   1975       22           5              1              0             0.8      
   1976       16           4              0              0             1.0      
   1977       12           3              0              0             1.0      
   1978       15           5              0              0             1.0      
   1979       26           7              1              0       0.8571428571428571
   1980       19           6              1              0       0.8333333333333334
   1981       21           7              0              0             1.0      
   1982       21           6              0              0             1.0      
   1983       20           6              0              0             1.0      
   1984       16           6              0              0             1.0      
   1985       15           4              0              0             1.0      
   1986       13           4              0              0             1.0      
   1987       12           4              0              0             1.0      
   1988       23           6              1              0       0.8333333333333334
   1989       16           4              0              0             1.0      
   1990       17           6              0              0             1.0      
   1991       19           5              1              0             0.8      
   1992       17           5              0              0             1.0      
   1993       14           5              0              0             1.0      
   1994       18           6              0              0             1.0      
   1995       7            2              0              0             1.0      
   1996       19           7              0              0             1.0      
   1997       8            2              0              0             1.0      
   1998       15           5              1              0             0.8      
   1999       12           3              0              0             1.0      
   2000       14           5              0              0             1.0      
   2001       22           7              1              0       0.8571428571428571
   2002       18           5              1              0             0.8      
   2003       24           6              1              0       0.8333333333333334
   2004       19           6              1              0       0.8333333333333334
   2005       7            2              0              0             1.0      
   2006       12           3              0              0             1.0      
   2007       18           5              1              0             0.8      
   2008       16           5              0              0             1.0      
   2009       22           5              0              0             1.0      
   2010       20           6              0              0             1.0      
   2011       14           4              0              0             1.0      
   2012       15           4              0              0             1.0      
   2013       25           8              1              0            0.875     
   2014       15           4              1              0            0.75      
   2015       13           4              0              0             1.0      
   2016       7            2              0              0             1.0      
   2017       24           8              1              0            0.875     
   2018       11           4              0              0             1.0      
   2019       8            2              0              0             1.0      
   2020       12           4              0              0             1.0      
   2021       20           5              1              0             0.8      
   2022       19           6              0              0             1.0      
   2023       9            3              0              0             1.0      
   2024       21           7              0              0             1.0      
   2025       20           6              0              0             1.0      
   2026       20           5              1              0             0.8      
   2027       18           6              1              0       0.8333333333333334
   2028       19           6              1              0       0.8333333333333334
   2029       14           5              0              0             1.0      
   2030       21           6              0              0             1.0      
   2031       20           5              1              0             0.8      
   2032       14           4              1              0            0.75      
   2033       20           6              0              0             1.0      
   2034       25           7              1              0       0.8571428571428571
   2035       23           7              0              0             1.0      
   2036       12           4              0              0             1.0      
   2037       16           5              1              0             0.8      
   2038       14           4              0              0             1.0      
   2039       9            2              0              0             1.0      
   2040       17           6              0              0             1.0      
   2041       9            3              0              0             1.0      
   2042       24           7              1              0       0.8571428571428571
   2043       18           5              0              0             1.0      
   2044       23           8              1              0            0.875     
   2045       12           4              0              0             1.0      
   2046       13           4              0              0             1.0      
   2047       21           7              0              0             1.0      
   2048       13           3              0              0             1.0      
   2049       21           5              1              0             0.8      
   2050       22           6              0              0             1.0      
   2051       20           6              1              0       0.8333333333333334
   2052       18           5              1              0             0.8      
   2053       12           4              0              0             1.0      
   2054       20           6              1              0       0.8333333333333334
   2055       12           3              0              0             1.0      
   2056       15           5              0              0             1.0      
   2057       21           6              1              0       0.8333333333333334
   2058       24           8              1              0            0.875     
   2059       15           4              0              0             1.0      
   2060       18           6              1              0       0.8333333333333334
   2061       17           5              0              0             1.0      
   2062       10           3              0              0             1.0      
   2063       22           6              1              0       0.8333333333333334
   2064       15           4              1              0            0.75      
   2065       9            2              0              0             1.0      
   2066       14           4              0              0             1.0      
   2067       15           4              1              0            0.75      
   2068       17           6              0              0             1.0      
   2069       17           6              1              0       0.8333333333333334
   2070       21           7              0              0             1.0      
   2071       15           5              0              0             1.0      
   2072       19           6              0              0             1.0      
   2073       20           6              1              0       0.8333333333333334
   2074       20           5              1              0             0.8      
   2075       16           5              0              0             1.0      
   2076       14           4              0              0             1.0      
   2077       15           5              0              0             1.0      
   2078       21           7              1              0       0.8571428571428571
   2079       20           7              0              0             1.0      
   2080       19           6              0              0             1.0      
   2081       22           5              1              0             0.8      
   2082       18           6              1              0       0.8333333333333334
   2083       18           6              0              0             1.0      
   2084       10           4              0              0             1.0      
   2085       10           3              0              0             1.0      
   2086       8            2              0              0             1.0      
   2087       21           7              0              0             1.0      
   2088       25           7              1              0       0.8571428571428571
   2089       20           6              0              0             1.0      
   2090       15           3              1              0       0.6666666666666666
   2091       15           5              0              0             1.0      
   2092       11           3              0              0             1.0      
   2093       16           5              1              0             0.8      
   2094       13           4              0              0             1.0      
   2095       28           9              1              0       0.8888888888888888
   2096       21           6              0              0             1.0      
   2097       27           8              1              0            0.875     
   2098       25           6              1              0       0.8333333333333334
   2099       20           5              1              0             0.8      
   2100       16           4              0              0             1.0      
   2101       11           3              0              0             1.0      
   2102       15           5              0              0             1.0      
   2103       18           5              1              0             0.8      
   2104       18           6              0              0             1.0      
   2105       15           5              0              0             1.0      
   2106       11           4              0              0             1.0      
   2107       16           5              0              0             1.0      
   2108       25           7              1              0       0.8571428571428571
   2109       15           4              1              0            0.75      
   2110       12           5              0              0             1.0      
   2111       19           6              1              0       0.8333333333333334
   2112       17           5              0              0             1.0      
   2113       23           7              1              0       0.8571428571428571
   2114       20           6              0              0             1.0      
   2115       10           3              0              0             1.0      
   2116       15           4              0              0             1.0      
   2117       13           3              0              0             1.0      
   2118       23           7              1              0       0.8571428571428571
   2119       16           5              0              0             1.0      
   2120       21           6              1              0       0.8333333333333334
   2121       16           4              1              0            0.75      
   2122       11           3              0              0             1.0      
   2123       21           5              1              0             0.8      
   2124       19           6              1              0       0.8333333333333334
   2125       9            2              0              0             1.0      
   2126       26           7              1              0       0.8571428571428571
   2127       21           6              1              0       0.8333333333333334
   2128       17           5              1              0             0.8      
   2129       10           4              0              0             1.0      
   2130       18           6              0              0             1.0      
   2131       17           5              1              0             0.8      
   2132       15           5              0              0             1.0      
   2133       20           6              0              0             1.0      
   2134       12           4              0              0             1.0      
   2135       16           5              0              0             1.0      
   2136       20           6              1              0       0.8333333333333334
   2137       18           5              1              0             0.8      
   2138       21           7              0              0             1.0      
   2139       18           5              1              0             0.8      
   2140       15           4              0              0             1.0      
   2141       25           7              1              0       0.8571428571428571
   2142       12           3              0              0             1.0      
   2143       12           4              0              0             1.0      
   2144       18           5              0              0             1.0      
   2145       16           5              0              0             1.0      
   2146       15           5              0              0             1.0      
   2147       14           4              1              0            0.75      
   2148       21           6              1              0       0.8333333333333334
   2149       8            2              0              0             1.0      
   2150       11           4              0              0             1.0      
   2151       11           3              0              0             1.0      
   2152       18           5              1              0             0.8      
   2153       19           5              1              0             0.8      
   2154       11           3              0              0             1.0      
   2155       17           6              0              0             1.0      
   2156       21           7              0              0             1.0      
   2157       11           4              0              0             1.0      
   2158       7            2              0              0             1.0      
   2159       16           5              0              0             1.0      
   2160       21           5              1              0             0.8      
   2161       19           5              1              0             0.8      
   2162       17           5              0              0             1.0      
   2163       14           3              1              0       0.6666666666666666
   2164       19           6              0              0             1.0      
   2165       16           6              0              0             1.0      
   2166       18           5              1              0             0.8      
   2167       18           6              0              0             1.0      
   2168       14           5              0              0             1.0      
   2169       18           6              0              0             1.0      
   2170       23           7              1              0       0.8571428571428571
   2171       9            2              0              0             1.0      
   2172       16           3              1              0       0.6666666666666666
   2173       24           6              0              0             1.0      
   2174       19           6              0              0             1.0      
   2175       26           7              1              0       0.8571428571428571
   2176       22           8              0              0             1.0      
