   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   1070       10           4              0              0             1.0      
   1071       9            3              0              0             1.0      
   1072       10           4              0              0             1.0      
   1073       14           6              0              0             1.0      
   1074       13           5              0              0             1.0      
   1075       13           5              0              0             1.0      
   1076       13           5              0              0             1.0      
   1077       14           6              0              0             1.0      
   1078       16           7              0              0             1.0      
   1079       12           5              0              0             1.0      
   1080       17           7              0              0             1.0      
   1081       16           6              0              0             1.0      
   1082       13           5              0              0             1.0      
   1083       14           6              0              0             1.0      
   1084       11           5              0              0             1.0      
   1085       8            3              0              0             1.0      
   1086       10           4              0              0             1.0      
   1087       13           4              0              0             1.0      
   1088       17           7              0              0             1.0      
   1089       9            3              0              0             1.0      
   1090       14           6              0              0             1.0      
   1091       14           6              0              0             1.0      
   1092       16           7              0              0             1.0      
   1093       8            2              0              0             1.0      
   1094       10           4              0              0             1.0      
   1095       15           6              0              0             1.0      
   1096       8            3              0              0             1.0      
   1097       17           7              0              0             1.0      
   1098       11           4              0              0             1.0      
   1099       13           5              0              0             1.0      
   1100       21           9              0              0             1.0      
   1101       13           5              0              0             1.0      
   1102       16           7              0              0             1.0      
   1103       11           4              0              0             1.0      
   1104       11           4              0              0             1.0      
   1105       12           6              0              0             1.0      
   1106       13           6              0              0             1.0      
   1107       13           5              0              0             1.0      
   1108       16           7              0              0             1.0      
   1109       17           7              0              0             1.0      
   1110       13           5              0              0             1.0      
   1111       8            2              0              0             1.0      
   1112       8            2              0              0             1.0      
   1113       12           5              0              0             1.0      
   1114       15           7              0              0             1.0      
   1115       15           6              0              0             1.0      
   1116       16           6              0              0             1.0      
   1117       10           4              0              0             1.0      
   1118       13           5              0              0             1.0      
   1119       12           5              0              0             1.0      
   1120       12           4              0              0             1.0      
   1121       18           8              0              0             1.0      
   1122       13           5              0              0             1.0      
   1123       16           8              0              0             1.0      
   1124       14           6              0              0             1.0      
   1125       10           4              0              0             1.0      
   1126       8            3              0              0             1.0      
   1127       14           6              0              0             1.0      
   1128       17           7              0              0             1.0      
   1129       11           4              0              0             1.0      
   1130       15           6              0              0             1.0      
   1131       13           5              0              0             1.0      
   1132       13           5              0              0             1.0      
   1133       15           7              0              0             1.0      
   1134       12           5              0              0             1.0      
   1135       11           4              0              0             1.0      
   1136       9            3              0              0             1.0      
   1137       6            2              0              0             1.0      
   1138       10           4              0              0             1.0      
   1139       10           3              0              0             1.0      
   1140       14           5              0              0             1.0      
   1141       11           5              0              0             1.0      
   1142       10           4              0              0             1.0      
   1143       12           5              0              0             1.0      
   1144       15           6              0              0             1.0      
   1145       11           4              0              0             1.0      
   1146       17           7              0              0             1.0      
   1147       12           5              0              0             1.0      
   1148       12           5              0              0             1.0      
   1149       8            2              0              0             1.0      
   1150       10           4              0              0             1.0      
   1151       11           5              0              0             1.0      
   1152       12           4              0              0             1.0      
   1153       14           6              0              0             1.0      
   1154       8            3              0              0             1.0      
   1155       9            3              0              0             1.0      
   1156       14           6              0              0             1.0      
   1157       13           6              0              0             1.0      
   1158       13           6              0              0             1.0      
   1159       9            4              0              0             1.0      
   1160       17           7              0              0             1.0      
   1161       8            2              0              0             1.0      
   1162       7            2              0              0             1.0      
   1163       17           7              0              0             1.0      
   1164       11           4              0              0             1.0      
   1165       12           5              0              0             1.0      
   1166       14           6              0              0             1.0      
   1167       13           6              0              0             1.0      
   1168       14           6              0              0             1.0      
   1169       13           5              0              0             1.0      
   1170       17           7              0              0             1.0      
   1171       13           5              0              0             1.0      
   1172       14           5              0              0             1.0      
   1173       11           4              0              0             1.0      
   1174       11           4              0              0             1.0      
   1175       10           4              0              0             1.0      
   1176       7            2              0              0             1.0      
   1177       11           4              0              0             1.0      
   1178       12           5              0              0             1.0      
   1179       9            3              0              0             1.0      
   1180       14           6              0              0             1.0      
   1181       14           6              0              0             1.0      
   1182       9            3              0              0             1.0      
   1183       15           6              0              0             1.0      
   1184       11           4              0              0             1.0      
   1185       9            3              0              0             1.0      
   1186       11           5              0              0             1.0      
   1187       11           4              0              0             1.0      
   1188       14           5              0              0             1.0      
   1189       10           4              0              0             1.0      
   1190       19           8              0              0             1.0      
   1191       8            2              0              0             1.0      
   1192       11           4              0              0             1.0      
   1193       8            2              0              0             1.0      
   1194       7            2              0              0             1.0      
   1195       16           7              0              0             1.0      
   1196       10           4              0              0             1.0      
   1197       12           4              0              0             1.0      
   1198       13           5              0              0             1.0      
   1199       14           6              0              0             1.0      
   1200       19           8              0              0             1.0      
   1201       14           6              0              0             1.0      
   1202       10           4              0              0             1.0      
   1203       15           6              0              0             1.0      
   1204       7            2              0              0             1.0      
   1205       14           6              0              0             1.0      
   1206       18           8              0              0             1.0      
   1207       13           4              0              0             1.0      
   1208       8            3              0              0             1.0      
   1209       13           5              0              0             1.0      
   1210       17           7              0              0             1.0      
   1211       14           6              0              0             1.0      
   1212       13           6              0              0             1.0      
   1213       11           4              0              0             1.0      
   1214       16           7              0              0             1.0      
   1215       12           5              0              0             1.0      
   1216       13           5              0              0             1.0      
   1217       16           6              0              0             1.0      
   1218       13           5              0              0             1.0      
   1219       17           7              0              0             1.0      
   1220       11           4              0              0             1.0      
   1221       12           5              0              0             1.0      
   1222       12           5              0              0             1.0      
   1223       12           5              0              0             1.0      
   1224       11           5              0              0             1.0      
   1225       8            2              0              0             1.0      
   1226       17           7              0              0             1.0      
   1227       6            2              0              0             1.0      
   1228       12           5              0              0             1.0      
   1229       13           5              0              0             1.0      
   1230       11           4              0              0             1.0      
   1231       10           4              0              0             1.0      
   1232       15           6              0              0             1.0      
   1233       7            2              0              0             1.0      
   1234       10           4              0              0             1.0      
   1235       10           4              0              0             1.0      
   1236       11           4              0              0             1.0      
   1237       18           8              0              0             1.0      
   1238       10           4              0              0             1.0      
   1239       12           5              0              0             1.0      
   1240       13           5              0              0             1.0      
   1241       15           5              0              0             1.0      
   1242       13           4              0              0             1.0      
   1243       13           5              0              0             1.0      
   1244       15           6              0              0             1.0      
   1245       13           5              0              0             1.0      
   1246       17           7              0              0             1.0      
   1247       13           5              0              0             1.0      
   1248       16           7              0              0             1.0      
   1249       15           6              0              0             1.0      
   1250       15           6              0              0             1.0      
   1251       13           4              0              0             1.0      
   1252       18           8              0              0             1.0      
   1253       15           7              0              0             1.0      
   1254       16           7              0              0             1.0      
   1255       6            2              0              0             1.0      
   1256       11           4              0              0             1.0      
   1257       11           4              0              0             1.0      
   1258       11           4              0              0             1.0      
   1259       17           7              0              0             1.0      
   1260       17           7              0              0             1.0      
   1261       12           5              0              0             1.0      
   1262       8            2              0              0             1.0      
   1263       10           3              0              0             1.0      
   1264       16           7              0              0             1.0      
   1265       6            2              0              0             1.0      
   1266       10           4              0              0             1.0      
   1267       14           6              0              0             1.0      
   1268       10           4              0              0             1.0      
   1269       14           6              0              0             1.0      
   1270       8            2              0              0             1.0      
   1271       15           7              0              0             1.0      
   1272       11           4              0              0             1.0      
   1273       15           6              0              0             1.0      
   1274       17           7              0              0             1.0      
   1275       16           7              0              0             1.0      
   1276       10           4              0              0             1.0      
   1277       13           5              0              0             1.0      
   1278       13           6              0              0             1.0      
   1279       11           4              0              0             1.0      
   1280       9            3              0              0             1.0      
   1281       7            2              0              0             1.0      
   1282       12           5              0              0             1.0      
   1283       11           4              0              0             1.0      
   1284       17           7              0              0             1.0      
   1285       10           4              0              0             1.0      
   1286       10           3              0              0             1.0      
   1287       7            2              0              0             1.0      
   1288       18           8              0              0             1.0      
   1289       13           5              0              0             1.0      
   1290       16           7              0              0             1.0      
   1291       14           7              0              0             1.0      
   1292       16           7              0              0             1.0      
   1293       14           6              0              0             1.0      
   1294       8            2              0              0             1.0      
   1295       11           4              0              0             1.0      
   1296       10           3              0              0             1.0      
   1297       13           5              0              0             1.0      
   1298       12           5              0              0             1.0      
   1299       8            3              0              0             1.0      
   1300       13           5              0              0             1.0      
   1301       15           7              0              0             1.0      
   1302       10           3              0              0             1.0      
   1303       8            2              0              0             1.0      
   1304       13           5              0              0             1.0      
   1305       11           5              0              0             1.0      
   1306       14           6              0              0             1.0      
   1307       13           5              0              0             1.0      
   1308       14           6              0              0             1.0      
   1309       9            3              0              0             1.0      
   1310       15           6              0              0             1.0      
   1311       6            2              0              0             1.0      
   1312       8            2              0              0             1.0      
   1313       13           5              0              0             1.0      
   1314       15           7              0              0             1.0      
   1315       13           5              0              0             1.0      
   1316       15           6              0              0             1.0      
   1317       16           8              0              0             1.0      
   1318       13           5              0              0             1.0      
   1319       13           5              0              0             1.0      
   1320       14           6              0              0             1.0      
   1321       14           5              0              0             1.0      
   1322       12           5              0              0             1.0      
   1323       16           6              0              0             1.0      
   1324       14           6              0              0             1.0      
   1325       13           5              0              0             1.0      
   1326       11           5              0              0             1.0      
   1327       8            3              0              0             1.0      
   1328       12           5              0              0             1.0      
   1329       8            3              0              0             1.0      
   1330       18           8              0              0             1.0      
   1331       13           6              0              0             1.0      
   1332       11           4              0              0             1.0      
   1333       11           4              0              0             1.0      
   1334       10           4              0              0             1.0      
   1335       11           4              0              0             1.0      
   1336       16           6              0              0             1.0      
   1337       16           7              0              0             1.0      
   1338       9            4              0              0             1.0      
   1339       16           7              0              0             1.0      
   1340       14           6              0              0             1.0      
   1341       11           4              0              0             1.0      
   1342       12           5              0              0             1.0      
   1343       12           5              0              0             1.0      
   1344       17           8              0              0             1.0      
   1345       16           6              0              0             1.0      
   1346       13           6              0              0             1.0      
   1347       12           5              0              0             1.0      
   1348       14           5              0              0             1.0      
   1349       6            2              0              0             1.0      
   1350       11           4              0              0             1.0      
   1351       13           5              0              0             1.0      
   1352       11           4              0              0             1.0      
   1353       8            2              0              0             1.0      
   1354       14           5              0              0             1.0      
   1355       15           6              0              0             1.0      
   1356       8            2              0              0             1.0      
   1357       12           5              0              0             1.0      
   1358       9            3              0              0             1.0      
   1359       17           7              0              0             1.0      
   1360       15           6              0              0             1.0      
   1361       15           6              0              0             1.0      
   1362       11           4              0              0             1.0      
   1363       16           7              0              0             1.0      
   1364       17           8              0              0             1.0      
   1365       13           4              0              0             1.0      
   1366       15           6              0              0             1.0      
   1367       14           6              0              0             1.0      
   1368       13           5              0              0             1.0      
   1369       16           7              0              0             1.0      
   1370       8            3              0              0             1.0      
   1371       10           4              0              0             1.0      
   1372       15           6              0              0             1.0      
   1373       12           5              0              0             1.0      
   1374       16           7              0              0             1.0      
   1375       13           6              0              0             1.0      
   1376       10           3              0              0             1.0      
   1377       12           5              0              0             1.0      
   1378       11           4              0              0             1.0      
   1379       9            4              0              0             1.0      
   1380       14           6              0              0             1.0      
   1381       12           5              0              0             1.0      
   1382       11           4              0              0             1.0      
   1383       8            3              0              0             1.0      
   1384       10           3              0              0             1.0      
   1385       15           6              0              0             1.0      
   1386       10           4              0              0             1.0      
   1387       14           6              0              0             1.0      
   1388       8            2              0              0             1.0      
   1389       15           5              0              0             1.0      
   1390       10           4              0              0             1.0      
   1391       13           5              0              0             1.0      
   1392       15           6              0              0             1.0      
   1393       11           4              0              0             1.0      
   1394       13           6              0              0             1.0      
   1395       12           5              0              0             1.0      
   1396       14           6              0              0             1.0      
   1397       21           9              0              0             1.0      
   1398       9            3              0              0             1.0      
   1399       10           4              0              0             1.0      
   1400       15           5              0              0             1.0      
   1401       8            2              0              0             1.0      
   1402       14           6              0              0             1.0      
   1403       13           5              0              0             1.0      
   1404       12           5              0              0             1.0      
   1405       7            2              0              0             1.0      
   1406       15           5              0              0             1.0      
   1407       12           5              0              0             1.0      
   1408       10           4              0              0             1.0      
   1409       17           8              0              0             1.0      
   1410       12           5              0              0             1.0      
   1411       12           5              0              0             1.0      
   1412       17           8              0              0             1.0      
   1413       10           3              0              0             1.0      
   1414       15           7              0              0             1.0      
   1415       14           6              0              0             1.0      
   1416       12           5              0              0             1.0      
   1417       7            2              0              0             1.0      
   1418       11           4              0              0             1.0      
   1419       12           5              0              0             1.0      
   1420       11           4              0              0             1.0      
   1421       11           5              0              0             1.0      
   1422       15           6              0              0             1.0      
   1423       15           6              0              0             1.0      
   1424       11           4              0              0             1.0      
   1425       16           6              0              0             1.0      
   1426       16           6              0              0             1.0      
   1427       15           6              0              0             1.0      
   1428       11           4              0              0             1.0      
   1429       17           7              0              0             1.0      
   1430       12           5              0              0             1.0      
   1431       14           6              0              0             1.0      
   1432       13           5              0              0             1.0      
   1433       9            3              0              0             1.0      
   1434       13           5              0              0             1.0      
   1435       10           4              0              0             1.0      
   1436       16           6              0              0             1.0      
   1437       13           5              0              0             1.0      
   1438       11           4              0              0             1.0      
   1439       15           6              0              0             1.0      
   1440       9            3              0              0             1.0      
   1441       12           5              0              0             1.0      
   1442       13           5              0              0             1.0      
   1443       9            4              0              0             1.0      
   1444       15           6              0              0             1.0      
   1445       12           5              0              0             1.0      
   1446       17           7              0              0             1.0      
   1447       16           6              0              0             1.0      
   1448       18           8              0              0             1.0      
   1449       10           4              0              0             1.0      
   1450       8            3              0              0             1.0      
   1451       14           6              0              0             1.0      
   1452       13           5              0              0             1.0      
   1453       15           6              0              0             1.0      
   1454       12           5              0              0             1.0      
   1455       13           5              0              0             1.0      
   1456       14           5              0              0             1.0      
   1457       7            2              0              0             1.0      
   1458       11           4              0              0             1.0      
   1459       14           5              0              0             1.0      
   1460       16           7              0              0             1.0      
   1461       13           5              0              0             1.0      
   1462       13           5              0              0             1.0      
   1463       8            3              0              0             1.0      
   1464       11           4              0              0             1.0      
   1465       9            3              0              0             1.0      
   1466       14           6              0              0             1.0      
   1467       13           6              0              0             1.0      
   1468       14           6              0              0             1.0      
   1469       8            3              0              0             1.0      
   1470       14           6              0              0             1.0      
   1471       13           5              0              0             1.0      
   1472       15           6              0              0             1.0      
   1473       8            3              0              0             1.0      
   1474       13           6              0              0             1.0      
   1475       16           7              0              0             1.0      
   1476       7            2              0              0             1.0      
   1477       12           5              0              0             1.0      
   1478       15           6              0              0             1.0      
   1479       10           4              0              0             1.0      
   1480       15           6              0              0             1.0      
   1481       16           7              0              0             1.0      
   1482       13           5              0              0             1.0      
   1483       13           5              0              0             1.0      
   1484       12           5              0              0             1.0      
   1485       14           6              0              0             1.0      
   1486       13           5              0              0             1.0      
   1487       15           6              0              0             1.0      
   1488       13           5              0              0             1.0      
   1489       20           9              0              0             1.0      
   1490       10           4              0              0             1.0      
   1491       15           6              0              0             1.0      
   1492       14           6              0              0             1.0      
   1493       9            3              0              0             1.0      
   1494       16           6              0              0             1.0      
   1495       6            2              0              0             1.0      
   1496       10           3              0              0             1.0      
   1497       13           6              0              0             1.0      
   1498       15           6              0              0             1.0      
   1499       15           6              0              0             1.0      
   1500       18           6              1              0       0.8333333333333334
   1501       19           9              0              0             1.0      
   1502       16           7              0              0             1.0      
   1503       17           7              0              0             1.0      
   1504       11           4              0              0             1.0      
   1505       8            2              0              0             1.0      
   1506       11           3              1              0       0.6666666666666666
   1507       16           7              0              0             1.0      
   1508       13           4              1              0            0.75      
   1509       16           5              1              0             0.8      
   1510       17           6              1              0       0.8333333333333334
   1511       13           4              1              0            0.75      
   1512       13           6              0              0             1.0      
   1513       11           5              0              0             1.0      
   1514       11           5              0              0             1.0      
   1515       22           8              1              0            0.875     
   1516       13           4              0              0             1.0      
   1517       9            3              0              0             1.0      
   1518       13           5              0              0             1.0      
   1519       17           7              1              0       0.8571428571428571
   1520       10           4              0              0             1.0      
   1521       20           7              1              0       0.8571428571428571
   1522       11           4              0              0             1.0      
   1523       14           6              0              0             1.0      
   1524       18           6              1              0       0.8333333333333334
   1525       13           4              0              0             1.0      
   1526       17           7              0              0             1.0      
   1527       12           4              0              0             1.0      
   1528       13           4              1              0            0.75      
   1529       11           4              0              0             1.0      
   1530       13           5              0              0             1.0      
   1531       13           4              0              0             1.0      
   1532       13           4              0              0             1.0      
   1533       14           6              0              0             1.0      
   1534       11           5              0              0             1.0      
   1535       18           7              1              0       0.8571428571428571
   1536       16           5              1              0             0.8      
   1537       20           7              1              0       0.8571428571428571
   1538       16           7              0              0             1.0      
   1539       14           5              0              0             1.0      
   1540       19           8              0              0             1.0      
   1541       13           4              1              0            0.75      
   1542       16           7              0              0             1.0      
   1543       13           4              1              0            0.75      
   1544       14           4              1              0            0.75      
   1545       15           6              0              0             1.0      
   1546       18           6              1              0       0.8333333333333334
   1547       17           8              0              0             1.0      
   1548       16           7              0              0             1.0      
   1549       16           6              0              0             1.0      
   1550       8            3              0              0             1.0      
   1551       13           4              1              0            0.75      
   1552       18           6              1              0       0.8333333333333334
   1553       14           5              0              0             1.0      
   1554       18           7              1              0       0.8571428571428571
   1555       12           5              0              0             1.0      
   1556       8            3              0              0             1.0      
   1557       16           7              0              0             1.0      
   1558       17           7              0              0             1.0      
   1559       18           6              1              0       0.8333333333333334
   1560       12           4              0              0             1.0      
   1561       12           5              0              0             1.0      
   1562       10           3              0              0             1.0      
   1563       19           8              0              0             1.0      
   1564       15           5              1              0             0.8      
   1565       11           5              0              0             1.0      
   1566       11           4              0              0             1.0      
   1567       13           5              0              0             1.0      
   1568       17           7              0              0             1.0      
   1569       17           7              0              0             1.0      
   1570       12           4              0              0             1.0      
   1571       15           5              1              0             0.8      
   1572       19           7              1              0       0.8571428571428571
   1573       17           8              0              0             1.0      
   1574       12           5              0              0             1.0      
   1575       12           5              0              0             1.0      
   1576       15           6              0              0             1.0      
   1577       13           5              0              0             1.0      
   1578       13           4              1              0            0.75      
   1579       16           6              0              0             1.0      
   1580       19           7              1              0       0.8571428571428571
   1581       18           6              1              0       0.8333333333333334
   1582       16           5              1              0             0.8      
   1583       17           6              1              0       0.8333333333333334
   1584       9            3              0              0             1.0      
   1585       11           4              0              0             1.0      
   1586       8            2              0              0             1.0      
   1587       11           4              0              0             1.0      
   1588       9            4              0              0             1.0      
   1589       10           4              0              0             1.0      
   1590       16           5              1              0             0.8      
   1591       14           5              0              0             1.0      
   1592       16           6              0              0             1.0      
   1593       14           4              1              0            0.75      
   1594       11           4              0              0             1.0      
   1595       17           8              0              0             1.0      
   1596       16           7              0              0             1.0      
   1597       13           5              0              0             1.0      
   1598       16           5              1              0             0.8      
   1599       8            3              0              0             1.0      
   1600       14           6              0              0             1.0      
   1601       13           5              0              0             1.0      
   1602       12           5              0              0             1.0      
   1603       19           7              1              0       0.8571428571428571
   1604       10           4              0              0             1.0      
   1605       11           4              0              0             1.0      
   1606       16           6              0              0             1.0      
   1607       13           5              0              0             1.0      
   1608       9            4              0              0             1.0      
   1609       15           5              1              0             0.8      
   1610       7            2              0              0             1.0      
   1611       8            2              0              0             1.0      
   1612       11           4              0              0             1.0      
   1613       15           6              0              0             1.0      
   1614       18           8              0              0             1.0      
   1615       16           5              1              0             0.8      
   1616       8            3              0              0             1.0      
   1617       14           6              0              0             1.0      
   1618       12           5              0              0             1.0      
   1619       18           7              0              0             1.0      
   1620       13           5              0              0             1.0      
   1621       12           5              0              0             1.0      
   1622       16           5              1              0             0.8      
   1623       9            3              0              0             1.0      
   1624       11           4              0              0             1.0      
