   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   777        12           4              0              0             1.0      
   778        7            2              0              0             1.0      
   779        11           4              0              0             1.0      
   780        14           5              0              0             1.0      
   781        11           4              0              0             1.0      
   782        6            2              0              0             1.0      
   783        19           5              0              0             1.0      
   784        13           3              0              0             1.0      
   785        14           5              0              0             1.0      
   786        16           5              0              0             1.0      
   787        17           6              0              0             1.0      
   788        12           4              0              0             1.0      
   789        11           4              0              0             1.0      
   790        19           6              0              0             1.0      
   791        13           4              0              0             1.0      
   792        7            2              0              0             1.0      
   793        13           5              0              0             1.0      
   794        14           4              0              0             1.0      
   795        8            3              0              0             1.0      
   796        17           7              0              0             1.0      
   797        19           7              0              0             1.0      
   798        21           8              0              0             1.0      
   799        17           6              0              0             1.0      
   800        14           5              0              0             1.0      
   801        9            3              0              0             1.0      
   802        16           6              0              0             1.0      
   803        14           4              0              0             1.0      
   804        16           6              0              0             1.0      
   805        15           5              0              0             1.0      
   806        21           7              0              0             1.0      
   807        8            2              0              0             1.0      
   808        18           7              0              0             1.0      
   809        9            4              0              0             1.0      
   810        18           6              0              0             1.0      
   811        17           7              0              0             1.0      
   812        19           6              0              0             1.0      
   813        13           4              0              0             1.0      
   814        15           4              0              0             1.0      
   815        15           5              0              0             1.0      
   816        17           7              0              0             1.0      
   817        15           6              0              0             1.0      
   818        16           5              0              0             1.0      
   819        11           5              0              0             1.0      
   820        12           4              0              0             1.0      
   821        15           5              0              0             1.0      
   822        16           5              0              0             1.0      
   823        17           6              0              0             1.0      
   824        14           5              0              0             1.0      
   825        16           6              0              0             1.0      
   826        15           6              0              0             1.0      
   827        20           7              0              0             1.0      
   828        15           4              0              0             1.0      
   829        13           4              0              0             1.0      
   830        17           5              0              0             1.0      
   831        16           6              0              0             1.0      
   832        15           6              0              0             1.0      
   833        19           6              0              0             1.0      
   834        17           5              0              0             1.0      
   835        16           6              0              0             1.0      
   836        13           4              0              0             1.0      
   837        14           5              0              0             1.0      
   838        13           5              0              0             1.0      
   839        13           4              0              0             1.0      
   840        15           5              0              0             1.0      
   841        10           3              0              0             1.0      
   842        14           4              0              0             1.0      
   843        19           7              0              0             1.0      
   844        8            3              0              0             1.0      
   845        13           3              0              0             1.0      
   846        17           5              0              0             1.0      
   847        18           6              0              0             1.0      
   848        21           8              0              0             1.0      
   849        15           5              0              0             1.0      
   850        15           4              0              0             1.0      
   851        17           6              0              0             1.0      
   852        13           5              0              0             1.0      
   853        22           7              0              0             1.0      
   854        18           7              0              0             1.0      
   855        11           4              0              0             1.0      
   856        20           7              0              0             1.0      
   857        12           4              0              0             1.0      
   858        14           4              0              0             1.0      
   859        19           6              0              0             1.0      
   860        15           4              0              0             1.0      
   861        11           4              0              0             1.0      
   862        14           4              0              0             1.0      
   863        16           6              0              0             1.0      
   864        14           4              0              0             1.0      
   865        20           7              0              0             1.0      
   866        17           7              0              0             1.0      
   867        17           5              0              0             1.0      
   868        14           5              0              0             1.0      
   869        12           3              0              0             1.0      
   870        19           6              0              0             1.0      
   871        11           4              0              0             1.0      
   872        10           4              0              0             1.0      
   873        16           5              0              0             1.0      
   874        19           7              0              0             1.0      
   875        18           6              0              0             1.0      
   876        19           5              0              0             1.0      
   877        12           5              0              0             1.0      
   878        8            3              0              0             1.0      
   879        12           4              0              0             1.0      
   880        10           4              0              0             1.0      
   881        17           5              0              0             1.0      
   882        16           4              0              0             1.0      
   883        18           6              0              0             1.0      
   884        21           8              0              0             1.0      
   885        15           6              0              0             1.0      
   886        12           4              0              0             1.0      
   887        14           5              0              0             1.0      
   888        14           5              0              0             1.0      
   889        16           6              0              0             1.0      
   890        13           3              0              0             1.0      
   891        22           7              0              0             1.0      
   892        14           5              0              0             1.0      
   893        15           5              0              0             1.0      
   894        18           6              0              0             1.0      
   895        14           5              0              0             1.0      
   896        16           5              0              0             1.0      
   897        16           6              0              0             1.0      
   898        14           4              0              0             1.0      
   899        13           5              0              0             1.0      
   900        16           4              0              0             1.0      
   901        14           5              0              0             1.0      
   902        15           5              0              0             1.0      
   903        9            3              0              0             1.0      
   904        16           5              0              0             1.0      
   905        12           4              0              0             1.0      
   906        11           3              0              0             1.0      
   907        12           4              0              0             1.0      
   908        18           8              0              0             1.0      
   909        15           5              0              0             1.0      
   910        17           6              0              0             1.0      
   911        16           6              0              0             1.0      
   912        15           6              0              0             1.0      
   913        9            2              0              0             1.0      
   914        15           5              0              0             1.0      
   915        13           4              0              0             1.0      
   916        10           4              0              0             1.0      
   917        15           5              0              0             1.0      
   918        11           5              0              0             1.0      
   919        15           5              0              0             1.0      
   920        15           5              0              0             1.0      
   921        20           7              0              0             1.0      
   922        16           5              0              0             1.0      
   923        14           5              0              0             1.0      
   924        17           6              0              0             1.0      
   925        19           7              0              0             1.0      
   926        16           6              0              0             1.0      
   927        16           6              0              0             1.0      
   928        20           7              0              0             1.0      
   929        16           6              0              0             1.0      
   930        18           7              0              0             1.0      
   931        11           4              0              0             1.0      
   932        13           4              0              0             1.0      
   933        9            3              0              0             1.0      
   934        14           3              0              0             1.0      
   935        12           3              0              0             1.0      
   936        14           5              0              0             1.0      
   937        15           6              0              0             1.0      
   938        18           6              0              0             1.0      
   939        9            4              0              0             1.0      
   940        8            3              0              0             1.0      
   941        13           5              0              0             1.0      
   942        10           3              0              0             1.0      
   943        13           4              0              0             1.0      
   944        14           5              0              0             1.0      
   945        7            2              0              0             1.0      
   946        11           4              0              0             1.0      
   947        18           6              0              0             1.0      
   948        14           4              0              0             1.0      
   949        17           5              0              0             1.0      
   950        14           5              0              0             1.0      
   951        12           4              0              0             1.0      
   952        15           5              0              0             1.0      
   953        15           6              0              0             1.0      
   954        12           4              0              0             1.0      
   955        21           6              0              0             1.0      
   956        17           6              0              0             1.0      
   957        12           3              0              0             1.0      
   958        16           4              0              0             1.0      
   959        16           6              0              0             1.0      
   960        15           5              0              0             1.0      
   961        14           4              0              0             1.0      
   962        12           3              0              0             1.0      
   963        14           4              0              0             1.0      
   964        12           4              0              0             1.0      
   965        16           4              0              0             1.0      
   966        16           6              0              0             1.0      
   967        17           5              0              0             1.0      
   968        19           7              0              0             1.0      
   969        19           6              0              0             1.0      
   970        14           5              0              0             1.0      
   971        17           7              0              0             1.0      
   972        18           6              0              0             1.0      
   973        17           6              0              0             1.0      
   974        13           5              0              0             1.0      
   975        12           4              0              0             1.0      
   976        9            3              0              0             1.0      
   977        12           4              0              0             1.0      
   978        13           4              0              0             1.0      
   979        17           6              0              0             1.0      
   980        18           6              0              0             1.0      
   981        20           7              0              0             1.0      
   982        14           4              0              0             1.0      
   983        19           8              0              0             1.0      
   984        21           7              0              0             1.0      
   985        6            2              0              0             1.0      
   986        17           6              0              0             1.0      
   987        13           3              0              0             1.0      
   988        13           5              0              0             1.0      
   989        14           6              0              0             1.0      
   990        20           8              0              0             1.0      
   991        19           7              0              0             1.0      
   992        11           4              0              0             1.0      
   993        16           6              0              0             1.0      
   994        17           5              0              0             1.0      
   995        15           4              0              0             1.0      
   996        13           5              0              0             1.0      
   997        21           7              0              0             1.0      
   998        14           5              0              0             1.0      
   999        14           4              0              0             1.0      
   1000       15           5              0              0             1.0      
   1001       10           2              0              0             1.0      
   1002       19           7              0              0             1.0      
   1003       19           7              0              0             1.0      
   1004       13           4              0              0             1.0      
   1005       19           8              0              0             1.0      
   1006       23           9              0              0             1.0      
   1007       13           5              0              0             1.0      
   1008       15           4              0              0             1.0      
   1009       9            2              0              0             1.0      
   1010       17           6              0              0             1.0      
   1011       19           6              0              0             1.0      
   1012       18           6              0              0             1.0      
   1013       15           5              0              0             1.0      
   1014       20           8              0              0             1.0      
   1015       16           5              0              0             1.0      
   1016       11           4              0              0             1.0      
   1017       18           7              0              0             1.0      
   1018       16           5              0              0             1.0      
   1019       10           3              0              0             1.0      
   1020       15           6              0              0             1.0      
   1021       15           7              0              0             1.0      
   1022       17           5              0              0             1.0      
   1023       17           6              0              0             1.0      
   1024       13           3              0              0             1.0      
   1025       8            2              0              0             1.0      
   1026       15           5              0              0             1.0      
   1027       11           3              0              0             1.0      
   1028       16           5              0              0             1.0      
   1029       16           5              0              0             1.0      
   1030       18           7              0              0             1.0      
   1031       11           3              0              0             1.0      
   1032       15           5              0              0             1.0      
   1033       11           4              0              0             1.0      
   1034       10           2              0              0             1.0      
   1035       21           7              0              0             1.0      
   1036       15           6              0              0             1.0      
   1037       20           9              0              0             1.0      
   1038       16           6              0              0             1.0      
   1039       17           6              0              0             1.0      
   1040       9            4              0              0             1.0      
   1041       7            2              0              0             1.0      
   1042       11           5              0              0             1.0      
   1043       18           6              0              0             1.0      
   1044       13           4              0              0             1.0      
   1045       20           8              0              0             1.0      
   1046       10           3              0              0             1.0      
   1047       18           5              0              0             1.0      
   1048       17           4              0              0             1.0      
   1049       18           7              0              0             1.0      
   1050       16           6              0              0             1.0      
   1051       17           7              0              0             1.0      
   1052       19           6              0              0             1.0      
   1053       17           5              0              0             1.0      
   1054       21           9              0              0             1.0      
   1055       15           6              0              0             1.0      
   1056       13           5              0              0             1.0      
   1057       15           4              0              0             1.0      
   1058       18           5              0              0             1.0      
   1059       12           6              0              0             1.0      
   1060       12           4              0              0             1.0      
   1061       12           4              0              0             1.0      
   1062       16           6              0              0             1.0      
   1063       17           5              0              0             1.0      
   1064       18           6              0              0             1.0      
   1065       16           6              0              0             1.0      
   1066       17           7              0              0             1.0      
   1067       16           5              0              0             1.0      
   1068       13           5              0              0             1.0      
   1069       6            2              0              0             1.0      
   1070       15           4              0              0             1.0      
   1071       8            3              0              0             1.0      
   1072       11           4              0              0             1.0      
   1073       17           6              0              0             1.0      
   1074       15           5              0              0             1.0      
   1075       17           5              0              0             1.0      
   1076       17           5              0              0             1.0      
   1077       18           6              0              0             1.0      
   1078       19           7              0              0             1.0      
   1079       16           5              0              0             1.0      
   1080       21           7              0              0             1.0      
   1081       20           6              0              0             1.0      
   1082       16           5              0              0             1.0      
   1083       15           6              0              0             1.0      
   1084       10           5              0              0             1.0      
   1085       11           3              0              0             1.0      
   1086       12           4              0              0             1.0      
   1087       14           4              0              0             1.0      
   1088       20           7              0              0             1.0      
   1089       12           3              0              0             1.0      
   1090       17           6              0              0             1.0      
   1091       16           6              0              0             1.0      
   1092       17           7              0              0             1.0      
   1093       7            2              0              0             1.0      
   1094       11           4              0              0             1.0      
   1095       18           6              0              0             1.0      
   1096       8            3              0              0             1.0      
   1097       21           7              0              0             1.0      
   1098       12           4              0              0             1.0      
   1099       13           5              0              0             1.0      
   1100       24           9              0              0             1.0      
   1101       13           5              0              0             1.0      
   1102       19           7              0              0             1.0      
   1103       11           4              0              0             1.0      
   1104       13           4              0              0             1.0      
   1105       17           6              0              0             1.0      
   1106       17           6              0              0             1.0      
   1107       16           5              0              0             1.0      
   1108       20           7              0              0             1.0      
   1109       19           7              0              0             1.0      
   1110       16           5              0              0             1.0      
   1111       7            2              0              0             1.0      
   1112       7            2              0              0             1.0      
   1113       14           5              0              0             1.0      
   1114       16           7              0              0             1.0      
   1115       21           6              0              0             1.0      
   1116       18           6              0              0             1.0      
   1117       13           4              0              0             1.0      
   1118       14           5              0              0             1.0      
   1119       14           5              0              0             1.0      
   1120       14           4              0              0             1.0      
   1121       21           8              0              0             1.0      
   1122       13           5              0              0             1.0      
   1123       18           8              0              0             1.0      
   1124       15           6              0              0             1.0      
   1125       15           4              0              0             1.0      
   1126       8            3              0              0             1.0      
   1127       19           6              0              0             1.0      
   1128       17           7              0              0             1.0      
   1129       12           4              0              0             1.0      
   1130       18           6              0              0             1.0      
   1131       16           5              0              0             1.0      
   1132       17           5              0              0             1.0      
   1133       18           7              0              0             1.0      
   1134       13           5              0              0             1.0      
   1135       11           4              0              0             1.0      
   1136       8            3              0              0             1.0      
   1137       6            2              0              0             1.0      
   1138       12           4              0              0             1.0      
   1139       10           3              0              0             1.0      
   1140       16           5              0              0             1.0      
   1141       13           5              0              0             1.0      
   1142       13           4              0              0             1.0      
   1143       15           5              0              0             1.0      
   1144       20           6              0              0             1.0      
   1145       12           4              0              0             1.0      
   1146       19           7              0              0             1.0      
   1147       16           5              0              0             1.0      
   1148       15           5              0              0             1.0      
   1149       7            2              0              0             1.0      
   1150       11           4              0              0             1.0      
   1151       10           5              0              0             1.0      
   1152       15           4              0              0             1.0      
   1153       18           6              0              0             1.0      
   1154       10           3              0              0             1.0      
   1155       8            3              0              0             1.0      
   1156       17           6              0              0             1.0      
   1157       16           6              0              0             1.0      
   1158       18           6              0              0             1.0      
   1159       10           4              0              0             1.0      
   1160       21           7              0              0             1.0      
   1161       7            2              0              0             1.0      
   1162       10           2              0              0             1.0      
   1163       19           7              0              0             1.0      
   1164       10           4              0              0             1.0      
   1165       16           5              0              0             1.0      
   1166       15           6              0              0             1.0      
   1167       16           6              0              0             1.0      
   1168       17           6              0              0             1.0      
   1169       13           5              0              0             1.0      
   1170       18           7              0              0             1.0      
   1171       14           5              0              0             1.0      
   1172       15           5              0              0             1.0      
   1173       13           4              0              0             1.0      
   1174       10           4              0              0             1.0      
   1175       12           4              0              0             1.0      
   1176       8            2              0              0             1.0      
   1177       10           4              0              0             1.0      
   1178       11           5              0              0             1.0      
   1179       10           3              0              0             1.0      
   1180       18           6              0              0             1.0      
   1181       15           6              0              0             1.0      
   1182       12           3              0              0             1.0      
   1183       18           6              0              0             1.0      
   1184       12           4              0              0             1.0      
   1185       8            3              0              0             1.0      
   1186       12           5              0              0             1.0      
   1187       10           4              0              0             1.0      
   1188       15           5              0              0             1.0      
   1189       11           4              0              0             1.0      
   1190       21           8              0              0             1.0      
   1191       7            2              0              0             1.0      
   1192       11           4              0              0             1.0      
   1193       7            2              0              0             1.0      
   1194       10           2              0              0             1.0      
   1195       19           7              0              0             1.0      
   1196       12           4              0              0             1.0      
   1197       14           4              0              0             1.0      
   1198       15           5              0              0             1.0      
   1199       18           6              0              0             1.0      
   1200       21           8              0              0             1.0      
   1201       17           6              0              0             1.0      
   1202       14           4              0              0             1.0      
   1203       19           6              0              0             1.0      
   1204       9            2              0              0             1.0      
   1205       19           6              0              0             1.0      
   1206       18           8              0              0             1.0      
   1207       14           4              0              0             1.0      
   1208       9            3              0              0             1.0      
   1209       15           5              0              0             1.0      
   1210       19           7              0              0             1.0      
   1211       17           6              0              0             1.0      
   1212       15           6              0              0             1.0      
   1213       10           4              0              0             1.0      
   1214       19           7              0              0             1.0      
   1215       16           5              0              0             1.0      
   1216       15           5              0              0             1.0      
   1217       19           6              0              0             1.0      
   1218       20           5              0              0             1.0      
   1219       17           7              0              0             1.0      
   1220       11           4              0              0             1.0      
   1221       11           5              0              0             1.0      
   1222       13           5              0              0             1.0      
   1223       12           5              0              0             1.0      
   1224       15           5              0              0             1.0      
   1225       7            2              0              0             1.0      
   1226       20           7              0              0             1.0      
   1227       6            2              0              0             1.0      
   1228       14           5              0              0             1.0      
   1229       17           5              0              0             1.0      
   1230       11           4              0              0             1.0      
   1231       13           4              0              0             1.0      
   1232       18           6              0              0             1.0      
   1233       9            2              0              0             1.0      
   1234       11           4              0              0             1.0      
   1235       14           4              0              0             1.0      
   1236       10           4              0              0             1.0      
   1237       19           8              0              0             1.0      
   1238       11           4              0              0             1.0      
   1239       12           5              0              0             1.0      
   1240       15           5              0              0             1.0      
   1241       15           5              0              0             1.0      
   1242       13           4              0              0             1.0      
   1243       16           5              0              0             1.0      
   1244       16           6              0              0             1.0      
   1245       16           5              0              0             1.0      
   1246       19           7              0              0             1.0      
   1247       16           5              0              0             1.0      
   1248       17           7              0              0             1.0      
   1249       19           6              0              0             1.0      
   1250       15           6              0              0             1.0      
   1251       14           4              0              0             1.0      
   1252       19           8              0              0             1.0      
   1253       17           7              0              0             1.0      
   1254       20           7              0              0             1.0      
   1255       6            2              0              0             1.0      
   1256       13           4              0              0             1.0      
   1257       12           4              0              0             1.0      
   1258       14           4              0              0             1.0      
   1259       18           7              0              0             1.0      
   1260       19           7              0              0             1.0      
   1261       14           5              0              0             1.0      
   1262       9            2              0              0             1.0      
   1263       14           3              0              0             1.0      
   1264       20           7              0              0             1.0      
   1265       6            2              0              0             1.0      
   1266       15           4              0              0             1.0      
   1267       16           6              0              0             1.0      
   1268       15           4              0              0             1.0      
   1269       14           6              0              0             1.0      
   1270       9            2              0              0             1.0      
   1271       18           7              0              0             1.0      
   1272       13           4              0              0             1.0      
   1273       20           6              0              0             1.0      
   1274       18           7              0              0             1.0      
   1275       18           7              0              0             1.0      
   1276       15           4              0              0             1.0      
   1277       16           5              0              0             1.0      
   1278       17           6              0              0             1.0      
   1279       10           4              0              0             1.0      
   1280       8            3              0              0             1.0      
   1281       8            2              0              0             1.0      
   1282       16           5              0              0             1.0      
   1283       11           4              0              0             1.0      
   1284       19           7              0              0             1.0      
   1285       11           4              0              0             1.0      
   1286       13           3              0              0             1.0      
   1287       8            2              0              0             1.0      
   1288       22           8              0              0             1.0      
   1289       13           5              0              0             1.0      
   1290       19           7              0              0             1.0      
   1291       19           7              0              0             1.0      
   1292       18           7              0              0             1.0      
   1293       18           6              0              0             1.0      
   1294       7            2              0              0             1.0      
   1295       12           4              0              0             1.0      
   1296       12           3              0              0             1.0      
   1297       15           5              0              0             1.0      
   1298       16           5              0              0             1.0      
   1299       8            3              0              0             1.0      
   1300       15           5              0              0             1.0      
   1301       21           7              0              0             1.0      
   1302       13           3              0              0             1.0      
   1303       7            2              0              0             1.0      
   1304       14           5              0              0             1.0      
   1305       12           5              0              0             1.0      
   1306       18           6              0              0             1.0      
   1307       14           5              0              0             1.0      
   1308       16           6              0              0             1.0      
   1309       10           3              0              0             1.0      
   1310       15           6              0              0             1.0      
   1311       6            2              0              0             1.0      
   1312       7            2              0              0             1.0      
   1313       16           5              0              0             1.0      
   1314       21           7              0              0             1.0      
   1315       15           5              0              0             1.0      
   1316       19           6              0              0             1.0      
   1317       19           8              0              0             1.0      
   1318       15           5              0              0             1.0      
   1319       14           5              0              0             1.0      
   1320       17           6              0              0             1.0      
   1321       17           5              0              0             1.0      
   1322       16           5              0              0             1.0      
   1323       19           6              0              0             1.0      
   1324       15           6              0              0             1.0      
   1325       14           5              0              0             1.0      
   1326       12           5              0              0             1.0      
   1327       11           3              0              0             1.0      
   1328       11           5              0              0             1.0      
   1329       10           3              0              0             1.0      
   1330       20           8              0              0             1.0      
   1331       15           6              0              0             1.0      
   1332       11           4              0              0             1.0      
