   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   1231       13           4              0              0             1.0      
   1232       16           6              0              0             1.0      
   1233       9            2              0              0             1.0      
   1234       11           4              0              0             1.0      
   1235       14           4              0              0             1.0      
   1236       10           4              0              0             1.0      
   1237       19           8              0              0             1.0      
   1238       11           4              0              0             1.0      
   1239       14           5              0              0             1.0      
   1240       15           5              0              0             1.0      
   1241       13           5              0              0             1.0      
   1242       12           4              0              0             1.0      
   1243       15           5              0              0             1.0      
   1244       15           6              0              0             1.0      
   1245       17           5              0              0             1.0      
   1246       17           7              0              0             1.0      
   1247       16           5              0              0             1.0      
   1248       15           7              0              0             1.0      
   1249       20           6              0              0             1.0      
   1250       14           6              0              0             1.0      
   1251       13           4              0              0             1.0      
   1252       17           8              0              0             1.0      
   1253       15           7              0              0             1.0      
   1254       17           7              0              0             1.0      
   1255       6            2              0              0             1.0      
   1256       12           4              0              0             1.0      
   1257       12           4              0              0             1.0      
   1258       14           4              0              0             1.0      
   1259       16           7              0              0             1.0      
   1260       17           7              0              0             1.0      
   1261       12           5              0              0             1.0      
   1262       9            2              0              0             1.0      
   1263       15           3              0              0             1.0      
   1264       20           7              0              0             1.0      
   1265       6            2              0              0             1.0      
   1266       13           4              0              0             1.0      
   1267       15           6              0              0             1.0      
   1268       13           4              0              0             1.0      
   1269       15           6              0              0             1.0      
   1270       9            2              0              0             1.0      
   1271       19           7              0              0             1.0      
   1272       12           4              0              0             1.0      
   1273       17           6              0              0             1.0      
   1274       17           7              0              0             1.0      
   1275       17           7              0              0             1.0      
   1276       15           4              0              0             1.0      
   1277       15           5              0              0             1.0      
   1278       17           6              0              0             1.0      
   1279       10           4              0              0             1.0      
   1280       8            3              0              0             1.0      
   1281       8            2              0              0             1.0      
   1282       15           5              0              0             1.0      
   1283       12           4              0              0             1.0      
   1284       17           7              0              0             1.0      
   1285       11           4              0              0             1.0      
   1286       10           3              0              0             1.0      
   1287       10           2              0              0             1.0      
   1288       20           8              0              0             1.0      
   1289       13           5              0              0             1.0      
   1290       17           7              0              0             1.0      
   1291       15           7              0              0             1.0      
   1292       17           7              0              0             1.0      
   1293       20           6              0              0             1.0      
   1294       7            2              0              0             1.0      
   1295       11           4              0              0             1.0      
   1296       10           3              0              0             1.0      
   1297       17           5              0              0             1.0      
   1298       16           5              0              0             1.0      
   1299       8            3              0              0             1.0      
   1300       13           5              0              0             1.0      
   1301       18           7              0              0             1.0      
   1302       11           3              0              0             1.0      
   1303       7            2              0              0             1.0      
   1304       14           5              0              0             1.0      
   1305       12           5              0              0             1.0      
   1306       14           6              0              0             1.0      
   1307       16           5              0              0             1.0      
   1308       14           6              0              0             1.0      
   1309       10           3              0              0             1.0      
   1310       16           6              0              0             1.0      
   1311       6            2              0              0             1.0      
   1312       7            2              0              0             1.0      
   1313       16           5              0              0             1.0      
   1314       17           7              0              0             1.0      
   1315       14           5              0              0             1.0      
   1316       16           6              0              0             1.0      
   1317       18           8              0              0             1.0      
   1318       13           5              0              0             1.0      
   1319       14           5              0              0             1.0      
   1320       17           6              0              0             1.0      
   1321       15           5              0              0             1.0      
   1322       16           5              0              0             1.0      
   1323       17           6              0              0             1.0      
   1324       15           6              0              0             1.0      
   1325       14           5              0              0             1.0      
   1326       12           5              0              0             1.0      
   1327       11           3              0              0             1.0      
   1328       11           5              0              0             1.0      
   1329       10           3              0              0             1.0      
   1330       18           8              0              0             1.0      
   1331       15           6              0              0             1.0      
   1332       11           4              0              0             1.0      
   1333       12           4              0              0             1.0      
   1334       12           4              0              0             1.0      
   1335       12           4              0              0             1.0      
   1336       16           6              0              0             1.0      
   1337       16           7              0              0             1.0      
   1338       12           4              0              0             1.0      
   1339       16           7              0              0             1.0      
   1340       18           6              0              0             1.0      
   1341       11           4              0              0             1.0      
   1342       16           5              0              0             1.0      
   1343       15           5              0              0             1.0      
   1344       18           8              0              0             1.0      
   1345       19           6              0              0             1.0      
   1346       14           6              0              0             1.0      
   1347       11           5              0              0             1.0      
   1348       16           5              0              0             1.0      
   1349       6            2              0              0             1.0      
   1350       12           4              0              0             1.0      
   1351       13           5              0              0             1.0      
   1352       12           4              0              0             1.0      
   1353       7            2              0              0             1.0      
   1354       15           5              0              0             1.0      
   1355       17           6              0              0             1.0      
   1356       9            2              0              0             1.0      
   1357       17           5              0              0             1.0      
   1358       13           3              0              0             1.0      
   1359       16           7              0              0             1.0      
   1360       15           6              0              0             1.0      
   1361       16           6              0              0             1.0      
   1362       11           4              0              0             1.0      
   1363       16           7              0              0             1.0      
   1364       20           8              0              0             1.0      
   1365       13           4              0              0             1.0      
   1366       16           6              0              0             1.0      
   1367       16           6              0              0             1.0      
   1368       15           5              0              0             1.0      
   1369       18           7              0              0             1.0      
   1370       10           3              0              0             1.0      
   1371       13           4              0              0             1.0      
   1372       15           6              0              0             1.0      
   1373       13           5              0              0             1.0      
   1374       19           7              0              0             1.0      
   1375       14           6              0              0             1.0      
   1376       12           3              0              0             1.0      
   1377       14           5              0              0             1.0      
   1378       12           4              0              0             1.0      
   1379       12           4              0              0             1.0      
   1380       15           6              0              0             1.0      
   1381       11           5              0              0             1.0      
   1382       13           4              0              0             1.0      
   1383       9            3              0              0             1.0      
   1384       10           3              0              0             1.0      
   1385       17           6              0              0             1.0      
   1386       11           4              0              0             1.0      
   1387       17           6              0              0             1.0      
   1388       7            2              0              0             1.0      
   1389       15           5              0              0             1.0      
   1390       15           4              0              0             1.0      
   1391       17           5              0              0             1.0      
   1392       15           6              0              0             1.0      
   1393       12           4              0              0             1.0      
   1394       17           6              0              0             1.0      
   1395       15           5              0              0             1.0      
   1396       14           6              0              0             1.0      
   1397       18           9              0              0             1.0      
   1398       12           3              0              0             1.0      
   1399       11           4              0              0             1.0      
   1400       17           5              0              0             1.0      
   1401       7            2              0              0             1.0      
   1402       15           6              0              0             1.0      
   1403       15           5              0              0             1.0      
   1404       19           5              0              0             1.0      
   1405       8            2              0              0             1.0      
   1406       14           5              0              0             1.0      
   1407       15           5              0              0             1.0      
   1408       13           4              0              0             1.0      
   1409       21           8              0              0             1.0      
   1410       11           5              0              0             1.0      
   1411       11           5              0              0             1.0      
   1412       17           8              0              0             1.0      
   1413       10           3              0              0             1.0      
   1414       17           7              0              0             1.0      
   1415       16           6              0              0             1.0      
   1416       11           5              0              0             1.0      
   1417       8            2              0              0             1.0      
   1418       13           4              0              0             1.0      
   1419       15           5              0              0             1.0      
   1420       15           4              0              0             1.0      
   1421       16           5              0              0             1.0      
   1422       16           6              0              0             1.0      
   1423       16           6              0              0             1.0      
   1424       13           4              0              0             1.0      
   1425       17           6              0              0             1.0      
   1426       19           6              0              0             1.0      
   1427       15           6              0              0             1.0      
   1428       14           4              0              0             1.0      
   1429       18           7              0              0             1.0      
   1430       13           5              0              0             1.0      
   1431       15           6              0              0             1.0      
   1432       16           5              0              0             1.0      
   1433       10           3              0              0             1.0      
   1434       15           5              0              0             1.0      
   1435       13           4              0              0             1.0      
   1436       16           6              0              0             1.0      
   1437       16           5              0              0             1.0      
   1438       14           4              0              0             1.0      
   1439       15           6              0              0             1.0      
   1440       10           3              0              0             1.0      
   1441       13           5              0              0             1.0      
   1442       15           5              0              0             1.0      
   1443       12           4              0              0             1.0      
   1444       16           6              0              0             1.0      
   1445       18           5              0              0             1.0      
   1446       17           7              0              0             1.0      
   1447       15           6              0              0             1.0      
   1448       21           8              0              0             1.0      
   1449       11           4              0              0             1.0      
   1450       11           3              0              0             1.0      
   1451       15           6              0              0             1.0      
   1452       14           5              0              0             1.0      
   1453       17           6              0              0             1.0      
   1454       14           5              0              0             1.0      
   1455       16           5              0              0             1.0      
   1456       16           5              0              0             1.0      
   1457       9            2              0              0             1.0      
   1458       11           4              0              0             1.0      
   1459       15           5              0              0             1.0      
   1460       17           7              0              0             1.0      
   1461       16           5              0              0             1.0      
   1462       17           5              0              0             1.0      
   1463       8            3              0              0             1.0      
   1464       15           4              0              0             1.0      
   1465       13           3              0              0             1.0      
   1466       14           6              0              0             1.0      
   1467       17           6              0              0             1.0      
   1468       15           6              0              0             1.0      
   1469       8            3              0              0             1.0      
   1470       17           6              0              0             1.0      
   1471       14           5              0              0             1.0      
   1472       14           6              0              0             1.0      
   1473       10           3              0              0             1.0      
   1474       16           6              0              0             1.0      
   1475       18           7              0              0             1.0      
   1476       8            2              0              0             1.0      
   1477       11           5              0              0             1.0      
   1478       15           6              0              0             1.0      
   1479       11           4              0              0             1.0      
   1480       16           6              0              0             1.0      
   1481       17           7              0              0             1.0      
   1482       13           5              0              0             1.0      
   1483       15           5              0              0             1.0      
   1484       14           5              0              0             1.0      
   1485       15           6              0              0             1.0      
   1486       16           5              0              0             1.0      
   1487       14           6              0              0             1.0      
   1488       16           5              0              0             1.0      
   1489       19           9              0              0             1.0      
   1490       15           4              0              0             1.0      
   1491       16           6              0              0             1.0      
   1492       18           6              0              0             1.0      
   1493       10           3              0              0             1.0      
   1494       16           6              0              0             1.0      
   1495       6            2              0              0             1.0      
   1496       14           3              0              0             1.0      
   1497       18           6              0              0             1.0      
   1498       17           6              0              0             1.0      
   1499       18           6              0              0             1.0      
   1500       16           6              1              0       0.8333333333333334
   1501       22           9              0              0             1.0      
   1502       19           7              0              0             1.0      
   1503       16           7              0              0             1.0      
   1504       13           4              0              0             1.0      
   1505       7            2              0              0             1.0      
   1506       9            3              1              0       0.6666666666666666
   1507       16           7              0              0             1.0      
   1508       12           4              1              0            0.75      
   1509       16           5              1              0             0.8      
   1510       16           6              1              0       0.8333333333333334
   1511       12           4              1              0            0.75      
   1512       15           6              0              0             1.0      
   1513       13           5              0              0             1.0      
   1514       13           5              0              0             1.0      
   1515       18           8              1              0            0.875     
   1516       14           4              0              0             1.0      
   1517       8            3              0              0             1.0      
   1518       18           5              0              0             1.0      
   1519       17           7              1              0       0.8571428571428571
   1520       13           4              0              0             1.0      
   1521       18           7              1              0       0.8571428571428571
   1522       17           4              0              0             1.0      
   1523       14           6              0              0             1.0      
   1524       17           6              1              0       0.8333333333333334
   1525       13           4              0              0             1.0      
   1526       15           7              0              0             1.0      
   1527       14           4              0              0             1.0      
   1528       16           4              1              0            0.75      
   1529       11           4              0              0             1.0      
   1530       14           5              0              0             1.0      
   1531       13           4              0              0             1.0      
   1532       15           4              0              0             1.0      
   1533       16           6              0              0             1.0      
   1534       13           5              0              0             1.0      
   1535       19           7              1              0       0.8571428571428571
   1536       16           5              1              0             0.8      
   1537       17           7              1              0       0.8571428571428571
   1538       17           7              0              0             1.0      
   1539       16           5              0              0             1.0      
   1540       17           8              0              0             1.0      
   1541       12           4              1              0            0.75      
   1542       18           7              0              0             1.0      
   1543       12           4              1              0            0.75      
   1544       11           4              1              0            0.75      
   1545       17           6              0              0             1.0      
   1546       18           6              1              0       0.8333333333333334
   1547       18           8              0              0             1.0      
   1548       17           7              0              0             1.0      
   1549       18           6              0              0             1.0      
   1550       8            3              0              0             1.0      
   1551       12           4              1              0            0.75      
   1552       17           6              1              0       0.8333333333333334
   1553       13           5              0              0             1.0      
   1554       18           7              1              0       0.8571428571428571
   1555       14           5              0              0             1.0      
   1556       8            3              0              0             1.0      
   1557       18           7              0              0             1.0      
   1558       19           7              0              0             1.0      
   1559       16           6              1              0       0.8333333333333334
   1560       12           4              0              0             1.0      
   1561       13           5              0              0             1.0      
   1562       13           3              0              0             1.0      
   1563       20           8              0              0             1.0      
   1564       16           5              1              0             0.8      
   1565       15           5              0              0             1.0      
   1566       13           4              0              0             1.0      
   1567       13           5              0              0             1.0      
   1568       15           7              0              0             1.0      
   1569       18           7              0              0             1.0      
   1570       15           4              0              0             1.0      
   1571       16           5              1              0             0.8      
   1572       18           7              1              0       0.8571428571428571
   1573       19           8              0              0             1.0      
   1574       12           5              0              0             1.0      
   1575       16           5              0              0             1.0      
   1576       15           6              0              0             1.0      
   1577       15           5              0              0             1.0      
   1578       12           4              1              0            0.75      
   1579       16           6              0              0             1.0      
   1580       19           7              1              0       0.8571428571428571
   1581       16           6              1              0       0.8333333333333334
   1582       14           5              1              0             0.8      
   1583       19           6              1              0       0.8333333333333334
   1584       13           3              0              0             1.0      
   1585       13           4              0              0             1.0      
   1586       9            2              0              0             1.0      
   1587       13           4              0              0             1.0      
   1588       10           4              0              0             1.0      
   1589       15           4              0              0             1.0      
   1590       17           5              1              0             0.8      
   1591       16           5              0              0             1.0      
   1592       15           6              0              0             1.0      
   1593       11           4              1              0            0.75      
   1594       13           4              0              0             1.0      
   1595       19           8              0              0             1.0      
   1596       18           7              0              0             1.0      
   1597       17           5              0              0             1.0      
   1598       16           5              1              0             0.8      
   1599       8            3              0              0             1.0      
   1600       16           6              0              0             1.0      
   1601       15           5              0              0             1.0      
   1602       13           5              0              0             1.0      
   1603       17           7              1              0       0.8571428571428571
   1604       13           4              0              0             1.0      
   1605       11           4              0              0             1.0      
   1606       17           6              0              0             1.0      
   1607       13           5              0              0             1.0      
   1608       10           4              0              0             1.0      
   1609       17           5              1              0             0.8      
   1610       8            2              0              0             1.0      
   1611       7            2              0              0             1.0      
   1612       15           4              0              0             1.0      
   1613       18           6              0              0             1.0      
   1614       17           8              0              0             1.0      
   1615       16           5              1              0             0.8      
   1616       9            3              0              0             1.0      
   1617       15           6              0              0             1.0      
   1618       14           5              0              0             1.0      
   1619       16           7              0              0             1.0      
   1620       16           5              0              0             1.0      
   1621       12           5              0              0             1.0      
   1622       14           5              1              0             0.8      
   1623       8            3              0              0             1.0      
   1624       13           4              0              0             1.0      
   1625       17           6              1              0       0.8333333333333334
   1626       15           6              0              0             1.0      
   1627       13           5              0              0             1.0      
   1628       8            2              0              0             1.0      
   1629       12           5              0              0             1.0      
   1630       19           7              0              0             1.0      
   1631       16           7              1              0       0.8571428571428571
   1632       13           4              0              0             1.0      
   1633       17           5              0              0             1.0      
   1634       17           7              1              0       0.8571428571428571
   1635       14           5              0              0             1.0      
   1636       15           5              0              0             1.0      
   1637       16           5              0              0             1.0      
   1638       11           3              0              0             1.0      
   1639       16           6              0              0             1.0      
   1640       15           6              0              0             1.0      
   1641       13           5              0              0             1.0      
   1642       14           5              1              0             0.8      
   1643       17           6              0              0             1.0      
   1644       14           4              0              0             1.0      
   1645       14           5              1              0             0.8      
   1646       13           4              0              0             1.0      
   1647       17           6              1              0       0.8333333333333334
   1648       15           6              1              0       0.8333333333333334
   1649       17           7              0              0             1.0      
   1650       12           4              0              0             1.0      
   1651       12           4              0              0             1.0      
   1652       8            2              0              0             1.0      
   1653       14           5              1              0             0.8      
   1654       16           6              0              0             1.0      
   1655       17           8              1              0            0.875     
   1656       17           6              0              0             1.0      
   1657       12           4              1              0            0.75      
   1658       12           5              0              0             1.0      
   1659       12           5              1              0             0.8      
   1660       13           4              0              0             1.0      
   1661       13           5              0              0             1.0      
   1662       16           5              1              0             0.8      
   1663       15           5              1              0             0.8      
   1664       18           5              1              0             0.8      
   1665       11           4              1              0            0.75      
   1666       16           5              1              0             0.8      
   1667       13           4              0              0             1.0      
   1668       12           3              0              0             1.0      
   1669       18           5              0              0             1.0      
   1670       8            3              0              0             1.0      
   1671       9            2              0              0             1.0      
   1672       19           7              1              0       0.8571428571428571
   1673       17           7              0              0             1.0      
   1674       16           5              1              0             0.8      
   1675       15           6              0              0             1.0      
   1676       14           5              0              0             1.0      
   1677       13           4              0              0             1.0      
   1678       16           5              0              0             1.0      
   1679       12           4              1              0            0.75      
   1680       12           4              0              0             1.0      
   1681       11           3              0              0             1.0      
   1682       13           4              0              0             1.0      
   1683       13           4              0              0             1.0      
   1684       14           5              0              0             1.0      
   1685       13           4              1              0            0.75      
   1686       17           6              0              0             1.0      
   1687       15           5              0              0             1.0      
   1688       10           4              0              0             1.0      
   1689       19           7              1              0       0.8571428571428571
   1690       14           5              1              0             0.8      
   1691       14           3              0              0             1.0      
   1692       11           3              0              0             1.0      
   1693       13           5              0              0             1.0      
   1694       15           5              1              0             0.8      
   1695       14           5              1              0             0.8      
   1696       18           7              1              0       0.8571428571428571
   1697       7            2              0              0             1.0      
   1698       18           6              1              0       0.8333333333333334
   1699       18           6              0              0             1.0      
   1700       8            3              0              0             1.0      
   1701       13           4              0              0             1.0      
   1702       14           6              0              0             1.0      
   1703       15           5              0              0             1.0      
   1704       7            2              0              0             1.0      
   1705       17           6              1              0       0.8333333333333334
   1706       15           5              1              0             0.8      
   1707       17           7              1              0       0.8571428571428571
   1708       17           6              1              0       0.8333333333333334
   1709       13           4              1              0            0.75      
   1710       19           8              1              0            0.875     
   1711       9            3              1              0       0.6666666666666666
   1712       15           5              0              0             1.0      
   1713       13           5              1              0             0.8      
   1714       14           5              1              0             0.8      
   1715       17           6              1              0       0.8333333333333334
   1716       16           5              0              0             1.0      
   1717       17           7              1              0       0.8571428571428571
   1718       19           5              1              0             0.8      
   1719       17           6              0              0             1.0      
   1720       14           4              0              0             1.0      
   1721       16           5              0              0             1.0      
   1722       13           6              0              0             1.0      
   1723       17           7              0              0             1.0      
   1724       18           5              1              0             0.8      
   1725       16           6              0              0             1.0      
   1726       9            3              0              0             1.0      
   1727       20           7              0              0             1.0      
   1728       12           4              0              0             1.0      
   1729       14           3              0              0             1.0      
   1730       15           5              1              0             0.8      
   1731       17           5              1              0             0.8      
   1732       13           5              0              0             1.0      
   1733       15           5              0              0             1.0      
   1734       15           4              0              0             1.0      
   1735       13           5              0              0             1.0      
   1736       16           6              1              0       0.8333333333333334
   1737       18           6              1              0       0.8333333333333334
   1738       8            3              0              0             1.0      
   1739       10           3              0              0             1.0      
   1740       12           4              1              0            0.75      
   1741       12           5              0              0             1.0      
   1742       11           3              0              0             1.0      
   1743       13           5              0              0             1.0      
   1744       13           5              0              0             1.0      
   1745       16           5              1              0             0.8      
   1746       10           3              0              0             1.0      
   1747       13           4              0              0             1.0      
   1748       16           5              0              0             1.0      
   1749       19           7              1              0       0.8571428571428571
   1750       17           6              1              0       0.8333333333333334
   1751       12           5              0              0             1.0      
   1752       18           5              0              0             1.0      
   1753       15           6              0              0             1.0      
   1754       13           5              0              0             1.0      
   1755       17           6              0              0             1.0      
   1756       16           6              1              0       0.8333333333333334
   1757       14           6              0              0             1.0      
   1758       15           6              0              0             1.0      
   1759       17           6              0              0             1.0      
   1760       10           3              0              0             1.0      
   1761       18           8              1              0            0.875     
   1762       8            2              0              0             1.0      
   1763       15           5              0              0             1.0      
   1764       12           5              1              0             0.8      
   1765       14           5              1              0             0.8      
   1766       8            2              0              0             1.0      
   1767       17           6              0              0             1.0      
   1768       14           6              0              0             1.0      
   1769       13           5              0              0             1.0      
   1770       12           3              0              0             1.0      
   1771       12           4              0              0             1.0      
   1772       12           4              0              0             1.0      
   1773       11           3              0              0             1.0      
   1774       15           4              0              0             1.0      
   1775       12           4              0              0             1.0      
   1776       16           5              0              0             1.0      
   1777       15           5              1              0             0.8      
   1778       13           4              0              0             1.0      
   1779       14           4              0              0             1.0      
   1780       17           6              1              0       0.8333333333333334
   1781       16           6              0              0             1.0      
   1782       15           4              0              0             1.0      
   1783       16           6              0              0             1.0      
   1784       14           5              1              0             0.8      
   1785       6            2              0              0             1.0      
