   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   903        9            3              0              0             1.0      
   904        18           5              0              0             1.0      
   905        11           4              0              0             1.0      
   906        11           3              0              0             1.0      
   907        10           4              0              0             1.0      
   908        17           8              0              0             1.0      
   909        14           5              0              0             1.0      
   910        15           6              0              0             1.0      
   911        17           6              0              0             1.0      
   912        13           6              0              0             1.0      
   913        10           2              0              0             1.0      
   914        15           5              0              0             1.0      
   915        11           4              0              0             1.0      
   916        11           4              0              0             1.0      
   917        15           5              0              0             1.0      
   918        12           5              0              0             1.0      
   919        14           5              0              0             1.0      
   920        16           5              0              0             1.0      
   921        17           7              0              0             1.0      
   922        15           5              0              0             1.0      
   923        13           5              0              0             1.0      
   924        17           6              0              0             1.0      
   925        16           7              0              0             1.0      
   926        14           6              0              0             1.0      
   927        15           6              0              0             1.0      
   928        16           7              0              0             1.0      
   929        14           6              0              0             1.0      
   930        16           7              0              0             1.0      
   931        13           4              0              0             1.0      
   932        12           4              0              0             1.0      
   933        9            3              0              0             1.0      
   934        12           3              0              0             1.0      
   935        13           3              0              0             1.0      
   936        15           5              0              0             1.0      
   937        16           6              0              0             1.0      
   938        16           6              0              0             1.0      
   939        10           4              0              0             1.0      
   940        8            3              0              0             1.0      
   941        12           5              0              0             1.0      
   942        11           3              0              0             1.0      
   943        11           4              0              0             1.0      
   944        13           5              0              0             1.0      
   945        8            2              0              0             1.0      
   946        11           4              0              0             1.0      
   947        16           6              0              0             1.0      
   948        14           4              0              0             1.0      
   949        14           5              0              0             1.0      
   950        13           5              0              0             1.0      
   951        15           4              0              0             1.0      
   952        16           5              0              0             1.0      
   953        16           6              0              0             1.0      
   954        13           4              0              0             1.0      
   955        17           6              0              0             1.0      
   956        16           6              0              0             1.0      
   957        12           3              0              0             1.0      
   958        16           4              0              0             1.0      
   959        16           6              0              0             1.0      
   960        14           5              0              0             1.0      
   961        16           4              0              0             1.0      
   962        10           3              0              0             1.0      
   963        13           4              0              0             1.0      
   964        10           4              0              0             1.0      
   965        14           4              0              0             1.0      
   966        15           6              0              0             1.0      
   967        16           5              0              0             1.0      
   968        16           7              0              0             1.0      
   969        17           6              0              0             1.0      
   970        15           5              0              0             1.0      
   971        16           7              0              0             1.0      
   972        18           6              0              0             1.0      
   973        16           6              0              0             1.0      
   974        14           5              0              0             1.0      
   975        14           4              0              0             1.0      
   976        8            3              0              0             1.0      
   977        13           4              0              0             1.0      
   978        12           4              0              0             1.0      
   979        16           6              0              0             1.0      
   980        16           6              0              0             1.0      
   981        17           7              0              0             1.0      
   982        14           4              0              0             1.0      
   983        17           8              0              0             1.0      
   984        18           7              0              0             1.0      
   985        6            2              0              0             1.0      
   986        16           6              0              0             1.0      
   987        11           3              0              0             1.0      
   988        14           5              0              0             1.0      
   989        15           6              0              0             1.0      
   990        18           8              0              0             1.0      
   991        16           7              0              0             1.0      
   992        13           4              0              0             1.0      
   993        14           6              0              0             1.0      
   994        14           5              0              0             1.0      
   995        13           4              0              0             1.0      
   996        16           5              0              0             1.0      
   997        16           7              0              0             1.0      
   998        15           5              0              0             1.0      
   999        12           4              0              0             1.0      
   1000       15           5              0              0             1.0      
   1001       10           2              0              0             1.0      
   1002       16           7              0              0             1.0      
   1003       16           7              0              0             1.0      
   1004       12           4              0              0             1.0      
   1005       18           8              0              0             1.0      
   1006       18           9              0              0             1.0      
   1007       14           5              0              0             1.0      
   1008       12           4              0              0             1.0      
   1009       8            2              0              0             1.0      
   1010       17           6              0              0             1.0      
   1011       15           6              0              0             1.0      
   1012       15           6              0              0             1.0      
   1013       15           5              0              0             1.0      
   1014       17           8              0              0             1.0      
   1015       14           5              0              0             1.0      
   1016       11           4              0              0             1.0      
   1017       16           7              0              0             1.0      
   1018       14           5              0              0             1.0      
   1019       9            3              0              0             1.0      
   1020       17           6              0              0             1.0      
   1021       14           7              0              0             1.0      
   1022       16           5              0              0             1.0      
   1023       16           6              0              0             1.0      
   1024       12           3              0              0             1.0      
   1025       7            2              0              0             1.0      
   1026       16           5              0              0             1.0      
   1027       10           3              0              0             1.0      
   1028       16           5              0              0             1.0      
   1029       13           5              0              0             1.0      
   1030       17           7              0              0             1.0      
   1031       10           3              0              0             1.0      
   1032       16           5              0              0             1.0      
   1033       11           4              0              0             1.0      
   1034       10           2              0              0             1.0      
   1035       18           7              0              0             1.0      
   1036       14           6              0              0             1.0      
   1037       18           9              0              0             1.0      
   1038       14           6              0              0             1.0      
   1039       17           6              0              0             1.0      
   1040       10           4              0              0             1.0      
   1041       8            2              0              0             1.0      
   1042       10           5              0              0             1.0      
   1043       18           6              0              0             1.0      
   1044       12           4              0              0             1.0      
   1045       19           8              0              0             1.0      
   1046       9            3              0              0             1.0      
   1047       14           5              0              0             1.0      
   1048       14           4              0              0             1.0      
   1049       15           7              0              0             1.0      
   1050       16           6              0              0             1.0      
   1051       18           7              0              0             1.0      
   1052       17           6              0              0             1.0      
   1053       16           5              0              0             1.0      
   1054       18           9              0              0             1.0      
   1055       14           6              0              0             1.0      
   1056       16           5              0              0             1.0      
   1057       13           4              0              0             1.0      
   1058       18           5              0              0             1.0      
   1059       13           6              0              0             1.0      
   1060       13           4              0              0             1.0      
   1061       11           4              0              0             1.0      
   1062       15           6              0              0             1.0      
   1063       17           5              0              0             1.0      
   1064       15           6              0              0             1.0      
   1065       16           6              0              0             1.0      
   1066       16           7              0              0             1.0      
   1067       15           5              0              0             1.0      
   1068       14           5              0              0             1.0      
   1069       6            2              0              0             1.0      
   1070       13           4              0              0             1.0      
   1071       9            3              0              0             1.0      
   1072       10           4              0              0             1.0      
   1073       15           6              0              0             1.0      
   1074       14           5              0              0             1.0      
   1075       16           5              0              0             1.0      
   1076       16           5              0              0             1.0      
   1077       17           6              0              0             1.0      
   1078       17           7              0              0             1.0      
   1079       15           5              0              0             1.0      
   1080       19           7              0              0             1.0      
   1081       17           6              0              0             1.0      
   1082       15           5              0              0             1.0      
   1083       13           6              0              0             1.0      
   1084       11           5              0              0             1.0      
   1085       13           3              0              0             1.0      
   1086       10           4              0              0             1.0      
   1087       14           4              0              0             1.0      
   1088       17           7              0              0             1.0      
   1089       11           3              0              0             1.0      
   1090       16           6              0              0             1.0      
   1091       17           6              0              0             1.0      
   1092       17           7              0              0             1.0      
   1093       8            2              0              0             1.0      
   1094       11           4              0              0             1.0      
   1095       15           6              0              0             1.0      
   1096       8            3              0              0             1.0      
   1097       18           7              0              0             1.0      
   1098       13           4              0              0             1.0      
   1099       15           5              0              0             1.0      
   1100       20           9              0              0             1.0      
   1101       14           5              0              0             1.0      
   1102       18           7              0              0             1.0      
   1103       12           4              0              0             1.0      
   1104       12           4              0              0             1.0      
   1105       14           6              0              0             1.0      
   1106       18           6              0              0             1.0      
   1107       16           5              0              0             1.0      
   1108       18           7              0              0             1.0      
   1109       17           7              0              0             1.0      
   1110       14           5              0              0             1.0      
   1111       8            2              0              0             1.0      
   1112       8            2              0              0             1.0      
   1113       15           5              0              0             1.0      
   1114       14           7              0              0             1.0      
   1115       16           6              0              0             1.0      
   1116       16           6              0              0             1.0      
   1117       14           4              0              0             1.0      
   1118       15           5              0              0             1.0      
   1119       13           5              0              0             1.0      
   1120       14           4              0              0             1.0      
   1121       17           8              0              0             1.0      
   1122       14           5              0              0             1.0      
   1123       16           8              0              0             1.0      
   1124       16           6              0              0             1.0      
   1125       11           4              0              0             1.0      
   1126       8            3              0              0             1.0      
   1127       18           6              0              0             1.0      
   1128       16           7              0              0             1.0      
   1129       11           4              0              0             1.0      
   1130       15           6              0              0             1.0      
   1131       17           5              0              0             1.0      
   1132       15           5              0              0             1.0      
   1133       18           7              0              0             1.0      
   1134       12           5              0              0             1.0      
   1135       12           4              0              0             1.0      
   1136       9            3              0              0             1.0      
   1137       6            2              0              0             1.0      
   1138       10           4              0              0             1.0      
   1139       11           3              0              0             1.0      
   1140       15           5              0              0             1.0      
   1141       12           5              0              0             1.0      
   1142       11           4              0              0             1.0      
   1143       14           5              0              0             1.0      
   1144       17           6              0              0             1.0      
   1145       15           4              0              0             1.0      
   1146       16           7              0              0             1.0      
   1147       17           5              0              0             1.0      
   1148       15           5              0              0             1.0      
   1149       8            2              0              0             1.0      
   1150       11           4              0              0             1.0      
   1151       11           5              0              0             1.0      
   1152       13           4              0              0             1.0      
   1153       17           6              0              0             1.0      
   1154       9            3              0              0             1.0      
   1155       9            3              0              0             1.0      
   1156       16           6              0              0             1.0      
   1157       16           6              0              0             1.0      
   1158       15           6              0              0             1.0      
   1159       10           4              0              0             1.0      
   1160       18           7              0              0             1.0      
   1161       8            2              0              0             1.0      
   1162       12           2              0              0             1.0      
   1163       18           7              0              0             1.0      
   1164       11           4              0              0             1.0      
   1165       15           5              0              0             1.0      
   1166       18           6              0              0             1.0      
   1167       14           6              0              0             1.0      
   1168       14           6              0              0             1.0      
   1169       14           5              0              0             1.0      
   1170       17           7              0              0             1.0      
   1171       15           5              0              0             1.0      
   1172       15           5              0              0             1.0      
   1173       12           4              0              0             1.0      
   1174       11           4              0              0             1.0      
   1175       11           4              0              0             1.0      
   1176       8            2              0              0             1.0      
   1177       11           4              0              0             1.0      
   1178       12           5              0              0             1.0      
   1179       9            3              0              0             1.0      
   1180       16           6              0              0             1.0      
   1181       16           6              0              0             1.0      
   1182       11           3              0              0             1.0      
   1183       15           6              0              0             1.0      
   1184       13           4              0              0             1.0      
   1185       9            3              0              0             1.0      
   1186       11           5              0              0             1.0      
   1187       11           4              0              0             1.0      
   1188       16           5              0              0             1.0      
   1189       10           4              0              0             1.0      
   1190       18           8              0              0             1.0      
   1191       8            2              0              0             1.0      
   1192       12           4              0              0             1.0      
   1193       8            2              0              0             1.0      
   1194       10           2              0              0             1.0      
   1195       17           7              0              0             1.0      
   1196       12           4              0              0             1.0      
   1197       12           4              0              0             1.0      
   1198       14           5              0              0             1.0      
   1199       16           6              0              0             1.0      
   1200       19           8              0              0             1.0      
   1201       19           6              0              0             1.0      
   1202       12           4              0              0             1.0      
   1203       16           6              0              0             1.0      
   1204       9            2              0              0             1.0      
   1205       16           6              0              0             1.0      
   1206       17           8              0              0             1.0      
   1207       14           4              0              0             1.0      
   1208       8            3              0              0             1.0      
   1209       13           5              0              0             1.0      
   1210       17           7              0              0             1.0      
   1211       15           6              0              0             1.0      
   1212       14           6              0              0             1.0      
   1213       11           4              0              0             1.0      
   1214       16           7              0              0             1.0      
   1215       16           5              0              0             1.0      
   1216       17           5              0              0             1.0      
   1217       16           6              0              0             1.0      
   1218       15           5              0              0             1.0      
   1219       16           7              0              0             1.0      
   1220       12           4              0              0             1.0      
   1221       12           5              0              0             1.0      
   1222       14           5              0              0             1.0      
   1223       13           5              0              0             1.0      
   1224       13           5              0              0             1.0      
   1225       8            2              0              0             1.0      
   1226       17           7              0              0             1.0      
   1227       6            2              0              0             1.0      
   1228       14           5              0              0             1.0      
   1229       16           5              0              0             1.0      
   1230       12           4              0              0             1.0      
   1231       14           4              0              0             1.0      
   1232       14           6              0              0             1.0      
   1233       7            2              0              0             1.0      
   1234       11           4              0              0             1.0      
   1235       13           4              0              0             1.0      
   1236       11           4              0              0             1.0      
   1237       19           8              0              0             1.0      
   1238       10           4              0              0             1.0      
   1239       13           5              0              0             1.0      
   1240       16           5              0              0             1.0      
   1241       14           5              0              0             1.0      
   1242       13           4              0              0             1.0      
   1243       16           5              0              0             1.0      
   1244       16           6              0              0             1.0      
   1245       16           5              0              0             1.0      
   1246       20           7              0              0             1.0      
   1247       15           5              0              0             1.0      
   1248       16           7              0              0             1.0      
   1249       17           6              0              0             1.0      
   1250       15           6              0              0             1.0      
   1251       14           4              0              0             1.0      
   1252       18           8              0              0             1.0      
   1253       15           7              0              0             1.0      
   1254       17           7              0              0             1.0      
   1255       6            2              0              0             1.0      
   1256       12           4              0              0             1.0      
   1257       11           4              0              0             1.0      
   1258       13           4              0              0             1.0      
   1259       17           7              0              0             1.0      
   1260       18           7              0              0             1.0      
   1261       13           5              0              0             1.0      
   1262       8            2              0              0             1.0      
   1263       13           3              0              0             1.0      
   1264       16           7              0              0             1.0      
   1265       6            2              0              0             1.0      
   1266       13           4              0              0             1.0      
   1267       14           6              0              0             1.0      
   1268       12           4              0              0             1.0      
   1269       17           6              0              0             1.0      
   1270       8            2              0              0             1.0      
   1271       15           7              0              0             1.0      
   1272       13           4              0              0             1.0      
   1273       16           6              0              0             1.0      
   1274       17           7              0              0             1.0      
   1275       18           7              0              0             1.0      
   1276       12           4              0              0             1.0      
   1277       14           5              0              0             1.0      
   1278       16           6              0              0             1.0      
   1279       11           4              0              0             1.0      
   1280       9            3              0              0             1.0      
   1281       7            2              0              0             1.0      
   1282       14           5              0              0             1.0      
   1283       12           4              0              0             1.0      
   1284       16           7              0              0             1.0      
   1285       10           4              0              0             1.0      
   1286       12           3              0              0             1.0      
   1287       8            2              0              0             1.0      
   1288       19           8              0              0             1.0      
   1289       14           5              0              0             1.0      
   1290       16           7              0              0             1.0      
   1291       15           7              0              0             1.0      
   1292       18           7              0              0             1.0      
   1293       17           6              0              0             1.0      
   1294       8            2              0              0             1.0      
   1295       12           4              0              0             1.0      
   1296       10           3              0              0             1.0      
   1297       14           5              0              0             1.0      
   1298       16           5              0              0             1.0      
   1299       8            3              0              0             1.0      
   1300       13           5              0              0             1.0      
   1301       18           7              0              0             1.0      
   1302       12           3              0              0             1.0      
   1303       8            2              0              0             1.0      
   1304       15           5              0              0             1.0      
   1305       12           5              0              0             1.0      
   1306       14           6              0              0             1.0      
   1307       15           5              0              0             1.0      
   1308       14           6              0              0             1.0      
   1309       9            3              0              0             1.0      
   1310       15           6              0              0             1.0      
   1311       6            2              0              0             1.0      
   1312       8            2              0              0             1.0      
   1313       16           5              0              0             1.0      
   1314       15           7              0              0             1.0      
   1315       15           5              0              0             1.0      
   1316       15           6              0              0             1.0      
   1317       17           8              0              0             1.0      
   1318       13           5              0              0             1.0      
   1319       17           5              0              0             1.0      
   1320       17           6              0              0             1.0      
   1321       16           5              0              0             1.0      
   1322       15           5              0              0             1.0      
   1323       16           6              0              0             1.0      
   1324       16           6              0              0             1.0      
   1325       15           5              0              0             1.0      
   1326       12           5              0              0             1.0      
   1327       11           3              0              0             1.0      
   1328       12           5              0              0             1.0      
   1329       8            3              0              0             1.0      
   1330       17           8              0              0             1.0      
   1331       14           6              0              0             1.0      
   1332       12           4              0              0             1.0      
   1333       14           4              0              0             1.0      
   1334       10           4              0              0             1.0      
   1335       11           4              0              0             1.0      
   1336       18           6              0              0             1.0      
   1337       18           7              0              0             1.0      
   1338       10           4              0              0             1.0      
   1339       15           7              0              0             1.0      
   1340       16           6              0              0             1.0      
   1341       12           4              0              0             1.0      
   1342       15           5              0              0             1.0      
   1343       14           5              0              0             1.0      
   1344       16           8              0              0             1.0      
   1345       19           6              0              0             1.0      
   1346       14           6              0              0             1.0      
   1347       12           5              0              0             1.0      
   1348       15           5              0              0             1.0      
   1349       6            2              0              0             1.0      
   1350       11           4              0              0             1.0      
   1351       15           5              0              0             1.0      
   1352       11           4              0              0             1.0      
   1353       8            2              0              0             1.0      
   1354       16           5              0              0             1.0      
   1355       15           6              0              0             1.0      
   1356       8            2              0              0             1.0      
   1357       14           5              0              0             1.0      
   1358       11           3              0              0             1.0      
   1359       17           7              0              0             1.0      
   1360       16           6              0              0             1.0      
   1361       15           6              0              0             1.0      
   1362       12           4              0              0             1.0      
   1363       18           7              0              0             1.0      
   1364       18           8              0              0             1.0      
   1365       13           4              0              0             1.0      
   1366       16           6              0              0             1.0      
   1367       17           6              0              0             1.0      
   1368       14           5              0              0             1.0      
   1369       17           7              0              0             1.0      
   1370       8            3              0              0             1.0      
   1371       14           4              0              0             1.0      
   1372       17           6              0              0             1.0      
   1373       14           5              0              0             1.0      
   1374       19           7              0              0             1.0      
   1375       14           6              0              0             1.0      
   1376       11           3              0              0             1.0      
   1377       14           5              0              0             1.0      
   1378       11           4              0              0             1.0      
   1379       14           4              0              0             1.0      
   1380       15           6              0              0             1.0      
   1381       12           5              0              0             1.0      
   1382       14           4              0              0             1.0      
   1383       9            3              0              0             1.0      
   1384       11           3              0              0             1.0      
   1385       15           6              0              0             1.0      
   1386       10           4              0              0             1.0      
   1387       18           6              0              0             1.0      
   1388       8            2              0              0             1.0      
   1389       15           5              0              0             1.0      
   1390       13           4              0              0             1.0      
   1391       15           5              0              0             1.0      
   1392       17           6              0              0             1.0      
   1393       14           4              0              0             1.0      
   1394       16           6              0              0             1.0      
   1395       15           5              0              0             1.0      
   1396       15           6              0              0             1.0      
   1397       19           9              0              0             1.0      
   1398       11           3              0              0             1.0      
   1399       11           4              0              0             1.0      
   1400       14           5              0              0             1.0      
   1401       8            2              0              0             1.0      
   1402       16           6              0              0             1.0      
   1403       16           5              0              0             1.0      
   1404       15           5              0              0             1.0      
   1405       8            2              0              0             1.0      
   1406       15           5              0              0             1.0      
   1407       14           5              0              0             1.0      
   1408       13           4              0              0             1.0      
   1409       19           8              0              0             1.0      
   1410       12           5              0              0             1.0      
   1411       12           5              0              0             1.0      
   1412       18           8              0              0             1.0      
   1413       12           3              0              0             1.0      
   1414       18           7              0              0             1.0      
   1415       17           6              0              0             1.0      
   1416       12           5              0              0             1.0      
   1417       8            2              0              0             1.0      
   1418       16           4              0              0             1.0      
   1419       14           5              0              0             1.0      
   1420       14           4              0              0             1.0      
   1421       15           5              0              0             1.0      
   1422       17           6              0              0             1.0      
   1423       15           6              0              0             1.0      
   1424       14           4              0              0             1.0      
   1425       16           6              0              0             1.0      
   1426       19           6              0              0             1.0      
   1427       18           6              0              0             1.0      
   1428       12           4              0              0             1.0      
   1429       17           7              0              0             1.0      
   1430       14           5              0              0             1.0      
   1431       16           6              0              0             1.0      
   1432       15           5              0              0             1.0      
   1433       9            3              0              0             1.0      
   1434       16           5              0              0             1.0      
   1435       13           4              0              0             1.0      
   1436       18           6              0              0             1.0      
   1437       15           5              0              0             1.0      
   1438       14           4              0              0             1.0      
   1439       18           6              0              0             1.0      
   1440       9            3              0              0             1.0      
   1441       13           5              0              0             1.0      
   1442       14           5              0              0             1.0      
   1443       12           4              0              0             1.0      
   1444       18           6              0              0             1.0      
   1445       15           5              0              0             1.0      
   1446       18           7              0              0             1.0      
   1447       16           6              0              0             1.0      
   1448       19           8              0              0             1.0      
   1449       10           4              0              0             1.0      
   1450       13           3              0              0             1.0      
   1451       16           6              0              0             1.0      
   1452       14           5              0              0             1.0      
   1453       16           6              0              0             1.0      
   1454       13           5              0              0             1.0      
   1455       15           5              0              0             1.0      
   1456       16           5              0              0             1.0      
   1457       9            2              0              0             1.0      
   1458       12           4              0              0             1.0      
