   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2821       14           6              0              0             1.0      
   2822       14           6              0              0             1.0      
   2823       13           5              0              0             1.0      
   2824       13           5              0              0             1.0      
   2825       15           6              1              0       0.8333333333333334
   2826       11           4              1              0            0.75      
   2827       11           4              0              0             1.0      
   2828       15           6              0              0             1.0      
   2829       17           6              1              0       0.8333333333333334
   2830       10           3              1              0       0.6666666666666666
   2831       11           4              0              0             1.0      
   2832       17           7              0              0             1.0      
   2833       8            3              0              0             1.0      
   2834       13           5              0              0             1.0      
   2835       15           7              1              0       0.8571428571428571
   2836       12           5              0              0             1.0      
   2837       12           5              0              0             1.0      
   2838       7            2              0              0             1.0      
   2839       15           6              1              0       0.8333333333333334
   2840       10           4              0              0             1.0      
   2841       9            3              0              0             1.0      
   2842       12           4              0              0             1.0      
   2843       13           5              0              0             1.0      
   2844       17           6              1              0       0.8333333333333334
   2845       11           4              0              0             1.0      
   2846       11           4              0              0             1.0      
   2847       14           6              0              0             1.0      
   2848       14           6              1              0       0.8333333333333334
   2849       13           5              0              0             1.0      
   2850       16           7              0              0             1.0      
   2851       15           7              0              0             1.0      
   2852       12           4              0              0             1.0      
   2853       14           5              1              0             0.8      
   2854       14           6              0              0             1.0      
   2855       9            4              0              0             1.0      
   2856       12           5              0              0             1.0      
   2857       15           6              1              0       0.8333333333333334
   2858       12           4              0              0             1.0      
   2859       8            2              0              0             1.0      
   2860       13           5              0              0             1.0      
   2861       15           6              1              0       0.8333333333333334
   2862       12           5              0              0             1.0      
   2863       9            3              0              0             1.0      
   2864       15           7              0              0             1.0      
   2865       15           7              1              0       0.8571428571428571
   2866       14           5              0              0             1.0      
   2867       8            2              0              0             1.0      
   2868       10           4              0              0             1.0      
   2869       14           5              1              0             0.8      
   2870       9            3              0              0             1.0      
   2871       15           6              1              0       0.8333333333333334
   2872       9            4              0              0             1.0      
   2873       14           7              1              0       0.8571428571428571
   2874       9            3              0              0             1.0      
   2875       10           4              0              0             1.0      
   2876       15           6              1              0       0.8333333333333334
   2877       15           7              0              0             1.0      
   2878       13           5              1              0             0.8      
   2879       13           6              0              0             1.0      
   2880       14           6              0              0             1.0      
   2881       13           6              0              0             1.0      
   2882       14           5              1              0             0.8      
   2883       13           5              0              0             1.0      
   2884       13           5              1              0             0.8      
   2885       14           5              0              0             1.0      
   2886       14           5              1              0             0.8      
   2887       14           5              0              0             1.0      
   2888       14           5              1              0             0.8      
   2889       6            2              0              0             1.0      
   2890       11           5              0              0             1.0      
   2891       9            3              0              0             1.0      
   2892       14           7              0              0             1.0      
   2893       9            3              1              0       0.6666666666666666
   2894       9            3              0              0             1.0      
   2895       12           5              0              0             1.0      
   2896       11           5              0              0             1.0      
   2897       11           4              0              0             1.0      
   2898       14           6              0              0             1.0      
   2899       15           6              1              0       0.8333333333333334
   2900       15           6              1              0       0.8333333333333334
   2901       16           7              1              0       0.8571428571428571
   2902       9            3              0              0             1.0      
   2903       12           5              1              0             0.8      
   2904       9            3              0              0             1.0      
   2905       9            3              1              0       0.6666666666666666
   2906       14           6              1              0       0.8333333333333334
   2907       10           3              0              0             1.0      
   2908       13           6              1              0       0.8333333333333334
   2909       12           4              0              0             1.0      
   2910       13           6              0              0             1.0      
   2911       8            3              0              0             1.0      
   2912       15           7              0              0             1.0      
   2913       11           4              1              0            0.75      
   2914       15           5              1              0             0.8      
   2915       12           5              0              0             1.0      
   2916       13           5              0              0             1.0      
   2917       10           4              0              0             1.0      
   2918       11           3              0              0             1.0      
   2919       11           4              1              0            0.75      
   2920       14           6              1              0       0.8333333333333334
   2921       15           7              1              0       0.8571428571428571
   2922       14           7              1              0       0.8571428571428571
   2923       15           6              1              0       0.8333333333333334
   2924       10           4              0              0             1.0      
   2925       16           6              1              0       0.8333333333333334
   2926       13           4              0              0             1.0      
   2927       8            2              0              0             1.0      
   2928       12           5              1              0             0.8      
   2929       13           5              0              0             1.0      
   2930       10           4              0              0             1.0      
   2931       10           4              0              0             1.0      
   2932       14           5              1              0             0.8      
   2933       13           4              0              0             1.0      
   2934       16           6              0              0             1.0      
   2935       15           6              0              0             1.0      
   2936       15           6              1              0       0.8333333333333334
   2937       9            3              0              0             1.0      
   2938       11           5              0              0             1.0      
   2939       14           6              0              0             1.0      
   2940       12           4              0              0             1.0      
   2941       14           5              1              0             0.8      
   2942       18           9              1              0       0.8888888888888888
   2943       9            3              0              0             1.0      
   2944       14           6              0              0             1.0      
   2945       12           5              0              0             1.0      
   2946       15           6              1              0       0.8333333333333334
   2947       14           6              0              0             1.0      
   2948       13           5              0              0             1.0      
   2949       15           6              1              0       0.8333333333333334
   2950       7            2              0              0             1.0      
   2951       13           5              1              0             0.8      
   2952       11           5              0              0             1.0      
   2953       12           5              1              0             0.8      
   2954       9            3              1              0       0.6666666666666666
   2955       14           6              0              0             1.0      
   2956       17           7              1              0       0.8571428571428571
   2957       16           7              1              0       0.8571428571428571
   2958       9            3              1              0       0.6666666666666666
   2959       16           7              0              0             1.0      
   2960       9            3              0              0             1.0      
   2961       10           4              0              0             1.0      
   2962       13           4              0              0             1.0      
   2963       16           8              0              0             1.0      
   2964       14           5              0              0             1.0      
   2965       10           4              0              0             1.0      
   2966       11           4              1              0            0.75      
   2967       15           6              1              0       0.8333333333333334
   2968       9            4              0              0             1.0      
   2969       15           6              0              0             1.0      
   2970       16           8              0              0             1.0      
   2971       14           6              0              0             1.0      
   2972       14           6              0              0             1.0      
   2973       11           4              1              0            0.75      
   2974       11           4              0              0             1.0      
   2975       13           5              0              0             1.0      
   2976       13           5              0              0             1.0      
   2977       9            3              0              0             1.0      
   2978       13           5              1              0             0.8      
   2979       15           7              1              0       0.8571428571428571
   2980       16           5              1              0             0.8      
   2981       11           5              0              0             1.0      
   2982       12           5              1              0             0.8      
   2983       8            2              0              0             1.0      
   2984       10           4              0              0             1.0      
   2985       8            2              0              0             1.0      
   2986       13           5              0              0             1.0      
   2987       10           4              0              0             1.0      
   2988       16           6              1              0       0.8333333333333334
   2989       15           6              1              0       0.8333333333333334
   2990       11           4              0              0             1.0      
   2991       11           4              0              0             1.0      
   2992       10           3              0              0             1.0      
   2993       16           8              0              0             1.0      
   2994       15           7              0              0             1.0      
   2995       16           7              1              0       0.8571428571428571
   2996       9            3              0              0             1.0      
   2997       13           5              1              0             0.8      
   2998       13           5              1              0             0.8      
   2999       9            4              0              0             1.0      
   3000       9            3              0              0             1.0      
   3001       16           6              1              0       0.8333333333333334
   3002       12           5              0              0             1.0      
   3003       13           5              0              0             1.0      
   3004       8            3              0              0             1.0      
   3005       10           4              0              0             1.0      
   3006       9            3              0              0             1.0      
   3007       14           5              1              0             0.8      
   3008       9            3              0              0             1.0      
   3009       15           7              1              0       0.8571428571428571
   3010       10           3              0              0             1.0      
   3011       12           4              0              0             1.0      
   3012       14           6              0              0             1.0      
   3013       15           5              1              0             0.8      
   3014       14           5              1              0             0.8      
   3015       12           4              0              0             1.0      
   3016       15           6              0              0             1.0      
   3017       15           5              1              0             0.8      
   3018       16           7              0              0             1.0      
   3019       9            3              0              0             1.0      
   3020       8            3              0              0             1.0      
   3021       10           3              0              0             1.0      
   3022       16           6              1              0       0.8333333333333334
   3023       13           6              0              0             1.0      
   3024       12           5              0              0             1.0      
   3025       13           5              1              0             0.8      
   3026       13           5              0              0             1.0      
   3027       14           6              0              0             1.0      
   3028       14           6              0              0             1.0      
   3029       15           7              1              0       0.8571428571428571
   3030       14           6              0              0             1.0      
   3031       14           5              1              0             0.8      
   3032       16           6              1              0       0.8333333333333334
   3033       12           5              0              0             1.0      
   3034       14           6              1              0       0.8333333333333334
   3035       7            2              0              0             1.0      
   3036       13           5              1              0             0.8      
   3037       17           8              1              0            0.875     
   3038       15           7              1              0       0.8571428571428571
   3039       16           7              0              0             1.0      
   3040       10           3              0              0             1.0      
   3041       14           5              1              0             0.8      
   3042       15           8              0              0             1.0      
   3043       13           5              0              0             1.0      
   3044       6            2              0              0             1.0      
   3045       13           5              0              0             1.0      
   3046       14           6              0              0             1.0      
   3047       9            3              0              0             1.0      
   3048       8            2              0              0             1.0      
   3049       13           5              1              0             0.8      
   3050       9            3              0              0             1.0      
   3051       16           8              1              0            0.875     
   3052       9            3              0              0             1.0      
   3053       8            3              0              0             1.0      
   3054       13           5              0              0             1.0      
   3055       14           5              0              0             1.0      
   3056       13           5              0              0             1.0      
   3057       15           5              1              0             0.8      
   3058       11           5              0              0             1.0      
   3059       14           6              1              0       0.8333333333333334
   3060       9            3              0              0             1.0      
   3061       18           8              1              0            0.875     
   3062       14           5              1              0             0.8      
   3063       14           6              0              0             1.0      
   3064       14           7              1              0       0.8571428571428571
   3065       11           4              0              0             1.0      
   3066       14           5              1              0             0.8      
   3067       9            3              1              0       0.6666666666666666
   3068       15           7              0              0             1.0      
   3069       13           5              0              0             1.0      
   3070       14           5              1              0             0.8      
   3071       14           5              1              0             0.8      
   3072       11           5              0              0             1.0      
   3073       11           4              0              0             1.0      
   3074       14           5              1              0             0.8      
   3075       19           8              1              0            0.875     
   3076       11           5              0              0             1.0      
   3077       9            3              1              0       0.6666666666666666
   3078       11           4              1              0            0.75      
   3079       13           5              1              0             0.8      
   3080       16           6              0              0             1.0      
   3081       14           5              1              0             0.8      
   3082       11           4              0              0             1.0      
   3083       16           7              1              0       0.8571428571428571
   3084       13           5              0              0             1.0      
   3085       16           7              0              0             1.0      
   3086       9            4              0              0             1.0      
   3087       11           4              1              0            0.75      
   3088       7            2              0              0             1.0      
   3089       12           5              0              0             1.0      
   3090       9            3              0              0             1.0      
   3091       14           5              1              0             0.8      
   3092       14           5              1              0             0.8      
   3093       9            3              0              0             1.0      
   3094       11           5              0              0             1.0      
   3095       10           4              0              0             1.0      
   3096       12           5              0              0             1.0      
   3097       11           4              1              0            0.75      
   3098       14           5              0              0             1.0      
   3099       12           6              0              0             1.0      
   3100       10           3              0              0             1.0      
   3101       12           4              1              0            0.75      
   3102       15           5              1              0             0.8      
   3103       11           5              0              0             1.0      
   3104       15           6              1              0       0.8333333333333334
   3105       13           5              0              0             1.0      
   3106       14           7              1              0       0.8571428571428571
   3107       7            2              0              0             1.0      
   3108       14           5              0              0             1.0      
   3109       11           4              1              0            0.75      
   3110       14           5              0              0             1.0      
   3111       11           5              0              0             1.0      
   3112       12           5              0              0             1.0      
   3113       13           6              1              0       0.8333333333333334
   3114       15           7              1              0       0.8571428571428571
   3115       8            2              0              0             1.0      
   3116       9            3              0              0             1.0      
   3117       7            2              0              0             1.0      
   3118       8            3              0              0             1.0      
   3119       15           7              0              0             1.0      
   3120       12           4              1              0            0.75      
   3121       6            2              0              0             1.0      
   3122       12           5              0              0             1.0      
   3123       11           4              0              0             1.0      
   3124       12           4              1              0            0.75      
   3125       8            2              0              0             1.0      
   3126       10           3              0              0             1.0      
   3127       15           7              1              0       0.8571428571428571
   3128       16           7              1              0       0.8571428571428571
   3129       15           7              1              0       0.8571428571428571
   3130       13           6              0              0             1.0      
   3131       16           7              1              0       0.8571428571428571
   3132       12           4              1              0            0.75      
   3133       17           7              1              0       0.8571428571428571
   3134       9            3              0              0             1.0      
   3135       11           4              0              0             1.0      
   3136       11           4              1              0            0.75      
   3137       12           5              0              0             1.0      
   3138       16           6              1              0       0.8333333333333334
   3139       13           5              1              0             0.8      
   3140       8            3              0              0             1.0      
   3141       11           4              0              0             1.0      
   3142       10           4              0              0             1.0      
   3143       11           4              0              0             1.0      
   3144       9            3              0              0             1.0      
   3145       13           5              0              0             1.0      
   3146       14           6              1              0       0.8333333333333334
   3147       17           6              1              0       0.8333333333333334
   3148       7            2              0              0             1.0      
   3149       14           6              1              0       0.8333333333333334
   3150       11           4              0              0             1.0      
   3151       15           8              0              0             1.0      
   3152       15           7              1              0       0.8571428571428571
   3153       8            3              0              0             1.0      
   3154       15           7              0              0             1.0      
   3155       16           7              1              0       0.8571428571428571
   3156       10           4              0              0             1.0      
   3157       13           5              0              0             1.0      
   3158       11           3              0              0             1.0      
   3159       12           5              0              0             1.0      
   3160       16           8              0              0             1.0      
   3161       10           4              0              0             1.0      
   3162       11           4              0              0             1.0      
   3163       17           8              1              0            0.875     
   3164       14           5              1              0             0.8      
   3165       14           6              0              0             1.0      
   3166       14           5              1              0             0.8      
   3167       11           4              1              0            0.75      
   3168       14           5              1              0             0.8      
   3169       18           9              1              0       0.8888888888888888
   3170       10           4              0              0             1.0      
   3171       15           6              0              0             1.0      
   3172       8            2              0              0             1.0      
   3173       9            3              0              0             1.0      
   3174       10           4              0              0             1.0      
   3175       14           5              1              0             0.8      
   3176       11           4              0              0             1.0      
   3177       10           3              0              0             1.0      
   3178       9            3              0              0             1.0      
   3179       16           6              0              0             1.0      
   3180       13           5              0              0             1.0      
   3181       7            2              0              0             1.0      
   3182       9            3              0              0             1.0      
   3183       8            2              0              0             1.0      
   3184       16           7              1              0       0.8571428571428571
   3185       13           5              1              0             0.8      
   3186       14           5              1              0             0.8      
   3187       17           7              1              0       0.8571428571428571
   3188       13           5              0              0             1.0      
   3189       13           5              1              0             0.8      
   3190       14           6              0              0             1.0      
   3191       12           4              1              0            0.75      
   3192       12           4              0              0             1.0      
   3193       15           7              0              0             1.0      
   3194       12           5              0              0             1.0      
   3195       11           4              0              0             1.0      
   3196       12           5              1              0             0.8      
   3197       12           5              0              0             1.0      
   3198       12           5              0              0             1.0      
   3199       14           6              1              0       0.8333333333333334
   3200       14           6              0              0             1.0      
   3201       8            3              0              0             1.0      
   3202       12           5              0              0             1.0      
   3203       8            2              0              0             1.0      
   3204       9            3              0              0             1.0      
   3205       10           3              0              0             1.0      
   3206       14           5              1              0             0.8      
   3207       15           6              1              0       0.8333333333333334
   3208       14           5              0              0             1.0      
   3209       14           6              0              0             1.0      
   3210       19           8              1              0            0.875     
   3211       12           4              0              0             1.0      
   3212       17           7              0              0             1.0      
   3213       8            3              0              0             1.0      
   3214       15           6              1              0       0.8333333333333334
   3215       15           7              0              0             1.0      
   3216       12           4              0              0             1.0      
   3217       16           6              1              0       0.8333333333333334
   3218       14           5              1              0             0.8      
   3219       10           3              0              0             1.0      
   3220       11           5              0              0             1.0      
   3221       13           6              0              0             1.0      
   3222       13           5              0              0             1.0      
   3223       13           5              0              0             1.0      
   3224       14           7              0              0             1.0      
   3225       14           6              1              0       0.8333333333333334
   3226       12           4              1              0            0.75      
   3227       10           4              0              0             1.0      
   3228       12           4              1              0            0.75      
   3229       15           7              1              0       0.8571428571428571
   3230       15           6              0              0             1.0      
   3231       11           4              0              0             1.0      
   3232       14           6              0              0             1.0      
   3233       10           4              0              0             1.0      
   3234       11           4              0              0             1.0      
   3235       8            2              0              0             1.0      
   3236       14           5              1              0             0.8      
   3237       14           5              0              0             1.0      
   3238       13           5              1              0             0.8      
   3239       13           5              1              0             0.8      
   3240       10           4              0              0             1.0      
   3241       10           4              0              0             1.0      
   3242       15           6              1              0       0.8333333333333334
   3243       12           4              0              0             1.0      
   3244       17           7              0              0             1.0      
   3245       11           3              0              0             1.0      
   3246       17           8              1              0            0.875     
   3247       13           5              0              0             1.0      
   3248       15           7              0              0             1.0      
   3249       15           7              0              0             1.0      
   3250       9            3              0              0             1.0      
   3251       8            3              0              0             1.0      
   3252       12           5              0              0             1.0      
   3253       13           6              0              0             1.0      
   3254       13           5              0              0             1.0      
   3255       9            3              1              0       0.6666666666666666
   3256       12           4              1              0            0.75      
   3257       16           6              0              0             1.0      
   3258       13           4              0              0             1.0      
   3259       8            2              0              0             1.0      
   3260       15           6              1              0       0.8333333333333334
   3261       10           3              0              0             1.0      
   3262       17           7              1              0       0.8571428571428571
   3263       14           6              1              0       0.8333333333333334
   3264       17           6              1              0       0.8333333333333334
   3265       11           5              0              0             1.0      
   3266       9            3              0              0             1.0      
   3267       9            3              0              0             1.0      
   3268       14           5              1              0             0.8      
   3269       10           4              0              0             1.0      
   3270       14           6              0              0             1.0      
   3271       12           4              1              0            0.75      
   3272       13           5              0              0             1.0      
   3273       8            3              0              0             1.0      
   3274       15           7              1              0       0.8571428571428571
   3275       12           4              0              0             1.0      
   3276       13           5              1              0             0.8      
   3277       16           7              1              0       0.8571428571428571
   3278       12           5              0              0             1.0      
   3279       13           5              0              0             1.0      
   3280       14           5              1              0             0.8      
   3281       13           5              0              0             1.0      
   3282       11           5              0              0             1.0      
   3283       8            3              0              0             1.0      
   3284       13           5              0              0             1.0      
   3285       10           3              0              0             1.0      
   3286       12           5              0              0             1.0      
   3287       12           4              1              0            0.75      
   3288       13           5              0              0             1.0      
   3289       12           4              0              0             1.0      
   3290       11           4              0              0             1.0      
   3291       12           5              0              0             1.0      
   3292       11           4              0              0             1.0      
   3293       16           7              1              0       0.8571428571428571
   3294       11           4              0              0             1.0      
   3295       13           5              0              0             1.0      
   3296       14           5              1              0             0.8      
   3297       11           4              0              0             1.0      
   3298       13           6              1              0       0.8333333333333334
   3299       11           4              0              0             1.0      
   3300       13           5              1              0             0.8      
   3301       16           7              0              0             1.0      
   3302       8            2              0              0             1.0      
   3303       10           3              0              0             1.0      
   3304       11           4              0              0             1.0      
   3305       12           5              0              0             1.0      
   3306       15           5              1              0             0.8      
   3307       10           4              0              0             1.0      
   3308       15           6              0              0             1.0      
   3309       14           6              1              0       0.8333333333333334
   3310       13           6              0              0             1.0      
   3311       9            3              0              0             1.0      
   3312       11           5              0              0             1.0      
   3313       15           5              0              0             1.0      
   3314       14           5              1              0             0.8      
   3315       13           6              0              0             1.0      
   3316       15           7              0              0             1.0      
   3317       13           5              0              0             1.0      
   3318       15           6              1              0       0.8333333333333334
   3319       13           5              0              0             1.0      
   3320       14           5              1              0             0.8      
   3321       13           7              0              0             1.0      
   3322       15           7              0              0             1.0      
   3323       16           6              0              0             1.0      
   3324       15           6              2              0       0.6666666666666666
   3325       7            2              0              0             1.0      
   3326       12           4              0              0             1.0      
   3327       17           8              1              0            0.875     
   3328       14           6              0              0             1.0      
   3329       13           5              1              0             0.8      
   3330       9            3              0              0             1.0      
   3331       11           4              0              0             1.0      
   3332       15           7              1              0       0.8571428571428571
   3333       12           5              0              0             1.0      
   3334       12           5              1              0             0.8      
   3335       15           5              0              0             1.0      
   3336       13           4              0              0             1.0      
   3337       12           5              1              0             0.8      
   3338       14           6              0              0             1.0      
   3339       16           8              0              0             1.0      
   3340       15           6              0              0             1.0      
   3341       15           5              1              0             0.8      
   3342       10           4              0              0             1.0      
   3343       17           8              1              0            0.875     
   3344       13           5              0              0             1.0      
   3345       13           5              1              0             0.8      
   3346       12           4              1              0            0.75      
   3347       16           7              1              0       0.8571428571428571
   3348       13           5              1              0             0.8      
   3349       12           5              1              0             0.8      
   3350       13           6              0              0             1.0      
   3351       17           7              1              0       0.8571428571428571
   3352       11           4              0              0             1.0      
   3353       12           4              1              0            0.75      
   3354       14           5              1              0             0.8      
   3355       15           6              1              0       0.8333333333333334
   3356       15           6              1              0       0.8333333333333334
   3357       14           5              1              0             0.8      
   3358       15           7              1              0       0.8571428571428571
   3359       15           7              1              0       0.8571428571428571
   3360       9            2              0              0             1.0      
   3361       12           5              0              0             1.0      
   3362       12           5              1              0             0.8      
   3363       11           4              0              0             1.0      
   3364       11           4              1              0            0.75      
   3365       17           8              1              0            0.875     
   3366       14           5              0              0             1.0      
   3367       17           8              1              0            0.875     
   3368       11           5              0              0             1.0      
   3369       15           7              0              0             1.0      
   3370       8            2              0              0             1.0      
   3371       14           5              1              0             0.8      
   3372       8            3              0              0             1.0      
   3373       10           4              0              0             1.0      
