   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   1192       15           4              0              0             1.0      
   1193       7            2              0              0             1.0      
   1194       11           2              0              0             1.0      
   1195       23           7              0              0             1.0      
   1196       14           4              0              0             1.0      
   1197       14           4              0              0             1.0      
   1198       18           5              0              0             1.0      
   1199       23           6              0              0             1.0      
   1200       25           8              0              0             1.0      
   1201       19           6              0              0             1.0      
   1202       17           4              0              0             1.0      
   1203       21           6              0              0             1.0      
   1204       9            2              0              0             1.0      
   1205       22           6              0              0             1.0      
   1206       22           8              0              0             1.0      
   1207       15           4              0              0             1.0      
   1208       11           3              0              0             1.0      
   1209       20           5              0              0             1.0      
   1210       20           7              0              0             1.0      
   1211       20           6              0              0             1.0      
   1212       18           6              0              0             1.0      
   1213       14           4              0              0             1.0      
   1214       22           7              0              0             1.0      
   1215       19           5              0              0             1.0      
   1216       19           5              0              0             1.0      
   1217       22           6              0              0             1.0      
   1218       23           5              0              0             1.0      
   1219       23           7              0              0             1.0      
   1220       15           4              0              0             1.0      
   1221       13           5              0              0             1.0      
   1222       17           5              0              0             1.0      
   1223       16           5              0              0             1.0      
   1224       18           5              0              0             1.0      
   1225       7            2              0              0             1.0      
   1226       24           7              0              0             1.0      
   1227       8            2              0              0             1.0      
   1228       16           5              0              0             1.0      
   1229       23           5              0              0             1.0      
   1230       13           4              0              0             1.0      
   1231       18           4              0              0             1.0      
   1232       18           6              0              0             1.0      
   1233       9            2              0              0             1.0      
   1234       15           4              0              0             1.0      
   1235       20           4              0              0             1.0      
   1236       13           4              0              0             1.0      
   1237       22           8              0              0             1.0      
   1238       13           4              0              0             1.0      
   1239       15           5              0              0             1.0      
   1240       20           5              0              0             1.0      
   1241       15           5              0              0             1.0      
   1242       13           4              0              0             1.0      
   1243       16           5              0              0             1.0      
   1244       19           6              0              0             1.0      
   1245       18           5              0              0             1.0      
   1246       22           7              0              0             1.0      
   1247       19           5              0              0             1.0      
   1248       19           7              0              0             1.0      
   1249       22           6              0              0             1.0      
   1250       17           6              0              0             1.0      
   1251       15           4              0              0             1.0      
   1252       24           8              0              0             1.0      
   1253       22           7              0              0             1.0      
   1254       25           7              0              0             1.0      
   1255       10           2              0              0             1.0      
   1256       17           4              0              0             1.0      
   1257       15           4              0              0             1.0      
   1258       17           4              0              0             1.0      
   1259       23           7              0              0             1.0      
   1260       25           7              0              0             1.0      
   1261       14           5              0              0             1.0      
   1262       9            2              0              0             1.0      
   1263       14           3              0              0             1.0      
   1264       23           7              0              0             1.0      
   1265       8            2              0              0             1.0      
   1266       15           4              0              0             1.0      
   1267       18           6              0              0             1.0      
   1268       18           4              0              0             1.0      
   1269       17           6              0              0             1.0      
   1270       9            2              0              0             1.0      
   1271       21           7              0              0             1.0      
   1272       15           4              0              0             1.0      
   1273       20           6              0              0             1.0      
   1274       22           7              0              0             1.0      
   1275       20           7              0              0             1.0      
   1276       16           4              0              0             1.0      
   1277       21           5              0              0             1.0      
   1278       19           6              0              0             1.0      
   1279       15           4              0              0             1.0      
   1280       11           3              0              0             1.0      
   1281       8            2              0              0             1.0      
   1282       20           5              0              0             1.0      
   1283       14           4              0              0             1.0      
   1284       22           7              0              0             1.0      
   1285       14           4              0              0             1.0      
   1286       13           3              0              0             1.0      
   1287       8            2              0              0             1.0      
   1288       25           8              0              0             1.0      
   1289       18           5              0              0             1.0      
   1290       21           7              0              0             1.0      
   1291       20           7              0              0             1.0      
   1292       20           7              0              0             1.0      
   1293       21           6              0              0             1.0      
   1294       7            2              0              0             1.0      
   1295       11           4              0              0             1.0      
   1296       11           3              0              0             1.0      
   1297       19           5              0              0             1.0      
   1298       20           5              0              0             1.0      
   1299       11           3              0              0             1.0      
   1300       19           5              0              0             1.0      
   1301       23           7              0              0             1.0      
   1302       11           3              0              0             1.0      
   1303       7            2              0              0             1.0      
   1304       16           5              0              0             1.0      
   1305       15           5              0              0             1.0      
   1306       19           6              0              0             1.0      
   1307       18           5              0              0             1.0      
   1308       18           6              0              0             1.0      
   1309       14           3              0              0             1.0      
   1310       20           6              0              0             1.0      
   1311       8            2              0              0             1.0      
   1312       7            2              0              0             1.0      
   1313       18           5              0              0             1.0      
   1314       21           7              0              0             1.0      
   1315       17           5              0              0             1.0      
   1316       20           6              0              0             1.0      
   1317       23           8              0              0             1.0      
   1318       19           5              0              0             1.0      
   1319       18           5              0              0             1.0      
   1320       21           6              0              0             1.0      
   1321       18           5              0              0             1.0      
   1322       19           5              0              0             1.0      
   1323       24           6              0              0             1.0      
   1324       18           6              0              0             1.0      
   1325       20           5              0              0             1.0      
   1326       15           5              0              0             1.0      
   1327       15           3              0              0             1.0      
   1328       13           5              0              0             1.0      
   1329       14           3              0              0             1.0      
   1330       24           8              0              0             1.0      
   1331       20           6              0              0             1.0      
   1332       15           4              0              0             1.0      
   1333       16           4              0              0             1.0      
   1334       16           4              0              0             1.0      
   1335       15           4              0              0             1.0      
   1336       21           6              0              0             1.0      
   1337       22           7              0              0             1.0      
   1338       15           4              0              0             1.0      
   1339       22           7              0              0             1.0      
   1340       20           6              0              0             1.0      
   1341       15           4              0              0             1.0      
   1342       18           5              0              0             1.0      
   1343       18           5              0              0             1.0      
   1344       21           8              0              0             1.0      
   1345       24           6              0              0             1.0      
   1346       19           6              0              0             1.0      
   1347       16           5              0              0             1.0      
   1348       21           5              0              0             1.0      
   1349       10           2              0              0             1.0      
   1350       15           4              0              0             1.0      
   1351       15           5              0              0             1.0      
   1352       15           4              0              0             1.0      
   1353       7            2              0              0             1.0      
   1354       18           5              0              0             1.0      
   1355       22           6              0              0             1.0      
   1356       9            2              0              0             1.0      
   1357       18           5              0              0             1.0      
   1358       12           3              0              0             1.0      
   1359       21           7              0              0             1.0      
   1360       21           6              0              0             1.0      
   1361       20           6              0              0             1.0      
   1362       17           4              0              0             1.0      
   1363       20           7              0              0             1.0      
   1364       25           8              0              0             1.0      
   1365       13           4              0              0             1.0      
   1366       19           6              0              0             1.0      
   1367       20           6              0              0             1.0      
   1368       17           5              0              0             1.0      
   1369       23           7              0              0             1.0      
   1370       12           3              0              0             1.0      
   1371       14           4              0              0             1.0      
   1372       18           6              0              0             1.0      
   1373       17           5              0              0             1.0      
   1374       21           7              0              0             1.0      
   1375       17           6              0              0             1.0      
   1376       12           3              0              0             1.0      
   1377       19           5              0              0             1.0      
   1378       15           4              0              0             1.0      
   1379       15           4              0              0             1.0      
   1380       20           6              0              0             1.0      
   1381       14           5              0              0             1.0      
   1382       16           4              0              0             1.0      
   1383       12           3              0              0             1.0      
   1384       10           3              0              0             1.0      
   1385       22           6              0              0             1.0      
   1386       16           4              0              0             1.0      
   1387       20           6              0              0             1.0      
   1388       7            2              0              0             1.0      
   1389       16           5              0              0             1.0      
   1390       19           4              0              0             1.0      
   1391       21           5              0              0             1.0      
   1392       19           6              0              0             1.0      
   1393       14           4              0              0             1.0      
   1394       19           6              0              0             1.0      
   1395       17           5              0              0             1.0      
   1396       16           6              0              0             1.0      
   1397       24           9              0              0             1.0      
   1398       12           3              0              0             1.0      
   1399       15           4              0              0             1.0      
   1400       17           5              0              0             1.0      
   1401       7            2              0              0             1.0      
   1402       19           6              0              0             1.0      
   1403       18           5              0              0             1.0      
   1404       21           5              0              0             1.0      
   1405       8            2              0              0             1.0      
   1406       16           5              0              0             1.0      
   1407       18           5              0              0             1.0      
   1408       16           4              0              0             1.0      
   1409       27           8              0              0             1.0      
   1410       14           5              0              0             1.0      
   1411       14           5              0              0             1.0      
   1412       22           8              0              0             1.0      
   1413       10           3              0              0             1.0      
   1414       20           7              0              0             1.0      
   1415       20           6              0              0             1.0      
   1416       16           5              0              0             1.0      
   1417       9            2              0              0             1.0      
   1418       15           4              0              0             1.0      
   1419       18           5              0              0             1.0      
   1420       19           4              0              0             1.0      
   1421       18           5              0              0             1.0      
   1422       20           6              0              0             1.0      
   1423       20           6              0              0             1.0      
   1424       16           4              0              0             1.0      
   1425       19           6              0              0             1.0      
   1426       23           6              0              0             1.0      
   1427       19           6              0              0             1.0      
   1428       15           4              0              0             1.0      
   1429       26           7              0              0             1.0      
   1430       18           5              0              0             1.0      
   1431       19           6              0              0             1.0      
   1432       17           5              0              0             1.0      
   1433       14           3              0              0             1.0      
   1434       18           5              0              0             1.0      
   1435       16           4              0              0             1.0      
   1436       21           6              0              0             1.0      
   1437       19           5              0              0             1.0      
   1438       15           4              0              0             1.0      
   1439       18           6              0              0             1.0      
   1440       14           3              0              0             1.0      
   1441       18           5              0              0             1.0      
   1442       16           5              0              0             1.0      
   1443       14           4              0              0             1.0      
   1444       19           6              0              0             1.0      
   1445       19           5              0              0             1.0      
   1446       26           7              0              0             1.0      
   1447       21           6              0              0             1.0      
   1448       25           8              0              0             1.0      
   1449       15           4              0              0             1.0      
   1450       13           3              0              0             1.0      
   1451       19           6              0              0             1.0      
   1452       19           5              0              0             1.0      
   1453       22           6              0              0             1.0      
   1454       17           5              0              0             1.0      
   1455       18           5              0              0             1.0      
   1456       23           5              0              0             1.0      
   1457       10           2              0              0             1.0      
   1458       14           4              0              0             1.0      
   1459       16           5              0              0             1.0      
   1460       24           7              0              0             1.0      
   1461       21           5              0              0             1.0      
   1462       20           5              0              0             1.0      
   1463       11           3              0              0             1.0      
   1464       18           4              0              0             1.0      
   1465       13           3              0              0             1.0      
   1466       17           6              0              0             1.0      
   1467       20           6              0              0             1.0      
   1468       19           6              0              0             1.0      
   1469       11           3              0              0             1.0      
   1470       21           6              0              0             1.0      
   1471       17           5              0              0             1.0      
   1472       19           6              0              0             1.0      
   1473       14           3              0              0             1.0      
   1474       18           6              0              0             1.0      
   1475       24           7              0              0             1.0      
   1476       8            2              0              0             1.0      
   1477       15           5              0              0             1.0      
   1478       18           6              0              0             1.0      
   1479       14           4              0              0             1.0      
   1480       22           6              0              0             1.0      
   1481       22           7              0              0             1.0      
   1482       16           5              0              0             1.0      
   1483       18           5              0              0             1.0      
   1484       18           5              0              0             1.0      
   1485       18           6              0              0             1.0      
   1486       20           5              0              0             1.0      
   1487       19           6              0              0             1.0      
   1488       21           5              0              0             1.0      
   1489       27           9              0              0             1.0      
   1490       15           4              0              0             1.0      
   1491       21           6              0              0             1.0      
   1492       20           6              0              0             1.0      
   1493       13           3              0              0             1.0      
   1494       21           6              0              0             1.0      
   1495       8            2              0              0             1.0      
   1496       12           3              0              0             1.0      
   1497       21           6              0              0             1.0      
   1498       21           6              0              0             1.0      
   1499       19           6              0              0             1.0      
   1500       24           6              1              0       0.8333333333333334
   1501       26           9              0              0             1.0      
   1502       21           7              0              0             1.0      
   1503       22           7              0              0             1.0      
   1504       18           4              0              0             1.0      
   1505       7            2              0              0             1.0      
   1506       14           3              1              0       0.6666666666666666
   1507       22           7              0              0             1.0      
   1508       18           4              1              0            0.75      
   1509       21           5              1              0             0.8      
   1510       21           6              1              0       0.8333333333333334
   1511       19           4              1              0            0.75      
   1512       18           6              0              0             1.0      
   1513       18           5              0              0             1.0      
   1514       16           5              0              0             1.0      
   1515       26           8              1              0            0.875     
   1516       17           4              0              0             1.0      
   1517       11           3              0              0             1.0      
   1518       21           5              0              0             1.0      
   1519       22           7              1              0       0.8571428571428571
   1520       17           4              0              0             1.0      
   1521       25           7              1              0       0.8571428571428571
   1522       19           4              0              0             1.0      
   1523       19           6              0              0             1.0      
   1524       24           6              1              0       0.8333333333333334
   1525       15           4              0              0             1.0      
   1526       22           7              0              0             1.0      
   1527       15           4              0              0             1.0      
   1528       18           4              1              0            0.75      
   1529       16           4              0              0             1.0      
   1530       17           5              0              0             1.0      
   1531       14           4              0              0             1.0      
   1532       16           4              0              0             1.0      
   1533       17           6              0              0             1.0      
   1534       16           5              0              0             1.0      
   1535       25           7              1              0       0.8571428571428571
   1536       22           5              1              0             0.8      
   1537       25           7              1              0       0.8571428571428571
   1538       21           7              0              0             1.0      
   1539       18           5              0              0             1.0      
   1540       24           8              0              0             1.0      
   1541       17           4              1              0            0.75      
   1542       23           7              0              0             1.0      
   1543       17           4              1              0            0.75      
   1544       15           4              1              0            0.75      
   1545       23           6              0              0             1.0      
   1546       25           6              1              0       0.8333333333333334
   1547       23           8              0              0             1.0      
   1548       23           7              0              0             1.0      
   1549       20           6              0              0             1.0      
   1550       10           3              0              0             1.0      
   1551       16           4              1              0            0.75      
   1552       26           6              1              0       0.8333333333333334
   1553       17           5              0              0             1.0      
   1554       24           7              1              0       0.8571428571428571
   1555       16           5              0              0             1.0      
   1556       13           3              0              0             1.0      
   1557       23           7              0              0             1.0      
   1558       22           7              0              0             1.0      
   1559       24           6              1              0       0.8333333333333334
   1560       14           4              0              0             1.0      
   1561       17           5              0              0             1.0      
   1562       13           3              0              0             1.0      
   1563       23           8              0              0             1.0      
   1564       20           5              1              0             0.8      
   1565       17           5              0              0             1.0      
   1566       18           4              0              0             1.0      
   1567       15           5              0              0             1.0      
   1568       20           7              0              0             1.0      
   1569       20           7              0              0             1.0      
   1570       16           4              0              0             1.0      
   1571       22           5              1              0             0.8      
   1572       25           7              1              0       0.8571428571428571
   1573       25           8              0              0             1.0      
   1574       16           5              0              0             1.0      
   1575       22           5              0              0             1.0      
   1576       20           6              0              0             1.0      
   1577       20           5              0              0             1.0      
   1578       19           4              1              0            0.75      
   1579       21           6              0              0             1.0      
   1580       26           7              1              0       0.8571428571428571
   1581       21           6              1              0       0.8333333333333334
   1582       20           5              1              0             0.8      
   1583       26           6              1              0       0.8333333333333334
   1584       13           3              0              0             1.0      
   1585       13           4              0              0             1.0      
   1586       9            2              0              0             1.0      
   1587       18           4              0              0             1.0      
   1588       15           4              0              0             1.0      
   1589       21           4              0              0             1.0      
   1590       21           5              1              0             0.8      
   1591       20           5              0              0             1.0      
   1592       19           6              0              0             1.0      
   1593       16           4              1              0            0.75      
   1594       16           4              0              0             1.0      
   1595       25           8              0              0             1.0      
   1596       22           7              0              0             1.0      
   1597       20           5              0              0             1.0      
   1598       20           5              1              0             0.8      
   1599       11           3              0              0             1.0      
   1600       22           6              0              0             1.0      
   1601       19           5              0              0             1.0      
   1602       18           5              0              0             1.0      
   1603       25           7              1              0       0.8571428571428571
   1604       18           4              0              0             1.0      
   1605       14           4              0              0             1.0      
   1606       21           6              0              0             1.0      
   1607       16           5              0              0             1.0      
   1608       15           4              0              0             1.0      
   1609       22           5              1              0             0.8      
   1610       8            2              0              0             1.0      
   1611       7            2              0              0             1.0      
   1612       14           4              0              0             1.0      
   1613       21           6              0              0             1.0      
   1614       22           8              0              0             1.0      
   1615       20           5              1              0             0.8      
   1616       11           3              0              0             1.0      
   1617       18           6              0              0             1.0      
   1618       18           5              0              0             1.0      
   1619       20           7              0              0             1.0      
   1620       20           5              0              0             1.0      
   1621       19           5              0              0             1.0      
   1622       20           5              1              0             0.8      
   1623       11           3              0              0             1.0      
   1624       15           4              0              0             1.0      
   1625       25           6              1              0       0.8333333333333334
   1626       18           6              0              0             1.0      
   1627       15           5              0              0             1.0      
   1628       8            2              0              0             1.0      
   1629       16           5              0              0             1.0      
   1630       24           7              0              0             1.0      
   1631       22           7              1              0       0.8571428571428571
   1632       16           4              0              0             1.0      
   1633       20           5              0              0             1.0      
   1634       23           7              1              0       0.8571428571428571
   1635       18           5              0              0             1.0      
   1636       17           5              0              0             1.0      
   1637       19           5              0              0             1.0      
   1638       11           3              0              0             1.0      
   1639       22           6              0              0             1.0      
   1640       20           6              0              0             1.0      
   1641       20           5              0              0             1.0      
   1642       18           5              1              0             0.8      
   1643       20           6              0              0             1.0      
   1644       14           4              0              0             1.0      
   1645       19           5              1              0             0.8      
   1646       14           4              0              0             1.0      
   1647       23           6              1              0       0.8333333333333334
   1648       21           6              1              0       0.8333333333333334
   1649       22           7              0              0             1.0      
   1650       15           4              0              0             1.0      
   1651       15           4              0              0             1.0      
   1652       8            2              0              0             1.0      
   1653       19           5              1              0             0.8      
   1654       21           6              0              0             1.0      
   1655       26           8              1              0            0.875     
   1656       25           6              0              0             1.0      
   1657       18           4              1              0            0.75      
   1658       18           5              0              0             1.0      
   1659       19           5              1              0             0.8      
   1660       14           4              0              0             1.0      
   1661       18           5              0              0             1.0      
   1662       20           5              1              0             0.8      
   1663       21           5              1              0             0.8      
   1664       22           5              1              0             0.8      
   1665       15           4              1              0            0.75      
   1666       19           5              1              0             0.8      
   1667       15           4              0              0             1.0      
   1668       11           3              0              0             1.0      
   1669       18           5              0              0             1.0      
   1670       13           3              0              0             1.0      
   1671       9            2              0              0             1.0      
   1672       25           7              1              0       0.8571428571428571
   1673       22           7              0              0             1.0      
   1674       19           5              1              0             0.8      
   1675       19           6              0              0             1.0      
   1676       15           5              0              0             1.0      
   1677       14           4              0              0             1.0      
   1678       17           5              0              0             1.0      
   1679       16           4              1              0            0.75      
   1680       15           4              0              0             1.0      
   1681       15           3              0              0             1.0      
   1682       16           4              0              0             1.0      
   1683       15           4              0              0             1.0      
   1684       19           5              0              0             1.0      
   1685       17           4              1              0            0.75      
   1686       21           6              0              0             1.0      
   1687       16           5              0              0             1.0      
   1688       13           4              0              0             1.0      
   1689       27           7              1              0       0.8571428571428571
   1690       20           5              1              0             0.8      
   1691       14           3              0              0             1.0      
   1692       11           3              0              0             1.0      
   1693       18           5              0              0             1.0      
   1694       22           5              1              0             0.8      
   1695       19           5              1              0             0.8      
   1696       24           7              1              0       0.8571428571428571
   1697       7            2              0              0             1.0      
   1698       25           6              1              0       0.8333333333333334
   1699       23           6              0              0             1.0      
   1700       11           3              0              0             1.0      
   1701       15           4              0              0             1.0      
   1702       18           6              0              0             1.0      
   1703       17           5              0              0             1.0      
   1704       7            2              0              0             1.0      
   1705       23           6              1              0       0.8333333333333334
   1706       20           5              1              0             0.8      
   1707       24           7              1              0       0.8571428571428571
   1708       23           6              1              0       0.8333333333333334
   1709       17           4              1              0            0.75      
   1710       25           8              1              0            0.875     
   1711       13           3              1              0       0.6666666666666666
   1712       18           5              0              0             1.0      
   1713       19           5              1              0             0.8      
   1714       19           5              1              0             0.8      
   1715       22           6              1              0       0.8333333333333334
   1716       18           5              0              0             1.0      
   1717       23           7              1              0       0.8571428571428571
   1718       22           5              1              0             0.8      
   1719       22           6              0              0             1.0      
   1720       17           4              0              0             1.0      
   1721       20           5              0              0             1.0      
   1722       18           6              0              0             1.0      
   1723       22           7              0              0             1.0      
   1724       21           5              1              0             0.8      
   1725       21           6              0              0             1.0      
   1726       15           3              0              0             1.0      
   1727       24           7              0              0             1.0      
   1728       17           4              0              0             1.0      
   1729       14           3              0              0             1.0      
   1730       20           5              1              0             0.8      
   1731       22           5              1              0             0.8      
   1732       17           5              0              0             1.0      
   1733       20           5              0              0             1.0      
   1734       18           4              0              0             1.0      
   1735       15           5              0              0             1.0      
   1736       22           6              1              0       0.8333333333333334
   1737       24           6              1              0       0.8333333333333334
   1738       12           3              0              0             1.0      
   1739       13           3              0              0             1.0      
   1740       17           4              1              0            0.75      
   1741       15           5              0              0             1.0      
   1742       15           3              0              0             1.0      
   1743       17           5              0              0             1.0      
   1744       16           5              0              0             1.0      
   1745       20           5              1              0             0.8      
   1746       10           3              0              0             1.0      
