   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   927        16           6              0              0             1.0      
   928        18           7              0              0             1.0      
   929        16           6              0              0             1.0      
   930        17           7              0              0             1.0      
   931        11           4              0              0             1.0      
   932        11           4              0              0             1.0      
   933        9            3              0              0             1.0      
   934        12           3              0              0             1.0      
   935        13           3              0              0             1.0      
   936        16           5              0              0             1.0      
   937        16           6              0              0             1.0      
   938        17           6              0              0             1.0      
   939        10           4              0              0             1.0      
   940        8            3              0              0             1.0      
   941        12           5              0              0             1.0      
   942        11           3              0              0             1.0      
   943        11           4              0              0             1.0      
   944        13           5              0              0             1.0      
   945        8            2              0              0             1.0      
   946        11           4              0              0             1.0      
   947        17           6              0              0             1.0      
   948        15           4              0              0             1.0      
   949        16           5              0              0             1.0      
   950        14           5              0              0             1.0      
   951        13           4              0              0             1.0      
   952        16           5              0              0             1.0      
   953        16           6              0              0             1.0      
   954        12           4              0              0             1.0      
   955        18           6              0              0             1.0      
   956        19           6              0              0             1.0      
   957        11           3              0              0             1.0      
   958        16           4              0              0             1.0      
   959        17           6              0              0             1.0      
   960        14           5              0              0             1.0      
   961        15           4              0              0             1.0      
   962        11           3              0              0             1.0      
   963        15           4              0              0             1.0      
   964        10           4              0              0             1.0      
   965        15           4              0              0             1.0      
   966        15           6              0              0             1.0      
   967        16           5              0              0             1.0      
   968        20           7              0              0             1.0      
   969        19           6              0              0             1.0      
   970        16           5              0              0             1.0      
   971        18           7              0              0             1.0      
   972        17           6              0              0             1.0      
   973        18           6              0              0             1.0      
   974        14           5              0              0             1.0      
   975        14           4              0              0             1.0      
   976        8            3              0              0             1.0      
   977        12           4              0              0             1.0      
   978        13           4              0              0             1.0      
   979        16           6              0              0             1.0      
   980        17           6              0              0             1.0      
   981        19           7              0              0             1.0      
   982        16           4              0              0             1.0      
   983        18           8              0              0             1.0      
   984        20           7              0              0             1.0      
   985        6            2              0              0             1.0      
   986        18           6              0              0             1.0      
   987        12           3              0              0             1.0      
   988        14           5              0              0             1.0      
   989        17           6              0              0             1.0      
   990        23           8              0              0             1.0      
   991        18           7              0              0             1.0      
   992        11           4              0              0             1.0      
   993        16           6              0              0             1.0      
   994        18           5              0              0             1.0      
   995        12           4              0              0             1.0      
   996        14           5              0              0             1.0      
   997        18           7              0              0             1.0      
   998        15           5              0              0             1.0      
   999        14           4              0              0             1.0      
   1000       16           5              0              0             1.0      
   1001       12           2              0              0             1.0      
   1002       18           7              0              0             1.0      
   1003       18           7              0              0             1.0      
   1004       12           4              0              0             1.0      
   1005       20           8              0              0             1.0      
   1006       22           9              0              0             1.0      
   1007       13           5              0              0             1.0      
   1008       13           4              0              0             1.0      
   1009       8            2              0              0             1.0      
   1010       17           6              0              0             1.0      
   1011       17           6              0              0             1.0      
   1012       15           6              0              0             1.0      
   1013       16           5              0              0             1.0      
   1014       19           8              0              0             1.0      
   1015       15           5              0              0             1.0      
   1016       11           4              0              0             1.0      
   1017       17           7              0              0             1.0      
   1018       15           5              0              0             1.0      
   1019       9            3              0              0             1.0      
   1020       16           6              0              0             1.0      
   1021       16           7              0              0             1.0      
   1022       17           5              0              0             1.0      
   1023       18           6              0              0             1.0      
   1024       14           3              0              0             1.0      
   1025       7            2              0              0             1.0      
   1026       16           5              0              0             1.0      
   1027       10           3              0              0             1.0      
   1028       16           5              0              0             1.0      
   1029       15           5              0              0             1.0      
   1030       19           7              0              0             1.0      
   1031       10           3              0              0             1.0      
   1032       16           5              0              0             1.0      
   1033       12           4              0              0             1.0      
   1034       10           2              0              0             1.0      
   1035       20           7              0              0             1.0      
   1036       15           6              0              0             1.0      
   1037       21           9              0              0             1.0      
   1038       15           6              0              0             1.0      
   1039       18           6              0              0             1.0      
   1040       10           4              0              0             1.0      
   1041       8            2              0              0             1.0      
   1042       10           5              0              0             1.0      
   1043       17           6              0              0             1.0      
   1044       12           4              0              0             1.0      
   1045       21           8              0              0             1.0      
   1046       9            3              0              0             1.0      
   1047       16           5              0              0             1.0      
   1048       14           4              0              0             1.0      
   1049       17           7              0              0             1.0      
   1050       17           6              0              0             1.0      
   1051       18           7              0              0             1.0      
   1052       18           6              0              0             1.0      
   1053       18           5              0              0             1.0      
   1054       22           9              0              0             1.0      
   1055       14           6              0              0             1.0      
   1056       14           5              0              0             1.0      
   1057       15           4              0              0             1.0      
   1058       17           5              0              0             1.0      
   1059       13           6              0              0             1.0      
   1060       14           4              0              0             1.0      
   1061       11           4              0              0             1.0      
   1062       16           6              0              0             1.0      
   1063       16           5              0              0             1.0      
   1064       17           6              0              0             1.0      
   1065       17           6              0              0             1.0      
   1066       18           7              0              0             1.0      
   1067       15           5              0              0             1.0      
   1068       14           5              0              0             1.0      
   1069       6            2              0              0             1.0      
   1070       13           4              0              0             1.0      
   1071       9            3              0              0             1.0      
   1072       10           4              0              0             1.0      
   1073       16           6              0              0             1.0      
   1074       17           5              0              0             1.0      
   1075       16           5              0              0             1.0      
   1076       16           5              0              0             1.0      
   1077       17           6              0              0             1.0      
   1078       18           7              0              0             1.0      
   1079       13           5              0              0             1.0      
   1080       19           7              0              0             1.0      
   1081       19           6              0              0             1.0      
   1082       15           5              0              0             1.0      
   1083       16           6              0              0             1.0      
   1084       11           5              0              0             1.0      
   1085       11           3              0              0             1.0      
   1086       10           4              0              0             1.0      
   1087       15           4              0              0             1.0      
   1088       21           7              0              0             1.0      
   1089       11           3              0              0             1.0      
   1090       18           6              0              0             1.0      
   1091       17           6              0              0             1.0      
   1092       19           7              0              0             1.0      
   1093       8            2              0              0             1.0      
   1094       11           4              0              0             1.0      
   1095       16           6              0              0             1.0      
   1096       8            3              0              0             1.0      
   1097       21           7              0              0             1.0      
   1098       14           4              0              0             1.0      
   1099       14           5              0              0             1.0      
   1100       23           9              0              0             1.0      
   1101       14           5              0              0             1.0      
   1102       18           7              0              0             1.0      
   1103       13           4              0              0             1.0      
   1104       13           4              0              0             1.0      
   1105       14           6              0              0             1.0      
   1106       16           6              0              0             1.0      
   1107       15           5              0              0             1.0      
   1108       19           7              0              0             1.0      
   1109       19           7              0              0             1.0      
   1110       17           5              0              0             1.0      
   1111       8            2              0              0             1.0      
   1112       8            2              0              0             1.0      
   1113       14           5              0              0             1.0      
   1114       18           7              0              0             1.0      
   1115       18           6              0              0             1.0      
   1116       18           6              0              0             1.0      
   1117       13           4              0              0             1.0      
   1118       15           5              0              0             1.0      
   1119       13           5              0              0             1.0      
   1120       14           4              0              0             1.0      
   1121       20           8              0              0             1.0      
   1122       14           5              0              0             1.0      
   1123       17           8              0              0             1.0      
   1124       16           6              0              0             1.0      
   1125       11           4              0              0             1.0      
   1126       8            3              0              0             1.0      
   1127       18           6              0              0             1.0      
   1128       18           7              0              0             1.0      
   1129       11           4              0              0             1.0      
   1130       17           6              0              0             1.0      
   1131       15           5              0              0             1.0      
   1132       16           5              0              0             1.0      
   1133       18           7              0              0             1.0      
   1134       12           5              0              0             1.0      
   1135       12           4              0              0             1.0      
   1136       9            3              0              0             1.0      
   1137       6            2              0              0             1.0      
   1138       10           4              0              0             1.0      
   1139       11           3              0              0             1.0      
   1140       17           5              0              0             1.0      
   1141       13           5              0              0             1.0      
   1142       11           4              0              0             1.0      
   1143       14           5              0              0             1.0      
   1144       20           6              0              0             1.0      
   1145       13           4              0              0             1.0      
   1146       18           7              0              0             1.0      
   1147       15           5              0              0             1.0      
   1148       14           5              0              0             1.0      
   1149       8            2              0              0             1.0      
   1150       11           4              0              0             1.0      
   1151       11           5              0              0             1.0      
   1152       13           4              0              0             1.0      
   1153       17           6              0              0             1.0      
   1154       9            3              0              0             1.0      
   1155       9            3              0              0             1.0      
   1156       16           6              0              0             1.0      
   1157       14           6              0              0             1.0      
   1158       15           6              0              0             1.0      
   1159       10           4              0              0             1.0      
   1160       20           7              0              0             1.0      
   1161       8            2              0              0             1.0      
   1162       10           2              0              0             1.0      
   1163       20           7              0              0             1.0      
   1164       11           4              0              0             1.0      
   1165       15           5              0              0             1.0      
   1166       16           6              0              0             1.0      
   1167       14           6              0              0             1.0      
   1168       15           6              0              0             1.0      
   1169       14           5              0              0             1.0      
   1170       21           7              0              0             1.0      
   1171       15           5              0              0             1.0      
   1172       16           5              0              0             1.0      
   1173       14           4              0              0             1.0      
   1174       11           4              0              0             1.0      
   1175       11           4              0              0             1.0      
   1176       9            2              0              0             1.0      
   1177       11           4              0              0             1.0      
   1178       12           5              0              0             1.0      
   1179       9            3              0              0             1.0      
   1180       17           6              0              0             1.0      
   1181       16           6              0              0             1.0      
   1182       12           3              0              0             1.0      
   1183       17           6              0              0             1.0      
   1184       14           4              0              0             1.0      
   1185       9            3              0              0             1.0      
   1186       11           5              0              0             1.0      
   1187       11           4              0              0             1.0      
   1188       18           5              0              0             1.0      
   1189       10           4              0              0             1.0      
   1190       21           8              0              0             1.0      
   1191       8            2              0              0             1.0      
   1192       12           4              0              0             1.0      
   1193       8            2              0              0             1.0      
   1194       10           2              0              0             1.0      
   1195       18           7              0              0             1.0      
   1196       12           4              0              0             1.0      
   1197       13           4              0              0             1.0      
   1198       14           5              0              0             1.0      
   1199       17           6              0              0             1.0      
   1200       22           8              0              0             1.0      
   1201       17           6              0              0             1.0      
   1202       13           4              0              0             1.0      
   1203       17           6              0              0             1.0      
   1204       9            2              0              0             1.0      
   1205       18           6              0              0             1.0      
   1206       19           8              0              0             1.0      
   1207       17           4              0              0             1.0      
   1208       8            3              0              0             1.0      
   1209       15           5              0              0             1.0      
   1210       19           7              0              0             1.0      
   1211       16           6              0              0             1.0      
   1212       14           6              0              0             1.0      
   1213       11           4              0              0             1.0      
   1214       18           7              0              0             1.0      
   1215       15           5              0              0             1.0      
   1216       16           5              0              0             1.0      
   1217       20           6              0              0             1.0      
   1218       16           5              0              0             1.0      
   1219       18           7              0              0             1.0      
   1220       12           4              0              0             1.0      
   1221       12           5              0              0             1.0      
   1222       14           5              0              0             1.0      
   1223       13           5              0              0             1.0      
   1224       13           5              0              0             1.0      
   1225       8            2              0              0             1.0      
   1226       19           7              0              0             1.0      
   1227       6            2              0              0             1.0      
   1228       14           5              0              0             1.0      
   1229       16           5              0              0             1.0      
   1230       12           4              0              0             1.0      
   1231       15           4              0              0             1.0      
   1232       16           6              0              0             1.0      
   1233       7            2              0              0             1.0      
   1234       11           4              0              0             1.0      
   1235       14           4              0              0             1.0      
   1236       11           4              0              0             1.0      
   1237       22           8              0              0             1.0      
   1238       10           4              0              0             1.0      
   1239       13           5              0              0             1.0      
   1240       14           5              0              0             1.0      
   1241       18           5              0              0             1.0      
   1242       16           4              0              0             1.0      
   1243       17           5              0              0             1.0      
   1244       17           6              0              0             1.0      
   1245       15           5              0              0             1.0      
   1246       20           7              0              0             1.0      
   1247       15           5              0              0             1.0      
   1248       18           7              0              0             1.0      
   1249       19           6              0              0             1.0      
   1250       16           6              0              0             1.0      
   1251       15           4              0              0             1.0      
   1252       20           8              0              0             1.0      
   1253       17           7              0              0             1.0      
   1254       17           7              0              0             1.0      
   1255       6            2              0              0             1.0      
   1256       13           4              0              0             1.0      
   1257       11           4              0              0             1.0      
   1258       13           4              0              0             1.0      
   1259       19           7              0              0             1.0      
   1260       20           7              0              0             1.0      
   1261       13           5              0              0             1.0      
   1262       8            2              0              0             1.0      
   1263       13           3              0              0             1.0      
   1264       18           7              0              0             1.0      
   1265       6            2              0              0             1.0      
   1266       13           4              0              0             1.0      
   1267       16           6              0              0             1.0      
   1268       12           4              0              0             1.0      
   1269       15           6              0              0             1.0      
   1270       8            2              0              0             1.0      
   1271       16           7              0              0             1.0      
   1272       13           4              0              0             1.0      
   1273       17           6              0              0             1.0      
   1274       20           7              0              0             1.0      
   1275       19           7              0              0             1.0      
   1276       13           4              0              0             1.0      
   1277       15           5              0              0             1.0      
   1278       16           6              0              0             1.0      
   1279       11           4              0              0             1.0      
   1280       9            3              0              0             1.0      
   1281       7            2              0              0             1.0      
   1282       14           5              0              0             1.0      
   1283       12           4              0              0             1.0      
   1284       18           7              0              0             1.0      
   1285       10           4              0              0             1.0      
   1286       11           3              0              0             1.0      
   1287       8            2              0              0             1.0      
   1288       23           8              0              0             1.0      
   1289       14           5              0              0             1.0      
   1290       18           7              0              0             1.0      
   1291       17           7              0              0             1.0      
   1292       19           7              0              0             1.0      
   1293       17           6              0              0             1.0      
   1294       8            2              0              0             1.0      
   1295       12           4              0              0             1.0      
   1296       11           3              0              0             1.0      
   1297       14           5              0              0             1.0      
   1298       15           5              0              0             1.0      
   1299       8            3              0              0             1.0      
   1300       15           5              0              0             1.0      
   1301       18           7              0              0             1.0      
   1302       12           3              0              0             1.0      
   1303       8            2              0              0             1.0      
   1304       15           5              0              0             1.0      
   1305       12           5              0              0             1.0      
   1306       16           6              0              0             1.0      
   1307       15           5              0              0             1.0      
   1308       16           6              0              0             1.0      
   1309       9            3              0              0             1.0      
   1310       16           6              0              0             1.0      
   1311       6            2              0              0             1.0      
   1312       8            2              0              0             1.0      
   1313       15           5              0              0             1.0      
   1314       17           7              0              0             1.0      
   1315       15           5              0              0             1.0      
   1316       17           6              0              0             1.0      
   1317       18           8              0              0             1.0      
   1318       15           5              0              0             1.0      
   1319       15           5              0              0             1.0      
   1320       17           6              0              0             1.0      
   1321       17           5              0              0             1.0      
   1322       17           5              0              0             1.0      
   1323       18           6              0              0             1.0      
   1324       16           6              0              0             1.0      
   1325       15           5              0              0             1.0      
   1326       12           5              0              0             1.0      
   1327       11           3              0              0             1.0      
   1328       12           5              0              0             1.0      
   1329       8            3              0              0             1.0      
   1330       19           8              0              0             1.0      
   1331       14           6              0              0             1.0      
   1332       12           4              0              0             1.0      
   1333       14           4              0              0             1.0      
   1334       10           4              0              0             1.0      
   1335       11           4              0              0             1.0      
   1336       19           6              0              0             1.0      
   1337       19           7              0              0             1.0      
   1338       10           4              0              0             1.0      
   1339       17           7              0              0             1.0      
   1340       16           6              0              0             1.0      
   1341       12           4              0              0             1.0      
   1342       15           5              0              0             1.0      
   1343       14           5              0              0             1.0      
   1344       19           8              0              0             1.0      
   1345       19           6              0              0             1.0      
   1346       16           6              0              0             1.0      
   1347       12           5              0              0             1.0      
   1348       16           5              0              0             1.0      
   1349       6            2              0              0             1.0      
   1350       11           4              0              0             1.0      
   1351       14           5              0              0             1.0      
   1352       11           4              0              0             1.0      
   1353       8            2              0              0             1.0      
   1354       17           5              0              0             1.0      
   1355       17           6              0              0             1.0      
   1356       8            2              0              0             1.0      
   1357       14           5              0              0             1.0      
   1358       11           3              0              0             1.0      
   1359       19           7              0              0             1.0      
   1360       19           6              0              0             1.0      
   1361       17           6              0              0             1.0      
   1362       12           4              0              0             1.0      
   1363       18           7              0              0             1.0      
   1364       22           8              0              0             1.0      
   1365       14           4              0              0             1.0      
   1366       17           6              0              0             1.0      
   1367       19           6              0              0             1.0      
   1368       14           5              0              0             1.0      
   1369       19           7              0              0             1.0      
   1370       8            3              0              0             1.0      
   1371       12           4              0              0             1.0      
   1372       18           6              0              0             1.0      
   1373       14           5              0              0             1.0      
   1374       19           7              0              0             1.0      
   1375       15           6              0              0             1.0      
   1376       11           3              0              0             1.0      
   1377       15           5              0              0             1.0      
   1378       11           4              0              0             1.0      
   1379       12           4              0              0             1.0      
   1380       17           6              0              0             1.0      
   1381       12           5              0              0             1.0      
   1382       14           4              0              0             1.0      
   1383       9            3              0              0             1.0      
   1384       11           3              0              0             1.0      
   1385       17           6              0              0             1.0      
   1386       10           4              0              0             1.0      
   1387       17           6              0              0             1.0      
   1388       8            2              0              0             1.0      
   1389       17           5              0              0             1.0      
   1390       13           4              0              0             1.0      
   1391       15           5              0              0             1.0      
   1392       17           6              0              0             1.0      
   1393       13           4              0              0             1.0      
   1394       16           6              0              0             1.0      
   1395       14           5              0              0             1.0      
   1396       15           6              0              0             1.0      
   1397       23           9              0              0             1.0      
   1398       11           3              0              0             1.0      
   1399       13           4              0              0             1.0      
   1400       16           5              0              0             1.0      
   1401       8            2              0              0             1.0      
   1402       16           6              0              0             1.0      
   1403       16           5              0              0             1.0      
   1404       15           5              0              0             1.0      
   1405       10           2              0              0             1.0      
   1406       17           5              0              0             1.0      
   1407       14           5              0              0             1.0      
   1408       13           4              0              0             1.0      
   1409       21           8              0              0             1.0      
   1410       12           5              0              0             1.0      
   1411       12           5              0              0             1.0      
   1412       20           8              0              0             1.0      
   1413       11           3              0              0             1.0      
   1414       17           7              0              0             1.0      
   1415       17           6              0              0             1.0      
   1416       12           5              0              0             1.0      
   1417       8            2              0              0             1.0      
   1418       14           4              0              0             1.0      
   1419       14           5              0              0             1.0      
   1420       14           4              0              0             1.0      
   1421       15           5              0              0             1.0      
   1422       18           6              0              0             1.0      
   1423       17           6              0              0             1.0      
   1424       14           4              0              0             1.0      
   1425       18           6              0              0             1.0      
   1426       20           6              0              0             1.0      
   1427       17           6              0              0             1.0      
   1428       12           4              0              0             1.0      
   1429       19           7              0              0             1.0      
   1430       14           5              0              0             1.0      
   1431       16           6              0              0             1.0      
   1432       15           5              0              0             1.0      
   1433       9            3              0              0             1.0      
   1434       16           5              0              0             1.0      
   1435       13           4              0              0             1.0      
   1436       19           6              0              0             1.0      
   1437       17           5              0              0             1.0      
   1438       14           4              0              0             1.0      
   1439       18           6              0              0             1.0      
   1440       9            3              0              0             1.0      
   1441       14           5              0              0             1.0      
   1442       14           5              0              0             1.0      
   1443       13           4              0              0             1.0      
   1444       18           6              0              0             1.0      
   1445       15           5              0              0             1.0      
   1446       21           7              0              0             1.0      
   1447       18           6              0              0             1.0      
   1448       21           8              0              0             1.0      
   1449       10           4              0              0             1.0      
   1450       11           3              0              0             1.0      
   1451       16           6              0              0             1.0      
   1452       14           5              0              0             1.0      
   1453       17           6              0              0             1.0      
   1454       13           5              0              0             1.0      
   1455       15           5              0              0             1.0      
   1456       17           5              0              0             1.0      
   1457       9            2              0              0             1.0      
   1458       12           4              0              0             1.0      
   1459       15           5              0              0             1.0      
   1460       18           7              0              0             1.0      
   1461       15           5              0              0             1.0      
   1462       14           5              0              0             1.0      
   1463       8            3              0              0             1.0      
   1464       15           4              0              0             1.0      
   1465       11           3              0              0             1.0      
   1466       15           6              0              0             1.0      
   1467       16           6              0              0             1.0      
   1468       15           6              0              0             1.0      
   1469       8            3              0              0             1.0      
   1470       17           6              0              0             1.0      
   1471       15           5              0              0             1.0      
   1472       16           6              0              0             1.0      
   1473       8            3              0              0             1.0      
   1474       16           6              0              0             1.0      
   1475       18           7              0              0             1.0      
   1476       7            2              0              0             1.0      
   1477       12           5              0              0             1.0      
   1478       16           6              0              0             1.0      
   1479       11           4              0              0             1.0      
   1480       18           6              0              0             1.0      
   1481       20           7              0              0             1.0      
   1482       14           5              0              0             1.0      
