   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3113       18           6              1              0       0.8333333333333334
   3114       20           7              1              0       0.8571428571428571
   3115       7            2              0              0             1.0      
   3116       14           3              0              0             1.0      
   3117       8            2              0              0             1.0      
   3118       11           3              0              0             1.0      
   3119       19           7              0              0             1.0      
   3120       15           4              1              0            0.75      
   3121       9            2              0              0             1.0      
   3122       15           5              0              0             1.0      
   3123       13           4              0              0             1.0      
   3124       16           4              1              0            0.75      
   3125       9            2              0              0             1.0      
   3126       14           3              0              0             1.0      
   3127       20           7              1              0       0.8571428571428571
   3128       21           7              1              0       0.8571428571428571
   3129       19           7              1              0       0.8571428571428571
   3130       16           6              0              0             1.0      
   3131       20           7              1              0       0.8571428571428571
   3132       14           4              1              0            0.75      
   3133       20           7              1              0       0.8571428571428571
   3134       14           3              0              0             1.0      
   3135       15           4              0              0             1.0      
   3136       15           4              1              0            0.75      
   3137       17           5              0              0             1.0      
   3138       18           6              1              0       0.8333333333333334
   3139       17           5              1              0             0.8      
   3140       11           3              0              0             1.0      
   3141       16           4              0              0             1.0      
   3142       12           4              0              0             1.0      
   3143       12           4              0              0             1.0      
   3144       10           3              0              0             1.0      
   3145       20           5              0              0             1.0      
   3146       19           6              1              0       0.8333333333333334
   3147       21           6              1              0       0.8333333333333334
   3148       9            2              0              0             1.0      
   3149       23           6              1              0       0.8333333333333334
   3150       13           4              0              0             1.0      
   3151       20           8              0              0             1.0      
   3152       21           7              1              0       0.8571428571428571
   3153       13           3              0              0             1.0      
   3154       17           7              0              0             1.0      
   3155       23           7              1              0       0.8571428571428571
   3156       11           4              0              0             1.0      
   3157       14           5              0              0             1.0      
   3158       12           3              0              0             1.0      
   3159       16           5              0              0             1.0      
   3160       21           8              0              0             1.0      
   3161       13           4              0              0             1.0      
   3162       16           4              0              0             1.0      
   3163       20           8              1              0            0.875     
   3164       20           5              1              0             0.8      
   3165       21           6              0              0             1.0      
   3166       17           5              1              0             0.8      
   3167       17           4              1              0            0.75      
   3168       17           5              1              0             0.8      
   3169       26           9              1              0       0.8888888888888888
   3170       16           4              0              0             1.0      
   3171       18           6              0              0             1.0      
   3172       7            2              0              0             1.0      
   3173       11           3              0              0             1.0      
   3174       15           4              0              0             1.0      
   3175       19           5              1              0             0.8      
   3176       13           4              0              0             1.0      
   3177       15           3              0              0             1.0      
   3178       12           3              0              0             1.0      
   3179       15           6              0              0             1.0      
   3180       22           5              0              0             1.0      
   3181       9            2              0              0             1.0      
   3182       13           3              0              0             1.0      
   3183       9            2              0              0             1.0      
   3184       20           7              1              0       0.8571428571428571
   3185       15           5              1              0             0.8      
   3186       18           5              1              0             0.8      
   3187       22           7              1              0       0.8571428571428571
   3188       21           5              0              0             1.0      
   3189       16           5              1              0             0.8      
   3190       20           6              0              0             1.0      
   3191       13           4              1              0            0.75      
   3192       16           4              0              0             1.0      
   3193       20           7              0              0             1.0      
   3194       17           5              0              0             1.0      
   3195       15           4              0              0             1.0      
   3196       17           5              1              0             0.8      
   3197       18           5              0              0             1.0      
   3198       15           5              0              0             1.0      
   3199       20           6              1              0       0.8333333333333334
   3200       18           6              0              0             1.0      
   3201       11           3              0              0             1.0      
   3202       18           5              0              0             1.0      
   3203       7            2              0              0             1.0      
   3204       10           3              0              0             1.0      
   3205       10           3              0              0             1.0      
   3206       21           5              1              0             0.8      
   3207       19           6              1              0       0.8333333333333334
   3208       20           5              0              0             1.0      
   3209       22           6              0              0             1.0      
   3210       22           8              1              0            0.875     
   3211       19           4              0              0             1.0      
   3212       20           7              0              0             1.0      
   3213       14           3              0              0             1.0      
   3214       18           6              1              0       0.8333333333333334
   3215       20           7              0              0             1.0      
   3216       16           4              0              0             1.0      
   3217       22           6              1              0       0.8333333333333334
   3218       20           5              1              0             0.8      
   3219       10           3              0              0             1.0      
   3220       15           5              0              0             1.0      
   3221       21           6              0              0             1.0      
   3222       16           5              0              0             1.0      
   3223       19           5              0              0             1.0      
   3224       20           7              0              0             1.0      
   3225       20           6              1              0       0.8333333333333334
   3226       14           4              1              0            0.75      
   3227       15           4              0              0             1.0      
   3228       13           4              1              0            0.75      
   3229       20           7              1              0       0.8571428571428571
   3230       18           6              0              0             1.0      
   3231       14           4              0              0             1.0      
   3232       18           6              0              0             1.0      
   3233       14           4              0              0             1.0      
   3234       16           4              0              0             1.0      
   3235       7            2              0              0             1.0      
   3236       18           5              1              0             0.8      
   3237       20           5              0              0             1.0      
   3238       15           5              1              0             0.8      
   3239       20           5              1              0             0.8      
   3240       16           4              0              0             1.0      
   3241       15           4              0              0             1.0      
   3242       20           6              1              0       0.8333333333333334
   3243       15           4              0              0             1.0      
   3244       21           7              0              0             1.0      
   3245       14           3              0              0             1.0      
   3246       23           8              1              0            0.875     
   3247       16           5              0              0             1.0      
   3248       22           7              0              0             1.0      
   3249       18           7              0              0             1.0      
   3250       14           3              0              0             1.0      
   3251       10           3              0              0             1.0      
   3252       18           5              0              0             1.0      
   3253       21           6              0              0             1.0      
   3254       20           5              0              0             1.0      
   3255       12           3              1              0       0.6666666666666666
   3256       16           4              1              0            0.75      
   3257       18           6              0              0             1.0      
   3258       14           4              0              0             1.0      
   3259       7            2              0              0             1.0      
   3260       20           6              1              0       0.8333333333333334
   3261       10           3              0              0             1.0      
   3262       23           7              1              0       0.8571428571428571
   3263       21           6              1              0       0.8333333333333334
   3264       20           6              1              0       0.8333333333333334
   3265       13           5              0              0             1.0      
   3266       14           3              0              0             1.0      
   3267       12           3              0              0             1.0      
   3268       19           5              1              0             0.8      
   3269       13           4              0              0             1.0      
   3270       18           6              0              0             1.0      
   3271       14           4              1              0            0.75      
   3272       18           5              0              0             1.0      
   3273       11           3              0              0             1.0      
   3274       20           7              1              0       0.8571428571428571
   3275       17           4              0              0             1.0      
   3276       20           5              1              0             0.8      
   3277       23           7              1              0       0.8571428571428571
   3278       18           5              0              0             1.0      
   3279       22           5              0              0             1.0      
   3280       17           5              1              0             0.8      
   3281       19           5              0              0             1.0      
   3282       16           5              0              0             1.0      
   3283       13           3              0              0             1.0      
   3284       16           5              0              0             1.0      
   3285       11           3              0              0             1.0      
   3286       18           5              0              0             1.0      
   3287       15           4              1              0            0.75      
   3288       22           5              0              0             1.0      
   3289       15           4              0              0             1.0      
   3290       15           4              0              0             1.0      
   3291       14           5              0              0             1.0      
   3292       14           4              0              0             1.0      
   3293       23           7              1              0       0.8571428571428571
   3294       15           4              0              0             1.0      
   3295       18           5              0              0             1.0      
   3296       17           5              1              0             0.8      
   3297       13           4              0              0             1.0      
   3298       20           6              1              0       0.8333333333333334
   3299       15           4              0              0             1.0      
   3300       19           5              1              0             0.8      
   3301       20           7              0              0             1.0      
   3302       9            2              0              0             1.0      
   3303       12           3              0              0             1.0      
   3304       13           4              0              0             1.0      
   3305       15           5              0              0             1.0      
   3306       17           5              1              0             0.8      
   3307       13           4              0              0             1.0      
   3308       19           6              0              0             1.0      
   3309       18           6              1              0       0.8333333333333334
   3310       16           6              0              0             1.0      
   3311       10           3              0              0             1.0      
   3312       15           5              0              0             1.0      
   3313       16           5              0              0             1.0      
   3314       20           5              1              0             0.8      
   3315       21           6              0              0             1.0      
   3316       21           7              0              0             1.0      
   3317       15           5              0              0             1.0      
   3318       21           6              1              0       0.8333333333333334
   3319       15           5              0              0             1.0      
   3320       21           5              1              0             0.8      
   3321       20           7              0              0             1.0      
   3322       19           7              0              0             1.0      
   3323       20           6              0              0             1.0      
   3324       22           6              2              0       0.6666666666666666
   3325       9            2              0              0             1.0      
   3326       14           4              0              0             1.0      
   3327       22           8              1              0            0.875     
   3328       15           6              0              0             1.0      
   3329       18           5              1              0             0.8      
   3330       12           3              0              0             1.0      
   3331       15           4              0              0             1.0      
   3332       20           7              1              0       0.8571428571428571
   3333       17           5              0              0             1.0      
   3334       19           5              1              0             0.8      
   3335       18           5              0              0             1.0      
   3336       13           4              0              0             1.0      
   3337       17           5              1              0             0.8      
   3338       19           6              0              0             1.0      
   3339       22           8              0              0             1.0      
   3340       19           6              0              0             1.0      
   3341       20           5              1              0             0.8      
   3342       15           4              0              0             1.0      
   3343       22           8              1              0            0.875     
   3344       14           5              0              0             1.0      
   3345       19           5              1              0             0.8      
   3346       13           4              1              0            0.75      
   3347       19           7              1              0       0.8571428571428571
   3348       18           5              1              0             0.8      
   3349       16           5              1              0             0.8      
   3350       19           6              0              0             1.0      
   3351       20           7              1              0       0.8571428571428571
   3352       14           4              0              0             1.0      
   3353       17           4              1              0            0.75      
   3354       19           5              1              0             0.8      
   3355       18           6              1              0       0.8333333333333334
   3356       21           6              1              0       0.8333333333333334
   3357       17           5              1              0             0.8      
   3358       21           7              1              0       0.8571428571428571
   3359       19           7              1              0       0.8571428571428571
   3360       8            2              0              0             1.0      
   3361       21           5              0              0             1.0      
   3362       16           5              1              0             0.8      
   3363       15           4              0              0             1.0      
   3364       15           4              1              0            0.75      
   3365       24           8              1              0            0.875     
   3366       14           5              0              0             1.0      
   3367       20           8              1              0            0.875     
   3368       17           5              0              0             1.0      
   3369       17           7              0              0             1.0      
   3370       8            2              0              0             1.0      
   3371       20           5              1              0             0.8      
   3372       11           3              0              0             1.0      
   3373       14           4              0              0             1.0      
   3374       15           4              0              0             1.0      
   3375       20           5              1              0             0.8      
   3376       19           4              0              0             1.0      
   3377       18           4              0              0             1.0      
   3378       17           5              1              0             0.8      
   3379       19           8              1              0            0.875     
   3380       22           7              1              0       0.8571428571428571
   3381       19           6              1              0       0.8333333333333334
   3382       18           4              1              0            0.75      
   3383       21           5              0              0             1.0      
   3384       19           7              1              0       0.8571428571428571
   3385       13           5              0              0             1.0      
   3386       12           3              0              0             1.0      
   3387       15           4              0              0             1.0      
   3388       18           6              1              0       0.8333333333333334
   3389       19           6              0              0             1.0      
   3390       15           3              0              0             1.0      
   3391       18           7              0              0             1.0      
   3392       21           6              1              0       0.8333333333333334
   3393       16           5              0              0             1.0      
   3394       14           5              0              0             1.0      
   3395       17           4              0              0             1.0      
   3396       7            2              0              0             1.0      
   3397       19           6              0              0             1.0      
   3398       22           7              1              0       0.8571428571428571
   3399       20           6              1              0       0.8333333333333334
   3400       20           6              0              0             1.0      
   3401       14           3              0              0             1.0      
   3402       9            2              0              0             1.0      
   3403       17           4              1              0            0.75      
   3404       9            2              0              0             1.0      
   3405       17           6              0              0             1.0      
   3406       13           4              0              0             1.0      
   3407       21           6              1              0       0.8333333333333334
   3408       21           7              0              0             1.0      
   3409       17           5              0              0             1.0      
   3410       15           4              0              0             1.0      
   3411       19           4              0              0             1.0      
   3412       17           6              1              0       0.8333333333333334
   3413       23           6              1              0       0.8333333333333334
   3414       22           7              0              0             1.0      
   3415       15           3              0              0             1.0      
   3416       19           5              0              0             1.0      
   3417       14           4              0              0             1.0      
   3418       17           4              0              0             1.0      
   3419       15           3              0              0             1.0      
   3420       24           7              1              0       0.8571428571428571
   3421       19           5              0              0             1.0      
   3422       17           4              0              0             1.0      
   3423       18           5              1              0             0.8      
   3424       22           7              1              0       0.8571428571428571
   3425       18           4              0              0             1.0      
   3426       18           7              1              0       0.8571428571428571
   3427       17           5              0              0             1.0      
   3428       20           5              1              0             0.8      
   3429       13           3              0              0             1.0      
   3430       19           6              0              0             1.0      
   3431       20           5              1              0             0.8      
   3432       21           6              1              0       0.8333333333333334
   3433       18           5              1              0             0.8      
   3434       21           6              1              0       0.8333333333333334
   3435       22           7              1              0       0.8571428571428571
   3436       22           7              0              0             1.0      
   3437       16           4              0              0             1.0      
   3438       17           5              0              0             1.0      
   3439       16           5              1              0             0.8      
   3440       14           4              1              0            0.75      
   3441       17           4              1              0            0.75      
   3442       17           5              1              0             0.8      
   3443       18           4              0              0             1.0      
   3444       18           5              0              0             1.0      
   3445       17           7              0              0             1.0      
   3446       17           4              0              0             1.0      
   3447       22           5              1              0             0.8      
   3448       16           5              0              0             1.0      
   3449       16           3              0              0             1.0      
   3450       20           8              0              0             1.0      
   3451       20           5              0              0             1.0      
   3452       12           3              0              0             1.0      
   3453       17           5              1              0             0.8      
   3454       9            2              0              0             1.0      
   3455       12           5              0              0             1.0      
   3456       18           6              1              0       0.8333333333333334
   3457       12           3              0              0             1.0      
   3458       15           4              0              0             1.0      
   3459       8            2              0              0             1.0      
   3460       15           4              0              0             1.0      
   3461       14           4              0              0             1.0      
   3462       15           5              0              0             1.0      
   3463       20           5              0              0             1.0      
   3464       16           4              0              0             1.0      
   3465       11           3              0              0             1.0      
   3466       11           3              0              0             1.0      
   3467       21           6              0              0             1.0      
   3468       15           4              1              0            0.75      
   3469       22           7              0              0             1.0      
   3470       13           4              0              0             1.0      
   3471       20           6              0              0             1.0      
   3472       19           6              0              0             1.0      
   3473       16           4              0              0             1.0      
   3474       17           6              0              0             1.0      
   3475       18           5              0              0             1.0      
   3476       12           3              0              0             1.0      
   3477       18           5              0              0             1.0      
   3478       19           6              1              0       0.8333333333333334
   3479       16           5              0              0             1.0      
   3480       13           3              0              0             1.0      
   3481       18           6              1              0       0.8333333333333334
   3482       17           5              1              0             0.8      
   3483       15           6              0              0             1.0      
   3484       9            2              0              0             1.0      
   3485       9            2              0              0             1.0      
   3486       19           6              1              0       0.8333333333333334
   3487       22           8              1              0            0.875     
   3488       16           4              1              0            0.75      
   3489       16           3              0              0             1.0      
   3490       16           4              0              0             1.0      
   3491       17           4              0              0             1.0      
   3492       20           6              0              0             1.0      
   3493       15           4              0              0             1.0      
   3494       20           5              1              0             0.8      
   3495       18           4              1              0            0.75      
   3496       17           4              1              0            0.75      
   3497       13           3              0              0             1.0      
   3498       19           6              0              0             1.0      
   3499       21           6              1              0       0.8333333333333334
   3500       12           4              0              0             1.0      
   3501       9            2              0              0             1.0      
   3502       7            2              0              0             1.0      
   3503       17           6              0              0             1.0      
   3504       22           8              0              0             1.0      
   3505       18           4              0              0             1.0      
   3506       17           6              0              0             1.0      
   3507       20           7              1              0       0.8571428571428571
   3508       15           5              0              0             1.0      
   3509       15           5              0              0             1.0      
   3510       18           6              0              0             1.0      
   3511       15           4              1              0            0.75      
   3512       18           5              1              0             0.8      
   3513       18           6              1              0       0.8333333333333334
   3514       19           5              0              0             1.0      
   3515       17           5              1              0             0.8      
   3516       20           6              1              0       0.8333333333333334
   3517       16           4              1              0            0.75      
   3518       18           5              1              0             0.8      
   3519       11           3              0              0             1.0      
   3520       19           7              1              0       0.8571428571428571
   3521       12           4              0              0             1.0      
   3522       13           4              0              0             1.0      
   3523       18           7              0              0             1.0      
   3524       15           4              1              0            0.75      
   3525       20           6              0              0             1.0      
   3526       7            2              0              0             1.0      
   3527       20           5              1              0             0.8      
   3528       18           6              0              0             1.0      
   3529       15           4              1              0            0.75      
   3530       21           7              0              0             1.0      
   3531       16           6              0              0             1.0      
   3532       16           5              0              0             1.0      
   3533       19           6              1              0       0.8333333333333334
   3534       17           5              0              0             1.0      
   3535       13           4              0              0             1.0      
   3536       15           4              0              0             1.0      
   3537       17           5              0              0             1.0      
   3538       16           5              0              0             1.0      
   3539       15           5              1              0             0.8      
   3540       16           4              0              0             1.0      
   3541       15           6              0              0             1.0      
   3542       16           4              0              0             1.0      
   3543       19           4              0              0             1.0      
   3544       21           5              1              0             0.8      
   3545       12           2              0              0             1.0      
   3546       18           7              0              0             1.0      
   3547       18           5              1              0             0.8      
   3548       14           4              0              0             1.0      
   3549       14           5              0              0             1.0      
   3550       15           5              0              0             1.0      
   3551       19           6              0              0             1.0      
   3552       9            2              0              0             1.0      
   3553       20           7              0              0             1.0      
   3554       19           6              0              0             1.0      
   3555       13           4              0              0             1.0      
   3556       16           3              0              0             1.0      
   3557       18           6              1              0       0.8333333333333334
   3558       19           5              1              0             0.8      
   3559       17           7              0              0             1.0      
   3560       11           4              0              0             1.0      
   3561       16           4              1              0            0.75      
   3562       21           7              1              0       0.8571428571428571
   3563       14           4              0              0             1.0      
   3564       16           5              0              0             1.0      
   3565       16           4              0              0             1.0      
   3566       9            2              0              0             1.0      
   3567       7            2              0              0             1.0      
   3568       22           6              1              0       0.8333333333333334
   3569       17           6              1              0       0.8333333333333334
   3570       14           4              0              0             1.0      
   3571       17           4              1              0            0.75      
   3572       19           6              1              0       0.8333333333333334
   3573       22           6              1              0       0.8333333333333334
   3574       7            2              0              0             1.0      
   3575       21           5              1              0             0.8      
   3576       9            2              0              0             1.0      
   3577       21           5              1              0             0.8      
   3578       18           6              0              0             1.0      
   3579       17           6              0              0             1.0      
   3580       20           6              1              0       0.8333333333333334
   3581       11           3              1              0       0.6666666666666666
   3582       13           4              0              0             1.0      
   3583       17           5              1              0             0.8      
   3584       14           3              0              0             1.0      
   3585       14           3              0              0             1.0      
   3586       18           6              1              0       0.8333333333333334
   3587       15           5              0              0             1.0      
   3588       17           5              1              0             0.8      
   3589       19           6              1              0       0.8333333333333334
   3590       16           5              0              0             1.0      
   3591       20           8              1              0            0.875     
   3592       21           6              0              0             1.0      
   3593       10           3              0              0             1.0      
   3594       16           5              0              0             1.0      
   3595       9            2              0              0             1.0      
   3596       18           6              1              0       0.8333333333333334
   3597       16           5              0              0             1.0      
   3598       20           5              0              0             1.0      
   3599       19           6              1              0       0.8333333333333334
   3600       22           5              1              0             0.8      
   3601       20           7              0              0             1.0      
   3602       17           8              0              0             1.0      
   3603       14           4              1              0            0.75      
   3604       14           4              0              0             1.0      
   3605       13           4              0              0             1.0      
   3606       11           3              0              0             1.0      
   3607       13           4              0              0             1.0      
   3608       18           6              1              0       0.8333333333333334
   3609       15           4              1              0            0.75      
   3610       12           3              0              0             1.0      
   3611       16           5              0              0             1.0      
   3612       20           6              0              0             1.0      
   3613       19           6              0              0             1.0      
   3614       11           3              0              0             1.0      
   3615       21           4              0              0             1.0      
   3616       17           6              1              0       0.8333333333333334
   3617       20           7              1              0       0.8571428571428571
   3618       16           4              0              0             1.0      
   3619       14           4              0              0             1.0      
   3620       19           7              0              0             1.0      
   3621       20           7              0              0             1.0      
   3622       20           5              1              0             0.8      
   3623       21           7              1              0       0.8571428571428571
   3624       24           8              1              0            0.875     
   3625       20           5              1              0             0.8      
   3626       17           5              0              0             1.0      
   3627       18           6              0              0             1.0      
   3628       19           7              0              0             1.0      
   3629       17           5              1              0             0.8      
   3630       16           5              0              0             1.0      
   3631       16           5              0              0             1.0      
   3632       7            2              0              0             1.0      
   3633       18           6              1              0       0.8333333333333334
   3634       15           4              0              0             1.0      
   3635       16           5              1              0             0.8      
   3636       19           7              0              0             1.0      
   3637       16           4              0              0             1.0      
   3638       18           4              0              0             1.0      
   3639       23           8              1              0            0.875     
   3640       13           3              0              0             1.0      
   3641       15           5              0              0             1.0      
   3642       20           6              1              0       0.8333333333333334
   3643       21           7              1              0       0.8571428571428571
   3644       19           7              0              0             1.0      
   3645       20           6              1              0       0.8333333333333334
   3646       18           4              0              0             1.0      
   3647       16           5              0              0             1.0      
   3648       13           3              0              0             1.0      
   3649       9            2              0              0             1.0      
   3650       20           6              1              0       0.8333333333333334
   3651       18           6              1              0       0.8333333333333334
   3652       16           5              0              0             1.0      
   3653       15           4              0              0             1.0      
   3654       17           6              1              0       0.8333333333333334
   3655       21           8              1              0            0.875     
   3656       16           5              0              0             1.0      
   3657       12           3              0              0             1.0      
   3658       12           4              0              0             1.0      
   3659       18           7              0              0             1.0      
   3660       16           4              0              0             1.0      
   3661       14           3              0              0             1.0      
   3662       19           5              0              0             1.0      
   3663       15           4              0              0             1.0      
   3664       12           3              1              0       0.6666666666666666
   3665       20           5              1              0             0.8      
