   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   1136       9            3              0              0             1.0      
   1137       6            2              0              0             1.0      
   1138       10           4              0              0             1.0      
   1139       10           3              0              0             1.0      
   1140       15           5              0              0             1.0      
   1141       11           5              0              0             1.0      
   1142       11           4              0              0             1.0      
   1143       12           5              0              0             1.0      
   1144       15           6              0              0             1.0      
   1145       11           4              0              0             1.0      
   1146       19           7              0              0             1.0      
   1147       12           5              0              0             1.0      
   1148       12           5              0              0             1.0      
   1149       8            2              0              0             1.0      
   1150       12           4              0              0             1.0      
   1151       11           5              0              0             1.0      
   1152       12           4              0              0             1.0      
   1153       14           6              0              0             1.0      
   1154       8            3              0              0             1.0      
   1155       9            3              0              0             1.0      
   1156       15           6              0              0             1.0      
   1157       13           6              0              0             1.0      
   1158       13           6              0              0             1.0      
   1159       9            4              0              0             1.0      
   1160       17           7              0              0             1.0      
   1161       8            2              0              0             1.0      
   1162       7            2              0              0             1.0      
   1163       17           7              0              0             1.0      
   1164       11           4              0              0             1.0      
   1165       12           5              0              0             1.0      
   1166       14           6              0              0             1.0      
   1167       13           6              0              0             1.0      
   1168       14           6              0              0             1.0      
   1169       15           5              0              0             1.0      
   1170       17           7              0              0             1.0      
   1171       15           5              0              0             1.0      
   1172       14           5              0              0             1.0      
   1173       11           4              0              0             1.0      
   1174       11           4              0              0             1.0      
   1175       10           4              0              0             1.0      
   1176       9            2              0              0             1.0      
   1177       11           4              0              0             1.0      
   1178       12           5              0              0             1.0      
   1179       9            3              0              0             1.0      
   1180       14           6              0              0             1.0      
   1181       14           6              0              0             1.0      
   1182       9            3              0              0             1.0      
   1183       16           6              0              0             1.0      
   1184       11           4              0              0             1.0      
   1185       9            3              0              0             1.0      
   1186       11           5              0              0             1.0      
   1187       11           4              0              0             1.0      
   1188       14           5              0              0             1.0      
   1189       10           4              0              0             1.0      
   1190       20           8              0              0             1.0      
   1191       8            2              0              0             1.0      
   1192       11           4              0              0             1.0      
   1193       8            2              0              0             1.0      
   1194       7            2              0              0             1.0      
   1195       16           7              0              0             1.0      
   1196       11           4              0              0             1.0      
   1197       12           4              0              0             1.0      
   1198       13           5              0              0             1.0      
   1199       15           6              0              0             1.0      
   1200       19           8              0              0             1.0      
   1201       15           6              0              0             1.0      
   1202       11           4              0              0             1.0      
   1203       15           6              0              0             1.0      
   1204       8            2              0              0             1.0      
   1205       15           6              0              0             1.0      
   1206       18           8              0              0             1.0      
   1207       13           4              0              0             1.0      
   1208       8            3              0              0             1.0      
   1209       14           5              0              0             1.0      
   1210       17           7              0              0             1.0      
   1211       14           6              0              0             1.0      
   1212       13           6              0              0             1.0      
   1213       11           4              0              0             1.0      
   1214       17           7              0              0             1.0      
   1215       13           5              0              0             1.0      
   1216       14           5              0              0             1.0      
   1217       18           6              0              0             1.0      
   1218       15           5              0              0             1.0      
   1219       17           7              0              0             1.0      
   1220       13           4              0              0             1.0      
   1221       12           5              0              0             1.0      
   1222       12           5              0              0             1.0      
   1223       12           5              0              0             1.0      
   1224       11           5              0              0             1.0      
   1225       8            2              0              0             1.0      
   1226       18           7              0              0             1.0      
   1227       6            2              0              0             1.0      
   1228       12           5              0              0             1.0      
   1229       13           5              0              0             1.0      
   1230       12           4              0              0             1.0      
   1231       10           4              0              0             1.0      
   1232       16           6              0              0             1.0      
   1233       7            2              0              0             1.0      
   1234       10           4              0              0             1.0      
   1235       10           4              0              0             1.0      
   1236       11           4              0              0             1.0      
   1237       18           8              0              0             1.0      
   1238       10           4              0              0             1.0      
   1239       13           5              0              0             1.0      
   1240       13           5              0              0             1.0      
   1241       15           5              0              0             1.0      
   1242       15           4              0              0             1.0      
   1243       13           5              0              0             1.0      
   1244       15           6              0              0             1.0      
   1245       13           5              0              0             1.0      
   1246       17           7              0              0             1.0      
   1247       14           5              0              0             1.0      
   1248       19           7              0              0             1.0      
   1249       17           6              0              0             1.0      
   1250       15           6              0              0             1.0      
   1251       13           4              0              0             1.0      
   1252       18           8              0              0             1.0      
   1253       15           7              0              0             1.0      
   1254       16           7              0              0             1.0      
   1255       6            2              0              0             1.0      
   1256       12           4              0              0             1.0      
   1257       11           4              0              0             1.0      
   1258       12           4              0              0             1.0      
   1259       17           7              0              0             1.0      
   1260       17           7              0              0             1.0      
   1261       12           5              0              0             1.0      
   1262       8            2              0              0             1.0      
   1263       10           3              0              0             1.0      
   1264       16           7              0              0             1.0      
   1265       6            2              0              0             1.0      
   1266       10           4              0              0             1.0      
   1267       16           6              0              0             1.0      
   1268       10           4              0              0             1.0      
   1269       14           6              0              0             1.0      
   1270       8            2              0              0             1.0      
   1271       16           7              0              0             1.0      
   1272       11           4              0              0             1.0      
   1273       16           6              0              0             1.0      
   1274       17           7              0              0             1.0      
   1275       16           7              0              0             1.0      
   1276       10           4              0              0             1.0      
   1277       13           5              0              0             1.0      
   1278       13           6              0              0             1.0      
   1279       11           4              0              0             1.0      
   1280       9            3              0              0             1.0      
   1281       7            2              0              0             1.0      
   1282       12           5              0              0             1.0      
   1283       11           4              0              0             1.0      
   1284       17           7              0              0             1.0      
   1285       10           4              0              0             1.0      
   1286       10           3              0              0             1.0      
   1287       7            2              0              0             1.0      
   1288       19           8              0              0             1.0      
   1289       13           5              0              0             1.0      
   1290       16           7              0              0             1.0      
   1291       15           7              0              0             1.0      
   1292       18           7              0              0             1.0      
   1293       14           6              0              0             1.0      
   1294       8            2              0              0             1.0      
   1295       13           4              0              0             1.0      
   1296       10           3              0              0             1.0      
   1297       13           5              0              0             1.0      
   1298       12           5              0              0             1.0      
   1299       8            3              0              0             1.0      
   1300       13           5              0              0             1.0      
   1301       15           7              0              0             1.0      
   1302       10           3              0              0             1.0      
   1303       8            2              0              0             1.0      
   1304       15           5              0              0             1.0      
   1305       13           5              0              0             1.0      
   1306       14           6              0              0             1.0      
   1307       13           5              0              0             1.0      
   1308       16           6              0              0             1.0      
   1309       9            3              0              0             1.0      
   1310       16           6              0              0             1.0      
   1311       6            2              0              0             1.0      
   1312       8            2              0              0             1.0      
   1313       15           5              0              0             1.0      
   1314       16           7              0              0             1.0      
   1315       14           5              0              0             1.0      
   1316       15           6              0              0             1.0      
   1317       16           8              0              0             1.0      
   1318       13           5              0              0             1.0      
   1319       14           5              0              0             1.0      
   1320       14           6              0              0             1.0      
   1321       14           5              0              0             1.0      
   1322       12           5              0              0             1.0      
   1323       16           6              0              0             1.0      
   1324       14           6              0              0             1.0      
   1325       13           5              0              0             1.0      
   1326       13           5              0              0             1.0      
   1327       8            3              0              0             1.0      
   1328       12           5              0              0             1.0      
   1329       8            3              0              0             1.0      
   1330       19           8              0              0             1.0      
   1331       14           6              0              0             1.0      
   1332       11           4              0              0             1.0      
   1333       12           4              0              0             1.0      
   1334       10           4              0              0             1.0      
   1335       11           4              0              0             1.0      
   1336       16           6              0              0             1.0      
   1337       17           7              0              0             1.0      
   1338       9            4              0              0             1.0      
   1339       16           7              0              0             1.0      
   1340       14           6              0              0             1.0      
   1341       11           4              0              0             1.0      
   1342       12           5              0              0             1.0      
   1343       12           5              0              0             1.0      
   1344       17           8              0              0             1.0      
   1345       18           6              0              0             1.0      
   1346       13           6              0              0             1.0      
   1347       12           5              0              0             1.0      
   1348       14           5              0              0             1.0      
   1349       6            2              0              0             1.0      
   1350       11           4              0              0             1.0      
   1351       14           5              0              0             1.0      
   1352       11           4              0              0             1.0      
   1353       8            2              0              0             1.0      
   1354       14           5              0              0             1.0      
   1355       15           6              0              0             1.0      
   1356       8            2              0              0             1.0      
   1357       13           5              0              0             1.0      
   1358       9            3              0              0             1.0      
   1359       17           7              0              0             1.0      
   1360       15           6              0              0             1.0      
   1361       15           6              0              0             1.0      
   1362       11           4              0              0             1.0      
   1363       16           7              0              0             1.0      
   1364       18           8              0              0             1.0      
   1365       13           4              0              0             1.0      
   1366       15           6              0              0             1.0      
   1367       14           6              0              0             1.0      
   1368       14           5              0              0             1.0      
   1369       16           7              0              0             1.0      
   1370       8            3              0              0             1.0      
   1371       10           4              0              0             1.0      
   1372       16           6              0              0             1.0      
   1373       12           5              0              0             1.0      
   1374       16           7              0              0             1.0      
   1375       13           6              0              0             1.0      
   1376       10           3              0              0             1.0      
   1377       12           5              0              0             1.0      
   1378       11           4              0              0             1.0      
   1379       9            4              0              0             1.0      
   1380       15           6              0              0             1.0      
   1381       12           5              0              0             1.0      
   1382       11           4              0              0             1.0      
   1383       10           3              0              0             1.0      
   1384       11           3              0              0             1.0      
   1385       15           6              0              0             1.0      
   1386       10           4              0              0             1.0      
   1387       16           6              0              0             1.0      
   1388       8            2              0              0             1.0      
   1389       15           5              0              0             1.0      
   1390       10           4              0              0             1.0      
   1391       13           5              0              0             1.0      
   1392       16           6              0              0             1.0      
   1393       12           4              0              0             1.0      
   1394       13           6              0              0             1.0      
   1395       12           5              0              0             1.0      
   1396       14           6              0              0             1.0      
   1397       21           9              0              0             1.0      
   1398       10           3              0              0             1.0      
   1399       11           4              0              0             1.0      
   1400       15           5              0              0             1.0      
   1401       8            2              0              0             1.0      
   1402       14           6              0              0             1.0      
   1403       13           5              0              0             1.0      
   1404       14           5              0              0             1.0      
   1405       7            2              0              0             1.0      
   1406       15           5              0              0             1.0      
   1407       12           5              0              0             1.0      
   1408       10           4              0              0             1.0      
   1409       17           8              0              0             1.0      
   1410       12           5              0              0             1.0      
   1411       12           5              0              0             1.0      
   1412       17           8              0              0             1.0      
   1413       10           3              0              0             1.0      
   1414       16           7              0              0             1.0      
   1415       14           6              0              0             1.0      
   1416       12           5              0              0             1.0      
   1417       7            2              0              0             1.0      
   1418       11           4              0              0             1.0      
   1419       14           5              0              0             1.0      
   1420       11           4              0              0             1.0      
   1421       11           5              0              0             1.0      
   1422       15           6              0              0             1.0      
   1423       15           6              0              0             1.0      
   1424       12           4              0              0             1.0      
   1425       16           6              0              0             1.0      
   1426       17           6              0              0             1.0      
   1427       15           6              0              0             1.0      
   1428       11           4              0              0             1.0      
   1429       18           7              0              0             1.0      
   1430       12           5              0              0             1.0      
   1431       14           6              0              0             1.0      
   1432       13           5              0              0             1.0      
   1433       9            3              0              0             1.0      
   1434       13           5              0              0             1.0      
   1435       10           4              0              0             1.0      
   1436       18           6              0              0             1.0      
   1437       15           5              0              0             1.0      
   1438       13           4              0              0             1.0      
   1439       15           6              0              0             1.0      
   1440       9            3              0              0             1.0      
   1441       13           5              0              0             1.0      
   1442       13           5              0              0             1.0      
   1443       9            4              0              0             1.0      
   1444       16           6              0              0             1.0      
   1445       12           5              0              0             1.0      
   1446       17           7              0              0             1.0      
   1447       16           6              0              0             1.0      
   1448       18           8              0              0             1.0      
   1449       10           4              0              0             1.0      
   1450       9            3              0              0             1.0      
   1451       15           6              0              0             1.0      
   1452       13           5              0              0             1.0      
   1453       15           6              0              0             1.0      
   1454       12           5              0              0             1.0      
   1455       13           5              0              0             1.0      
   1456       14           5              0              0             1.0      
   1457       7            2              0              0             1.0      
   1458       11           4              0              0             1.0      
   1459       14           5              0              0             1.0      
   1460       16           7              0              0             1.0      
   1461       13           5              0              0             1.0      
   1462       13           5              0              0             1.0      
   1463       8            3              0              0             1.0      
   1464       11           4              0              0             1.0      
   1465       9            3              0              0             1.0      
   1466       14           6              0              0             1.0      
   1467       15           6              0              0             1.0      
   1468       14           6              0              0             1.0      
   1469       8            3              0              0             1.0      
   1470       14           6              0              0             1.0      
   1471       13           5              0              0             1.0      
   1472       16           6              0              0             1.0      
   1473       8            3              0              0             1.0      
   1474       14           6              0              0             1.0      
   1475       16           7              0              0             1.0      
   1476       7            2              0              0             1.0      
   1477       12           5              0              0             1.0      
   1478       16           6              0              0             1.0      
   1479       11           4              0              0             1.0      
   1480       15           6              0              0             1.0      
   1481       16           7              0              0             1.0      
   1482       13           5              0              0             1.0      
   1483       13           5              0              0             1.0      
   1484       12           5              0              0             1.0      
   1485       14           6              0              0             1.0      
   1486       14           5              0              0             1.0      
   1487       15           6              0              0             1.0      
   1488       13           5              0              0             1.0      
   1489       20           9              0              0             1.0      
   1490       10           4              0              0             1.0      
   1491       15           6              0              0             1.0      
   1492       14           6              0              0             1.0      
   1493       9            3              0              0             1.0      
   1494       16           6              0              0             1.0      
   1495       6            2              0              0             1.0      
   1496       10           3              0              0             1.0      
   1497       14           6              0              0             1.0      
   1498       15           6              0              0             1.0      
   1499       15           6              0              0             1.0      
   1500       18           6              1              0       0.8333333333333334
   1501       20           9              0              0             1.0      
   1502       16           7              0              0             1.0      
   1503       18           7              0              0             1.0      
   1504       11           4              0              0             1.0      
   1505       8            2              0              0             1.0      
   1506       11           3              1              0       0.6666666666666666
   1507       18           7              0              0             1.0      
   1508       15           4              1              0            0.75      
   1509       17           5              1              0             0.8      
   1510       19           6              1              0       0.8333333333333334
   1511       13           4              1              0            0.75      
   1512       14           6              0              0             1.0      
   1513       11           5              0              0             1.0      
   1514       12           5              0              0             1.0      
   1515       22           8              1              0            0.875     
   1516       13           4              0              0             1.0      
   1517       9            3              0              0             1.0      
   1518       13           5              0              0             1.0      
   1519       17           7              1              0       0.8571428571428571
   1520       10           4              0              0             1.0      
   1521       20           7              1              0       0.8571428571428571
   1522       13           4              0              0             1.0      
   1523       16           6              0              0             1.0      
   1524       19           6              1              0       0.8333333333333334
   1525       14           4              0              0             1.0      
   1526       17           7              0              0             1.0      
   1527       12           4              0              0             1.0      
   1528       13           4              1              0            0.75      
   1529       11           4              0              0             1.0      
   1530       13           5              0              0             1.0      
   1531       13           4              0              0             1.0      
   1532       13           4              0              0             1.0      
   1533       14           6              0              0             1.0      
   1534       11           5              0              0             1.0      
   1535       18           7              1              0       0.8571428571428571
   1536       16           5              1              0             0.8      
   1537       20           7              1              0       0.8571428571428571
   1538       17           7              0              0             1.0      
   1539       14           5              0              0             1.0      
   1540       19           8              0              0             1.0      
   1541       13           4              1              0            0.75      
   1542       16           7              0              0             1.0      
   1543       13           4              1              0            0.75      
   1544       14           4              1              0            0.75      
   1545       16           6              0              0             1.0      
   1546       19           6              1              0       0.8333333333333334
   1547       17           8              0              0             1.0      
   1548       16           7              0              0             1.0      
   1549       17           6              0              0             1.0      
   1550       8            3              0              0             1.0      
   1551       13           4              1              0            0.75      
   1552       18           6              1              0       0.8333333333333334
   1553       16           5              0              0             1.0      
   1554       19           7              1              0       0.8571428571428571
   1555       12           5              0              0             1.0      
   1556       8            3              0              0             1.0      
   1557       16           7              0              0             1.0      
   1558       17           7              0              0             1.0      
   1559       18           6              1              0       0.8333333333333334
   1560       12           4              0              0             1.0      
   1561       12           5              0              0             1.0      
   1562       12           3              0              0             1.0      
   1563       19           8              0              0             1.0      
   1564       17           5              1              0             0.8      
   1565       11           5              0              0             1.0      
   1566       11           4              0              0             1.0      
   1567       14           5              0              0             1.0      
   1568       17           7              0              0             1.0      
   1569       17           7              0              0             1.0      
   1570       12           4              0              0             1.0      
   1571       16           5              1              0             0.8      
   1572       19           7              1              0       0.8571428571428571
   1573       18           8              0              0             1.0      
   1574       13           5              0              0             1.0      
   1575       12           5              0              0             1.0      
   1576       15           6              0              0             1.0      
   1577       13           5              0              0             1.0      
   1578       13           4              1              0            0.75      
   1579       18           6              0              0             1.0      
   1580       19           7              1              0       0.8571428571428571
   1581       18           6              1              0       0.8333333333333334
   1582       16           5              1              0             0.8      
   1583       18           6              1              0       0.8333333333333334
   1584       10           3              0              0             1.0      
   1585       13           4              0              0             1.0      
   1586       8            2              0              0             1.0      
   1587       11           4              0              0             1.0      
   1588       9            4              0              0             1.0      
   1589       10           4              0              0             1.0      
   1590       16           5              1              0             0.8      
   1591       14           5              0              0             1.0      
   1592       16           6              0              0             1.0      
   1593       14           4              1              0            0.75      
   1594       13           4              0              0             1.0      
   1595       18           8              0              0             1.0      
   1596       16           7              0              0             1.0      
   1597       14           5              0              0             1.0      
   1598       16           5              1              0             0.8      
   1599       8            3              0              0             1.0      
   1600       14           6              0              0             1.0      
   1601       14           5              0              0             1.0      
   1602       12           5              0              0             1.0      
   1603       19           7              1              0       0.8571428571428571
   1604       10           4              0              0             1.0      
   1605       11           4              0              0             1.0      
   1606       16           6              0              0             1.0      
   1607       13           5              0              0             1.0      
   1608       9            4              0              0             1.0      
   1609       15           5              1              0             0.8      
   1610       8            2              0              0             1.0      
   1611       8            2              0              0             1.0      
   1612       12           4              0              0             1.0      
   1613       15           6              0              0             1.0      
   1614       18           8              0              0             1.0      
   1615       17           5              1              0             0.8      
   1616       8            3              0              0             1.0      
   1617       14           6              0              0             1.0      
   1618       12           5              0              0             1.0      
   1619       20           7              0              0             1.0      
   1620       14           5              0              0             1.0      
   1621       12           5              0              0             1.0      
   1622       17           5              1              0             0.8      
   1623       9            3              0              0             1.0      
   1624       13           4              0              0             1.0      
   1625       17           6              1              0       0.8333333333333334
   1626       16           6              0              0             1.0      
   1627       13           5              0              0             1.0      
   1628       7            2              0              0             1.0      
   1629       13           5              0              0             1.0      
   1630       17           7              0              0             1.0      
   1631       20           7              1              0       0.8571428571428571
   1632       10           4              0              0             1.0      
   1633       13           5              0              0             1.0      
   1634       18           7              1              0       0.8571428571428571
   1635       11           5              0              0             1.0      
   1636       15           5              0              0             1.0      
   1637       13           5              0              0             1.0      
   1638       9            3              0              0             1.0      
   1639       16           6              0              0             1.0      
   1640       16           6              0              0             1.0      
   1641       12           5              0              0             1.0      
   1642       16           5              1              0             0.8      
   1643       15           6              0              0             1.0      
   1644       11           4              0              0             1.0      
   1645       17           5              1              0             0.8      
   1646       13           4              0              0             1.0      
   1647       19           6              1              0       0.8333333333333334
   1648       18           6              1              0       0.8333333333333334
   1649       17           7              0              0             1.0      
   1650       10           4              0              0             1.0      
   1651       11           4              0              0             1.0      
   1652       7            2              0              0             1.0      
   1653       14           5              1              0             0.8      
   1654       15           6              0              0             1.0      
   1655       20           8              1              0            0.875     
   1656       16           6              0              0             1.0      
   1657       14           4              1              0            0.75      
   1658       15           5              0              0             1.0      
   1659       15           5              1              0             0.8      
   1660       12           4              0              0             1.0      
   1661       12           5              0              0             1.0      
   1662       15           5              1              0             0.8      
   1663       16           5              1              0             0.8      
   1664       15           5              1              0             0.8      
   1665       14           4              1              0            0.75      
   1666       14           5              1              0             0.8      
   1667       11           4              0              0             1.0      
   1668       10           3              0              0             1.0      
   1669       15           5              0              0             1.0      
   1670       9            3              0              0             1.0      
   1671       7            2              0              0             1.0      
   1672       21           7              1              0       0.8571428571428571
   1673       17           7              0              0             1.0      
   1674       17           5              1              0             0.8      
   1675       17           6              0              0             1.0      
   1676       13           5              0              0             1.0      
   1677       11           4              0              0             1.0      
   1678       14           5              0              0             1.0      
   1679       13           4              1              0            0.75      
   1680       11           4              0              0             1.0      
   1681       8            3              0              0             1.0      
   1682       10           4              0              0             1.0      
   1683       10           4              0              0             1.0      
   1684       13           5              0              0             1.0      
   1685       14           4              1              0            0.75      
   1686       15           6              0              0             1.0      
   1687       14           5              0              0             1.0      
   1688       11           4              0              0             1.0      
   1689       19           7              1              0       0.8571428571428571
   1690       16           5              1              0             0.8      
